Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.311927,0.072702,0.146789,0.127249,  34,   1,0.379310,0.127617,0.113208,0.326911,  35,   0,0.327630,0.026019,0.162242,0.035369,  40,  17,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.357143,0.061717,0.144144,0.142974,  35,   0,0.444444,0.321248,0.157407,0.064116,  30,   0,0.326260,0.030091,0.163469,0.028076,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.420168,0.249079,0.114286,0.320501,  36,   1,0.365217,0.085721,0.097087,0.422756,  33,   0,0.327054,0.027730,0.163683,0.026804,  30,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.417391,0.240824,0.096154,0.428306,  31,   0,0.330435,0.017681,0.111111,0.339376,  34,   0,0.329910,0.019239,0.163151,0.029966,  39, 103,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.372881,0.108505,0.145455,0.135183,  37,   0,0.554622,0.648785,0.245763,0.461211,  36,   1,0.328453,0.023572,0.164578,0.021483,  33,  43,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.393162,0.168797,0.137615,0.181796,  34,   1,0.474576,0.410824,0.180180,0.071282,  44,   0,0.328267,0.024124,0.166158,0.012087,  35,  22,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.393162,0.168797,0.126126,0.250102,  40,   0,0.389831,0.158891,0.198198,0.178411,  35,   0,0.327918,0.025161,0.165195,0.017816,  37,  21,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.444444,0.321248,0.181818,0.081021,  36,   1,0.431034,0.281383,0.187500,0.114803,  36,   0,0.329971,0.019060,0.163386,0.028572,  41,  17,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.285714,0.150626,0.103774,0.383002,  43,   1,0.379310,0.127617,0.112150,0.333202,  35,   1,0.320376,0.047583,0.164303,0.023116,  33,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.450000,0.337764,0.137615,0.181796,  33,   0,0.376068,0.117979,0.190909,0.135072,  37,   0,0.333931,0.007288,0.161799,0.038004,  36,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.387097,0.150765,0.083333,0.504532,  38,   0,0.406504,0.208459,0.176991,0.052322,  36,   0,0.328365,0.023834,0.163721,0.026579,  39,  32,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.410256,0.219614,0.163636,0.027081,  37,   0,0.358974,0.067162,0.086538,0.485475,  40,   1,0.335130,0.003723,0.160960,0.042991,  38,  30,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.386555,0.149153,0.159292,0.052911,  37,   0,0.436975,0.299042,0.120370,0.284324,  39,   0,0.332654,0.011083,0.165598,0.015419,  33,  28,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.314815,0.064116,0.104762,0.377126,  36,   0,0.480000,0.426948,0.148148,0.119168,  38,   0,0.328422,0.023666,0.163297,0.029096,  34,  20,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.465517,0.383894,0.150943,0.102548,  34,   1,0.403509,0.199554,0.181818,0.081021,  35,   1,0.324949,0.033988,0.162748,0.032362,  36,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.482759,0.435149,0.129630,0.229272,  39,   0,0.420168,0.249079,0.133333,0.207251,  34,   0,0.324435,0.035516,0.163528,0.027723,  36,  24,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.440678,0.310051,0.203540,0.210170,  36,   1,0.466667,0.387311,0.142857,0.150626,  36,   0,0.328738,0.022724,0.163973,0.025082,  33,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.303571,0.097540,0.141509,0.158639,  38,   1,0.396552,0.178872,0.126126,0.250102,  41,   0,0.325092,0.033564,0.162552,0.033527,  40,  17,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.386555,0.149153,0.123810,0.263876,  39,   0,0.429752,0.277571,0.136364,0.189234,  37,   0,0.325977,0.030933,0.164743,0.020502,  39,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.342342,0.017718,0.163636,0.027081,  36,   0,0.303571,0.097540,0.146789,0.127249,  34,   0,0.332025,0.012953,0.165033,0.018775,  38,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.429752,0.277571,0.126126,0.250102,  40,   0,0.368421,0.095245,0.166667,0.009064,  42,   0,0.330113,0.018636,0.162746,0.032377,  33,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.452174,0.344226,0.277311,0.648785,  34,   0,0.452174,0.344226,0.115385,0.313967,  34,   0,0.332250,0.012285,0.164149,0.024034,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.365217,0.085721,0.146789,0.127249,  36,   1,0.324324,0.035846,0.153153,0.089410,  38,   1,0.330389,0.017816,0.161782,0.038108,  37,  17,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.460317,0.368436,0.183486,0.090939,  38,   0,0.382609,0.137422,0.138889,0.174220,  34,   0,0.329793,0.019589,0.163367,0.028681,  37,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.365217,0.085721,0.102804,0.388768,  37,   0,0.436975,0.299042,0.212389,0.262786,  36,   1,0.330371,0.017871,0.166267,0.011440,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.413793,0.230128,0.121495,0.277635,  32,   0,0.275229,0.181796,0.123810,0.263876,  34,   1,0.327171,0.027383,0.164052,0.024612,  34,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.350877,0.043091,0.094340,0.439093,  33,   1,0.400000,0.189123,0.203704,0.211144,  37,   0,0.328058,0.024747,0.162172,0.035790,  39,  20,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.382609,0.137422,0.130841,0.222069,  36,   0,0.420168,0.249079,0.189189,0.124846,  38,   0,0.334120,0.006725,0.163473,0.028052,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.478632,0.422883,0.120370,0.284324,  36,   1,0.475410,0.413302,0.138889,0.174220,  31,   0,0.329653,0.020004,0.161388,0.040449,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.386555,0.149153,0.129630,0.229272,  37,   0,0.453782,0.349006,0.169643,0.008631,  34,   0,0.322799,0.040382,0.162976,0.031004,  39,  22,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.355932,0.058118,0.114286,0.320501,  38,   1,0.433333,0.288217,0.151786,0.097540,  35,   1,0.325023,0.033769,0.163052,0.030556,  41,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.350877,0.043091,0.169643,0.008631,  38,   0,0.389831,0.158891,0.163636,0.027081,  34,   0,0.332524,0.011469,0.166696,0.008890,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.416667,0.238670,0.158879,0.055369,  38,   1,0.403361,0.199116,0.120370,0.284324,  38,   0,0.330924,0.016227,0.165617,0.015302,  36,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.369748,0.099190,0.194690,0.157554,  37,   0,0.278261,0.172784,0.175439,0.043091,  39,   1,0.328696,0.022850,0.167199,0.005899,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.416667,0.238670,0.190909,0.135072,  34,   1,0.324324,0.035846,0.113208,0.326911,  38,   0,0.325203,0.033233,0.164721,0.020635,  39,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.400000,0.189123,0.171171,0.017718,  34,   1,0.427350,0.270431,0.157407,0.064116,  32,   0,0.326522,0.029313,0.164637,0.021132,  41,  17,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.362069,0.076362,0.165138,0.018155,  34,   0,0.378378,0.124846,0.146789,0.127249,  36,   0,0.331391,0.014838,0.162326,0.034872,  40,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.413793,0.230128,0.153846,0.085290,  37,   0,0.487805,0.450151,0.148148,0.119168,  34,   0,0.326131,0.030476,0.163349,0.028790,  36,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.512397,0.523257,0.076190,0.547001,  30,   0,0.396552,0.178872,0.181818,0.081021,  39,   0,0.330004,0.018962,0.167407,0.004661,  36,  20,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.435484,0.294610,0.120370,0.284324,  36,   1,0.293578,0.127249,0.223214,0.327147,  37,   0,0.324198,0.036222,0.163664,0.026916,  42,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.503937,0.498108,0.162162,0.035846,  36,   1,0.347826,0.034020,0.174312,0.036392,  39,   0,0.328651,0.022985,0.165812,0.014143,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.504202,0.498895,0.153153,0.089410,  29,   0,0.396396,0.178411,0.154545,0.081132,  37,   0,0.326024,0.030793,0.163537,0.027673,  33,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.389831,0.158891,0.172727,0.026970,  35,   0,0.457627,0.360438,0.130841,0.222069,  37,   0,0.330595,0.017206,0.161616,0.039096,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.507937,0.509998,0.102804,0.388768,  36,   1,0.333333,0.009064,0.160377,0.046458,  39,   0,0.322875,0.040154,0.164544,0.021687,  34,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.450000,0.337764,0.150943,0.102548,  38,   0,0.495868,0.474120,0.130841,0.222069,  38,   0,0.328754,0.022677,0.160156,0.047776,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.470588,0.398969,0.137615,0.181796,  32,   0,0.288288,0.142974,0.142857,0.150626,  36,   0,0.331660,0.014037,0.164771,0.020338,  44,  18,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.500000,0.486404,0.128440,0.236343,  36,   1,0.428571,0.274061,0.150943,0.102548,  35,   0,0.327008,0.027868,0.165777,0.014352,  36,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.322034,0.042655,0.155963,0.072702,  35,   0,0.300885,0.105527,0.132075,0.214730,  33,   0,0.327843,0.025386,0.161758,0.038250,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.382609,0.137422,0.155963,0.072702,  34,   0,0.500000,0.486404,0.145455,0.135183,  35,   0,0.326601,0.029079,0.162951,0.031158,  36,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.272727,0.189234,0.172727,0.026970,  32,   0,0.350877,0.043091,0.189189,0.124846,  39,   0,0.332236,0.012325,0.164768,0.020355,  39,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.389831,0.158891,0.148148,0.119168,  35,   0,0.453782,0.349006,0.194690,0.157554,  40,   1,0.326903,0.028181,0.164191,0.023785,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.413223,0.228433,0.138889,0.174220,  39,   0,0.434783,0.292525,0.171171,0.017718,  36,   0,0.330205,0.018365,0.161461,0.040012,  39,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.363636,0.081021,0.185841,0.104938,  33,   0,0.423729,0.259665,0.144144,0.142974,  36,   0,0.326887,0.028229,0.165170,0.017963,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.392857,0.167889,0.154545,0.081132,  34,   1,0.293578,0.127249,0.087379,0.480480,  38,   1,0.325185,0.033288,0.167003,0.007063,  33,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.383333,0.139577,0.129630,0.229272,  29,   1,0.372881,0.108505,0.168142,0.000294,  37,   0,0.329308,0.021030,0.164251,0.023427,  41,  17,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.396552,0.178872,0.133333,0.207251,  39,   1,0.386555,0.149153,0.154545,0.081132,  42,   0,0.329848,0.019425,0.163190,0.029732,  34,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.560000,0.664773,0.224138,0.332638,  34,   1,0.462810,0.375845,0.155963,0.072702,  35,   0,0.329026,0.021868,0.161492,0.039830,  36,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.362069,0.076362,0.122642,0.270821,  35,   0,0.330435,0.017681,0.149533,0.110936,  35,   0,0.326757,0.028615,0.167030,0.006905,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.254545,0.243285,0.138889,0.174220,  32,   0,0.298246,0.113373,0.155963,0.072702,  33,   0,0.327497,0.026415,0.162108,0.036166,  33,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.420168,0.249079,0.084906,0.495183,  32,   0,0.436975,0.299042,0.171171,0.017718,  38,   1,0.328947,0.022105,0.162404,0.034407,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.379310,0.127617,0.187500,0.114803,  34,   0,0.300885,0.105527,0.105769,0.371137,  39,   0,0.324321,0.035855,0.163936,0.025297,  34,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.283186,0.158143,0.132075,0.214730,  35,   1,0.306306,0.089410,0.109091,0.351387,  35,   0,0.327259,0.027121,0.163799,0.026112,  39,  18,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.550000,0.635045,0.138889,0.174220,  29,   0,0.330435,0.017681,0.175439,0.043091,  36,   0,0.327532,0.026311,0.167643,0.003257,  37,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.383333,0.139577,0.110092,0.345437,  39,   0,0.344828,0.025106,0.183486,0.090939,  40,   1,0.328830,0.022450,0.159033,0.054451,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.420168,0.249079,0.113208,0.326911,  34,   0,0.345455,0.026970,0.200000,0.189123,  37,   1,0.326055,0.030702,0.164617,0.021250,  36,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.336283,0.000294,0.146789,0.127249,  39,   1,0.456140,0.356018,0.122642,0.270821,  40,   0,0.327339,0.026884,0.162549,0.033546,  36,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.339286,0.008631,0.184211,0.095245,  38,   0,0.431034,0.281383,0.138889,0.174220,  44,   0,0.322955,0.039915,0.161067,0.042357,  36,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.333333,0.009064,0.137615,0.181796,  31,   1,0.379310,0.127617,0.136364,0.189234,  38,   1,0.326607,0.029059,0.167758,0.002577,  40,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.406504,0.208459,0.201835,0.200033,  42,   1,0.400000,0.189123,0.200000,0.189123,  38,   0,0.323736,0.037596,0.164572,0.021518,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.351852,0.045988,0.130841,0.222069,  31,   1,0.324324,0.035846,0.187500,0.114803,  32,   0,0.329153,0.021491,0.164473,0.022109,  35,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.393162,0.168797,0.178571,0.061717,  36,   0,0.436975,0.299042,0.130841,0.222069,  34,   0,0.334411,0.005860,0.166811,0.008206,  40,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.440678,0.310051,0.145455,0.135183,  34,   0,0.436975,0.299042,0.226087,0.344226,  39,   0,0.326584,0.029130,0.162544,0.033575,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.421053,0.251709,0.192982,0.147400,  38,   1,0.413793,0.230128,0.144231,0.142459,  41,   1,0.328462,0.023544,0.162730,0.032470,  41,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.400000,0.189123,0.168142,0.000294,  37,   0,0.324786,0.034472,0.133929,0.203712,  37,   0,0.324636,0.034920,0.161925,0.037256,  34,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.338983,0.007732,0.191304,0.137422,  34,   0,0.344828,0.025106,0.155963,0.072702,  38,   1,0.326173,0.030349,0.166334,0.011041,  32,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.389831,0.158891,0.175439,0.043091,  35,   0,0.413793,0.230128,0.123810,0.263876,  37,   0,0.322157,0.042290,0.162941,0.031217,  36,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.393162,0.168797,0.136364,0.189234,  34,   0,0.416667,0.238670,0.140187,0.166502,  34,   1,0.326346,0.029837,0.164668,0.020946,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.379310,0.127617,0.142857,0.150626,  39,   0,0.470588,0.398969,0.101852,0.394428,  36,   1,0.327695,0.025825,0.163682,0.026811,  42,  17,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.347826,0.034020,0.166667,0.009064,  32,   0,0.439024,0.305135,0.130841,0.222069,  37,   0,0.328390,0.023760,0.165592,0.015450,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.333333,0.009064,0.194690,0.157554,  38,   0,0.569106,0.691842,0.122642,0.270821,  34,   0,0.329034,0.021846,0.164142,0.024073,  37,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.383333,0.139577,0.177570,0.055764,  38,   0,0.423729,0.259665,0.154545,0.081132,  39,   0,0.325740,0.031639,0.162958,0.031113,  39,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.362069,0.076362,0.076923,0.542645,  37,   0,0.371681,0.104938,0.113208,0.326911,  37,   1,0.330914,0.016256,0.162398,0.034445,  40,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.433333,0.288217,0.137615,0.181796,  38,   0,0.483333,0.436857,0.149533,0.110936,  37,   0,0.327559,0.026229,0.164149,0.024035,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.280702,0.165527,0.112150,0.333202,  38,   0,0.344828,0.025106,0.122642,0.270821,  36,   0,0.324638,0.034912,0.164523,0.021810,  36,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.311927,0.072702,0.162162,0.035846,  44,   0,0.369748,0.099190,0.154545,0.081132,  36,   0,0.321802,0.043343,0.159707,0.050442,  33,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.504202,0.498895,0.128440,0.236343,  32,   1,0.389831,0.158891,0.112150,0.333202,  38,   0,0.325922,0.031097,0.163097,0.030289,  39,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.327273,0.027081,0.144231,0.142459,  36,   0,0.363636,0.081021,0.120370,0.284324,  36,   0,0.331486,0.014556,0.164567,0.021547,  33,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.375000,0.114803,0.146789,0.127249,  37,   0,0.306306,0.089410,0.158879,0.055369,  35,   0,0.325941,0.031040,0.163743,0.026449,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.345455,0.026970,0.121495,0.277635,  36,   0,0.360360,0.071282,0.155963,0.072702,  35,   0,0.327494,0.026423,0.164127,0.024163,  40,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.350877,0.043091,0.114286,0.320501,  36,   0,0.508475,0.511598,0.138889,0.174220,  39,   0,0.331982,0.013081,0.165005,0.018946,  36,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.277778,0.174220,0.203540,0.210170,  42,   0,0.386555,0.149153,0.120370,0.284324,  40,   0,0.331474,0.014592,0.162978,0.030993,  36,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.450000,0.337764,0.121495,0.277635,  38,   0,0.423729,0.259665,0.198198,0.178411,  33,   0,0.330658,0.017017,0.164239,0.023497,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.400000,0.189123,0.095238,0.433751,  30,   1,0.403509,0.199554,0.196429,0.167889,  40,   1,0.325791,0.031485,0.165208,0.017737,  36,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.466667,0.387311,0.119266,0.290890,  35,   1,0.385965,0.147400,0.132075,0.214730,  44,   0,0.327700,0.025811,0.163373,0.028649,  37,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.350877,0.043091,0.097087,0.422756,  33,   0,0.462810,0.375845,0.114286,0.320501,  35,   0,0.326098,0.030573,0.166056,0.012694,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.444444,0.321248,0.142857,0.150626,  33,   0,0.433333,0.288217,0.137615,0.181796,  41,   0,0.332248,0.012289,0.165645,0.015139,  36,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.318584,0.052911,0.103774,0.383002,  35,   0,0.368421,0.095245,0.151786,0.097540,  34,   0,0.330269,0.018174,0.164585,0.021438,  33,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.434783,0.292525,0.162162,0.035846,  32,   1,0.386555,0.149153,0.109091,0.351387,  36,   0,0.332160,0.012551,0.164810,0.020101,  36,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.389831,0.158891,0.148148,0.119168,  40,   0,0.327273,0.027081,0.112150,0.333202,  37,   0,0.331696,0.013931,0.162896,0.031485,  38,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.333333,0.009064,0.123810,0.263876,  32,   0,0.311927,0.072702,0.154545,0.081132,  39,   0,0.333373,0.008946,0.168520,0.001955,  33,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.306306,0.089410,0.101852,0.394428,  34,   1,0.333333,0.009064,0.196429,0.167889,  34,   0,0.320951,0.045875,0.162654,0.032919,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.321429,0.044454,0.159292,0.052911,  39,   0,0.358974,0.067162,0.140187,0.166502,  32,   0,0.329640,0.020043,0.161174,0.041720,  36,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.315789,0.061218,0.144144,0.142974,  32,   0,0.469565,0.395928,0.120370,0.284324,  40,   0,0.328052,0.024764,0.161699,0.038601,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.366667,0.090030,0.168142,0.000294,  40,   0,0.429752,0.277571,0.157895,0.061218,  33,   0,0.329151,0.021496,0.166613,0.009386,  36,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.491803,0.462037,0.137615,0.181796,  41,   0,0.389381,0.157554,0.129630,0.229272,  35,   0,0.324811,0.034399,0.163607,0.027255,  34,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.327586,0.026149,0.175926,0.045988,  35,   0,0.385965,0.147400,0.154545,0.081132,  33,   0,0.330152,0.018521,0.164780,0.020284,  39,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.410256,0.219614,0.165138,0.018155,  35,   0,0.495575,0.473250,0.133333,0.207251,  30,   1,0.329654,0.020002,0.162893,0.031501,  32,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.446281,0.326708,0.148148,0.119168,  33,   0,0.431034,0.281383,0.162162,0.035846,  33,   0,0.325769,0.031551,0.164441,0.022296,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.410256,0.219614,0.113208,0.326911,  35,   0,0.347826,0.034020,0.137615,0.181796,  39,   0,0.335267,0.003316,0.160438,0.046099,  35,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.552846,0.643504,0.114286,0.320501,  36,   0,0.327586,0.026149,0.140187,0.166502,  41,   1,0.328549,0.023286,0.161288,0.041042,  36,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.396694,0.179296,0.087379,0.480480,  38,   1,0.393162,0.168797,0.201835,0.200033,  41,   0,0.323793,0.037426,0.164835,0.019957,  30,  12,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.444444,0.321248,0.160714,0.044454,  34,   0,0.247788,0.263375,0.174312,0.036392,  33,   0,0.323223,0.039121,0.165648,0.015120,  31,  13,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.392857,0.167889,0.113208,0.326911,  35,   0,0.267857,0.203712,0.160377,0.046458,  29,   0,0.321632,0.043850,0.164515,0.021859,  36,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.327586,0.026149,0.149533,0.110936,  39,   0,0.375000,0.114803,0.165138,0.018155,  33,   0,0.331578,0.014281,0.159984,0.048799,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.427350,0.270431,0.142857,0.150626,  37,   1,0.484375,0.439954,0.119266,0.290890,  35,   0,0.331909,0.013299,0.164393,0.022581,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.429752,0.277571,0.104762,0.377126,  35,   0,0.385321,0.145486,0.190909,0.135072,  36,   0,0.327390,0.026731,0.164230,0.023550,  38,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.416667,0.238670,0.146789,0.127249,  39,   1,0.403361,0.199116,0.198198,0.178411,  34,   0,0.329712,0.019829,0.163365,0.028694,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.363636,0.081021,0.095238,0.433751,  34,   0,0.414414,0.231975,0.158879,0.055369,  36,   0,0.327067,0.027692,0.164597,0.021372,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.376068,0.117979,0.165138,0.018155,  32,   0,0.336283,0.000294,0.185185,0.101040,  33,   1,0.325896,0.031175,0.164756,0.020426,  39,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.416667,0.238670,0.123810,0.263876,  38,   1,0.453782,0.349006,0.154545,0.081132,  33,   0,0.330059,0.018798,0.164774,0.020315,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.403361,0.199116,0.174312,0.036392,  33,   1,0.403361,0.199116,0.128440,0.236343,  36,   0,0.331285,0.015153,0.165865,0.013830,  37,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.389381,0.157554,0.155963,0.072702,  38,   0,0.385965,0.147400,0.113208,0.326911,  35,   0,0.330887,0.016335,0.161312,0.040901,  36,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.436975,0.299042,0.191304,0.137422,  34,   0,0.382609,0.137422,0.185185,0.101040,  38,   0,0.334009,0.007056,0.160556,0.045395,  36,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.436975,0.299042,0.155963,0.072702,  38,   0,0.333333,0.009064,0.172727,0.026970,  41,   0,0.327265,0.027105,0.164695,0.020789,  40,  16,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.254545,0.243285,0.158879,0.055369,  35,   0,0.360360,0.071282,0.165138,0.018155,  37,   0,0.328702,0.022832,0.163018,0.030757,  39,  15,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.465517,0.383894,0.111111,0.339376,  37,   1,0.324324,0.035846,0.146789,0.127249,  35,   0,0.327823,0.025445,0.166502,0.010044,  37,  14,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.324324,0.035846,0.146789,0.127249,  33,   0,0.491525,0.461211,0.135922,0.191858,  35,   0,0.329701,0.019862,0.163634,0.027093,  35,  19,
 3, 100, 100, 500,0.336382,0.168191,  93,  32,0.462810,0.375845,0.111111,0.339376,  37,   1,0.267857,0.203712,0.163636,0.027081,  33,   0,0.325985,0.030908,0.161592,0.039236,  36,  14,
