Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039216,0.770609,0.020000,0.766021,  91,   1,0.040000,0.766021,0.010000,0.883011,  88,   1,0.192937,0.128581,0.108343,0.267501,  84, 170,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.099010,0.420844,0.039216,0.541218,  90,   1,0.020000,0.883011,0.010000,0.883011,  89,   0,0.197747,0.156716,0.102860,0.203353,  85, 150,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.059406,0.652507,0.010000,0.883011,  91,   1,0.000000,1.000000,0.000000,1.000000,  85,   0,0.210454,0.231047,0.116738,0.365711,  86, 161,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.020000,0.766021,  90,   1,0.080000,0.532042,0.030000,0.649032,  79,   0,0.214216,0.253051,0.099007,0.158272,  85, 170,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039604,0.768338,0.029703,0.652507,  89,   1,0.140000,0.181074,0.030000,0.649032,  82,   0,0.211336,0.236203,0.101410,0.186390,  85, 156,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.059406,0.652507,0.009901,0.884169,  91,   1,0.020000,0.883011,0.020000,0.766021,  83,   1,0.213546,0.249132,0.100913,0.180577,  85, 174,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.019802,0.884169,0.000000,1.000000,  89,   1,0.040000,0.766021,0.020000,0.766021,  87,   1,0.211985,0.240003,0.092041,0.076779,  89, 202,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.010000,0.883011,  84,   1,0.060000,0.649032,0.030000,0.649032,  79,   1,0.204123,0.194013,0.106306,0.243673,  84, 164,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.030000,0.649032,  93,   1,0.040000,0.766021,0.040000,0.532042,  89,   0,0.204700,0.197387,0.102968,0.204621,  90, 182,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.079208,0.536675,0.010000,0.883011,  89,   1,0.000000,1.000000,0.000000,1.000000,  93,   0,0.207313,0.212669,0.104028,0.217019,  86, 294,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.079208,0.536675,0.040000,0.532042,  83,   1,0.020000,0.883011,0.020000,0.766021,  83,   0,0.203417,0.189883,0.095721,0.119840,  80, 152,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.099010,0.420844,0.029703,0.652507,  87,   1,0.020000,0.883011,0.010000,0.883011,  86,   0,0.201485,0.178584,0.093227,0.090657,  86, 165,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.079208,0.536675,0.020000,0.766021,  88,   1,0.040000,0.766021,0.020000,0.766021,  84,   0,0.212172,0.241094,0.094975,0.111103,  89, 211,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.039604,0.536675,  88,   1,0.040000,0.766021,0.020000,0.766021,  84,   1,0.191436,0.119800,0.105760,0.237277,  87, 163,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.059406,0.652507,0.020000,0.766021,  88,   1,0.040000,0.766021,0.020000,0.766021,  86,   0,0.217144,0.270177,0.101885,0.191944,  84, 178,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.030000,0.649032,  89,   1,0.040000,0.766021,0.030000,0.649032,  83,   0,0.193504,0.131898,0.105005,0.228448,  90, 193,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039604,0.768338,0.000000,1.000000,  84,   0,0.060000,0.649032,0.030000,0.649032,  82,   1,0.205429,0.201652,0.097586,0.141658,  88, 199,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.059406,0.652507,0.020000,0.766021,  92,   1,0.000000,1.000000,0.000000,1.000000,  85,   1,0.211454,0.236897,0.096886,0.133468,  81, 182,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039604,0.768338,0.020000,0.766021,  90,   1,0.060000,0.649032,0.020000,0.766021,  84,   1,0.216914,0.268834,0.116807,0.366521,  90, 196,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.080000,0.532042,0.010000,0.883011,  84,   1,0.040000,0.766021,0.040000,0.532042,  86,   0,0.232386,0.359334,0.103668,0.212803,  89, 182,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.099010,0.420844,0.020000,0.766021,  83,   1,0.060000,0.649032,0.020000,0.766021,  84,   0,0.214466,0.254511,0.106583,0.246910,  85, 205,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.020000,0.766021,  89,   1,0.040000,0.766021,0.030000,0.649032,  87,   0,0.225458,0.318813,0.103513,0.210989,  87, 175,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.000000,1.000000,0.039604,0.536675,  88,   1,0.080000,0.532042,0.010000,0.883011,  85,   0,0.222988,0.304364,0.095228,0.114069,  89, 333,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.059406,0.652507,0.030000,0.649032,  85,   1,0.020000,0.883011,0.020000,0.766021,  81,   0,0.213987,0.251712,0.107009,0.251898,  85, 173,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039604,0.768338,0.039216,0.541218,  92,   1,0.080000,0.532042,0.020000,0.766021,  77,   0,0.213550,0.249153,0.106604,0.247148,  87, 198,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.020000,0.766021,  83,   1,0.060000,0.649032,0.030000,0.649032,  81,   0,0.181430,0.061270,0.104106,0.217929,  90, 187,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.059406,0.652507,0.020000,0.766021,  87,   1,0.080000,0.532042,0.030000,0.649032,  83,   0,0.208026,0.216840,0.105064,0.229138,  85, 172,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.000000,1.000000,0.020000,0.766021,  91,   1,0.060000,0.649032,0.000000,1.000000,  84,   0,0.209116,0.223218,0.101293,0.185021,  87, 341,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.000000,1.000000,0.019802,0.768338,  86,   1,0.040000,0.766021,0.040000,0.532042,  89,   1,0.204149,0.194164,0.090393,0.057500,  86, 323,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.000000,1.000000,0.020000,0.766021,  90,   9,0.100000,0.415053,0.030000,0.649032,  85,   1,0.188040,0.099933,0.112864,0.320386,  88, 228,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.000000,1.000000,  84,   2,0.020000,0.883011,0.020000,0.766021,  89,   0,0.233776,0.367468,0.103580,0.211774,  84, 199,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039216,0.770609,0.049505,0.420844,  84,   1,0.040000,0.766021,0.020000,0.766021,  89,   1,0.192894,0.128327,0.106837,0.249879,  88, 209,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.000000,1.000000,  86,   0,0.000000,1.000000,0.010000,0.883011,  85,   0,0.199990,0.169834,0.094086,0.100702,  89, 201,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.010000,0.883011,  85,   1,0.020000,0.883011,0.040000,0.532042,  85,   1,0.229160,0.340464,0.102584,0.200121,  91, 202,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.010000,0.883011,  91,   1,0.000000,1.000000,0.010000,0.883011,  84,   1,0.189144,0.106394,0.097217,0.137335,  88, 184,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.079208,0.536675,0.019802,0.768338,  87,   1,0.120000,0.298063,0.040000,0.532042,  86,   0,0.199245,0.165478,0.104962,0.227946,  89, 210,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.078431,0.541218,0.020000,0.766021,  88,   1,0.060000,0.649032,0.030000,0.649032,  88,   0,0.215090,0.258164,0.098849,0.156433,  86, 182,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039604,0.768338,0.030000,0.649032,  90,   1,0.040000,0.766021,0.030000,0.649032,  89,   0,0.193817,0.133725,0.099128,0.159697,  85, 158,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.117647,0.311827,0.029703,0.652507,  83,   1,0.060000,0.649032,0.020000,0.766021,  88,   0,0.228638,0.337412,0.104189,0.218902,  84, 167,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039604,0.768338,0.010000,0.883011,  90,   1,0.060000,0.649032,0.020000,0.766021,  85,   1,0.214540,0.254944,0.110993,0.298500,  89, 182,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039216,0.770609,0.000000,1.000000,  91,   1,0.000000,1.000000,0.020000,0.766021,  86,   0,0.195577,0.144024,0.112451,0.315561,  86, 171,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039604,0.768338,0.029703,0.652507,  90,   1,0.080000,0.532042,0.030000,0.649032,  79,   1,0.207787,0.215443,0.102937,0.204253,  84, 208,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.030000,0.649032,  87,   1,0.020000,0.883011,0.000000,1.000000,  89,   0,0.219270,0.282614,0.107641,0.259287,  86, 205,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.079208,0.536675,0.030000,0.649032,  82,   1,0.060000,0.649032,0.010000,0.883011,  89,   1,0.202089,0.182113,0.098523,0.152619,  86, 300,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.020000,0.766021,  87,   1,0.080000,0.532042,0.030000,0.649032,  76,   0,0.212386,0.242349,0.115395,0.349996,  90, 233,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.099010,0.420844,0.030000,0.649032,  89,   1,0.060000,0.649032,0.000000,1.000000,  86,   0,0.204799,0.197968,0.105154,0.230189,  86, 171,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.030000,0.649032,  89,   1,0.020000,0.883011,0.000000,1.000000,  82,   0,0.186592,0.091463,0.102328,0.197130,  83, 181,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.020000,0.766021,  88,   1,0.060000,0.649032,0.000000,1.000000,  86,   0,0.212004,0.240114,0.106269,0.243239,  88, 173,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.039604,0.536675,  85,   1,0.060000,0.649032,0.020000,0.766021,  84,   1,0.206015,0.205082,0.106661,0.247821,  90, 190,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.000000,1.000000,  88,   1,0.000000,1.000000,0.020000,0.766021,  88,   0,0.203817,0.192224,0.110035,0.287292,  85, 187,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.099010,0.420844,0.040000,0.532042,  90,   1,0.060000,0.649032,0.010000,0.883011,  79,   1,0.186496,0.090904,0.106354,0.244235,  89, 282,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.058824,0.655913,0.050000,0.415053,  90,   1,0.060000,0.649032,0.030000,0.649032,  81,   1,0.210574,0.231747,0.113098,0.323128,  85, 228,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.000000,1.000000,0.060000,0.298063,  88,   1,0.140000,0.181074,0.000000,1.000000,  81,   0,0.230586,0.348809,0.109244,0.278041,  90, 446,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.078431,0.541218,0.049505,0.420844,  85,   1,0.040000,0.766021,0.020000,0.766021,  81,   0,0.197177,0.153380,0.106204,0.242479,  92, 290,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039604,0.768338,0.029703,0.652507,  85,   2,0.060000,0.649032,0.030000,0.649032,  84,   1,0.206838,0.209895,0.108088,0.264516,  85, 282,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.040000,0.532042,  85,   1,0.060000,0.649032,0.040000,0.532042,  81,   0,0.204898,0.198547,0.100499,0.175735,  83, 197,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.079208,0.536675,0.020000,0.766021,  90,   1,0.040000,0.766021,0.010000,0.883011,  81,   1,0.207207,0.212053,0.098716,0.154878,  87, 181,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.000000,1.000000,  85,   2,0.020000,0.883011,0.030000,0.649032,  82,   0,0.189206,0.106754,0.110818,0.296450,  90, 183,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.010000,0.883011,  87,   1,0.040000,0.766021,0.020000,0.766021,  79,   0,0.207916,0.216198,0.102826,0.202959,  88, 184,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.058824,0.655913,0.019802,0.768338,  85,   1,0.020000,0.883011,0.030000,0.649032,  78,   0,0.200527,0.172980,0.103713,0.213336,  86, 168,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.000000,1.000000,0.029703,0.652507,  90,   1,0.060000,0.649032,0.020000,0.766021,  82,   1,0.207740,0.215168,0.100214,0.172397,  88, 176,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.019802,0.884169,0.030000,0.649032,  89,   1,0.020000,0.883011,0.020000,0.766021,  86,   0,0.198015,0.158283,0.106264,0.243177,  91, 183,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.079208,0.536675,0.030000,0.649032,  87,   2,0.040000,0.766021,0.020000,0.766021,  85,   0,0.208388,0.218960,0.105521,0.234486,  88, 175,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.010000,0.883011,  87,   1,0.020000,0.883011,0.010000,0.883011,  83,   1,0.216999,0.269330,0.106714,0.248437,  87, 182,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039604,0.768338,0.010000,0.883011,  88,   1,0.020000,0.883011,0.000000,1.000000,  88,   1,0.222612,0.302161,0.102341,0.197286,  88, 183,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.040000,0.532042,  87,   1,0.060000,0.649032,0.020000,0.766021,  86,   1,0.178315,0.043047,0.103806,0.214426,  84, 163,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.000000,1.000000,0.020000,0.766021,  89,   1,0.060000,0.649032,0.020000,0.766021,  90,   1,0.222333,0.300531,0.094373,0.104067,  83, 179,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039604,0.768338,0.020000,0.766021,  89,   1,0.040000,0.766021,0.030000,0.649032,  84,   0,0.207891,0.216054,0.088123,0.030948,  88, 181,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.040000,0.532042,  89,   2,0.060000,0.649032,0.020000,0.766021,  82,   1,0.210060,0.228740,0.096532,0.129322,  84, 162,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.010000,0.883011,  83,   2,0.020000,0.883011,0.030000,0.649032,  87,   0,0.209882,0.227700,0.097575,0.141525,  88, 181,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.059406,0.652507,0.020000,0.766021,  91,   1,0.040000,0.766021,0.020000,0.766021,  87,   1,0.204159,0.194221,0.117554,0.375262,  91, 193,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.079208,0.536675,0.040000,0.532042,  86,   1,0.060000,0.649032,0.030000,0.649032,  91,   1,0.204304,0.195068,0.105685,0.236399,  82, 161,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.010000,0.883011,  90,   1,0.060000,0.649032,0.020000,0.766021,  88,   0,0.191091,0.117783,0.102262,0.196353,  89, 190,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.020000,0.766021,  89,   1,0.080000,0.532042,0.030000,0.649032,  77,   0,0.214225,0.253105,0.095445,0.116606,  96, 235,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.010000,0.883011,  88,   1,0.020000,0.883011,0.030000,0.649032,  86,   1,0.197670,0.156263,0.112971,0.321645,  90, 206,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.099010,0.420844,0.029703,0.652507,  86,   1,0.040000,0.766021,0.040000,0.532042,  92,   1,0.199312,0.165870,0.104064,0.217437,  85, 229,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.019802,0.884169,0.030000,0.649032,  89,   1,0.020000,0.883011,0.030000,0.649032,  88,   1,0.209153,0.223437,0.099721,0.166632,  88, 192,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.020000,0.766021,  90,   1,0.040000,0.766021,0.030000,0.649032,  86,   1,0.208327,0.218605,0.098331,0.150372,  85, 333,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039604,0.768338,0.019802,0.768338,  88,   1,0.000000,1.000000,0.010000,0.883011,  86,   0,0.218390,0.277466,0.099986,0.169730,  90, 232,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.010000,0.883011,  89,   1,0.020000,0.883011,0.020000,0.766021,  91,   1,0.189109,0.106189,0.101610,0.188734,  83, 238,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.020000,0.766021,  88,   1,0.020000,0.883011,0.030000,0.649032,  89,   0,0.201421,0.178209,0.107278,0.255037,  88, 174,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.019802,0.768338,  86,   1,0.020000,0.883011,0.040000,0.532042,  77,   0,0.188074,0.100135,0.099955,0.169373,  86, 187,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.078431,0.541218,0.000000,1.000000,  84,   1,0.060000,0.649032,0.010000,0.883011,  84,   1,0.191910,0.122573,0.098811,0.155984,  82, 161,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.009901,0.884169,  82,   1,0.100000,0.415053,0.010000,0.883011,  86,   1,0.201931,0.181192,0.102996,0.204948,  87, 191,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039604,0.768338,0.000000,1.000000,  90,   1,0.000000,1.000000,0.010000,0.883011,  87,   0,0.219632,0.284729,0.106854,0.250075,  84, 176,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.040000,0.532042,  87,   1,0.080000,0.532042,0.050000,0.415053,  83,   0,0.197584,0.155761,0.109567,0.281819,  88, 215,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.009901,0.884169,  84,   1,0.060000,0.649032,0.020000,0.766021,  86,   0,0.212981,0.245827,0.101487,0.187288,  89, 197,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.000000,1.000000,0.010000,0.883011,  87,   1,0.020000,0.883011,0.020000,0.766021,  84,   1,0.220006,0.286919,0.094452,0.104983,  89, 194,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.010000,0.883011,  86,   1,0.080000,0.532042,0.010000,0.883011,  79,   0,0.193287,0.130628,0.099471,0.163703,  91, 191,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039604,0.768338,0.020000,0.766021,  86,   1,0.060000,0.649032,0.020000,0.766021,  82,   0,0.201131,0.176509,0.109211,0.277653,  88, 179,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.019802,0.884169,0.010000,0.883011,  87,   1,0.020000,0.883011,0.030000,0.649032,  88,   1,0.206389,0.207268,0.103657,0.212672,  84, 194,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.010000,0.883011,  88,   1,0.080000,0.532042,0.040000,0.532042,  79,   0,0.193973,0.134637,0.104440,0.221839,  87, 182,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.000000,1.000000,  91,   1,0.040000,0.766021,0.010000,0.883011,  81,   1,0.224082,0.310760,0.102538,0.199588,  87, 177,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.000000,1.000000,0.040000,0.532042,  90,   1,0.020000,0.883011,0.000000,1.000000,  84,   0,0.194001,0.134803,0.102671,0.201141,  85, 176,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.019802,0.884169,0.030000,0.649032,  85,   1,0.080000,0.532042,0.010000,0.883011,  90,   0,0.210428,0.230890,0.105107,0.229635,  88, 193,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.019802,0.768338,  83,   1,0.020000,0.883011,0.020000,0.766021,  84,   0,0.208468,0.219428,0.098949,0.157601,  89, 176,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.098039,0.426522,0.010000,0.883011,  84,   1,0.040000,0.766021,0.030000,0.649032,  81,   0,0.210598,0.231889,0.095462,0.116802,  88, 181,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.097087,0.432090,0.010000,0.883011,  89,   1,0.020000,0.883011,0.020000,0.766021,  84,   1,0.194599,0.138302,0.110598,0.293881,  88, 177,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.020000,0.766021,  84,   1,0.000000,1.000000,0.010000,0.883011,  88,   0,0.203744,0.191794,0.109139,0.276811,  82, 164,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.010000,0.883011,  86,   1,0.040000,0.766021,0.020000,0.766021,  84,   1,0.171522,0.003315,0.108295,0.266942,  82, 160,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.000000,1.000000,0.000000,1.000000,  88,   1,0.060000,0.649032,0.010000,0.883011,  88,   1,0.216027,0.263641,0.100896,0.180379,  90, 190,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.010000,0.883011,  93,   2,0.020000,0.883011,0.010000,0.883011,  85,   0,0.241691,0.413765,0.100970,0.181237,  91, 196,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.020000,0.766021,  88,   1,0.060000,0.649032,0.010000,0.883011,  86,   0,0.215053,0.257945,0.117880,0.379069,  93, 196,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.099010,0.420844,0.010000,0.883011,  83,   1,0.000000,1.000000,0.040000,0.532042,  88,   0,0.189951,0.111113,0.100073,0.170751,  82, 163,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.020000,0.766021,  92,   1,0.060000,0.649032,0.030000,0.649032,  83,   1,0.206553,0.208225,0.095428,0.116412,  83, 171,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.010000,0.883011,  87,   1,0.000000,1.000000,0.010000,0.883011,  84,   0,0.170470,0.002843,0.098664,0.154261,  92, 194,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.158416,0.073351,0.029703,0.652507,  81,   1,0.080000,0.532042,0.000000,1.000000,  86,   0,0.210531,0.231498,0.089117,0.042572,  90, 183,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.019802,0.884169,0.000000,1.000000,  85,   1,0.020000,0.883011,0.020000,0.766021,  91,   0,0.215586,0.261061,0.097785,0.143976,  88, 182,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.059406,0.652507,0.040000,0.532042,  85,   1,0.040000,0.766021,0.020000,0.766021,  87,   1,0.201507,0.178712,0.105743,0.237082,  91, 185,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.020000,0.766021,  91,   1,0.000000,1.000000,0.020000,0.766021,  83,   1,0.217971,0.275015,0.107097,0.252918,  88, 185,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.000000,1.000000,0.019802,0.768338,  90,   1,0.020000,0.883011,0.030000,0.649032,  89,   0,0.207290,0.212539,0.105313,0.232053,  87, 161,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.020000,0.766021,  86,   1,0.100000,0.415053,0.010000,0.883011,  80,   0,0.204982,0.199035,0.105077,0.229287,  88, 189,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.079208,0.536675,0.020000,0.766021,  83,   1,0.040000,0.766021,0.020000,0.766021,  85,   1,0.195554,0.143885,0.113453,0.327279,  89, 177,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.137255,0.197131,0.020000,0.766021,  85,   1,0.060000,0.649032,0.010000,0.883011,  85,   1,0.214307,0.253583,0.099150,0.159948,  86, 186,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.000000,1.000000,0.030000,0.649032,  88,   1,0.060000,0.649032,0.020000,0.766021,  90,   0,0.233905,0.368219,0.107379,0.256222,  88, 174,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.039604,0.768338,0.049505,0.420844,  88,   1,0.060000,0.649032,0.000000,1.000000,  87,   0,0.229829,0.344381,0.104190,0.218915,  92, 189,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.059406,0.652507,0.029703,0.652507,  85,   1,0.060000,0.649032,0.010000,0.883011,  83,   0,0.211692,0.238288,0.104699,0.224862,  84, 170,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.120000,0.298063,0.019802,0.768338,  87,   0,0.060000,0.649032,0.010000,0.883011,  82,   1,0.212908,0.245401,0.121227,0.418233,  90, 191,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.058824,0.655913,0.040000,0.532042,  84,   1,0.020000,0.883011,0.030000,0.649032,  85,   1,0.215200,0.258806,0.097522,0.140900,  85, 176,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.020000,0.766021,  86,   1,0.040000,0.766021,0.000000,1.000000,  87,   0,0.229746,0.343893,0.098213,0.148983,  88, 168,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.000000,1.000000,0.050000,0.415053,  94,   1,0.040000,0.766021,0.010000,0.883011,  85,   0,0.196390,0.148775,0.101222,0.184191,  91, 183,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.000000,1.000000,  83,   1,0.060000,0.649032,0.010000,0.883011,  83,   0,0.201076,0.176188,0.100901,0.180436,  91, 194,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.040000,0.766021,0.000000,1.000000,  89,   1,0.020000,0.883011,0.000000,1.000000,  82,   0,0.194795,0.139450,0.100681,0.177861,  89, 189,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.060000,0.298063,  85,   1,0.020000,0.883011,0.020000,0.766021,  82,   1,0.192212,0.124341,0.098235,0.149248,  88, 195,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.076923,0.550041,0.049020,0.426522,  92,   0,0.040000,0.766021,0.030000,0.649032,  84,   1,0.222410,0.300984,0.108511,0.269466,  92, 200,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.060000,0.649032,0.000000,1.000000,  87,   1,0.020000,0.883011,0.020000,0.766021,  88,   1,0.207642,0.214597,0.100178,0.171974,  83, 187,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.080000,0.532042,0.020000,0.766021,  81,   1,0.020000,0.883011,0.010000,0.883011,  82,   0,0.185200,0.083321,0.099092,0.159266,  80, 154,
 5, 100,  10, 100,0.170956,0.085478,1492,1488,0.020000,0.883011,0.000000,1.000000,  86,   1,0.060000,0.649032,0.020000,0.766021,  85,   1,0.223143,0.305271,0.111610,0.305719,  90, 180,
