Q,R,HA,HB,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.195315,0.000000,0.071574,0.000000,  10,  27,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.130948,0.000000,0.088773,0.000000,  10,  53,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.176490,0.000000,0.063613,0.000000,  10,  44,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.149202,0.000000,0.102424,0.000000,  10,  44,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.162145,0.000000,0.036916,0.000000,  10,  53,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.132654,0.000000,0.074276,0.000000,  10,  51,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   1,0.148703,0.000000,0.089813,0.000000,  10,  56,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.208960,0.000000,0.081528,0.000000,  10,  53,
 7,  10,  10, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.128455,0.000000,0.065623,0.000000,  10,  46,
 7,  10,  10, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.172893,0.000000,0.050365,0.000000,  10,  28,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.139274,0.000000,0.081717,0.000000,  10,  68,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.152818,0.000000,0.063455,0.000000,  10,  40,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.204459,0.000000,0.068756,0.000000,  10,  27,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.168633,0.000000,0.142042,0.000000,  10,  24,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.167475,0.000000,0.111815,0.000000,  10,  51,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.156977,0.000000,0.085284,0.000000,  10,  47,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.147712,0.000000,0.109584,0.000000,  10,  30,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.160781,0.000000,0.048361,0.000000,  10,  46,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.131678,0.000000,0.110753,0.000000,  10,  34,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.124906,0.000000,0.074179,0.000000,  10,  32,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.126421,0.000000,0.070710,0.000000,  10,  40,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.100000,0.000000,  10,   0,0.189972,0.000000,0.109486,0.000000,  10,  39,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.134617,0.000000,0.055535,0.000000,  10,  45,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.147944,0.000000,0.105008,0.000000,  10,  47,
 7,  10,  10, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.165046,0.000000,0.076581,0.000000,  10,  42,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.116051,0.000000,0.055537,0.000000,  10,  46,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.188262,0.000000,0.074216,0.000000,  10,  31,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.187547,0.000000,0.075987,0.000000,  10,  44,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.160260,0.000000,0.091320,0.000000,  10,  53,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.194432,0.000000,0.098949,0.000000,  10,  55,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.173380,0.000000,0.091036,0.000000,  10,  46,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.168624,0.000000,0.060562,0.000000,  10,  41,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.157877,0.000000,0.085866,0.000000,  10,  37,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.155815,0.000000,0.095211,0.000000,  10,  33,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.165672,0.000000,0.110556,0.000000,  10,  38,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.129328,0.000000,0.084159,0.000000,  10,  33,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.166808,0.000000,0.069774,0.000000,  10,  46,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.148601,0.000000,0.102869,0.000000,  10,  38,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.174506,0.000000,0.088538,0.000000,  10,  44,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.128010,0.000000,0.080413,0.000000,  10,  44,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.196743,0.000000,0.078538,0.000000,  10,  40,
 7,  10,  10, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   1,0.154512,0.000000,0.074439,0.000000,  10,  55,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,   9,   0,0.221516,0.000000,0.093085,0.000000,  10,  31,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.159478,0.000000,0.092489,0.000000,  10,  47,
 7,  10,  10, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.197260,0.000000,0.090226,0.000000,  10,  45,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.163555,0.000000,0.074958,0.000000,  10,  36,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.188663,0.000000,0.103119,0.000000,  10,  44,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.144220,0.000000,0.066225,0.000000,  10,  29,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.210028,0.000000,0.086511,0.000000,  10,  45,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.127880,0.000000,0.099487,0.000000,  10,  68,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.122480,0.000000,0.109193,0.000000,  10,  38,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.148722,0.000000,0.084359,0.000000,  10,  51,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.265038,0.000000,0.062388,0.000000,  10,  42,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   1,0.148792,0.000000,0.058192,0.000000,  10,  45,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.155847,0.000000,0.133900,0.000000,  10,  17,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   1,0.150974,0.000000,0.129168,0.000000,  10,  48,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.179015,0.000000,0.075635,0.000000,  10,  49,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,   9,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.194356,0.000000,0.063819,0.000000,  10,  27,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.094100,0.000000,0.107652,0.000000,  10,  41,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   1,0.150568,0.000000,0.119898,0.000000,  10,  37,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.171968,0.000000,0.093106,0.000000,  10,  40,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.157507,0.000000,0.080068,0.000000,  10,  53,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.110780,0.000000,0.055341,0.000000,   9,  58,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.110303,0.000000,0.067279,0.000000,  10,  45,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.159965,0.000000,0.089264,0.000000,  10,  53,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.182779,0.000000,0.073285,0.000000,  10,  38,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.126831,0.000000,0.062905,0.000000,  10,  48,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.240900,0.000000,0.098420,0.000000,  10,  14,
 7,  10,  10, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.134050,0.000000,0.079782,0.000000,  10,  38,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.138812,0.000000,0.060214,0.000000,  10,  43,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.171210,0.000000,0.088126,0.000000,  10,  42,
 7,  10,  10, 100,0.000000,0.000000,0.100000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.116798,0.000000,0.066193,0.000000,  10,  30,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.101398,0.000000,0.087026,0.000000,  10,  46,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.189037,0.000000,0.148701,0.000000,  10,  36,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.202505,0.000000,0.061490,0.000000,  10,  36,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.127264,0.000000,0.089888,0.000000,  10,  34,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.128750,0.000000,0.085775,0.000000,  10,  55,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.159073,0.000000,0.091523,0.000000,  10,  55,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.208093,0.000000,0.087430,0.000000,  10,  48,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.226834,0.000000,0.098336,0.000000,  10,  42,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.115536,0.000000,0.076071,0.000000,  10,  22,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.182047,0.000000,0.107989,0.000000,  10,  46,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.166861,0.000000,0.082430,0.000000,  10,  45,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.167843,0.000000,0.108930,0.000000,  10,  44,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.175213,0.000000,0.078889,0.000000,  10,  35,
 7,  10,  10, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.221511,0.000000,0.082331,0.000000,  10,  27,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.148833,0.000000,0.104233,0.000000,  10,  36,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.185472,0.000000,0.073871,0.000000,  10,  37,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.196388,0.000000,0.120650,0.000000,  10,  23,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.198010,0.000000,0.091104,0.000000,  10,  33,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.094441,0.000000,0.087080,0.000000,  10,  51,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   1,0.148200,0.000000,0.069464,0.000000,  10,  32,
 7,  10,  10, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.117764,0.000000,0.088838,0.000000,  10,  43,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.162536,0.000000,0.080641,0.000000,  10,  55,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.124761,0.000000,0.079720,0.000000,  10,  45,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.065258,0.000000,0.083133,0.000000,  10,  42,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   1,0.119836,0.000000,0.061164,0.000000,  10,  52,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.188654,0.000000,0.082281,0.000000,   9,  41,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.282276,0.000000,0.083612,0.000000,  10,  27,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.159447,0.000000,0.084521,0.000000,  10,  39,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.155942,0.000000,0.064354,0.000000,  10,  52,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.150138,0.000000,0.094758,0.000000,  10,  54,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.167227,0.000000,0.096449,0.000000,  10,  39,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.124660,0.000000,0.064925,0.000000,  10,  47,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.217822,0.000000,0.104701,0.000000,  10,  44,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.200946,0.000000,0.077531,0.000000,  10,  46,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.217209,0.000000,0.102509,0.000000,  10,  38,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.146379,0.000000,0.083354,0.000000,  10,  39,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.100311,0.000000,0.092038,0.000000,  10,  34,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.129929,0.000000,0.078244,0.000000,  10,  60,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.143991,0.000000,0.059538,0.000000,  10,  44,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.196300,0.000000,0.053747,0.000000,  10,  43,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.238118,0.000000,0.050557,0.000000,  10,  36,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.171790,0.000000,0.091210,0.000000,  10,  46,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.122858,0.000000,0.113054,0.000000,  10,  18,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.198056,0.000000,0.052921,0.000000,  10,  42,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.222376,0.000000,0.077311,0.000000,  10,  27,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.158165,0.000000,0.092574,0.000000,  10,  37,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,   9,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.130177,0.000000,0.089334,0.000000,  10,  49,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.168865,0.000000,0.071583,0.000000,  10,  40,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.174040,0.000000,0.067760,0.000000,  10,  42,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   1,0.164412,0.000000,0.057236,0.000000,  10,  34,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.225169,0.000000,0.081048,0.000000,  10,  41,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.113151,0.000000,0.075387,0.000000,  10,  42,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.205633,0.000000,0.080259,0.000000,  10,  42,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.170958,0.000000,0.075797,0.000000,  10,  49,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.204975,0.000000,0.095829,0.000000,  10,  50,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.141225,0.000000,0.080567,0.000000,  10,  35,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.161064,0.000000,0.045661,0.000000,  10,  50,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.213526,0.000000,0.087203,0.000000,  10,  48,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.188236,0.000000,0.066081,0.000000,  10,  49,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.178875,0.000000,0.132815,0.000000,  10,  71,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.166127,0.000000,0.082652,0.000000,  10, 165,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.251930,0.000000,0.076661,0.000000,  10,  27,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.147421,0.000000,0.052695,0.000000,  10,  28,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.106462,0.000000,0.121780,0.000000,  10,  30,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.186721,0.000000,0.085390,0.000000,  10,  25,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.184610,0.000000,0.056092,0.000000,  10,  31,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.117721,0.000000,0.061557,0.000000,  10,  50,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.224231,0.000000,0.092517,0.000000,  10,  25,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.147337,0.000000,0.113970,0.000000,  10,  52,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.128480,0.000000,0.048637,0.000000,  10,  36,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.161187,0.000000,0.103555,0.000000,  10, 180,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.192689,0.000000,0.082304,0.000000,  10, 120,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.107314,0.000000,0.081086,0.000000,  10,  37,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.193120,0.000000,0.072255,0.000000,  10,  67,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.084253,0.000000,0.105145,0.000000,  10,  59,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.111036,0.000000,0.073723,0.000000,  10,  45,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.168297,0.000000,0.061564,0.000000,  10,  39,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.088496,0.000000,0.073047,0.000000,  10,  50,
 7,  10,  10, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.173893,0.000000,0.080840,0.000000,  10,  46,
