Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.363636,0.081021,0.181818,0.081021,   8,   0,0.181818,0.459489,0.250000,0.486404,   9,   0,0.305739,0.091097,0.157377,0.064296,   8,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.166667,0.009064,   8,   0,0.200000,0.405438,0.166667,0.009064,   5,   0,0.341220,0.014382,0.160507,0.045689,  10,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.090909,0.459489,  10,   0,0.461538,0.372065,0.000000,1.000000,   8,   0,0.307419,0.086101,0.177899,0.057718,   8,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.000000,1.000000,  10,   0,0.500000,0.486404,0.090909,0.459489,   8,   0,0.307481,0.085917,0.173431,0.031155,   8,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.090909,0.459489,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.332463,0.011651,0.158646,0.056751,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.000000,1.000000,   7,   0,0.181818,0.459489,0.230769,0.372065,   7,   0,0.311666,0.073476,0.185003,0.099955,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.200000,0.405438,0.100000,0.405438,   8,   0,0.181818,0.459489,0.166667,0.009064,   8,   1,0.297201,0.116478,0.159529,0.051500,   8,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.000000,1.000000,   8,   0,0.461538,0.372065,0.100000,0.405438,   8,   0,0.315529,0.061992,0.149600,0.110533,  10,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.000000,1.000000,0.100000,0.405438,  10,   0,0.333333,0.009064,0.230769,0.372065,   8,   0,0.304549,0.094633,0.153972,0.084543,   7,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.363636,0.081021,0.166667,0.009064,   9,   0,0.461538,0.372065,0.090909,0.459489,   8,   0,0.332038,0.012915,0.155499,0.075462,  10,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.166667,0.009064,   8,   0,0.000000,1.000000,0.166667,0.009064,   9,   0,0.342324,0.017663,0.170571,0.014150,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.000000,1.000000,0.181818,0.081021,   9,   0,0.500000,0.486404,0.000000,1.000000,   8,   0,0.318132,0.054256,0.153794,0.085600,   8,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.331787,0.013662,0.170326,0.012690,   8,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.000000,1.000000,  10,   0,0.333333,0.009064,0.090909,0.459489,   7,   0,0.318562,0.052977,0.146174,0.130908,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.000000,1.000000,   8,   1,0.181818,0.459489,0.090909,0.459489,   9,   0,0.313192,0.068940,0.164537,0.021724,   8,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.000000,1.000000,   9,   0,0.333333,0.009064,0.000000,1.000000,   8,   0,0.338271,0.005615,0.153746,0.085886,   8,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.461538,0.372065,0.181818,0.081021,   7,   0,0.000000,1.000000,0.100000,0.405438,   9,   1,0.327273,0.027081,0.160544,0.045469,   7,   1,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.000000,1.000000,0.090909,0.459489,   9,   0,0.333333,0.009064,0.230769,0.372065,   9,   0,0.303681,0.097213,0.165385,0.016686,  10,   4,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.000000,1.000000,0.166667,0.009064,   9,   0,0.181818,0.459489,0.100000,0.405438,  10,   0,0.315878,0.060954,0.156595,0.068948,   9,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.000000,1.000000,  10,   0,0.333333,0.009064,0.090909,0.459489,   9,   0,0.318970,0.051763,0.155463,0.075675,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.000000,1.000000,0.000000,1.000000,  10,   0,0.500000,0.486404,0.090909,0.459489,   7,   0,0.302759,0.099957,0.154899,0.079031,  10,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.100000,0.405438,   9,   0,0.181818,0.459489,0.090909,0.459489,   9,   0,0.323536,0.038191,0.160587,0.045210,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.363636,0.081021,0.000000,1.000000,   8,   0,0.181818,0.459489,0.000000,1.000000,   8,   0,0.328184,0.024371,0.158915,0.055150,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.461538,0.372065,0.166667,0.009064,  10,   0,0.181818,0.459489,0.000000,1.000000,   9,   1,0.297451,0.115734,0.161925,0.037258,   9,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.000000,1.000000,0.100000,0.405438,  10,   0,0.181818,0.459489,0.090909,0.459489,   8,   0,0.327749,0.025666,0.156122,0.071758,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.461538,0.372065,0.090909,0.459489,   8,   0,0.461538,0.372065,0.100000,0.405438,  10,   0,0.326712,0.028747,0.153275,0.088684,   8,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.181818,0.081021,   7,   0,0.333333,0.009064,0.166667,0.009064,  10,   0,0.316543,0.058980,0.147629,0.122256,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.461538,0.372065,0.000000,1.000000,   9,   1,0.181818,0.459489,0.100000,0.405438,   9,   0,0.287882,0.144181,0.150177,0.107107,   8,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.461538,0.372065,0.090909,0.459489,   7,   0,0.461538,0.372065,0.090909,0.459489,   9,   0,0.330528,0.017404,0.160391,0.046379,   8,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.500000,0.486404,0.230769,0.372065,   9,   0,0.333333,0.009064,0.000000,1.000000,   8,   0,0.314088,0.066277,0.153679,0.086281,   6,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.090909,0.459489,   9,   0,0.200000,0.405438,0.230769,0.372065,   8,   0,0.300774,0.105856,0.177239,0.053796,   8,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.200000,0.405438,0.000000,1.000000,   8,   0,0.500000,0.486404,0.090909,0.459489,   7,   0,0.314003,0.066530,0.159483,0.051777,   8,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.250000,0.486404,   9,   0,0.181818,0.459489,0.166667,0.009064,   9,   0,0.312271,0.071678,0.154089,0.083848,  10,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.000000,1.000000,0.250000,0.486404,   9,   0,0.181818,0.459489,0.000000,1.000000,  10,   0,0.320999,0.045732,0.167706,0.002884,   8,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.571429,0.698748,0.000000,1.000000,   9,   0,0.500000,0.486404,0.000000,1.000000,   7,   0,0.321451,0.044387,0.158620,0.056909,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.166667,0.009064,  10,   0,0.363636,0.081021,0.181818,0.081021,   6,   0,0.330738,0.016778,0.167766,0.002525,   7,   1,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.000000,1.000000,0.100000,0.405438,   8,   0,0.461538,0.372065,0.000000,1.000000,   9,   0,0.325661,0.031871,0.188779,0.122408,  10,   4,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.166667,0.009064,   7,   0,0.333333,0.009064,0.000000,1.000000,   9,   1,0.332409,0.011813,0.168625,0.002582,   6,   1,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.000000,1.000000,  10,   0,0.333333,0.009064,0.090909,0.459489,   8,   0,0.315319,0.062616,0.152789,0.091572,   8,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.090909,0.459489,   8,   0,0.181818,0.459489,0.090909,0.459489,   7,   0,0.288385,0.142686,0.161895,0.037431,   8,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.000000,1.000000,0.090909,0.459489,  10,   0,0.461538,0.372065,0.090909,0.459489,   9,   0,0.301862,0.102621,0.162745,0.032378,   9,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.166667,0.009064,   8,   0,0.363636,0.081021,0.090909,0.459489,   7,   0,0.303828,0.096776,0.165589,0.015469,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.090909,0.459489,  10,   0,0.769231,1.286776,0.166667,0.009064,   5,   0,0.322386,0.041608,0.156269,0.070885,   8,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.100000,0.405438,   9,   0,0.333333,0.009064,0.181818,0.081021,   9,   0,0.356505,0.059820,0.160978,0.042888,   8,   1,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.363636,0.081021,0.000000,1.000000,   6,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.322289,0.041896,0.160328,0.046752,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.090909,0.459489,   8,   0,0.181818,0.459489,0.000000,1.000000,   8,   0,0.316854,0.058055,0.157520,0.063446,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.090909,0.459489,   8,   0,0.461538,0.372065,0.090909,0.459489,   8,   0,0.316878,0.057981,0.157809,0.061727,   9,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.100000,0.405438,  10,   0,0.181818,0.459489,0.000000,1.000000,   8,   1,0.297686,0.115037,0.151790,0.097513,   9,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.090909,0.459489,  10,   0,0.181818,0.459489,0.230769,0.372065,   9,   0,0.310268,0.077633,0.154048,0.084088,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.571429,0.698748,0.166667,0.009064,  10,   0,0.333333,0.009064,0.000000,1.000000,   7,   0,0.310135,0.078028,0.146903,0.126571,  10,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.090909,0.459489,   7,   0,0.181818,0.459489,0.166667,0.009064,   9,   0,0.341828,0.016189,0.155857,0.073336,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.000000,1.000000,0.000000,1.000000,   9,   1,0.461538,0.372065,0.000000,1.000000,  10,   0,0.319621,0.049829,0.164931,0.019386,  10,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.666667,0.981872,0.090909,0.459489,  10,   0,0.181818,0.459489,0.090909,0.459489,   8,   0,0.322697,0.040684,0.157210,0.065290,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,0.459489,0.000000,1.000000,   8,   0,0.317631,0.055744,0.153540,0.087108,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.000000,1.000000,0.090909,0.459489,  10,   0,0.181818,0.459489,0.181818,0.081021,  10,   0,0.337106,0.002153,0.161563,0.039407,   8,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.000000,1.000000,  10,   0,0.181818,0.459489,0.000000,1.000000,   9,   0,0.307814,0.084928,0.159559,0.051324,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.200000,0.405438,0.090909,0.459489,   8,   0,0.333333,0.009064,0.181818,0.081021,   8,   0,0.316067,0.060394,0.158103,0.059978,   7,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.166667,0.009064,  10,   0,0.181818,0.459489,0.166667,0.009064,   8,   0,0.305547,0.091669,0.162058,0.036464,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.200000,0.405438,0.090909,0.459489,   9,   0,0.333333,0.009064,0.181818,0.081021,   9,   0,0.329121,0.021587,0.171581,0.020153,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.000000,1.000000,0.000000,1.000000,   9,   0,0.500000,0.486404,0.090909,0.459489,   9,   0,0.337106,0.002151,0.164521,0.021820,   8,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.461538,0.372065,0.000000,1.000000,   9,   0,0.333333,0.009064,0.090909,0.459489,   8,   0,0.313467,0.068122,0.162647,0.032961,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.000000,1.000000,0.250000,0.486404,   9,   0,0.461538,0.372065,0.230769,0.372065,   8,   0,0.318713,0.052526,0.158593,0.057068,   9,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.000000,1.000000,0.100000,0.405438,   9,   0,0.333333,0.009064,0.000000,1.000000,  10,   0,0.312759,0.070228,0.148328,0.118099,   8,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.166667,0.009064,   8,   0,0.461538,0.372065,0.181818,0.081021,   8,   0,0.307361,0.086275,0.156293,0.070740,   9,  12,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.166667,0.009064,   8,   0,0.181818,0.459489,0.000000,1.000000,   9,   0,0.321110,0.045400,0.158573,0.057184,  10,   9,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.200000,0.405438,0.000000,1.000000,   9,   0,0.571429,0.698748,0.090909,0.459489,   8,   0,0.310709,0.076320,0.167545,0.003841,   9,   4,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.363636,0.081021,0.000000,1.000000,   7,   1,0.000000,1.000000,0.090909,0.459489,  10,   0,0.312712,0.070366,0.153929,0.084795,   8,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.230769,0.372065,   9,   0,0.333333,0.009064,0.166667,0.009064,   7,   0,0.315147,0.063130,0.162735,0.032442,   8,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.090909,0.459489,  10,   0,0.461538,0.372065,0.166667,0.009064,   7,   0,0.312511,0.070963,0.153458,0.087599,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.100000,0.405438,   8,   0,0.333333,0.009064,0.090909,0.459489,   9,   0,0.300382,0.107023,0.152105,0.095640,   8,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.181818,0.081021,  10,   0,0.461538,0.372065,0.090909,0.459489,   9,   0,0.307103,0.087042,0.153631,0.086567,   8,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.000000,1.000000,  10,   0,0.200000,0.405438,0.000000,1.000000,   8,   0,0.347806,0.033961,0.150615,0.104502,   9,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.000000,1.000000,   8,   0,0.363636,0.081021,0.100000,0.405438,   8,   0,0.327609,0.026082,0.156667,0.068520,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.090909,0.459489,   7,   0,0.571429,0.698748,0.090909,0.459489,   9,   0,0.339872,0.010373,0.157975,0.060743,  10,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.000000,1.000000,  10,   0,0.333333,0.009064,0.230769,0.372065,   8,   0,0.290928,0.135125,0.157640,0.062732,   7,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.000000,1.000000,0.166667,0.009064,   7,   0,0.461538,0.372065,0.000000,1.000000,   9,   0,0.329531,0.020367,0.150357,0.106035,   8,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.461538,0.372065,0.230769,0.372065,   8,   0,0.333333,0.009064,0.166667,0.009064,   9,   0,0.332696,0.010959,0.160718,0.044435,   8,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.461538,0.372065,0.230769,0.372065,  10,   0,0.571429,0.698748,0.000000,1.000000,   8,   0,0.347895,0.034226,0.152836,0.091295,   9,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.363636,0.081021,0.090909,0.459489,   9,   0,0.333333,0.009064,0.000000,1.000000,   8,   0,0.311166,0.074965,0.153705,0.086129,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.500000,0.486404,0.230769,0.372065,   8,   0,0.181818,0.459489,0.090909,0.459489,   8,   0,0.349288,0.038368,0.161674,0.038747,  10,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.090909,0.459489,   7,   0,0.181818,0.459489,0.100000,0.405438,   9,   0,0.329819,0.019512,0.153776,0.085709,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.166667,0.009064,   9,   0,0.181818,0.459489,0.090909,0.459489,   9,   0,0.321644,0.043812,0.168433,0.001437,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.090909,0.459489,   9,   0,0.181818,0.459489,0.090909,0.459489,  10,   0,0.335481,0.002678,0.166781,0.008385,   8,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.461538,0.372065,0.090909,0.459489,   8,   0,0.181818,0.459489,0.166667,0.009064,  10,   0,0.322725,0.040601,0.176062,0.046799,   9,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.166667,0.009064,   9,   0,0.571429,0.698748,0.181818,0.081021,   8,   0,0.305791,0.090942,0.157602,0.062960,   8,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.200000,0.405438,0.230769,0.372065,   9,   0,0.571429,0.698748,0.090909,0.459489,   9,   0,0.343399,0.020859,0.160347,0.046640,  10,   4,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.615385,0.829421,0.230769,0.372065,   6,   0,0.333333,0.009064,0.090909,0.459489,   9,   0,0.301793,0.102826,0.151399,0.099838,   9,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.571429,0.698748,0.090909,0.459489,   6,   0,0.500000,0.486404,0.000000,1.000000,   7,   0,0.318605,0.052848,0.175872,0.045668,   8,  14,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.571429,0.698748,0.100000,0.405438,   9,   0,0.461538,0.372065,0.357143,1.123435,   8,   0,0.325971,0.030951,0.174924,0.040034,   9,   8,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.090909,0.459489,   9,   0,0.181818,0.459489,0.000000,1.000000,   8,   0,0.323831,0.037313,0.176006,0.046464,   7,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.000000,1.000000,   8,   0,0.461538,0.372065,0.181818,0.081021,   9,   0,0.321927,0.042973,0.169477,0.007644,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.461538,0.372065,0.000000,1.000000,  10,   0,0.714286,1.123435,0.090909,0.459489,   8,   0,0.304386,0.095117,0.149920,0.108633,   9,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.000000,1.000000,  10,   1,0.000000,1.000000,0.090909,0.459489,   7,   0,0.302542,0.100599,0.158641,0.056783,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.000000,1.000000,  10,   0,0.545455,0.621532,0.000000,1.000000,   7,   0,0.328320,0.023968,0.162336,0.034814,   8,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.200000,0.405438,0.100000,0.405438,   8,   0,0.500000,0.486404,0.181818,0.081021,   8,   0,0.300368,0.107064,0.152567,0.092896,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.461538,0.372065,0.100000,0.405438,   9,   0,0.461538,0.372065,0.100000,0.405438,   9,   0,0.311312,0.074530,0.158789,0.055900,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.090909,0.459489,  10,   0,0.181818,0.459489,0.090909,0.459489,   9,   0,0.321660,0.043766,0.156579,0.069040,   8,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.200000,0.405438,0.090909,0.459489,   7,   0,0.333333,0.009064,0.166667,0.009064,  10,   0,0.348612,0.036355,0.174017,0.034637,  10,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.090909,0.459489,  10,   0,0.181818,0.459489,0.166667,0.009064,   9,   0,0.322589,0.041005,0.170049,0.011043,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.166667,0.009064,   9,   0,0.181818,0.459489,0.090909,0.459489,  10,   0,0.323962,0.036923,0.155036,0.078215,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.000000,1.000000,   9,   0,0.571429,0.698748,0.000000,1.000000,   9,   0,0.323844,0.037274,0.165176,0.017924,  10,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.363636,0.081021,0.000000,1.000000,   8,   0,0.181818,0.459489,0.000000,1.000000,   9,   0,0.329724,0.019792,0.154552,0.081092,  10,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.000000,1.000000,  10,   1,0.333333,0.009064,0.090909,0.459489,   6,   0,0.334455,0.005731,0.165051,0.018669,  10,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.090909,0.459489,   8,   0,0.000000,1.000000,0.181818,0.081021,  10,   0,0.306014,0.090279,0.157713,0.062297,  10,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.090909,0.459489,   9,   0,0.363636,0.081021,0.181818,0.081021,   8,   0,0.335143,0.003685,0.160703,0.044521,  10,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.000000,1.000000,0.000000,1.000000,   6,   0,0.333333,0.009064,0.090909,0.459489,   8,   0,0.329404,0.020745,0.154596,0.080831,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.000000,1.000000,0.000000,1.000000,   5,   0,0.363636,0.081021,0.100000,0.405438,   7,   0,0.350436,0.041778,0.165997,0.013046,  10,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.000000,1.000000,0.000000,1.000000,   8,   0,0.461538,0.372065,0.090909,0.459489,   9,   0,0.318084,0.054396,0.171788,0.021387,   9,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.363636,0.081021,0.090909,0.459489,   7,   0,0.181818,0.459489,0.090909,0.459489,   8,   0,0.331155,0.015539,0.151879,0.096987,  10,   4,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.200000,0.405438,0.090909,0.459489,   7,   0,0.461538,0.372065,0.181818,0.081021,  10,   0,0.345730,0.027788,0.170560,0.014085,   8,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.000000,1.000000,0.166667,0.009064,   9,   0,0.461538,0.372065,0.090909,0.459489,   9,   0,0.319857,0.049126,0.144050,0.143533,   9,   4,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.000000,1.000000,0.090909,0.459489,  10,   0,0.461538,0.372065,0.166667,0.009064,   8,   0,0.332973,0.010136,0.154542,0.081154,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.000000,1.000000,0.090909,0.459489,   8,   0,0.600000,0.783685,0.090909,0.459489,   7,   0,0.333333,0.009064,0.159315,0.052771,  10,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.000000,1.000000,   9,   0,0.181818,0.459489,0.166667,0.009064,   9,   0,0.335583,0.002375,0.163238,0.029450,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.615385,0.829421,0.090909,0.459489,   9,   0,0.181818,0.459489,0.000000,1.000000,  10,   0,0.328451,0.023578,0.163210,0.029618,   7,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.100000,0.405438,   9,   0,0.333333,0.009064,0.230769,0.372065,   7,   0,0.326023,0.030796,0.158816,0.055738,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.615385,0.829421,0.000000,1.000000,   9,   0,0.615385,0.829421,0.166667,0.009064,   9,   0,0.313354,0.068457,0.141408,0.159244,  10,   4,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.000000,1.000000,   8,   0,0.181818,0.459489,0.090909,0.459489,  10,   0,0.315365,0.062480,0.161315,0.040881,  10,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.571429,0.698748,0.090909,0.459489,   9,   0,0.333333,0.009064,0.100000,0.405438,  10,   0,0.303287,0.098385,0.166889,0.007740,   7,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.090909,0.459489,   7,   0,0.571429,0.698748,0.000000,1.000000,   9,   0,0.322887,0.040119,0.150998,0.102226,   8,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.461538,0.372065,0.166667,0.009064,   8,   0,0.400000,0.189123,0.090909,0.459489,   8,   0,0.314825,0.064085,0.159103,0.054032,   7,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.230769,0.372065,   8,   0,0.461538,0.372065,0.181818,0.081021,   8,   0,0.303401,0.098047,0.158527,0.057458,   8,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.333333,0.009064,0.166667,0.009064,   8,   1,0.181818,0.459489,0.166667,0.009064,  10,   0,0.312260,0.071711,0.173727,0.032914,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.461538,0.372065,0.000000,1.000000,   8,   0,0.000000,1.000000,0.090909,0.459489,  10,   0,0.342687,0.018744,0.169844,0.009828,   9,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.100000,0.405438,   9,   1,0.000000,1.000000,0.100000,0.405438,   8,   0,0.322299,0.041867,0.162545,0.033569,   9,   3,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.181818,0.459489,0.090909,0.459489,  10,   0,0.000000,1.000000,0.166667,0.009064,  10,   0,0.307493,0.085883,0.157221,0.065227,   7,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.666667,0.981872,0.090909,0.459489,  10,   0,0.181818,0.459489,0.000000,1.000000,   9,   0,0.339596,0.009555,0.153136,0.089511,  10,   2,
 3,  10, 100, 500,0.336382,0.168191,  93,  35,0.200000,0.405438,0.090909,0.459489,   8,   0,0.181818,0.459489,0.230769,0.372065,  10,   0,0.313793,0.067155,0.160824,0.043803,   9,   3,
