Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.915341,0.043326,0.445878,0.067975,  63,   3,0.937697,0.019960,0.450674,0.057949,  64,   2,0.935899,0.021839,0.467831,0.022086,  60,  56,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.924348,0.033911,0.451429,0.056373,  63,   3,0.933418,0.024432,0.458626,0.041329,  68,   1,0.936011,0.021722,0.467849,0.022050,  60,  45,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.929757,0.028258,0.452330,0.054489,  64,   3,0.935606,0.022145,0.447462,0.064663,  67,   1,0.935976,0.021758,0.467895,0.021952,  61,  64,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.911311,0.047537,0.435472,0.089726,  60,   2,0.936090,0.021639,0.439112,0.082119,  63,   1,0.935653,0.022096,0.467929,0.021882,  62,  53,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.918710,0.039804,0.445698,0.068351,  61,   2,0.918814,0.039695,0.444604,0.070637,  68,   2,0.935757,0.021987,0.467848,0.022051,  63,  46,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.913346,0.045410,0.442390,0.075267,  62,   3,0.931298,0.026648,0.435989,0.088647,  68,   2,0.935616,0.022135,0.467883,0.021977,  64,  46,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.919975,0.038482,0.444523,0.070808,  62,   3,0.928163,0.029924,0.447387,0.064820,  65,   1,0.935582,0.022170,0.467803,0.022144,  64,  46,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.927296,0.030830,0.449822,0.059731,  59,   3,0.930173,0.027823,0.458947,0.040656,  66,   1,0.935580,0.022172,0.467940,0.021859,  63,  51,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.894805,0.064788,0.447708,0.064150,  59,   3,0.929344,0.028689,0.453438,0.052171,  69,   2,0.935795,0.021947,0.467927,0.021885,  62,  49,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.916345,0.042276,0.445312,0.069157,  65,   3,0.928254,0.029829,0.444204,0.071473,  66,   2,0.935631,0.022119,0.467886,0.021972,  67,  54,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.937539,0.020124,0.447687,0.064194,  62,   3,0.929306,0.028730,0.449110,0.061219,  69,   2,0.936004,0.021729,0.467916,0.021909,  60,  42,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.911068,0.047791,0.449640,0.060111,  61,   3,0.922103,0.036258,0.459957,0.038545,  66,   2,0.935580,0.022172,0.467803,0.022144,  62, 103,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.903969,0.055210,0.448718,0.062039,  63,   2,0.938053,0.019587,0.448227,0.063065,  65,   1,0.935838,0.021903,0.467873,0.021998,  61, 126,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.930468,0.027515,0.447708,0.064150,  63,   3,0.921895,0.036475,0.443737,0.072451,  63,   2,0.935818,0.021924,0.467946,0.021846,  61,  75,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.919497,0.038982,0.450213,0.058913,  64,   3,0.925546,0.032660,0.453070,0.052942,  69,   2,0.935606,0.022145,0.467885,0.021975,  63,  54,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.931818,0.026104,0.450573,0.058161,  63,   3,0.929455,0.028573,0.453594,0.051847,  64,   2,0.935853,0.021887,0.467875,0.021995,  64,  52,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.930706,0.027267,0.442611,0.074804,  60,   3,0.938086,0.019553,0.454545,0.049857,  65,   2,0.935601,0.022150,0.467732,0.022294,  62,  46,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.903391,0.055815,0.454545,0.049857,  66,   3,0.910039,0.048866,0.452297,0.054558,  66,   1,0.935949,0.021787,0.467859,0.022027,  62,  47,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.924252,0.034012,0.451751,0.055698,  61,   3,0.926209,0.031967,0.453324,0.052411,  65,   2,0.935773,0.021970,0.467942,0.021855,  61,  47,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.910737,0.048137,0.451545,0.056129,  64,   4,0.937343,0.020329,0.452180,0.054802,  65,   3,0.935791,0.021951,0.468285,0.021138,  63,  44,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.931230,0.026718,0.445637,0.068480,  62,   3,0.939529,0.018045,0.444918,0.069981,  69,   1,0.935687,0.022061,0.467853,0.022040,  62,  80,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.920513,0.037920,0.445091,0.069620,  64,   2,0.930905,0.027059,0.458982,0.040584,  64,   2,0.935922,0.021815,0.467944,0.021850,  63,  50,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.907712,0.051299,0.460317,0.037792,  64,   3,0.933081,0.024784,0.451820,0.055554,  67,   2,0.935683,0.022064,0.467820,0.022109,  62,  55,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.923664,0.034626,0.449081,0.061281,  63,   3,0.925392,0.032820,0.450317,0.058696,  65,   2,0.935769,0.021975,0.468206,0.021303,  62,  45,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.921392,0.037001,0.435472,0.089726,  63,   3,0.912460,0.046336,0.455494,0.047875,  67,   1,0.935940,0.021796,0.467811,0.022129,  64,  96,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.917513,0.041055,0.448637,0.062207,  63,   2,0.925222,0.032998,0.450140,0.059065,  67,   2,0.935830,0.021910,0.467870,0.022004,  63,  62,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.916828,0.041771,0.448819,0.061828,  59,   3,0.938673,0.018939,0.448637,0.062207,  64,   2,0.935627,0.022123,0.467922,0.021897,  67,  51,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.935443,0.022315,0.446912,0.065814,  64,   3,0.930881,0.027083,0.455687,0.047470,  65,   2,0.935658,0.022091,0.467847,0.022052,  65,  55,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.913179,0.045584,0.441926,0.076235,  62,   3,0.926452,0.031713,0.457567,0.043541,  68,   2,0.935900,0.021837,0.467797,0.022158,  61,  47,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.925430,0.032780,0.435897,0.088838,  60,   3,0.935628,0.022122,0.454417,0.050126,  62,   2,0.935783,0.021960,0.468046,0.021638,  63,  49,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.912484,0.046311,0.447761,0.064039,  65,   3,0.920635,0.037792,0.447633,0.064307,  66,   2,0.935903,0.021834,0.467883,0.021978,  63,  44,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.922684,0.035651,0.447273,0.065060,  59,   2,0.947302,0.009921,0.457746,0.043166,  69,   1,0.935795,0.021948,0.467756,0.022243,  64,  49,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.910590,0.048291,0.444128,0.071633,  63,   3,0.940204,0.017340,0.454354,0.050258,  64,   2,0.935859,0.021881,0.467896,0.021950,  60,  46,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.940280,0.017260,0.446110,0.067490,  59,   3,0.936197,0.021527,0.443423,0.073107,  63,   2,0.936197,0.021528,0.467843,0.022061,  58,  50,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.915124,0.043551,0.444206,0.071470,  63,   3,0.937461,0.020207,0.451659,0.055890,  62,   1,0.935779,0.021964,0.467832,0.022085,  61,  49,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.923469,0.034830,0.443190,0.073594,  61,   4,0.940582,0.016945,0.454161,0.050661,  65,   2,0.935787,0.021956,0.467944,0.021850,  62,  63,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.928709,0.029353,0.446233,0.067234,  62,   3,0.931542,0.026393,0.458073,0.042483,  68,   2,0.935803,0.021939,0.467917,0.021906,  66,  49,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.916452,0.042163,0.444041,0.071816,  62,   3,0.921392,0.037001,0.448472,0.062553,  65,   2,0.935680,0.022068,0.468276,0.021157,  61,  56,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.931877,0.026043,0.450071,0.059210,  62,   2,0.936548,0.021160,0.461272,0.035796,  68,   2,0.935718,0.022027,0.467914,0.021913,  64,  48,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.928707,0.029356,0.435971,0.088683,  65,   3,0.919874,0.038588,0.450994,0.057280,  71,   2,0.935725,0.022021,0.467819,0.022111,  65,  62,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.909207,0.049736,0.446505,0.066664,  63,   3,0.941325,0.016168,0.449123,0.061192,  66,   2,0.935641,0.022108,0.467975,0.021786,  62,  50,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.937904,0.019743,0.456491,0.045791,  61,   3,0.943467,0.013929,0.455625,0.047600,  66,   2,0.935777,0.021967,0.467842,0.022064,  64,  50,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.929524,0.028502,0.450994,0.057280,  63,   3,0.936948,0.020742,0.462350,0.033542,  64,   2,0.935640,0.022109,0.467880,0.021983,  62,  45,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.926554,0.031606,0.452830,0.053443,  62,   3,0.924936,0.033296,0.452006,0.055166,  67,   2,0.935525,0.022229,0.468044,0.021641,  63,  48,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.917042,0.041547,0.451957,0.055267,  60,   2,0.923767,0.034519,0.454292,0.050388,  68,   2,0.935890,0.021848,0.467927,0.021887,  62,  45,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.924165,0.034103,0.440426,0.079372,  59,   3,0.935032,0.022745,0.462179,0.033901,  65,   2,0.935570,0.022182,0.467755,0.022245,  63,  44,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.904161,0.055009,0.439405,0.081506,  62,   3,0.930529,0.027451,0.437635,0.085205,  67,   1,0.935714,0.022032,0.467862,0.022021,  64,  47,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.922299,0.036052,0.451977,0.055225,  62,   2,0.930858,0.027107,0.450210,0.058919,  67,   2,0.935956,0.021780,0.467799,0.022154,  59,  47,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.925974,0.032212,0.447126,0.065367,  60,   3,0.923374,0.034929,0.452247,0.054661,  70,   2,0.935834,0.021907,0.467939,0.021862,  63,  54,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.910496,0.048389,0.441531,0.077062,  66,   3,0.939064,0.018531,0.436782,0.086989,  69,   1,0.935666,0.022082,0.467905,0.021932,  64,  45,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.908740,0.050224,0.443403,0.073149,  59,   2,0.943680,0.013707,0.447646,0.064280,  68,   2,0.935793,0.021949,0.467770,0.022213,  64,  47,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.916667,0.041940,0.452669,0.053780,  64,   3,0.933754,0.024081,0.453841,0.051330,  66,   2,0.935707,0.022040,0.467946,0.021846,  63,  48,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.927888,0.030212,0.452279,0.054595,  64,   3,0.924156,0.034113,0.454674,0.049588,  67,   1,0.935956,0.021779,0.467827,0.022095,  60,  43,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.936468,0.021244,0.443892,0.072126,  62,   3,0.921136,0.037269,0.454031,0.050933,  68,   2,0.935824,0.021917,0.467777,0.022200,  63,  46,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.915972,0.042666,0.433526,0.093795,  61,   3,0.933417,0.024433,0.442867,0.074268,  67,   2,0.935674,0.022074,0.467810,0.022131,  63,  45,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.930057,0.027945,0.436957,0.086624,  62,   3,0.927703,0.030405,0.453782,0.051454,  62,   2,0.935892,0.021846,0.467846,0.022056,  63,  50,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.926302,0.031869,0.444444,0.070972,  63,   3,0.917361,0.041214,0.460462,0.037490,  67,   1,0.935564,0.022189,0.467814,0.022123,  66,  67,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.914432,0.044275,0.445004,0.069803,  60,   3,0.930380,0.027607,0.448664,0.062152,  68,   3,0.935822,0.021919,0.468127,0.021469,  66,  51,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.912853,0.045926,0.447804,0.063949,  62,   3,0.934094,0.023725,0.448034,0.063469,  65,   2,0.935491,0.022266,0.467871,0.022003,  64,  49,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.912348,0.046453,0.455446,0.047976,  60,   3,0.921826,0.036547,0.454482,0.049990,  66,   2,0.935969,0.021765,0.467617,0.022533,  61,  46,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.933670,0.024168,0.441643,0.076828,  66,   3,0.928163,0.029924,0.456241,0.046313,  68,   1,0.935792,0.021950,0.467822,0.022106,  61,  50,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.923175,0.035138,0.442705,0.074608,  59,   3,0.922884,0.035441,0.451498,0.056228,  67,   2,0.935701,0.022046,0.467939,0.021860,  61,  51,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.922490,0.035853,0.446099,0.067513,  63,   3,0.938053,0.019587,0.446263,0.067170,  70,   2,0.935623,0.022128,0.467740,0.022278,  62,  49,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.923270,0.035038,0.446099,0.067513,  62,   3,0.934260,0.023551,0.444679,0.070481,  65,   1,0.935541,0.022213,0.467841,0.022066,  68,  48,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.927573,0.030541,0.443888,0.072134,  62,   3,0.928341,0.029738,0.445215,0.069361,  64,   1,0.936034,0.021698,0.467887,0.021969,  61,  42,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.923077,0.035240,0.439828,0.080621,  63,   3,0.919160,0.039334,0.447275,0.065054,  64,   2,0.935822,0.021919,0.467837,0.022074,  60,  44,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.916828,0.041771,0.443350,0.073260,  60,   3,0.936010,0.021723,0.448006,0.063528,  65,   2,0.936141,0.021585,0.467839,0.022070,  61,  61,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.908397,0.050583,0.435472,0.089726,  66,   3,0.909434,0.049499,0.456476,0.045823,  67,   2,0.935721,0.022025,0.467998,0.021737,  65,  47,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.912959,0.045814,0.447254,0.065098,  62,   3,0.931230,0.026718,0.443416,0.073121,  68,   2,0.936135,0.021592,0.468047,0.021634,  61,  43,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.900971,0.058344,0.446595,0.066476,  64,   4,0.930495,0.027487,0.453136,0.052804,  68,   1,0.935977,0.021758,0.467993,0.021749,  64,  52,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.914107,0.044615,0.452381,0.054382,  62,   2,0.921905,0.036465,0.451133,0.056990,  70,   2,0.935764,0.021980,0.467936,0.021867,  62,  45,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.930408,0.027578,0.449081,0.061281,  63,   3,0.931298,0.026648,0.450613,0.058078,  64,   2,0.935927,0.021810,0.467785,0.022183,  62,  50,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.922392,0.035956,0.443647,0.072639,  63,   2,0.920736,0.037687,0.448006,0.063528,  71,   2,0.935977,0.021758,0.467928,0.021884,  63,  47,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.922201,0.036155,0.441135,0.077890,  63,   2,0.917765,0.040791,0.453690,0.051645,  68,   2,0.935721,0.022025,0.467933,0.021874,  60,  41,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.916401,0.042217,0.439802,0.080676,  59,   2,0.920051,0.038403,0.444366,0.071136,  67,   2,0.935548,0.022205,0.467996,0.021743,  66,  48,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.910828,0.048042,0.445706,0.068334,  64,   3,0.921519,0.036868,0.448808,0.061851,  69,   2,0.935907,0.021830,0.467906,0.021930,  60,  44,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.901282,0.058019,0.439711,0.080866,  67,   3,0.932225,0.025679,0.460084,0.038280,  66,   2,0.935934,0.021803,0.467997,0.021739,  62,  45,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.923761,0.034525,0.447696,0.064176,  64,   3,0.925144,0.033079,0.446033,0.067651,  68,   2,0.936140,0.021587,0.467804,0.022142,  58,  41,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.911097,0.047761,0.451889,0.055411,  61,   2,0.932915,0.024957,0.450604,0.058096,  64,   2,0.935679,0.022068,0.467977,0.021782,  63,  45,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.913098,0.045669,0.449580,0.060237,  63,   3,0.920872,0.037544,0.455820,0.047192,  67,   2,0.935727,0.022018,0.468021,0.021689,  61,  47,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.917419,0.041153,0.443966,0.071973,  63,   2,0.926611,0.031546,0.452937,0.053220,  67,   2,0.935703,0.022043,0.467927,0.021887,  60,  44,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.908974,0.049979,0.448876,0.061708,  62,   3,0.939394,0.018186,0.453015,0.053056,  67,   2,0.935719,0.022027,0.467860,0.022025,  63,  63,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.928345,0.029734,0.439007,0.082339,  61,   2,0.930203,0.027792,0.451522,0.056178,  64,   1,0.936032,0.021700,0.467923,0.021895,  57,  47,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.918782,0.039729,0.448864,0.061734,  61,   3,0.934177,0.023638,0.453846,0.051319,  67,   2,0.935846,0.021894,0.467953,0.021831,  60,  52,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.934603,0.023193,0.437771,0.084921,  63,   3,0.940575,0.016951,0.458631,0.041318,  65,   1,0.935688,0.022059,0.467881,0.021982,  64,  51,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.918919,0.039586,0.446623,0.066418,  60,   3,0.925430,0.032780,0.458274,0.042063,  67,   1,0.935873,0.021866,0.467863,0.022020,  59,  41,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.911327,0.047520,0.442045,0.075988,  62,   3,0.923077,0.035240,0.457183,0.044343,  64,   1,0.935991,0.021743,0.467886,0.021972,  57,  41,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.932476,0.025416,0.447518,0.064548,  61,   3,0.917246,0.041334,0.446068,0.067578,  69,   2,0.935814,0.021927,0.467923,0.021893,  62,  43,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.934101,0.023718,0.456772,0.045202,  62,   3,0.928389,0.029688,0.445312,0.069157,  67,   1,0.935650,0.022099,0.467956,0.021826,  61,  52,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.918199,0.040338,0.444996,0.069818,  63,   3,0.912932,0.045843,0.448080,0.063373,  71,   2,0.935887,0.021851,0.467911,0.021920,  63,  68,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.935839,0.021901,0.444285,0.071306,  58,   3,0.929668,0.028352,0.457083,0.044553,  64,   2,0.935660,0.022088,0.468433,0.020828,  62,  69,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.933078,0.024787,0.444051,0.071794,  62,   2,0.921420,0.036972,0.456507,0.045758,  68,   2,0.935793,0.021950,0.467906,0.021929,  60,  42,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.918095,0.040446,0.452431,0.054277,  64,   3,0.921320,0.037076,0.452617,0.053889,  71,   2,0.935890,0.021849,0.467881,0.021982,  64,  47,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.920736,0.037687,0.441360,0.077419,  60,   3,0.933086,0.024779,0.450714,0.057866,  68,   2,0.935744,0.022001,0.467780,0.022193,  63,  46,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.927169,0.030963,0.441384,0.077369,  64,   3,0.930617,0.027359,0.443896,0.072119,  65,   2,0.935786,0.021956,0.467949,0.021841,  59,  43,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.927077,0.031059,0.440822,0.078543,  60,   3,0.928021,0.030073,0.459762,0.038953,  69,   2,0.935753,0.021991,0.467961,0.021815,  63,  55,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.932389,0.025507,0.456461,0.045854,  63,   3,0.929204,0.028837,0.456799,0.045147,  70,   1,0.935871,0.021868,0.468106,0.021512,  64,  61,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.917586,0.040979,0.443808,0.072302,  63,   3,0.931732,0.026194,0.452949,0.053194,  65,   2,0.935957,0.021778,0.467851,0.022045,  59,  54,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.915493,0.043166,0.438956,0.082445,  63,   3,0.922111,0.036250,0.441795,0.076509,  66,   2,0.935896,0.021842,0.467968,0.021801,  63,  47,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.921220,0.037181,0.444124,0.071641,  62,   3,0.907937,0.051064,0.443647,0.072639,  67,   2,0.935735,0.022010,0.467911,0.021918,  65,  49,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.912769,0.046014,0.446324,0.067044,  59,   3,0.930769,0.027200,0.459874,0.038718,  67,   1,0.935623,0.022127,0.467850,0.022047,  63,  46,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.930582,0.027396,0.450145,0.059057,  66,   2,0.922293,0.036059,0.457951,0.042740,  67,   1,0.935639,0.022111,0.467887,0.021968,  62,  43,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.916401,0.042217,0.438115,0.084201,  63,   3,0.917677,0.040883,0.451524,0.056174,  67,   2,0.935976,0.021758,0.467783,0.022187,  60,  51,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.918546,0.039975,0.443182,0.073611,  62,   2,0.924936,0.033296,0.454804,0.049316,  68,   2,0.935713,0.022033,0.467838,0.022071,  63,  55,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.914141,0.044579,0.438710,0.082959,  61,   3,0.935317,0.022447,0.456055,0.046701,  65,   2,0.935652,0.022097,0.467825,0.022100,  63,  64,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.928163,0.029924,0.444043,0.071810,  66,   3,0.916880,0.041717,0.445851,0.068032,  63,   2,0.935905,0.021832,0.468145,0.021430,  63,  54,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.911327,0.047520,0.445494,0.068777,  62,   3,0.942295,0.015153,0.448908,0.061642,  70,   1,0.935636,0.022113,0.467899,0.021944,  63,  51,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.910380,0.048510,0.441112,0.077938,  61,   3,0.921235,0.037165,0.448571,0.062345,  67,   1,0.935812,0.021930,0.467829,0.022092,  59,  60,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.926554,0.031606,0.454220,0.050537,  62,   3,0.919874,0.038588,0.459441,0.039625,  68,   1,0.935746,0.021999,0.467836,0.022076,  64,  77,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.908053,0.050942,0.443382,0.073192,  62,   3,0.936090,0.021639,0.444603,0.070640,  69,   2,0.936200,0.021524,0.467847,0.022054,  58,  54,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.930145,0.027853,0.441894,0.076303,  63,   3,0.929847,0.028164,0.452261,0.054632,  62,   2,0.936002,0.021731,0.467783,0.022186,  62,  47,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.922589,0.035750,0.445538,0.068687,  62,   2,0.927627,0.030484,0.451681,0.055846,  67,   2,0.936115,0.021613,0.468245,0.021220,  65,  44,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.934010,0.023813,0.445869,0.067994,  64,   2,0.923563,0.034732,0.451930,0.055325,  62,   2,0.935825,0.021916,0.467753,0.022250,  66,  49,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.911295,0.047553,0.446505,0.066664,  62,   3,0.917036,0.041553,0.448519,0.062454,  70,   2,0.935971,0.021763,0.468006,0.021721,  59,  54,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.940063,0.017487,0.440989,0.078194,  61,   3,0.914103,0.044619,0.444366,0.071135,  65,   2,0.935984,0.021750,0.468027,0.021676,  61,  42,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.914579,0.044121,0.445307,0.069169,  64,   3,0.926045,0.032138,0.442225,0.075610,  65,   1,0.935975,0.021759,0.467785,0.022183,  62,  50,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.931436,0.026503,0.439042,0.082264,  59,   3,0.929541,0.028484,0.460737,0.036916,  66,   2,0.935721,0.022025,0.467879,0.021986,  63,  49,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.929382,0.028650,0.441261,0.077627,  63,   3,0.935873,0.021866,0.453521,0.051999,  64,   2,0.936226,0.021497,0.468353,0.020995,  58,  43,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.924359,0.033900,0.436741,0.087075,  62,   3,0.920476,0.037958,0.449859,0.059654,  67,   1,0.935793,0.021950,0.467790,0.022172,  62,  57,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.928844,0.029213,0.441577,0.076965,  66,   3,0.918715,0.039799,0.448892,0.061675,  67,   1,0.935724,0.022021,0.467827,0.022094,  58,  40,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.929114,0.028930,0.447954,0.063635,  64,   3,0.930351,0.027637,0.444837,0.070150,  67,   2,0.936080,0.021649,0.467852,0.022042,  60,  44,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.924174,0.034094,0.450980,0.057309,  66,   4,0.934579,0.023218,0.453723,0.051576,  69,   2,0.935781,0.021962,0.467735,0.022287,  62,  51,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.921103,0.037303,0.446794,0.066061,  61,   3,0.921265,0.037134,0.458215,0.042186,  69,   1,0.935551,0.022202,0.467951,0.021836,  67,  51,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.919643,0.038829,0.449683,0.060021,  64,   2,0.927227,0.030902,0.451404,0.056424,  61,   1,0.935666,0.022083,0.467946,0.021847,  62,  57,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.921420,0.036972,0.449721,0.059943,  63,   3,0.927296,0.030830,0.447537,0.064506,  65,   2,0.935749,0.021995,0.467910,0.021921,  65,  47,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.919023,0.039477,0.447537,0.064506,  63,   3,0.926921,0.031222,0.453763,0.051492,  66,   1,0.935849,0.021891,0.467870,0.022004,  64,  61,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.917572,0.040993,0.445329,0.069122,  62,   3,0.937580,0.020082,0.455267,0.048349,  62,   2,0.935846,0.021895,0.467794,0.022164,  62,  44,
 3,1000, 500, 500,0.956794,0.478397,  96,  68,0.917085,0.041502,0.436691,0.087180,  64,   3,0.936468,0.021244,0.451498,0.056228,  65,   2,0.935993,0.021741,0.467909,0.021923,  64,  58,
