Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.010000,0.878593,  34,   0,0.215686,0.309288,0.079208,0.038363,  41,   0,0.155125,0.058341,0.073618,0.106233,  41,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.138614,0.682865,  31,   0,0.198020,0.202047,0.088235,0.071236,  40,   1,0.152363,0.075104,0.082639,0.003297,  37,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.079208,0.519181,0.040000,0.514373,  32,   0,0.117647,0.285843,0.098039,0.190262,  40,   0,0.151627,0.079575,0.080855,0.018366,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.080000,0.028746,  32,   0,0.078431,0.523895,0.120000,0.456880,  38,   1,0.157143,0.046090,0.078472,0.047297,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.100000,0.214067,  36,   0,0.138614,0.158567,0.079208,0.038363,  37,   0,0.153382,0.068922,0.077175,0.063048,  39,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.050000,0.392966,  37,   1,0.099010,0.398977,0.090000,0.092660,  34,   0,0.156913,0.047484,0.076515,0.071060,  32,   2,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.050000,0.392966,  37,   0,0.178218,0.081842,0.099010,0.202047,  36,   0,0.154994,0.059137,0.081677,0.008386,  36,   7,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.069307,0.158567,  34,   0,0.099010,0.398977,0.060000,0.271560,  37,   0,0.155513,0.055984,0.079416,0.035843,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.060000,0.271560,  30,   0,0.254902,0.547340,0.090000,0.092660,  35,   0,0.156986,0.047043,0.074575,0.094607,  33,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.030000,0.635780,  40,   0,0.156863,0.047791,0.069307,0.158567,  39,   0,0.159106,0.034174,0.084241,0.022741,  29,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.090000,0.092660,  39,   0,0.176471,0.071236,0.068627,0.166817,  33,   0,0.159105,0.034179,0.077278,0.061789,  34,   6,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.050000,0.392966,  34,   0,0.158416,0.038363,0.079208,0.038363,  34,   1,0.159148,0.033919,0.077124,0.063661,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.060000,0.271560,  36,   1,0.099010,0.398977,0.089109,0.081842,  37,   1,0.142992,0.131990,0.078384,0.048365,  39,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.060000,0.271560,  39,   0,0.098039,0.404869,0.079208,0.038363,  37,   0,0.154835,0.060102,0.079676,0.032676,  32,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.080000,0.028746,  37,   0,0.158416,0.038363,0.099010,0.202047,  36,   0,0.156069,0.052607,0.080690,0.020371,  33,   6,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.118812,0.278772,0.070000,0.150153,  38,   1,0.196078,0.190262,0.088235,0.071236,  34,   0,0.157143,0.046090,0.080991,0.016712,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.079208,0.038363,  36,   1,0.237624,0.442456,0.098039,0.190262,  37,   0,0.157227,0.045580,0.075816,0.079546,  42,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.020000,0.757187,  35,   1,0.140000,0.150153,0.049020,0.404869,  35,   0,0.149984,0.089545,0.076948,0.065803,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.040000,0.514373,  38,   0,0.138614,0.158567,0.090000,0.092660,  40,   0,0.159858,0.029609,0.077278,0.061789,  41,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.040000,0.514373,  38,   0,0.118812,0.278772,0.059406,0.278772,  37,   0,0.150156,0.088504,0.077405,0.060249,  41,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.030000,0.635780,  34,   0,0.158416,0.038363,0.070000,0.150153,  37,   0,0.156736,0.048561,0.078844,0.042776,  33,   7,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.050000,0.392966,  35,   0,0.138614,0.158567,0.069307,0.158567,  38,   0,0.157826,0.041944,0.079976,0.029041,  33,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.138614,0.158567,0.070000,0.150153,  38,   0,0.158416,0.038363,0.079208,0.038363,  38,   1,0.152628,0.073495,0.074612,0.094155,  40,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.040000,0.757187,0.059406,0.278772,  41,   0,0.137255,0.166817,0.090000,0.092660,  38,   1,0.162230,0.015210,0.075670,0.081309,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.158416,0.038363,0.059406,0.278772,  35,   0,0.138614,0.158567,0.089109,0.081842,  35,   1,0.161236,0.021243,0.077890,0.054361,  33,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.020000,0.757187,  33,   0,0.059406,0.639386,0.060000,0.271560,  38,   0,0.146864,0.108485,0.076923,0.066102,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.070000,0.150153,  38,   1,0.020000,0.878593,0.158416,0.923275,  34,   0,0.157831,0.041911,0.077649,0.057295,  40,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.050000,0.392966,  36,   0,0.138614,0.158567,0.070000,0.150153,  38,   0,0.152976,0.071382,0.081360,0.012230,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.118812,0.278772,0.040000,0.514373,  36,   0,0.079208,0.519181,0.089109,0.081842,  38,   0,0.153503,0.068184,0.077089,0.064086,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.158416,0.038363,0.060000,0.271560,  32,   0,0.156863,0.047791,0.059406,0.278772,  38,   0,0.155087,0.058571,0.072544,0.119268,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.020000,0.757187,  34,   1,0.217822,0.322251,0.020000,0.757187,  36,   0,0.159901,0.029348,0.084234,0.022657,  36,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.100000,0.214067,  37,   0,0.079208,0.519181,0.059406,0.278772,  38,   0,0.148869,0.096313,0.078081,0.052045,  41,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.060000,0.271560,  38,   0,0.098039,0.404869,0.029703,0.639386,  37,   0,0.150119,0.088725,0.076714,0.068641,  31,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.040000,0.514373,  37,   0,0.099010,0.398977,0.059406,0.278772,  38,   1,0.156682,0.048888,0.080541,0.022178,  39,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.200000,0.214067,0.060000,0.271560,  35,   0,0.120000,0.271560,0.120000,0.456880,  40,   0,0.166319,0.009610,0.078323,0.049112,  32,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.080000,0.028746,  38,   1,0.235294,0.428314,0.088235,0.071236,  33,   0,0.156801,0.048165,0.078536,0.046524,  39,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.099010,0.202047,  37,   0,0.137255,0.166817,0.039604,0.519181,  38,   0,0.156260,0.051449,0.080330,0.024741,  33,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.070000,0.150153,  34,   0,0.138614,0.158567,0.078431,0.047791,  35,   0,0.162327,0.014623,0.077017,0.064965,  36,   6,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.040000,0.514373,  33,   0,0.220000,0.335474,0.049505,0.398977,  38,   0,0.160412,0.026248,0.083252,0.010739,  39,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.050000,0.392966,  40,   0,0.200000,0.214067,0.069307,0.158567,  38,   0,0.153242,0.069772,0.076754,0.068159,  30,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.040000,0.514373,  34,   0,0.156863,0.047791,0.089109,0.081842,  35,   1,0.164198,0.003266,0.081238,0.013717,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.178218,0.081842,0.080000,0.028746,  33,   0,0.156863,0.047791,0.039604,0.519181,  35,   1,0.164549,0.001133,0.074134,0.099970,  33,   2,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.030000,0.635780,  35,   0,0.180000,0.092660,0.040000,0.514373,  35,   0,0.166562,0.011087,0.080136,0.027094,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.138614,0.158567,0.040000,0.514373,  38,   0,0.079208,0.519181,0.060000,0.271560,  33,   1,0.162633,0.012763,0.081130,0.015023,  31,   2,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.020000,0.757187,  31,   0,0.156863,0.047791,0.089109,0.081842,  35,   0,0.155647,0.055171,0.082582,0.002595,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.158416,0.038363,0.060000,0.271560,  35,   0,0.158416,0.038363,0.069307,0.158567,  38,   0,0.154886,0.059788,0.078261,0.049861,  39,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.178218,0.081842,0.080000,0.028746,  36,   0,0.178218,0.081842,0.107843,0.309288,  41,   1,0.156019,0.052911,0.077156,0.063277,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.070000,0.150153,  34,   0,0.178218,0.081842,0.100000,0.214067,  41,   0,0.158269,0.039255,0.076768,0.067981,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.200000,0.214067,0.070000,0.150153,  31,   0,0.117647,0.285843,0.088235,0.071236,  35,   0,0.156386,0.050683,0.077510,0.058982,  39,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.118812,0.278772,0.040000,0.514373,  35,   0,0.176471,0.071236,0.020000,0.757187,  34,   0,0.161522,0.019509,0.073432,0.108485,  37,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.060000,0.271560,  35,   1,0.098039,0.404869,0.070000,0.150153,  38,   1,0.159557,0.031435,0.080640,0.020976,  33,   2,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.089109,0.081842,  36,   0,0.079208,0.519181,0.069307,0.158567,  34,   0,0.149396,0.093116,0.080247,0.025749,  35,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.100000,0.214067,  33,   1,0.156863,0.047791,0.059406,0.278772,  36,   0,0.158157,0.039935,0.078786,0.043485,  38,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.118812,0.278772,0.020000,0.757187,  36,   1,0.158416,0.038363,0.050000,0.392966,  37,   0,0.163278,0.008846,0.077403,0.060273,  33,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.070000,0.150153,  39,   0,0.156863,0.047791,0.079208,0.038363,  34,   0,0.159535,0.031566,0.079355,0.036572,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.070000,0.150153,  29,   0,0.138614,0.158567,0.069307,0.158567,  41,   0,0.156549,0.049698,0.076411,0.072320,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.030000,0.635780,  40,   0,0.176471,0.071236,0.118812,0.442456,  38,   0,0.144854,0.120688,0.080492,0.022779,  38,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.090000,0.092660,  35,   1,0.198020,0.202047,0.059406,0.278772,  37,   0,0.156041,0.052777,0.076752,0.068184,  39,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.070000,0.150153,  32,   0,0.215686,0.309288,0.098039,0.190262,  37,   0,0.158491,0.037909,0.078413,0.048014,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.040000,0.514373,  31,   0,0.120000,0.271560,0.118812,0.442456,  33,   0,0.158604,0.037222,0.076513,0.071081,  38,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.090000,0.092660,  35,   0,0.138614,0.158567,0.059406,0.278772,  37,   0,0.158103,0.040263,0.081225,0.013879,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.040000,0.514373,  35,   1,0.117647,0.285843,0.098039,0.190262,  32,   0,0.153034,0.071030,0.076948,0.065799,  33,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.110000,0.335474,  38,   1,0.138614,0.158567,0.060000,0.271560,  36,   0,0.159952,0.029038,0.076411,0.072320,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.070000,0.150153,  39,   0,0.158416,0.038363,0.127451,0.547340,  39,   0,0.165959,0.007426,0.080060,0.028018,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.090000,0.092660,  37,   0,0.178218,0.081842,0.078431,0.047791,  35,   0,0.163330,0.008531,0.078830,0.042957,  33,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.050000,0.392966,  34,   1,0.156863,0.047791,0.078431,0.047791,  38,   0,0.154620,0.061406,0.077480,0.059337,  39,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.280000,0.699694,0.090000,0.092660,  36,   0,0.118812,0.278772,0.108911,0.322251,  34,   0,0.153462,0.068433,0.077816,0.055260,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.050000,0.392966,  38,   1,0.235294,0.428314,0.040000,0.514373,  38,   0,0.155642,0.055201,0.078658,0.045037,  32,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.069307,0.158567,  35,   0,0.137255,0.166817,0.078431,0.047791,  35,   0,0.147068,0.107249,0.080174,0.026634,  38,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.100000,0.214067,  33,   0,0.100000,0.392966,0.049505,0.398977,  34,   0,0.161160,0.021706,0.076304,0.073619,  30,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.070000,0.150153,  32,   1,0.217822,0.322251,0.070000,0.150153,  36,   0,0.157434,0.044320,0.082861,0.005985,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.138614,0.158567,0.090000,0.092660,  44,   0,0.120000,0.271560,0.100000,0.214067,  37,   0,0.161885,0.017306,0.079282,0.037461,  36,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.080000,0.028746,  36,   0,0.156863,0.047791,0.060000,0.271560,  37,   0,0.150061,0.089081,0.079910,0.029837,  42,   7,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.138614,0.158567,0.070000,0.150153,  36,   1,0.178218,0.081842,0.059406,0.278772,  42,   1,0.165535,0.004853,0.078144,0.051278,  32,   2,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.040000,0.514373,  35,   1,0.158416,0.038363,0.090000,0.092660,  39,   0,0.154831,0.060125,0.073304,0.110043,  38,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.060000,0.271560,  36,   0,0.156863,0.047791,0.040000,0.514373,  42,   0,0.152532,0.074082,0.076570,0.070393,  35,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.060000,0.271560,  35,   0,0.137255,0.166817,0.078431,0.047791,  37,   0,0.150502,0.086404,0.074532,0.095129,  31,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.080000,0.028746,  31,   0,0.099010,0.398977,0.098039,0.190262,  41,   0,0.153016,0.071142,0.076090,0.076213,  33,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.118812,0.278772,0.030000,0.635780,  38,   1,0.039604,0.759591,0.059406,0.278772,  39,   0,0.162667,0.012554,0.080086,0.027703,  33,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.040000,0.514373,  36,   0,0.178218,0.081842,0.069307,0.158567,  42,   0,0.160685,0.024589,0.080149,0.026936,  37,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.030000,0.635780,  36,   1,0.217822,0.322251,0.049505,0.398977,  34,   1,0.156125,0.052271,0.078443,0.047644,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.050000,0.392966,  35,   0,0.215686,0.309288,0.070000,0.150153,  41,   0,0.154143,0.064303,0.076474,0.071549,  33,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.110000,0.335474,  32,   0,0.235294,0.428314,0.058824,0.285843,  41,   0,0.161843,0.017562,0.080585,0.021645,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.080000,0.028746,  34,   0,0.156863,0.047791,0.040000,0.514373,  37,   0,0.157996,0.040910,0.080026,0.028425,  39,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.178218,0.081842,0.060000,0.271560,  36,   0,0.098039,0.404869,0.069307,0.158567,  38,   0,0.154623,0.061387,0.081703,0.008065,  37,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.070000,0.150153,  35,   0,0.118812,0.278772,0.049505,0.398977,  35,   1,0.154835,0.060102,0.077687,0.056822,  31,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.178218,0.081842,0.040000,0.514373,  40,   0,0.160000,0.028746,0.079208,0.038363,  35,   0,0.166772,0.012364,0.080025,0.028438,  33,  10,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.118812,0.278772,0.060000,0.271560,  35,   1,0.156863,0.047791,0.108911,0.322251,  41,   1,0.145990,0.113792,0.076362,0.072908,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.099010,0.398977,0.040000,0.514373,  33,   0,0.215686,0.309288,0.107843,0.309288,  36,   0,0.155730,0.054667,0.078601,0.045727,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.198020,0.202047,0.040000,0.514373,  35,   0,0.215686,0.309288,0.090000,0.092660,  38,   0,0.169373,0.028150,0.079057,0.040192,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.240000,0.456880,0.010000,0.878593,  38,   0,0.100000,0.392966,0.059406,0.278772,  36,   0,0.146388,0.111377,0.083713,0.016336,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.060000,0.271560,  34,   1,0.117647,0.285843,0.040000,0.514373,  40,   0,0.147107,0.107012,0.076730,0.068452,  34,   2,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.080000,0.028746,  36,   0,0.099010,0.398977,0.039604,0.519181,  33,   0,0.161415,0.020158,0.078413,0.048014,  34,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.117647,0.285843,0.108911,0.322251,  38,   1,0.099010,0.398977,0.069307,0.158567,  36,   0,0.158012,0.040814,0.080371,0.024243,  33,   2,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.118812,0.278772,0.050000,0.392966,  36,   0,0.137255,0.166817,0.040000,0.514373,  36,   0,0.162302,0.014773,0.075990,0.077433,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.100000,0.214067,  39,   1,0.198020,0.202047,0.039604,0.519181,  39,   0,0.159595,0.031207,0.075478,0.083652,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.050000,0.392966,  33,   0,0.158416,0.038363,0.039604,0.519181,  38,   0,0.157180,0.045866,0.079221,0.038207,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.118812,0.278772,0.020000,0.757187,  32,   0,0.120000,0.271560,0.059406,0.278772,  41,   1,0.154721,0.060794,0.072615,0.118408,  36,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.160000,0.028746,0.080000,0.028746,  37,   1,0.117647,0.285843,0.099010,0.202047,  33,   0,0.161934,0.017009,0.075383,0.084798,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.110000,0.335474,  34,   1,0.138614,0.158567,0.070000,0.150153,  37,   0,0.156379,0.050729,0.072104,0.124604,  32,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.040000,0.757187,0.110000,0.335474,  37,   0,0.156863,0.047791,0.089109,0.081842,  38,   0,0.157879,0.041622,0.081122,0.015121,  38,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.070000,0.150153,  33,   0,0.156863,0.047791,0.030000,0.635780,  36,   1,0.162925,0.010991,0.079767,0.031581,  33,   6,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.060000,0.271560,  32,   0,0.158416,0.038363,0.039216,0.523895,  40,   0,0.151515,0.080252,0.075571,0.082522,  33,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.060000,0.271560,  33,   0,0.137255,0.166817,0.099010,0.202047,  36,   0,0.164507,0.001385,0.078115,0.051630,  41,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.070000,0.150153,  37,   0,0.118812,0.278772,0.060000,0.271560,  38,   1,0.151699,0.079136,0.077454,0.059660,  38,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.200000,0.214067,0.050000,0.392966,  34,   1,0.217822,0.322251,0.070000,0.150153,  37,   0,0.150654,0.085478,0.078251,0.049986,  38,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.060000,0.271560,  37,   0,0.176471,0.071236,0.079208,0.038363,  38,   0,0.149333,0.093497,0.080938,0.017356,  31,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.070000,0.150153,  36,   0,0.138614,0.158567,0.090000,0.092660,  31,   0,0.154042,0.064913,0.076203,0.074847,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.060000,0.271560,  33,   0,0.196078,0.190262,0.108911,0.322251,  38,   0,0.155233,0.057681,0.075423,0.084309,  33,   2,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.220000,0.335474,0.050000,0.392966,  35,   0,0.176471,0.071236,0.050000,0.392966,  38,   0,0.161746,0.018149,0.079696,0.032432,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.050000,0.392966,  34,   0,0.156863,0.047791,0.039216,0.523895,  35,   1,0.165114,0.002298,0.081359,0.012246,  32,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.040000,0.757187,0.090000,0.092660,  34,   1,0.099010,0.398977,0.099010,0.202047,  34,   0,0.161802,0.017807,0.080944,0.017281,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.030000,0.635780,  38,   0,0.198020,0.202047,0.039604,0.519181,  39,   0,0.149022,0.095386,0.076163,0.075328,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.090000,0.092660,  38,   0,0.217822,0.322251,0.059406,0.278772,  38,   0,0.161893,0.017256,0.080144,0.026999,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.060000,0.271560,  36,   1,0.156863,0.047791,0.049020,0.404869,  38,   0,0.154682,0.061028,0.088715,0.077064,  36,   5,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.178218,0.081842,0.060000,0.271560,  38,   0,0.156863,0.047791,0.069307,0.158567,  36,   0,0.164199,0.003256,0.078237,0.050149,  33,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.060000,0.635780,0.090000,0.092660,  36,   0,0.198020,0.202047,0.080000,0.028746,  35,   0,0.145691,0.115605,0.071286,0.134534,  37,   4,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.080000,0.028746,  38,   1,0.156863,0.047791,0.099010,0.202047,  33,   0,0.156645,0.049112,0.076402,0.072432,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.070000,0.150153,  37,   1,0.099010,0.398977,0.099010,0.202047,  35,   0,0.152608,0.073619,0.078698,0.044555,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.120000,0.271560,0.080000,0.028746,  38,   0,0.198020,0.202047,0.059406,0.278772,  36,   0,0.161095,0.022098,0.082064,0.003688,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.100000,0.392966,0.040000,0.514373,  35,   1,0.196078,0.190262,0.079208,0.038363,  40,   0,0.160404,0.026293,0.076236,0.074441,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.140000,0.150153,0.050000,0.392966,  39,   1,0.176471,0.071236,0.040000,0.514373,  37,   0,0.156439,0.050364,0.079577,0.033879,  33,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.070000,0.150153,  38,   0,0.137255,0.166817,0.059406,0.278772,  36,   0,0.160770,0.024074,0.076511,0.071101,  35,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.110000,0.335474,  34,   0,0.137255,0.166817,0.060000,0.271560,  37,   0,0.143219,0.130611,0.077938,0.053780,  37,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.080000,0.514373,0.080000,0.028746,  34,   0,0.196078,0.190262,0.069307,0.158567,  34,   0,0.151331,0.081373,0.077480,0.059337,  34,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.180000,0.092660,0.100000,0.214067,  32,   0,0.156863,0.047791,0.099010,0.202047,  39,   0,0.154589,0.061591,0.080708,0.020150,  36,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.099010,0.398977,0.060000,0.271560,  34,   1,0.120000,0.271560,0.070000,0.150153,  37,   0,0.161491,0.019697,0.077165,0.063161,  33,   3,
 3, 100,  10, 100,0.164736,0.082368,  76,  31,0.220000,0.335474,0.060000,0.271560,  36,   0,0.118812,0.278772,0.040000,0.514373,  34,   0,0.162226,0.015233,0.080308,0.025002,  38,   3,
