Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.285714,0.402767,   9,   0,0.333333,0.651614,0.357143,0.253459,   9,   0,0.946920,0.010321,0.467758,0.022240,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.714286,0.253459,0.285714,0.402767,   9,   0,0.823529,0.139283,0.230769,0.517620,   8,   0,0.946021,0.011260,0.468800,0.020061,   6,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.285714,0.402767,  10,   0,0.571429,0.402767,0.333333,0.303229,   9,   0,0.947513,0.009700,0.477041,0.002834,   8,   6,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.428571,0.104151,   8,   0,0.888889,0.070972,0.230769,0.517620,   8,   0,0.941679,0.015798,0.464226,0.029622,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.285714,0.402767,   9,   0,0.750000,0.216132,0.285714,0.402767,   9,   0,0.951333,0.005708,0.474526,0.008091,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.357143,0.253459,   8,   0,0.823529,0.139283,0.230769,0.517620,   9,   0,0.932895,0.024978,0.470873,0.015727,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.333333,0.303229,  10,   0,0.947368,0.009851,0.230769,0.517620,   8,   0,0.948436,0.008736,0.469747,0.018082,   9,   6,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.444444,0.070972,   7,   0,0.750000,0.216132,0.307692,0.356827,   8,   0,0.935734,0.022011,0.475346,0.006378,   7,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.230769,0.517620,   7,   1,0.888889,0.070972,0.285714,0.402767,   9,   0,0.950565,0.006511,0.469310,0.018994,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.333333,0.303229,   8,   0,0.823529,0.139283,0.230769,0.517620,   9,   0,0.958091,0.001356,0.471057,0.015344,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.411765,0.139283,  10,   1,0.666667,0.303229,0.333333,0.303229,   8,   0,0.939238,0.018349,0.474124,0.008933,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.333333,0.303229,  10,   0,0.823529,0.139283,0.230769,0.517620,   9,   0,0.953536,0.003405,0.458970,0.040608,   6,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.230769,0.517620,   7,   0,0.750000,0.216132,0.307692,0.356827,   8,   0,0.951576,0.005453,0.465352,0.027269,  10,   6,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.333333,0.303229,   9,   0,0.461538,0.517620,0.357143,0.253459,   8,   0,0.936025,0.021708,0.467170,0.023467,  10,   6,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.285714,0.402767,   9,   0,0.823529,0.139283,0.166667,0.651614,   7,   0,0.958060,0.001323,0.476671,0.003608,   7,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.230769,0.517620,  10,   0,0.823529,0.139283,0.285714,0.402767,   7,   0,0.941215,0.016283,0.466781,0.024280,   7,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.285714,0.402767,   8,   0,0.666667,0.303229,0.357143,0.253459,   8,   0,0.955730,0.001112,0.465248,0.027485,   9,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.230769,0.517620,   8,   0,0.947368,0.009851,0.400000,0.163874,  10,   0,0.927081,0.031055,0.468229,0.021255,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.285714,0.402767,   8,   0,0.947368,0.009851,0.357143,0.253459,  10,   0,0.958907,0.002208,0.471721,0.013956,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.461538,0.517620,0.166667,0.651614,   9,   0,0.823529,0.139283,0.411765,0.139283,   9,   0,0.940009,0.017543,0.473474,0.010290,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.285714,0.402767,   8,   0,0.888889,0.070972,0.285714,0.402767,   8,   0,0.938139,0.019497,0.471817,0.013755,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.375000,0.216132,   8,   1,0.666667,0.303229,0.285714,0.402767,   8,   0,0.937675,0.019983,0.468294,0.021118,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.250000,0.477422,  10,   0,0.571429,0.402767,0.230769,0.517620,   9,   0,0.946874,0.010368,0.474200,0.008773,   8,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.333333,0.303229,   9,   0,0.823529,0.139283,0.166667,0.651614,   9,   0,0.945262,0.012053,0.472201,0.012952,   7,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.411765,0.139283,  10,   1,0.750000,0.216132,0.375000,0.216132,   9,   0,0.927908,0.030190,0.473459,0.010321,   7,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.285714,0.402767,   9,   0,0.461538,0.517620,0.333333,0.303229,   8,   0,0.929452,0.028577,0.468195,0.021327,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.333333,0.303229,   8,   0,0.750000,0.216132,0.230769,0.517620,  10,   0,0.941046,0.016459,0.467865,0.022016,   8,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.333333,0.303229,   9,   0,0.823529,0.139283,0.411765,0.139283,  10,   0,0.954275,0.002633,0.475684,0.005672,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.333333,0.303229,  10,   0,0.750000,0.216132,0.285714,0.402767,   9,   0,0.936508,0.021202,0.464038,0.030016,   7,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.333333,0.651614,0.285714,0.402767,  10,   0,0.823529,0.139283,0.437500,0.085488,  10,   0,0.942408,0.015035,0.475056,0.006983,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.333333,0.303229,  10,   0,0.666667,0.303229,0.333333,0.303229,   9,   0,0.949454,0.007672,0.471351,0.014728,  10,   6,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.461538,0.517620,0.250000,0.477422,   9,   0,0.461538,0.517620,0.333333,0.303229,   7,   0,0.945638,0.011659,0.470265,0.016998,   8,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.473684,0.009851,   8,   0,0.823529,0.139283,0.333333,0.303229,   9,   0,0.936036,0.021695,0.468824,0.020010,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.285714,0.402767,   9,   0,0.750000,0.216132,0.166667,0.651614,   8,   0,0.948923,0.008227,0.470517,0.016472,   6,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.375000,0.216132,  10,   0,0.750000,0.216132,0.444444,0.070972,  10,   0,0.960035,0.003387,0.472600,0.012117,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.285714,0.402767,   8,   0,0.823529,0.139283,0.166667,0.651614,   8,   0,0.946789,0.010457,0.465460,0.027042,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.375000,0.216132,   8,   0,0.666667,0.303229,0.333333,0.303229,   7,   0,0.941096,0.016407,0.468232,0.021249,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.166667,0.651614,   8,   0,0.714286,0.253459,0.400000,0.163874,   8,   0,0.942661,0.014771,0.470741,0.016003,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.230769,0.517620,  10,   0,0.823529,0.139283,0.285714,0.402767,   9,   0,0.920571,0.037859,0.465590,0.026771,  10,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.230769,0.517620,   9,   0,0.750000,0.216132,0.230769,0.517620,   8,   0,0.944279,0.013081,0.471392,0.014643,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.250000,0.477422,   6,   0,0.888889,0.070972,0.400000,0.163874,   7,   0,0.946057,0.011222,0.473597,0.010033,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.947368,0.009851,0.250000,0.477422,   4,   0,0.714286,0.253459,0.444444,0.070972,   7,   0,0.934104,0.023715,0.474188,0.008798,  10,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.285714,0.402767,   9,   0,0.666667,0.303229,0.411765,0.139283,   8,   0,0.948973,0.008174,0.474375,0.008407,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.250000,0.477422,   9,   0,0.823529,0.139283,0.411765,0.139283,   9,   0,0.933352,0.024501,0.467766,0.022222,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.181818,0.619943,   6,   1,0.823529,0.139283,0.400000,0.163874,   9,   0,0.939756,0.017808,0.466075,0.025758,   8,   6,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.947368,0.009851,0.333333,0.303229,   8,   0,0.823529,0.139283,0.230769,0.517620,   9,   0,0.934607,0.023189,0.469962,0.017631,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.285714,0.402767,   8,   0,0.750000,0.216132,0.411765,0.139283,   8,   0,0.946488,0.010771,0.470629,0.016238,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.230769,0.517620,   9,   0,0.750000,0.216132,0.285714,0.402767,   9,   0,0.934672,0.023122,0.474844,0.007427,  10,   8,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.285714,0.402767,   7,   1,0.823529,0.139283,0.285714,0.402767,   7,   0,0.933439,0.024410,0.473307,0.010640,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.230769,0.517620,   8,   0,0.750000,0.216132,0.333333,0.303229,   8,   0,0.940659,0.016863,0.473293,0.010669,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.285714,0.402767,   9,   0,0.823529,0.139283,0.230769,0.517620,   8,   0,0.956349,0.000465,0.474774,0.007574,   9,   6,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.400000,0.163874,   8,   1,0.823529,0.139283,0.250000,0.477422,  10,   0,0.939355,0.018227,0.469618,0.018352,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.444444,0.070972,   8,   0,0.461538,0.517620,0.333333,0.303229,   8,   0,0.950670,0.006400,0.468873,0.019909,  10,   6,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.800000,0.163874,0.375000,0.216132,   9,   0,0.750000,0.216132,0.166667,0.651614,   6,   0,0.949237,0.007899,0.479197,0.001673,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.714286,0.253459,0.400000,0.163874,   9,   0,0.666667,0.303229,0.285714,0.402767,   7,   0,0.958954,0.002257,0.467127,0.023559,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.357143,0.253459,   9,   1,0.823529,0.139283,0.285714,0.402767,   9,   0,0.960284,0.003648,0.467716,0.022328,   8,   8,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.090909,0.809971,   9,   0,0.666667,0.303229,0.333333,0.303229,   7,   0,0.933286,0.024570,0.470680,0.016131,   9,   6,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.285714,0.402767,   9,   1,0.666667,0.303229,0.307692,0.356827,  10,   0,0.937118,0.020565,0.470039,0.017470,   6,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.363636,0.619943,0.166667,0.651614,   9,   1,0.823529,0.139283,0.411765,0.139283,   8,   0,0.942044,0.015417,0.471632,0.014141,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.230769,0.517620,   9,   0,0.823529,0.139283,0.307692,0.356827,   9,   0,0.931631,0.026300,0.464222,0.029631,   8,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.333333,0.303229,  10,   0,0.888889,0.070972,0.357143,0.253459,   9,   0,0.939251,0.018335,0.466913,0.024005,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.333333,0.303229,   8,   0,0.750000,0.216132,0.230769,0.517620,   7,   0,0.937970,0.019674,0.468497,0.020695,   8,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.333333,0.303229,  10,   0,0.714286,0.253459,0.333333,0.303229,   8,   0,0.952943,0.004025,0.464551,0.028943,   8,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.230769,0.517620,   9,   0,0.750000,0.216132,0.333333,0.303229,  10,   0,0.943406,0.013993,0.468679,0.020314,   7,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.333333,0.303229,   9,   0,0.333333,0.651614,0.411765,0.139283,  10,   0,0.950181,0.006912,0.462042,0.034187,  10,  61,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.875000,0.085488,0.285714,0.402767,   9,   1,0.666667,0.303229,0.375000,0.216132,   9,   0,0.937683,0.019974,0.476769,0.003403,   8,  19,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.285714,0.402767,   8,   0,0.800000,0.163874,0.250000,0.477422,   8,   0,0.938194,0.019440,0.468470,0.020750,  10,   6,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.357143,0.253459,   9,   0,0.750000,0.216132,0.437500,0.085488,  10,   0,0.932383,0.025514,0.477214,0.002472,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.285714,0.402767,  10,   0,0.888889,0.070972,0.375000,0.216132,  10,   0,0.941640,0.015839,0.474040,0.009108,  10,  13,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.230769,0.517620,  10,   0,0.666667,0.303229,0.307692,0.356827,   9,   0,0.947214,0.010013,0.472706,0.011897,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.375000,0.216132,  10,   0,0.947368,0.009851,0.411765,0.139283,   9,   0,0.943221,0.014187,0.472646,0.012021,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.375000,0.216132,  10,   0,0.615385,0.356827,0.357143,0.253459,   9,   0,0.935997,0.021736,0.473022,0.011235,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.333333,0.651614,0.357143,0.253459,   8,   0,0.666667,0.303229,0.285714,0.402767,   8,   0,0.951677,0.005349,0.474247,0.008674,   8,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.230769,0.517620,   8,   0,0.750000,0.216132,0.375000,0.216132,   8,   0,0.945767,0.011525,0.472971,0.011342,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.285714,0.402767,   9,   0,0.615385,0.356827,0.400000,0.163874,   8,   0,0.943920,0.013455,0.466118,0.025666,   9,  18,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.230769,0.517620,  10,   0,0.823529,0.139283,0.333333,0.303229,   9,   0,0.934835,0.022951,0.468020,0.021691,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.166667,0.651614,  10,   0,0.823529,0.139283,0.411765,0.139283,   9,   0,0.947799,0.009401,0.470654,0.016186,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.947368,0.009851,0.285714,0.402767,   9,   0,0.181818,0.809971,0.285714,0.402767,   9,   0,0.940739,0.016780,0.466866,0.024103,   9,  11,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.166667,0.651614,   9,   0,0.750000,0.216132,0.375000,0.216132,   7,   0,0.941372,0.016118,0.466381,0.025118,  10,  10,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.375000,0.216132,   8,   0,0.666667,0.303229,0.285714,0.402767,  10,   0,0.942243,0.015208,0.469797,0.017978,   9,   8,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.333333,0.303229,   9,   0,0.666667,0.303229,0.307692,0.356827,  10,   0,0.939192,0.018398,0.470873,0.015728,   9,   6,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.333333,0.303229,   8,   0,0.714286,0.253459,0.230769,0.517620,   6,   0,0.932267,0.025635,0.475525,0.006003,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.375000,0.216132,   8,   0,0.888889,0.070972,0.411765,0.139283,   8,   0,0.947509,0.009704,0.480314,0.004007,   7,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.230769,0.517620,   8,   0,0.571429,0.402767,0.333333,0.303229,   8,   0,0.920868,0.037548,0.472233,0.012885,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.230769,0.517620,   8,   0,0.714286,0.253459,0.375000,0.216132,   8,   0,0.937428,0.020240,0.470482,0.016546,   9,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.411765,0.139283,   9,   0,0.666667,0.303229,0.230769,0.517620,   9,   0,0.939700,0.017866,0.475081,0.006931,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.437500,0.085488,   9,   0,0.947368,0.009851,0.230769,0.517620,   8,   0,0.938371,0.019255,0.471332,0.014768,   7,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.333333,0.303229,  10,   0,0.615385,0.356827,0.230769,0.517620,   8,   0,0.936483,0.021228,0.482727,0.009050,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.375000,0.216132,   8,   0,0.571429,0.402767,0.333333,0.303229,   9,   0,0.964012,0.007544,0.476227,0.004536,   7,   2,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.375000,0.216132,  10,   0,0.888889,0.070972,0.285714,0.402767,   8,   0,0.937609,0.020051,0.467740,0.022276,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.285714,0.402767,   8,   0,0.666667,0.303229,0.333333,0.303229,  10,   0,0.947140,0.010090,0.470693,0.016105,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.333333,0.303229,   9,   0,0.888889,0.070972,0.250000,0.477422,   8,   0,0.938204,0.019430,0.472859,0.011576,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.941176,0.016323,0.375000,0.216132,   9,   0,0.941176,0.016323,0.375000,0.216132,   8,   0,0.933753,0.024082,0.473939,0.009319,   9,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.230769,0.517620,   7,   0,0.750000,0.216132,0.400000,0.163874,  10,   0,0.940950,0.016560,0.481098,0.005645,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.230769,0.517620,  10,   0,0.461538,0.517620,0.250000,0.477422,  10,   0,0.948181,0.009002,0.476755,0.003432,   7,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.357143,0.253459,   9,   0,0.800000,0.163874,0.333333,0.303229,   8,   0,0.927827,0.030276,0.471174,0.015098,  10,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.400000,0.163874,   8,   0,0.888889,0.070972,0.333333,0.303229,   8,   0,0.944980,0.012347,0.473513,0.010208,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.947368,0.009851,0.285714,0.402767,   7,   0,0.750000,0.216132,0.444444,0.070972,   7,   0,0.933860,0.023970,0.467826,0.022097,   9,   7,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.357143,0.253459,   8,   1,0.461538,0.517620,0.411765,0.139283,  10,   0,0.950249,0.006841,0.464632,0.028773,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.461538,0.517620,0.357143,0.253459,   9,   0,0.666667,0.303229,0.333333,0.303229,  10,   0,0.938624,0.018991,0.469934,0.017689,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.285714,0.402767,   6,   0,0.750000,0.216132,0.307692,0.356827,   8,   0,0.944328,0.013029,0.466580,0.024702,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.714286,0.253459,0.285714,0.402767,   8,   0,0.750000,0.216132,0.285714,0.402767,   8,   0,0.929625,0.028396,0.480360,0.004102,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.285714,0.402767,  10,   0,0.823529,0.139283,0.400000,0.163874,   9,   0,0.934169,0.023647,0.477248,0.002403,   7,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.166667,0.651614,   7,   0,0.571429,0.402767,0.333333,0.303229,   8,   0,0.951509,0.005524,0.473128,0.011015,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.230769,0.517620,   9,   1,0.750000,0.216132,0.230769,0.517620,   7,   0,0.952894,0.004076,0.472927,0.011435,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.285714,0.402767,  10,   0,0.666667,0.303229,0.333333,0.303229,   7,   0,0.942436,0.015006,0.477930,0.000976,   6,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.307692,0.356827,  10,   0,0.888889,0.070972,0.166667,0.651614,  10,   0,0.955073,0.001799,0.471523,0.014369,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.307692,0.356827,   9,   0,0.714286,0.253459,0.090909,0.809971,   7,   0,0.928629,0.029437,0.478663,0.000557,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.461538,0.517620,0.230769,0.517620,   9,   0,0.461538,0.517620,0.357143,0.253459,   8,   0,0.934687,0.023106,0.473331,0.010590,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.166667,0.651614,   8,   0,0.461538,0.517620,0.411765,0.139283,   9,   0,0.941554,0.015928,0.478020,0.000789,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.166667,0.651614,   9,   1,0.750000,0.216132,0.375000,0.216132,   8,   0,0.926303,0.031868,0.463422,0.031302,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.166667,0.651614,   9,   0,0.750000,0.216132,0.230769,0.517620,   9,   0,0.939495,0.018080,0.468555,0.020573,   9,   6,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.888889,0.070972,0.285714,0.402767,   6,   0,0.666667,0.303229,0.285714,0.402767,  10,   0,0.960023,0.003375,0.470214,0.017106,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.166667,0.651614,   9,   0,0.571429,0.402767,0.181818,0.619943,  10,   0,0.945761,0.011531,0.469429,0.018745,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.250000,0.477422,   7,   0,0.823529,0.139283,0.166667,0.651614,   9,   0,0.945518,0.011786,0.474497,0.008153,   9,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.333333,0.303229,   9,   0,0.666667,0.303229,0.166667,0.651614,   6,   0,0.944719,0.012621,0.471514,0.014389,   8,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.250000,0.477422,   8,   0,0.888889,0.070972,0.375000,0.216132,   8,   0,0.959637,0.002971,0.476877,0.003178,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.230769,0.517620,  10,   0,0.823529,0.139283,0.230769,0.517620,  10,   0,0.932831,0.025046,0.474822,0.007473,   7,   7,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.437500,0.085488,   8,   0,0.823529,0.139283,0.166667,0.651614,   8,   0,0.942852,0.014572,0.476443,0.004084,  10,   5,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.750000,0.216132,0.333333,0.303229,   9,   0,0.750000,0.216132,0.230769,0.517620,   7,   0,0.935465,0.022292,0.464342,0.029379,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.333333,0.651614,0.250000,0.477422,  10,   0,0.823529,0.139283,0.333333,0.303229,  10,   0,0.946820,0.010425,0.470182,0.017172,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.714286,0.253459,0.375000,0.216132,   8,   0,0.823529,0.139283,0.411765,0.139283,   9,   0,0.925218,0.033002,0.472703,0.011902,   7,   3,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.333333,0.303229,   9,   0,0.571429,0.402767,0.444444,0.070972,   8,   0,0.935775,0.021968,0.473443,0.010355,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.666667,0.303229,0.307692,0.356827,   9,   0,0.888889,0.070972,0.285714,0.402767,   8,   0,0.953056,0.003907,0.473912,0.009375,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.285714,0.402767,   9,   0,0.823529,0.139283,0.411765,0.139283,   9,   0,0.943289,0.014114,0.472667,0.011978,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.250000,0.477422,  10,   0,0.750000,0.216132,0.333333,0.303229,   9,   0,0.937596,0.020066,0.468058,0.021613,   7,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.571429,0.402767,0.333333,0.303229,   9,   0,0.750000,0.216132,0.166667,0.651614,   8,   0,0.954017,0.002902,0.468494,0.020701,   9,   4,
 3,  10, 500, 500,0.956794,0.478397,  96,  68,0.823529,0.139283,0.384615,0.196033,   9,   0,0.888889,0.070972,0.285714,0.402767,   7,   0,0.948591,0.008574,0.472406,0.012523,   8,   4,
