Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.137725,0.163966,0.080838,0.018569,  63,   3,0.177645,0.078363,0.091816,0.114712,  66,   2,0.156502,0.049978,0.077861,0.054716,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.153693,0.067034,0.083916,0.018798,  65,   3,0.183633,0.114712,0.086826,0.054130,  66,   2,0.155420,0.056546,0.077882,0.054454,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.159840,0.029717,0.081755,0.007443,  64,   3,0.189621,0.151062,0.097804,0.187411,  58,   1,0.155420,0.056546,0.077778,0.055726,  62,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.169492,0.028870,0.077767,0.055860,  63,   2,0.183633,0.114712,0.076846,0.067034,  63,   1,0.155463,0.056285,0.077710,0.056546,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.149701,0.091267,0.069930,0.151002,  62,   3,0.203593,0.235877,0.096806,0.175294,  61,   2,0.155077,0.058629,0.077882,0.054454,  66,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.175474,0.065183,0.084830,0.029897,  61,   3,0.177645,0.078363,0.082834,0.005664,  63,   2,0.155592,0.055502,0.077861,0.054716,  61,  11,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.137725,0.163966,0.086826,0.054130,  61,   3,0.145709,0.115500,0.085828,0.042014,  59,   2,0.154867,0.059904,0.077732,0.056285,  65,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.149551,0.092173,0.076923,0.066102,  59,   3,0.177645,0.078363,0.096806,0.175294,  65,   2,0.155292,0.057328,0.077670,0.057035,  63,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.163673,0.006452,0.069930,0.151002,  60,   3,0.199601,0.211644,0.085828,0.042014,  64,   2,0.155679,0.054978,0.077603,0.057849,  59,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.149701,0.091267,0.084915,0.030926,  62,   4,0.185629,0.126829,0.074850,0.091267,  65,   2,0.155549,0.055763,0.077624,0.057589,  62,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.145709,0.115500,0.061938,0.248030,  65,   3,0.179641,0.090479,0.091816,0.114712,  62,   1,0.155549,0.055763,0.078338,0.048919,  59,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.151848,0.078231,0.082000,0.004465,  61,   3,0.181637,0.102596,0.081836,0.006452,  62,   2,0.155206,0.057849,0.077539,0.058629,  64,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.183633,0.114712,0.067864,0.176082,  63,   3,0.191617,0.163178,0.074850,0.091267,  62,   1,0.155592,0.055502,0.077753,0.056024,  62,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.176000,0.068379,0.073926,0.102488,  62,   3,0.185629,0.126829,0.088822,0.078363,  65,   1,0.155642,0.055201,0.077624,0.057589,  60,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.161515,0.019547,0.081000,0.016606,  62,   3,0.195609,0.187411,0.084830,0.029897,  66,   1,0.155506,0.056024,0.077689,0.056807,  61,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.155533,0.055860,0.088000,0.068379,  63,   3,0.195609,0.187411,0.090818,0.102596,  65,   1,0.155420,0.056546,0.077539,0.058629,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.163673,0.006452,0.084000,0.019816,  61,   3,0.205589,0.247993,0.083832,0.017781,  66,   2,0.155249,0.057589,0.077667,0.057068,  63,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.163673,0.006452,0.085000,0.031957,  63,   3,0.203593,0.235877,0.078842,0.042801,  63,   1,0.155377,0.056807,0.077624,0.057589,  62,  11,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.171828,0.043055,0.075000,0.089450,  59,   3,0.153693,0.067034,0.093812,0.138945,  60,   2,0.155722,0.054716,0.077969,0.053405,  63,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.171486,0.040975,0.081000,0.016606,  64,   3,0.161677,0.018569,0.088822,0.078363,  60,   1,0.155377,0.056807,0.077796,0.055502,  62,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.143569,0.128486,0.078921,0.041845,  64,   3,0.159681,0.030685,0.089820,0.090479,  64,   2,0.156154,0.052090,0.077796,0.055502,  57,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.149850,0.090359,0.079920,0.029717,  61,   3,0.179641,0.090479,0.094810,0.151062,  62,   1,0.155377,0.056807,0.077947,0.053668,  62,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.143569,0.128486,0.078921,0.041845,  63,   2,0.171657,0.042014,0.082834,0.005664,  64,   2,0.155592,0.055502,0.077926,0.053930,  62,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.161515,0.019547,0.089731,0.089392,  62,   3,0.181637,0.102596,0.069860,0.151849,  64,   2,0.155679,0.054978,0.077689,0.056807,  60,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.175474,0.065183,0.079920,0.029717,  62,   3,0.163673,0.006452,0.084830,0.029897,  60,   1,0.155945,0.053359,0.077796,0.055502,  59,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.157685,0.042801,0.083000,0.007676,  65,   3,0.185629,0.126829,0.089820,0.090479,  63,   2,0.155679,0.054978,0.077732,0.056285,  61,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.171486,0.040975,0.076923,0.066102,  61,   3,0.167665,0.017781,0.078842,0.042801,  61,   2,0.156721,0.048654,0.077560,0.058369,  57,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.169492,0.028870,0.074850,0.091267,  61,   3,0.183633,0.114712,0.082834,0.005664,  62,   2,0.154018,0.065060,0.078012,0.052879,  57,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.163509,0.007443,0.082917,0.006669,  57,   3,0.207585,0.260110,0.074850,0.091267,  66,   2,0.155463,0.056285,0.078077,0.052090,  60,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.141858,0.138874,0.083916,0.018798,  63,   3,0.153693,0.067034,0.081836,0.006452,  65,   2,0.155679,0.054978,0.077882,0.054454,  58,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.151545,0.080069,0.070929,0.138874,  63,   3,0.187625,0.138945,0.094810,0.151062,  60,   2,0.155426,0.056512,0.077839,0.054978,  60,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.163509,0.007443,0.069860,0.151849,  60,   3,0.183633,0.114712,0.074850,0.091267,  61,   2,0.155981,0.053142,0.077539,0.058629,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.167498,0.016766,0.074000,0.101590,  62,   2,0.169661,0.029897,0.084830,0.029897,  64,   1,0.155463,0.056285,0.077775,0.055763,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.161838,0.017588,0.086000,0.044098,  62,   2,0.163673,0.006452,0.085828,0.042014,  64,   2,0.155334,0.057068,0.077818,0.055240,  64,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.143856,0.126745,0.085914,0.043055,  58,   3,0.169661,0.029897,0.084830,0.029897,  68,   2,0.155772,0.054412,0.077882,0.054454,  63,  11,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.131605,0.201112,0.066933,0.187388,  62,   3,0.189621,0.151062,0.088822,0.078363,  66,   1,0.156068,0.052616,0.077947,0.053668,  56,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.167665,0.017781,0.077922,0.053974,  61,   3,0.173653,0.054130,0.082834,0.005664,  64,   1,0.155377,0.056807,0.077648,0.057297,  60,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.153539,0.067964,0.071928,0.126745,  59,   3,0.197605,0.199527,0.079840,0.030685,  60,   2,0.155851,0.053930,0.077627,0.057558,  60,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.153539,0.067964,0.081918,0.005460,  60,   3,0.163673,0.006452,0.089820,0.090479,  62,   1,0.156198,0.051826,0.078077,0.052090,  59,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.147557,0.104278,0.091816,0.114712,  62,   3,0.183633,0.114712,0.085828,0.042014,  68,   2,0.156502,0.049978,0.077904,0.054192,  58,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.161838,0.017588,0.075000,0.089450,  58,   3,0.173653,0.054130,0.080838,0.018569,  63,   2,0.156328,0.051035,0.077710,0.056546,  57,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.155378,0.056800,0.062937,0.235902,  63,   3,0.171657,0.042014,0.088822,0.078363,  64,   2,0.156285,0.051299,0.077861,0.054716,  59,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.156000,0.053028,0.072000,0.125872,  61,   3,0.165669,0.005664,0.083832,0.017781,  62,   2,0.155420,0.056546,0.077926,0.053930,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.171486,0.040975,0.067000,0.186575,  63,   3,0.203593,0.235877,0.063872,0.224548,  62,   1,0.155249,0.057589,0.077839,0.054978,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.147557,0.104278,0.077922,0.053974,  63,   3,0.175649,0.066247,0.086826,0.054130,  65,   2,0.155549,0.055763,0.078099,0.051826,  62,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.162000,0.016606,0.073926,0.102488,  58,   3,0.157685,0.042801,0.095808,0.163178,  64,   2,0.155292,0.057328,0.077689,0.056807,  62,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.127745,0.224548,0.090000,0.092660,  60,   3,0.185629,0.126829,0.087824,0.066247,  62,   2,0.155679,0.054978,0.077710,0.056546,  60,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.161677,0.018569,0.085828,0.042014,  62,   3,0.165669,0.005664,0.079840,0.030685,  65,   2,0.155463,0.056285,0.077882,0.054454,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.183450,0.113601,0.087737,0.065183,  62,   3,0.187625,0.138945,0.093812,0.138945,  65,   2,0.155506,0.056024,0.077947,0.053668,  63,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.147852,0.102488,0.075924,0.078231,  60,   3,0.167665,0.017781,0.089820,0.090479,  59,   2,0.155506,0.056024,0.077646,0.057328,  60,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.147852,0.102488,0.089000,0.080520,  61,   3,0.175649,0.066247,0.082834,0.005664,  63,   2,0.155249,0.057589,0.077926,0.053930,  63,  83,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.143426,0.129354,0.066000,0.198716,  61,   3,0.185629,0.126829,0.083832,0.017781,  61,   1,0.155636,0.055240,0.077821,0.055201,  60,  24,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.124000,0.247278,0.064000,0.222997,  63,   4,0.153693,0.067034,0.077844,0.054918,  60,   2,0.155377,0.056807,0.077796,0.055502,  63,  80,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.125749,0.236664,0.093906,0.140083,  57,   3,0.175649,0.066247,0.089820,0.090479,  61,   3,0.155636,0.055240,0.077818,0.055240,  59,  88,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.155844,0.053974,0.070000,0.150153,  59,   3,0.157685,0.042801,0.099800,0.211644,  61,   3,0.155420,0.056546,0.077689,0.056807,  62,  85,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.143713,0.127616,0.073000,0.113731,  64,   3,0.159681,0.030685,0.104790,0.272226,  63,   2,0.155506,0.056024,0.077969,0.053405,  60,  14,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.153539,0.067964,0.095713,0.162018,  59,   4,0.163673,0.006452,0.077844,0.054918,  62,   2,0.156163,0.052039,0.077584,0.058080,  57,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.172000,0.044098,0.071856,0.127616,  63,   4,0.179641,0.090479,0.072854,0.115500,  64,   2,0.155636,0.055240,0.077646,0.057328,  58,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.119880,0.272287,0.061938,0.248030,  62,   3,0.181637,0.102596,0.087824,0.066247,  62,   1,0.155549,0.055763,0.077584,0.058080,  61,  13,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.169661,0.029897,0.070929,0.138874,  60,   3,0.185629,0.126829,0.083832,0.017781,  63,   2,0.155334,0.057068,0.077629,0.057527,  62,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.131474,0.201908,0.085743,0.040975,  60,   3,0.173653,0.054130,0.098802,0.199527,  63,   2,0.155636,0.055240,0.077926,0.053930,  61,  17,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.163509,0.007443,0.075848,0.079151,  63,   3,0.159681,0.030685,0.083832,0.017781,  59,   2,0.155981,0.053142,0.078012,0.052879,  58,  16,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.145854,0.114616,0.082834,0.005664,  59,   3,0.179641,0.090479,0.085828,0.042014,  61,   8,0.155549,0.055763,0.078056,0.052353,  62,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.155689,0.054918,0.086000,0.044098,  60,   3,0.161677,0.018569,0.087824,0.066247,  65,   2,0.155420,0.056546,0.077710,0.056546,  60,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.185629,0.126829,0.073926,0.102488,  60,   2,0.181637,0.102596,0.097804,0.187411,  66,   2,0.155377,0.056807,0.077689,0.056807,  62,  23,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.155378,0.056800,0.085914,0.043055,  59,   4,0.179641,0.090479,0.079840,0.030685,  61,   3,0.155642,0.055201,0.077689,0.056807,  58,  19,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.171486,0.040975,0.084830,0.029897,  61,   5,0.175649,0.066247,0.079840,0.030685,  63,   3,0.155592,0.055502,0.077732,0.056285,  63,  16,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.171657,0.042014,0.070000,0.150153,  61,   4,0.167665,0.017781,0.090818,0.102596,  67,   1,0.155463,0.056285,0.077689,0.056807,  61,  18,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.165669,0.005664,0.080000,0.028746,  61,   4,0.181637,0.102596,0.083832,0.017781,  61,   2,0.156068,0.052616,0.077689,0.056807,  59,  20,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.164000,0.004465,0.084000,0.019816,  62,   3,0.163673,0.006452,0.104790,0.272226,  61,   2,0.155679,0.054978,0.077667,0.057068,  60,  29,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.147557,0.104278,0.079920,0.029717,  66,   3,0.143713,0.127616,0.088822,0.078363,  62,   7,0.155506,0.056024,0.077689,0.056807,  62,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.176000,0.068379,0.088911,0.079440,  60,   3,0.187625,0.138945,0.082834,0.005664,  64,   2,0.155592,0.055502,0.077796,0.055502,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.135729,0.176082,0.094716,0.149914,  62,   3,0.187625,0.138945,0.070858,0.139733,  59,   1,0.155592,0.055502,0.078121,0.051563,  61,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.149701,0.091267,0.067932,0.175259,  59,   3,0.197605,0.199527,0.089820,0.090479,  64,   2,0.155506,0.056024,0.077775,0.055763,  62,  12,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.179820,0.091569,0.091000,0.104801,  61,   2,0.193613,0.175294,0.085828,0.042014,  62,   2,0.155765,0.054454,0.077839,0.054978,  61,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.153693,0.067034,0.072854,0.115500,  62,   2,0.183633,0.114712,0.092814,0.126829,  66,   2,0.155808,0.054192,0.077608,0.057789,  60,  52,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.185629,0.126829,0.083832,0.017781,  58,   3,0.153693,0.067034,0.081836,0.006452,  65,   2,0.155679,0.054978,0.077603,0.057849,  61,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.143856,0.126745,0.070929,0.138874,  61,   3,0.187625,0.138945,0.075848,0.079151,  63,   1,0.155549,0.055763,0.077775,0.055763,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.147557,0.104278,0.073926,0.102488,  58,   2,0.179641,0.090479,0.093812,0.138945,  67,   2,0.155420,0.056546,0.077710,0.056546,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.135864,0.175259,0.072854,0.115500,  61,   3,0.189621,0.151062,0.095808,0.163178,  64,   2,0.155463,0.056285,0.077646,0.057328,  64,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.147705,0.103384,0.077000,0.065168,  60,   3,0.157685,0.042801,0.094810,0.151062,  65,   2,0.155851,0.053930,0.077753,0.056024,  60,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.173653,0.054130,0.089000,0.080520,  58,   2,0.179641,0.090479,0.087824,0.066247,  64,   1,0.155722,0.054716,0.077775,0.055763,  59,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.156000,0.053028,0.073000,0.113731,  63,   3,0.171657,0.042014,0.082834,0.005664,  60,   2,0.155420,0.056546,0.078121,0.051563,  65,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.157527,0.043756,0.073926,0.102488,  59,   3,0.193613,0.175294,0.096806,0.175294,  58,   1,0.155592,0.055502,0.077603,0.057849,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.173826,0.055183,0.080919,0.017588,  60,   3,0.169661,0.029897,0.090818,0.102596,  65,   1,0.155206,0.057849,0.077455,0.059644,  63,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.141717,0.139733,0.086000,0.044098,  59,   3,0.191617,0.163178,0.084830,0.029897,  63,   1,0.155636,0.055240,0.077796,0.055502,  62,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.171657,0.042014,0.085914,0.043055,  60,   3,0.185629,0.126829,0.079840,0.030685,  63,   2,0.156415,0.050507,0.077646,0.057328,  59,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.165669,0.005664,0.076923,0.066102,  60,   3,0.201597,0.223760,0.079840,0.030685,  62,   2,0.155938,0.053405,0.077839,0.054978,  60,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.147410,0.105170,0.074850,0.091267,  64,   3,0.161677,0.018569,0.078842,0.042801,  65,   1,0.156459,0.050243,0.077624,0.057589,  55,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.171486,0.040975,0.079000,0.040887,  61,   3,0.195609,0.187411,0.085828,0.042014,  65,   2,0.155722,0.054716,0.077947,0.053668,  59,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.149551,0.092173,0.088822,0.078363,  62,   3,0.197605,0.199527,0.081836,0.006452,  61,   1,0.155851,0.053930,0.077926,0.053930,  61,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.177645,0.078363,0.070788,0.140591,  62,   3,0.155689,0.054918,0.086826,0.054130,  67,   2,0.155981,0.053142,0.077818,0.055240,  57,  12,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.177822,0.079440,0.070929,0.138874,  62,   3,0.171657,0.042014,0.092814,0.126829,  65,   1,0.155679,0.054978,0.077753,0.056024,  61,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.159521,0.031651,0.074925,0.090359,  61,   3,0.167665,0.017781,0.086826,0.054130,  58,   1,0.155249,0.057589,0.077710,0.056546,  63,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.135729,0.176082,0.080000,0.028746,  65,   2,0.199601,0.211644,0.091816,0.114712,  64,   2,0.155722,0.054716,0.077861,0.054716,  62,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.167665,0.017781,0.059000,0.283700,  61,   2,0.169661,0.029897,0.074850,0.091267,  64,   2,0.155506,0.056024,0.077581,0.058109,  64,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.163509,0.007443,0.072782,0.116382,  62,   2,0.149701,0.091267,0.107784,0.308575,  62,   2,0.155249,0.057589,0.077434,0.059904,  66,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.139721,0.151849,0.077922,0.053974,  60,   3,0.161677,0.018569,0.107784,0.308575,  60,   2,0.155163,0.058109,0.078295,0.049449,  64,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.131868,0.199516,0.068000,0.174434,  61,   3,0.189621,0.151062,0.086826,0.054130,  67,   2,0.155592,0.055502,0.077775,0.055763,  61,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.141717,0.139733,0.069860,0.151849,  62,   3,0.179641,0.090479,0.087824,0.066247,  67,   2,0.155249,0.057589,0.077667,0.057068,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.128000,0.222997,0.071928,0.126745,  63,   2,0.159681,0.030685,0.076846,0.067034,  64,   2,0.155377,0.056807,0.077882,0.054454,  61,  78,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.169661,0.029897,0.072000,0.125872,  63,   2,0.175649,0.066247,0.078842,0.042801,  63,   2,0.155938,0.053405,0.077581,0.058109,  59,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.161677,0.018569,0.082834,0.005664,  65,   2,0.207585,0.260110,0.083832,0.017781,  61,   2,0.155292,0.057328,0.077947,0.053668,  63,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.139581,0.152695,0.071000,0.138012,  61,   3,0.185629,0.126829,0.097804,0.187411,  63,   2,0.155808,0.054192,0.077689,0.056807,  59,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.169492,0.028870,0.087824,0.066247,  63,   3,0.183633,0.114712,0.073852,0.103384,  64,   1,0.155334,0.057068,0.077646,0.057328,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.159681,0.030685,0.078842,0.042801,  61,   3,0.189621,0.151062,0.093812,0.138945,  64,   1,0.155592,0.055502,0.077667,0.057068,  61,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.139721,0.151849,0.076923,0.066102,  60,   2,0.179641,0.090479,0.087824,0.066247,  59,   2,0.155808,0.054192,0.077581,0.058109,  60,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.146000,0.113731,0.078842,0.042801,  63,   2,0.153693,0.067034,0.082834,0.005664,  64,   2,0.155808,0.054192,0.077667,0.057068,  62,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.179820,0.091569,0.076923,0.066102,  60,   3,0.163673,0.006452,0.088822,0.078363,  62,   2,0.155206,0.057849,0.078121,0.051563,  63,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.145854,0.114616,0.078000,0.053028,  61,   3,0.185629,0.126829,0.085828,0.042014,  59,   2,0.155722,0.054716,0.077753,0.056024,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.167665,0.017781,0.077922,0.053974,  63,   2,0.169661,0.029897,0.082834,0.005664,  63,   1,0.155383,0.056774,0.077861,0.054716,  60,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.129741,0.212432,0.081836,0.006452,  58,   3,0.153693,0.067034,0.083832,0.017781,  62,   2,0.155163,0.058109,0.077689,0.056807,  63,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.151545,0.080069,0.072927,0.114616,  63,   3,0.183633,0.114712,0.082834,0.005664,  61,   2,0.155004,0.059073,0.077775,0.055763,  60,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.153846,0.066102,0.083000,0.007676,  63,   3,0.173653,0.054130,0.111776,0.357041,  64,   1,0.155722,0.054716,0.078278,0.049654,  62,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.153693,0.067034,0.075773,0.080069,  60,   3,0.187625,0.138945,0.098802,0.199527,  65,   1,0.155549,0.055763,0.077821,0.055201,  59,  29,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.153846,0.066102,0.086826,0.054130,  59,   3,0.159681,0.030685,0.091816,0.114712,  61,   5,0.155679,0.054978,0.077603,0.057849,  60,  23,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.157685,0.042801,0.069930,0.151002,  61,   6,0.171657,0.042014,0.085828,0.042014,  60,   6,0.155679,0.054978,0.077861,0.054716,  62,   7,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.133866,0.187388,0.085828,0.042014,  59,   5,0.169661,0.029897,0.087824,0.066247,  64,   2,0.155636,0.055240,0.077775,0.055763,  59,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.151697,0.079151,0.077922,0.053974,  63,   3,0.159681,0.030685,0.075848,0.079151,  65,   2,0.155249,0.057589,0.077756,0.055988,  64,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.145854,0.114616,0.080919,0.017588,  60,   3,0.179641,0.090479,0.078842,0.042801,  62,   2,0.155334,0.057068,0.077667,0.057068,  62,  20,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.161677,0.018569,0.079920,0.029717,  62,   3,0.167665,0.017781,0.093812,0.138945,  64,   2,0.155077,0.058629,0.077882,0.054454,  66,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.139581,0.152695,0.065000,0.210856,  62,   3,0.187625,0.138945,0.091816,0.114712,  60,   2,0.156068,0.052616,0.077689,0.056807,  57,  20,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.161677,0.018569,0.078921,0.041845,  60,   3,0.155689,0.054918,0.100798,0.223760,  60,   2,0.155420,0.056546,0.077775,0.055763,  60,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.151545,0.080069,0.072927,0.114616,  64,   2,0.191617,0.163178,0.080838,0.018569,  67,   1,0.155292,0.057328,0.077775,0.055763,  62,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.157685,0.042801,0.067000,0.186575,  65,   3,0.171657,0.042014,0.088822,0.078363,  62,   1,0.155334,0.057068,0.077646,0.057328,  61,  10,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.169661,0.029897,0.076000,0.077309,  59,   4,0.179641,0.090479,0.093812,0.138945,  59,   2,0.155549,0.055763,0.077818,0.055240,  63,   9,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.161838,0.017588,0.077844,0.054918,  61,   3,0.181637,0.102596,0.083832,0.017781,  66,   1,0.155334,0.057068,0.077951,0.053623,  63,   8,
 3,1000,  10, 100,0.164736,0.082368,  76,  13,0.187812,0.140083,0.080000,0.028746,  59,   3,0.143713,0.127616,0.084830,0.029897,  60,   2,0.155463,0.056285,0.077732,0.056285,  60,   8,
