Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.552381,0.363093,0.284314,0.344361,  38,   1,0.574074,0.338081,0.269231,0.379143,  33,   0,0.851406,0.018312,0.425285,0.019275,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.514286,0.407018,0.304762,0.297207,  39,   0,0.563107,0.350726,0.343137,0.208711,  34,   0,0.843974,0.026881,0.421177,0.028749,  41,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.475248,0.452030,0.210000,0.515731,  33,   0,0.563636,0.350116,0.266667,0.385056,  37,   1,0.846907,0.023499,0.427290,0.014651,  40,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.594059,0.315037,0.257426,0.406366,  34,   1,0.628571,0.275244,0.238095,0.450943,  32,   0,0.848112,0.022109,0.422997,0.024551,  33,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.466019,0.462670,0.300000,0.308188,  34,   0,0.581818,0.329152,0.205882,0.525227,  41,   0,0.852549,0.016994,0.427902,0.013241,  31,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.524272,0.395504,0.250000,0.423490,  39,   0,0.448598,0.482757,0.313725,0.276536,  39,   0,0.855726,0.013330,0.425801,0.018085,  41,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.621359,0.283560,0.220000,0.492671,  35,   0,0.476190,0.450943,0.301887,0.303837,  34,   0,0.849543,0.020460,0.428545,0.011757,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.519231,0.401316,0.271845,0.373115,  36,   0,0.518519,0.402138,0.215686,0.502619,  39,   1,0.853570,0.015817,0.424830,0.020326,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.475248,0.452030,0.271845,0.373115,  39,   0,0.685185,0.209967,0.271845,0.373115,  37,   0,0.835887,0.036205,0.423277,0.023906,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.524272,0.395504,0.274510,0.366969,  39,   1,0.504673,0.418102,0.238095,0.450943,  35,   0,0.842315,0.028794,0.428910,0.010915,  39,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.460000,0.469611,0.264706,0.389577,  43,   0,0.598131,0.310343,0.284314,0.344361,  35,   0,0.843871,0.027000,0.427814,0.013443,  36,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.549020,0.366969,0.281553,0.350726,  38,   0,0.642202,0.259528,0.284314,0.344361,  36,   0,0.853675,0.015696,0.427959,0.013110,  37,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.509804,0.412186,0.270000,0.377369,  36,   0,0.555556,0.359433,0.280000,0.354309,  39,   0,0.846103,0.024426,0.426254,0.017040,  38,  17,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.582524,0.328338,0.303922,0.299144,  37,   1,0.571429,0.341131,0.281553,0.350726,  40,   0,0.844660,0.026089,0.427092,0.015108,  38,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.543689,0.373115,0.168317,0.611854,  36,   1,0.615385,0.290449,0.235294,0.457402,  39,   0,0.851657,0.018022,0.423375,0.023679,  32,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.509804,0.412186,0.230000,0.469611,  35,   0,0.600000,0.308188,0.250000,0.423490,  36,   0,0.853280,0.016151,0.420097,0.031238,  35,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.455446,0.474862,0.235294,0.457402,  38,   0,0.537037,0.380785,0.250000,0.423490,  39,   1,0.841305,0.029958,0.424771,0.020460,  38,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.563107,0.350726,0.210000,0.515731,  36,   0,0.513761,0.407623,0.349057,0.195061,  39,   0,0.846713,0.023723,0.421126,0.028866,  41,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.476190,0.450943,0.237624,0.452030,  40,   1,0.660550,0.238372,0.264706,0.389577,  32,   0,0.839939,0.031533,0.428051,0.012896,  39,   9,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.450980,0.480010,0.230000,0.469611,  35,   0,0.571429,0.341131,0.271845,0.373115,  36,   0,0.855644,0.013425,0.419289,0.033103,  35,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.476190,0.450943,0.303922,0.299144,  34,   1,0.592593,0.316729,0.266667,0.385056,  40,   0,0.846192,0.024323,0.428084,0.012821,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.576923,0.334796,0.207921,0.520526,  37,   0,0.581818,0.329152,0.320755,0.260326,  36,   0,0.848627,0.021516,0.423818,0.022659,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.376238,0.566190,0.247525,0.429198,  42,   1,0.566038,0.347347,0.307692,0.290449,  37,   1,0.848384,0.021796,0.423564,0.023245,  41,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.582524,0.328338,0.280000,0.354309,  35,   1,0.485981,0.439654,0.281553,0.350726,  41,   0,0.847153,0.023215,0.422044,0.026749,  38,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.540000,0.377369,0.247525,0.429198,  36,   0,0.587156,0.322997,0.291262,0.328338,  36,   0,0.853315,0.016110,0.422689,0.025262,  38,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.568627,0.344361,0.294118,0.321753,  40,   0,0.518519,0.402138,0.254902,0.412186,  35,   1,0.844309,0.026494,0.424480,0.021133,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.634615,0.268275,0.280000,0.354309,  35,   1,0.560748,0.353446,0.235849,0.456122,  40,   0,0.847039,0.023347,0.422680,0.025282,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.480769,0.445663,0.242718,0.440281,  37,   0,0.509434,0.412612,0.278846,0.356969,  38,   0,0.836429,0.035581,0.424394,0.021329,  37,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.466019,0.462670,0.333333,0.231320,  34,   0,0.584906,0.325592,0.271845,0.373115,  37,   0,0.857920,0.010801,0.423983,0.022278,  37,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.571429,0.341131,0.284314,0.344361,  37,   1,0.592593,0.316729,0.264706,0.389577,  35,   1,0.846664,0.023779,0.417985,0.036110,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.514851,0.406366,0.294118,0.321753,  37,   1,0.481481,0.444842,0.307692,0.290449,  38,   0,0.845180,0.025490,0.424011,0.022213,  41,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.549020,0.366969,0.252427,0.417893,  42,   1,0.660550,0.238372,0.278846,0.356969,  36,   0,0.843885,0.026984,0.422069,0.026691,  40,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.435644,0.497694,0.313725,0.276536,  38,   0,0.579439,0.331895,0.300971,0.305949,  39,   0,0.849732,0.020242,0.418504,0.034912,  37,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.470588,0.457402,0.247525,0.429198,  39,   0,0.545455,0.371080,0.292453,0.325592,  36,   0,0.846420,0.024061,0.423237,0.023999,  38,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.490196,0.434794,0.297030,0.315037,  36,   1,0.596154,0.312622,0.298077,0.312622,  39,   0,0.845453,0.025175,0.427959,0.013108,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.543689,0.373115,0.254902,0.412186,  35,   1,0.584906,0.325592,0.247619,0.428980,  38,   0,0.847518,0.022795,0.422436,0.025845,  38,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.461538,0.467837,0.280000,0.354309,  42,   0,0.542056,0.374998,0.240000,0.446550,  37,   0,0.850267,0.019624,0.424142,0.021911,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.590476,0.319169,0.227723,0.474862,  37,   1,0.660714,0.238183,0.262136,0.395504,  31,   0,0.848548,0.021607,0.424470,0.021154,  35,   4,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.495050,0.429198,0.277228,0.360702,  42,   0,0.528302,0.390857,0.303922,0.299144,  39,   0,0.837598,0.034232,0.423832,0.022625,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.557692,0.356969,0.257426,0.406366,  33,   0,0.609524,0.297207,0.266667,0.385056,  36,   0,0.849501,0.020508,0.423408,0.023603,  39,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.543689,0.373115,0.245098,0.434794,  33,   0,0.660377,0.238571,0.323810,0.253282,  34,   0,0.844903,0.025810,0.420609,0.030059,  40,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.571429,0.341131,0.267327,0.383534,  40,   0,0.603774,0.303837,0.300971,0.305949,  33,   1,0.849169,0.020890,0.424387,0.021346,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.600000,0.308188,0.257426,0.406366,  35,   1,0.696429,0.197004,0.276190,0.363093,  33,   0,0.847905,0.022348,0.422404,0.025920,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.601942,0.305949,0.260000,0.400429,  35,   0,0.548673,0.367369,0.259615,0.401316,  38,   0,0.855062,0.014096,0.425194,0.019485,  37,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.529412,0.389577,0.240000,0.446550,  36,   0,0.611111,0.295376,0.288462,0.334796,  40,   1,0.844407,0.026382,0.424474,0.021147,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.470588,0.457402,0.240385,0.445663,  38,   0,0.592593,0.316729,0.242718,0.440281,  36,   0,0.850334,0.019547,0.426667,0.016089,  36,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.574257,0.337869,0.264706,0.389577,  36,   0,0.584906,0.325592,0.314286,0.275244,  39,   1,0.856545,0.012387,0.423935,0.022389,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.524272,0.395504,0.257426,0.406366,  39,   0,0.598131,0.310343,0.262136,0.395504,  35,   0,0.857692,0.011063,0.422958,0.024642,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.446602,0.485059,0.227723,0.474862,  37,   0,0.533333,0.385056,0.274510,0.366969,  35,   1,0.846391,0.024094,0.421982,0.026892,  42,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.495238,0.428980,0.250000,0.423490,  35,   1,0.528302,0.390857,0.274510,0.366969,  39,   0,0.850425,0.019442,0.425721,0.018270,  38,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.557692,0.356969,0.267327,0.383534,  36,   0,0.568807,0.344153,0.264151,0.390857,  35,   0,0.845340,0.025305,0.421377,0.028287,  35,   7,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.495050,0.429198,0.277228,0.360702,  36,   1,0.618182,0.287224,0.254902,0.412186,  31,   0,0.848940,0.021155,0.426451,0.016587,  35,   7,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.582524,0.328338,0.235294,0.457402,  36,   0,0.576923,0.334796,0.238095,0.450943,  34,   0,0.847120,0.023253,0.418722,0.034409,  37,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.563107,0.350726,0.235294,0.457402,  33,   0,0.642202,0.259528,0.298077,0.312622,  36,   0,0.843645,0.027260,0.422165,0.026471,  41,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.552381,0.363093,0.200000,0.538792,  33,   0,0.448598,0.482757,0.278846,0.356969,  41,   0,0.839980,0.031485,0.425302,0.019236,  40,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.431373,0.502619,0.300971,0.305949,  41,   0,0.618182,0.287224,0.259615,0.401316,  38,   0,0.842512,0.028567,0.423927,0.022407,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.500000,0.423490,0.207921,0.520526,  41,   0,0.672566,0.224517,0.257426,0.406366,  36,   1,0.843048,0.027949,0.421315,0.028431,  39,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.466019,0.462670,0.233010,0.462670,  35,   0,0.622642,0.282082,0.304762,0.297207,  35,   0,0.840840,0.030494,0.428651,0.011512,  37,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.609524,0.297207,0.245098,0.434794,  32,   0,0.542056,0.374998,0.288462,0.334796,  33,   0,0.856007,0.013006,0.421479,0.028052,  32,   4,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.534653,0.383534,0.277228,0.360702,  37,   0,0.514286,0.407018,0.323529,0.253928,  36,   1,0.852077,0.017538,0.421660,0.027635,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.500000,0.423490,0.225490,0.480010,  40,   0,0.647619,0.253282,0.259615,0.401316,  32,   1,0.854764,0.014439,0.428743,0.011300,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.543689,0.373115,0.245098,0.434794,  37,   0,0.560748,0.353446,0.264706,0.389577,  38,   0,0.850769,0.019046,0.423400,0.023623,  31,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.549020,0.366969,0.250000,0.423490,  36,   0,0.629630,0.274024,0.254902,0.412186,  34,   1,0.855624,0.013448,0.430125,0.008114,  33,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.538462,0.379143,0.260000,0.400429,  38,   0,0.533333,0.385056,0.269231,0.379143,  38,   0,0.836903,0.035034,0.420506,0.030297,  38,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.576923,0.334796,0.323529,0.253928,  39,   1,0.509434,0.412612,0.283019,0.347347,  35,   0,0.840697,0.030659,0.426117,0.017357,  38,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.568627,0.344361,0.254902,0.412186,  37,   0,0.618182,0.287224,0.237624,0.452030,  36,   0,0.856443,0.012503,0.426875,0.015608,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.490566,0.434367,0.264706,0.389577,  36,   1,0.574074,0.338081,0.281553,0.350726,  37,   0,0.850407,0.019464,0.421687,0.027573,  39,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.480769,0.445663,0.215686,0.502619,  40,   1,0.542056,0.374998,0.217822,0.497694,  37,   0,0.843730,0.027162,0.424459,0.021180,  37,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.509804,0.412186,0.247525,0.429198,  38,   0,0.634615,0.268275,0.304762,0.297207,  37,   0,0.855138,0.014009,0.422662,0.025323,  33,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.460000,0.469611,0.250000,0.423490,  36,   0,0.490566,0.434367,0.366337,0.155213,  37,   0,0.850085,0.019834,0.421722,0.027492,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.628571,0.275244,0.287129,0.337869,  34,   0,0.576923,0.334796,0.262136,0.395504,  34,   0,0.851472,0.018236,0.426399,0.016707,  33,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.568627,0.344361,0.297030,0.315037,  36,   1,0.582524,0.328338,0.254717,0.412612,  37,   0,0.849448,0.020569,0.429437,0.009701,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.576923,0.334796,0.260000,0.400429,  35,   1,0.590476,0.319169,0.252427,0.417893,  40,   0,0.841774,0.029417,0.425101,0.019701,  36,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.529412,0.389577,0.281553,0.350726,  35,   0,0.590476,0.319169,0.313725,0.276536,  35,   0,0.850074,0.019847,0.420220,0.030955,  41,   7,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.495050,0.429198,0.254902,0.412186,  34,   1,0.555556,0.359433,0.259615,0.401316,  42,   1,0.839798,0.031695,0.425593,0.018566,  38,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.576923,0.334796,0.235294,0.457402,  38,   1,0.524272,0.395504,0.242718,0.440281,  37,   2,0.848169,0.022043,0.425252,0.019351,  41,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.313725,0.638268,0.294118,0.321753,  33,   0,0.509434,0.412612,0.257426,0.406366,  39,   0,0.840386,0.031018,0.432053,0.003669,  40,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.609524,0.297207,0.200000,0.538792,  38,   0,0.596154,0.312622,0.277228,0.360702,  36,   0,0.852738,0.016776,0.422715,0.025202,  32,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.621359,0.283560,0.217822,0.497694,  35,   0,0.542056,0.374998,0.203883,0.529836,  37,   0,0.852516,0.017032,0.425269,0.019312,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.627451,0.276536,0.227723,0.474862,  30,   1,0.574074,0.338081,0.278846,0.356969,  38,   1,0.849718,0.020258,0.420982,0.029199,  40,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.633663,0.269373,0.233010,0.462670,  33,   0,0.629630,0.274024,0.213592,0.507448,  32,   0,0.851602,0.018085,0.423090,0.024338,  36,   7,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.470588,0.457402,0.270000,0.377369,  37,   0,0.450980,0.480010,0.330189,0.238571,  39,   0,0.847834,0.022430,0.428077,0.012838,  37,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.461538,0.467837,0.200000,0.538792,  42,   1,0.533333,0.385056,0.257143,0.407018,  38,   0,0.845848,0.024719,0.424093,0.022024,  38,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.520000,0.400429,0.264706,0.389577,  35,   0,0.553571,0.361721,0.324074,0.252672,  41,   0,0.841314,0.029948,0.424258,0.021643,  38,   7,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.590476,0.319169,0.281553,0.350726,  36,   1,0.563636,0.350116,0.264151,0.390857,  38,   0,0.850415,0.019454,0.422908,0.024756,  38,   7,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.411765,0.525227,0.267327,0.383534,  41,   0,0.611111,0.295376,0.233010,0.462670,  34,   1,0.848236,0.021967,0.424795,0.020404,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.576923,0.334796,0.264706,0.389577,  37,   0,0.552381,0.363093,0.247619,0.428980,  40,   1,0.836813,0.035137,0.423218,0.024041,  43,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.574257,0.337869,0.247525,0.429198,  35,   1,0.594595,0.314420,0.290000,0.331248,  36,   0,0.852883,0.016609,0.430253,0.007819,  38,  10,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.500000,0.423490,0.290000,0.331248,  33,   0,0.634615,0.268275,0.224299,0.482757,  38,   0,0.848337,0.021851,0.425772,0.018153,  37,   8,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.480000,0.446550,0.306931,0.292205,  38,   0,0.679245,0.216816,0.330097,0.238783,  34,   1,0.849533,0.020472,0.421034,0.029079,  38,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.524272,0.395504,0.280000,0.354309,  38,   0,0.603774,0.303837,0.262136,0.395504,  40,   0,0.847523,0.022788,0.420657,0.029948,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.450980,0.480010,0.254902,0.412186,  36,   0,0.636364,0.266260,0.233010,0.462670,  37,   0,0.841344,0.029913,0.419650,0.032269,  44,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.603774,0.303837,0.287129,0.337869,  37,   1,0.605505,0.301841,0.314815,0.274024,  41,   0,0.856723,0.012181,0.426726,0.015953,  31,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.470588,0.457402,0.237624,0.452030,  35,   1,0.545455,0.371080,0.233010,0.462670,  36,   0,0.846219,0.024293,0.419517,0.032576,  37,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.634615,0.268275,0.277228,0.360702,  36,   0,0.523364,0.396550,0.227723,0.474862,  39,   0,0.851587,0.018103,0.420599,0.030081,  34,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.628571,0.275244,0.233010,0.462670,  32,   0,0.598131,0.310343,0.274510,0.366969,  36,   1,0.853746,0.015613,0.420175,0.031059,  32,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.427184,0.507448,0.267327,0.383534,  38,   0,0.618182,0.287224,0.281553,0.350726,  38,   1,0.852298,0.017283,0.422858,0.024872,  32,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.584906,0.325592,0.287129,0.337869,  37,   1,0.529412,0.389577,0.224299,0.482757,  38,   0,0.847609,0.022690,0.425022,0.019882,  39,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.621359,0.283560,0.297030,0.315037,  32,   1,0.566038,0.347347,0.250000,0.423490,  44,   0,0.848986,0.021101,0.420903,0.029379,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.475248,0.452030,0.260000,0.400429,  37,   1,0.648148,0.252672,0.295238,0.319169,  35,   0,0.857143,0.011697,0.423161,0.024173,  38,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.475248,0.452030,0.230000,0.469611,  36,   1,0.648649,0.252095,0.305556,0.295376,  34,   0,0.836415,0.035597,0.422582,0.025508,  33,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.411765,0.525227,0.310000,0.285127,  36,   0,0.584906,0.325592,0.266667,0.385056,  37,   0,0.851042,0.018731,0.423464,0.023474,  39,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.529412,0.389577,0.250000,0.423490,  38,   1,0.571429,0.341131,0.273585,0.369102,  37,   0,0.844154,0.026673,0.427075,0.015149,  41,   7,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.582524,0.328338,0.267327,0.383534,  35,   0,0.660550,0.238372,0.264706,0.389577,  36,   0,0.856664,0.012249,0.425136,0.019620,  36,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.588235,0.321753,0.284314,0.344361,  37,   0,0.574074,0.338081,0.278846,0.356969,  33,   0,0.847094,0.023283,0.424610,0.020833,  36,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.563107,0.350726,0.250000,0.423490,  37,   0,0.571429,0.341131,0.303922,0.299144,  40,   0,0.846066,0.024469,0.422015,0.026815,  38,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.609524,0.297207,0.250000,0.423490,  33,   0,0.630631,0.272870,0.233010,0.462670,  32,   1,0.851034,0.018740,0.426158,0.017262,  39,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.490196,0.434794,0.250000,0.423490,  42,   1,0.628571,0.275244,0.235294,0.457402,  34,   0,0.845784,0.024793,0.421576,0.027829,  41,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.435644,0.497694,0.198020,0.543358,  37,   0,0.537037,0.380785,0.346535,0.200877,  43,   0,0.853697,0.015670,0.423200,0.024084,  37,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.500000,0.423490,0.267327,0.383534,  39,   1,0.568627,0.344361,0.238095,0.450943,  36,   1,0.850914,0.018878,0.422012,0.026823,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.607843,0.299144,0.227723,0.474862,  35,   1,0.596154,0.312622,0.297030,0.315037,  34,   0,0.857896,0.010829,0.423235,0.024003,  30,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.547170,0.369102,0.264706,0.389577,  34,   1,0.547170,0.369102,0.305556,0.295376,  34,   0,0.848360,0.021824,0.420394,0.030553,  37,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.509804,0.412186,0.205882,0.525227,  38,   0,0.568807,0.344153,0.216981,0.499633,  34,   0,0.852448,0.017110,0.425697,0.018324,  31,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.549020,0.366969,0.262136,0.395504,  38,   0,0.532110,0.386466,0.213592,0.507448,  37,   0,0.858187,0.010492,0.422412,0.025900,  29,   4,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.466019,0.462670,0.210000,0.515731,  44,   0,0.532110,0.386466,0.285714,0.341131,  42,   0,0.841401,0.029848,0.421912,0.027053,  38,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.647619,0.253282,0.303922,0.299144,  35,   1,0.514286,0.407018,0.288462,0.334796,  38,   0,0.845403,0.025233,0.429647,0.009216,  32,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.534653,0.383534,0.257426,0.406366,  40,   1,0.568807,0.344153,0.317308,0.268275,  31,   0,0.847292,0.023055,0.423570,0.023231,  35,  12,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.490196,0.434794,0.271845,0.373115,  38,   0,0.571429,0.341131,0.288462,0.334796,  37,   0,0.843253,0.027712,0.420694,0.029861,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.568627,0.344361,0.269231,0.379143,  34,   1,0.550459,0.365310,0.288462,0.334796,  37,   1,0.848425,0.021749,0.426948,0.015442,  40,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.504854,0.417893,0.245098,0.434794,  38,   0,0.623853,0.280684,0.304762,0.297207,  36,   0,0.838923,0.032705,0.427476,0.014223,  41,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.640777,0.261171,0.250000,0.423490,  40,   0,0.611111,0.295376,0.262136,0.395504,  39,   0,0.841978,0.029182,0.425151,0.019585,  37,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.557692,0.356969,0.274510,0.366969,  35,   1,0.495050,0.429198,0.285714,0.341131,  40,   0,0.847621,0.022676,0.426293,0.016950,  39,   9,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.500000,0.423490,0.310000,0.285127,  38,   0,0.566038,0.347347,0.247619,0.428980,  39,   0,0.848857,0.021250,0.424389,0.021343,  37,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.552381,0.363093,0.262136,0.395504,  32,   1,0.560748,0.353446,0.247619,0.428980,  32,   0,0.842561,0.028509,0.423669,0.023001,  45,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.524272,0.395504,0.237624,0.452030,  34,   1,0.592593,0.316729,0.252427,0.417893,  40,   0,0.852732,0.016783,0.423593,0.023177,  36,   6,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.509804,0.412186,0.245098,0.434794,  33,   0,0.576923,0.334796,0.316832,0.269373,  34,   0,0.858039,0.010663,0.426561,0.016333,  33,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.549020,0.366969,0.227723,0.474862,  36,   0,0.552381,0.363093,0.289720,0.331895,  35,   1,0.862162,0.005910,0.421425,0.028177,  35,   5,
 3, 100, 100, 100,0.867287,0.433644,  91,  16,0.563107,0.350726,0.316832,0.269373,  39,   0,0.557692,0.356969,0.242718,0.440281,  34,   0,0.846866,0.023546,0.421338,0.028377,  38,   5,
