Q,R,HA,HB,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.910860,0.000000,0.395008,0.000000,  10,  59,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.000000,0.000000,  10,   0,0.925815,0.000000,0.434621,0.000000,  10,  58,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.831875,0.000000,0.447949,0.000000,  10,  59,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.333333,0.000000,0.000000,0.000000,  10,   0,0.903318,0.000000,0.436889,0.000000,  10,  68,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.893305,0.000000,0.442450,0.000000,  10,  64,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   1,0.914396,0.000000,0.431992,0.000000,  10,  65,
 7,  10, 100, 100,0.181818,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.881961,0.000000,0.418715,0.000000,   9,  69,
 7,  10, 100, 100,0.200000,0.000000,0.000000,0.000000,   9,   0,0.333333,0.000000,0.000000,0.000000,  10,   0,0.871025,0.000000,0.433604,0.000000,  10,  56,
 7,  10, 100, 100,0.000000,0.000000,0.166667,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.845568,0.000000,0.426311,0.000000,  10,  53,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.855929,0.000000,0.473240,0.000000,   9,  45,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.906812,0.000000,0.457368,0.000000,  10,  51,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.333333,0.000000,0.000000,0.000000,  10,   0,0.896014,0.000000,0.445802,0.000000,  10,  74,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.871916,0.000000,0.447286,0.000000,  10,  60,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.090909,0.000000,  10,   0,0.948185,0.000000,0.425842,0.000000,  10,  75,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.090909,0.000000,  10,   0,0.908080,0.000000,0.480921,0.000000,  10,  49,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.866076,0.000000,0.450023,0.000000,  10,  54,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.854495,0.000000,0.426113,0.000000,  10,  51,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.847405,0.000000,0.473266,0.000000,  10,  44,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.878034,0.000000,0.440796,0.000000,  10,  68,
 7,  10, 100, 100,0.333333,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.826758,0.000000,0.456911,0.000000,  10,  43,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.951146,0.000000,0.473568,0.000000,  10,  91,
 7,  10, 100, 100,0.181818,0.000000,0.090909,0.000000,  10,   0,0.181818,0.000000,0.090909,0.000000,  10,   0,0.909589,0.000000,0.426250,0.000000,  10,  45,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.866900,0.000000,0.447779,0.000000,  10,  66,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.090909,0.000000,  10,   0,0.848520,0.000000,0.453458,0.000000,  10,  63,
 7,  10, 100, 100,0.181818,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.889374,0.000000,0.426240,0.000000,  10,  55,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.849932,0.000000,0.448725,0.000000,  10,  75,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.842190,0.000000,0.416714,0.000000,  10,  45,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.090909,0.000000,  10,   0,0.911348,0.000000,0.444345,0.000000,  10,  33,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,   9,   0,0.856341,0.000000,0.464362,0.000000,  10,  74,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.000000,0.000000,  10,   0,0.926224,0.000000,0.418518,0.000000,  10,  64,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.889351,0.000000,0.448816,0.000000,  10,  41,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.333333,0.000000,0.000000,0.000000,  10,   0,0.922957,0.000000,0.410979,0.000000,  10,  49,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.875054,0.000000,0.453721,0.000000,  10,  34,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.894652,0.000000,0.434030,0.000000,  10,  70,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.853722,0.000000,0.419909,0.000000,  10,  75,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.859733,0.000000,0.427728,0.000000,  10,  73,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   1,0.891690,0.000000,0.420136,0.000000,  10,  53,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.090909,0.000000,  10,   0,0.886517,0.000000,0.428835,0.000000,  10,  41,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.897957,0.000000,0.462834,0.000000,  10,  37,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,   9,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.856383,0.000000,0.425709,0.000000,  10,  63,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.000000,0.000000,  10,   0,0.814341,0.000000,0.452105,0.000000,  10,  43,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.890936,0.000000,0.443921,0.000000,  10,  59,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.181818,0.000000,  10,   0,0.885592,0.000000,0.426623,0.000000,  10,  57,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.918866,0.000000,0.452473,0.000000,  10,  93,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.914268,0.000000,0.470298,0.000000,  10,  44,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   1,0.910451,0.000000,0.431957,0.000000,  10,  53,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.895549,0.000000,0.444431,0.000000,  10,  46,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.862708,0.000000,0.446004,0.000000,  10,  61,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.090909,0.000000,  10,   0,0.885635,0.000000,0.467732,0.000000,  10,  76,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.928556,0.000000,0.437855,0.000000,  10,  35,
 7,  10, 100, 100,0.181818,0.000000,0.090909,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.838531,0.000000,0.417032,0.000000,  10,  65,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.890608,0.000000,0.431854,0.000000,  10,  59,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.846631,0.000000,0.460017,0.000000,  10,  67,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.230769,0.000000,  10,   0,0.780257,0.000000,0.443751,0.000000,  10,  56,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.914370,0.000000,0.422759,0.000000,  10,  48,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.166667,0.000000,  10,   0,0.903418,0.000000,0.435473,0.000000,  10,  56,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   1,0.889082,0.000000,0.455006,0.000000,  10,  60,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.090909,0.000000,  10,   0,0.873577,0.000000,0.455182,0.000000,  10,  41,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.907162,0.000000,0.434354,0.000000,  10,  50,
 7,  10, 100, 100,0.181818,0.000000,0.090909,0.000000,  10,   0,0.181818,0.000000,0.090909,0.000000,  10,   1,0.871829,0.000000,0.440553,0.000000,  10,  73,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.936673,0.000000,0.458615,0.000000,  10,  75,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.835116,0.000000,0.452618,0.000000,  10,  80,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.866150,0.000000,0.449537,0.000000,  10,  38,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.854481,0.000000,0.443536,0.000000,   9,  51,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.090909,0.000000,  10,   0,0.859023,0.000000,0.427342,0.000000,  10,  61,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.840762,0.000000,0.452344,0.000000,  10,  72,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.911557,0.000000,0.436929,0.000000,  10,  77,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.931129,0.000000,0.438812,0.000000,  10,  45,
 7,  10, 100, 100,0.333333,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.000000,0.000000,  10,   0,0.925364,0.000000,0.436605,0.000000,  10,  62,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.893412,0.000000,0.442843,0.000000,  10,  40,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.934673,0.000000,0.411342,0.000000,  10,  53,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.923213,0.000000,0.475202,0.000000,  10,  66,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.909969,0.000000,0.443269,0.000000,  10,  54,
 7,  10, 100, 100,0.000000,0.000000,0.100000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.896433,0.000000,0.439598,0.000000,   9,  51,
 7,  10, 100, 100,0.333333,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.090909,0.000000,  10,   1,0.833672,0.000000,0.468234,0.000000,  10,  57,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.333333,0.000000,0.000000,0.000000,  10,   0,0.873779,0.000000,0.453059,0.000000,  10,  61,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.765150,0.000000,0.411640,0.000000,  10,  78,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.875592,0.000000,0.468763,0.000000,  10,  73,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.166667,0.000000,  10,   0,0.891701,0.000000,0.420357,0.000000,  10,  60,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.886739,0.000000,0.459876,0.000000,  10,  64,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.896789,0.000000,0.480082,0.000000,  10,  68,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.896703,0.000000,0.460367,0.000000,  10,  82,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.864163,0.000000,0.459773,0.000000,  10,  46,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.876450,0.000000,0.404100,0.000000,  10,  50,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.932010,0.000000,0.412945,0.000000,  10,  50,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.883037,0.000000,0.428673,0.000000,  10,  62,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.868638,0.000000,0.440732,0.000000,  10,  78,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.813812,0.000000,0.459093,0.000000,  10,  60,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.000000,0.000000,  10,   0,0.859123,0.000000,0.422185,0.000000,  10,  77,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.913673,0.000000,0.439646,0.000000,  10,  45,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.090909,0.000000,  10,   0,0.848333,0.000000,0.439529,0.000000,  10,  48,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.848127,0.000000,0.469333,0.000000,  10,  51,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,   9,   0,0.874111,0.000000,0.425303,0.000000,  10,  44,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.906200,0.000000,0.458430,0.000000,  10,  42,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.858078,0.000000,0.407020,0.000000,  10,  58,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   1,0.918069,0.000000,0.410585,0.000000,  10,  58,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.844461,0.000000,0.430647,0.000000,  10,  54,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.824028,0.000000,0.459067,0.000000,  10,  49,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.090909,0.000000,  10,   0,0.853633,0.000000,0.458515,0.000000,  10,  61,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.914440,0.000000,0.441693,0.000000,  10,  56,
 7,  10, 100, 100,0.333333,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.858042,0.000000,0.447248,0.000000,  10,  42,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.858789,0.000000,0.459767,0.000000,  10,  32,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,   9,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.813151,0.000000,0.440086,0.000000,  10,  54,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.891537,0.000000,0.448507,0.000000,  10,  46,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.926711,0.000000,0.443172,0.000000,  10,  88,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.809143,0.000000,0.436614,0.000000,  10,  56,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.912452,0.000000,0.439927,0.000000,  10,  43,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.948165,0.000000,0.452052,0.000000,  10,  42,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.864678,0.000000,0.446447,0.000000,  10,  52,
 7,  10, 100, 100,0.333333,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.933499,0.000000,0.470125,0.000000,  10,  69,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.941627,0.000000,0.441099,0.000000,  10,  67,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.090909,0.000000,  10,   1,0.855196,0.000000,0.433297,0.000000,  10,  57,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.919478,0.000000,0.462437,0.000000,  10,  44,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.892853,0.000000,0.464360,0.000000,  10,  82,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.090909,0.000000,  10,   0,0.872040,0.000000,0.448947,0.000000,  10,  41,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.920984,0.000000,0.438271,0.000000,  10,  64,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.897110,0.000000,0.423240,0.000000,  10,  58,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.090909,0.000000,  10,   0,0.837557,0.000000,0.447362,0.000000,  10,  50,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.090909,0.000000,  10,   0,0.906375,0.000000,0.448151,0.000000,  10,  73,
 7,  10, 100, 100,0.181818,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.910441,0.000000,0.445230,0.000000,  10,  90,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.824689,0.000000,0.436091,0.000000,  10,  66,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.884825,0.000000,0.433634,0.000000,  10, 118,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.888118,0.000000,0.439190,0.000000,  10, 288,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.888896,0.000000,0.430255,0.000000,  10,  46,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.877156,0.000000,0.436636,0.000000,  10,  77,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.000000,0.000000,  10,   0,0.927976,0.000000,0.425744,0.000000,  10,  73,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.461538,0.000000,0.000000,0.000000,  10,   1,0.850410,0.000000,0.405792,0.000000,  10,  72,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.878390,0.000000,0.458910,0.000000,  10,  61,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.825876,0.000000,0.451279,0.000000,  10,  40,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.859178,0.000000,0.421445,0.000000,  10,  66,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.905605,0.000000,0.437549,0.000000,  10,  47,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.907606,0.000000,0.448008,0.000000,  10,  54,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.856752,0.000000,0.425193,0.000000,  10,  77,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.884252,0.000000,0.447164,0.000000,  10,  51,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   1,0.908590,0.000000,0.437772,0.000000,  10,  52,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.908368,0.000000,0.439179,0.000000,  10,  51,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.181818,0.000000,0.090909,0.000000,  10,   0,0.919543,0.000000,0.419149,0.000000,  10,  63,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.940056,0.000000,0.434692,0.000000,  10,  67,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.864792,0.000000,0.457800,0.000000,  10,  70,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.000000,0.000000,  10,   0,0.883844,0.000000,0.452568,0.000000,  10,  62,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.914999,0.000000,0.460002,0.000000,  10,  46,
 7,  10, 100, 100,0.200000,0.000000,0.000000,0.000000,   9,   1,0.181818,0.000000,0.000000,0.000000,  10,   0,0.865529,0.000000,0.446151,0.000000,  10,  79,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.090909,0.000000,  10,   0,0.897273,0.000000,0.425801,0.000000,  10,  74,
 7,  10, 100, 100,0.181818,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.000000,0.000000,  10,   0,0.776473,0.000000,0.430522,0.000000,  10,  47,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.333333,0.000000,0.000000,0.000000,  10,   0,0.870918,0.000000,0.483149,0.000000,  10,  60,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.877392,0.000000,0.458526,0.000000,  10,  55,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   1,0.000000,0.000000,0.090909,0.000000,  10,   0,0.868558,0.000000,0.462057,0.000000,  10,  43,
 7,  10, 100, 100,0.181818,0.000000,0.090909,0.000000,  10,   1,0.000000,0.000000,0.000000,0.000000,  10,   0,0.930451,0.000000,0.428535,0.000000,  10,  75,
 7,  10, 100, 100,0.000000,0.000000,0.000000,0.000000,  10,   0,0.000000,0.000000,0.000000,0.000000,  10,   0,0.866948,0.000000,0.449486,0.000000,  10,  68,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.181818,0.000000,0.090909,0.000000,  10,   0,0.877755,0.000000,0.451656,0.000000,   9,  58,
 7,  10, 100, 100,0.000000,0.000000,0.090909,0.000000,  10,   0,0.181818,0.000000,0.000000,0.000000,  10,   0,0.891241,0.000000,0.419659,0.000000,  10,  54,
