Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.850000,0.111617,0.340580,0.288082,  38,   1,0.843373,0.118542,0.391892,0.180823,  40,   1,0.939680,0.017886,0.471489,0.014440,  40,  27,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.839506,0.122584,0.359155,0.249254,  42,   1,0.848485,0.113200,0.400000,0.163874,  38,   0,0.940597,0.016928,0.469286,0.019044,  34,  25,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.805031,0.158616,0.398649,0.166699,  38,   0,0.782051,0.182634,0.375887,0.214279,  34,   0,0.937409,0.020260,0.470563,0.016375,  43,  30,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.740260,0.226312,0.400000,0.163874,  38,   0,0.840764,0.121269,0.375887,0.214279,  40,   0,0.936711,0.020990,0.471946,0.013485,  36,  26,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.812903,0.150389,0.363636,0.239886,  35,   1,0.860465,0.100679,0.367647,0.231502,  36,   0,0.936373,0.021343,0.470161,0.017217,  34,  23,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.789474,0.174876,0.379310,0.207122,  35,   0,0.864516,0.096445,0.363636,0.239886,  33,   0,0.939382,0.018198,0.470023,0.017505,  41,  28,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.832298,0.130118,0.382353,0.200762,  34,   1,0.853503,0.107955,0.343066,0.282885,  37,   1,0.940335,0.017202,0.470440,0.016634,  36,  25,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.837500,0.124681,0.364964,0.237112,  34,   0,0.855422,0.105950,0.381944,0.201616,  40,   0,0.942821,0.014604,0.468500,0.020688,  37,  26,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.772152,0.192980,0.382979,0.199454,  41,   1,0.888889,0.070972,0.405405,0.152575,  33,   0,0.939718,0.017847,0.471375,0.014678,  36,  26,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.860759,0.100371,0.398601,0.166798,  34,   0,0.805031,0.158616,0.409396,0.144234,  41,   0,0.940170,0.017375,0.468279,0.021150,  37,  26,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.802721,0.161031,0.367647,0.231502,  37,   0,0.837500,0.124681,0.392857,0.178805,  35,   0,0.941471,0.016015,0.471325,0.014783,  38,  27,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.833333,0.129036,0.318182,0.334900,  37,   1,0.853503,0.107955,0.374150,0.217910,  34,   1,0.941498,0.015987,0.469379,0.018851,  41,  28,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.842767,0.119176,0.390411,0.183919,  36,   1,0.853659,0.107793,0.390071,0.184629,  34,   0,0.942166,0.015288,0.470969,0.015527,  38,  29,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.753247,0.212739,0.360294,0.246872,  35,   0,0.802469,0.161294,0.388889,0.187100,  36,   0,0.939353,0.018228,0.469791,0.017989,  36,  29,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.781457,0.183255,0.387324,0.190371,  40,   1,0.880503,0.079736,0.387324,0.190371,  36,   0,0.939254,0.018332,0.470736,0.016015,  42,  30,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.842767,0.119176,0.402778,0.158068,  34,   0,0.875740,0.084715,0.380282,0.205092,  37,   0,0.944259,0.013101,0.469275,0.019067,  36,  29,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.822785,0.140061,0.376812,0.212346,  39,   1,0.781457,0.183255,0.394366,0.175651,  37,   0,0.938801,0.018805,0.469766,0.018041,  37,  29,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.842767,0.119176,0.381295,0.202974,  37,   1,0.815789,0.147372,0.352941,0.262242,  43,   0,0.940988,0.016520,0.470460,0.016590,  36,  26,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.777778,0.187100,0.371429,0.223598,  38,   1,0.839506,0.122584,0.397351,0.169412,  42,   0,0.942737,0.014692,0.470365,0.016789,  33,  21,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.815287,0.147898,0.375000,0.216132,  43,   1,0.846154,0.115636,0.382979,0.199454,  41,   0,0.939824,0.017736,0.470468,0.016574,  33,  74,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.838710,0.123417,0.358779,0.250040,  38,   0,0.789809,0.174526,0.378571,0.208667,  36,   0,0.942453,0.014989,0.469830,0.017907,  36,  24,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.837500,0.124681,0.369565,0.227493,  40,   1,0.838710,0.123417,0.355072,0.257787,  42,   0,0.939983,0.017571,0.469346,0.018920,  35,  23,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.839506,0.122584,0.391608,0.181416,  34,   1,0.840764,0.121269,0.407895,0.147372,  32,   1,0.936723,0.020978,0.471549,0.014316,  36,  68,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.779874,0.184909,0.386207,0.192706,  39,   0,0.871166,0.089495,0.402685,0.158263,  34,   0,0.940918,0.016594,0.470317,0.016889,  35,  27,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.833333,0.129036,0.365517,0.235954,  36,   0,0.781457,0.183255,0.376812,0.212346,  40,   0,0.940797,0.016719,0.469838,0.017891,  38,  28,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.807692,0.155835,0.402878,0.157859,  40,   0,0.871166,0.089495,0.402878,0.157859,  37,   0,0.938671,0.018942,0.470575,0.016350,  36,  40,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.846626,0.115143,0.369565,0.227493,  39,   1,0.842767,0.119176,0.412162,0.138452,  36,   1,0.942420,0.015023,0.469046,0.019547,  40,  39,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.792453,0.171762,0.381944,0.201616,  39,   1,0.836601,0.125620,0.386207,0.192706,  37,   0,0.938482,0.019139,0.468927,0.019795,  34,  27,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.812500,0.150810,0.372414,0.221538,  39,   0,0.797297,0.166699,0.357664,0.252370,  35,   0,0.941176,0.016323,0.469911,0.017739,  36,  35,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.807692,0.155835,0.391608,0.181416,  37,   0,0.824242,0.138537,0.361111,0.245164,  38,   0,0.939263,0.018323,0.469227,0.019169,  42,  32,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.825806,0.136903,0.380282,0.205092,  40,   0,0.807947,0.155569,0.380282,0.205092,  35,   0,0.942137,0.015319,0.469676,0.018230,  33,  34,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.862500,0.098552,0.361702,0.243929,  35,   0,0.836601,0.125620,0.348485,0.271557,  38,   0,0.939906,0.017651,0.468626,0.020425,  38,  32,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.810127,0.153291,0.387755,0.189470,  39,   0,0.848101,0.113601,0.386207,0.192706,  38,   1,0.942707,0.014723,0.471734,0.013927,  37,  28,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.910180,0.048719,0.364286,0.238529,  34,   0,0.821918,0.140967,0.382979,0.199454,  37,   0,0.943070,0.014344,0.469936,0.017686,  34,  25,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.855346,0.106029,0.376712,0.212553,  37,   0,0.850000,0.111617,0.374101,0.218012,  34,   0,0.940930,0.016581,0.469449,0.018704,  38,  35,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.822785,0.140061,0.380282,0.205092,  39,   1,0.823529,0.139283,0.408163,0.146811,  36,   0,0.943733,0.013651,0.470594,0.016310,  36,  26,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.831169,0.131298,0.378571,0.208667,  39,   1,0.886076,0.073912,0.397059,0.170022,  33,   0,0.938226,0.019407,0.469553,0.018488,  40,  33,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.756757,0.209070,0.416107,0.130205,  38,   1,0.828025,0.134583,0.386207,0.192706,  36,   0,0.939424,0.018155,0.467826,0.022096,  39,  31,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.812903,0.150389,0.335766,0.298143,  38,   0,0.828025,0.134583,0.412162,0.138452,  38,   0,0.938832,0.018773,0.468095,0.021535,  35,  34,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.812903,0.150389,0.411765,0.139283,  38,   0,0.807453,0.156085,0.357664,0.252370,  40,   0,0.942292,0.015157,0.468917,0.019817,  30,  21,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.860759,0.100371,0.394161,0.176081,  32,   0,0.800000,0.163874,0.400000,0.163874,  42,   0,0.941825,0.015645,0.469936,0.017687,  33,  75,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.774194,0.190846,0.408163,0.146811,  39,   0,0.833333,0.129036,0.395833,0.172584,  40,   0,0.940388,0.017147,0.471609,0.014189,  37,  44,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.838710,0.123417,0.383562,0.198236,  39,   1,0.846626,0.115143,0.394366,0.175651,  36,   1,0.940908,0.016603,0.470196,0.017143,  42,  79,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.846626,0.115143,0.355072,0.257787,  37,   0,0.848101,0.113601,0.379562,0.206596,  33,   0,0.942807,0.014619,0.470121,0.017299,  35,  73,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.841463,0.120539,0.369565,0.227493,  36,   0,0.819876,0.143101,0.382550,0.200350,  35,   1,0.943495,0.013900,0.468081,0.021564,  35,  43,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.817073,0.146030,0.375887,0.214279,  36,   0,0.846626,0.115143,0.394366,0.175651,  39,   0,0.942178,0.015276,0.471490,0.014438,  32,  51,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.830189,0.132323,0.377622,0.210651,  40,   1,0.845238,0.116594,0.381295,0.202974,  36,   1,0.940798,0.016719,0.470320,0.016883,  37,  64,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.844720,0.117135,0.345324,0.278165,  40,   0,0.784314,0.180269,0.395973,0.172292,  35,   0,0.938554,0.019064,0.471548,0.014317,  34,  40,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.794872,0.169234,0.415493,0.131489,  35,   0,0.765101,0.200350,0.385185,0.194842,  36,   0,0.940254,0.017287,0.469589,0.018412,  33,  52,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.782051,0.182634,0.377778,0.210326,  38,   0,0.834356,0.127967,0.372263,0.221854,  39,   0,0.942194,0.015260,0.470937,0.015594,  37,  52,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.817610,0.145469,0.363636,0.239886,  39,   1,0.873418,0.087141,0.342657,0.283739,  35,   0,0.942972,0.014447,0.470715,0.016058,  36,  65,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.857143,0.104151,0.391608,0.181416,  38,   1,0.837500,0.124681,0.367647,0.231502,  34,   1,0.941673,0.015804,0.469046,0.019546,  34,  43,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.831325,0.131135,0.377483,0.210941,  34,   0,0.887574,0.072346,0.388489,0.187936,  39,   0,0.941253,0.016243,0.471868,0.013647,  33,  67,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.726027,0.241187,0.393103,0.178290,  35,   1,0.860606,0.100532,0.394558,0.175250,  38,   0,0.937249,0.020428,0.470557,0.016388,  40,  52,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.817610,0.145469,0.364964,0.237112,  39,   0,0.930233,0.027761,0.387755,0.189470,  38,   0,0.938938,0.018662,0.470829,0.015820,  36,  55,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.860759,0.100371,0.370629,0.225268,  40,   0,0.853503,0.107955,0.402685,0.158263,  35,  11,0.939940,0.017615,0.468973,0.019699,  37,  54,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.780822,0.183919,0.368421,0.229884,  32,   1,0.820513,0.142435,0.363014,0.241187,  37,   0,0.943152,0.014258,0.470388,0.016741,  34,  64,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.790123,0.174197,0.371429,0.223598,  38,   1,0.848101,0.113601,0.350746,0.266830,  35,   0,0.938808,0.018798,0.469243,0.019134,  43,  42,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.883436,0.076671,0.410959,0.140967,  37,   1,0.708333,0.259681,0.386861,0.191338,  44,   0,0.942931,0.014489,0.469960,0.017636,  35,  50,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.823529,0.139283,0.374101,0.218012,  35,   1,0.848101,0.113601,0.380952,0.203690,  35,   1,0.941807,0.015664,0.469868,0.017829,  34,  51,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.815287,0.147898,0.380282,0.205092,  38,   0,0.857143,0.104151,0.358779,0.250040,  36,   0,0.938298,0.019332,0.470202,0.017130,  37,  62,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.809816,0.153615,0.359375,0.248793,  39,   0,0.926554,0.031606,0.373134,0.220032,  35,   0,0.938688,0.018923,0.471103,0.015246,  34,  65,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.810127,0.153291,0.369565,0.227493,  36,   1,0.848101,0.113601,0.404110,0.155284,  42,   0,0.937294,0.020381,0.469799,0.017973,  41,  60,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.878049,0.082301,0.368056,0.230648,  36,   0,0.751678,0.214379,0.390071,0.184629,  36,   0,0.939693,0.017873,0.470501,0.016505,  37,  70,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.818182,0.144872,0.395683,0.172897,  39,   0,0.869048,0.091709,0.380282,0.205092,  41,   0,0.938760,0.018848,0.468560,0.020562,  36,  68,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.828025,0.134583,0.359712,0.248089,  32,   1,0.802548,0.161212,0.388889,0.187100,  39,   0,0.941291,0.016203,0.469963,0.017631,  37,  42,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.820513,0.142435,0.384615,0.196033,  40,   0,0.810127,0.153291,0.373239,0.219812,  38,   0,0.941116,0.016387,0.470768,0.015946,  34,  63,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.830189,0.132323,0.398551,0.166904,  39,   0,0.834437,0.127882,0.404255,0.154980,  38,   1,0.940160,0.017385,0.469994,0.017566,  37,  62,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.815287,0.147898,0.317460,0.336408,  40,   0,0.809816,0.153615,0.368056,0.230648,  39,   0,0.943421,0.013978,0.470809,0.015862,  35,  50,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.843373,0.118542,0.424460,0.112745,  41,   0,0.867925,0.092883,0.342657,0.283739,  35,   0,0.935829,0.021912,0.470488,0.016532,  35,  41,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.794872,0.169234,0.345324,0.278165,  38,   1,0.781457,0.183255,0.386207,0.192706,  39,   0,0.942371,0.015075,0.471522,0.014370,  38,  32,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.805195,0.158445,0.356061,0.255722,  37,   0,0.844720,0.117135,0.425676,0.110204,  38,   0,0.938951,0.018649,0.470713,0.016063,  40,  39,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.797386,0.166607,0.380597,0.204433,  34,   1,0.853333,0.108133,0.398693,0.166607,  30,   0,0.942083,0.015376,0.470460,0.016591,  39,  30,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.827160,0.135488,0.369863,0.226870,  39,   1,0.802548,0.161212,0.356164,0.255505,  35,   0,0.942518,0.014921,0.469222,0.019178,  37,  27,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.795031,0.169068,0.356643,0.254503,  36,   0,0.871166,0.089495,0.340426,0.288404,  34,   0,0.943425,0.013973,0.470767,0.015949,  34,  26,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.802548,0.161212,0.382979,0.199454,  35,   1,0.784314,0.180269,0.390071,0.184629,  40,   0,0.940424,0.017110,0.470510,0.016487,  36,  33,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.840764,0.121269,0.368794,0.229104,  37,   1,0.842767,0.119176,0.428571,0.104151,  42,   0,0.940261,0.017280,0.469190,0.019246,  37,  25,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.820513,0.142435,0.388489,0.187936,  40,   0,0.800000,0.163874,0.368794,0.229104,  39,   0,0.939592,0.017979,0.470026,0.017498,  42,  29,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.890244,0.069555,0.378571,0.208667,  39,   0,0.820513,0.142435,0.333333,0.303229,  37,   0,0.937622,0.020038,0.468672,0.020328,  38,  27,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.825000,0.137746,0.364286,0.238529,  32,   1,0.841463,0.120539,0.330827,0.308468,  36,   0,0.941935,0.015530,0.469053,0.019532,  38,  27,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.784810,0.179750,0.361702,0.243929,  38,   1,0.830189,0.132323,0.368794,0.229104,  39,   0,0.941321,0.016172,0.469606,0.018376,  39,  75,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.828025,0.134583,0.394366,0.175651,  36,   1,0.778523,0.186321,0.390411,0.183919,  30,   0,0.940008,0.017544,0.470229,0.017073,  38,  62,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.815287,0.147898,0.333333,0.303229,  40,   1,0.891566,0.068173,0.410959,0.140967,  38,   0,0.940689,0.016832,0.470017,0.017517,  39,  44,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.768212,0.197098,0.413793,0.135043,  36,   1,0.812903,0.150389,0.371429,0.223598,  36,   0,0.941804,0.015667,0.468789,0.020085,  36,  73,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.782051,0.182634,0.375887,0.214279,  39,   0,0.822785,0.140061,0.368794,0.229104,  36,   0,0.941083,0.016421,0.468497,0.020694,  37,  74,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.795031,0.169068,0.363636,0.239886,  36,   1,0.819876,0.143101,0.391304,0.182051,  37,   0,0.942046,0.015414,0.470546,0.016412,  39,  69,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.837500,0.124681,0.388889,0.187100,  37,   1,0.789809,0.174526,0.384615,0.196033,  36,   0,0.943594,0.013796,0.469790,0.017991,  38,  53,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.878049,0.082301,0.356061,0.255722,  36,   0,0.888889,0.070972,0.376712,0.212553,  36,   0,0.939572,0.018000,0.469348,0.018915,  37,  64,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.832298,0.130118,0.401361,0.161031,  30,   1,0.812903,0.150389,0.387324,0.190371,  36,   0,0.939673,0.017895,0.470652,0.016190,  33,  49,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.830189,0.132323,0.392157,0.180269,  36,   1,0.773333,0.191745,0.383562,0.198236,  39,   0,0.934426,0.023379,0.470862,0.015751,  39,  47,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.802548,0.161212,0.360294,0.246872,  32,   0,0.841463,0.120539,0.374046,0.218127,  32,   0,0.941979,0.015484,0.470016,0.017520,  35,  81,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.831169,0.131298,0.333333,0.303229,  34,   0,0.818182,0.144872,0.373239,0.219812,  37,   0,0.940641,0.016883,0.470345,0.016830,  37,  76,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.828025,0.134583,0.357143,0.253459,  35,   0,0.855346,0.106029,0.408451,0.146210,  40,   1,0.941242,0.016254,0.469721,0.018136,  37,  33,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.787097,0.177360,0.378571,0.208667,  34,   0,0.838710,0.123417,0.367647,0.231502,  39,   1,0.940131,0.017416,0.470894,0.015683,  38,  31,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.784314,0.180269,0.395973,0.172292,  41,   1,0.837500,0.124681,0.394558,0.175250,  38,   0,0.942295,0.015154,0.469716,0.018147,  37,  28,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.839506,0.122584,0.366197,0.234533,  38,   0,0.822785,0.140061,0.373239,0.219812,  37,   0,0.938565,0.019053,0.471318,0.014796,  38,  32,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.810127,0.153291,0.360294,0.246872,  39,   0,0.837500,0.124681,0.352941,0.262242,  35,   0,0.943453,0.013943,0.469674,0.018233,  35,  29,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.797546,0.166439,0.397163,0.169804,  36,   0,0.815789,0.147372,0.393333,0.177810,  40,   0,0.943058,0.014356,0.468835,0.019988,  36,  62,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.754967,0.210941,0.380282,0.205092,  41,   0,0.774194,0.190846,0.395973,0.172292,  41,   0,0.940812,0.016704,0.470812,0.015855,  40,  28,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.849673,0.111958,0.388158,0.188628,  38,   0,0.840764,0.121269,0.354610,0.258754,  34,   1,0.937710,0.019946,0.470723,0.016041,  38,  24,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.848101,0.113601,0.369863,0.226870,  37,   0,0.858896,0.102319,0.406667,0.149939,  41,   1,0.939335,0.018247,0.471941,0.013494,  37,  27,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.817073,0.146030,0.335878,0.297910,  35,   0,0.817610,0.145469,0.375000,0.216132,  37,   0,0.940643,0.016880,0.468696,0.020277,  37,  24,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.842105,0.119868,0.370370,0.225810,  34,   0,0.774194,0.190846,0.370370,0.225810,  39,   0,0.940330,0.017208,0.470263,0.017002,  36,  41,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.815287,0.147898,0.392857,0.178805,  35,   1,0.800000,0.163874,0.370370,0.225810,  39,   1,0.937538,0.020126,0.469869,0.017827,  39,  49,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.822785,0.140061,0.366906,0.233050,  37,   0,0.805369,0.158263,0.402778,0.158068,  33,   0,0.941003,0.016504,0.470828,0.015821,  33,  29,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.846154,0.115636,0.385135,0.194947,  36,   1,0.802632,0.161124,0.379310,0.207122,  33,   1,0.939360,0.018221,0.471850,0.013686,  38,  54,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.869048,0.091709,0.379562,0.206596,  36,   0,0.797468,0.166520,0.391608,0.181416,  40,   0,0.942648,0.014785,0.468204,0.021307,  36,  28,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.820513,0.142435,0.381295,0.202974,  39,   0,0.800000,0.163874,0.333333,0.303229,  37,   0,0.937649,0.020010,0.471070,0.015316,  39,  34,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.812903,0.150389,0.364286,0.238529,  39,   0,0.817610,0.145469,0.374101,0.218012,  38,   0,0.940965,0.016544,0.471234,0.014974,  34,  22,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.863905,0.097083,0.383562,0.198236,  35,   1,0.846626,0.115143,0.379310,0.207122,  34,   1,0.935756,0.021988,0.470002,0.017548,  38,  25,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.816327,0.146811,0.381295,0.202974,  33,   0,0.887574,0.072346,0.374101,0.218012,  33,   0,0.941747,0.015726,0.468350,0.021001,  36,  24,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.805195,0.158445,0.368794,0.229104,  37,   0,0.789809,0.174526,0.391892,0.180823,  41,   1,0.935658,0.022090,0.469598,0.018393,  39,  24,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.792208,0.172019,0.373239,0.219812,  39,   0,0.842767,0.119176,0.398649,0.166699,  38,   0,0.940138,0.017408,0.470081,0.017384,  34,  27,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.815287,0.147898,0.359712,0.248089,  34,   0,0.835443,0.126831,0.374101,0.218012,  35,   0,0.940521,0.017008,0.470781,0.015920,  36,  24,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.846154,0.115636,0.394161,0.176081,  36,   1,0.789474,0.174876,0.381944,0.201616,  32,   0,0.940605,0.016920,0.469899,0.017764,  35,  23,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.810127,0.153291,0.373239,0.219812,  35,   1,0.797468,0.166520,0.384615,0.196033,  33,   0,0.943817,0.013563,0.469280,0.019058,  33,  23,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.830189,0.132323,0.348148,0.272261,  37,   0,0.839506,0.122584,0.372263,0.221854,  37,   0,0.944190,0.013174,0.470384,0.016750,  36,  30,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.883436,0.076671,0.382550,0.200350,  36,   0,0.880952,0.079267,0.350365,0.267627,  40,   1,0.940244,0.017297,0.470102,0.017339,  38,  24,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.774194,0.190846,0.368056,0.230648,  41,   0,0.807692,0.155835,0.390411,0.183919,  40,   0,0.942147,0.015309,0.469118,0.019397,  35,  31,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.773333,0.191745,0.362963,0.241294,  33,   1,0.846154,0.115636,0.406897,0.149459,  35,   1,0.939512,0.018062,0.470738,0.016011,  38,  28,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.813333,0.149939,0.409722,0.143552,  36,   1,0.869565,0.091168,0.389706,0.185392,  35,   0,0.941413,0.016076,0.471232,0.014978,  35,  23,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.841463,0.120539,0.402778,0.158068,  42,   0,0.815287,0.147898,0.372263,0.221854,  37,   0,0.938069,0.019571,0.470417,0.016681,  38,  32,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.862500,0.098552,0.371429,0.223598,  37,   0,0.825000,0.137746,0.404412,0.154653,  36,   0,0.938814,0.018793,0.470627,0.016241,  36,  23,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.802632,0.161124,0.380000,0.205681,  36,   1,0.876543,0.083875,0.387755,0.189470,  35,   0,0.939811,0.017750,0.470328,0.016867,  36,  35,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.831169,0.131298,0.366197,0.234533,  34,   0,0.858896,0.102319,0.361111,0.245164,  35,   0,0.940990,0.016517,0.470491,0.016526,  40,  26,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.779221,0.185592,0.333333,0.303229,  35,   0,0.878049,0.082301,0.414966,0.132591,  33,   0,0.940449,0.017083,0.470064,0.017419,  38,  25,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.860759,0.100371,0.325758,0.319064,  39,   0,0.807692,0.155835,0.400000,0.163874,  38,   0,0.941864,0.015604,0.469256,0.019107,  37,  24,
 3, 100, 500, 500,0.956794,0.478397,  96,  56,0.779221,0.185592,0.366197,0.234533,  37,   0,0.819876,0.143101,0.372414,0.221538,  38,   1,0.937721,0.019934,0.469208,0.019209,  40,  26,
