Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   7,   0,0.500000,0.423490,0.181818,0.580720,   9,   0,0.868056,0.000886,0.437733,0.009431,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.877996,0.012347,0.416337,0.039909,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.400000,0.538792,0.100000,0.769396,   7,   0,0.000000,1.000000,0.100000,0.769396,  10,   0,0.848753,0.021370,0.458819,0.058055,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,   9,   0,0.181818,0.790360,0.100000,0.769396,   9,   0,0.832568,0.040032,0.441347,0.017763,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.400000,0.538792,0.000000,1.000000,   8,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.917279,0.057642,0.410377,0.053653,   5,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.090909,0.790360,  10,   0,0.181818,0.790360,0.181818,0.580720,  10,   0,0.861989,0.006109,0.445344,0.026982,   7,   0,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.181818,0.790360,0.181818,0.580720,  10,   0,0.000000,1.000000,0.090909,0.790360,   7,   0,0.849761,0.020208,0.427829,0.013409,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,  10,   0,0.363636,0.580720,0.200000,0.538792,   7,   0,0.863079,0.004852,0.419484,0.032652,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.000000,1.000000,   9,   0,0.363636,0.580720,0.100000,0.769396,   7,   0,0.902985,0.041160,0.434308,0.001533,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,  10,   0,0.200000,0.769396,0.100000,0.769396,   9,   0,0.833003,0.039530,0.440991,0.016944,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,   9,   0,0.727273,0.161440,0.100000,0.769396,   7,   0,0.876936,0.011126,0.430294,0.007724,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,   9,   1,0.400000,0.538792,0.166667,0.615660,   8,   0,0.882146,0.017132,0.442098,0.019495,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,   9,   0,0.363636,0.580720,0.100000,0.769396,   8,   0,0.886313,0.021937,0.435738,0.004831,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.363636,0.580720,0.100000,0.769396,   9,   0,0.181818,0.790360,0.090909,0.790360,   9,   0,0.898008,0.035422,0.452474,0.043423,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,  10,   0,0.363636,0.580720,0.000000,1.000000,   9,   0,0.841985,0.029174,0.421618,0.027731,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,   9,   0,0.363636,0.580720,0.000000,1.000000,   8,   0,0.885836,0.021387,0.449193,0.035857,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.400000,0.538792,0.000000,1.000000,   8,   0,0.363636,0.580720,0.000000,1.000000,   8,   0,0.854237,0.015047,0.447434,0.031802,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   9,   0,0.181818,0.790360,0.000000,1.000000,  10,   1,0.891847,0.028318,0.437568,0.009049,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.363636,0.580720,0.200000,0.538792,   8,   0,0.333333,0.615660,0.100000,0.769396,   9,   0,0.897286,0.034589,0.432092,0.003578,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.200000,0.538792,   8,   0,0.400000,0.538792,0.090909,0.790360,   8,   0,0.856885,0.011994,0.407588,0.060086,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.250000,0.423490,   9,   0,0.333333,0.615660,0.200000,0.538792,  10,   0,0.868687,0.001614,0.433747,0.000239,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.400000,0.538792,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.816327,0.058759,0.434217,0.001322,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   9,   0,0.200000,0.769396,0.090909,0.790360,   8,   0,0.864279,0.003469,0.407933,0.059289,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.090909,0.790360,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.797376,0.080609,0.419072,0.033602,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.000000,1.000000,   9,   0,0.000000,1.000000,0.181818,0.580720,  10,   0,0.860967,0.007287,0.447466,0.031875,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,   9,   0,0.200000,0.769396,0.000000,1.000000,   8,   0,0.895695,0.032754,0.429893,0.008649,   9,  35,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.090909,0.790360,   8,   0,0.181818,0.790360,0.000000,1.000000,  10,   0,0.884097,0.019382,0.437305,0.008443,   9,   2,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.200000,0.538792,   9,   0,0.181818,0.790360,0.000000,1.000000,  10,   0,0.896388,0.033554,0.432558,0.002503,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,  10,   0,0.181818,0.790360,0.200000,0.538792,   9,   0,0.907985,0.046926,0.388503,0.104095,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,  10,   0,0.200000,0.769396,0.000000,1.000000,   8,   0,0.905585,0.044158,0.429348,0.009906,   6,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.400000,0.538792,0.100000,0.769396,   8,   0,0.200000,0.769396,0.000000,1.000000,   7,   0,0.905598,0.044173,0.412101,0.049677,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   9,   0,0.000000,1.000000,0.090909,0.790360,  10,   0,0.876454,0.010570,0.457201,0.054324,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   8,   0,0.181818,0.790360,0.000000,1.000000,   9,   0,0.867249,0.000044,0.447059,0.030936,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.363636,0.580720,0.100000,0.769396,   8,   0,0.363636,0.580720,0.181818,0.580720,   8,   0,0.871209,0.004522,0.422739,0.025147,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,   8,   0,0.000000,1.000000,0.181818,0.580720,  10,   0,0.903039,0.041223,0.444936,0.026040,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.000000,1.000000,   7,   0,0.200000,0.769396,0.181818,0.580720,   9,   0,0.908902,0.047982,0.416961,0.038471,   6,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,   7,   0,0.181818,0.790360,0.272727,0.371080,   9,   0,0.884670,0.020043,0.431101,0.005863,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.181818,0.790360,0.181818,0.580720,  10,   0,0.200000,0.769396,0.100000,0.769396,   8,   0,0.864212,0.003546,0.452697,0.043938,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.181818,0.790360,0.000000,1.000000,   9,   0,0.363636,0.580720,0.100000,0.769396,   8,   0,0.880167,0.014851,0.453388,0.045531,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.200000,0.538792,   9,   0,0.181818,0.790360,0.000000,1.000000,   9,   0,0.885135,0.020579,0.408703,0.057514,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.000000,1.000000,   7,   0,0.000000,1.000000,0.166667,0.615660,   8,   0,0.872993,0.006578,0.461227,0.063609,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.090909,0.790360,   9,   0,0.363636,0.580720,0.000000,1.000000,   8,   0,0.792857,0.085819,0.448441,0.034124,   7,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   8,   0,0.000000,1.000000,0.100000,0.769396,   9,   0,0.889069,0.025115,0.404700,0.066746,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.200000,0.538792,   7,   0,0.000000,1.000000,0.100000,0.769396,   9,   0,0.876712,0.010867,0.436889,0.007485,  10,   2,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.545455,0.371080,0.000000,1.000000,   8,   0,0.000000,1.000000,0.200000,0.538792,   8,   0,0.850737,0.019083,0.424175,0.021835,   7,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.090909,0.790360,   8,   0,0.200000,0.769396,0.100000,0.769396,   9,   0,0.852201,0.017394,0.444312,0.024602,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   7,   0,0.363636,0.580720,0.200000,0.538792,   9,   0,0.883648,0.018864,0.435563,0.004426,   7,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,0.790360,0.090909,0.790360,  10,   0,0.787927,0.091504,0.425629,0.018481,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.090909,0.790360,   9,   0,0.333333,0.615660,0.181818,0.580720,  10,   0,0.846517,0.023949,0.439084,0.012545,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   9,   0,0.545455,0.371080,0.000000,1.000000,   8,   0,0.886351,0.021980,0.452000,0.042331,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.200000,0.538792,   6,   1,0.181818,0.790360,0.000000,1.000000,   8,   0,0.858357,0.010297,0.438862,0.012034,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.400000,0.538792,0.000000,1.000000,   8,   0,0.363636,0.580720,0.000000,1.000000,   9,   0,0.871903,0.005322,0.449374,0.036276,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.090909,0.790360,  10,   0,0.333333,0.615660,0.090909,0.790360,   8,   0,0.852818,0.016683,0.440423,0.015633,   7,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.790360,0.000000,1.000000,   9,   0,0.812398,0.063288,0.442517,0.020463,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,  10,   0,0.545455,0.371080,0.272727,0.371080,   7,   0,0.861071,0.007168,0.443280,0.022222,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.181818,0.580720,   9,   0,0.363636,0.580720,0.000000,1.000000,   8,   0,0.877791,0.012111,0.433770,0.000291,   7,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.181818,0.790360,0.100000,0.769396,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.847793,0.022477,0.430189,0.007967,   8,   0,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.600000,0.308188,0.000000,1.000000,   7,   0,0.363636,0.580720,0.100000,0.769396,   8,   0,0.863860,0.003952,0.433500,0.000331,   7,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.888203,0.024116,0.450252,0.038299,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,   9,   0,0.400000,0.538792,0.090909,0.790360,   8,   0,0.913095,0.052817,0.408102,0.058900,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.363636,0.580720,0.100000,0.769396,   8,   0,0.181818,0.790360,0.090909,0.790360,  10,   0,0.865045,0.002585,0.444918,0.025998,  10,   2,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,   8,   0,0.200000,0.769396,0.200000,0.538792,   9,   0,0.872277,0.005754,0.463252,0.068277,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,   9,   0,0.200000,0.769396,0.100000,0.769396,   8,   0,0.928721,0.070835,0.426659,0.016106,   7,   0,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.181818,0.790360,0.100000,0.769396,  10,   0,0.400000,0.538792,0.100000,0.769396,   8,   0,0.875506,0.009476,0.410487,0.053400,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.400000,0.538792,0.000000,1.000000,   8,   0,0.181818,0.790360,0.181818,0.580720,   9,   0,0.918433,0.058972,0.418969,0.033839,   6,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.090909,0.790360,   9,   0,0.461538,0.467837,0.090909,0.790360,   9,   0,0.827175,0.046250,0.425299,0.019242,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.820437,0.054020,0.380573,0.122382,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,  10,   0,0.181818,0.790360,0.000000,1.000000,   9,   0,0.871661,0.005043,0.418803,0.034222,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.363636,0.580720,0.100000,0.769396,   7,   0,0.333333,0.615660,0.090909,0.790360,   8,   0,0.896936,0.034186,0.458942,0.058339,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,   9,   0,0.545455,0.371080,0.100000,0.769396,   8,   0,0.861838,0.006283,0.429943,0.008533,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,   9,   1,0.666667,0.231320,0.200000,0.538792,   6,   0,0.877509,0.011785,0.434245,0.001386,   7,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,   8,   0,0.200000,0.769396,0.100000,0.769396,   8,   0,0.860844,0.007429,0.436975,0.007682,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.333333,0.615660,0.000000,1.000000,   8,   0,0.615385,0.290449,0.166667,0.615660,   9,   0,0.853523,0.015870,0.442911,0.021371,   9,   0,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.090909,0.790360,  10,   0,0.869828,0.002930,0.412281,0.049264,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,0.790360,0.000000,1.000000,  10,   0,0.837776,0.034027,0.421929,0.027014,   7,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.181818,0.790360,0.100000,0.769396,   8,   0,0.333333,0.615660,0.000000,1.000000,   9,   0,0.893480,0.030200,0.424432,0.021243,   7,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,  10,   0,0.000000,1.000000,0.090909,0.790360,  10,   0,0.854789,0.014411,0.431258,0.005500,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.000000,1.000000,   9,   0,0.333333,0.615660,0.181818,0.580720,  10,   0,0.881982,0.016943,0.437120,0.008017,   8,   7,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.500000,0.423490,0.000000,1.000000,   8,   0,0.333333,0.615660,0.181818,0.580720,   9,   0,0.844350,0.026448,0.429096,0.010486,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.363636,0.580720,0.000000,1.000000,   8,   0,0.000000,1.000000,0.100000,0.769396,  10,   0,0.892857,0.029483,0.462747,0.067113,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.000000,1.000000,   9,   0,0.181818,0.790360,0.000000,1.000000,  10,   0,0.887348,0.023131,0.429783,0.008902,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.400000,0.538792,0.000000,1.000000,   7,   0,0.000000,1.000000,0.166667,0.615660,  10,   0,0.865315,0.002275,0.446560,0.029786,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   8,   0,0.363636,0.580720,0.181818,0.580720,   8,   0,0.825700,0.047951,0.446457,0.029549,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.000000,1.000000,   9,   0,0.333333,0.615660,0.272727,0.371080,   9,   0,0.877069,0.011278,0.414557,0.044015,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.000000,1.000000,   9,   0,0.400000,0.538792,0.000000,1.000000,   7,   0,0.934378,0.077357,0.437500,0.008893,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,  10,   0,0.000000,1.000000,0.100000,0.769396,  10,   0,0.847387,0.022946,0.456585,0.052905,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.363636,0.580720,0.000000,1.000000,   9,   0,0.200000,0.769396,0.000000,1.000000,   9,   0,0.861292,0.006913,0.416152,0.040336,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.842875,0.028148,0.426549,0.016361,   7,   0,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,   9,   0,0.200000,0.769396,0.181818,0.580720,   8,   0,0.846331,0.024163,0.432258,0.003195,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.181818,0.790360,0.181818,0.580720,  10,   1,0.000000,1.000000,0.181818,0.580720,  10,   0,0.889322,0.025407,0.456643,0.053038,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.000000,1.000000,   8,   0,0.333333,0.615660,0.000000,1.000000,  10,   0,0.874223,0.007997,0.456493,0.052691,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   8,   1,0.333333,0.615660,0.100000,0.769396,   9,   0,0.919855,0.060612,0.427990,0.013038,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,   8,   0,0.000000,1.000000,0.181818,0.580720,   9,   0,0.870588,0.003806,0.415929,0.040850,   9,   0,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.333333,0.615660,0.000000,1.000000,   9,   0,0.363636,0.580720,0.100000,0.769396,   8,   0,0.868167,0.001015,0.429487,0.009585,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.181818,0.580720,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.896981,0.034238,0.442714,0.020916,   9,   2,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,   9,   0,0.545455,0.371080,0.100000,0.769396,   7,   0,0.876289,0.010379,0.415160,0.042623,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,   8,   0,0.545455,0.371080,0.090909,0.790360,   8,   0,0.859587,0.008878,0.421747,0.027433,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,   9,   0,0.200000,0.769396,0.100000,0.769396,   9,   0,0.905843,0.044455,0.429308,0.009998,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.090909,0.790360,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.892340,0.028886,0.430750,0.006674,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.181818,0.790360,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.891165,0.027532,0.453458,0.045693,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.000000,1.000000,   8,   0,0.000000,1.000000,0.100000,0.769396,  10,   0,0.817467,0.057444,0.401625,0.073836,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.200000,0.538792,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.892646,0.029240,0.430055,0.008276,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   8,   0,0.000000,1.000000,0.181818,0.580720,   9,   0,0.917300,0.057666,0.442801,0.021117,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.363636,0.580720,0.000000,1.000000,   9,   0,0.333333,0.615660,0.100000,0.769396,   9,   0,0.895446,0.032467,0.442565,0.020573,   6,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.333333,0.615660,0.000000,1.000000,   9,   0,0.400000,0.538792,0.100000,0.769396,   7,   0,0.929126,0.071301,0.449084,0.035606,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.181818,0.790360,0.200000,0.538792,   9,   0,0.181818,0.790360,0.100000,0.769396,   8,   0,0.821705,0.052557,0.440564,0.015958,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,   8,   0,0.200000,0.769396,0.272727,0.371080,   9,   0,0.883274,0.018433,0.440356,0.015479,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   8,   0,0.181818,0.790360,0.100000,0.769396,   9,   0,0.879868,0.014506,0.417402,0.037453,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.000000,1.000000,   9,   0,0.000000,1.000000,0.100000,0.769396,   8,   0,0.888889,0.024907,0.441568,0.018273,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,   9,   0,0.200000,0.769396,0.090909,0.790360,   8,   0,0.812895,0.062715,0.435402,0.004054,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.181818,0.790360,0.100000,0.769396,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.894737,0.031650,0.445096,0.026411,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.200000,0.538792,  10,   0,0.200000,0.769396,0.100000,0.769396,   9,   0,0.872521,0.006035,0.438168,0.010433,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,   9,   0,0.200000,0.769396,0.272727,0.371080,   8,   0,0.907834,0.046751,0.452964,0.044553,   7,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.333333,0.615660,0.100000,0.769396,   9,   0,0.363636,0.580720,0.090909,0.790360,   9,   0,0.872777,0.006330,0.445565,0.027490,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,   9,   0,0.333333,0.615660,0.100000,0.769396,   9,   0,0.857778,0.010965,0.454809,0.048808,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.400000,0.538792,0.100000,0.769396,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.866273,0.001169,0.420079,0.031282,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.181818,0.790360,0.000000,1.000000,   7,   0,0.363636,0.580720,0.181818,0.580720,   8,   0,0.856803,0.012088,0.449806,0.037272,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.000000,1.000000,  10,   0,0.666667,0.231320,0.090909,0.790360,   8,   0,0.881184,0.016023,0.436963,0.007656,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.250000,0.423490,   9,   0,0.500000,0.423490,0.181818,0.580720,   9,   0,0.891371,0.027769,0.452137,0.042646,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   9,   0,0.333333,0.615660,0.000000,1.000000,  10,   0,0.876351,0.010450,0.457724,0.055529,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.181818,0.790360,0.000000,1.000000,  10,   0,0.333333,0.615660,0.090909,0.790360,  10,   0,0.859155,0.009377,0.428205,0.012541,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,   9,   0,0.333333,0.615660,0.000000,1.000000,  10,   0,0.849969,0.019968,0.452575,0.043655,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.166667,0.615660,   9,   0,0.000000,1.000000,0.100000,0.769396,   9,   0,0.898177,0.035616,0.433137,0.001169,  10,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.000000,1.000000,   7,   0,0.181818,0.790360,0.100000,0.769396,   8,   0,0.865598,0.001948,0.446411,0.029443,   8,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.000000,1.000000,0.100000,0.769396,   9,   1,0.545455,0.371080,0.166667,0.615660,   8,   0,0.898708,0.036229,0.439059,0.012488,   9,   2,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.000000,1.000000,   9,   0,0.200000,0.769396,0.090909,0.790360,   9,   0,0.881590,0.016492,0.421260,0.028558,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.363636,0.580720,0.100000,0.769396,   9,   0,0.333333,0.615660,0.000000,1.000000,   9,   1,0.824989,0.048770,0.438525,0.011256,   9,   1,
 3,  10, 100, 100,0.867287,0.433644,  91,  15,0.200000,0.769396,0.100000,0.769396,   8,   0,0.333333,0.615660,0.100000,0.769396,   8,   0,0.849890,0.020060,0.440509,0.015833,   9,   1,
