Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.777992,0.102959,0.385982,0.109909,  61,   3,0.806055,0.070602,0.391094,0.098121,  70,   2,0.833508,0.038948,0.416617,0.039265,  62,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.796078,0.082105,0.383251,0.116207,  60,   3,0.878095,0.012462,0.411079,0.052036,  63,   2,0.831254,0.041547,0.415800,0.041147,  67,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.808923,0.067295,0.375369,0.134383,  64,   2,0.840909,0.030415,0.405432,0.065058,  70,   2,0.832313,0.040326,0.416318,0.039954,  63,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.746823,0.138898,0.387352,0.106751,  59,   3,0.820171,0.054326,0.401942,0.073106,  70,   2,0.832862,0.039693,0.416134,0.040377,  62,  10,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.790607,0.088414,0.394659,0.089901,  64,   3,0.838221,0.033514,0.405248,0.065482,  65,   1,0.832243,0.040407,0.415677,0.041432,  65,  15,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.811284,0.064573,0.382643,0.117610,  65,   2,0.862036,0.006055,0.389864,0.100959,  64,   2,0.831354,0.041432,0.416157,0.040324,  68,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.789474,0.089721,0.404505,0.067194,  64,   2,0.819734,0.054830,0.403492,0.069531,  67,   2,0.832189,0.040469,0.415673,0.041440,  63,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.733138,0.154677,0.404692,0.066763,  66,   3,0.842304,0.028806,0.397287,0.083840,  64,   2,0.833533,0.038920,0.415898,0.040923,  62,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.783285,0.096857,0.388998,0.102955,  61,   2,0.813039,0.062549,0.417400,0.037459,  64,   2,0.831551,0.041205,0.416059,0.040550,  67,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.733138,0.154677,0.406528,0.062529,  65,   3,0.821192,0.053149,0.403288,0.070001,  66,   2,0.832243,0.040407,0.416156,0.040326,  65,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.786341,0.093332,0.385447,0.111143,  64,   2,0.839695,0.031815,0.405615,0.064636,  65,   1,0.832416,0.040207,0.416306,0.039980,  63,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.788293,0.091082,0.389764,0.101189,  60,   3,0.825670,0.047985,0.412791,0.048088,  66,   2,0.831370,0.041413,0.416132,0.040382,  65,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.760700,0.122897,0.388998,0.102955,  61,   3,0.817490,0.057417,0.415534,0.041762,  65,   1,0.832861,0.039694,0.415837,0.041062,  62,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.797665,0.080275,0.381890,0.119347,  69,   3,0.866856,0.000498,0.406371,0.062893,  64,   1,0.831919,0.040780,0.416331,0.039924,  63,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.750733,0.134389,0.399213,0.079398,  65,   2,0.825095,0.048648,0.398649,0.080700,  70,   2,0.834954,0.037281,0.416430,0.039695,  62,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.786758,0.092852,0.382122,0.118811,  63,   3,0.822627,0.051494,0.407514,0.060255,  64,   2,0.831969,0.040723,0.416182,0.040266,  63,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.810445,0.065540,0.392892,0.093974,  63,   2,0.814462,0.060908,0.420543,0.030211,  68,   1,0.832836,0.039723,0.416406,0.039751,  63,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.790698,0.088309,0.384008,0.114462,  63,   3,0.838403,0.033304,0.421206,0.028681,  71,   2,0.832136,0.040530,0.415923,0.040865,  63,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.728863,0.159606,0.372646,0.140663,  63,   3,0.825758,0.047885,0.412791,0.048088,  65,   1,0.833333,0.039150,0.417029,0.038314,  62,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.753906,0.130731,0.390918,0.098527,  63,   2,0.843691,0.027207,0.391683,0.096763,  64,   1,0.832636,0.039954,0.416954,0.038488,  65,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.778537,0.102331,0.381046,0.121291,  61,   2,0.825758,0.047885,0.405642,0.064573,  65,   2,0.831689,0.041045,0.415849,0.041035,  64,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.754352,0.130217,0.392079,0.095849,  64,   3,0.823194,0.050841,0.405222,0.065540,  71,   2,0.833209,0.039293,0.416492,0.039552,  61,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.790607,0.088414,0.400591,0.076222,  64,   2,0.815238,0.060014,0.413022,0.047554,  68,   1,0.832559,0.040043,0.416121,0.040407,  61,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.796920,0.081135,0.389109,0.102699,  61,   3,0.834286,0.038051,0.420290,0.030794,  69,   2,0.832440,0.040179,0.416182,0.040266,  64,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.814021,0.061417,0.381514,0.120212,  62,   2,0.816444,0.058624,0.407157,0.061080,  67,   1,0.831674,0.041062,0.416023,0.040635,  66,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.791016,0.087943,0.361303,0.166820,  64,   3,0.838527,0.033161,0.413527,0.046391,  68,   2,0.831674,0.041062,0.416170,0.040294,  66,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.733463,0.154302,0.376855,0.130958,  65,   2,0.818268,0.056520,0.422222,0.026338,  64,   2,0.833408,0.039063,0.415924,0.040862,  60,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.784390,0.095582,0.399015,0.079856,  61,   3,0.832381,0.040248,0.417476,0.037284,  70,   2,0.831494,0.041270,0.416853,0.038720,  65,  13,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.798450,0.079371,0.382411,0.118144,  64,   2,0.863636,0.004210,0.409441,0.055812,  69,   1,0.833507,0.038949,0.416108,0.040437,  63,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.787879,0.091560,0.369673,0.147519,  65,   2,0.800382,0.077143,0.403475,0.069570,  68,   2,0.833085,0.039436,0.416083,0.040495,  64,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.761998,0.121401,0.406312,0.063029,  61,   3,0.798861,0.078896,0.403101,0.070433,  68,   2,0.831798,0.040920,0.416133,0.040379,  65,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.772816,0.108928,0.390364,0.099805,  67,   2,0.844317,0.026485,0.411879,0.050190,  65,   1,0.832217,0.040437,0.416467,0.039610,  65,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.773126,0.108570,0.394841,0.089480,  66,   3,0.835564,0.036578,0.422481,0.025742,  66,   2,0.831893,0.040811,0.416493,0.039550,  63,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.812865,0.062749,0.393701,0.092110,  62,   3,0.803045,0.074073,0.412512,0.048730,  70,   2,0.832861,0.039694,0.416181,0.040270,  62,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.779070,0.101717,0.379921,0.123886,  68,   2,0.826211,0.047362,0.407551,0.060171,  63,   1,0.832367,0.040264,0.415886,0.040950,  65,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.758487,0.125449,0.391304,0.097636,  58,   3,0.832061,0.040617,0.411025,0.052159,  67,   2,0.831518,0.041243,0.416170,0.040294,  66,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.804305,0.072620,0.380059,0.123568,  66,   2,0.815939,0.059205,0.406583,0.062403,  69,   1,0.831304,0.041490,0.415871,0.040984,  66,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.765336,0.117552,0.380531,0.122480,  69,   3,0.832227,0.040425,0.391473,0.097248,  64,   2,0.832141,0.040525,0.416455,0.039637,  63,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.793804,0.084727,0.391945,0.096159,  61,   2,0.827125,0.046308,0.403116,0.070398,  68,   1,0.834354,0.037973,0.416754,0.038949,  61,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.745894,0.139969,0.389764,0.101189,  59,   3,0.806482,0.070109,0.407551,0.060171,  65,   2,0.830906,0.041948,0.417191,0.037941,  68,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.804305,0.072620,0.383629,0.115335,  67,   3,0.835081,0.037134,0.412729,0.048230,  67,   2,0.833857,0.038546,0.416270,0.040064,  60,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.754420,0.130138,0.383251,0.116207,  64,   3,0.811429,0.064406,0.402927,0.070834,  69,   1,0.832086,0.040588,0.416171,0.040292,  65,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.789784,0.089363,0.379648,0.124517,  62,   3,0.850379,0.019496,0.406160,0.063379,  66,   2,0.833933,0.038458,0.416392,0.039782,  61,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.763848,0.119267,0.377340,0.129839,  65,   3,0.834915,0.037326,0.414397,0.044384,  66,   1,0.831943,0.040753,0.416170,0.040294,  64,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.817121,0.057843,0.402153,0.072620,  60,   2,0.871456,0.004806,0.387222,0.107051,  66,   1,0.833284,0.039207,0.416071,0.040522,  62,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.753398,0.131317,0.387855,0.105590,  70,   3,0.841603,0.029614,0.411251,0.051638,  64,   2,0.832191,0.040467,0.415923,0.040865,  63,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.799224,0.078478,0.371909,0.142363,  63,   3,0.810296,0.065713,0.407692,0.059845,  64,   1,0.832191,0.040467,0.416828,0.038777,  65,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.761441,0.122043,0.393491,0.092593,  65,   3,0.827324,0.046078,0.411025,0.052159,  64,   2,0.833135,0.039379,0.417191,0.037941,  65,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.760976,0.122580,0.377581,0.129282,  66,   2,0.823755,0.050194,0.419825,0.031866,  66,   1,0.832713,0.039865,0.416023,0.040635,  64,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.765916,0.116883,0.391133,0.098031,  61,   2,0.809886,0.066185,0.402522,0.071768,  70,   2,0.831872,0.040835,0.416442,0.039667,  66,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.754643,0.129881,0.384314,0.113757,  63,   2,0.823194,0.050841,0.418129,0.035778,  69,   2,0.832985,0.039552,0.416443,0.039666,  61,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.783285,0.096857,0.382411,0.118144,  62,   3,0.850902,0.018892,0.399805,0.078032,  63,   2,0.833035,0.039493,0.416456,0.039637,  62,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.772861,0.108875,0.377821,0.128728,  70,   3,0.804971,0.071852,0.412791,0.048088,  67,   1,0.833980,0.038404,0.416244,0.040123,  60,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.779825,0.100845,0.405138,0.065734,  63,   3,0.825964,0.047646,0.410506,0.053357,  70,   2,0.832193,0.040465,0.416207,0.040209,  65,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.760508,0.123118,0.375615,0.133817,  60,   2,0.809886,0.066185,0.400194,0.077137,  71,   2,0.833284,0.039207,0.416542,0.039438,  60,  10,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.793404,0.085188,0.383021,0.116739,  64,   2,0.803828,0.073170,0.417391,0.037479,  63,   2,0.832241,0.040409,0.415689,0.041405,  66,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.794574,0.083840,0.365591,0.156931,  58,   3,0.830973,0.041872,0.431335,0.005325,  66,   2,0.832886,0.039666,0.415911,0.040893,  61,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.795344,0.082952,0.401186,0.074849,  62,   2,0.823642,0.050324,0.419167,0.033383,  70,   1,0.833034,0.039495,0.415414,0.042037,  61,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.798834,0.078928,0.380575,0.122379,  62,   2,0.818957,0.055725,0.410506,0.053357,  67,   2,0.830833,0.042032,0.415871,0.040984,  68,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.768031,0.114444,0.403543,0.069413,  67,   2,0.851958,0.017675,0.405063,0.065907,  65,   2,0.831993,0.040695,0.416207,0.040209,  67,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.806232,0.070398,0.385222,0.111663,  62,   3,0.840801,0.030539,0.398642,0.080715,  69,   2,0.831674,0.041062,0.415775,0.041205,  64,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.789883,0.089248,0.384086,0.114281,  64,   3,0.820611,0.053819,0.413827,0.045699,  67,   2,0.834681,0.037596,0.416567,0.039379,  62,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.761719,0.121723,0.386969,0.107633,  64,   2,0.856322,0.012643,0.414729,0.043619,  65,   1,0.832738,0.039836,0.416344,0.039895,  65,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.788293,0.091082,0.393910,0.091628,  64,   3,0.824645,0.049168,0.401361,0.074446,  68,   2,0.831739,0.040987,0.415899,0.040920,  63,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.775828,0.105454,0.383251,0.116207,  61,   2,0.790875,0.088105,0.395146,0.088778,  73,   1,0.831180,0.041632,0.415822,0.041096,  66,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.790148,0.088943,0.376482,0.131817,  66,   2,0.837165,0.034732,0.413926,0.045469,  67,   2,0.832439,0.040181,0.415898,0.040923,  63,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.778968,0.101834,0.392079,0.095849,  65,   3,0.828244,0.045017,0.415205,0.042521,  69,   2,0.831724,0.041005,0.415747,0.041270,  67,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.773694,0.107915,0.373518,0.138653,  62,   3,0.851992,0.017635,0.405039,0.065964,  63,   2,0.832117,0.040552,0.416023,0.040635,  66,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.794175,0.084300,0.389931,0.100803,  64,   3,0.821192,0.053149,0.389749,0.101224,  71,   1,0.833135,0.039379,0.415575,0.041668,  62,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.774757,0.106689,0.393701,0.092110,  62,   2,0.818268,0.056520,0.420543,0.030211,  68,   1,0.834788,0.037473,0.416056,0.040557,  57,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.804642,0.072231,0.409852,0.054864,  62,   2,0.840415,0.030984,0.417071,0.038218,  66,   2,0.832637,0.039952,0.416442,0.039667,  61,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.798049,0.079833,0.384387,0.113587,  62,   2,0.806084,0.070569,0.402122,0.072691,  63,   2,0.832069,0.040607,0.416381,0.039809,  66,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.745174,0.140799,0.397030,0.084433,  63,   3,0.839925,0.031550,0.396135,0.086496,  69,   2,0.831990,0.040698,0.416356,0.039867,  66,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.746124,0.139704,0.389163,0.102575,  67,   3,0.844697,0.026047,0.401163,0.074902,  66,   1,0.832119,0.040550,0.416418,0.039722,  64,  13,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.765049,0.117883,0.386654,0.108361,  63,   2,0.849524,0.020482,0.416263,0.040080,  64,   2,0.832064,0.040613,0.416442,0.039667,  64,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.754386,0.130178,0.404926,0.066224,  64,   3,0.831291,0.041504,0.408382,0.058254,  66,   2,0.832263,0.040384,0.415998,0.040692,  63,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.779727,0.100959,0.384843,0.112537,  64,   2,0.842402,0.028694,0.404878,0.066335,  75,   1,0.831524,0.041236,0.415998,0.040692,  64,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.773751,0.107849,0.388560,0.103964,  67,   2,0.830332,0.042610,0.425800,0.018087,  66,   2,0.834535,0.037765,0.415973,0.040750,  59,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.773438,0.108211,0.391519,0.097142,  63,   3,0.838403,0.033304,0.411822,0.050322,  67,   2,0.833084,0.039437,0.415687,0.041409,  60,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.751717,0.133254,0.393491,0.092593,  67,   3,0.839695,0.031815,0.406433,0.062749,  61,   1,0.833558,0.038890,0.416829,0.038776,  59,  10,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.780915,0.099589,0.382728,0.117413,  64,   3,0.821970,0.052252,0.396887,0.084762,  70,   1,0.832513,0.040095,0.416245,0.040122,  65,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.813886,0.061573,0.406281,0.063100,  63,   3,0.821530,0.052759,0.403288,0.070001,  65,   1,0.832489,0.040123,0.416095,0.040467,  64,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.748047,0.137487,0.396245,0.086243,  65,   3,0.831120,0.041702,0.417881,0.036348,  66,   2,0.832613,0.039980,0.416331,0.039923,  62,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.768328,0.114102,0.382034,0.119015,  64,   3,0.801519,0.075832,0.398239,0.081645,  70,   2,0.832143,0.040522,0.416642,0.039207,  65,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.777454,0.103580,0.372414,0.141199,  66,   3,0.846813,0.023608,0.414894,0.043238,  64,   1,0.831748,0.040978,0.415936,0.040835,  64,  13,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.734694,0.152883,0.383021,0.116739,  63,   3,0.807252,0.069222,0.423860,0.022561,  66,   2,0.833035,0.039493,0.416182,0.040266,  64,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.760234,0.123435,0.378564,0.127015,  62,   3,0.829406,0.043678,0.413086,0.047407,  65,   1,0.834405,0.037913,0.416480,0.039579,  63,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.780583,0.099972,0.380811,0.121834,  61,   2,0.847555,0.022752,0.402132,0.072668,  64,   1,0.831695,0.041039,0.416492,0.039552,  66,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.796495,0.081625,0.399408,0.078948,  63,   3,0.810247,0.065769,0.412959,0.047699,  61,   2,0.832712,0.039867,0.415874,0.040978,  66,  14,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.779497,0.101224,0.396841,0.084868,  64,   2,0.801136,0.076273,0.404440,0.067344,  64,   2,0.832014,0.040670,0.416094,0.040469,  64,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.791145,0.087793,0.387352,0.106751,  64,   2,0.832381,0.040248,0.408341,0.058348,  67,   2,0.832243,0.040407,0.416219,0.040183,  67,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.782946,0.097248,0.379208,0.125531,  64,   3,0.821293,0.053033,0.415459,0.041935,  66,   2,0.832091,0.040582,0.417316,0.037653,  65,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.768780,0.113580,0.384843,0.112537,  61,   3,0.843511,0.027414,0.411197,0.051763,  64,   1,0.832117,0.040552,0.416779,0.038891,  65,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.809011,0.067194,0.394867,0.089421,  65,   3,0.829686,0.043355,0.420078,0.031283,  70,   1,0.833085,0.039436,0.415985,0.040723,  62,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.790652,0.088362,0.383021,0.116739,  65,   3,0.829084,0.044049,0.408124,0.058850,  67,   1,0.831598,0.041151,0.416381,0.039808,  66,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.793774,0.084762,0.382728,0.117413,  68,   3,0.822749,0.051354,0.419479,0.032664,  66,   1,0.832365,0.040266,0.416853,0.038719,  67,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.800000,0.077584,0.396450,0.085771,  61,   3,0.823977,0.049937,0.408124,0.058850,  65,   2,0.831945,0.040750,0.416084,0.040492,  65,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.788705,0.090607,0.402163,0.072595,  62,   3,0.830769,0.042106,0.420797,0.029625,  68,   2,0.832416,0.040207,0.416144,0.040354,  63,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.800000,0.077584,0.375494,0.134095,  66,   3,0.827521,0.045851,0.410183,0.054102,  64,   1,0.832067,0.040610,0.416480,0.039579,  66,  16,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.777344,0.103707,0.370553,0.145489,  64,   3,0.813397,0.062136,0.385659,0.110655,  70,   1,0.832119,0.040550,0.416083,0.040495,  66,  21,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.806262,0.070363,0.386588,0.108513,  64,   2,0.858768,0.009823,0.400387,0.076692,  62,   1,0.832812,0.039750,0.415936,0.040835,  63,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.793404,0.085188,0.365782,0.156492,  59,   3,0.793136,0.085498,0.412621,0.048478,  63,   2,0.832560,0.040041,0.416295,0.040007,  63,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.747317,0.138328,0.389163,0.102575,  66,   3,0.818268,0.056520,0.393939,0.091560,  64,   1,0.833433,0.039034,0.416256,0.040097,  64,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.789525,0.089662,0.385222,0.111663,  65,   2,0.821053,0.053309,0.400585,0.076235,  66,   1,0.833035,0.039493,0.416244,0.040123,  62,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.772683,0.109081,0.403751,0.068933,  61,   3,0.832700,0.039880,0.406371,0.062893,  65,   2,0.831551,0.041205,0.416878,0.038662,  65,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.764706,0.118278,0.388340,0.104472,  66,   3,0.837298,0.034578,0.404440,0.067344,  69,   2,0.832117,0.040552,0.416430,0.039696,  64,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.773751,0.107849,0.402572,0.071653,  66,   2,0.831291,0.041504,0.413462,0.046541,  68,   1,0.836009,0.036064,0.416418,0.039722,  61,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.756809,0.127383,0.383778,0.114991,  62,   3,0.813397,0.062136,0.411025,0.052159,  68,   2,0.832112,0.040557,0.416145,0.040352,  63,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.780915,0.099589,0.395486,0.087994,  66,   3,0.803045,0.074073,0.404419,0.067394,  66,   2,0.832416,0.040207,0.415689,0.041405,  66,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.757546,0.126534,0.389980,0.100689,  61,   3,0.860133,0.008249,0.407191,0.061000,  64,   1,0.832961,0.039579,0.416170,0.040294,  65,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.780252,0.100354,0.402764,0.071210,  61,   3,0.814532,0.060828,0.421965,0.026931,  65,   1,0.832787,0.039780,0.416941,0.038518,  64,  13,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.772683,0.109081,0.382411,0.118144,  64,   3,0.853612,0.015768,0.415774,0.041208,  64,   2,0.834657,0.037623,0.416023,0.040635,  60,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.776923,0.104192,0.397626,0.083058,  63,   3,0.828380,0.044861,0.408085,0.058940,  66,   1,0.831598,0.041151,0.416555,0.039408,  68,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.765916,0.116883,0.393103,0.093487,  63,   3,0.856597,0.012327,0.415370,0.042141,  65,   1,0.832165,0.040497,0.416269,0.040066,  65,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.761062,0.122480,0.386296,0.109186,  65,   3,0.847036,0.023350,0.413022,0.047554,  62,   2,0.832291,0.040352,0.416729,0.039006,  61,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.760700,0.122897,0.379684,0.124432,  62,   2,0.805369,0.071393,0.414397,0.044384,  68,   1,0.833035,0.039493,0.415552,0.041721,  64,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.761628,0.121827,0.372549,0.140887,  60,   2,0.826996,0.046456,0.406190,0.063310,  67,   2,0.832540,0.040064,0.416294,0.040008,  66,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.750727,0.134396,0.383858,0.114807,  62,   3,0.843305,0.027652,0.405797,0.064215,  62,   2,0.834030,0.038346,0.415996,0.040695,  61,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.768186,0.114266,0.376355,0.132111,  60,   3,0.819734,0.054830,0.418605,0.034681,  67,   1,0.831146,0.041672,0.415652,0.041490,  67,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.767419,0.115150,0.397233,0.083964,  66,   3,0.836812,0.035138,0.397683,0.082926,  72,   2,0.832983,0.039554,0.416754,0.038949,  60,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.776265,0.104951,0.393314,0.093003,  61,   3,0.801887,0.075408,0.420039,0.031374,  68,   2,0.831938,0.040759,0.416269,0.040067,  62,  11,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.772549,0.109235,0.377953,0.128425,  62,   3,0.842304,0.028806,0.410628,0.053075,  66,   1,0.831922,0.040777,0.416008,0.040668,  65,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.823759,0.050190,0.369200,0.148609,  58,   3,0.826004,0.047601,0.402899,0.070899,  69,   1,0.831872,0.040835,0.415577,0.041663,  64,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.796098,0.082083,0.386969,0.107633,  64,   3,0.846520,0.023945,0.415534,0.041762,  67,   1,0.831798,0.040920,0.416530,0.039465,  65,  13,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.788705,0.090607,0.394297,0.090735,  59,   3,0.812559,0.063102,0.420543,0.030211,  66,   2,0.832439,0.040181,0.416517,0.039495,  62,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.785228,0.094616,0.367327,0.152930,  66,   2,0.857143,0.011697,0.408915,0.057026,  67,   1,0.830984,0.041859,0.416270,0.040064,  68,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.805068,0.071740,0.416749,0.038960,  63,   3,0.820853,0.053540,0.395914,0.087005,  63,   2,0.831837,0.040875,0.416084,0.040492,  63,  12,
 3,1000, 100, 100,0.867287,0.433644,  91,  15,0.793774,0.084762,0.391905,0.096250,  65,   3,0.844317,0.026485,0.400971,0.075345,  65,   1,0.834130,0.038231,0.416032,0.040613,  62,  11,
