Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.166667,0.650699,  10,   0,0.571429,0.401199,0.230769,0.516353,  10,   0,0.957047,0.002892,0.480475,0.006981,  10,  43,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.285714,0.401199,  10,   0,0.823529,0.137022,0.230769,0.516353,  10,   0,0.965175,0.011409,0.469978,0.015017,  10,  38,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.947368,0.007250,0.333333,0.301398,  10,   0,0.750000,0.214073,0.375000,0.214073,  10,   0,0.951378,0.003049,0.469806,0.015378,  10,  37,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.333333,0.301398,  10,   0,0.750000,0.214073,0.444444,0.068531,   9,   0,0.958057,0.003950,0.469642,0.015722,  10,  61,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.285714,0.401199,  10,   0,0.571429,0.401199,0.375000,0.214073,  10,   0,0.971871,0.018426,0.474397,0.005756,  10,  33,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.166667,0.650699,  10,   0,0.750000,0.214073,0.230769,0.516353,  10,   0,0.959230,0.005179,0.470123,0.014714,  10,  52,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.444444,0.068531,  10,   0,0.666667,0.301398,0.230769,0.516353,  10,   0,0.958623,0.004543,0.467279,0.020675,  10,  42,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,1.000000,0.047902,0.090909,0.809472,  10,   0,0.571429,0.401199,0.375000,0.214073,  10,   0,0.930139,0.025305,0.479784,0.005532,  10,  40,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.285714,0.401199,  10,   0,0.947368,0.007250,0.285714,0.401199,  10,   0,0.945598,0.009106,0.471832,0.011133,  10,  39,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.090909,0.809472,  10,   0,0.750000,0.214073,0.230769,0.516353,  10,   0,0.958496,0.004410,0.485694,0.017919,  10,  37,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.333333,0.301398,  10,   0,0.571429,0.401199,0.285714,0.401199,  10,   0,0.953732,0.000582,0.480227,0.006462,  10,  50,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.461538,0.516353,0.230769,0.516353,  10,   0,0.750000,0.214073,0.375000,0.214073,  10,   0,0.957579,0.003449,0.471348,0.012147,  10,  44,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.285714,0.401199,  10,   0,0.823529,0.137022,0.166667,0.650699,  10,   0,0.935216,0.019985,0.460316,0.035267,  10,  34,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.285714,0.401199,  10,   0,0.666667,0.301398,0.230769,0.516353,  10,   0,0.954459,0.000179,0.480083,0.006161,  10,  54,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.285714,0.401199,  10,   0,0.823529,0.137022,0.230769,0.516353,  10,   0,0.967455,0.013798,0.461719,0.032326,   9,  29,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.333333,0.301398,  10,   0,0.461538,0.516353,0.230769,0.516353,  10,   0,0.946929,0.007711,0.464298,0.026922,  10,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.375000,0.214073,  10,   0,0.888889,0.068531,0.230769,0.516353,  10,   0,0.960224,0.006220,0.474653,0.005220,   9,  57,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.285714,0.401199,  10,   0,0.888889,0.068531,0.230769,0.516353,  10,   0,0.942733,0.012108,0.476186,0.002008,  10,  39,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.230769,0.516353,  10,   0,0.333333,0.650699,0.090909,0.809472,  10,   0,0.951470,0.002953,0.473846,0.006911,   9,  40,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.333333,0.301398,  10,   0,0.750000,0.214073,0.000000,1.000000,  10,   0,0.947114,0.007518,0.466652,0.021988,  10,  43,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.090909,0.809472,   9,   0,0.823529,0.137022,0.285714,0.401199,  10,   0,0.949034,0.005505,0.478649,0.003154,  10,  39,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.333333,0.301398,  10,   0,0.823529,0.137022,0.333333,0.301398,   9,   0,0.953463,0.000864,0.465338,0.024742,   9,  36,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.166667,0.650699,  10,   0,0.461538,0.516353,0.230769,0.516353,  10,   0,0.943963,0.010819,0.478206,0.002226,  10,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.375000,0.214073,  10,   0,0.461538,0.516353,0.375000,0.214073,  10,   0,0.960405,0.006411,0.483054,0.012387,  10,  45,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.285714,0.401199,   8,   0,0.750000,0.214073,0.285714,0.401199,  10,   0,0.956611,0.002435,0.470515,0.013893,  10,  62,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.166667,0.650699,  10,   0,0.888889,0.068531,0.285714,0.401199,  10,   0,0.933288,0.022005,0.469355,0.016323,  10,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.166667,0.650699,  10,   0,0.823529,0.137022,0.285714,0.401199,  10,   0,0.944943,0.009792,0.483618,0.013570,  10,  28,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.285714,0.401199,  10,   0,0.823529,0.137022,0.333333,0.301398,  10,   0,0.966858,0.013173,0.478484,0.002809,   9,  31,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.375000,0.214073,  10,   0,0.750000,0.214073,0.444444,0.068531,  10,   0,0.962241,0.008334,0.461296,0.033213,  10,  46,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.230769,0.516353,  10,   0,0.714286,0.251498,0.333333,0.301398,   9,   0,0.949639,0.004871,0.470434,0.014062,  10,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.166667,0.650699,  10,   1,0.666667,0.301398,0.230769,0.516353,  10,   0,0.931845,0.023517,0.472865,0.008967,  10,  37,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.166667,0.650699,  10,   1,0.571429,0.401199,0.285714,0.401199,  10,   0,0.940690,0.014249,0.476607,0.001125,  10,  36,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.285714,0.401199,  10,   0,0.666667,0.301398,0.285714,0.401199,  10,   0,0.941754,0.013133,0.472908,0.008878,  10,  36,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.230769,0.516353,  10,   0,0.823529,0.137022,0.285714,0.401199,  10,   0,0.944152,0.010621,0.475723,0.002978,  10,  39,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.230769,0.516353,  10,   0,0.823529,0.137022,0.333333,0.301398,  10,   0,0.943867,0.010920,0.486701,0.020029,  10,  34,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.375000,0.214073,  10,   0,0.461538,0.516353,0.375000,0.214073,  10,   0,0.953080,0.001265,0.482727,0.011702,  10,  37,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.230769,0.516353,  10,   0,0.666667,0.301398,0.090909,0.809472,  10,   0,0.917043,0.039028,0.474171,0.006230,   9,  26,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.947368,0.007250,0.166667,0.650699,  10,   0,0.750000,0.214073,0.230769,0.516353,  10,   0,0.948086,0.006498,0.474245,0.006076,  10,  49,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.230769,0.516353,   9,   0,0.666667,0.301398,0.333333,0.301398,  10,   0,0.951673,0.002740,0.460174,0.035565,  10,  43,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.285714,0.401199,  10,   0,0.750000,0.214073,0.375000,0.214073,  10,   0,0.949227,0.005302,0.472433,0.009874,  10,  42,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.333333,0.301398,  10,   0,0.750000,0.214073,0.285714,0.401199,  10,   0,0.946404,0.008261,0.455844,0.044641,  10,  47,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.090909,0.809472,  10,   0,0.947368,0.007250,0.166667,0.650699,  10,   0,0.943377,0.011433,0.479347,0.004617,  10,  50,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.285714,0.401199,  10,   1,0.666667,0.301398,0.285714,0.401199,  10,   0,0.948060,0.006526,0.472009,0.010762,  10,  36,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.333333,0.301398,  10,   0,0.750000,0.214073,0.411765,0.137022,   9,   0,0.942901,0.011932,0.474540,0.005458,  10,  19,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.285714,0.401199,  10,   0,0.888889,0.068531,0.090909,0.809472,   9,   1,0.941451,0.013451,0.471313,0.012220,  10,  45,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.333333,0.301398,  10,   0,0.750000,0.214073,0.230769,0.516353,   9,   0,0.933432,0.021855,0.475017,0.004458,  10,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.333333,0.301398,   9,   0,0.666667,0.301398,0.230769,0.516353,  10,   0,0.937218,0.017887,0.467893,0.019388,  10,  42,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.090909,0.809472,  10,   0,0.666667,0.301398,0.090909,0.809472,  10,   0,0.926707,0.028901,0.477229,0.000179,  10,  45,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.250000,0.476049,  10,   0,0.823529,0.137022,0.333333,0.301398,  10,   0,0.954787,0.000523,0.468593,0.017921,   9,  39,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.285714,0.401199,  10,   1,0.888889,0.068531,0.285714,0.401199,  10,   0,0.954131,0.000164,0.469189,0.016672,  10,  43,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.230769,0.516353,  10,   0,0.750000,0.214073,0.230769,0.516353,  10,   0,0.929241,0.026246,0.474332,0.005894,  10,  32,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.333333,0.301398,  10,   0,0.666667,0.301398,0.090909,0.809472,   9,   0,0.948361,0.006211,0.480509,0.007052,  10,  31,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.230769,0.516353,  10,   0,0.888889,0.068531,0.230769,0.516353,  10,   0,0.956723,0.002553,0.473769,0.007073,  10,  43,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.333333,0.301398,  10,   0,0.750000,0.214073,0.230769,0.516353,   9,   0,0.971821,0.018374,0.481776,0.009709,  10,  32,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.461538,0.516353,0.166667,0.650699,  10,   0,0.571429,0.401199,0.411765,0.137022,  10,   0,0.961255,0.007301,0.474936,0.004627,  10,  38,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.411765,0.137022,  10,   1,0.750000,0.214073,0.375000,0.214073,  10,   0,0.967352,0.013690,0.472005,0.010770,  10,  45,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.375000,0.214073,  10,   0,0.666667,0.301398,0.230769,0.516353,  10,   0,0.953246,0.001092,0.482063,0.010310,   9,  28,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.411765,0.137022,  10,   0,0.571429,0.401199,0.230769,0.516353,  10,   0,0.945886,0.008804,0.481338,0.008791,  10,  43,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.230769,0.516353,  10,   0,0.666667,0.301398,0.230769,0.516353,   9,   0,0.966251,0.012537,0.470725,0.013453,  10,  40,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.333333,0.301398,  10,   0,0.823529,0.137022,0.285714,0.401199,  10,   0,0.955541,0.001313,0.481435,0.008993,   9,  28,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.230769,0.516353,  10,   1,0.461538,0.516353,0.166667,0.650699,  10,   0,0.942976,0.011853,0.457005,0.042207,  10,  34,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.230769,0.516353,  10,   1,0.823529,0.137022,0.285714,0.401199,  10,   0,0.944085,0.010691,0.464601,0.026287,  10,  49,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.230769,0.516353,  10,   1,0.571429,0.401199,0.375000,0.214073,  10,   0,0.943342,0.011470,0.475698,0.003031,  10,  43,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.090909,0.809472,   9,   0,1.000000,0.047902,0.307692,0.355137,  10,   0,0.930807,0.024605,0.461309,0.033186,  10,  38,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.166667,0.650699,  10,   0,0.666667,0.301398,0.333333,0.301398,  10,   0,0.967730,0.014087,0.464939,0.025578,  10,  35,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.230769,0.516353,  10,   0,0.666667,0.301398,0.375000,0.214073,  10,   0,0.954474,0.000195,0.475678,0.003071,  10,  33,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.285714,0.401199,  10,   1,0.750000,0.214073,0.333333,0.301398,  10,   0,0.952813,0.001546,0.477194,0.000105,  10,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.285714,0.401199,  10,   0,0.823529,0.137022,0.090909,0.809472,  10,   0,0.938702,0.016332,0.473241,0.008180,  10,  45,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.230769,0.516353,  10,   0,0.888889,0.068531,0.230769,0.516353,  10,   1,0.950029,0.004463,0.476712,0.000905,  10,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.375000,0.214073,  10,   0,0.571429,0.401199,0.230769,0.516353,   9,   0,0.960412,0.006418,0.478811,0.003494,  10,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.230769,0.516353,  10,   0,0.461538,0.516353,0.333333,0.301398,  10,   0,0.948411,0.006158,0.466291,0.022744,  10,  46,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.411765,0.137022,  10,   1,0.823529,0.137022,0.230769,0.516353,  10,   0,0.958724,0.004649,0.476643,0.001049,  10,  38,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.333333,0.301398,  10,   0,0.823529,0.137022,0.411765,0.137022,  10,   0,0.946766,0.007881,0.481384,0.008886,  10,  47,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.375000,0.214073,  10,   0,0.947368,0.007250,0.375000,0.214073,   9,   0,0.950069,0.004420,0.470749,0.013402,  10,  46,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.444444,0.068531,  10,   0,0.750000,0.214073,0.375000,0.214073,  10,   0,0.952251,0.002134,0.469051,0.016961,  10,  39,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.461538,0.516353,0.285714,0.401199,  10,   1,0.823529,0.137022,0.375000,0.214073,  10,   0,0.962479,0.008584,0.477641,0.001043,  10,  27,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.375000,0.214073,  10,   0,0.888889,0.068531,0.333333,0.301398,  10,   0,0.934516,0.020718,0.476330,0.001705,  10,  45,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.461538,0.516353,0.375000,0.214073,  10,   0,0.875000,0.083086,0.285714,0.401199,   9,   0,0.947474,0.007140,0.480014,0.006016,  10,  46,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.230769,0.516353,  10,   1,0.750000,0.214073,0.166667,0.650699,  10,   0,0.954767,0.000503,0.478773,0.003415,  10,  49,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.285714,0.401199,  10,   0,0.571429,0.401199,0.285714,0.401199,  10,   0,0.950705,0.003754,0.483168,0.012625,  10,  36,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.230769,0.516353,  10,   0,0.888889,0.068531,0.333333,0.301398,  10,   0,0.956599,0.002422,0.477745,0.001260,  10,  60,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.333333,0.301398,  10,   1,0.750000,0.214073,0.333333,0.301398,  10,   0,0.942169,0.012699,0.470723,0.013456,  10,  44,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.230769,0.516353,  10,   0,0.823529,0.137022,0.411765,0.137022,   9,   0,0.950932,0.003516,0.463808,0.027949,  10,  47,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.166667,0.650699,  10,   0,0.823529,0.137022,0.166667,0.650699,  10,   0,0.956454,0.002271,0.468487,0.018144,  10,  40,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.181818,0.618945,  10,   0,0.750000,0.214073,0.333333,0.301398,  10,   0,0.954458,0.000179,0.475951,0.002500,  10,  42,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.333333,0.301398,  10,   0,0.823529,0.137022,0.230769,0.516353,  10,   0,0.962795,0.008915,0.483249,0.012795,  10,  44,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.333333,0.301398,  10,   0,0.823529,0.137022,0.285714,0.401199,  10,   0,0.935873,0.019296,0.481172,0.008442,  10,  45,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.333333,0.650699,0.166667,0.650699,  10,   0,0.823529,0.137022,0.375000,0.214073,  10,   0,0.931348,0.024039,0.479263,0.004442,  10,  43,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.285714,0.401199,  10,   0,0.461538,0.516353,0.375000,0.214073,   9,   0,0.947140,0.007490,0.464113,0.027310,  10,  40,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.230769,0.516353,  10,   0,0.823529,0.137022,0.166667,0.650699,  10,   0,0.942922,0.011910,0.476466,0.001420,  10,  26,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.166667,0.650699,  10,   0,0.947368,0.007250,0.230769,0.516353,  10,   0,0.933707,0.021566,0.471321,0.012204,  10,  32,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.333333,0.301398,  10,   0,0.666667,0.301398,0.285714,0.401199,   9,   0,0.925312,0.030364,0.464279,0.026961,  10,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.333333,0.301398,  10,   0,0.823529,0.137022,0.375000,0.214073,   9,   0,0.951434,0.002990,0.468382,0.018363,  10,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.285714,0.401199,   9,   0,0.750000,0.214073,0.285714,0.401199,  10,   0,0.945753,0.008943,0.477477,0.000698,  10,  38,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.285714,0.401199,  10,   0,0.888889,0.068531,0.285714,0.401199,   9,   0,0.950590,0.003874,0.459158,0.037695,  10,  34,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.230769,0.516353,  10,   0,0.571429,0.401199,0.375000,0.214073,  10,   0,0.950048,0.004442,0.472532,0.009666,  10,  35,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.333333,0.301398,  10,   0,0.750000,0.214073,0.285714,0.401199,   9,   1,0.935619,0.019563,0.484251,0.014895,  10,  46,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.181818,0.618945,   9,   0,0.888889,0.068531,0.285714,0.401199,  10,   0,0.975080,0.021788,0.478247,0.002313,  10,  38,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.375000,0.214073,  10,   0,0.666667,0.301398,0.166667,0.650699,  10,   0,0.931298,0.024091,0.469069,0.016923,  10,  43,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.947368,0.007250,0.333333,0.301398,  10,   0,0.888889,0.068531,0.333333,0.301398,  10,   0,0.951961,0.002438,0.476664,0.001006,  10,  30,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.230769,0.516353,  10,   1,0.888889,0.068531,0.333333,0.301398,  10,   0,0.941987,0.012889,0.479969,0.005922,  10,  45,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.461538,0.516353,0.230769,0.516353,  10,   0,0.888889,0.068531,0.285714,0.401199,  10,   0,0.941945,0.012933,0.470236,0.014477,  10,  29,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.230769,0.516353,   9,   1,0.888889,0.068531,0.333333,0.301398,  10,   0,0.965659,0.011916,0.472067,0.010640,  10,  39,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.357143,0.251498,  10,   0,0.571429,0.401199,0.333333,0.301398,  10,   0,0.957130,0.002979,0.472152,0.010461,  10,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.333333,0.301398,  10,   0,0.666667,0.301398,0.333333,0.301398,  10,   0,0.945637,0.009065,0.473441,0.007761,  10,  37,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.285714,0.401199,  10,   0,0.571429,0.401199,0.333333,0.301398,  10,   0,0.960905,0.006934,0.479299,0.004516,   8,  18,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.166667,0.650699,  10,   0,0.888889,0.068531,0.230769,0.516353,  10,   0,0.957550,0.003419,0.469555,0.015904,  10,  32,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.285714,0.401199,  10,   0,0.333333,0.650699,0.375000,0.214073,  10,   0,0.948717,0.005837,0.469209,0.016629,  10,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.375000,0.214073,  10,   0,0.750000,0.214073,0.166667,0.650699,  10,   0,0.962618,0.008729,0.480052,0.006096,  10,  38,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.230769,0.516353,  10,   0,0.666667,0.301398,0.166667,0.650699,  10,   0,0.939121,0.015893,0.480258,0.006527,  10,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.333333,0.650699,0.285714,0.401199,  10,   0,0.750000,0.214073,0.333333,0.301398,  10,   0,0.958286,0.004190,0.475801,0.002813,  10,  35,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.333333,0.301398,  10,   0,0.888889,0.068531,0.375000,0.214073,  10,   0,0.960784,0.006808,0.464951,0.025555,  10,  38,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.461538,0.516353,0.333333,0.301398,   9,   1,0.888889,0.068531,0.285714,0.401199,  10,   0,0.948000,0.006589,0.466455,0.022402,  10,  40,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.823529,0.137022,0.166667,0.650699,  10,   0,0.750000,0.214073,0.230769,0.516353,  10,   0,0.951266,0.003166,0.471085,0.012699,  10,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.230769,0.516353,  10,   0,0.823529,0.137022,0.285714,0.401199,  10,   0,0.921761,0.034085,0.476071,0.002249,  10,  40,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.166667,0.650699,  10,   0,0.666667,0.301398,0.333333,0.301398,  10,   0,0.935643,0.019538,0.474115,0.006348,  10,  25,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.230769,0.516353,  10,   1,0.750000,0.214073,0.285714,0.401199,  10,   0,0.938467,0.016578,0.472930,0.008831,   9, 105,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.230769,0.516353,  10,   0,0.571429,0.401199,0.230769,0.516353,  10,   0,0.944102,0.010673,0.475621,0.003191,  10,  53,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.166667,0.650699,  10,   1,0.666667,0.301398,0.285714,0.401199,  10,   0,0.946461,0.008201,0.467076,0.021100,  10,  51,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.411765,0.137022,  10,   0,0.571429,0.401199,0.375000,0.214073,  10,   0,0.963448,0.009599,0.479061,0.004018,  10,  48,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.333333,0.301398,  10,   8,0.888889,0.068531,0.230769,0.516353,  10,   0,0.945978,0.008708,0.469400,0.016229,  10, 157,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.461538,0.516353,0.285714,0.401199,  10,   0,0.750000,0.214073,0.375000,0.214073,  10,   0,0.941321,0.013587,0.479998,0.005982,   9,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.666667,0.301398,0.375000,0.214073,  10,   0,0.823529,0.137022,0.285714,0.401199,  10,   0,0.950756,0.003701,0.472492,0.009749,  10,  36,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.333333,0.650699,0.285714,0.401199,  10,   1,0.750000,0.214073,0.333333,0.301398,  10,   0,0.963311,0.009455,0.480211,0.006428,  10,  38,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.750000,0.214073,0.285714,0.401199,  10,   0,0.888889,0.068531,0.333333,0.301398,  10,   0,0.946083,0.008597,0.465767,0.023844,  10,  41,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.571429,0.401199,0.333333,0.301398,  10,   0,0.750000,0.214073,0.375000,0.214073,   9,   0,0.928617,0.026900,0.461920,0.031905,  10,  34,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.461538,0.516353,0.285714,0.401199,  10,   0,0.750000,0.214073,0.375000,0.214073,  10,   0,0.948758,0.005794,0.474539,0.005460,   9,  29,
 5,  10, 500, 500,0.954287,0.477144,1811,9803,0.888889,0.068531,0.333333,0.301398,  10,   0,0.571429,0.401199,0.411765,0.137022,  10,   0,0.944053,0.010724,0.479752,0.005467,  10,  44,
