Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.400000,0.189123,0.141386,0.159374,  60,   3,0.420779,0.250896,0.187386,0.114124,  66,   1,0.330516,0.017438,0.165135,0.018171,  63,  31,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.436364,0.297226,0.169569,0.008194,  62,   2,0.424717,0.262603,0.165297,0.017208,  64,   1,0.330303,0.018072,0.165522,0.015872,  64,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.426850,0.268944,0.179348,0.066334,  63,   3,0.416595,0.238456,0.158965,0.054856,  67,   4,0.330482,0.017539,0.165105,0.018350,  64,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.402098,0.195360,0.144330,0.141870,  62,   5,0.352627,0.048292,0.160000,0.048701,  72,   2,0.330832,0.016499,0.165338,0.016963,  61,  33,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.434335,0.291194,0.155556,0.075126,  60,   3,0.433132,0.287619,0.170932,0.016298,  66,   2,0.330187,0.018418,0.165125,0.018227,  59,  31,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.396161,0.177710,0.181736,0.080533,  62,   3,0.387773,0.152775,0.185662,0.103874,  68,   2,0.330055,0.018809,0.165345,0.016921,  66,  32,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.438356,0.303149,0.187840,0.116826,  64,   2,0.401415,0.193329,0.181818,0.081021,  64,   2,0.330706,0.016876,0.165220,0.017665,  64,  33,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.401390,0.193256,0.168344,0.000909,  62,   5,0.410792,0.221206,0.172794,0.027368,  70,   2,0.330852,0.016440,0.165367,0.016793,  62,  32,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.422877,0.257132,0.167438,0.004480,  64,   3,0.425087,0.263703,0.158861,0.055471,  61,   2,0.330465,0.017590,0.165425,0.016447,  65,  31,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.413437,0.229068,0.160074,0.048264,  61,   3,0.414336,0.231741,0.157116,0.065846,  67,   1,0.330370,0.017873,0.165334,0.016988,  64,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.447863,0.331412,0.162534,0.033632,  62,   3,0.392260,0.166115,0.172222,0.023967,  69,   1,0.329754,0.019705,0.165433,0.016396,  62,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.406603,0.208753,0.157991,0.060647,  62,   2,0.391951,0.165195,0.180909,0.075616,  68,   1,0.330452,0.017630,0.165060,0.018619,  62,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.401747,0.194316,0.174111,0.035199,  59,   3,0.427218,0.270037,0.161644,0.038928,  66,   2,0.330523,0.017420,0.165429,0.016420,  61,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.419521,0.247154,0.148011,0.119983,  65,   2,0.411816,0.224250,0.172161,0.023604,  71,   2,0.331378,0.014877,0.165379,0.016720,  62,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.412069,0.225002,0.165282,0.017299,  64,   3,0.420227,0.249253,0.168962,0.004585,  71,   2,0.330599,0.017191,0.165400,0.016593,  66,  32,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.400347,0.190154,0.176951,0.052083,  61,   2,0.407311,0.210857,0.185897,0.105275,  66,   2,0.330931,0.016205,0.165108,0.018334,  61,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.441379,0.312136,0.166972,0.007246,  65,   3,0.400000,0.189123,0.154128,0.083611,  66,   2,0.330785,0.016639,0.165072,0.018543,  60,  31,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.403061,0.198224,0.154630,0.080631,  60,   3,0.395431,0.175539,0.171455,0.019406,  66,   2,0.329559,0.020283,0.165346,0.016917,  64,  33,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.414273,0.231555,0.143785,0.145111,  62,   3,0.446735,0.328059,0.183318,0.089939,  66,   2,0.330459,0.017607,0.165220,0.017668,  63,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.423143,0.257924,0.143256,0.148256,  61,   2,0.431169,0.281782,0.166821,0.008145,  62,   2,0.330799,0.016598,0.165226,0.017627,  60,  34,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.421687,0.253594,0.167572,0.003678,  63,   3,0.424138,0.260881,0.184518,0.097076,  67,   2,0.329068,0.021744,0.165128,0.018214,  64,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.399306,0.187059,0.179724,0.068567,  62,   3,0.413252,0.228519,0.147222,0.124673,  66,   5,0.330663,0.017001,0.165109,0.018326,  62,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.415945,0.236523,0.161644,0.038928,  59,   4,0.400000,0.189123,0.150647,0.104311,  70,   1,0.330267,0.018179,0.165436,0.016381,  63,  33,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.460884,0.370121,0.149267,0.112513,  64,   2,0.457976,0.361475,0.187556,0.115138,  68,   1,0.330351,0.017931,0.165218,0.017676,  64,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.403509,0.199554,0.175614,0.044135,  62,   3,0.444444,0.321248,0.167442,0.004455,  64,   1,0.331499,0.014516,0.165332,0.017001,  58,  26,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.422145,0.254957,0.179323,0.066186,  60,   2,0.427201,0.269988,0.172603,0.026230,  67,   2,0.330837,0.016486,0.164693,0.020798,  61,  35,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.445205,0.323511,0.172603,0.026230,  65,   3,0.410792,0.221206,0.182149,0.082990,  62,   1,0.330423,0.017716,0.164712,0.020684,  60,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.397248,0.180944,0.160994,0.042794,  63,   3,0.433219,0.287878,0.168498,0.001826,  66,   2,0.330501,0.017483,0.165181,0.017896,  59,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.457240,0.359286,0.180900,0.075562,  64,   3,0.431406,0.282489,0.162488,0.033906,  67,   2,0.330146,0.018539,0.165603,0.015387,  59,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.417241,0.240379,0.177331,0.054342,  61,   3,0.416955,0.239527,0.157798,0.061793,  68,   2,0.330997,0.016008,0.165548,0.015713,  60,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.435897,0.295840,0.162037,0.036590,  65,   2,0.415584,0.235453,0.162512,0.033769,  63,   2,0.330997,0.016008,0.165213,0.017706,  60,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.376203,0.118379,0.150735,0.103786,  61,   3,0.378855,0.126262,0.177819,0.057241,  68,   1,0.330266,0.018182,0.165180,0.017904,  62,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.449573,0.336493,0.159447,0.051989,  60,   3,0.390158,0.159866,0.161320,0.040854,  66,   2,0.330741,0.016770,0.165180,0.017901,  63,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.390328,0.160371,0.177285,0.054071,  63,   3,0.409051,0.216031,0.168664,0.002809,  69,   1,0.330548,0.017345,0.164989,0.019039,  64,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.393728,0.170479,0.169429,0.007361,  61,   3,0.402439,0.196374,0.147664,0.122049,  65,   2,0.330232,0.018283,0.165255,0.017455,  65,  33,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.398261,0.183953,0.159112,0.053981,  66,   3,0.450897,0.340429,0.192727,0.145883,  69,   2,0.330761,0.016710,0.164880,0.019685,  58,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.406223,0.207623,0.155474,0.075612,  61,   3,0.399648,0.188077,0.170664,0.014704,  66,   2,0.330692,0.016917,0.165045,0.018707,  64,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.414866,0.233317,0.167421,0.004580,  63,   4,0.415808,0.236116,0.173394,0.030937,  63,   2,0.330539,0.017371,0.165092,0.018427,  61,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.404163,0.201499,0.149171,0.113085,  65,   3,0.455326,0.353598,0.160517,0.045630,  66,   2,0.330199,0.018382,0.164460,0.022181,  63, 112,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.413853,0.230305,0.173321,0.030502,  59,   3,0.411101,0.222126,0.174515,0.037601,  71,   2,0.330329,0.017995,0.164770,0.020339,  61,  36,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.409991,0.218826,0.146455,0.129233,  59,   3,0.440823,0.310483,0.186763,0.110424,  67,   2,0.330137,0.018566,0.164888,0.019641,  63,  74,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.398614,0.185002,0.159594,0.051115,  64,   3,0.409765,0.218152,0.176852,0.051493,  63,   1,0.329963,0.019084,0.164806,0.020127,  62,  35,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.423509,0.259011,0.158525,0.057469,  67,   3,0.423509,0.259011,0.174677,0.038560,  66,   1,0.330659,0.017015,0.165383,0.016694,  62,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.413194,0.228348,0.158818,0.055728,  63,   2,0.408056,0.213073,0.177434,0.054955,  65,   2,0.330368,0.017879,0.164745,0.020492,  59,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.441801,0.313390,0.168498,0.001826,  59,   3,0.411360,0.222894,0.169259,0.006349,  65,   2,0.330230,0.018289,0.165240,0.017544,  63,  36,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.435525,0.294733,0.162579,0.033365,  63,   4,0.457728,0.360739,0.166974,0.007236,  68,   2,0.330904,0.016287,0.165037,0.018752,  62,  70,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.427218,0.270037,0.150278,0.106503,  63,   3,0.427826,0.271845,0.160813,0.043866,  64,   1,0.330536,0.017381,0.165354,0.016866,  63,  73,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.433673,0.289228,0.160403,0.046303,  64,   3,0.418323,0.243595,0.164815,0.020074,  67,   2,0.330756,0.016727,0.165201,0.017777,  62,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.399657,0.188104,0.152511,0.093226,  60,   2,0.426850,0.268944,0.163904,0.025488,  68,   2,0.330254,0.018219,0.164809,0.020110,  63,  72,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.414089,0.231008,0.173007,0.028635,  61,   4,0.427586,0.271132,0.180479,0.073058,  65,   2,0.330723,0.016825,0.165263,0.017407,  62,  49,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.432014,0.284294,0.169725,0.009119,  59,   3,0.434708,0.292303,0.176095,0.046993,  66,   1,0.330033,0.018874,0.164474,0.022101,  62,  36,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.436703,0.298236,0.156192,0.071341,  61,   3,0.411458,0.223187,0.156279,0.070824,  70,   1,0.330755,0.016729,0.165562,0.015632,  64,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.408935,0.215685,0.158088,0.060068,  62,   2,0.422511,0.256044,0.165746,0.014539,  64,   2,0.330530,0.017398,0.165169,0.017967,  64,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.413495,0.229241,0.157416,0.064066,  61,   3,0.420139,0.248992,0.164207,0.023690,  69,   2,0.330539,0.017371,0.165263,0.017410,  63,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.389474,0.157831,0.165448,0.016310,  60,   3,0.409765,0.218152,0.165289,0.017253,  69,   2,0.330947,0.016159,0.165046,0.018699,  60,  60,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.473373,0.407247,0.168819,0.003734,  64,   3,0.387208,0.151096,0.149016,0.114008,  69,   2,0.330667,0.016991,0.165040,0.018733,  61,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.419162,0.246087,0.155638,0.074634,  64,   3,0.456652,0.357540,0.167128,0.006319,  68,   2,0.328940,0.022126,0.165235,0.017575,  61,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.417094,0.239941,0.146950,0.126291,  62,   3,0.438642,0.304000,0.161560,0.039427,  69,   1,0.330166,0.018480,0.165043,0.018716,  59,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.445407,0.324111,0.163586,0.027381,  60,   3,0.442142,0.314402,0.151769,0.097639,  68,   2,0.330068,0.018772,0.165219,0.017673,  61,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.409949,0.218699,0.160185,0.047600,  64,   2,0.400000,0.189123,0.153420,0.087826,  69,   1,0.330863,0.016408,0.165161,0.018016,  57,  26,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.423345,0.258523,0.166667,0.009064,  63,   3,0.460345,0.368517,0.178044,0.058583,  62,   2,0.330754,0.016731,0.165145,0.018110,  62,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.433447,0.288555,0.163785,0.026196,  62,   2,0.426829,0.268882,0.159407,0.052228,  65,   2,0.330903,0.016289,0.165191,0.017835,  62,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.398941,0.185975,0.166058,0.012680,  62,   3,0.415584,0.235453,0.189019,0.123834,  69,   2,0.329944,0.019141,0.165341,0.016945,  62,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.452926,0.346463,0.147601,0.122418,  59,   3,0.400000,0.189123,0.173479,0.031438,  67,   1,0.330395,0.017800,0.165323,0.017052,  62,  92,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.405772,0.206284,0.155331,0.076462,  62,   3,0.451282,0.341575,0.164662,0.020981,  67,   2,0.330758,0.016720,0.165419,0.016479,  63,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.393103,0.168621,0.173442,0.031218,  62,   3,0.428695,0.274428,0.168831,0.003805,  65,   2,0.330598,0.017196,0.165211,0.017721,  63,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.403829,0.200508,0.156627,0.068759,  63,   4,0.432056,0.284419,0.172919,0.028108,  62,   2,0.331009,0.015974,0.165177,0.017918,  61,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.411054,0.221983,0.178108,0.058960,  61,   3,0.415721,0.235858,0.160631,0.044947,  69,   1,0.331358,0.014936,0.165226,0.017632,  57,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.416955,0.239527,0.180238,0.071625,  60,   3,0.438095,0.302373,0.171138,0.017520,  65,   1,0.331110,0.015675,0.165408,0.016547,  64,  31,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.412671,0.226793,0.165297,0.017208,  62,   3,0.421324,0.252516,0.183803,0.092825,  64,   2,0.329121,0.021585,0.165134,0.018176,  63,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.410435,0.220144,0.158240,0.059167,  64,   2,0.424870,0.263059,0.158774,0.055988,  67,   2,0.330697,0.016901,0.165283,0.017289,  60,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.433305,0.288133,0.158187,0.059481,  63,   3,0.427574,0.271096,0.163470,0.028068,  66,   2,0.330548,0.017345,0.165258,0.017437,  64,  32,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.450085,0.338015,0.175455,0.043186,  60,   2,0.435764,0.295443,0.163435,0.028279,  66,   2,0.330716,0.016846,0.165181,0.017898,  61,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.410887,0.221488,0.158135,0.059788,  60,   3,0.402080,0.195306,0.164522,0.021815,  62,   2,0.331070,0.015793,0.165260,0.017429,  59,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.395833,0.176737,0.189655,0.127617,  60,   4,0.412227,0.225472,0.177273,0.053996,  70,   2,0.330679,0.016954,0.165172,0.017949,  58,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.445392,0.324067,0.168037,0.000919,  61,   2,0.415584,0.235453,0.173554,0.031884,  67,   2,0.330884,0.016346,0.164984,0.019066,  62,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.437554,0.300764,0.146161,0.130983,  61,   3,0.434256,0.290960,0.181319,0.078051,  67,   2,0.330676,0.016965,0.165668,0.015003,  64,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.392328,0.166315,0.161172,0.041732,  64,   2,0.404163,0.201499,0.163919,0.025398,  69,   2,0.330140,0.018558,0.165369,0.016777,  63,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.401033,0.192193,0.172319,0.024543,  63,   3,0.459436,0.365816,0.168653,0.002744,  67,   2,0.330810,0.016565,0.165198,0.017795,  58,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.405217,0.204634,0.148661,0.116118,  63,   2,0.449086,0.335047,0.159154,0.053733,  65,   2,0.330517,0.017436,0.165222,0.017655,  69,  32,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.434632,0.292078,0.177318,0.054263,  62,   3,0.418483,0.244070,0.177553,0.055662,  68,   2,0.330698,0.016899,0.165331,0.017004,  61,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.394488,0.172736,0.148624,0.116339,  60,   2,0.430424,0.279567,0.183562,0.091387,  65,   2,0.330553,0.017331,0.165148,0.018096,  59,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.412781,0.227118,0.156192,0.071341,  64,   4,0.411559,0.223485,0.143911,0.144358,  72,   2,0.330136,0.018569,0.165225,0.017633,  64,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.423469,0.258893,0.168962,0.004585,  61,   2,0.394783,0.173613,0.183898,0.093384,  66,   2,0.330821,0.016532,0.164899,0.019572,  65,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.416523,0.238244,0.166359,0.010895,  62,   4,0.421144,0.251980,0.172669,0.026621,  68,   2,0.330616,0.017143,0.165092,0.018423,  65,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.435154,0.293628,0.165899,0.013630,  60,   4,0.401739,0.194294,0.154419,0.081886,  65,   2,0.330763,0.016705,0.165411,0.016528,  61,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.378330,0.124704,0.183073,0.088480,  66,   3,0.411360,0.222894,0.161111,0.042095,  66,   1,0.331323,0.015041,0.164970,0.019150,  59,  26,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.435304,0.294076,0.164207,0.023690,  64,   3,0.413913,0.230484,0.155638,0.074634,  67,   2,0.329917,0.019220,0.165155,0.018054,  61,  32,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.403463,0.199419,0.155844,0.073410,  62,   4,0.417391,0.240824,0.166513,0.009975,  70,   2,0.330368,0.017880,0.165084,0.018475,  63,  35,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.383305,0.139492,0.159703,0.050468,  59,   6,0.428448,0.273692,0.174033,0.034734,  64,   2,0.330695,0.016908,0.164849,0.019873,  61,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.420327,0.249553,0.168664,0.002809,  61,   2,0.379004,0.126705,0.161320,0.040854,  70,   2,0.330404,0.017772,0.165164,0.018000,  60,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.416595,0.238456,0.162338,0.034802,  62,   3,0.408021,0.212968,0.156134,0.071688,  66,   2,0.330107,0.018656,0.165125,0.018232,  65,  32,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.459829,0.366984,0.163753,0.026385,  60,   3,0.437554,0.300764,0.174748,0.038987,  67,   7,0.330158,0.018503,0.165289,0.017253,  64,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.436860,0.298701,0.160813,0.043866,  61,   2,0.401366,0.193185,0.171773,0.021299,  65,   1,0.330657,0.017020,0.165336,0.016977,  62,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.412478,0.226219,0.162557,0.033498,  60,   3,0.373121,0.109218,0.170932,0.016298,  63,   2,0.330424,0.017714,0.165347,0.016908,  60,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.418884,0.245262,0.162812,0.031981,  61,   3,0.427201,0.269988,0.175834,0.045442,  63,   2,0.331075,0.015777,0.164878,0.019697,  59,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.403478,0.199464,0.158470,0.057798,  60,   3,0.425458,0.264804,0.183803,0.092825,  68,   2,0.330462,0.017599,0.165129,0.018206,  58,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.437607,0.300921,0.156682,0.068429,  59,   3,0.409091,0.216149,0.175503,0.043472,  72,   1,0.330704,0.016880,0.165143,0.018123,  60,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.401739,0.194294,0.168044,0.000874,  62,   3,0.400000,0.189123,0.160074,0.048264,  64,   2,0.330130,0.018586,0.165037,0.018755,  61,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.428203,0.272965,0.165599,0.015410,  64,   2,0.368881,0.096613,0.151769,0.097639,  65,   2,0.330431,0.017691,0.165438,0.016369,  59,  26,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.409051,0.216031,0.165434,0.016391,  61,   3,0.430556,0.279959,0.163172,0.029840,  65,   2,0.330552,0.017333,0.165040,0.018733,  59,  31,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.405923,0.206732,0.152778,0.091642,  62,   2,0.420504,0.250078,0.164041,0.024676,  62,   1,0.330297,0.018091,0.165273,0.017352,  62,  33,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.377261,0.121525,0.170193,0.011904,  62,   3,0.417391,0.240824,0.177553,0.055662,  67,   2,0.330167,0.018478,0.165205,0.017754,  60,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.410078,0.219084,0.144567,0.140459,  65,   3,0.416955,0.239527,0.165448,0.016310,  67,   1,0.330761,0.016710,0.165426,0.016438,  61,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.395797,0.176628,0.150735,0.103786,  60,   2,0.435386,0.294319,0.147874,0.120796,  67,   3,0.330312,0.018045,0.165144,0.018115,  62,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.356890,0.060967,0.174229,0.035897,  64,   3,0.414150,0.231189,0.172445,0.025293,  65,   2,0.331112,0.015667,0.165060,0.018617,  60,  26,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.383202,0.139186,0.162385,0.034519,  63,   2,0.411248,0.222561,0.177122,0.053098,  69,   2,0.329854,0.019406,0.165239,0.017552,  58,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.447811,0.331258,0.166210,0.011779,  65,   3,0.403128,0.198422,0.170330,0.012715,  67,   2,0.329745,0.019733,0.165061,0.018611,  65,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.423509,0.259011,0.177758,0.056878,  63,   3,0.411101,0.222126,0.169273,0.006434,  69,   2,0.330199,0.018382,0.165100,0.018379,  64,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.455993,0.355581,0.164041,0.024676,  65,   2,0.401390,0.193256,0.172063,0.023020,  64,   2,0.330298,0.018088,0.165491,0.016057,  60,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.437447,0.300446,0.164098,0.024337,  65,   3,0.414763,0.233010,0.165154,0.018056,  63,   2,0.329806,0.019550,0.165278,0.017318,  63,  29,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.380454,0.131016,0.160256,0.047177,  63,   2,0.401739,0.194294,0.173592,0.032111,  66,   1,0.330479,0.017548,0.165097,0.018396,  57,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.434932,0.292968,0.150094,0.107600,  62,   3,0.413853,0.230305,0.164673,0.020915,  67,   2,0.330172,0.018462,0.165086,0.018462,  63,  31,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.406170,0.207465,0.158861,0.055471,  59,   3,0.406277,0.207784,0.168182,0.000055,  64,   1,0.330974,0.016079,0.165183,0.017883,  58,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.425751,0.265676,0.159300,0.052862,  65,   2,0.436364,0.297226,0.184404,0.096394,  65,   2,0.330772,0.016679,0.165195,0.017814,  60,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.453469,0.348076,0.186703,0.110065,  61,   3,0.444635,0.321815,0.163453,0.028173,  64,   2,0.328981,0.022003,0.165014,0.018891,  60,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.427468,0.270780,0.155963,0.072702,  59,   3,0.450000,0.337764,0.162512,0.033769,  65,   2,0.330867,0.016396,0.165617,0.015305,  61,  27,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.409765,0.218152,0.160074,0.048264,  64,   3,0.405217,0.204634,0.177596,0.055916,  68,   2,0.329983,0.019024,0.165217,0.017681,  60,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.386702,0.149590,0.159780,0.050012,  63,   3,0.421603,0.253344,0.186763,0.110424,  63,   2,0.330465,0.017592,0.165499,0.016008,  63,  30,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.412726,0.226955,0.148699,0.115893,  63,   3,0.433962,0.290087,0.163134,0.030070,  62,   2,0.328957,0.022074,0.165394,0.016633,  62,  28,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.407311,0.210857,0.168037,0.000919,  63,   3,0.401739,0.194294,0.163114,0.030187,  63,   2,0.330387,0.017822,0.165186,0.017865,  64,  87,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.418446,0.243959,0.168353,0.000964,  56,   2,0.419048,0.245748,0.169273,0.006434,  66,   2,0.330144,0.018546,0.164971,0.019148,  61,  48,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.423509,0.259011,0.154762,0.079845,  63,   3,0.404218,0.201663,0.165751,0.014509,  67,   2,0.331303,0.015098,0.165259,0.017433,  60,  93,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.447458,0.330206,0.171089,0.017228,  59,   2,0.427336,0.270387,0.164534,0.021745,  65,   2,0.330514,0.017446,0.165177,0.017921,  64,  38,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.421053,0.251709,0.154554,0.081082,  61,   3,0.413553,0.229415,0.156538,0.069286,  71,   2,0.330583,0.017241,0.164590,0.021412,  64,  40,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.463229,0.377091,0.147874,0.120796,  65,   2,0.394019,0.171344,0.166821,0.008145,  66,   1,0.330679,0.016956,0.165337,0.016967,  62,  55,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.456613,0.357424,0.150786,0.103482,  60,   3,0.385224,0.145198,0.163688,0.026776,  68,   1,0.330323,0.018014,0.165201,0.017777,  67,  40,
 3,1000, 100, 500,0.336382,0.168191,  93,  26,0.452442,0.345024,0.158672,0.056599,  64,   3,0.404534,0.202601,0.162769,0.032238,  68,   2,0.330499,0.017489,0.165297,0.017210,  60,  38,
