Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.090909,0.462029,  10,   0,0.333333,0.013720,0.000000,1.000000,   9,   0,0.332132,0.017274,0.160962,0.047476,  10,  31,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.090909,0.462029,  10,   0,0.181818,0.462029,0.090909,0.462029,  10,   0,0.327245,0.031734,0.198768,0.176244,   9,  24,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.166667,0.013720,  10,   0,0.333333,0.013720,0.250000,0.479420,  10,   0,0.385030,0.139243,0.185970,0.100509,  10,  20,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.571429,0.690766,0.000000,1.000000,  10,   0,0.181818,0.462029,0.090909,0.462029,  10,   0,0.325867,0.035813,0.179440,0.061868,  10,  29,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   0,0.333333,0.013720,0.000000,1.000000,  10,   0,0.364177,0.077542,0.178967,0.059067,  10,  27,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.571429,0.690766,0.090909,0.462029,  10,   0,0.461538,0.365618,0.000000,1.000000,   9,   0,0.386465,0.143488,0.163331,0.033457,  10,  28,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.090909,0.462029,  10,   0,0.461538,0.365618,0.166667,0.013720,  10,   0,0.363410,0.075271,0.161020,0.047133,  10, 175,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.166667,0.013720,  10,   1,0.333333,0.013720,0.090909,0.462029,  10,   0,0.367938,0.088670,0.201372,0.191652,  10,  29,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.571429,0.690766,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.371696,0.099790,0.185164,0.095741,  10,  26,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.166667,0.013720,  10,   0,0.750000,1.219130,0.230769,0.365618,  10,   0,0.323775,0.042003,0.167893,0.006466,  10,  28,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.166667,0.013720,  10,   0,0.181818,0.462029,0.090909,0.462029,  10,   0,0.311686,0.077770,0.179886,0.064507,  10,  27,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.462029,  10,   0,0.300531,0.110776,0.176092,0.042056,  10,  26,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.462029,0.166667,0.013720,  10,   0,0.307895,0.088988,0.169286,0.001779,  10,  24,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.090909,0.462029,  10,   0,0.333333,0.013720,0.000000,1.000000,  10,   0,0.345775,0.023094,0.178782,0.057973,  10,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.462029,0.000000,1.000000,  10,   0,0.368568,0.090532,0.184081,0.089333,  10,  21,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.090909,0.462029,  10,   0,0.571429,0.690766,0.000000,1.000000,  10,   0,0.336619,0.003999,0.166653,0.013798,  10,  28,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.363636,0.075942,0.090909,0.462029,   9,   1,0.181818,0.462029,0.090909,0.462029,  10,   0,0.350127,0.035969,0.173057,0.024095,  10,  18,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.090909,0.462029,  10,   1,0.461538,0.365618,0.166667,0.013720,  10,   0,0.330237,0.022883,0.183644,0.086744,  10,  24,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   1,0.333333,0.013720,0.166667,0.013720,  10,   0,0.387917,0.147785,0.182234,0.078404,  10,  17,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.090909,0.462029,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.330103,0.023279,0.170609,0.009612,  10,  25,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.090909,0.462029,  10,   0,0.461538,0.365618,0.000000,1.000000,   9,   0,0.342042,0.012046,0.186868,0.105828,   9,  21,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.100000,0.408232,  10,   0,0.461538,0.365618,0.166667,0.013720,   9,   0,0.383498,0.134709,0.175298,0.037360,  10,  21,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.090909,0.462029,  10,   1,0.181818,0.462029,0.090909,0.462029,  10,   0,0.414213,0.225589,0.164512,0.026469,  10,  29,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.000000,1.000000,   9,   0,0.333333,0.013720,0.000000,1.000000,  10,   0,0.327915,0.029752,0.177691,0.051519,   9,  21,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.666667,0.972560,0.090909,0.462029,  10,   0,0.333333,0.013720,0.000000,1.000000,  10,   0,0.335563,0.007124,0.174193,0.030816,  10,  22,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.090909,0.462029,   9,   0,0.181818,0.462029,0.166667,0.013720,   9,   0,0.347575,0.028418,0.175088,0.036117,   9,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.090909,0.462029,  10,   0,0.000000,1.000000,0.090909,0.462029,  10,   0,0.303459,0.102114,0.161373,0.045049,  10,  21,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.090909,0.462029,  10,   0,0.181818,0.462029,0.090909,0.462029,  10,   0,0.341272,0.009768,0.165441,0.020976,  10,  27,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.090909,0.462029,  10,   1,0.181818,0.462029,0.090909,0.462029,   9,   0,0.345845,0.023300,0.173859,0.028839,  10,  24,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   0,0.181818,0.462029,0.230769,0.365618,  10,   0,0.407691,0.206293,0.170717,0.010246,  10,  20,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.166667,0.013720,  10,   1,0.200000,0.408232,0.000000,1.000000,   9,   0,0.367665,0.087861,0.176279,0.043163,  10,  30,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.090909,0.462029,  10,   1,0.333333,0.013720,0.090909,0.462029,  10,   0,0.381171,0.127825,0.171957,0.017588,  10,  21,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.090909,0.462029,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.314438,0.069629,0.168887,0.000584,  10,  48,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.571429,0.690766,0.000000,1.000000,  10,   1,0.333333,0.013720,0.090909,0.462029,  10,   0,0.373323,0.104602,0.156806,0.072073,  10,  25,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.090909,0.462029,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.336349,0.004798,0.168951,0.000200,  10,  26,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.000000,1.000000,  10,   0,0.461538,0.365618,0.000000,1.000000,  10,   0,0.329537,0.024953,0.182822,0.081882,  10,  25,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.090909,0.462029,  10,   0,0.500000,0.479420,0.090909,0.462029,   9,   0,0.362426,0.072359,0.179161,0.060214,  10,  54,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.166667,0.013720,  10,   1,0.333333,0.013720,0.090909,0.462029,  10,   0,0.337562,0.001209,0.155615,0.079122,   9, 225,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.090909,0.462029,  10,   0,0.000000,1.000000,0.166667,0.013720,  10,   0,0.333080,0.014470,0.156070,0.076430,  10, 119,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   0,0.571429,0.690766,0.000000,1.000000,  10,   0,0.364232,0.077705,0.184436,0.091430,  10,  30,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   0,0.181818,0.462029,0.166667,0.013720,  10,   0,0.300396,0.111177,0.173866,0.028884,   9,  19,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.571429,0.690766,0.166667,0.013720,  10,   0,0.461538,0.365618,0.166667,0.013720,  10,   0,0.361518,0.069672,0.185033,0.094965,  10,  22,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.166667,0.013720,  10,   0,0.181818,0.462029,0.166667,0.013720,  10,   0,0.341312,0.009887,0.172252,0.019332,  10,  27,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.090909,0.462029,  10,   0,0.333333,0.013720,0.090909,0.462029,  10,   0,0.324432,0.040058,0.174252,0.031167,  10,  21,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.000000,1.000000,  10,   0,0.750000,1.219130,0.166667,0.013720,  10,   0,0.335259,0.008023,0.184520,0.091929,  10,  18,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.200000,0.408232,0.166667,0.013720,   9,   0,0.333333,0.013720,0.166667,0.013720,  10,   0,0.309499,0.084242,0.176674,0.045502,  10,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.166667,0.013720,  10,   1,0.461538,0.365618,0.000000,1.000000,  10,   0,0.323856,0.041762,0.172796,0.022551,  10,  21,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.090909,0.462029,   9,   0,0.571429,0.690766,0.000000,1.000000,  10,   0,0.342478,0.013339,0.190648,0.128192,  10,  20,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   0,0.333333,0.013720,0.000000,1.000000,   9,   0,0.362083,0.071346,0.187308,0.108431,   9,  20,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   0,0.571429,0.690766,0.000000,1.000000,  10,   0,0.346994,0.026698,0.167234,0.010362,  10,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.000000,1.000000,  10,   0,0.571429,0.690766,0.000000,1.000000,  10,   0,0.374295,0.107480,0.162415,0.038881,  10,  25,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.000000,1.000000,  10,   0,0.571429,0.690766,0.090909,0.462029,  10,   0,0.348164,0.030161,0.161803,0.042501,  10,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.000000,1.000000,  10,   0,0.333333,0.013720,0.000000,1.000000,  10,   0,0.329807,0.024154,0.165460,0.020862,  10,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.166667,0.013720,  10,   1,0.333333,0.013720,0.285714,0.690766,  10,   0,0.360422,0.066432,0.182146,0.077884,  10,  20,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.090909,0.462029,  10,   0,0.181818,0.462029,0.090909,0.462029,  10,   0,0.336562,0.004167,0.195608,0.157543,   9,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.100000,0.408232,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.369259,0.092578,0.186078,0.101150,   9,  22,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   0,0.181818,0.462029,0.000000,1.000000,  10,   0,0.339023,0.003116,0.174118,0.030374,  10,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.462029,  10,   0,0.357112,0.056637,0.174318,0.031557,  10,  26,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.571429,0.690766,0.090909,0.462029,  10,   0,0.181818,0.462029,0.090909,0.462029,  10,   0,0.359960,0.065064,0.172082,0.018325,  10,  15,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.090909,0.462029,  10,   0,0.333333,0.013720,0.090909,0.462029,   9,   0,0.330258,0.022820,0.175435,0.038167,  10,  21,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.166667,0.013720,  10,   0,0.181818,0.462029,0.000000,1.000000,   9,   0,0.331588,0.018886,0.164804,0.024742,  10,  20,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.090909,0.462029,  10,   0,0.181818,0.462029,0.090909,0.462029,   9,   0,0.342880,0.014528,0.156424,0.074331,   9,  25,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.000000,1.000000,  10,   0,0.461538,0.365618,0.090909,0.462029,  10,   0,0.291013,0.138938,0.186641,0.104484,  10,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.090909,0.462029,  10,   0,0.181818,0.462029,0.090909,0.462029,  10,   0,0.362561,0.072759,0.204593,0.210718,  10,  28,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.666667,0.972560,0.090909,0.462029,  10,   0,0.461538,0.365618,0.090909,0.462029,  10,   0,0.321258,0.049450,0.156405,0.074445,  10,  20,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.090909,0.462029,  10,   0,0.000000,1.000000,0.100000,0.408232,  10,   0,0.344334,0.018830,0.186617,0.104339,  10,  22,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.090909,0.462029,  10,   0,0.333333,0.013720,0.000000,1.000000,  10,   0,0.369496,0.093278,0.181892,0.076379,  10,  26,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.000000,1.000000,  10,   0,0.181818,0.462029,0.000000,1.000000,  10,   0,0.315967,0.065105,0.190868,0.129496,  10,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.166667,0.013720,  10,   0,0.461538,0.365618,0.000000,1.000000,  10,   0,0.369961,0.094655,0.163043,0.035161,  10,  14,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   0,0.181818,0.462029,0.090909,0.462029,  10,   0,0.373310,0.104564,0.174619,0.033340,   9,  25,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.090909,0.462029,   9,   0,0.333333,0.013720,0.000000,1.000000,  10,   0,0.347510,0.028226,0.176728,0.045819,  10,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.090909,0.462029,  10,   0,0.571429,0.690766,0.090909,0.462029,  10,   0,0.372312,0.101611,0.170761,0.010510,  10,  27,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.166667,0.013720,  10,   0,0.181818,0.462029,0.000000,1.000000,  10,   0,0.349753,0.034862,0.164908,0.024126,  10,  24,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.090909,0.462029,  10,   1,0.571429,0.690766,0.090909,0.462029,  10,   0,0.342217,0.012567,0.175174,0.036623,  10,  24,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.090909,0.462029,   9,   0,0.000000,1.000000,0.090909,0.462029,  10,   0,0.343926,0.017622,0.155663,0.078838,  10,  29,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.090909,0.462029,  10,   0,0.461538,0.365618,0.230769,0.365618,  10,   0,0.293521,0.131518,0.166501,0.014700,   9,  17,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   1,0.181818,0.462029,0.000000,1.000000,  10,   0,0.338982,0.002994,0.162347,0.039285,  10,  31,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.090909,0.462029,   9,   0,0.181818,0.462029,0.000000,1.000000,  10,   0,0.350910,0.038288,0.159873,0.053920,   9,  26,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.090909,0.462029,  10,   0,0.181818,0.462029,0.000000,1.000000,  10,   0,0.342824,0.014361,0.174471,0.032465,  10,  17,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.090909,0.462029,  10,   0,0.181818,0.462029,0.090909,0.462029,  10,   0,0.394347,0.166810,0.156885,0.071604,  10,  27,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.090909,0.462029,  10,   1,0.181818,0.462029,0.230769,0.365618,  10,   0,0.335157,0.008323,0.158209,0.063771,  10,  27,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.090909,0.462029,  10,   0,0.181818,0.462029,0.000000,1.000000,  10,   0,0.317185,0.061500,0.174705,0.033846,  10,  28,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.000000,1.000000,  10,   0,0.181818,0.462029,0.000000,1.000000,  10,   0,0.381885,0.129937,0.164906,0.024136,  10,  20,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.000000,1.000000,  10,   0,0.181818,0.462029,0.090909,0.462029,  10,   0,0.366422,0.084185,0.172610,0.021449,  10,  18,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   0,0.181818,0.462029,0.166667,0.013720,  10,   0,0.321169,0.049711,0.178921,0.058798,  10,  22,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.322350,0.046217,0.170790,0.010680,   9,  14,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.230769,0.365618,  10,   0,0.181818,0.462029,0.166667,0.013720,  10,   0,0.368169,0.089352,0.182020,0.077136,  10,  29,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.090909,0.462029,  10,   0,0.181818,0.462029,0.090909,0.462029,  10,   0,0.331212,0.019998,0.167049,0.011458,  10,  18,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.100000,0.408232,  10,   0,0.181818,0.462029,0.000000,1.000000,   9,   0,0.294179,0.129571,0.166808,0.012886,   9,  24,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.166667,0.013720,  10,   0,0.181818,0.462029,0.000000,1.000000,  10,   0,0.384655,0.138132,0.159555,0.055803,  10,  27,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.571429,0.690766,0.090909,0.462029,  10,   0,0.200000,0.408232,0.166667,0.013720,   9,   0,0.318241,0.058377,0.185420,0.097255,  10,  27,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,0.462029,0.166667,0.013720,  10,   0,0.339801,0.005418,0.184046,0.089125,  10,  25,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.090909,0.462029,  10,   0,0.461538,0.365618,0.166667,0.013720,  10,   0,0.367331,0.086872,0.184150,0.089743,  10,  30,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.000000,1.000000,  10,   0,0.333333,0.013720,0.090909,0.462029,  10,   0,0.345068,0.021000,0.184284,0.090532,  10,  20,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.331217,0.019982,0.177343,0.049458,  10,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   0,0.181818,0.462029,0.000000,1.000000,  10,   0,0.334789,0.009414,0.167381,0.009495,  10,  29,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   0,0.333333,0.013720,0.090909,0.462029,  10,   0,0.391267,0.157695,0.185749,0.099204,  10,  14,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.363636,0.075942,0.090909,0.462029,   9,   0,0.333333,0.013720,0.090909,0.462029,  10,   1,0.397562,0.176323,0.187957,0.112271,  10,  21,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.230769,0.365618,  10,   0,0.181818,0.462029,0.090909,0.462029,  10,   0,0.365131,0.080365,0.185520,0.097847,  10,  21,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   0,0.181818,0.462029,0.166667,0.013720,  10,   0,0.345702,0.022876,0.190275,0.125988,  10,  27,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.230769,0.365618,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.322795,0.044901,0.164525,0.026396,  10,  25,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.090909,0.462029,  10,   0,0.000000,1.000000,0.090909,0.462029,  10,   0,0.324960,0.038496,0.203550,0.204543,  10,  24,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.000000,1.000000,  10,   0,0.461538,0.365618,0.000000,1.000000,  10,   0,0.329392,0.025382,0.175385,0.037873,  10,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.000000,1.000000,  10,   0,0.461538,0.365618,0.090909,0.462029,  10,   0,0.374869,0.109177,0.172775,0.022428,  10,  27,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.166667,0.013720,  10,   0,0.461538,0.365618,0.090909,0.462029,  10,   1,0.314192,0.070356,0.164774,0.024920,   8,  15,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.000000,1.000000,  10,   0,0.571429,0.690766,0.230769,0.365618,  10,   0,0.328883,0.026888,0.171693,0.016025,  10,  29,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.000000,1.000000,  10,   1,0.461538,0.365618,0.090909,0.462029,  10,   0,0.348264,0.030458,0.183332,0.084897,  10,  35,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   0,0.333333,0.013720,0.230769,0.365618,  10,   0,0.352740,0.043703,0.186034,0.100889,  10,  20,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.166667,0.013720,  10,   0,0.461538,0.365618,0.090909,0.462029,  10,   0,0.384558,0.137846,0.164657,0.025610,  10,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.090909,0.462029,  10,   0,0.000000,1.000000,0.090909,0.462029,  10,   0,0.307918,0.088920,0.190599,0.127904,  10,  19,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.000000,1.000000,  10,   0,0.181818,0.462029,0.000000,1.000000,  10,   0,0.343881,0.017487,0.170086,0.006513,  10,  20,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.000000,1.000000,  10,   0,0.181818,0.462029,0.000000,1.000000,  10,   0,0.326609,0.033616,0.158345,0.062966,  10,  22,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.462029,0.090909,0.462029,  10,   0,0.330485,0.022148,0.190528,0.127482,  10,  28,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.461538,0.365618,0.000000,1.000000,   9,   1,0.333333,0.013720,0.000000,1.000000,  10,   0,0.375485,0.110999,0.159027,0.058931,  10,  25,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.090909,0.462029,  10,   0,0.181818,0.462029,0.090909,0.462029,  10,   0,0.374298,0.107489,0.181794,0.075801,  10,  18,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.166667,0.013720,  10,   0,0.461538,0.365618,0.166667,0.013720,  10,   0,0.370376,0.095883,0.167287,0.010048,  10,  22,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.166667,0.013720,   9,   0,0.181818,0.462029,0.250000,0.479420,  10,   0,0.357820,0.058731,0.167255,0.010238,  10,  18,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.100000,0.408232,   9,   1,0.333333,0.013720,0.000000,1.000000,  10,   0,0.365766,0.082242,0.159966,0.053374,  10,  26,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.285714,0.690766,  10,   0,0.461538,0.365618,0.000000,1.000000,  10,   0,0.350986,0.038510,0.181192,0.072235,  10,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   0,0.181818,0.462029,0.090909,0.462029,  10,   0,0.344505,0.019334,0.185577,0.098187,  10,  26,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.090909,0.462029,  10,   1,0.181818,0.462029,0.000000,1.000000,  10,   0,0.325013,0.038338,0.163472,0.032624,  10,  19,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.000000,1.000000,0.166667,0.013720,   9,   0,0.461538,0.365618,0.090909,0.462029,  10,   0,0.321943,0.047422,0.166435,0.015091,  10,  20,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.000000,1.000000,  10,   0,0.181818,0.462029,0.000000,1.000000,  10,   0,0.326332,0.034435,0.167461,0.009020,  10,  23,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.166667,0.013720,  10,   1,0.181818,0.462029,0.166667,0.013720,   9,   0,0.351353,0.039597,0.171057,0.012260,   9,  12,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.000000,1.000000,   9,   1,0.333333,0.013720,0.166667,0.013720,   9,   0,0.338977,0.002978,0.171000,0.011922,  10,  30,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.166667,0.013720,  10,   0,0.333333,0.013720,0.000000,1.000000,  10,   0,0.345465,0.022174,0.171399,0.014284,  10,  18,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.333333,0.013720,0.090909,0.462029,  10,   0,0.333333,0.013720,0.166667,0.013720,  10,   0,0.323120,0.043940,0.177919,0.052866,  10,  22,
 5,  10, 100, 500,0.337970,0.168985,1761,7511,0.181818,0.462029,0.166667,0.013720,  10,   0,0.333333,0.013720,0.000000,1.000000,  10,   0,0.284579,0.157977,0.162805,0.036571,  10,  45,
