Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.205323,0.110961,0.087549,0.052585,  69,   5,0.194932,0.054735,0.081693,0.115953,  71,   2,0.171198,0.073681,0.086011,0.069229,  68,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.206304,0.116267,0.094025,0.017505,  67,   4,0.204082,0.104243,0.088235,0.045154,  72,   2,0.169534,0.082685,0.085535,0.074380,  64,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.175337,0.051287,0.075564,0.182275,  65,   4,0.198251,0.072694,0.096964,0.049302,  71,   2,0.170836,0.075639,0.085815,0.071343,  65,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.229820,0.243506,0.081055,0.122860,  68,   4,0.162109,0.122860,0.094819,0.026094,  72,   3,0.170867,0.075475,0.084977,0.080412,  66,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.183908,0.004912,0.087255,0.055764,  66,   4,0.208577,0.128567,0.098232,0.063024,  70,   3,0.171026,0.074613,0.085750,0.072046,  70,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.203846,0.102969,0.083170,0.099966,  66,   4,0.168133,0.090268,0.082677,0.105302,  74,   2,0.170707,0.076340,0.085252,0.077441,  64,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.180769,0.021895,0.087125,0.057171,  67,   5,0.221359,0.197729,0.095890,0.037686,  74,   2,0.170836,0.075639,0.085354,0.076340,  64,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.211335,0.143491,0.095517,0.033641,  68,   4,0.204280,0.105317,0.093750,0.014524,  71,   2,0.171242,0.073448,0.084596,0.084538,  67,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.204589,0.106988,0.090379,0.021956,  65,   4,0.200976,0.087437,0.093781,0.014857,  73,   3,0.171674,0.071109,0.085642,0.073214,  64,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.202899,0.097842,0.074830,0.190222,  70,   4,0.206426,0.116931,0.087341,0.054837,  74,   2,0.169859,0.080929,0.085837,0.071109,  68,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.185328,0.002772,0.069404,0.248942,  68,   4,0.184825,0.000049,0.085630,0.073349,  73,   2,0.169500,0.082870,0.085916,0.070254,  65,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.207817,0.124454,0.083984,0.091156,  65,   4,0.194175,0.050639,0.078585,0.149581,  73,   2,0.171026,0.074613,0.084827,0.082037,  69,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.201905,0.092465,0.081452,0.118556,  62,   4,0.207767,0.124184,0.085546,0.074260,  72,   3,0.171429,0.072436,0.085837,0.071109,  66,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.230476,0.247059,0.079179,0.143159,  66,   5,0.198444,0.073737,0.094395,0.021507,  76,   2,0.171271,0.073290,0.085563,0.074074,  72,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.205572,0.112305,0.064039,0.306992,  65,   4,0.206763,0.118753,0.100684,0.089563,  73,   2,0.171242,0.073448,0.085642,0.073214,  69,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.182868,0.010538,0.092593,0.001999,  65,   4,0.181287,0.019096,0.087771,0.050177,  73,   3,0.170363,0.078202,0.085455,0.075241,  67,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.191755,0.037544,0.094266,0.020110,  68,   4,0.200976,0.087437,0.085211,0.077887,  73,   3,0.171832,0.070254,0.084784,0.082500,  66,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.162162,0.122574,0.084231,0.088486,  61,   4,0.188900,0.022097,0.087598,0.052046,  72,   3,0.171745,0.070723,0.084178,0.089055,  68,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.199234,0.078012,0.083089,0.100846,  62,   4,0.202335,0.094791,0.086914,0.059452,  77,   2,0.170996,0.074775,0.085685,0.072747,  67,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.208214,0.126602,0.088521,0.042058,  68,   4,0.215953,0.168478,0.100196,0.084285,  72,   2,0.171313,0.073062,0.085310,0.076806,  65,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.179537,0.028564,0.079412,0.140639,  68,   4,0.193928,0.049302,0.093933,0.016509,  75,   3,0.171572,0.071658,0.084956,0.080644,  70,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.205769,0.113375,0.094358,0.021103,  69,   4,0.202532,0.095857,0.078431,0.151248,  73,   3,0.169697,0.081805,0.084729,0.083103,  66,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.170498,0.077470,0.074583,0.192895,  69,   4,0.181110,0.020051,0.074038,0.198797,  73,   2,0.171255,0.073373,0.085418,0.075639,  65,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.189007,0.022676,0.079179,0.143159,  65,   5,0.186589,0.009594,0.090285,0.022978,  69,   3,0.169869,0.080877,0.085541,0.074308,  67,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.173913,0.058993,0.090820,0.017180,  63,   4,0.179688,0.027748,0.086614,0.062697,  76,   2,0.169449,0.083149,0.085584,0.073841,  64,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.193858,0.048925,0.078355,0.152080,  65,   5,0.191033,0.033641,0.090640,0.019127,  74,   2,0.172309,0.067670,0.085829,0.071190,  65,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.183398,0.007673,0.088867,0.038316,  67,   5,0.213800,0.156826,0.090373,0.022018,  72,   2,0.170880,0.075406,0.084656,0.083887,  65,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.193301,0.045914,0.089932,0.026798,  69,   5,0.206226,0.115844,0.082353,0.108811,  73,   2,0.170547,0.077208,0.085316,0.076741,  66,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.216475,0.171302,0.083739,0.093811,  68,   4,0.199219,0.077931,0.089216,0.034545,  69,   2,0.169235,0.084306,0.084999,0.080179,  67,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.187739,0.015819,0.085520,0.074539,  64,   4,0.193171,0.045207,0.097656,0.056795,  72,   2,0.171385,0.072670,0.086068,0.068612,  66,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.216683,0.172425,0.094266,0.020110,  67,   4,0.193237,0.045564,0.092429,0.000225,  73,   3,0.171616,0.071424,0.085433,0.075475,  68,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.207493,0.122700,0.080313,0.130882,  65,   4,0.210117,0.136898,0.087805,0.049812,  73,   3,0.170288,0.078607,0.085765,0.071891,  67,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.191571,0.036550,0.086022,0.069111,  64,   4,0.215325,0.165078,0.091977,0.004668,  73,   3,0.170503,0.077441,0.085837,0.071109,  64,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.209615,0.134185,0.084466,0.085944,  69,   4,0.190847,0.032634,0.090551,0.020093,  75,   2,0.172092,0.068847,0.085541,0.074308,  66,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.205910,0.114138,0.095146,0.029626,  64,   4,0.175610,0.049812,0.099312,0.074710,  70,   2,0.170547,0.077208,0.085837,0.071109,  63,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.202507,0.095725,0.085686,0.072737,  65,   4,0.203686,0.102101,0.086614,0.062697,  72,   2,0.170953,0.075008,0.085750,0.072046,  66,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.165067,0.106856,0.081792,0.114885,  67,   4,0.229730,0.243020,0.089391,0.032648,  74,   3,0.171400,0.072591,0.085794,0.071577,  71,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.216891,0.173550,0.088521,0.042058,  64,   4,0.205029,0.109369,0.096964,0.049302,  75,   2,0.171198,0.073681,0.083838,0.092736,  69,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.185149,0.001805,0.077756,0.158558,  66,   4,0.205227,0.110443,0.085294,0.076982,  72,   3,0.171891,0.069935,0.085772,0.071812,  65,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.209924,0.135853,0.078431,0.151248,  66,   4,0.174419,0.056257,0.098923,0.070500,  72,   2,0.172484,0.066727,0.085859,0.070874,  64,  14,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.214149,0.158717,0.085854,0.070927,  64,   4,0.220503,0.193095,0.088583,0.041395,  69,   2,0.171630,0.071343,0.083882,0.092259,  64,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.197887,0.070724,0.085938,0.070020,  66,   4,0.231743,0.253913,0.094025,0.017505,  77,   2,0.171875,0.070020,0.085750,0.072046,  66,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.201729,0.091514,0.086359,0.065457,  67,   4,0.194363,0.051660,0.081373,0.119420,  73,   3,0.171616,0.071424,0.084999,0.080179,  68,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.195590,0.058295,0.076246,0.174894,  68,   4,0.177043,0.042058,0.087169,0.056689,  70,   3,0.171717,0.070874,0.085894,0.070489,  66,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.209012,0.130923,0.087977,0.047954,  67,   4,0.193548,0.047250,0.094025,0.017505,  72,   2,0.171530,0.071886,0.085924,0.070170,  62,  14,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.226451,0.225279,0.094175,0.019120,  67,   4,0.182879,0.010478,0.089391,0.032648,  74,   3,0.172108,0.068758,0.085584,0.073841,  62,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.196721,0.064418,0.083576,0.095572,  65,   4,0.205029,0.109369,0.076546,0.171655,  78,   2,0.171918,0.069786,0.085477,0.075008,  68,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.206107,0.115201,0.078870,0.146496,  67,   4,0.178082,0.036434,0.089567,0.030744,  70,   3,0.169682,0.081888,0.084913,0.081109,  63,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.171319,0.073031,0.085354,0.076334,  66,   4,0.173828,0.059452,0.090462,0.021056,  70,   2,0.171269,0.073297,0.085621,0.073448,  62,  14,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.186538,0.009321,0.090379,0.021956,  65,   4,0.203324,0.100142,0.081452,0.118556,  73,   3,0.172081,0.068904,0.084951,0.080697,  64,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.173745,0.059901,0.081871,0.114022,  67,   4,0.198830,0.075830,0.098729,0.068407,  73,   2,0.170923,0.075172,0.084999,0.080179,  63,  14,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.178161,0.036008,0.090909,0.016220,  67,   4,0.195926,0.060116,0.087341,0.054837,  69,   3,0.170996,0.074775,0.085758,0.071966,  65,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.202097,0.093506,0.090467,0.021005,  70,   4,0.189638,0.026094,0.098826,0.069452,  68,   3,0.171630,0.071343,0.085671,0.072904,  66,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.213945,0.157610,0.080550,0.128320,  69,   4,0.211240,0.142977,0.085378,0.076077,  71,   3,0.170836,0.075639,0.085815,0.071343,  62,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.212848,0.151674,0.091618,0.008549,  65,   5,0.192607,0.042156,0.080629,0.127463,  68,   3,0.171242,0.073448,0.085859,0.070874,  69,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.198095,0.071852,0.093750,0.014524,  64,   4,0.191406,0.035659,0.079412,0.140639,  69,   2,0.170385,0.078080,0.085498,0.074775,  64,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.186718,0.010292,0.078794,0.147327,  68,   4,0.186952,0.011560,0.081693,0.115953,  74,   2,0.172353,0.067435,0.085541,0.074308,  66,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.177093,0.041785,0.089756,0.028697,  72,   4,0.180407,0.023853,0.097345,0.053429,  72,   2,0.172048,0.069082,0.085758,0.071966,  66,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.202097,0.093506,0.080976,0.123716,  64,   4,0.224589,0.215202,0.088496,0.042338,  68,   2,0.171429,0.072436,0.083249,0.099117,  68,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.212034,0.147274,0.085938,0.070020,  64,   4,0.203686,0.102101,0.099606,0.077890,  75,   3,0.168522,0.088161,0.084763,0.082731,  67,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.210222,0.137466,0.089581,0.030588,  66,   4,0.206025,0.114760,0.091977,0.004668,  70,   3,0.170880,0.075406,0.085794,0.071577,  66,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.190019,0.028154,0.087084,0.057612,  65,   4,0.172816,0.064931,0.080948,0.124018,  71,   3,0.171832,0.070254,0.085671,0.072904,  67,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.187078,0.012241,0.077224,0.164316,  65,   4,0.187500,0.014524,0.080471,0.129176,  73,   2,0.170040,0.079946,0.085859,0.070874,  64,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.201342,0.089421,0.075949,0.178108,  66,   4,0.195122,0.055764,0.097943,0.059901,  74,   3,0.169697,0.081805,0.085584,0.073841,  68,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.205967,0.114446,0.090379,0.021956,  66,   4,0.217054,0.174436,0.098537,0.066322,  71,   2,0.171544,0.071812,0.085823,0.071261,  65,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.212848,0.151674,0.100678,0.089492,  59,   4,0.188716,0.021103,0.091176,0.013326,  73,   3,0.170633,0.076741,0.085729,0.072280,  65,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.195029,0.055260,0.084713,0.083274,  68,   4,0.206628,0.118019,0.094303,0.020503,  72,   3,0.171962,0.069551,0.085418,0.075639,  65,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.178846,0.032301,0.079534,0.139311,  64,   4,0.214425,0.160209,0.096869,0.048275,  69,   2,0.171501,0.072046,0.085649,0.073139,  66,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.213945,0.157610,0.089581,0.030588,  63,   5,0.173152,0.063112,0.086106,0.068200,  71,   2,0.169277,0.084075,0.085938,0.070020,  67,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.211335,0.143491,0.086190,0.067288,  62,   5,0.160000,0.134273,0.096078,0.039721,  74,   2,0.170940,0.075078,0.085859,0.070874,  71,  16,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.196941,0.065605,0.076246,0.174894,  68,   4,0.165692,0.103475,0.088063,0.047023,  71,   2,0.171169,0.073841,0.085520,0.074542,  65,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.207224,0.121248,0.074510,0.193686,  67,   4,0.200584,0.085320,0.077833,0.157729,  72,   2,0.171414,0.072514,0.085671,0.072904,  67,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.199234,0.078012,0.064103,0.306309,  69,   4,0.218780,0.183774,0.082677,0.105302,  71,   2,0.169200,0.084496,0.085801,0.071497,  63,  15,
 3,1000,  10, 100,0.184816,0.092408,  90,   9,0.206501,0.117334,0.090820,0.017180,  65,   4,0.175781,0.048884,0.096680,0.046227,  69,   3,0.171486,0.072125,0.085535,0.074380,  69,  16,
