Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.515152,0.481126,0.153846,0.115346,  35,   0,0.507692,0.459680,0.191667,0.102132,  36,   0,0.356559,0.025152,0.180295,0.036740,  41,  36,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.467742,0.344817,0.181034,0.040994,  35,   0,0.442623,0.272597,0.151786,0.127194,  38,   0,0.360585,0.036727,0.179466,0.031978,  36,  33,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.444444,0.277834,0.127273,0.268149,  38,   0,0.476190,0.369108,0.136364,0.215874,  41,   1,0.349949,0.006147,0.178658,0.027326,  35,  31,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.360656,0.036931,0.169492,0.025381,  35,   0,0.475410,0.366864,0.126126,0.274743,  38,   0,0.352064,0.012228,0.180083,0.035523,  44,  39,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.496000,0.426063,0.127273,0.268149,  37,   0,0.551181,0.584716,0.135135,0.222939,  34,   0,0.361319,0.038837,0.179837,0.034108,  35,  36,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.442623,0.272597,0.165217,0.049958,  35,   1,0.471545,0.355751,0.159292,0.084030,  33,   1,0.363005,0.043687,0.183068,0.052689,  36,  35,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.429752,0.235592,0.183333,0.054213,  42,   0,0.476190,0.369108,0.133929,0.229877,  36,   1,0.356723,0.025623,0.185420,0.066214,  36,  35,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.448000,0.288057,0.160714,0.075852,  44,   0,0.389831,0.120812,0.189655,0.090565,  40,   0,0.360385,0.036153,0.180727,0.039227,  36,  38,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.549618,0.580223,0.177966,0.023350,  36,   0,0.480620,0.381844,0.171171,0.015722,  36,   0,0.353829,0.017302,0.177969,0.023367,  35,  36,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.400000,0.150051,0.075472,0.566019,  32,   0,0.396694,0.140546,0.152542,0.122843,  33,   0,0.367911,0.057790,0.182478,0.049297,  34,  34,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.387097,0.112952,0.159292,0.084030,  33,   0,0.571429,0.642930,0.169643,0.024510,  37,   0,0.358258,0.030036,0.186549,0.072707,  39,  40,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.448000,0.288057,0.140351,0.192947,  34,   0,0.488189,0.403605,0.157895,0.092065,  40,   0,0.363674,0.045609,0.180202,0.036210,  39,  40,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.459016,0.319730,0.179487,0.032097,  38,   0,0.400000,0.150051,0.176991,0.017744,  37,   0,0.366138,0.052693,0.179978,0.034916,  38,  39,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.453782,0.304680,0.162393,0.066198,  38,   0,0.416000,0.196053,0.145455,0.163599,  35,   0,0.349531,0.004947,0.181152,0.041667,  39,  40,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.413223,0.188069,0.179487,0.032097,  39,   1,0.483871,0.391191,0.155172,0.107719,  37,   1,0.363905,0.046273,0.180080,0.035508,  34,  35,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.530303,0.524689,0.179487,0.032097,  36,   0,0.549618,0.580223,0.203540,0.170406,  37,   0,0.361230,0.038582,0.182749,0.050855,  37,  38,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.426230,0.225464,0.139130,0.199965,  41,   1,0.472441,0.358328,0.179487,0.032097,  36,   1,0.358720,0.031364,0.178329,0.025435,  39,  39,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.419355,0.205698,0.198347,0.140546,  37,   1,0.393162,0.130392,0.155172,0.107719,  37,   0,0.370988,0.066638,0.178250,0.024980,  38,  39,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.488550,0.404642,0.201681,0.159715,  34,   1,0.450000,0.293807,0.156522,0.099960,  37,   0,0.359674,0.034107,0.181462,0.043450,  39,  39,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.448000,0.288057,0.162162,0.067526,  34,   1,0.479339,0.378160,0.203390,0.169543,  40,   0,0.362612,0.042555,0.182718,0.050672,  39,  39,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.523810,0.506019,0.151786,0.127194,  34,   1,0.468750,0.347716,0.191304,0.100049,  40,   0,0.362413,0.041984,0.181340,0.042754,  39,  39,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.393443,0.131198,0.151786,0.127194,  37,   1,0.515625,0.482487,0.133929,0.229877,  35,   0,0.363091,0.043933,0.180735,0.039271,  38,  39,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.488189,0.403605,0.166667,0.041624,  32,   1,0.512000,0.472065,0.133929,0.229877,  39,   0,0.354382,0.018892,0.181580,0.044134,  39,  39,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.429752,0.235592,0.159292,0.084030,  36,   0,0.435484,0.252071,0.107143,0.383901,  37,   0,0.356668,0.025465,0.180937,0.040436,  35,  33,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.369748,0.063072,0.201681,0.159715,  39,   0,0.403361,0.159715,0.189655,0.090565,  40,   1,0.362931,0.043472,0.182824,0.051287,  38,  37,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.503817,0.448537,0.172414,0.008577,  40,   0,0.476190,0.369108,0.201754,0.160139,  42,   0,0.359780,0.034414,0.179490,0.032112,  38,  37,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.523810,0.506019,0.159292,0.084030,  40,   1,0.468750,0.347716,0.166667,0.041624,  37,   0,0.360997,0.037913,0.182044,0.046800,  39,  38,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.488189,0.403605,0.165217,0.049958,  37,   1,0.352941,0.014751,0.100000,0.424975,  30,   0,0.366268,0.053066,0.180684,0.038977,  33,  32,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.338983,0.025381,0.153846,0.115346,  37,   0,0.453125,0.302792,0.101852,0.414326,  36,   1,0.359252,0.032894,0.179160,0.030215,  40,  39,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.483871,0.391191,0.163636,0.059049,  38,   0,0.556391,0.599695,0.186441,0.072081,  32,   0,0.359412,0.033355,0.181778,0.045269,  36,  34,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.422764,0.215501,0.205128,0.179539,  39,   1,0.352941,0.014751,0.210084,0.208037,  38,   0,0.362945,0.043512,0.180733,0.039263,  35,  33,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.500000,0.437564,0.142857,0.178535,  40,   1,0.523810,0.506019,0.198198,0.139690,  35,   0,0.360386,0.036155,0.178707,0.027613,  37,  34,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.393443,0.131198,0.150442,0.134918,  35,   0,0.440678,0.267005,0.172414,0.008577,  37,   0,0.368094,0.058318,0.180229,0.036365,  35,  31,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.376068,0.081244,0.125000,0.281218,  36,   0,0.377049,0.084064,0.118182,0.320425,  35,   0,0.362455,0.042104,0.180338,0.036992,  36,  35,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.480000,0.380061,0.201681,0.159715,  33,   0,0.396552,0.140137,0.162393,0.066198,  38,   1,0.361628,0.039726,0.178962,0.029076,  36,  36,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.488189,0.403605,0.150442,0.134918,  38,   1,0.538462,0.548145,0.235294,0.353001,  32,   1,0.362986,0.043631,0.184325,0.059918,  37,  35,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.542636,0.560146,0.186441,0.072081,  35,   0,0.500000,0.437564,0.141593,0.185805,  41,   1,0.363079,0.043900,0.180568,0.038314,  40,  37,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.435484,0.252071,0.133929,0.229877,  40,   1,0.527132,0.515571,0.109091,0.372700,  38,   0,0.358849,0.031738,0.175357,0.008348,  38,  36,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.542636,0.560146,0.208333,0.197970,  37,   1,0.426230,0.225464,0.198276,0.140137,  37,   0,0.356035,0.023647,0.180012,0.035117,  36,  32,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.455285,0.309001,0.159292,0.084030,  32,   0,0.504065,0.449251,0.191667,0.102132,  37,   0,0.364015,0.046589,0.178207,0.024737,  39,  36,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.453125,0.302792,0.135135,0.222939,  38,   1,0.468750,0.347716,0.196581,0.130392,  41,   1,0.357458,0.027736,0.179730,0.033495,  33,  30,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.512000,0.472065,0.155172,0.107719,  39,   1,0.433333,0.245888,0.163793,0.058148,  39,   0,0.362506,0.042250,0.181413,0.043173,  40,  37,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.464000,0.334059,0.125000,0.281218,  37,   0,0.355932,0.023350,0.184874,0.063072,  39,   0,0.358324,0.030227,0.178217,0.024795,  43,  40,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.413223,0.188069,0.157895,0.092065,  40,   0,0.546875,0.572335,0.133929,0.229877,  38,   0,0.357088,0.026673,0.176316,0.013863,  45,  41,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.453125,0.302792,0.138889,0.201354,  39,   1,0.439024,0.262251,0.156522,0.099960,  38,   0,0.355816,0.023017,0.177722,0.021948,  36,  32,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.483871,0.391191,0.208333,0.197970,  37,   0,0.571429,0.642930,0.256000,0.472065,  39,   0,0.358754,0.031463,0.180931,0.040402,  40,  36,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.435484,0.252071,0.182609,0.050046,  37,   0,0.439024,0.262251,0.149123,0.142506,  37,   0,0.360261,0.035797,0.186033,0.069735,  37,  34,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.403361,0.159715,0.155172,0.107719,  39,   1,0.439024,0.262251,0.125000,0.281218,  38,   0,0.356602,0.025277,0.184689,0.062006,  36,  33,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.492063,0.414745,0.198276,0.140137,  37,   0,0.432000,0.242055,0.121495,0.301371,  37,   1,0.353414,0.016109,0.183028,0.052459,  41,  37,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.480000,0.380061,0.132743,0.236692,  41,   0,0.464000,0.334059,0.160714,0.075852,  37,   0,0.369012,0.060955,0.181422,0.043225,  36,  33,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.475410,0.366864,0.170940,0.017051,  32,   1,0.519685,0.494161,0.146789,0.155926,  34,   0,0.358766,0.031499,0.186740,0.073801,  39,  36,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.416000,0.196053,0.142857,0.178535,  36,   1,0.409836,0.178331,0.149123,0.142506,  36,   0,0.358392,0.030422,0.178419,0.025957,  38,  35,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.534351,0.536327,0.206897,0.189708,  35,   0,0.352941,0.014751,0.110092,0.366945,  39,   0,0.349289,0.004251,0.181455,0.043413,  40,  36,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.409836,0.178331,0.118182,0.320425,  33,   1,0.575758,0.655376,0.179487,0.032097,  38,   0,0.355327,0.021611,0.181384,0.043006,  38,  35,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.553846,0.592378,0.144144,0.171135,  33,   0,0.426230,0.225464,0.165217,0.049958,  38,   0,0.367869,0.057672,0.180604,0.038520,  36,  33,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.515625,0.482487,0.157895,0.092065,  38,   1,0.487805,0.402501,0.172414,0.008577,  35,   0,0.369619,0.062700,0.180410,0.037406,  37,  33,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.496000,0.426063,0.173913,0.000044,  34,   1,0.472441,0.358328,0.194915,0.120812,  34,   0,0.365610,0.051176,0.180693,0.039031,  39,  36,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.527132,0.515571,0.206612,0.188069,  34,   1,0.511628,0.470995,0.175439,0.008817,  38,   0,0.355596,0.022384,0.181999,0.046543,  41,  37,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.448000,0.288057,0.169643,0.024510,  42,   0,0.400000,0.150051,0.152542,0.122843,  43,   0,0.361437,0.039177,0.179173,0.030290,  35,  32,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.515625,0.482487,0.170940,0.017051,  36,   1,0.453782,0.304680,0.155963,0.103171,  41,   0,0.369595,0.062632,0.177724,0.021960,  37,  34,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.515152,0.481126,0.210084,0.208037,  39,   0,0.515625,0.482487,0.173913,0.000044,  42,   0,0.360773,0.037268,0.178873,0.028563,  37,  33,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.352941,0.014751,0.177966,0.023350,  39,   1,0.519685,0.494161,0.140351,0.192947,  42,   0,0.361282,0.038733,0.181828,0.045559,  40,  37,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.500000,0.437564,0.181034,0.040994,  38,   1,0.442623,0.272597,0.185841,0.068631,  40,   0,0.368282,0.058858,0.180502,0.037931,  37,  34,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.500000,0.437564,0.191304,0.100049,  37,   1,0.530303,0.524689,0.175439,0.008817,  40,   0,0.365134,0.049808,0.179065,0.029667,  39,  36,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.396694,0.140546,0.172727,0.006774,  40,   1,0.483333,0.389645,0.188034,0.081244,  37,   0,0.350142,0.006703,0.181944,0.046225,  39,  34,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.422764,0.215501,0.176991,0.017744,  35,   1,0.409836,0.178331,0.125000,0.281218,  41,   0,0.362582,0.042470,0.177097,0.018355,  33,  31,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.523077,0.503913,0.184874,0.063072,  38,   1,0.464000,0.334059,0.192982,0.109698,  43,   0,0.364189,0.047090,0.177717,0.021916,  36,  33,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.347107,0.002022,0.168142,0.033143,  38,   0,0.435484,0.252071,0.157895,0.092065,  37,   0,0.357373,0.027494,0.181159,0.041708,  43,  39,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.472441,0.358328,0.177966,0.023350,  40,   1,0.459016,0.319730,0.198276,0.140137,  41,   0,0.365170,0.049909,0.179962,0.034830,  37,  34,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.456693,0.313050,0.155172,0.107719,  38,   0,0.471545,0.355751,0.179487,0.032097,  36,   1,0.358710,0.031337,0.186149,0.070402,  40,  35,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.483871,0.391191,0.168142,0.033143,  39,   0,0.380165,0.093024,0.146789,0.155926,  37,   0,0.364453,0.047848,0.178272,0.025109,  34,  31,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.503817,0.448537,0.175439,0.008817,  36,   0,0.444444,0.277834,0.119266,0.314190,  36,   0,0.354288,0.018623,0.176035,0.012246,  38,  35,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.383333,0.102132,0.200000,0.150051,  38,   1,0.475410,0.366864,0.165217,0.049958,  36,   1,0.364405,0.047712,0.175625,0.009886,  35,  33,
 3, 100, 100, 500,0.347811,0.173905,  97,  41,0.531250,0.527411,0.191304,0.100049,  33,   1,0.377049,0.084064,0.169643,0.024510,  37,   0,0.366008,0.052318,0.184044,0.058301,  38,  34,
