Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.375000,0.230007,  10,   1,0.750000,0.230007,0.411765,0.154518,   9,   0,0.960321,0.014079,0.483557,0.007107,  10, 194,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.444444,0.087416,  10,   0,0.947368,0.027378,0.411765,0.154518,   9,   0,0.970951,0.003166,0.491589,0.009387,  10, 139,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.444444,0.087416,  10,   0,0.888889,0.087416,0.333333,0.315562,  10,   0,0.973071,0.000990,0.485946,0.002201,  10, 151,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.375000,0.230007,  10,   0,0.888889,0.087416,0.444444,0.087416,   9,   0,0.967491,0.006719,0.484713,0.004733,  10, 143,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.823529,0.154518,0.444444,0.087416,  10,   0,0.888889,0.087416,0.375000,0.230007,  10,   0,0.969225,0.004939,0.481391,0.011553,  10, 129,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.444444,0.087416,  10,   0,0.823529,0.154518,0.437500,0.101675,   9,   0,0.975140,0.001135,0.483448,0.007330,  10, 172,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.444444,0.087416,  10,   0,0.823529,0.154518,0.411765,0.154518,  10,   0,0.975534,0.001539,0.484349,0.005479,   9, 126,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.411765,0.154518,  10,   0,0.823529,0.154518,0.411765,0.154518,  10,   0,0.966829,0.007398,0.484943,0.004260,  10, 142,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.333333,0.315562,  10,   1,0.947368,0.027378,0.473684,0.027378,  10,   0,0.967633,0.006573,0.489995,0.006113,  10, 165,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.375000,0.230007,  10,   0,0.823529,0.154518,0.285714,0.413339,  10,   0,0.980900,0.007048,0.488427,0.002894,  10, 158,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.333333,0.315562,  10,   0,0.888889,0.087416,0.375000,0.230007,   9,   0,0.969499,0.004657,0.481909,0.010490,  10, 152,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.333333,0.315562,  10,   1,0.750000,0.230007,0.375000,0.230007,  10,   0,0.969618,0.004535,0.487096,0.000160,  10, 168,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.411765,0.154518,  10,   0,0.947368,0.027378,0.444444,0.087416,  10,   0,0.969881,0.004265,0.488927,0.003920,  10, 178,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.823529,0.154518,0.411765,0.154518,  10,   0,0.888889,0.087416,0.375000,0.230007,  10,   1,0.966383,0.007856,0.492996,0.012275,  10, 160,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.823529,0.154518,0.411765,0.154518,  10,   0,0.888889,0.087416,0.375000,0.230007,  10,   0,0.967669,0.006536,0.488831,0.003723,  10, 123,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.411765,0.154518,  10,   1,0.947368,0.027378,0.444444,0.087416,  10,   0,0.960503,0.013893,0.488452,0.002946,   9, 106,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.444444,0.087416,  10,   0,0.947368,0.027378,0.411765,0.154518,  10,   0,0.972460,0.001617,0.492007,0.010244,   9, 116,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.823529,0.154518,0.333333,0.315562,  10,   0,0.823529,0.154518,0.375000,0.230007,  10,   0,0.973129,0.000930,0.484401,0.005373,  10, 164,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.444444,0.087416,   9,   1,0.888889,0.087416,0.166667,0.657781,  10,   0,0.963335,0.010986,0.481380,0.011576,  10, 155,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.823529,0.154518,0.375000,0.230007,   9,   0,1.000000,0.026657,0.444444,0.087416,  10,   0,0.967598,0.006609,0.485843,0.002411,  10, 161,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.411765,0.154518,  10,   1,0.750000,0.230007,0.333333,0.315562,  10,   0,0.969680,0.004471,0.484207,0.005770,  10, 118,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.444444,0.087416,  10,   0,0.823529,0.154518,0.375000,0.230007,  10,   0,0.973284,0.000771,0.488580,0.003208,  10, 153,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.444444,0.087416,  10,   1,0.888889,0.087416,0.333333,0.315562,  10,   0,0.974178,0.000146,0.481846,0.010618,   9, 137,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.500000,0.026657,  10,   0,0.947368,0.027378,0.444444,0.087416,  10,   0,0.971118,0.002995,0.490059,0.006245,  10, 149,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.444444,0.087416,  10,   1,0.888889,0.087416,0.411765,0.154518,  10,   0,0.977773,0.003838,0.483560,0.007100,  10, 156,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.473684,0.027378,  10,   0,0.888889,0.087416,0.333333,0.315562,   9,   0,0.981834,0.008007,0.487241,0.000458,  10, 188,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.473684,0.027378,  10,   0,0.947368,0.027378,0.473684,0.027378,  10,   0,0.962507,0.011836,0.480113,0.014177,  10, 136,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.411765,0.154518,  10,   0,0.947368,0.027378,0.375000,0.230007,  10,   0,0.973653,0.000392,0.487294,0.000568,  10, 160,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.333333,0.315562,  10,   0,0.947368,0.027378,0.411765,0.154518,  10,   0,0.976410,0.002438,0.489527,0.005154,  10, 145,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.411765,0.154518,  10,   1,1.000000,0.026657,0.411765,0.154518,   9,   0,0.966231,0.008012,0.487774,0.001554,  10, 138,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.444444,0.087416,   9,   0,0.823529,0.154518,0.375000,0.230007,   9,   0,0.979120,0.005220,0.482223,0.009844,  10, 154,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.333333,0.315562,  10,   0,0.947368,0.027378,0.333333,0.315562,  10,   0,0.968549,0.005632,0.487277,0.000534,  10, 164,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.500000,0.026657,  10,   0,0.823529,0.154518,0.375000,0.230007,  10,   0,0.963740,0.010570,0.483624,0.006968,  10, 192,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.444444,0.087416,  10,   0,0.823529,0.154518,0.411765,0.154518,  10,   0,0.972454,0.001624,0.489261,0.004606,  10,  94,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.444444,0.087416,  10,   0,1.000000,0.026657,0.375000,0.230007,  10,   0,0.961729,0.012634,0.487838,0.001685,  10, 189,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.444444,0.087416,  10,   0,0.823529,0.154518,0.333333,0.315562,  10,   0,0.966007,0.008243,0.492179,0.010598,   9, 155,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.500000,0.026657,  10,   0,0.947368,0.027378,0.473684,0.027378,  10,   0,0.980512,0.006649,0.485941,0.002210,  10, 118,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.375000,0.230007,  10,   1,0.888889,0.087416,0.444444,0.087416,  10,   0,0.975204,0.001200,0.487357,0.000697,  10, 116,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.411765,0.154518,  10,   0,0.888889,0.087416,0.411765,0.154518,  10,   0,0.963862,0.010445,0.492225,0.010692,  10, 117,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.444444,0.087416,  10,   1,0.823529,0.154518,0.473684,0.027378,  10,   0,0.973042,0.001020,0.487950,0.001914,  10, 142,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.411765,0.154518,  10,   1,0.947368,0.027378,0.333333,0.315562,  10,   0,0.972798,0.001270,0.484176,0.005836,  10, 181,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.750000,0.230007,0.375000,0.230007,  10,   0,0.947368,0.027378,0.333333,0.315562,  10,   0,0.971862,0.002231,0.488204,0.002436,  10, 176,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.823529,0.154518,0.444444,0.087416,  10,   0,0.823529,0.154518,0.375000,0.230007,   9,   0,0.968003,0.006193,0.482053,0.010193,   9,  99,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.333333,0.315562,  10,   0,1.000000,0.026657,0.375000,0.230007,  10,   0,0.976401,0.002429,0.487689,0.001379,  10, 133,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.411765,0.154518,  10,   0,0.888889,0.087416,0.285714,0.413339,  10,   0,0.980684,0.006826,0.490573,0.007301,  10, 158,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.375000,0.230007,  10,   0,0.750000,0.230007,0.411765,0.154518,  10,   0,0.973691,0.000354,0.483835,0.006534,  10, 169,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.823529,0.154518,0.444444,0.087416,  10,   0,0.823529,0.154518,0.375000,0.230007,  10,   0,0.980976,0.007126,0.491901,0.010027,  10, 114,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.411765,0.154518,  10,   0,0.888889,0.087416,0.333333,0.315562,  10,   0,0.970693,0.003431,0.484653,0.004855,  10, 174,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.285714,0.413339,  10,   0,0.947368,0.027378,0.333333,0.315562,  10,   0,0.968067,0.006127,0.483953,0.006292,  10, 166,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.473684,0.027378,  10,   0,0.823529,0.154518,0.411765,0.154518,  10,   0,0.986693,0.012995,0.480462,0.013461,  10, 165,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.411765,0.154518,  10,   0,0.823529,0.154518,0.375000,0.230007,  10,   0,0.973762,0.000280,0.485099,0.003939,  10, 132,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.500000,0.026657,  10,   0,0.823529,0.154518,0.333333,0.315562,  10,   0,0.975840,0.001853,0.482269,0.009751,  10, 128,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.333333,0.315562,  10,   0,0.888889,0.087416,0.444444,0.087416,   9,   0,0.973572,0.000475,0.484531,0.005105,  10, 124,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.411765,0.154518,  10,   1,0.947368,0.027378,0.375000,0.230007,  10,   0,0.968165,0.006027,0.488931,0.003928,  10, 174,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.444444,0.087416,  10,   0,1.000000,0.026657,0.411765,0.154518,   9,   0,0.972085,0.002002,0.481539,0.011249,  10, 173,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.444444,0.087416,  10,   1,0.888889,0.087416,0.375000,0.230007,  10,   0,0.969918,0.004226,0.486889,0.000264,  10, 136,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.823529,0.154518,0.444444,0.087416,  10,   1,0.947368,0.027378,0.473684,0.027378,   9,   0,0.964965,0.009312,0.483951,0.006296,  10, 160,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.500000,0.026657,  10,   0,0.947368,0.027378,0.411765,0.154518,  10,   0,0.974559,0.000538,0.490548,0.007249,  10, 156,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.411765,0.154518,  10,   0,0.823529,0.154518,0.411765,0.154518,  10,   1,0.971035,0.003080,0.482888,0.008480,  10, 166,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.411765,0.154518,  10,   1,0.750000,0.230007,0.375000,0.230007,   9,   0,0.959503,0.014920,0.484320,0.005539,  10, 116,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.285714,0.413339,  10,   0,0.823529,0.154518,0.444444,0.087416,  10,   0,0.961465,0.012905,0.490081,0.006290,  10, 160,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.473684,0.027378,  10,   1,0.823529,0.154518,0.375000,0.230007,  10,   0,0.980739,0.006883,0.488897,0.003860,  10, 147,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.375000,0.230007,  10,   0,0.888889,0.087416,0.444444,0.087416,  10,   0,0.977930,0.003999,0.482334,0.009616,  10, 146,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.444444,0.087416,  10,   0,0.947368,0.027378,0.375000,0.230007,  10,   0,0.977498,0.003555,0.485294,0.003540,  10, 181,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.444444,0.087416,  10,   0,1.000000,0.026657,0.473684,0.027378,   9,   0,0.977797,0.003862,0.486406,0.001255,  10, 167,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.411765,0.154518,  10,   0,0.823529,0.154518,0.444444,0.087416,  10,   0,0.968501,0.005681,0.488310,0.002653,  10, 200,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.444444,0.087416,  10,   0,0.947368,0.027378,0.444444,0.087416,  10,   0,0.975846,0.001859,0.490464,0.007077,  10, 136,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.473684,0.027378,  10,   0,0.947368,0.027378,0.411765,0.154518,  10,   0,0.967864,0.006335,0.484581,0.005003,  10, 177,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.473684,0.027378,  10,   0,0.888889,0.087416,0.444444,0.087416,  10,   0,0.977954,0.004024,0.488984,0.004037,  10, 176,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.888889,0.087416,0.444444,0.087416,  10,   0,1.000000,0.026657,0.375000,0.230007,   9,   0,0.976501,0.002532,0.493355,0.013013,  10, 157,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,1.000000,0.026657,0.411765,0.154518,  10,   0,0.888889,0.087416,0.230769,0.526158,  10,   0,0.952550,0.022058,0.490533,0.007219,  10, 133,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.375000,0.230007,  10,   0,0.888889,0.087416,0.375000,0.230007,  10,   0,0.972325,0.001756,0.491126,0.008436,  10, 133,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.444444,0.087416,  10,   1,0.947368,0.027378,0.375000,0.230007,  10,   0,0.977077,0.003123,0.488760,0.003577,   9, 139,
 5,  10, 500, 500,0.974035,0.487018,1823,32572,0.947368,0.027378,0.473684,0.027378,  10,   0,1.000000,0.026657,0.333333,0.315562,  10,   0,0.964426,0.009865,0.480140,0.014121,  10, 171,
