Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,3.305656,0.000000,1.000000,  10,   0,0.034266,0.188539,0.015258,0.277359,  10,  56,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,3.305656,0.000000,1.000000,  10,   0,0.024116,0.428906,0.013647,0.353652,  10,  53,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.090909,3.305656,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.028407,0.327279,0.013334,0.368480,  10,  59,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,3.305656,0.000000,1.000000,  10,   0,0.024896,0.410442,0.017225,0.184208,  10,  64,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.021631,0.487755,0.015841,0.249747,  10,  60,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.028351,0.328625,0.018909,0.104416,   9,  47,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,3.305656,0.000000,1.000000,  10,   1,0.040867,0.032215,0.014060,0.334077,  10,  48,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,3.305656,0.000000,1.000000,  10,   0,0.043828,0.037901,0.016925,0.198393,  10,  54,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,3.305656,0.000000,1.000000,  10,   0,0.029836,0.293454,0.011301,0.464769,  10,  59,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.025375,0.399097,0.015961,0.244053,  10,  67,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,   9,   0,0.333333,6.893702,0.000000,1.000000,  10,   0,0.026825,0.364756,0.013054,0.381723,  10,  57,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,3.305656,  10,   0,0.029407,0.303616,0.013421,0.364367,   9,  43,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.028302,0.329769,0.012373,0.413977,  10,  46,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.034742,0.177266,0.009123,0.567903,  10,  54,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.181818,3.305656,0.000000,1.000000,  10,   0,0.333333,6.893702,0.000000,1.000000,  10,   0,0.026911,0.362722,0.012082,0.427760,  10,  35,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.090909,3.305656,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.027385,0.351488,0.015466,0.267487,  10,  51,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,3.305656,  10,   0,0.031550,0.252872,0.013263,0.371817,  10,  61,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.090909,3.305656,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.026074,0.382536,0.015472,0.267229,  10,  61,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.333333,6.893702,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.036906,0.126034,0.018322,0.132216,  10,  34,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.333333,6.893702,0.000000,1.000000,  10,   0,0.026579,0.370585,0.011827,0.439866,  10,  73,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   1,0.181818,3.305656,0.000000,1.000000,  10,   0,0.027096,0.358327,0.015804,0.251482,  10,  56,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.181818,3.305656,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,3.305656,  10,   0,0.030888,0.268531,0.017781,0.157860,  10,  74,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.029047,0.312137,0.016166,0.234360,  10,  67,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.090909,3.305656,  10,   0,0.000000,1.000000,0.090909,3.305656,  10,   0,0.034875,0.174119,0.020666,0.021202,  10,  46,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.090909,3.305656,   9,   0,0.181818,3.305656,0.000000,1.000000,  10,   0,0.021205,0.497848,0.019772,0.063558,  10,  62,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.024647,0.416339,0.014823,0.297973,  10,  62,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,3.305656,0.000000,1.000000,  10,   0,0.035381,0.162141,0.014499,0.313302,  10,  52,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   1,0.181818,3.305656,0.000000,1.000000,  10,   0,0.030910,0.268012,0.013637,0.354131,  10,  62,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.181818,3.305656,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,   9,   0,0.028615,0.322367,0.011572,0.451919,   9,  54,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,3.305656,0.166667,6.893702,  10,   0,0.032122,0.239322,0.016341,0.226058,  10,  55,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   1,0.181818,3.305656,0.000000,1.000000,  10,   0,0.029982,0.289989,0.014574,0.309728,  10,  53,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.181818,3.305656,0.000000,1.000000,  10,   0,0.181818,3.305656,0.000000,1.000000,  10,   0,0.029800,0.294294,0.017104,0.189932,  10,  55,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.090909,3.305656,  10,   0,0.181818,3.305656,0.000000,1.000000,  10,   0,0.028502,0.325047,0.013147,0.377343,  10,  51,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.333333,6.893702,0.090909,3.305656,  10,   0,0.034261,0.188662,0.014104,0.331982,  10,  51,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.333333,6.893702,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.028093,0.334725,0.008118,0.615496,  10,  59,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.166667,6.893702,  10,   0,0.030145,0.286138,0.011689,0.446393,  10,  58,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,3.305656,  10,   0,0.025592,0.393951,0.014135,0.330542,  10,  43,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.333333,6.893702,0.000000,1.000000,   9,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.029501,0.301378,0.025179,0.192533,  10,  37,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.333333,6.893702,0.090909,3.305656,  10,   0,0.181818,3.305656,0.000000,1.000000,  10,   0,0.028313,0.329524,0.010723,0.492126,  10,  68,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.028512,0.324796,0.015375,0.271805,  10,  54,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,3.305656,0.000000,1.000000,  10,   0,0.024941,0.409368,0.013945,0.339554,  10,  61,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.090909,3.305656,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.031726,0.248692,0.016232,0.231230,  10,  51,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,3.305656,0.000000,1.000000,  10,   0,0.021913,0.481071,0.013362,0.367162,  10,  60,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.027590,0.346638,0.014608,0.308140,  10,  72,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,3.305656,0.000000,1.000000,  10,   0,0.036489,0.135898,0.011642,0.448594,  10,  49,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   1,0.181818,3.305656,0.000000,1.000000,  10,   0,0.022282,0.472339,0.015221,0.279082,  10,  63,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.025658,0.392382,0.011846,0.438962,  10,  62,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.181818,3.305656,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.032618,0.227559,0.017414,0.175257,   9,  48,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,3.305656,  10,   0,0.024584,0.417820,0.018771,0.110983,   8,  54,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.181818,3.305656,0.000000,1.000000,   9,   0,0.181818,3.305656,0.000000,1.000000,  10,   0,0.018929,0.551747,0.012705,0.398277,  10,  62,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,   9,   1,0.181818,3.305656,0.000000,1.000000,   9,   0,0.039421,0.066464,0.012630,0.401828,   9,  40,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.027540,0.347828,0.013073,0.380829,  10,  67,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.181818,3.305656,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.033744,0.200915,0.016452,0.220804,  10,  56,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,3.305656,   9,   0,0.028230,0.331485,0.019588,0.072255,   9,  51,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,3.305656,0.090909,3.305656,  10,   0,0.028294,0.329971,0.012830,0.392348,  10,  55,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,3.305656,0.000000,1.000000,  10,   0,0.038580,0.086381,0.022267,0.054605,  10,  56,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,3.305656,0.000000,1.000000,  10,   0,0.028072,0.335227,0.020604,0.024156,  10,  66,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.181818,3.305656,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.032775,0.223846,0.009474,0.551312,  10,  46,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.030523,0.277190,0.016566,0.215391,  10,  52,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.181818,3.305656,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.020307,0.519097,0.020890,0.010603,  10,  68,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.181818,3.305656,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.032513,0.230046,0.012646,0.401034,  10,  61,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.181818,3.305656,0.000000,1.000000,  10,   0,0.181818,3.305656,0.000000,1.000000,  10,   0,0.022411,0.469289,0.017197,0.185514,  10,  49,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.181818,3.305656,0.090909,3.305656,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.029500,0.301407,0.012488,0.408543,  10,  46,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.181818,3.305656,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,   9,   0,0.028097,0.334627,0.013560,0.357756,  10,  55,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,3.305656,  10,   0,0.035252,0.165199,0.017383,0.176684,  10,  58,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,3.305656,0.000000,1.000000,  10,   0,0.031819,0.246487,0.016949,0.197251,  10,  59,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.090909,3.305656,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.029283,0.306535,0.016029,0.240810,  10,  56,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.023732,0.437996,0.017726,0.160479,  10,  74,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,3.305656,  10,   0,0.031233,0.260371,0.012439,0.410854,   9,  48,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.181818,3.305656,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.034428,0.184712,0.021147,0.001584,  10,  55,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,3.305656,  10,   0,0.033574,0.204924,0.014863,0.296069,   9,  41,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.181818,3.305656,0.000000,1.000000,  10,   0,0.181818,3.305656,0.000000,1.000000,  10,   0,0.025488,0.396426,0.012431,0.411256,  10,  66,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.000000,1.000000,0.000000,1.000000,  10,   0,0.333333,6.893702,0.090909,3.305656,  10,   0,0.041701,0.012482,0.027684,0.311159,  10,  58,
 5,  10,  10, 500,0.042228,0.021114,1823,20802,0.181818,3.305656,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.033122,0.215633,0.014084,0.332969,  10,  59,
