Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.444444,0.492493,0.177966,0.593564,  89,   1,0.412698,0.528743,0.204918,0.532012,  93,   0,0.871778,0.004525,0.448083,0.023324,  82,1370,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.534351,0.389829,0.101852,0.767393,  89,   1,0.412698,0.528743,0.110092,0.748575,  90,   1,0.891314,0.017783,0.436357,0.003455,  87,1453,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.416667,0.524212,0.191667,0.562275,  90,   1,0.472441,0.460524,0.168067,0.616171,  90,   0,0.895195,0.022215,0.449263,0.026018,  90,1510,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.556391,0.364662,0.196581,0.551051,  85,   1,0.453125,0.482581,0.135135,0.691381,  85,   0,0.889853,0.016114,0.446299,0.019249,  91,1567,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.583942,0.333202,0.156522,0.642539,  93,   2,0.492063,0.438117,0.153846,0.648649,  85,   0,0.874347,0.001591,0.442782,0.011218,  95,1526,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.519084,0.407263,0.201681,0.539405,  91,   2,0.527132,0.398073,0.163793,0.625932,  85,   0,0.887906,0.013892,0.446851,0.020511,  88,1361,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.472441,0.460524,0.176471,0.596980,  85,   2,0.526316,0.399005,0.121495,0.722531,  91,   0,0.887969,0.013963,0.441776,0.008921,  91,1432,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.594203,0.321485,0.179487,0.590090,  90,   2,0.453125,0.482581,0.108108,0.753105,  92,   0,0.885043,0.010623,0.445656,0.017781,  93,1476,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.492308,0.437838,0.224000,0.488433,  91,   1,0.400000,0.543244,0.181034,0.586557,  92,   0,0.886313,0.012073,0.439942,0.004731,  87,1368,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.468750,0.464739,0.200000,0.543244,  86,   2,0.396694,0.547019,0.169492,0.612918,  86,   1,0.901659,0.029596,0.444773,0.015764,  89,1475,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.476923,0.455406,0.166667,0.619370,  87,   2,0.624113,0.287331,0.135135,0.691381,  89,   0,0.879796,0.004631,0.448001,0.023137,  87,1381,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.403226,0.539560,0.147826,0.662398,  91,   1,0.383333,0.562275,0.145455,0.667814,  94,   0,0.870279,0.006237,0.434555,0.007571,  91,1616,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.511628,0.415777,0.198347,0.547019,  89,   2,0.419355,0.521143,0.157895,0.639403,  91,   1,0.888139,0.014157,0.443310,0.012422,  84,1284,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.575540,0.342797,0.162393,0.629129,  89,   1,0.413223,0.528144,0.177966,0.593564,  82,   0,0.879780,0.004612,0.443581,0.013041,  89,1514,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.440945,0.496489,0.261905,0.401867,  93,   1,0.484375,0.446897,0.141593,0.676633,  95,   1,0.881380,0.006440,0.434626,0.007408,  90,1487,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.350000,0.600338,0.208333,0.524212,  90,   1,0.456693,0.478507,0.157895,0.639403,  92,   1,0.881838,0.006963,0.439264,0.003183,  90,1492,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.492063,0.438117,0.159292,0.636212,  86,   1,0.416000,0.524973,0.149123,0.659436,  93,   1,0.890000,0.016282,0.432804,0.011570,  91,1489,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.527132,0.398073,0.155172,0.645620,  89,   2,0.377049,0.569451,0.175439,0.599337,  92,   0,0.881749,0.006862,0.437203,0.001524,  91,1317,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.465116,0.468888,0.133929,0.694136,  88,   2,0.344828,0.606245,0.116071,0.734918,  83,   0,0.894296,0.021188,0.450410,0.028638,  87,1432,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.403226,0.539560,0.224000,0.488433,  95,   1,0.444444,0.492493,0.141593,0.676633,  88,   0,0.870465,0.006024,0.438063,0.000440,  91,1412,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.448000,0.488433,0.194915,0.554856,  89,   1,0.393443,0.550731,0.084112,0.807906,  90,   0,0.903259,0.031423,0.444586,0.015336,  87,1505,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.465116,0.468888,0.206612,0.528144,  91,   2,0.428571,0.510618,0.172414,0.606245,  95,   1,0.885801,0.011488,0.444957,0.016185,  87,1490,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.523077,0.402703,0.115044,0.737264,  83,   2,0.567164,0.352360,0.116071,0.734918,  88,   0,0.895542,0.022612,0.432715,0.011775,  92,1465,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.503817,0.424696,0.141593,0.676633,  84,   1,0.573529,0.345092,0.141593,0.676633,  90,   0,0.864889,0.012391,0.444537,0.015226,  88,1388,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.460317,0.474368,0.165217,0.622680,  88,   2,0.448000,0.488433,0.151786,0.653355,  87,   1,0.890300,0.016626,0.433484,0.010018,  90,1475,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.403226,0.539560,0.170940,0.609610,  93,   2,0.444444,0.492493,0.200000,0.543244,  89,   0,0.887055,0.012920,0.442069,0.009589,  87,1316,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.617647,0.294715,0.210084,0.520214,  84,   1,0.507937,0.419992,0.177966,0.593564,  77,   0,0.905290,0.033742,0.425708,0.027776,  83,1171,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.440945,0.496489,0.200000,0.543244,  91,   2,0.422764,0.517249,0.149123,0.659436,  87,   0,0.885968,0.011679,0.439902,0.004639,  90,1472,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.511278,0.416176,0.147826,0.662398,  92,   2,0.472441,0.460524,0.163793,0.625932,  87,   1,0.887819,0.013793,0.438138,0.000612,  89,1323,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.507692,0.420271,0.147826,0.662398,  89,   1,0.503817,0.424696,0.177966,0.593564,  89,   0,0.887145,0.013023,0.443603,0.013093,  95,1555,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.422764,0.517249,0.218487,0.501023,  87,   1,0.409836,0.532012,0.177966,0.593564,  90,   0,0.884711,0.010243,0.446259,0.019158,  87,1441,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.526316,0.399005,0.183333,0.581307,  89,   1,0.413223,0.528144,0.213675,0.512012,  88,   1,0.887249,0.013141,0.438018,0.000337,  86,1373,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.451613,0.484307,0.170940,0.609610,  86,   1,0.480620,0.451184,0.100000,0.771622,  90,   1,0.894076,0.020937,0.435605,0.005174,  86,1487,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.432000,0.506703,0.147826,0.662398,  90,   1,0.456693,0.478507,0.184211,0.579303,  83,   1,0.882879,0.008152,0.435821,0.004681,  94,1532,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.507692,0.420271,0.157895,0.639403,  89,   1,0.472441,0.460524,0.173913,0.602821,  86,   1,0.875350,0.000446,0.441686,0.008714,  87,1414,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.413223,0.528144,0.162393,0.629129,  86,   2,0.451613,0.484307,0.186441,0.574210,  89,   1,0.890360,0.016694,0.437083,0.001799,  84,1316,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.492308,0.437838,0.173913,0.602821,  86,   1,0.369748,0.577788,0.165217,0.622680,  90,   0,0.868835,0.007885,0.436863,0.002300,  89,1503,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.519084,0.407263,0.203390,0.535502,  88,   1,0.460317,0.474368,0.149123,0.659436,  84,   1,0.885450,0.011087,0.436937,0.002131,  86,1311,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.500000,0.429055,0.132743,0.696843,  83,   2,0.534351,0.389829,0.194915,0.554856,  88,   0,0.898204,0.025651,0.443567,0.013010,  88,1442,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.507692,0.420271,0.237705,0.457134,  87,   1,0.484375,0.446897,0.193277,0.558597,  89,   0,0.897771,0.025156,0.444504,0.015150,  92,1500,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.522388,0.403490,0.198347,0.547019,  86,   1,0.560606,0.359849,0.141593,0.676633,  89,   1,0.886588,0.012386,0.437903,0.000075,  91,1512,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.529412,0.395470,0.201681,0.539405,  90,   1,0.488189,0.442541,0.123894,0.717054,  90,   0,0.887443,0.013363,0.442110,0.009682,  91,1440,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.507692,0.420271,0.169492,0.612918,  86,   1,0.448000,0.488433,0.133929,0.694136,  86,   0,0.884944,0.010509,0.439890,0.004614,  89,1441,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.548148,0.374075,0.181034,0.586557,  92,   2,0.435484,0.502725,0.123894,0.717054,  92,   1,0.879473,0.004263,0.445883,0.018299,  88,1411,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.541353,0.381834,0.203252,0.535817,  88,   2,0.390244,0.554384,0.142857,0.673745,  88,   0,0.882934,0.008214,0.437124,0.001705,  91,1379,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.475410,0.457134,0.139130,0.682256,  89,   2,0.507937,0.419992,0.165217,0.622680,  85,   0,0.866438,0.010622,0.447242,0.021403,  90,1344,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.480620,0.451184,0.190083,0.565893,  93,   1,0.444444,0.492493,0.193277,0.558597,  90,   0,0.874569,0.001338,0.440144,0.005192,  87,1336,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.507937,0.419992,0.228814,0.477440,  83,   1,0.416000,0.524973,0.120370,0.725100,  92,   1,0.871591,0.004739,0.432133,0.013102,  82,1233,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.537313,0.386447,0.184874,0.577788,  92,   3,0.406504,0.535817,0.156522,0.642539,  86,   1,0.855182,0.023476,0.440717,0.006501,  91,1444,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.444444,0.492493,0.225806,0.484307,  92,   1,0.456693,0.478507,0.145299,0.668168,  89,   0,0.882004,0.007152,0.438935,0.002433,  91,1508,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.492308,0.437838,0.229508,0.475853,  85,   2,0.406504,0.535817,0.172414,0.606245,  90,   1,0.889524,0.015739,0.446375,0.019424,  86,1279,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.527132,0.398073,0.200000,0.543244,  84,   1,0.393443,0.550731,0.133929,0.694136,  89,   0,0.878128,0.002726,0.434711,0.007214,  89,1512,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.531250,0.393371,0.176471,0.596980,  85,   2,0.503817,0.424696,0.194915,0.554856,  85,   0,0.871033,0.005375,0.446828,0.020457,  90,1412,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.412698,0.528743,0.140351,0.679469,  93,   1,0.409836,0.532012,0.126126,0.711955,  89,   0,0.894841,0.021811,0.443603,0.013093,  93,1364,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.465116,0.468888,0.147826,0.662398,  93,   2,0.416000,0.524973,0.146552,0.665308,  86,   1,0.882534,0.007758,0.438809,0.002143,  91,1375,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.573529,0.345092,0.191667,0.562275,  84,   2,0.422764,0.517249,0.173913,0.602821,  84,   0,0.874514,0.001401,0.444242,0.014552,  85,1353,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.426230,0.513292,0.161017,0.632272,  87,   1,0.460317,0.474368,0.132743,0.696843,  89,   1,0.882272,0.007458,0.436746,0.002567,  94,1466,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.579710,0.338034,0.195122,0.554384,  89,   2,0.383333,0.562275,0.186441,0.574210,  88,   1,0.876994,0.001431,0.435751,0.004840,  83,1342,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.503817,0.424696,0.181034,0.586557,  89,   2,0.448000,0.488433,0.117117,0.732530,  86,   1,0.882894,0.008169,0.436376,0.003413,  83,1302,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.515152,0.411753,0.155172,0.645620,  90,   1,0.552239,0.369404,0.146552,0.665308,  87,   0,0.879340,0.004110,0.435454,0.005518,  92,1578,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.484848,0.446356,0.117117,0.732530,  96,   2,0.549618,0.372396,0.168067,0.616171,  90,   1,0.879118,0.003857,0.446292,0.019233,  87,1378,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.460317,0.474368,0.181034,0.586557,  86,   2,0.456693,0.478507,0.191667,0.562275,  89,   1,0.890699,0.017081,0.435700,0.004957,  91,1484,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.500000,0.429055,0.162393,0.629129,  92,   1,0.503817,0.424696,0.213115,0.513292,  92,   0,0.881179,0.006211,0.442263,0.010033,  93,1443,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.456693,0.478507,0.218750,0.500423,  89,   1,0.400000,0.543244,0.129630,0.703954,  87,   1,0.862658,0.014939,0.440843,0.006790,  91,1602,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.476923,0.455406,0.170940,0.609610,  91,   2,0.488189,0.442541,0.115044,0.737264,  87,   0,0.897925,0.025332,0.439083,0.002769,  89,1521,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.511278,0.416176,0.135135,0.691381,  90,   1,0.448000,0.488433,0.112150,0.743875,  88,   0,0.890857,0.017261,0.447368,0.021692,  84,1359,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.451613,0.484307,0.181034,0.586557,  88,   1,0.484848,0.446356,0.161017,0.632272,  89,   1,0.874190,0.001771,0.449055,0.025544,  86,1359,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.534351,0.389829,0.146552,0.665308,  88,   1,0.496124,0.433481,0.130435,0.702115,  88,   0,0.895175,0.022192,0.444549,0.015252,  86,1312,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.460317,0.474368,0.179487,0.590090,  93,   1,0.507692,0.420271,0.142857,0.673745,  90,   1,0.900813,0.028630,0.443229,0.012239,  86,1296,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.468750,0.464739,0.220339,0.496794,  88,   2,0.409836,0.532012,0.169492,0.612918,  92,   0,0.887907,0.013893,0.443665,0.013235,  88,1550,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.530303,0.394452,0.194915,0.554856,  91,   2,0.376068,0.570571,0.159292,0.636212,  87,   0,0.896963,0.024234,0.445694,0.017867,  86,1328,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.503817,0.424696,0.157895,0.639403,  89,   1,0.472441,0.460524,0.151786,0.653355,  85,   0,0.893667,0.020470,0.442150,0.009773,  87,1335,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.562963,0.357158,0.181818,0.584767,  88,   1,0.484375,0.446897,0.108108,0.753105,  85,   1,0.879831,0.004670,0.450646,0.029178,  91,1490,
 5, 100, 100, 100,0.875740,0.437870,1538,13111,0.465116,0.468888,0.162393,0.629129,  86,   1,0.511628,0.415777,0.181034,0.586557,  88,   1,0.898895,0.026439,0.442952,0.011605,  89,1475,
