Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.016220,   8,   0,0.182362,0.013279,0.051988,0.437410,  10,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.000000,1.000000,   9,   0,0.000000,1.000000,0.100000,0.082158,   8,   0,0.117840,0.362394,0.058196,0.370228,   9,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.200000,0.082158,0.000000,1.000000,   8,   0,0.363636,0.967561,0.090909,0.016220,   8,   0,0.110331,0.403022,0.080612,0.127648,   9,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,0.016220,0.090909,0.016220,   7,   0,0.122807,0.335517,0.086455,0.064416,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.143969,0.221014,0.066929,0.275721,  10,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.200000,0.082158,0.000000,1.000000,   9,   1,0.000000,1.000000,0.000000,1.000000,   9,   0,0.097938,0.470077,0.060506,0.345229,   7,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,   5,   0,0.094188,0.490366,0.061384,0.335729,   9,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.000000,1.000000,   9,   0,0.181818,0.016220,0.000000,1.000000,   9,   0,0.156425,0.153619,0.088359,0.043815,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.181818,0.967561,   9,   0,0.229095,0.239586,0.062267,0.326178,  10,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.090909,0.016220,   7,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.093724,0.492880,0.073857,0.200750,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.333333,0.803597,0.000000,1.000000,   8,   0,0.000000,1.000000,0.090909,0.016220,   8,   0,0.238837,0.292297,0.053075,0.425645,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.111538,0.396489,0.110458,0.195334,   8,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.090909,0.016220,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.175970,0.047864,0.092727,0.003456,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.145563,0.212387,0.075938,0.178233,   9,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.090909,0.016220,   7,   0,0.000000,1.000000,0.090909,0.016220,   9,   0,0.150179,0.187414,0.082819,0.103763,   9,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.127610,0.309528,0.105217,0.138619,   8,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.000000,1.000000,   9,   0,0.181818,0.016220,0.090909,0.016220,  10,   0,0.159500,0.136981,0.061905,0.330092,   8,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.200000,0.082158,0.090909,0.016220,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.147773,0.200429,0.075783,0.179913,   7,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.100000,0.082158,   9,   0,0.181818,0.016220,0.181818,0.967561,   7,   0,0.129893,0.297175,0.047195,0.489275,   9,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.200000,0.082158,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.176656,0.044150,0.102873,0.113249,   8,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.090909,0.016220,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.228877,0.238406,0.119369,0.291766,   8,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.090909,0.016220,   9,   0,0.200000,0.082158,0.166667,0.803597,   8,   0,0.144144,0.220066,0.093418,0.010934,  10,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.139976,0.242617,0.083595,0.095374,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.100000,0.082158,   8,   0,0.181818,0.016220,0.000000,1.000000,  10,   0,0.180985,0.020727,0.081129,0.122058,   8,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.090909,0.016220,  10,   0,0.000000,1.000000,0.100000,0.082158,   8,   0,0.070764,0.617113,0.068182,0.262165,   9,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.179389,0.029362,0.129167,0.397788,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.133733,0.276401,0.050829,0.449953,  10,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.090909,0.016220,   9,   0,0.181818,0.016220,0.000000,1.000000,  10,   0,0.196769,0.064679,0.057011,0.383053,  10,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.000000,1.000000,   9,   0,0.181818,0.016220,0.000000,1.000000,   7,   0,0.134791,0.270676,0.095187,0.030076,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.250000,1.705396,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   1,0.114794,0.378874,0.055036,0.404420,   9,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.200000,0.082158,0.000000,1.000000,   9,   0,0.200000,0.082158,0.100000,0.082158,   9,   0,0.095424,0.483683,0.091238,0.012665,   8,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.090909,0.016220,  10,   0,0.000000,1.000000,0.100000,0.082158,   8,   0,0.137525,0.255883,0.059615,0.354867,   9,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.100000,0.082158,  10,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.167665,0.092801,0.087104,0.057396,   7,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.090909,0.016220,  10,   0,0.363636,0.967561,0.000000,1.000000,   9,   0,0.070352,0.619341,0.058676,0.365037,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.016220,0.090909,0.016220,   8,   0,0.151625,0.179591,0.036726,0.602565,   8,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   8,   1,0.181818,0.016220,0.090909,0.016220,  10,   0,0.092105,0.501638,0.082759,0.104421,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.333333,0.803597,0.000000,1.000000,   8,   1,0.000000,1.000000,0.000000,1.000000,   9,   0,0.086622,0.531308,0.098095,0.061546,   9,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.090909,0.016220,   9,   0,0.000000,1.000000,0.090909,0.016220,   9,   0,0.121053,0.345009,0.067873,0.265503,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.119840,0.351570,0.079818,0.136248,   8,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.090909,0.016220,   8,   0,0.500000,1.705396,0.181818,0.967561,   7,   0,0.207441,0.122419,0.090284,0.022987,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,0.016220,0.000000,1.000000,   8,   0,0.147505,0.201879,0.082341,0.108937,   9,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.090909,0.016220,   9,   1,0.181818,0.016220,0.000000,1.000000,   9,   0,0.169376,0.083544,0.104086,0.126371,  10,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   9,   0,0.200000,0.082158,0.090909,0.016220,   9,   0,0.171486,0.072127,0.067896,0.265257,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.090909,0.016220,   8,   0,0.200000,0.082158,0.100000,0.082158,   9,   0,0.169388,0.083478,0.056693,0.386493,  10,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.118674,0.357882,0.063086,0.317308,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.100000,0.082158,  10,   0,0.161959,0.123676,0.075878,0.178883,   8,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.000000,1.000000,  10,   0,0.181818,0.016220,0.000000,1.000000,   7,   0,0.110251,0.403452,0.070531,0.236738,  10,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   6,   0,0.172468,0.066810,0.060291,0.347555,   8,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.185328,0.002772,0.090418,0.021530,   8,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.166667,0.803597,  10,   0,0.104784,0.433038,0.015850,0.828476,   9,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.170174,0.079225,0.066667,0.278561,   8,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.000000,1.000000,   8,   0,0.181818,0.016220,0.090909,0.016220,   8,   0,0.172185,0.068340,0.118095,0.277978,  10,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   8,   0,0.181818,0.016220,0.000000,1.000000,   6,   0,0.121875,0.340560,0.106496,0.152458,  10,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.178687,0.033163,0.064873,0.297967,   9,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.000000,1.000000,   6,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.110329,0.403035,0.068994,0.253381,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.100000,0.082158,  10,   0,0.141119,0.236433,0.121655,0.316494,  10,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.000000,1.000000,   8,   0,0.363636,0.967561,0.000000,1.000000,   8,   0,0.124044,0.328823,0.067133,0.273516,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.128773,0.303238,0.059579,0.355256,   8,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.119522,0.353292,0.081731,0.115544,   8,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.100000,0.082158,   8,   0,0.179545,0.028517,0.051309,0.444756,   7,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.333333,0.803597,0.090909,0.016220,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.124343,0.327204,0.064220,0.305036,   8,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.208000,0.125445,0.053619,0.419754,  10,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.100000,0.082158,   9,   0,0.181818,0.016220,0.000000,1.000000,   9,   0,0.208531,0.128317,0.031496,0.659163,  10,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.333333,0.803597,0.181818,0.967561,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.106130,0.425753,0.079702,0.137493,  10,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.181818,0.967561,   9,   0,0.239718,0.297064,0.079828,0.136131,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.200000,0.082158,0.000000,1.000000,   8,   0,0.181818,0.016220,0.090909,0.016220,   7,   0,0.233983,0.266035,0.071090,0.230693,   9,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.090909,0.016220,   7,   0,0.000000,1.000000,0.000000,1.000000,  10,   1,0.132948,0.280646,0.084201,0.088816,  10,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   7,   1,0.181818,0.016220,0.000000,1.000000,   7,   0,0.148829,0.194715,0.123901,0.340804,  10,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.000000,1.000000,  10,   1,0.461538,1.497289,0.000000,1.000000,  10,   0,0.166667,0.098201,0.032770,0.645381,   8,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   9,   0,0.333333,0.803597,0.090909,0.016220,   9,   0,0.178357,0.034949,0.045643,0.506069,   8,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.090909,0.016220,   8,   0,0.095329,0.484195,0.061043,0.339423,  10,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.181818,0.016220,0.090909,0.016220,   8,   0,0.181818,0.016220,0.000000,1.000000,   8,   0,0.168401,0.088816,0.074266,0.196324,   9,   1,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.000000,1.000000,0.166667,0.803597,   9,   0,0.181818,0.016220,0.000000,1.000000,  10,   0,0.142523,0.228836,0.078156,0.154225,   9,   2,
 3,  10,  10, 100,0.184816,0.092408,  90,  13,0.200000,0.082158,0.100000,0.082158,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.191781,0.037686,0.083408,0.097393,   8,   1,
