Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.039604,0.679424,0.000000,1.000000,  35,   0,0.039604,0.679424,0.020000,0.696218,  35,   1,0.025799,0.094012,0.012278,0.041267,  36,  27,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.020000,0.696218,  36,   1,0.039216,0.662959,0.019608,0.662959,  37,   0,0.025547,0.083341,0.012318,0.044691,  36,  27,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.060000,1.544327,0.039604,2.358848,  37,   1,0.039216,0.662959,0.057692,3.892937,  39,   0,0.024800,0.051671,0.012838,0.088781,  39,  29,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.040000,0.696218,0.010000,0.151891,  35,   1,0.058252,1.470220,0.019802,0.679424,  42,   0,0.025824,0.095096,0.011840,0.004201,  39,  29,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.010000,0.151891,  37,   0,0.019802,0.160288,0.020000,0.696218,  31,   0,0.026219,0.111849,0.011892,0.008574,  33,  24,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.019802,0.160288,0.009901,0.160288,  35,   0,0.039216,0.662959,0.010000,0.151891,  39,   1,0.025270,0.071588,0.012585,0.067377,  39,  30,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.019802,0.160288,0.000000,1.000000,  42,   0,0.097087,3.117034,0.010000,0.151891,  41,   0,0.023805,0.009450,0.011185,0.051401,  36,  28,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.000000,1.000000,  36,   0,0.019802,0.160288,0.010000,0.151891,  37,   1,0.025699,0.089789,0.012346,0.047113,  40,  30,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.019802,0.160288,0.019802,0.679424,  38,   0,0.096154,3.077447,0.009901,0.160288,  40,   1,0.025503,0.081473,0.012527,0.062395,  33,  25,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.020000,0.151891,0.009901,0.160288,  40,   0,0.058824,1.494438,0.019608,0.662959,  37,   0,0.025209,0.069000,0.012479,0.058358,  38,  29,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.078431,2.325918,0.029412,1.494438,  40,   0,0.019802,0.160288,0.019802,0.679424,  40,   0,0.025836,0.095598,0.012227,0.036974,  39,  30,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.009901,0.160288,  38,   0,0.039216,0.662959,0.038835,2.293627,  40,   1,0.026021,0.103414,0.011548,0.020633,  37,  28,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.020000,0.151891,0.010000,0.151891,  39,   1,0.039604,0.679424,0.019608,0.662959,  33,   0,0.024818,0.052434,0.013072,0.108639,  40,  30,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.009901,0.160288,  36,   0,0.039604,0.679424,0.019608,0.662959,  41,   0,0.026870,0.139416,0.012689,0.076140,  34,  25,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.020000,0.696218,  37,   0,0.076923,2.261958,0.010000,0.151891,  38,   0,0.025451,0.079248,0.012120,0.027910,  41,  31,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.040000,0.696218,0.009901,0.160288,  39,   1,0.058824,1.494438,0.039216,2.325918,  35,   0,0.025225,0.069657,0.012404,0.051960,  38,  29,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.020000,0.151891,0.000000,1.000000,  33,   0,0.096154,3.077447,0.000000,1.000000,  38,   0,0.025964,0.101018,0.012689,0.076183,  39,  29,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.020000,0.151891,0.019802,0.679424,  41,   1,0.019802,0.160288,0.019608,0.662959,  36,   0,0.025593,0.085281,0.012262,0.039923,  37,  28,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.040000,0.696218,0.010000,0.151891,  35,   0,0.019802,0.160288,0.019802,0.679424,  35,   0,0.027039,0.146612,0.011004,0.066715,  36,  26,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.077670,2.293627,0.009901,0.160288,  37,   0,0.058824,1.494438,0.009901,0.160288,  40,   0,0.025888,0.097786,0.010904,0.075203,  41,  31,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.040000,0.696218,0.000000,1.000000,  39,   0,0.020000,0.151891,0.020000,0.696218,  38,   1,0.025586,0.084989,0.013306,0.128509,  37,  27,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.080000,2.392436,0.009901,0.160288,  39,   1,0.019802,0.160288,0.020000,0.696218,  34,   0,0.023188,0.016718,0.011524,0.022612,  35,  27,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.039216,0.662959,0.010000,0.151891,  39,   0,0.039604,0.679424,0.019608,0.662959,  38,   1,0.025257,0.071018,0.012943,0.097696,  32,  24,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.020000,0.151891,0.000000,1.000000,  36,   0,0.000000,1.000000,0.000000,1.000000,  37,   0,0.026753,0.134466,0.012566,0.065692,  37,  27,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.010000,0.151891,  39,   1,0.019802,0.160288,0.000000,1.000000,  32,   0,0.024194,0.025960,0.011271,0.044056,  40,  30,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.020000,0.151891,0.000000,1.000000,  36,   0,0.020000,0.151891,0.010000,0.151891,  34,   0,0.024114,0.022547,0.012800,0.085589,  38,  27,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.019802,0.160288,0.010000,0.151891,  36,   0,0.039604,0.679424,0.009901,0.160288,  33,   1,0.022785,0.033807,0.012980,0.100825,  38,  27,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.020000,0.696218,  36,   0,0.058824,1.494438,0.000000,1.000000,  36,   0,0.024846,0.053586,0.012344,0.046912,  39,  29,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.058824,1.494438,0.000000,1.000000,  42,   0,0.039216,0.662959,0.009901,0.160288,  39,   0,0.025908,0.098641,0.011712,0.006657,  41,  30,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.019802,0.160288,0.000000,1.000000,  35,   0,0.114286,3.846337,0.058252,3.940441,  38,   0,0.026920,0.141560,0.013443,0.140114,  40,  34,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.019802,0.160288,0.019802,0.679424,  38,   0,0.076923,2.261958,0.039604,2.358848,  40,   0,0.025576,0.084580,0.012002,0.017867,  39,  31,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.010000,0.151891,  41,   0,0.019802,0.160288,0.010000,0.151891,  42,   0,0.025245,0.070528,0.012418,0.053147,  34,  26,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.059406,1.519136,0.010000,0.151891,  39,   0,0.040000,0.696218,0.009901,0.160288,  38,   0,0.023819,0.010061,0.012720,0.078824,  38,  29,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.039604,0.679424,0.000000,1.000000,  38,   0,0.039216,0.662959,0.009901,0.160288,  32,   1,0.025742,0.091609,0.013256,0.124282,  37,  27,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.000000,1.000000,  35,   1,0.078431,2.325918,0.009901,0.160288,  37,   0,0.025110,0.064822,0.013617,0.154862,  39,  29,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.039216,0.662959,0.000000,1.000000,  34,   0,0.000000,1.000000,0.048544,3.117034,  37,   0,0.026089,0.106325,0.011934,0.012102,  35,  26,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.029412,1.494438,  42,   1,0.058824,1.494438,0.048544,3.117034,  41,   0,0.023566,0.000666,0.012709,0.077828,  40,  30,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.039216,0.662959,0.009901,0.160288,  37,   0,0.039604,0.679424,0.010000,0.151891,  40,   0,0.025795,0.093864,0.011727,0.005428,  36,  27,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.040000,0.696218,0.009901,0.160288,  39,   0,0.039604,0.679424,0.029703,1.519136,  38,   0,0.024368,0.033351,0.013131,0.113641,  37,  28,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.040000,0.696218,0.000000,1.000000,  41,   1,0.019802,0.160288,0.009901,0.160288,  37,   0,0.025460,0.079653,0.012187,0.033619,  35,  26,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.060000,1.544327,0.000000,1.000000,  37,   0,0.000000,1.000000,0.000000,1.000000,  45,   0,0.024920,0.056730,0.012438,0.054876,  38,  29,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.000000,1.000000,  40,   0,0.019802,0.160288,0.019608,0.662959,  36,   0,0.025102,0.064459,0.013415,0.137762,  40,  31,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.019802,0.160288,0.030000,1.544327,  40,   0,0.039604,0.679424,0.020000,0.696218,  39,   0,0.025699,0.089789,0.011921,0.011037,  38,  29,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.039216,0.662959,0.009901,0.160288,  35,   0,0.058824,1.494438,0.009901,0.160288,  35,   0,0.026156,0.109170,0.012583,0.067179,  41,  31,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.059406,1.519136,0.010000,0.151891,  33,   0,0.113208,3.800617,0.010000,0.151891,  38,   0,0.025664,0.088306,0.012693,0.076543,  39,  29,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.019802,0.160288,0.010000,0.151891,  40,   0,0.058252,1.470220,0.000000,1.000000,  37,   0,0.025783,0.093356,0.012711,0.078057,  39,  30,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.020000,0.151891,0.020000,0.696218,  37,   0,0.077670,2.293627,0.009901,0.160288,  39,   0,0.026314,0.115863,0.012916,0.095407,  40,  31,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.019802,0.160288,0.000000,1.000000,  38,   0,0.019802,0.160288,0.010000,0.151891,  38,   0,0.024334,0.031889,0.011447,0.029190,  35,  27,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.020000,0.151891,0.010000,0.151891,  42,   0,0.039604,0.679424,0.000000,1.000000,  37,   0,0.025677,0.088840,0.012883,0.092581,  38,  28,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.020000,0.151891,0.019608,0.662959,  30,   0,0.058252,1.470220,0.020000,0.696218,  38,   0,0.026241,0.112767,0.011834,0.003679,  35,  27,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.039216,0.662959,0.000000,1.000000,  40,   1,0.039216,0.662959,0.019608,0.662959,  38,   1,0.025370,0.075825,0.012501,0.060203,  43,  33,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.029703,1.519136,  40,   0,0.058252,1.470220,0.000000,1.000000,  38,   0,0.025438,0.078730,0.012863,0.090929,  34,  26,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.039604,0.679424,0.020000,0.696218,  36,   1,0.058252,1.470220,0.000000,1.000000,  39,   1,0.025088,0.063887,0.013713,0.163044,  39,  29,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.060000,1.544327,0.009901,0.160288,  36,   0,0.039216,0.662959,0.010000,0.151891,  35,   0,0.023632,0.002115,0.012696,0.076784,  37,  28,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.059406,1.519136,0.009901,0.160288,  40,   1,0.039216,0.662959,0.010000,0.151891,  35,   0,0.025705,0.090026,0.012692,0.076406,  33,  25,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.010000,0.151891,  42,   0,0.097087,3.117034,0.019802,0.679424,  36,   0,0.025582,0.084797,0.012644,0.072360,  34,  26,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.019802,0.160288,0.000000,1.000000,  36,   0,0.040000,0.696218,0.010000,0.151891,  40,   1,0.024460,0.037224,0.013076,0.108957,  39,  30,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.020000,0.151891,0.000000,1.000000,  39,   1,0.058824,1.494438,0.000000,1.000000,  35,   0,0.024169,0.024905,0.012993,0.101922,  38,  29,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.040000,0.696218,0.009901,0.160288,  40,   1,0.058252,1.470220,0.029703,1.519136,  39,   0,0.025340,0.074553,0.012667,0.074315,  40,  30,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.020000,0.151891,0.000000,1.000000,  41,   0,0.000000,1.000000,0.049020,3.157397,  32,   0,0.023277,0.012919,0.011727,0.005416,  40,  30,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.020000,0.151891,0.000000,1.000000,  39,   0,0.019802,0.160288,0.000000,1.000000,  40,   0,0.026085,0.106155,0.012821,0.087319,  33,  24,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.039604,0.679424,0.000000,1.000000,  35,   1,0.019802,0.160288,0.000000,1.000000,  34,   0,0.025621,0.086482,0.012619,0.070253,  33,  25,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.020000,0.151891,0.000000,1.000000,  45,   0,0.058824,1.494438,0.000000,1.000000,  41,   0,0.023726,0.006095,0.011898,0.009095,  34,  26,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.010000,0.151891,  42,   0,0.076923,2.261958,0.019608,0.662959,  35,   0,0.027045,0.146846,0.013604,0.153734,  39,  30,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.009901,0.160288,  35,   0,0.000000,1.000000,0.010000,0.151891,  34,   0,0.024859,0.054153,0.013028,0.104899,  39,  29,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.020000,0.151891,0.000000,1.000000,  33,   1,0.058824,1.494438,0.029412,1.494438,  36,   0,0.025056,0.062500,0.013042,0.106081,  39,  30,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.019802,0.160288,0.010000,0.151891,  41,   0,0.039216,0.662959,0.009901,0.160288,  37,   0,0.024573,0.042014,0.012233,0.037508,  36,  27,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.020000,0.696218,  40,   0,0.020000,0.151891,0.000000,1.000000,  40,   0,0.025261,0.071218,0.013346,0.131868,  41,  32,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.020000,0.151891,0.010000,0.151891,  37,   1,0.000000,1.000000,0.030000,1.544327,  39,   0,0.024681,0.046627,0.012923,0.095972,  37,  28,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.000000,1.000000,0.010000,0.151891,  38,   1,0.077670,2.293627,0.009901,0.160288,  32,   0,0.025651,0.087729,0.012418,0.053175,  38,  28,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.059406,1.519136,0.010000,0.151891,  40,   1,0.039604,0.679424,0.000000,1.000000,  35,   1,0.024772,0.050468,0.012888,0.093070,  39,  30,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.020000,0.151891,0.020000,0.696218,  31,   1,0.039216,0.662959,0.029126,1.470220,  33,   1,0.025327,0.073992,0.012176,0.032697,  34,  25,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.058824,1.494438,0.029126,1.470220,  41,   1,0.039216,0.662959,0.000000,1.000000,  38,   0,0.025896,0.098120,0.010493,0.110064,  35,  27,
 3, 100, 500,  10,0.023582,0.011791,  96,  64,0.019802,0.160288,0.010000,0.151891,  39,   0,0.114286,3.846337,0.019802,0.679424,  35,   0,0.026403,0.119634,0.012502,0.060276,  40,  30,
