Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.113208,0.757355,0.056604,0.757355,  40,   0,0.039216,0.391243,0.009901,0.692608,  41,   0,0.067660,0.050300,0.033753,0.047905,  39,  44,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.096154,0.492625,0.038462,0.194100,  36,   1,0.130841,1.031086,0.009901,0.692608,  36,   0,0.067762,0.051887,0.033198,0.030700,  40,  45,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.130841,1.031086,0.074074,1.299749,  39,   1,0.039216,0.391243,0.009901,0.692608,  41,   0,0.067849,0.053242,0.033793,0.049161,  35,  39,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.114286,0.774092,0.047619,0.478410,  34,   1,0.076923,0.194100,0.000000,1.000000,  35,   0,0.065774,0.021023,0.033664,0.045144,  36,  41,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.181818,1.822419,0.009901,0.692608,  40,   0,0.113208,0.757355,0.029126,0.095730,  43,   0,0.067439,0.046879,0.034934,0.084591,  32,  36,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.148148,1.299749,0.048077,0.492625,  38,   1,0.039216,0.391243,0.029126,0.095730,  38,   0,0.067863,0.053453,0.033141,0.028910,  36,  41,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.076923,0.194100,0.038462,0.194100,  37,   1,0.039216,0.391243,0.000000,1.000000,  39,   0,0.067930,0.054502,0.033142,0.028940,  40,  44,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.181818,1.822419,0.029412,0.086865,  37,   0,0.113208,0.757355,0.029412,0.086865,  40,   0,0.068800,0.067996,0.033749,0.047797,  35,  40,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.076923,0.194100,0.029126,0.095730,  38,   0,0.095238,0.478410,0.048077,0.492625,  40,   0,0.066060,0.025476,0.032796,0.018193,  38,  43,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.076923,0.194100,0.009901,0.692608,  40,   1,0.058252,0.095730,0.029126,0.095730,  42,   0,0.066017,0.024801,0.033819,0.049958,  35,  37,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.148148,1.299749,0.019608,0.391243,  37,   1,0.113208,0.757355,0.019608,0.391243,  38,   0,0.066607,0.033965,0.032917,0.021955,  38,  43,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.181818,1.822419,0.029126,0.095730,  36,   0,0.076923,0.194100,0.010000,0.689534,  36,   0,0.069243,0.074885,0.033130,0.028565,  33,  35,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.113208,0.757355,0.009901,0.692608,  37,   1,0.076923,0.194100,0.019608,0.391243,  39,   1,0.067295,0.044644,0.033915,0.052931,  41,  45,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.165138,1.563481,0.019608,0.391243,  36,   0,0.096154,0.492625,0.019608,0.391243,  45,   0,0.066164,0.027085,0.032648,0.013606,  36,  39,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.113208,0.757355,0.029126,0.095730,  34,   1,0.058252,0.095730,0.009901,0.692608,  40,   1,0.069443,0.077988,0.033876,0.051734,  36,  41,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.130841,1.031086,0.038462,0.194100,  35,   0,0.095238,0.478410,0.029126,0.095730,  39,   0,0.066694,0.035315,0.034248,0.063294,  42,  47,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.095238,0.478410,0.029126,0.095730,  41,   1,0.058252,0.095730,0.029412,0.086865,  42,   0,0.068001,0.055600,0.034815,0.080876,  38,  43,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.148148,1.299749,0.047619,0.478410,  37,   1,0.076923,0.194100,0.029126,0.095730,  36,   0,0.064835,0.006460,0.033624,0.043911,  34,  37,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.148148,1.299749,0.009901,0.692608,  42,   0,0.058252,0.095730,0.009901,0.692608,  37,   0,0.067366,0.045747,0.034027,0.056427,  41,  45,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.165138,1.563481,0.019608,0.391243,  39,   0,0.058252,0.095730,0.009901,0.692608,  38,   0,0.067222,0.043514,0.033498,0.040008,  32,  37,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.058252,0.095730,0.029126,0.095730,  37,   1,0.039216,0.391243,0.029126,0.095730,  33,   0,0.065484,0.016522,0.032198,0.000372,  39,  43,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.113208,0.757355,0.057692,0.791150,  44,   0,0.019802,0.692608,0.038462,0.194100,  36,   0,0.065691,0.019741,0.032495,0.008856,  37,  41,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.148148,1.299749,0.029126,0.095730,  39,   0,0.076923,0.194100,0.029126,0.095730,  40,   1,0.065722,0.020230,0.032724,0.015968,  38,  42,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.095238,0.478410,0.029126,0.095730,  42,   1,0.113208,0.757355,0.029412,0.086865,  44,   0,0.066432,0.031245,0.034873,0.082695,  36,  40,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.114286,0.774092,0.029126,0.095730,  38,   1,0.077670,0.205693,0.029126,0.095730,  35,   0,0.067317,0.044978,0.033436,0.038061,  32,  35,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.148148,1.299749,0.038462,0.194100,  37,   0,0.039216,0.391243,0.009901,0.692608,  41,   0,0.064024,0.006143,0.032406,0.006089,  32,  35,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.130841,1.031086,0.009901,0.692608,  35,   0,0.039216,0.391243,0.019802,0.385216,  40,   0,0.064608,0.002929,0.033864,0.051373,  36,  41,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.113208,0.757355,0.038462,0.194100,  40,   0,0.019802,0.692608,0.029126,0.095730,  38,   0,0.068627,0.065318,0.033406,0.037147,  40,  45,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.130841,1.031086,0.047619,0.478410,  40,   0,0.058252,0.095730,0.019608,0.391243,  40,   0,0.066398,0.030724,0.033189,0.030409,  40,  44,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.148148,1.299749,0.065421,1.031086,  40,   0,0.095238,0.478410,0.038462,0.194100,  38,   0,0.069819,0.083828,0.032620,0.012754,  37,  42,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.148148,1.299749,0.038462,0.194100,  37,   0,0.095238,0.478410,0.000000,1.000000,  38,   0,0.070312,0.091476,0.034804,0.080552,  31,  34,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.148148,1.299749,0.009901,0.692608,  36,   0,0.076923,0.194100,0.009901,0.692608,  38,   0,0.067085,0.041376,0.034172,0.060929,  40,  45,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.165138,1.563481,0.019608,0.391243,  42,   0,0.077670,0.205693,0.019608,0.391243,  41,   0,0.069886,0.084868,0.033598,0.043100,  38,  42,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.095238,0.478410,0.009901,0.692608,  41,   0,0.130841,1.031086,0.029126,0.095730,  42,   0,0.069327,0.076186,0.032769,0.017378,  37,  42,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.058252,0.095730,0.038462,0.194100,  37,   1,0.095238,0.478410,0.009901,0.692608,  37,   1,0.068076,0.056772,0.033458,0.038753,  37,  41,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.130841,1.031086,0.029126,0.095730,  36,   1,0.019802,0.692608,0.029126,0.095730,  35,   0,0.067524,0.048197,0.035140,0.090979,  34,  38,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.198198,2.076691,0.019608,0.391243,  41,   0,0.058252,0.095730,0.019608,0.391243,  33,   0,0.067373,0.045851,0.034023,0.056292,  40,  45,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.148148,1.299749,0.038462,0.194100,  40,   1,0.113208,0.757355,0.009901,0.692608,  40,   0,0.067789,0.052312,0.033629,0.044078,  35,  40,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.149533,1.321242,0.038462,0.194100,  42,   0,0.058252,0.095730,0.019608,0.391243,  36,   0,0.064784,0.005664,0.033497,0.039957,  41,  46,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.113208,0.757355,0.047619,0.478410,  41,   0,0.039216,0.391243,0.038462,0.194100,  34,   1,0.067278,0.044377,0.033685,0.045801,  35,  39,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.096154,0.492625,0.029126,0.095730,  36,   0,0.058252,0.095730,0.019608,0.391243,  37,   1,0.066235,0.028189,0.032687,0.014811,  37,  41,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.113208,0.757355,0.029126,0.095730,  40,   0,0.077670,0.205693,0.009901,0.692608,  41,   1,0.067479,0.047501,0.033275,0.033082,  39,  44,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.165138,1.563481,0.009901,0.692608,  39,   1,0.130841,1.031086,0.029126,0.095730,  41,   1,0.067026,0.040468,0.033299,0.033820,  39,  43,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.095238,0.478410,0.029126,0.095730,  37,   1,0.039216,0.391243,0.029126,0.095730,  37,   0,0.065290,0.013523,0.033051,0.026125,  38,  42,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.149533,1.321242,0.029126,0.095730,  34,   0,0.058252,0.095730,0.038462,0.194100,  40,   0,0.068709,0.066591,0.032831,0.019291,  36,  40,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.130841,1.031086,0.038462,0.194100,  40,   1,0.132075,1.050248,0.009901,0.692608,  41,   0,0.066966,0.039541,0.033222,0.031435,  36,  40,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.113208,0.757355,0.038462,0.194100,  37,   1,0.058252,0.095730,0.019608,0.391243,  35,   0,0.066982,0.039786,0.034013,0.055988,  35,  38,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.095238,0.478410,0.048077,0.492625,  38,   0,0.130841,1.031086,0.048077,0.492625,  38,   0,0.067954,0.054865,0.032877,0.020714,  40,  45,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.095238,0.478410,0.038462,0.194100,  37,   0,0.076923,0.194100,0.038462,0.194100,  39,   0,0.066282,0.028909,0.034361,0.066802,  36,  41,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.130841,1.031086,0.010000,0.689534,  40,   0,0.095238,0.478410,0.019608,0.391243,  35,   1,0.067144,0.042301,0.032427,0.006756,  33,  37,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.245614,2.812741,0.047619,0.478410,  40,   0,0.095238,0.478410,0.000000,1.000000,  36,   0,0.067611,0.049541,0.033024,0.025288,  36,  41,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.130841,1.031086,0.029412,0.086865,  39,   1,0.000000,1.000000,0.009901,0.692608,  41,   1,0.065920,0.023294,0.033917,0.053016,  36,  41,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.114286,0.774092,0.056604,0.757355,  38,   0,0.096154,0.492625,0.019608,0.391243,  42,   0,0.066892,0.038391,0.033904,0.052610,  34,  38,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.130841,1.031086,0.019608,0.391243,  38,   0,0.095238,0.478410,0.038462,0.194100,  41,   0,0.065646,0.019041,0.033069,0.026667,  41,  47,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.095238,0.478410,0.029126,0.095730,  36,   0,0.095238,0.478410,0.009901,0.692608,  40,   0,0.068303,0.060284,0.032708,0.015465,  41,  45,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.113208,0.757355,0.029126,0.095730,  41,   1,0.095238,0.478410,0.056604,0.757355,  40,   0,0.066363,0.030178,0.033618,0.043737,  43,  48,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.058252,0.095730,0.019608,0.391243,  39,   1,0.113208,0.757355,0.019608,0.391243,  41,   0,0.064465,0.000711,0.033351,0.035430,  37,  41,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.113208,0.757355,0.000000,1.000000,  37,   0,0.114286,0.774092,0.029126,0.095730,  37,   0,0.067245,0.043868,0.032232,0.000691,  41,  46,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.165138,1.563481,0.029412,0.086865,  35,   1,0.076923,0.194100,0.000000,1.000000,  44,   0,0.068668,0.065954,0.033068,0.026656,  40,  45,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.165138,1.563481,0.038462,0.194100,  36,   0,0.039216,0.391243,0.019802,0.385216,  39,   0,0.066316,0.029441,0.033752,0.047872,  40,  45,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.245614,2.812741,0.038462,0.194100,  39,   0,0.076923,0.194100,0.009901,0.692608,  37,   0,0.067440,0.046885,0.033805,0.049543,  35,  40,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.198198,2.076691,0.029126,0.095730,  37,   0,0.039216,0.391243,0.019608,0.391243,  37,   1,0.067425,0.046666,0.033825,0.050141,  38,  43,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.165138,1.563481,0.019608,0.391243,  35,   0,0.058252,0.095730,0.029126,0.095730,  37,   0,0.067326,0.045116,0.033683,0.045748,  38,  42,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.148148,1.299749,0.047619,0.478410,  34,   1,0.095238,0.478410,0.056604,0.757355,  37,   0,0.067702,0.050958,0.032369,0.004938,  39,  43,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.058252,0.095730,0.038462,0.194100,  41,   0,0.095238,0.478410,0.009901,0.692608,  35,   0,0.068980,0.070802,0.033965,0.054490,  35,  39,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.095238,0.478410,0.047619,0.478410,  36,   0,0.076923,0.194100,0.047619,0.478410,  35,   1,0.067486,0.047610,0.034287,0.064487,  40,  45,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.058252,0.095730,0.057692,0.791150,  34,   1,0.076923,0.194100,0.000000,1.000000,  43,   0,0.068416,0.062038,0.033110,0.027954,  36,  41,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.181818,1.822419,0.029126,0.095730,  34,   1,0.058252,0.095730,0.019608,0.391243,  42,   0,0.064571,0.002359,0.033933,0.053500,  36,  40,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.077670,0.205693,0.019608,0.391243,  38,   0,0.130841,1.031086,0.019802,0.385216,  33,   0,0.065774,0.021028,0.034070,0.057759,  34,  39,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.113208,0.757355,0.019608,0.391243,  35,   0,0.114286,0.774092,0.038835,0.205693,  35,   0,0.067072,0.041173,0.034313,0.065312,  41,  46,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.113208,0.757355,0.019608,0.391243,  39,   1,0.039216,0.391243,0.010000,0.689534,  33,   1,0.066951,0.039304,0.033050,0.026097,  35,  39,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.113208,0.757355,0.029126,0.095730,  33,   0,0.076923,0.194100,0.048077,0.492625,  39,   0,0.066830,0.037425,0.033535,0.041147,  35,  39,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.230088,2.571734,0.038462,0.194100,  37,   0,0.076923,0.194100,0.029126,0.095730,  41,   0,0.069706,0.082061,0.033316,0.034350,  33,  37,
 3, 100,  10, 500,0.064419,0.032210,  85,  82,0.130841,1.031086,0.019802,0.385216,  40,   0,0.148148,1.299749,0.019608,0.391243,  36,   0,0.067431,0.046745,0.033413,0.037363,  43,  48,
