Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.235294,0.020153,0.108911,0.055601,  36,   0,0.196078,0.149873,0.077670,0.326501,  49,   1,0.242793,0.052664,0.120465,0.044587,  39,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.158416,0.313164,0.148515,0.287817,  36,   0,0.118812,0.484873,0.118812,0.030253,  39,   0,0.241755,0.048164,0.117591,0.019665,  39,  15,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.291262,0.262811,0.110000,0.046157,  38,   0,0.211538,0.082843,0.020000,0.826574,  43,   0,0.244675,0.060823,0.122569,0.062830,  40,  15,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.156863,0.319898,0.128713,0.116108,  33,   0,0.138614,0.399019,0.099010,0.141455,  39,   0,0.244638,0.060666,0.120784,0.047354,  43,  16,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.213592,0.073939,0.070000,0.393009,  39,   0,0.099010,0.570728,0.087379,0.242314,  42,   1,0.242599,0.051825,0.120182,0.042135,  41,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.297030,0.287817,0.040000,0.653148,  35,   0,0.100000,0.566435,0.049505,0.570728,  40,   0,0.242023,0.049326,0.122287,0.060390,  38,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.280000,0.213982,0.140000,0.213982,  39,   1,0.060000,0.739861,0.049505,0.570728,  41,   0,0.247466,0.072925,0.115589,0.002310,  36,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.174757,0.242314,0.068627,0.404911,  36,   0,0.235294,0.020153,0.078431,0.319898,  40,   0,0.231076,0.001863,0.118480,0.027380,  41,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.138614,0.399019,0.078431,0.319898,  37,   0,0.140000,0.393009,0.088235,0.234885,  40,   0,0.241894,0.048770,0.125464,0.087938,  37,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.237624,0.030253,0.080000,0.306296,  37,   0,0.158416,0.313164,0.060000,0.479722,  41,   0,0.248802,0.078719,0.118895,0.030972,  38,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.254902,0.105166,0.098039,0.149873,  38,   1,0.137255,0.404911,0.078431,0.319898,  41,   1,0.245195,0.063081,0.121564,0.054118,  39,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.156863,0.319898,0.108911,0.055601,  41,   0,0.160000,0.306296,0.067961,0.410688,  42,   0,0.241476,0.046957,0.122549,0.062659,  38,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.211538,0.082843,0.114286,0.008994,  39,   0,0.156863,0.319898,0.077670,0.326501,  44,   0,0.241297,0.046177,0.123105,0.067479,  41,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.252427,0.094436,0.060000,0.479722,  41,   1,0.178218,0.227310,0.059406,0.484873,  40,   0,0.243848,0.057239,0.120071,0.041173,  41,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.384615,0.667558,0.100000,0.132870,  35,   1,0.194175,0.158126,0.069307,0.399019,  43,   1,0.245227,0.063220,0.118268,0.025536,  39,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.196078,0.149873,0.107843,0.064860,  42,   1,0.192308,0.166221,0.058824,0.489924,  42,   0,0.242110,0.049706,0.118853,0.030611,  35,  12,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.156863,0.319898,0.060000,0.479722,  39,   0,0.118812,0.484873,0.118812,0.030253,  43,   1,0.242848,0.052903,0.119492,0.036151,  34,  11,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.140000,0.393009,0.107843,0.064860,  37,   1,0.285714,0.238757,0.060000,0.479722,  41,   0,0.232184,0.006668,0.115525,0.001750,  35,  12,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.235294,0.020153,0.100000,0.132870,  37,   1,0.156863,0.319898,0.030000,0.739861,  40,   1,0.236879,0.027025,0.123182,0.068145,  38,  12,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.138614,0.399019,0.098039,0.149873,  37,   0,0.171429,0.256746,0.079208,0.313164,  44,   0,0.236019,0.023297,0.121685,0.055168,  42,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.215686,0.064860,0.108911,0.055601,  39,   1,0.196078,0.149873,0.050000,0.566435,  40,   0,0.237500,0.029717,0.124789,0.082085,  43,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.215686,0.064860,0.120000,0.040556,  39,   1,0.120000,0.479722,0.080000,0.306296,  38,   0,0.242254,0.050330,0.120903,0.048385,  38,  12,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.198020,0.141455,0.088235,0.234885,  38,   1,0.156863,0.319898,0.069307,0.399019,  43,   0,0.245737,0.065429,0.116586,0.010955,  40,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.158416,0.313164,0.080000,0.306296,  37,   1,0.138614,0.399019,0.080000,0.306296,  36,   1,0.240427,0.042408,0.118259,0.025461,  39,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.254902,0.105166,0.096154,0.166221,  41,   0,0.158416,0.313164,0.089109,0.227310,  39,   1,0.242673,0.052144,0.120309,0.043236,  43,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.235294,0.020153,0.099010,0.141455,  39,   1,0.209524,0.091578,0.060000,0.479722,  40,   0,0.241745,0.048122,0.114585,0.006399,  39,  15,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.288462,0.250668,0.080000,0.306296,  42,   0,0.100000,0.566435,0.090000,0.219583,  44,   0,0.253629,0.099648,0.120524,0.045101,  39,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.297030,0.287817,0.050000,0.566435,  40,   0,0.235294,0.020153,0.099010,0.141455,  47,   0,0.238532,0.034192,0.119737,0.038272,  39,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.220000,0.046157,0.110000,0.046157,  34,   1,0.245283,0.063461,0.108911,0.055601,  44,   0,0.246289,0.067823,0.119696,0.037922,  39,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.160000,0.306296,0.118812,0.030253,  43,   0,0.260000,0.127269,0.069307,0.399019,  43,   1,0.239025,0.036329,0.122570,0.062841,  40,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.217822,0.055601,0.060000,0.479722,  40,   1,0.180000,0.219583,0.059406,0.484873,  44,   0,0.246173,0.067322,0.117868,0.022072,  36,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.247619,0.073590,0.110000,0.046157,  38,   1,0.192308,0.166221,0.069307,0.399019,  49,   0,0.241379,0.046536,0.121296,0.051794,  36,  12,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.140000,0.393009,0.090000,0.219583,  37,   0,0.176471,0.234885,0.089109,0.227310,  44,   0,0.233641,0.012984,0.124133,0.076399,  39,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.233010,0.010249,0.069307,0.399019,  37,   0,0.099010,0.570728,0.108911,0.055601,  42,   0,0.240563,0.042997,0.120572,0.045514,  39,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.209524,0.091578,0.089109,0.227310,  38,   1,0.176471,0.234885,0.060000,0.479722,  40,   0,0.241731,0.048063,0.120321,0.043338,  38,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.180000,0.219583,0.130000,0.127269,  37,   0,0.137255,0.404911,0.100000,0.132870,  45,   0,0.232198,0.006728,0.111300,0.034888,  40,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.237624,0.030253,0.108911,0.055601,  41,   0,0.156863,0.319898,0.100000,0.132870,  40,   0,0.239327,0.037636,0.120061,0.041089,  43,  15,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.291262,0.262811,0.128713,0.116108,  38,   0,0.196078,0.149873,0.059406,0.484873,  40,   0,0.244845,0.061564,0.120421,0.044209,  36,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.198020,0.141455,0.128713,0.116108,  37,   0,0.156863,0.319898,0.088235,0.234885,  39,   0,0.245232,0.063238,0.120006,0.040607,  36,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.196078,0.149873,0.090000,0.219583,  39,   1,0.224299,0.027518,0.078431,0.319898,  41,   0,0.245869,0.066001,0.119529,0.036471,  37,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.140000,0.393009,0.128713,0.116108,  37,   0,0.250000,0.083913,0.099010,0.141455,  45,   0,0.242011,0.049273,0.117289,0.017047,  38,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.294118,0.275191,0.070000,0.393009,  37,   0,0.140000,0.393009,0.077670,0.326501,  37,   0,0.251093,0.088652,0.124943,0.083416,  37,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.277228,0.201962,0.099010,0.141455,  39,   0,0.158416,0.313164,0.079208,0.313164,  44,   1,0.237944,0.031643,0.119097,0.032730,  35,  12,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.176471,0.234885,0.049020,0.574936,  40,   1,0.194175,0.158126,0.108911,0.055601,  40,   0,0.244055,0.058136,0.115354,0.000268,  41,  15,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.158416,0.313164,0.127451,0.105166,  38,   1,0.158416,0.313164,0.030000,0.739861,  42,   0,0.241091,0.045288,0.118403,0.026704,  33,  11,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.217822,0.055601,0.078431,0.319898,  37,   1,0.158416,0.313164,0.070000,0.393009,  38,   0,0.232921,0.009865,0.119145,0.033143,  34,  12,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.176471,0.234885,0.059406,0.484873,  38,   1,0.226415,0.018343,0.020000,0.826574,  44,   1,0.242415,0.051027,0.124204,0.077013,  37,  12,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.233010,0.010249,0.089109,0.227310,  37,   1,0.196078,0.149873,0.069307,0.399019,  41,   0,0.233278,0.011414,0.122946,0.066099,  33,  11,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.178218,0.227310,0.069307,0.399019,  40,   1,0.176471,0.234885,0.107843,0.064860,  45,   0,0.234342,0.016023,0.120894,0.048311,  38,  12,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.180000,0.219583,0.040000,0.653148,  36,   1,0.220000,0.046157,0.060000,0.479722,  40,   0,0.235935,0.022933,0.120861,0.048019,  36,  12,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.237624,0.030253,0.100000,0.132870,  39,   1,0.233010,0.010249,0.079208,0.313164,  41,   0,0.244021,0.057988,0.122950,0.066132,  41,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.194175,0.158126,0.060000,0.479722,  35,   1,0.120000,0.479722,0.128713,0.116108,  44,   1,0.248457,0.077223,0.118294,0.025764,  40,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.396040,0.717089,0.106796,0.073939,  32,   0,0.158416,0.313164,0.050000,0.566435,  43,   1,0.234427,0.016395,0.116257,0.008100,  34,  12,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.250000,0.083913,0.090000,0.219583,  38,   1,0.174757,0.242314,0.049020,0.574936,  42,   0,0.240388,0.042237,0.119227,0.033857,  37,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.138614,0.399019,0.108911,0.055601,  39,   1,0.137255,0.404911,0.079208,0.313164,  41,   0,0.239426,0.038067,0.120695,0.046584,  39,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.288462,0.250668,0.120000,0.040556,  35,   0,0.254902,0.105166,0.100000,0.132870,  44,   0,0.253866,0.100673,0.120019,0.040719,  35,  12,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.155340,0.326501,0.078431,0.319898,  41,   1,0.135922,0.410688,0.070000,0.393009,  45,   0,0.243558,0.055983,0.121039,0.049568,  42,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.178218,0.227310,0.099010,0.141455,  36,   1,0.155340,0.326501,0.069307,0.399019,  46,   0,0.237608,0.030187,0.122416,0.061504,  40,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.196078,0.149873,0.144231,0.250668,  37,   0,0.118812,0.484873,0.070000,0.393009,  45,   1,0.241414,0.046687,0.122015,0.058025,  38,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.198020,0.141455,0.089109,0.227310,  36,   0,0.220000,0.046157,0.088235,0.234885,  39,   0,0.240356,0.042098,0.118431,0.026955,  37,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.153846,0.332977,0.156863,0.360204,  42,   1,0.137255,0.404911,0.070000,0.393009,  39,   0,0.242387,0.050906,0.119601,0.037099,  38,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.196078,0.149873,0.090000,0.219583,  39,   0,0.137255,0.404911,0.099010,0.141455,  41,   1,0.239143,0.036842,0.120617,0.045907,  40,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.194175,0.158126,0.108911,0.055601,  40,   1,0.200000,0.132870,0.078431,0.319898,  35,   0,0.241819,0.048444,0.121235,0.051266,  36,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.196078,0.149873,0.089109,0.227310,  38,   0,0.198020,0.141455,0.069307,0.399019,  45,   0,0.239305,0.037543,0.118533,0.027839,  37,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.158416,0.313164,0.120000,0.040556,  35,   0,0.140000,0.393009,0.029703,0.742437,  36,   0,0.238934,0.035935,0.121312,0.051933,  39,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.252427,0.094436,0.089109,0.227310,  35,   1,0.118812,0.484873,0.080000,0.306296,  41,   0,0.242768,0.052556,0.123782,0.073351,  41,  15,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.240000,0.040556,0.108911,0.055601,  36,   0,0.230769,0.000535,0.117647,0.020153,  41,   0,0.240930,0.044589,0.118749,0.029708,  39,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.320755,0.390680,0.098039,0.149873,  41,   0,0.173077,0.249599,0.118812,0.030253,  43,   1,0.238937,0.035946,0.113220,0.018239,  37,  13,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.257426,0.116108,0.069307,0.399019,  37,   0,0.178218,0.227310,0.058824,0.489924,  39,   0,0.247851,0.074596,0.117396,0.017980,  40,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.174757,0.242314,0.060000,0.479722,  40,   1,0.117647,0.489924,0.080000,0.306296,  44,   0,0.243400,0.055299,0.118689,0.029190,  40,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.250000,0.083913,0.118812,0.030253,  40,   0,0.196078,0.149873,0.089109,0.227310,  40,   1,0.235904,0.022797,0.120637,0.046078,  36,  12,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.138614,0.399019,0.110000,0.046157,  37,   0,0.297030,0.287817,0.080000,0.306296,  43,   0,0.247499,0.073067,0.119819,0.038983,  40,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.198020,0.141455,0.079208,0.313164,  38,   0,0.169811,0.263758,0.140000,0.213982,  44,   0,0.245295,0.063512,0.118841,0.030502,  38,  14,
 3, 100,  10, 100,0.230646,0.115323,  78,  18,0.274510,0.190178,0.137255,0.190178,  42,   1,0.118812,0.484873,0.049505,0.570728,  43,   0,0.238037,0.032046,0.117298,0.017130,  39,  14,
