Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.459259,0.337717,0.196491,0.144668,  67,   3,0.428331,0.247629,0.153636,0.104985,  69,   2,0.345941,0.007648,0.173047,0.008094,  62,  63,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.478296,0.393168,0.187500,0.092289,  60,   4,0.384483,0.119910,0.145891,0.150106,  72,   2,0.345712,0.006980,0.172836,0.006863,  61,  60,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.470297,0.369867,0.186128,0.084297,  62,   4,0.417094,0.214899,0.151654,0.116531,  70,   2,0.346674,0.009783,0.172980,0.007703,  56,  56,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.472110,0.375148,0.159537,0.070613,  63,   3,0.368696,0.073926,0.157221,0.084101,  71,   2,0.346089,0.008078,0.172777,0.006519,  62,  63,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.437031,0.272971,0.174296,0.015367,  65,   3,0.423629,0.233933,0.152233,0.113158,  70,   2,0.345783,0.007187,0.172949,0.007519,  61,  61,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.440066,0.281810,0.173298,0.009554,  61,   3,0.409326,0.192274,0.146898,0.144241,  71,   2,0.345762,0.007126,0.172838,0.006873,  61,  61,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.467320,0.361197,0.175950,0.025007,  63,   3,0.403764,0.176072,0.152790,0.109913,  66,   2,0.345535,0.006465,0.173127,0.008558,  64,  64,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.491143,0.430588,0.170232,0.008308,  67,   4,0.398637,0.161139,0.150858,0.121169,  73,   2,0.345636,0.006760,0.172857,0.006984,  65,  66,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.465617,0.356236,0.160142,0.067084,  62,   4,0.408198,0.188987,0.167883,0.021989,  73,   2,0.345736,0.007049,0.172769,0.006473,  63,  68,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.473295,0.378600,0.170667,0.005774,  59,   4,0.386383,0.125445,0.147706,0.139530,  67,   2,0.345703,0.006953,0.172656,0.005815,  64,  64,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.462674,0.347664,0.177405,0.033481,  61,   4,0.384220,0.119143,0.148387,0.135565,  70,   3,0.345613,0.006691,0.172376,0.004181,  67,  66,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.446809,0.301451,0.169745,0.011144,  63,   3,0.369338,0.075797,0.167421,0.024683,  69,   2,0.346036,0.007923,0.172865,0.007029,  62,  61,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.468750,0.365361,0.156670,0.087314,  64,   3,0.410473,0.195614,0.163949,0.044907,  72,   2,0.345873,0.007448,0.172828,0.006818,  59,  59,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.417711,0.216696,0.175688,0.023476,  63,   4,0.410517,0.195743,0.153358,0.106609,  65,   2,0.345826,0.007311,0.173100,0.008402,  62,  63,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.460278,0.340686,0.172197,0.003143,  61,   4,0.394198,0.148208,0.152233,0.113158,  66,   2,0.346008,0.007842,0.172799,0.006649,  62,  67,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.473049,0.377883,0.184926,0.077291,  62,   4,0.419966,0.223263,0.143911,0.161638,  71,   2,0.346476,0.009204,0.172637,0.005706,  65,  66,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.445724,0.298291,0.165162,0.037839,  62,   4,0.407883,0.188071,0.165312,0.036970,  64,   2,0.345527,0.006441,0.172437,0.004539,  61,  62,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.433775,0.263487,0.166517,0.029950,  63,   3,0.407502,0.186960,0.170557,0.006416,  72,   2,0.345780,0.007177,0.173067,0.008208,  62,  62,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.439834,0.281136,0.172566,0.005293,  64,   4,0.394872,0.150171,0.157895,0.080178,  68,   2,0.346038,0.007928,0.172928,0.007397,  63,  63,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.468498,0.364626,0.168449,0.018692,  62,   3,0.397942,0.159113,0.151794,0.115718,  66,   2,0.345739,0.007059,0.172888,0.007166,  66,  65,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.489431,0.425600,0.154464,0.100162,  66,   3,0.411215,0.197775,0.158946,0.074051,  69,   2,0.345964,0.007714,0.172897,0.007217,  64,  63,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.457143,0.331552,0.172109,0.002631,  64,   4,0.425676,0.239896,0.139815,0.185503,  64,   2,0.345636,0.006759,0.173038,0.008041,  62,  60,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.483819,0.409253,0.180851,0.053555,  60,   3,0.402707,0.172994,0.157895,0.080178,  72,   3,0.346348,0.008832,0.172790,0.006598,  60,  66,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.454768,0.324634,0.180070,0.049005,  64,   4,0.387597,0.128981,0.160584,0.064512,  73,   2,0.345521,0.006425,0.172934,0.007435,  61,  63,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.465306,0.355330,0.169176,0.014457,  61,   3,0.386482,0.125733,0.162455,0.053612,  69,   3,0.345452,0.006222,0.172659,0.005831,  65,  65,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.475329,0.384524,0.170098,0.009084,  64,   3,0.417376,0.215722,0.150136,0.125374,  66,   2,0.345445,0.006202,0.172930,0.007410,  66,  71,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.447564,0.303651,0.161435,0.059554,  65,   4,0.419162,0.220922,0.160940,0.062436,  63,   1,0.345674,0.006870,0.172913,0.007311,  64,  62,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.421316,0.227196,0.169039,0.015255,  63,   4,0.419880,0.223014,0.163934,0.044993,  69,   2,0.345540,0.006478,0.172770,0.006479,  65,  63,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.428928,0.249368,0.161778,0.057557,  60,   4,0.407816,0.187876,0.157895,0.080178,  68,   2,0.346369,0.008894,0.172804,0.006679,  59,  60,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.468674,0.365139,0.187996,0.095181,  60,   4,0.450253,0.311484,0.169691,0.011455,  67,   2,0.345748,0.007084,0.172813,0.006729,  64,  64,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.435791,0.269360,0.159785,0.069168,  62,   4,0.379399,0.105103,0.132607,0.227494,  68,   2,0.345481,0.006306,0.172725,0.006217,  67,  67,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.495974,0.444659,0.160746,0.063568,  64,   3,0.409516,0.192825,0.161525,0.059032,  69,   2,0.345936,0.007632,0.172950,0.007525,  63,  63,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.441880,0.287094,0.165771,0.034296,  63,   3,0.406463,0.183932,0.159672,0.069827,  70,   2,0.345444,0.006199,0.173014,0.007901,  64,  63,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.435644,0.268930,0.169745,0.011144,  57,   4,0.407599,0.187243,0.167413,0.024730,  68,   2,0.345507,0.006382,0.172825,0.006798,  64,  63,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.449959,0.310626,0.153153,0.107800,  58,   3,0.400000,0.165108,0.153145,0.107848,  70,   2,0.346265,0.008589,0.172823,0.006787,  61,  60,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.468293,0.364029,0.173060,0.008167,  59,   4,0.420426,0.224603,0.172662,0.005849,  69,   2,0.345338,0.005889,0.173009,0.007868,  66,  65,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.466775,0.359608,0.176106,0.025914,  62,   3,0.396552,0.155064,0.158802,0.074891,  66,   2,0.345585,0.006611,0.173013,0.007896,  62,  61,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.392977,0.144651,0.170232,0.008308,  65,   4,0.393499,0.146171,0.147407,0.141276,  68,   2,0.345424,0.006141,0.173078,0.008272,  66,  64,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.459416,0.338172,0.158602,0.076057,  64,   4,0.406463,0.183932,0.131555,0.233622,  71,   2,0.346032,0.007912,0.172989,0.007755,  60,  59,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.470878,0.371559,0.178445,0.039540,  63,   3,0.416452,0.213030,0.144954,0.155564,  67,   2,0.346457,0.009151,0.172760,0.006422,  65,  64,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.460278,0.340686,0.178070,0.037355,  62,   4,0.393554,0.146332,0.160940,0.062436,  64,   2,0.346193,0.008380,0.172883,0.007139,  63,  63,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.448505,0.306392,0.172719,0.006183,  62,   4,0.428571,0.248330,0.141536,0.175478,  74,   2,0.345671,0.006860,0.173392,0.010101,  64,  63,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.470301,0.369879,0.175221,0.020759,  64,   4,0.389320,0.133999,0.150183,0.125102,  72,   2,0.345537,0.006471,0.172775,0.006506,  62,  61,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.454098,0.322684,0.172043,0.002244,  66,   4,0.414089,0.206147,0.164260,0.043097,  68,   2,0.345232,0.005581,0.172958,0.007575,  60,  67,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.447347,0.303019,0.169627,0.011831,  64,   4,0.386712,0.126404,0.157365,0.083263,  70,   1,0.345612,0.006687,0.172850,0.006942,  63,  66,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.466129,0.357727,0.168134,0.020530,  64,   3,0.392491,0.143238,0.142202,0.171597,  67,   2,0.346052,0.007971,0.172857,0.006984,  59,  59,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.479100,0.395507,0.171681,0.000137,  59,   4,0.412371,0.201143,0.152589,0.111089,  66,   2,0.345546,0.006495,0.173072,0.008240,  62,  62,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.477273,0.390186,0.168589,0.017877,  63,   4,0.422034,0.229288,0.156080,0.090750,  67,   3,0.345917,0.007576,0.172686,0.005988,  60,  59,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.485876,0.415244,0.164139,0.043801,  63,   3,0.420873,0.225905,0.151405,0.117982,  74,   2,0.346193,0.008380,0.172834,0.006849,  62,  61,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.490291,0.428106,0.169929,0.010073,  62,   3,0.415385,0.209920,0.150735,0.121885,  62,   2,0.346167,0.008304,0.172778,0.006526,  64,  64,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.453177,0.320001,0.175627,0.023124,  61,   4,0.410256,0.194983,0.155738,0.092744,  68,   2,0.345981,0.007762,0.172510,0.004962,  65,  63,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.465419,0.355659,0.165040,0.038553,  62,   4,0.437710,0.274950,0.161792,0.057476,  67,   2,0.346159,0.008283,0.172797,0.006636,  60,  60,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.436877,0.272523,0.159679,0.069784,  64,   4,0.405106,0.179982,0.145370,0.153139,  69,   2,0.345756,0.007108,0.172976,0.007681,  64,  64,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.420788,0.225659,0.178571,0.040275,  59,   3,0.385726,0.123533,0.150722,0.121963,  68,   2,0.345984,0.007773,0.172708,0.006118,  63,  62,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.443719,0.292453,0.190353,0.108910,  59,   3,0.415094,0.209075,0.136067,0.207335,  68,   2,0.345494,0.006344,0.172869,0.007056,  68,  66,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.474411,0.381851,0.167409,0.024754,  62,   4,0.384152,0.118945,0.162308,0.054466,  66,   2,0.346078,0.008046,0.172881,0.007125,  58,  58,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.444992,0.296159,0.174645,0.017404,  61,   4,0.393782,0.146998,0.147810,0.138925,  67,   2,0.345218,0.005540,0.172971,0.007649,  62,  62,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.437031,0.272971,0.155752,0.092659,  63,   4,0.384615,0.120296,0.160878,0.062801,  66,   2,0.345497,0.006354,0.172941,0.007475,  67,  66,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.451876,0.316211,0.193717,0.128508,  66,   3,0.392796,0.144124,0.144455,0.158473,  71,   3,0.345524,0.006431,0.172786,0.006570,  61,  60,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.468085,0.363425,0.172992,0.007772,  63,   4,0.399314,0.163111,0.150547,0.122980,  69,   2,0.346217,0.008450,0.172802,0.006663,  59,  58,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.450331,0.311711,0.183929,0.071483,  59,   3,0.417021,0.214687,0.142198,0.171622,  64,   2,0.345892,0.007505,0.172933,0.007429,  59,  58,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.461157,0.343245,0.154942,0.097378,  63,   4,0.402053,0.171088,0.143382,0.164720,  66,   2,0.345561,0.006539,0.173056,0.008143,  63,  63,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.453355,0.320520,0.164444,0.042022,  65,   4,0.411215,0.197775,0.155904,0.091774,  66,   2,0.345744,0.007073,0.172689,0.006006,  64,  63,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.474715,0.382734,0.186949,0.089078,  62,   4,0.393782,0.146998,0.141674,0.174670,  65,   2,0.345655,0.006815,0.172702,0.006085,  63,  62,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.462796,0.348020,0.185284,0.079378,  61,   4,0.425424,0.239162,0.144578,0.157753,  68,   2,0.345378,0.006008,0.172449,0.004607,  63,  62,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.424646,0.236897,0.161634,0.058394,  66,   4,0.423012,0.232136,0.137201,0.200731,  69,   2,0.345594,0.006636,0.172931,0.007418,  62,  62,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.454992,0.325287,0.163393,0.048148,  64,   4,0.407816,0.187876,0.147645,0.139888,  65,   2,0.346108,0.008132,0.172714,0.006151,  63,  62,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.452579,0.318259,0.152252,0.113048,  60,   3,0.414552,0.207494,0.168459,0.018636,  65,   2,0.345824,0.007305,0.172850,0.006942,  62,  61,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.481811,0.403404,0.185702,0.081814,  61,   4,0.375758,0.094496,0.168631,0.017633,  69,   2,0.345504,0.006374,0.172854,0.006970,  63,  63,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.469438,0.367364,0.170251,0.008196,  61,   3,0.411263,0.197914,0.141941,0.173115,  69,   2,0.345464,0.006258,0.172829,0.006822,  63,  62,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.424938,0.237748,0.157848,0.080453,  59,   4,0.386930,0.127039,0.169946,0.009971,  65,   2,0.346209,0.008429,0.172849,0.006939,  60,  61,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.465306,0.355330,0.175593,0.022922,  58,   3,0.382759,0.114888,0.146006,0.149439,  69,   2,0.345878,0.007464,0.173192,0.008940,  59,  58,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.455967,0.328127,0.168440,0.018747,  61,   4,0.405405,0.180853,0.143253,0.165472,  64,   2,0.345696,0.006932,0.172810,0.006712,  63,  62,
 3,1000, 500, 100,0.343316,0.171658,  96,  38,0.478758,0.394513,0.158514,0.076567,  60,   4,0.380379,0.107956,0.155455,0.094393,  68,   2,0.345904,0.007540,0.172975,0.007675,  60,  59,
