Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.090909,0.561552,  10,   0,0.333333,0.196179,0.000000,1.000000,   8,   0,0.369144,0.109824,0.162423,0.216646,   8,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.666667,0.607641,0.090909,0.561552,   9,   0,0.461538,0.112982,0.166667,0.196179,   9,   0,0.446316,0.076273,0.220458,0.063252,   8,   9,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.166667,0.196179,  10,   0,0.000000,1.000000,0.166667,0.196179,   7,   0,0.433071,0.044334,0.207877,0.002573,  10,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.666667,0.607641,0.230769,0.112982,   8,   0,0.461538,0.112982,0.166667,0.196179,   8,   0,0.390130,0.059218,0.199238,0.039092,   8,   9,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.230769,0.112982,   9,   0,0.461538,0.112982,0.166667,0.196179,   9,   0,0.380251,0.083040,0.205901,0.006953,   9,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.666667,0.607641,0.333333,0.607641,   9,   0,0.333333,0.196179,0.090909,0.561552,   9,   0,0.478108,0.152940,0.226209,0.090988,  10,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.090909,0.561552,  10,   0,0.461538,0.112982,0.000000,1.000000,   9,   0,0.382966,0.076492,0.175032,0.155836,   8,   7,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.666667,0.607641,0.090909,0.561552,   9,   0,0.571429,0.377978,0.166667,0.196179,   8,   0,0.371435,0.104300,0.178828,0.137525,   8,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.333333,0.196179,0.285714,0.377978,   9,   0,0.461538,0.112982,0.090909,0.561552,   8,   0,0.398942,0.037966,0.210661,0.016004,   9,   9,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.000000,1.000000,   9,   0,0.181818,0.561552,0.090909,0.561552,   9,   0,0.409136,0.013385,0.163129,0.213241,   9,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.285714,0.377978,   9,   0,0.571429,0.377978,0.166667,0.196179,   8,   0,0.382931,0.076577,0.216094,0.042206,   9,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.666667,0.607641,0.166667,0.196179,   8,   0,0.461538,0.112982,0.000000,1.000000,   9,   0,0.442272,0.066522,0.190845,0.079568,   9,  12,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.166667,0.196179,   9,   0,0.181818,0.561552,0.090909,0.561552,   9,   0,0.331523,0.200546,0.205551,0.008643,  10,   9,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.000000,1.000000,   8,   0,0.571429,0.377978,0.230769,0.112982,   9,   0,0.364749,0.120421,0.157404,0.240855,   9,   9,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.166667,0.196179,  10,   1,0.181818,0.561552,0.000000,1.000000,  10,   0,0.416104,0.003420,0.168232,0.188631,   8,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.230769,0.112982,   9,   0,0.461538,0.112982,0.230769,0.112982,  10,   0,0.434165,0.046971,0.203587,0.018114,   8,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.230769,0.112982,  10,   0,0.461538,0.112982,0.090909,0.561552,   8,   0,0.425622,0.026372,0.180590,0.129031,   8,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.666667,0.607641,0.166667,0.196179,  10,   0,0.181818,0.561552,0.230769,0.112982,   8,   0,0.450334,0.085964,0.199940,0.035704,   8,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.750000,0.808596,0.166667,0.196179,   9,   0,0.615385,0.483976,0.166667,0.196179,   7,   0,0.410377,0.010392,0.220123,0.061638,  10,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.333333,0.607641,   9,   0,0.461538,0.112982,0.000000,1.000000,   8,   0,0.422627,0.019148,0.179243,0.135525,   8,   7,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.166667,0.196179,  10,   0,0.461538,0.112982,0.000000,1.000000,  10,   0,0.384568,0.072629,0.222525,0.073220,  10,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.333333,0.196179,0.285714,0.377978,  10,   0,0.461538,0.112982,0.166667,0.196179,   9,   0,0.445849,0.075147,0.189343,0.086813,   8,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.333333,0.196179,0.230769,0.112982,   9,   0,0.666667,0.607641,0.230769,0.112982,   9,   1,0.383583,0.075003,0.192264,0.072728,  10,   9,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.666667,0.607641,0.333333,0.607641,  10,   0,0.181818,0.561552,0.000000,1.000000,   8,   0,0.439335,0.059440,0.201630,0.027555,   8,   9,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.230769,0.112982,  10,   0,0.666667,0.607641,0.090909,0.561552,  10,   0,0.455613,0.098694,0.172010,0.170408,   8,   9,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.166667,0.196179,   9,   0,0.461538,0.112982,0.090909,0.561552,   9,   0,0.411840,0.006865,0.190571,0.080891,   8,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.181818,0.123105,   9,   0,0.000000,1.000000,0.090909,0.561552,  10,   0,0.560868,0.352513,0.182253,0.121008,  10,   8,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.166667,0.196179,  10,   0,0.461538,0.112982,0.285714,0.377978,   9,   0,0.530949,0.280363,0.172388,0.168584,   9,   9,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.090909,0.561552,  10,   0,0.363636,0.123105,0.000000,1.000000,   8,   0,0.412940,0.004211,0.184837,0.108548,   9,   8,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.333333,0.196179,0.166667,0.196179,   9,   0,0.181818,0.561552,0.090909,0.561552,  10,   0,0.412838,0.004456,0.178631,0.138475,  10,  12,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.230769,0.112982,   8,   0,0.571429,0.377978,0.090909,0.561552,   8,   0,0.389583,0.060536,0.183895,0.113090,   8,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.666667,0.607641,0.230769,0.112982,   8,   0,0.181818,0.561552,0.090909,0.561552,   8,   0,0.397175,0.042227,0.163490,0.211500,   9,  12,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.666667,0.607641,0.166667,0.196179,   9,   0,0.461538,0.112982,0.285714,0.377978,  10,   0,0.384117,0.073717,0.226319,0.091518,  10,   8,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.090909,0.561552,   9,   1,0.181818,0.561552,0.166667,0.196179,   9,   0,0.411415,0.007889,0.160557,0.225647,   8,   9,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.333333,0.196179,0.090909,0.561552,  10,   0,0.571429,0.377978,0.230769,0.112982,   9,   0,0.375651,0.094131,0.196204,0.053723,   9,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.615385,0.483976,0.230769,0.112982,   9,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.406681,0.019305,0.193213,0.068150,   9,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.166667,0.196179,   8,   0,0.181818,0.561552,0.090909,0.561552,   8,   0,0.428368,0.032992,0.192733,0.070465,   9,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.333333,0.607641,   9,   0,0.461538,0.112982,0.166667,0.196179,  10,   0,0.468731,0.130327,0.219519,0.058725,   9,   9,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.230769,0.112982,  10,   0,0.181818,0.561552,0.090909,0.561552,   8,   0,0.445268,0.073747,0.186433,0.100846,   9,  12,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.250000,0.205731,   9,   0,0.000000,1.000000,0.090909,0.561552,  10,   0,0.369423,0.109150,0.196780,0.050947,  10,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.230769,0.112982,   7,   0,0.571429,0.377978,0.090909,0.561552,  10,   0,0.448574,0.081720,0.189683,0.085172,  10,  14,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.090909,0.561552,   8,   0,0.333333,0.196179,0.166667,0.196179,   9,   1,0.476048,0.147971,0.218069,0.051730,  10,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.230769,0.112982,  10,   0,0.571429,0.377978,0.090909,0.561552,   9,   0,0.446613,0.076989,0.185668,0.104537,  10,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.230769,0.112982,  10,   0,0.571429,0.377978,0.166667,0.196179,   7,   0,0.421797,0.017148,0.212248,0.023656,   8,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.750000,0.808596,0.230769,0.112982,  10,   0,0.333333,0.196179,0.166667,0.196179,   7,   0,0.323683,0.219450,0.193144,0.068479,   9,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.666667,0.607641,0.166667,0.196179,   9,   0,0.461538,0.112982,0.250000,0.205731,   8,   0,0.469485,0.132144,0.219160,0.056992,   9,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.750000,0.808596,0.230769,0.112982,  10,   0,0.571429,0.377978,0.090909,0.561552,   9,   0,0.433405,0.045140,0.164237,0.207898,  10,  12,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.666667,0.607641,0.230769,0.112982,   7,   0,0.181818,0.561552,0.090909,0.561552,   8,   0,0.379216,0.085535,0.186326,0.101362,  10,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.090909,0.561552,   9,   0,0.333333,0.196179,0.090909,0.561552,  10,   0,0.468114,0.128840,0.197891,0.045587,  10,   9,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.333333,0.607641,   9,   0,0.714286,0.722473,0.090909,0.561552,   7,   0,0.316960,0.235664,0.188020,0.093196,   8,   9,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.750000,0.808596,0.333333,0.607641,  10,   1,0.181818,0.561552,0.230769,0.112982,  10,   1,0.397036,0.042564,0.193653,0.066027,   7,   7,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.230769,0.112982,   9,   1,0.181818,0.561552,0.166667,0.196179,   9,   0,0.451677,0.089202,0.172282,0.169095,  10,  12,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.181818,0.561552,0.090909,0.561552,   9,   0,0.181818,0.561552,0.230769,0.112982,  10,   0,0.374693,0.096442,0.189779,0.084710,  10,  12,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.666667,0.607641,0.230769,0.112982,   9,   0,0.333333,0.196179,0.166667,0.196179,   8,   0,0.406285,0.020260,0.180415,0.129870,   8,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.333333,0.196179,0.166667,0.196179,   8,   0,0.500000,0.205731,0.000000,1.000000,   9,   0,0.361153,0.129094,0.192807,0.070104,   9,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.666667,0.607641,0.090909,0.561552,  10,   0,0.461538,0.112982,0.000000,1.000000,   9,   0,0.452288,0.090676,0.209582,0.010796,  10,  13,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.333333,0.196179,0.090909,0.561552,   9,   0,0.333333,0.196179,0.000000,1.000000,  10,   0,0.463445,0.117579,0.195507,0.057084,   8,   8,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.333333,0.607641,   9,   0,0.363636,0.123105,0.090909,0.561552,   7,   0,0.383417,0.075404,0.215691,0.040259,   9,  12,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.888889,1.143521,0.166667,0.196179,   9,   1,0.181818,0.561552,0.090909,0.561552,   8,   0,0.396024,0.045002,0.196579,0.051915,   8,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.750000,0.808596,0.166667,0.196179,   9,   1,0.333333,0.196179,0.090909,0.561552,   6,   0,0.391112,0.056849,0.198814,0.041137,  10,  14,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.333333,0.196179,0.285714,0.377978,   8,   0,0.333333,0.196179,0.285714,0.377978,  10,   0,0.374597,0.096674,0.207886,0.002619,  10,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.333333,0.196179,0.285714,0.377978,  10,   0,0.181818,0.561552,0.000000,1.000000,  10,   0,0.447668,0.079535,0.200587,0.032584,   8,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.181818,0.561552,0.090909,0.561552,   9,   1,0.333333,0.196179,0.230769,0.112982,  10,   1,0.382319,0.078054,0.225241,0.086321,   8,   8,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.090909,0.561552,   7,   0,0.181818,0.561552,0.166667,0.196179,   8,   0,0.422072,0.017810,0.177490,0.143980,  10,  11,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.230769,0.112982,  10,   0,0.181818,0.561552,0.090909,0.561552,  10,   0,0.370325,0.106975,0.198875,0.040841,   9,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.666667,0.607641,0.090909,0.561552,  10,   0,0.181818,0.561552,0.100000,0.517708,   9,   0,0.480600,0.158950,0.240623,0.160508,   8,   8,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.166667,0.196179,   7,   0,0.461538,0.112982,0.166667,0.196179,   8,   0,0.463957,0.118815,0.212932,0.026954,  10,   9,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.571429,0.377978,0.166667,0.196179,  10,   0,0.571429,0.377978,0.090909,0.561552,  10,   0,0.433406,0.045143,0.187715,0.094664,   7,   8,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.333333,0.196179,0.181818,0.123105,   9,   0,0.333333,0.196179,0.000000,1.000000,   8,   0,0.421042,0.015326,0.198347,0.043387,   9,  12,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.666667,0.607641,0.166667,0.196179,   8,   0,0.571429,0.377978,0.181818,0.123105,  10,   0,0.393861,0.050219,0.171276,0.173949,   8,   8,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.750000,0.808596,0.230769,0.112982,   9,   0,0.461538,0.112982,0.230769,0.112982,   8,   0,0.475496,0.146640,0.179909,0.132314,   9,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.285714,0.377978,   8,   0,0.333333,0.196179,0.230769,0.112982,   9,   0,0.418658,0.009577,0.188218,0.092241,   9,   9,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.750000,0.808596,0.230769,0.112982,  10,   1,0.181818,0.561552,0.090909,0.561552,   9,   0,0.328282,0.208360,0.187136,0.097458,   9,  10,
 3,  10, 500, 100,0.414686,0.207343,  97, 114,0.461538,0.112982,0.166667,0.196179,   7,   0,0.000000,1.000000,0.090909,0.561552,  10,   0,0.373289,0.099827,0.184122,0.111993,  10,  11,
