Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.068093,0.594890,0.021696,0.016344,  65,   4,0.065828,0.541823,0.018701,0.123977,  69,   2,0.038016,0.109592,0.018871,0.116002,  62,  63,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.064202,0.503754,0.020710,0.029854,  65,   3,0.069767,0.634100,0.024486,0.147018,  70,   2,0.037340,0.125417,0.018936,0.112945,  62,  58,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.066212,0.550830,0.021654,0.014343,  65,   3,0.071705,0.679492,0.017769,0.167625,  69,   2,0.038080,0.108097,0.019148,0.103032,  62,  59,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.060488,0.416751,0.019685,0.077870,  64,   4,0.066019,0.546313,0.020629,0.033666,  68,   2,0.038031,0.109241,0.018893,0.114982,  64,  53,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.058594,0.372389,0.014822,0.305669,  60,   3,0.054741,0.282148,0.020649,0.032716,  68,   2,0.037972,0.110618,0.018846,0.117161,  63,  50,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.062317,0.459605,0.015873,0.256441,  67,   3,0.067895,0.590249,0.021632,0.013346,  73,   2,0.037798,0.114695,0.018665,0.125630,  62,  50,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.049020,0.148142,0.022682,0.062541,  63,   4,0.062257,0.458185,0.022571,0.057327,  75,   2,0.038247,0.104171,0.018977,0.111057,  66,  68,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.046967,0.100060,0.020669,0.031764,  66,   4,0.084860,0.987604,0.015795,0.260111,  70,   2,0.038047,0.108858,0.018995,0.110196,  63,  53,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.060547,0.418135,0.017769,0.167625,  65,   4,0.079227,0.855664,0.020669,0.031764,  71,   3,0.037889,0.112566,0.018653,0.126233,  63,  51,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.070175,0.643656,0.012859,0.397651,  65,   4,0.056696,0.327939,0.020669,0.031764,  66,   2,0.038375,0.101169,0.018864,0.116340,  65,  63,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.060488,0.416751,0.018793,0.119644,  61,   4,0.062016,0.452533,0.025440,0.191731,  66,   2,0.038100,0.107608,0.018946,0.112480,  65,  68,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.062439,0.462453,0.021611,0.012350,  66,   3,0.086705,1.030818,0.016815,0.212313,  65,   2,0.037852,0.113432,0.019100,0.105281,  62,  54,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.067961,0.591793,0.019743,0.075139,  64,   4,0.056475,0.322767,0.017734,0.169265,  68,   2,0.036706,0.140260,0.018782,0.120176,  61,  50,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.068027,0.593340,0.029441,0.379123,  61,   4,0.071567,0.676243,0.024510,0.148142,  75,   2,0.038420,0.100133,0.018946,0.112480,  66,  67,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.056585,0.325348,0.022638,0.060449,  62,   3,0.071636,0.677866,0.022593,0.058366,  74,   2,0.037965,0.110780,0.018907,0.114296,  64,  54,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.083172,0.948066,0.015810,0.259380,  64,   3,0.054688,0.280896,0.015779,0.260841,  71,   2,0.038308,0.102739,0.019197,0.100727,  66,  61,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.088717,1.077949,0.026601,0.246102,  62,   3,0.079074,0.852085,0.020629,0.033666,  68,   2,0.036805,0.137947,0.018698,0.124095,  60,  61,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.064140,0.502292,0.016865,0.209969,  59,   3,0.062378,0.461028,0.016865,0.209969,  66,   2,0.038279,0.103436,0.019116,0.104513,  65,  65,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.065955,0.544814,0.019763,0.074225,  63,   3,0.064202,0.503754,0.020731,0.028896,  69,   2,0.038686,0.093883,0.018746,0.121880,  65,  64,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.052683,0.233945,0.024486,0.147018,  63,   4,0.073643,0.724883,0.016765,0.214644,  72,   2,0.038087,0.107925,0.019028,0.108656,  62,  52,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.073858,0.729912,0.019724,0.076051,  65,   4,0.079380,0.859257,0.019704,0.076962,  72,   2,0.037966,0.110749,0.019210,0.100136,  62,  49,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.065955,0.544814,0.021632,0.013346,  62,   4,0.086705,1.030818,0.028376,0.329239,  73,   2,0.038436,0.099744,0.018906,0.114345,  63,  55,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.052786,0.236357,0.019646,0.079682,  65,   3,0.056365,0.320196,0.020649,0.032716,  69,   2,0.037493,0.121832,0.019291,0.096336,  58,  59,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.049164,0.151529,0.014822,0.305669,  64,   3,0.067961,0.591793,0.020608,0.034614,  68,   2,0.038154,0.106360,0.018659,0.125954,  64,  54,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.075728,0.773712,0.021739,0.018352,  71,   3,0.079457,0.861058,0.022571,0.057327,  69,   2,0.038276,0.103485,0.018880,0.115567,  66,  50,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.052838,0.237567,0.022638,0.060449,  62,   4,0.067961,0.591793,0.024486,0.147018,  70,   2,0.037790,0.114889,0.019140,0.103387,  62,  56,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.068160,0.596443,0.014851,0.304294,  64,   4,0.067961,0.591793,0.021654,0.014343,  66,   2,0.038316,0.102562,0.018870,0.116050,  63,  52,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.056641,0.326642,0.017787,0.166803,  63,   4,0.058423,0.368380,0.020731,0.028896,  65,   2,0.038550,0.097084,0.018907,0.114307,  65,  51,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.060311,0.412617,0.019646,0.079682,  60,   4,0.062136,0.455354,0.020690,0.030810,  70,   2,0.038213,0.104970,0.018997,0.110116,  62,  56,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.068027,0.593340,0.016815,0.212313,  66,   4,0.073430,0.719884,0.027317,0.279646,  70,   2,0.037905,0.112189,0.018481,0.134275,  63,  62,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.075145,0.760042,0.017787,0.166803,  68,   4,0.056365,0.320196,0.016765,0.214644,  65,   3,0.038152,0.106409,0.018524,0.132276,  64,  55,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.068027,0.593340,0.018738,0.122249,  62,   3,0.054741,0.282148,0.021611,0.012350,  68,   2,0.038518,0.097823,0.018837,0.117599,  67,  57,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.066277,0.552342,0.012897,0.395859,  66,   4,0.075435,0.766851,0.020669,0.031764,  74,   2,0.038657,0.094576,0.018833,0.117792,  67,  66,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.048972,0.147018,0.024510,0.148142,  66,   3,0.067895,0.590249,0.020690,0.030810,  71,   2,0.038294,0.103081,0.018896,0.114836,  68,  70,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.060253,0.411244,0.018775,0.120514,  64,   3,0.075362,0.765144,0.022549,0.056291,  72,   2,0.037790,0.114881,0.018605,0.128468,  62,  53,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.048876,0.144775,0.018756,0.121382,  65,   5,0.060370,0.413992,0.025515,0.195240,  69,   2,0.037736,0.116147,0.018781,0.120212,  62,  62,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.081474,0.908299,0.019763,0.074225,  61,   4,0.056530,0.324056,0.024462,0.145895,  70,   3,0.037972,0.110618,0.018726,0.122797,  64,  68,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.075728,0.773712,0.019763,0.074225,  64,   3,0.052683,0.233945,0.021611,0.012350,  70,   2,0.038588,0.096179,0.018824,0.118184,  62,  70,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.054902,0.285919,0.017769,0.167625,  65,   3,0.066084,0.547816,0.019743,0.075139,  69,   2,0.038561,0.096824,0.018477,0.134465,  61,  68,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.058594,0.372389,0.022571,0.057327,  59,   4,0.066277,0.552342,0.025465,0.192898,  66,   2,0.038138,0.106724,0.018817,0.118523,  63,  61,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.058708,0.375074,0.010924,0.488296,  58,   3,0.077220,0.808656,0.022593,0.058366,  71,   2,0.038130,0.106925,0.019155,0.102690,  64,  49,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.075802,0.775436,0.015795,0.260111,  66,   4,0.079227,0.855664,0.031342,0.468183,  72,   2,0.037973,0.110586,0.018892,0.115034,  66,  59,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.058766,0.376421,0.013848,0.351317,  62,   7,0.064140,0.502292,0.027370,0.282148,  70,   2,0.038302,0.102886,0.019383,0.092027,  67,  53,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.073715,0.726556,0.017734,0.169265,  62,   3,0.069971,0.638864,0.019685,0.077870,  72,   4,0.037875,0.112897,0.019067,0.106822,  63,  81,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.050930,0.192898,0.028348,0.327939,  64,   3,0.082692,0.936828,0.010891,0.489816,  71,   2,0.037870,0.113003,0.018897,0.114796,  62,  58,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.073430,0.719884,0.021761,0.019359,  62,   3,0.077369,0.812155,0.015795,0.260111,  69,   2,0.038783,0.091628,0.018847,0.117113,  62,  69,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.062500,0.463881,0.031281,0.465312,  63,   4,0.084860,0.987604,0.031220,0.462453,  69,   2,0.038443,0.099594,0.018818,0.118475,  65,  63,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.073786,0.728233,0.026445,0.238779,  62,   3,0.064140,0.502292,0.025565,0.197590,  72,   2,0.038819,0.090777,0.019073,0.106556,  64,  59,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.064202,0.503754,0.020731,0.028896,  65,   3,0.084615,0.981870,0.019704,0.076962,  71,   2,0.037728,0.116340,0.018303,0.142588,  61,  57,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.066148,0.549322,0.022682,0.062541,  63,   7,0.069767,0.634100,0.022616,0.059407,  75,   2,0.037845,0.113585,0.018922,0.113634,  63,  50,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.086789,1.032776,0.020772,0.026975,  65,   3,0.067895,0.590249,0.031250,0.463881,  69,   3,0.038304,0.102847,0.019090,0.105723,  66,  86,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.090298,1.114964,0.018775,0.120514,  65,   4,0.086538,1.026913,0.016848,0.210752,  72,   2,0.037779,0.115131,0.019130,0.103877,  65,  63,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.060370,0.413992,0.011881,0.443435,  63,   4,0.066019,0.546313,0.018682,0.124838,  71,   2,0.038323,0.102405,0.018860,0.116534,  65,  73,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.071914,0.684388,0.026575,0.244875,  62,   4,0.084697,0.983778,0.021611,0.012350,  73,   2,0.037612,0.119046,0.019222,0.099544,  64,  61,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.062136,0.455354,0.023645,0.107646,  63,   3,0.063953,0.497925,0.023529,0.102216,  66,   2,0.038872,0.089527,0.018983,0.110749,  60,  54,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.039254,0.080585,0.019704,0.076962,  66,   4,0.066019,0.546313,0.019685,0.077870,  70,   2,0.038141,0.106654,0.019050,0.107632,  64,  69,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.077821,0.822732,0.026445,0.238779,  62,   3,0.069767,0.634100,0.019704,0.076962,  70,   2,0.037897,0.112372,0.019141,0.103338,  62,  61,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.052786,0.236357,0.028293,0.325348,  64,   4,0.077519,0.815667,0.021632,0.013346,  72,   2,0.038124,0.107045,0.018931,0.113180,  63,  58,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.048972,0.147018,0.016815,0.212313,  60,   3,0.062257,0.458185,0.024582,0.151529,  77,   2,0.038459,0.099199,0.019085,0.105997,  62,  58,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.056751,0.329239,0.026341,0.233945,  62,   4,0.066212,0.550830,0.022660,0.061494,  73,   2,0.038315,0.102592,0.018821,0.118323,  65,  60,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.048876,0.144775,0.011893,0.442884,  62,   3,0.067895,0.590249,0.019685,0.077870,  70,   2,0.038239,0.104366,0.018847,0.117116,  64,  58,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.066148,0.549322,0.017769,0.167625,  63,   5,0.050831,0.190566,0.017822,0.165153,  72,   2,0.038189,0.105539,0.019042,0.107974,  68,  73,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.064327,0.506685,0.018719,0.123113,  63,   3,0.056475,0.322767,0.022571,0.057327,  69,   3,0.037521,0.121175,0.018254,0.144895,  63,  62,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.060547,0.418135,0.019666,0.078777,  66,   5,0.077146,0.806912,0.017751,0.168446,  69,   2,0.037721,0.116486,0.019186,0.101224,  62,  69,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.056696,0.327939,0.013848,0.351317,  64,   3,0.069767,0.634100,0.019685,0.077870,  73,   3,0.038422,0.100084,0.018516,0.132610,  65,  74,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.066212,0.550830,0.026575,0.244875,  63,   3,0.080692,0.889968,0.017751,0.168446,  72,   2,0.037413,0.123711,0.018802,0.119257,  65,  61,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.062439,0.462453,0.011869,0.443986,  64,   6,0.060253,0.411244,0.015810,0.259380,  67,   2,0.038363,0.101464,0.019018,0.109103,  65,  60,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.054902,0.285919,0.025490,0.194068,  63,   4,0.062076,0.453942,0.015795,0.260111,  64,   3,0.037752,0.115760,0.019045,0.107852,  63,  63,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.064327,0.506685,0.022527,0.055256,  66,   4,0.082852,0.940559,0.023529,0.102216,  72,   2,0.037783,0.115034,0.018880,0.115565,  63,  71,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.058480,0.369713,0.019704,0.076962,  63,   3,0.050881,0.191731,0.017734,0.169265,  66,   2,0.038138,0.106730,0.018847,0.117113,  66,  62,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.077595,0.817428,0.021611,0.012350,  63,   4,0.069767,0.634100,0.021654,0.014343,  73,   2,0.037901,0.112286,0.019410,0.090777,  64,  59,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.062196,0.456768,0.010945,0.487277,  65,   4,0.069903,0.637273,0.018719,0.123113,  70,   2,0.037817,0.114258,0.018842,0.117361,  62,  69,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.070039,0.640458,0.024582,0.151529,  61,   4,0.060370,0.413992,0.019704,0.076962,  68,   2,0.037984,0.110325,0.018804,0.119151,  63,  70,
 3,1000,  10, 500,0.042695,0.021347,  97,  36,0.062378,0.461028,0.022616,0.059407,  63,   4,0.071775,0.681121,0.026341,0.233945,  69,   3,0.038430,0.099890,0.019080,0.106213,  63,  71,
