Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.786967,0.017257,0.361314,0.065910,  64,   4,0.726016,0.061531,0.360882,0.067028,  73,   2,0.751450,0.028654,0.374882,0.030833,  64,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.765306,0.010743,0.355656,0.080537,  62,   3,0.752819,0.026884,0.360369,0.068354,  72,   2,0.749798,0.030789,0.375337,0.029657,  62,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.811980,0.049589,0.347426,0.101813,  66,   4,0.740933,0.042249,0.367553,0.049781,  74,   2,0.751451,0.028652,0.375134,0.030181,  59,  23,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.722363,0.066253,0.378159,0.022362,  63,   4,0.739702,0.043839,0.358071,0.074295,  70,   2,0.750705,0.029617,0.375488,0.029267,  64,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.762468,0.014411,0.380000,0.017602,  66,   3,0.745267,0.036646,0.337580,0.127269,  68,   2,0.750539,0.029832,0.374579,0.031616,  63,  25,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.736752,0.047653,0.360612,0.067726,  59,   4,0.719861,0.069486,0.351400,0.091540,  73,   2,0.750840,0.029442,0.375387,0.029528,  66,  25,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.766136,0.009670,0.366364,0.052855,  62,   3,0.737295,0.046950,0.338858,0.123964,  74,   2,0.752390,0.027439,0.375084,0.030311,  59,  23,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.750419,0.029987,0.360328,0.068460,  59,   4,0.742660,0.040016,0.354603,0.083258,  72,   2,0.750303,0.030136,0.375151,0.030137,  62,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.753719,0.025721,0.375224,0.029948,  60,   3,0.723776,0.064426,0.360806,0.067224,  74,   2,0.750370,0.030050,0.375353,0.029615,  64,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.760661,0.016747,0.366399,0.052765,  61,   3,0.724315,0.063729,0.372603,0.036726,  71,   3,0.750773,0.029528,0.375101,0.030267,  65,  25,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.763853,0.012621,0.362736,0.062233,  62,   4,0.701480,0.093247,0.358577,0.072987,  74,   2,0.749458,0.031228,0.374714,0.031268,  62,  23,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.803043,0.038037,0.356624,0.078034,  64,   3,0.731369,0.054611,0.356820,0.077527,  70,   3,0.750034,0.030485,0.374764,0.031139,  64,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.743482,0.038953,0.364545,0.057556,  59,   3,0.742955,0.039635,0.364728,0.057085,  73,   2,0.751109,0.029094,0.374849,0.030919,  61,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.733333,0.052072,0.361337,0.065851,  60,   3,0.766178,0.009616,0.359375,0.070923,  72,   2,0.750000,0.030528,0.375320,0.029701,  64,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.747856,0.033300,0.352617,0.088394,  57,   4,0.750000,0.030528,0.343665,0.111538,  72,   2,0.750101,0.030398,0.374916,0.030745,  64,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.790541,0.021876,0.355455,0.081058,  61,   3,0.731665,0.054228,0.352670,0.088256,  72,   3,0.750974,0.029269,0.375067,0.030354,  63,  23,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.740118,0.043302,0.364964,0.056475,  65,   3,0.695577,0.100877,0.360444,0.068160,  72,   2,0.750979,0.029263,0.375169,0.030091,  63,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.738646,0.045204,0.344007,0.110652,  62,   4,0.767903,0.007386,0.334257,0.135860,  72,   2,0.749866,0.030702,0.375336,0.029660,  64,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.777314,0.004779,0.354809,0.082726,  63,   4,0.723292,0.065051,0.331169,0.143843,  70,   2,0.750604,0.029747,0.375386,0.029529,  63,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.772496,0.001449,0.370572,0.041975,  64,   3,0.741379,0.041671,0.363554,0.060119,  72,   2,0.750303,0.030137,0.375168,0.030094,  63,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.762468,0.014411,0.356820,0.077527,  59,   4,0.723478,0.064811,0.359116,0.071592,  68,   2,0.749023,0.031791,0.374882,0.030832,  65,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.780201,0.008511,0.362736,0.062233,  59,   4,0.723926,0.064232,0.330902,0.144532,  70,   2,0.750740,0.029571,0.374865,0.030876,  61,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.791209,0.022740,0.333933,0.136696,  61,   4,0.714410,0.076532,0.340761,0.119044,  73,   2,0.750134,0.030355,0.375420,0.029442,  66,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.763819,0.012665,0.339982,0.121059,  61,   4,0.731791,0.054066,0.356946,0.077203,  71,   2,0.750000,0.030528,0.374765,0.031137,  60,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.754460,0.024762,0.355752,0.080289,  60,   4,0.704663,0.089132,0.349453,0.096575,  73,   2,0.751481,0.028614,0.375622,0.028919,  65,  25,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.761662,0.015453,0.350626,0.093541,  62,   4,0.766724,0.008910,0.363967,0.059051,  72,   3,0.751687,0.028347,0.375185,0.030050,  58,  23,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.783557,0.012849,0.366726,0.051918,  60,   3,0.767624,0.007747,0.358456,0.073299,  74,   2,0.749428,0.031267,0.374648,0.031438,  64,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.748936,0.031903,0.360108,0.069027,  64,   3,0.748288,0.032741,0.354338,0.083945,  72,   2,0.749731,0.030876,0.375420,0.029443,  62,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.736395,0.048115,0.353156,0.086999,  68,   4,0.717597,0.072414,0.353048,0.087279,  72,   2,0.752024,0.027912,0.374916,0.030746,  62,  25,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.720274,0.068953,0.380090,0.017368,  62,   4,0.739583,0.043993,0.354868,0.082574,  71,   2,0.750269,0.030181,0.375623,0.028918,  68,  26,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.735245,0.049601,0.362970,0.061629,  64,   4,0.753899,0.025487,0.355106,0.081960,  73,   2,0.750269,0.030181,0.375168,0.030094,  65,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.731255,0.054758,0.354167,0.084388,  60,   4,0.717860,0.072073,0.355839,0.080063,  69,   2,0.749394,0.031312,0.375218,0.029964,  63,  23,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.751474,0.028622,0.354781,0.082799,  60,   3,0.725541,0.062144,0.359561,0.070442,  72,   2,0.750876,0.029395,0.375101,0.030267,  59,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.769100,0.005839,0.368093,0.048385,  62,   3,0.748477,0.032497,0.342779,0.113828,  75,   2,0.750134,0.030354,0.375421,0.029439,  66,  25,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.746781,0.034689,0.368093,0.048385,  64,   4,0.711923,0.079747,0.352459,0.088802,  72,   2,0.749899,0.030659,0.376196,0.027435,  60,  23,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.757119,0.021326,0.363556,0.060115,  61,   3,0.749354,0.031363,0.349676,0.095997,  71,   2,0.750673,0.029658,0.375628,0.028904,  62,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.770270,0.004326,0.363636,0.059906,  63,   4,0.738116,0.045890,0.342081,0.115631,  70,   2,0.750673,0.029658,0.375521,0.029181,  62,  23,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.748528,0.032431,0.362824,0.062006,  62,   4,0.743151,0.039382,0.356561,0.078197,  71,   3,0.751246,0.028918,0.375960,0.028046,  63,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.765349,0.010687,0.361818,0.064606,  64,   4,0.756897,0.021613,0.360294,0.068547,  73,   3,0.751681,0.028355,0.375068,0.030353,  63,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.735593,0.049151,0.349419,0.096661,  64,   4,0.716157,0.074274,0.359489,0.070628,  71,   3,0.752229,0.027647,0.375185,0.030050,  58,  23,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.748943,0.031894,0.361664,0.065006,  60,   4,0.727595,0.059489,0.363967,0.059051,  69,   3,0.750908,0.029354,0.375901,0.028199,  63,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.716367,0.074003,0.357207,0.076528,  66,   4,0.747387,0.033906,0.339483,0.122348,  74,   2,0.751117,0.029085,0.376648,0.026267,  64,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.799662,0.033666,0.366454,0.052622,  61,   4,0.757131,0.021311,0.353321,0.086574,  70,   2,0.749430,0.031265,0.376569,0.026472,  67,  25,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.772575,0.001347,0.350000,0.095159,  63,   4,0.743363,0.039107,0.350733,0.093266,  73,   2,0.749360,0.031355,0.375337,0.029657,  64,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.776650,0.003920,0.362647,0.062463,  60,   4,0.739206,0.044481,0.362799,0.062070,  73,   2,0.749123,0.031661,0.375404,0.029483,  63,  31,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.786012,0.016022,0.341575,0.116940,  58,   4,0.746346,0.035252,0.344607,0.109102,  70,   2,0.751924,0.028041,0.375084,0.030311,  59,  26,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.758092,0.020068,0.365455,0.055205,  66,   4,0.732984,0.052523,0.366210,0.053252,  69,   2,0.750101,0.030398,0.374511,0.031793,  64,  26,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.755481,0.023444,0.361511,0.065401,  63,   4,0.742268,0.040523,0.349118,0.097440,  70,   2,0.749797,0.030790,0.373833,0.033545,  60,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.759259,0.018559,0.359633,0.070256,  64,   3,0.782383,0.011332,0.342753,0.113895,  73,   2,0.751048,0.029173,0.375354,0.029614,  61,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.752743,0.026983,0.357980,0.074529,  66,   4,0.730104,0.056246,0.363553,0.060121,  69,   2,0.750744,0.029566,0.375588,0.029008,  59,  23,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.734349,0.050760,0.357401,0.076027,  60,   4,0.743056,0.039505,0.355191,0.081739,  68,   2,0.751351,0.028781,0.375762,0.028559,  59,  23,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.783626,0.012938,0.342058,0.115692,  61,   4,0.704446,0.089412,0.362888,0.061839,  70,   2,0.750640,0.029701,0.375386,0.029529,  60,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.766779,0.008840,0.370236,0.042844,  61,   4,0.721883,0.066873,0.347589,0.101393,  72,   2,0.749562,0.031094,0.375639,0.028875,  61,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.721754,0.067040,0.356624,0.078034,  60,   4,0.765158,0.010934,0.364140,0.058603,  70,   3,0.751727,0.028296,0.375135,0.030180,  58,  22,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.761905,0.015140,0.368756,0.046671,  65,   3,0.775685,0.002673,0.370507,0.042144,  66,   2,0.750571,0.029790,0.375303,0.029744,  66,  26,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.758105,0.020052,0.363390,0.060542,  63,   4,0.717993,0.071901,0.354071,0.084634,  69,   2,0.750943,0.029309,0.374916,0.030746,  59,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.752743,0.026983,0.362477,0.062903,  62,   4,0.727114,0.060111,0.347197,0.102406,  72,   2,0.750505,0.029875,0.374730,0.031225,  62,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.779747,0.007924,0.349235,0.097137,  64,   4,0.726957,0.060315,0.360401,0.068269,  71,   3,0.751216,0.028957,0.375202,0.030005,  58,  23,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.762144,0.014830,0.360401,0.068269,  61,   4,0.751515,0.028569,0.349638,0.096096,  69,   2,0.751111,0.029093,0.374848,0.030920,  63,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.768054,0.007190,0.334244,0.135893,  62,   4,0.726638,0.060727,0.345555,0.106652,  68,   2,0.751348,0.028785,0.376772,0.025946,  62,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.781145,0.009731,0.366939,0.051367,  60,   4,0.741259,0.041827,0.344444,0.109522,  71,   2,0.750876,0.029395,0.375319,0.029704,  62,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.747885,0.033262,0.340930,0.118608,  60,   4,0.751701,0.028330,0.355046,0.082115,  70,   3,0.750504,0.029876,0.375000,0.030528,  63,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.741176,0.041934,0.371658,0.039169,  65,   4,0.728384,0.058469,0.349409,0.096689,  72,   2,0.753992,0.025368,0.374983,0.030571,  60,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.786689,0.016898,0.370536,0.042069,  62,   4,0.751084,0.029127,0.352995,0.087418,  69,   2,0.751179,0.029004,0.375656,0.028831,  62,  25,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.768041,0.007207,0.348732,0.098438,  64,   3,0.745267,0.036646,0.341263,0.117748,  75,   2,0.752744,0.026982,0.375017,0.030485,  55,  22,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.756202,0.022511,0.346535,0.104118,  60,   4,0.742463,0.040270,0.340741,0.119097,  75,   3,0.750303,0.030137,0.375813,0.028425,  63,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.749158,0.031616,0.357208,0.076526,  63,   3,0.733275,0.052147,0.363719,0.059692,  74,   3,0.750067,0.030441,0.374882,0.030832,  64,  25,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.765349,0.010687,0.361566,0.065257,  63,   4,0.730938,0.055168,0.350719,0.093300,  69,   2,0.749899,0.030659,0.375084,0.030310,  63,  25,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.749789,0.030800,0.367660,0.049503,  61,   4,0.754553,0.024642,0.328996,0.149460,  73,   3,0.751821,0.028174,0.375555,0.029093,  60,  23,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.750626,0.029719,0.355335,0.081368,  61,   4,0.708949,0.083592,0.366606,0.052228,  71,   2,0.750000,0.030528,0.375202,0.030005,  62,  23,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.760103,0.017468,0.363718,0.059694,  61,   3,0.743787,0.038558,0.360000,0.069307,  69,   2,0.750135,0.030354,0.375219,0.029962,  64,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.756529,0.022088,0.351180,0.092110,  63,   4,0.737207,0.047064,0.349091,0.097510,  72,   2,0.750202,0.030267,0.375606,0.028962,  61,  24,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.719388,0.070098,0.352888,0.087693,  62,   4,0.709733,0.082578,0.354396,0.083796,  70,   3,0.751111,0.029093,0.375269,0.029832,  60,  23,
 3,1000, 100, 100,0.773617,0.386808,  94,  19,0.720950,0.068079,0.376799,0.025878,  63,   4,0.714657,0.076213,0.339500,0.122304,  72,   2,0.750539,0.029831,0.375118,0.030223,  62,  24,
