Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.060000,0.402576,0.030000,0.402576,  29,   0,0.020000,0.800859,0.030000,0.402576,  36,   0,0.105554,0.051008,0.054897,0.093217,  33,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.110000,1.190554,  39,   1,0.180000,0.792271,0.030000,0.402576,  34,   1,0.100000,0.004294,0.055127,0.097802,  36,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.100000,0.004294,0.030000,0.402576,  37,   0,0.100000,0.004294,0.040000,0.203435,  38,   0,0.095182,0.052266,0.053034,0.056135,  31,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.100000,0.004294,0.060000,0.194847,  38,   1,0.140000,0.393989,0.060000,0.194847,  40,   1,0.095344,0.050651,0.050779,0.011222,  38,   8,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.030000,0.402576,  30,   0,0.120000,0.194847,0.060000,0.194847,  42,   0,0.103258,0.028145,0.051035,0.016323,  35,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.100000,0.004294,0.050000,0.004294,  31,   0,0.020000,0.800859,0.040000,0.203435,  33,   0,0.095321,0.050882,0.053591,0.067227,  33,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.040000,0.601718,0.060000,0.194847,  31,   1,0.060000,0.402576,0.040000,0.203435,  39,   0,0.087661,0.127150,0.055973,0.114659,  29,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.060000,0.402576,0.020000,0.601718,  34,   0,0.080000,0.203435,0.060000,0.194847,  33,   0,0.108590,0.081237,0.051415,0.023876,  38,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.060000,0.402576,0.010000,0.800859,  32,   0,0.140000,0.393989,0.020000,0.601718,  32,   0,0.107198,0.067381,0.054309,0.081510,  42,   8,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.020000,0.601718,  34,   1,0.100000,0.004294,0.050000,0.004294,  41,   1,0.108185,0.077201,0.054655,0.088413,  34,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.000000,1.000000,  39,   1,0.080000,0.203435,0.060000,0.194847,  35,   0,0.111492,0.110136,0.048213,0.039884,  35,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.060000,0.402576,0.020000,0.601718,  36,   0,0.080000,0.203435,0.020000,0.601718,  35,   0,0.108004,0.075406,0.049166,0.020894,  38,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.060000,0.194847,  33,   1,0.060000,0.402576,0.030000,0.402576,  32,   0,0.106946,0.064868,0.045882,0.086306,  34,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.040000,0.601718,0.060000,0.194847,  34,   0,0.100000,0.004294,0.040000,0.203435,  37,   0,0.114205,0.137150,0.052217,0.039857,  38,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.100000,0.004294,0.040000,0.203435,  38,   0,0.080000,0.203435,0.060000,0.194847,  36,   0,0.098884,0.015410,0.050551,0.006683,  38,   9,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.220000,1.190554,0.040000,0.203435,  33,   0,0.140000,0.393989,0.050000,0.004294,  33,   0,0.099160,0.012661,0.047400,0.056075,  33,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.050000,0.004294,  38,   1,0.060000,0.402576,0.040000,0.203435,  35,   0,0.100381,0.000498,0.047687,0.050354,  30,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.060000,0.402576,0.040000,0.203435,  32,   0,0.060000,0.402576,0.070000,0.393989,  40,   0,0.092476,0.079210,0.049143,0.021350,  38,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.050000,0.004294,  39,   1,0.140000,0.393989,0.060000,0.194847,  41,   0,0.105407,0.049543,0.048172,0.040691,  39,   8,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.000000,1.000000,0.070000,0.393989,  34,   0,0.080000,0.203435,0.080000,0.593130,  36,   1,0.106358,0.059017,0.051082,0.017258,  29,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.100000,0.004294,0.050000,0.004294,  38,   0,0.080000,0.203435,0.040000,0.203435,  34,   0,0.108288,0.078230,0.046665,0.070711,  30,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.120000,0.194847,0.080000,0.593130,  34,   1,0.120000,0.194847,0.030000,0.402576,  37,   0,0.091769,0.086254,0.053407,0.063554,  33,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.120000,0.194847,0.060000,0.194847,  35,   0,0.060000,0.402576,0.050000,0.004294,  34,   1,0.107104,0.066439,0.052141,0.038342,  36,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.100000,0.004294,0.030000,0.402576,  26,   0,0.180000,0.792271,0.050000,0.004294,  41,   0,0.110399,0.099246,0.054277,0.080885,  36,   8,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.060000,0.402576,0.060000,0.194847,  30,   0,0.080000,0.203435,0.080000,0.593130,  34,   0,0.104252,0.038048,0.054595,0.087218,  37,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.060000,0.402576,0.050000,0.004294,  36,   1,0.060000,0.402576,0.030000,0.402576,  35,   1,0.105644,0.051900,0.046573,0.072541,  33,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.040000,0.203435,  29,   0,0.100000,0.004294,0.020000,0.601718,  37,   0,0.107086,0.066260,0.051195,0.019494,  39,   8,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.140000,0.393989,0.060000,0.194847,  29,   0,0.120000,0.194847,0.060000,0.194847,  40,   1,0.104206,0.037588,0.052257,0.040656,  35,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.100000,0.004294,0.100000,0.991412,  34,   1,0.080000,0.203435,0.120000,1.389695,  36,   1,0.100732,0.002995,0.048745,0.029288,  32,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.100000,0.004294,0.060000,0.194847,  34,   0,0.040000,0.601718,0.070000,0.393989,  36,   0,0.110271,0.097980,0.050918,0.013991,  35,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.120000,0.194847,0.010000,0.800859,  34,   0,0.140000,0.393989,0.080000,0.593130,  36,   0,0.101154,0.007192,0.054351,0.082352,  35,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.100000,0.004294,0.030000,0.402576,  34,   0,0.080000,0.203435,0.060000,0.194847,  32,   0,0.105205,0.047537,0.049929,0.005698,  34,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.120000,0.194847,0.030000,0.402576,  35,   0,0.120000,0.194847,0.040000,0.203435,  37,   0,0.093037,0.073626,0.051941,0.034361,  28,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.100000,0.004294,0.060000,0.194847,  36,   0,0.000000,1.000000,0.060000,0.194847,  36,   1,0.111812,0.113318,0.050405,0.003772,  34,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.070000,0.393989,  40,   0,0.080000,0.203435,0.050000,0.004294,  36,   0,0.108123,0.076587,0.052083,0.037194,  37,   8,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.030000,0.402576,  32,   0,0.120000,0.194847,0.040000,0.203435,  40,   0,0.103379,0.029347,0.047891,0.046290,  30,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.120000,0.194847,0.030000,0.402576,  33,   0,0.100000,0.004294,0.060000,0.194847,  39,   0,0.103458,0.030137,0.049608,0.012108,  36,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.040000,0.601718,0.060000,0.194847,  33,   1,0.120000,0.194847,0.030000,0.402576,  36,   0,0.104469,0.040207,0.052559,0.046670,  32,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.030000,0.402576,  39,   0,0.120000,0.194847,0.070000,0.393989,  37,   0,0.106862,0.064028,0.050113,0.002039,  36,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.160000,0.593130,0.040000,0.203435,  29,   1,0.080000,0.203435,0.060000,0.194847,  39,   0,0.096075,0.043375,0.052051,0.036548,  32,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.050000,0.004294,  37,   0,0.080000,0.203435,0.030000,0.402576,  34,   0,0.097808,0.026122,0.052559,0.046670,  32,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.060000,0.194847,  37,   0,0.100000,0.004294,0.030000,0.402576,  32,   0,0.102637,0.021961,0.052300,0.041511,  33,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.040000,0.601718,0.030000,0.402576,  36,   1,0.080000,0.203435,0.020000,0.601718,  38,   1,0.103179,0.027360,0.048085,0.042430,  33,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.060000,0.402576,0.050000,0.004294,  32,   0,0.020000,0.800859,0.020000,0.601718,  36,   0,0.099567,0.008604,0.049534,0.013578,  37,   8,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.100000,0.004294,0.060000,0.194847,  31,   0,0.120000,0.194847,0.040000,0.203435,  37,   0,0.105588,0.051349,0.049943,0.005437,  37,   8,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.040000,0.601718,0.040000,0.203435,  36,   1,0.120000,0.194847,0.070000,0.393989,  32,   1,0.100147,0.002827,0.050587,0.007394,  36,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.010000,0.800859,  32,   1,0.060000,0.402576,0.040000,0.203435,  37,   0,0.104655,0.042053,0.052805,0.051571,  31,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.100000,0.004294,0.040000,0.203435,  36,   0,0.120000,0.194847,0.090000,0.792271,  36,   0,0.100054,0.003752,0.054422,0.083762,  38,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.100000,0.004294,0.010000,0.800859,  33,   1,0.120000,0.194847,0.060000,0.194847,  40,   0,0.110082,0.096091,0.053985,0.075070,  35,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.040000,0.203435,  30,   0,0.080000,0.203435,0.050000,0.004294,  39,   0,0.102608,0.021676,0.048880,0.026601,  35,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.030000,0.402576,  34,   1,0.100000,0.004294,0.050000,0.004294,  38,   0,0.108707,0.082406,0.053191,0.059262,  39,   8,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.030000,0.402576,  35,   0,0.060000,0.402576,0.060000,0.194847,  36,   1,0.096892,0.035244,0.052616,0.047802,  34,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.070000,0.393989,  28,   0,0.040000,0.601718,0.040000,0.203435,  37,   0,0.097844,0.025760,0.053212,0.059660,  37,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.140000,0.393989,0.060000,0.194847,  33,   1,0.060000,0.402576,0.050000,0.004294,  39,   1,0.109023,0.085544,0.048276,0.038628,  36,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.120000,0.194847,0.040000,0.203435,  37,   0,0.060000,0.402576,0.030000,0.402576,  39,   0,0.089939,0.104467,0.050988,0.015376,  30,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.050000,0.004294,  31,   1,0.060000,0.402576,0.070000,0.393989,  39,   0,0.089172,0.112109,0.051026,0.016143,  33,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.100000,0.004294,0.010000,0.800859,  32,   1,0.100000,0.004294,0.030000,0.402576,  37,   0,0.107220,0.067594,0.052976,0.054978,  37,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.040000,0.203435,  38,   0,0.140000,0.393989,0.070000,0.393989,  36,   0,0.102007,0.015687,0.057628,0.147612,  36,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.120000,0.194847,0.050000,0.004294,  34,   1,0.120000,0.194847,0.060000,0.194847,  30,   0,0.098453,0.019699,0.050792,0.011477,  31,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.040000,0.601718,0.040000,0.203435,  35,   0,0.100000,0.004294,0.090000,0.792271,  34,   0,0.107653,0.071912,0.052865,0.052753,  33,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.040000,0.601718,0.030000,0.402576,  35,   0,0.060000,0.402576,0.060000,0.194847,  37,   0,0.100948,0.005147,0.052166,0.038845,  34,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.060000,0.402576,0.030000,0.402576,  34,   0,0.040000,0.601718,0.030000,0.402576,  35,   0,0.098901,0.015236,0.056318,0.121530,  33,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.060000,0.402576,0.050000,0.004294,  34,   0,0.080000,0.203435,0.070000,0.393989,  32,   1,0.106099,0.056437,0.053761,0.070595,  33,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.020000,0.800859,0.030000,0.402576,  33,   0,0.060000,0.402576,0.070000,0.393989,  40,   0,0.093497,0.069043,0.054657,0.088446,  30,   6,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.120000,0.194847,0.030000,0.402576,  30,   1,0.060000,0.402576,0.070000,0.393989,  39,   0,0.103955,0.035084,0.052978,0.055015,  32,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.060000,0.402576,0.040000,0.203435,  35,   1,0.080000,0.203435,0.050000,0.004294,  36,   1,0.102636,0.021953,0.053618,0.067751,  31,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.100000,0.004294,0.040000,0.203435,  32,   0,0.080000,0.203435,0.040000,0.203435,  38,   0,0.096512,0.039028,0.052376,0.043012,  35,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.080000,0.593130,  30,   1,0.100000,0.004294,0.070000,0.393989,  37,   0,0.112196,0.117147,0.052004,0.035608,  36,   8,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.030000,0.402576,  35,   1,0.120000,0.194847,0.050000,0.004294,  41,   0,0.107163,0.067029,0.051848,0.032503,  38,   8,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.040000,0.601718,0.060000,0.194847,  33,   0,0.120000,0.194847,0.050000,0.004294,  32,   0,0.106476,0.060192,0.048915,0.025906,  31,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.060000,0.402576,0.040000,0.203435,  33,   0,0.100000,0.004294,0.060000,0.194847,  34,   0,0.101244,0.008096,0.051636,0.028289,  33,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.060000,0.402576,0.070000,0.393989,  31,   0,0.060000,0.402576,0.060000,0.194847,  43,   1,0.101584,0.011477,0.048673,0.030728,  36,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.120000,0.194847,0.050000,0.004294,  38,   0,0.020000,0.800859,0.050000,0.004294,  37,   0,0.102177,0.017383,0.049806,0.008151,  32,   7,
 3, 100, 100,  10,0.100431,0.050216,  89,  13,0.080000,0.203435,0.030000,0.402576,  36,   1,0.020000,0.800859,0.040000,0.203435,  37,   0,0.109589,0.091185,0.046083,0.082298,  35,   8,
