Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.910149,0.049573,0.445566,0.069432,  63,   4,0.923664,0.035460,0.462034,0.035037,  67,   2,0.956803,0.000854,0.478046,0.001597,  62, 101,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.918303,0.041058,0.453830,0.052173,  65,   3,0.920261,0.039013,0.439042,0.083057,  67,   2,0.956227,0.001456,0.478147,0.001386,  63, 103,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.910248,0.049469,0.439504,0.082091,  63,   3,0.934101,0.024561,0.450106,0.059949,  67,   2,0.955946,0.001749,0.478001,0.001690,  65, 120,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.913815,0.045745,0.449275,0.061684,  65,   4,0.913916,0.045639,0.456982,0.045590,  69,   2,0.956008,0.001684,0.478206,0.001262,  65, 104,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.913242,0.046343,0.452279,0.055411,  62,   4,0.919192,0.040130,0.451659,0.056705,  64,   2,0.955735,0.001970,0.477950,0.001797,  64, 105,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.926893,0.032088,0.446915,0.066613,  64,   4,0.933164,0.025540,0.453830,0.052173,  67,   2,0.956321,0.001357,0.477917,0.001866,  61, 113,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.921493,0.037727,0.456128,0.047373,  62,   4,0.920433,0.038834,0.446441,0.067603,  67,   2,0.955877,0.001821,0.478253,0.001164,  63, 101,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.927980,0.030953,0.444918,0.070784,  64,   4,0.932993,0.025718,0.438129,0.084963,  67,   2,0.955817,0.001884,0.478119,0.001445,  67, 123,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.927888,0.031049,0.459803,0.039698,  61,   4,0.927050,0.031924,0.433922,0.093750,  64,   2,0.956341,0.001337,0.477958,0.001781,  63, 101,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.935505,0.023095,0.454351,0.051084,  58,   4,0.924675,0.034404,0.441261,0.078423,  71,   2,0.955948,0.001747,0.478222,0.001228,  63, 102,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.926952,0.032026,0.444681,0.071280,  59,   4,0.916179,0.043276,0.449650,0.060901,  71,   3,0.955893,0.001804,0.477929,0.001841,  65, 119,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.925032,0.034032,0.453505,0.052851,  63,   4,0.922086,0.037107,0.433692,0.094231,  65,   2,0.956631,0.001034,0.478069,0.001549,  61, 112,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.927555,0.031397,0.454610,0.050543,  59,   3,0.906752,0.053120,0.450994,0.058094,  70,   2,0.956008,0.001684,0.477943,0.001811,  65, 105,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.927742,0.031201,0.448746,0.062791,  61,   3,0.944762,0.013428,0.436610,0.088137,  66,   2,0.956507,0.001164,0.478115,0.001453,  59, 110,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.930655,0.028160,0.461756,0.035618,  63,   4,0.919949,0.039339,0.455187,0.049338,  67,   2,0.955896,0.001802,0.478059,0.001570,  65, 103,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.923369,0.035768,0.443329,0.074104,  63,   4,0.909091,0.050678,0.439459,0.082187,  70,   3,0.956440,0.001233,0.477954,0.001789,  60,  97,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.929073,0.029811,0.458722,0.041955,  62,   4,0.919897,0.039394,0.447961,0.064430,  67,   2,0.955891,0.001807,0.478038,0.001614,  64, 112,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.916294,0.043156,0.454610,0.050542,  65,   4,0.926891,0.032090,0.444203,0.072278,  70,   3,0.956089,0.001600,0.478028,0.001635,  61, 109,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.931328,0.027457,0.453047,0.053808,  65,   3,0.914103,0.045444,0.460000,0.039286,  69,   2,0.956129,0.001558,0.478113,0.001457,  62, 117,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.926329,0.032677,0.440229,0.080578,  62,   4,0.908974,0.050800,0.448980,0.062302,  70,   2,0.956085,0.001605,0.478100,0.001483,  64, 121,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.932821,0.025897,0.451022,0.058037,  62,   3,0.921378,0.037848,0.442847,0.075110,  67,   3,0.956175,0.001510,0.478031,0.001628,  62, 101,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.934437,0.024210,0.452398,0.055163,  61,   4,0.917036,0.042381,0.457244,0.045042,  67,   2,0.956106,0.001582,0.478062,0.001564,  61,  99,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.921995,0.037203,0.441776,0.077347,  63,   4,0.918054,0.041318,0.454610,0.050543,  69,   2,0.956343,0.001334,0.478061,0.001566,  63, 112,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.916560,0.042879,0.439585,0.081923,  63,   4,0.907584,0.052251,0.447866,0.064629,  66,   2,0.956207,0.001476,0.478108,0.001467,  63, 121,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.925470,0.033574,0.444842,0.070943,  65,   3,0.926546,0.032450,0.447160,0.066102,  74,   2,0.956112,0.001576,0.478096,0.001493,  64, 105,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.926209,0.032803,0.455208,0.049295,  63,   4,0.929880,0.028969,0.450142,0.059874,  66,   2,0.956090,0.001599,0.478065,0.001556,  63, 114,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.913355,0.046225,0.453757,0.052324,  65,   3,0.931559,0.027216,0.453776,0.052286,  66,   2,0.955958,0.001736,0.478105,0.001474,  60, 112,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.925781,0.033249,0.449054,0.062147,  61,   4,0.941698,0.016627,0.455830,0.047994,  72,   2,0.956470,0.001203,0.478268,0.001132,  59, 110,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.910941,0.048745,0.453447,0.052972,  63,   3,0.927353,0.031607,0.439449,0.082207,  69,   2,0.956092,0.001596,0.477918,0.001864,  65, 105,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.925693,0.033341,0.449430,0.061361,  63,   3,0.939547,0.018874,0.454676,0.050405,  65,   2,0.956139,0.001548,0.478183,0.001311,  65, 118,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.925974,0.033048,0.443321,0.074120,  59,   3,0.907455,0.052386,0.458544,0.042328,  68,   2,0.956104,0.001584,0.477991,0.001712,  65, 121,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.930173,0.028663,0.437637,0.085992,  59,   4,0.917617,0.041774,0.447729,0.064914,  70,   2,0.956383,0.001293,0.478039,0.001610,  64, 122,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.929825,0.029027,0.451545,0.056944,  59,   3,0.914138,0.045407,0.448226,0.063876,  69,   2,0.956183,0.001502,0.478081,0.001524,  63, 102,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.922687,0.036480,0.451820,0.056370,  62,   3,0.924067,0.035039,0.451613,0.056803,  66,   2,0.956366,0.001311,0.478347,0.000969,  66, 123,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.924348,0.034745,0.454027,0.051760,  63,   3,0.927017,0.031959,0.458215,0.043013,  70,   2,0.956287,0.001393,0.478262,0.001145,  63, 101,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.930025,0.028817,0.448994,0.062272,  62,   3,0.927928,0.031007,0.461538,0.036073,  69,   2,0.956112,0.001576,0.478137,0.001407,  64, 120,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.934686,0.023950,0.451613,0.056803,  66,   4,0.925974,0.033048,0.446824,0.066805,  66,   2,0.956519,0.001151,0.478329,0.001006,  62, 118,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.928753,0.030145,0.456040,0.047556,  63,   4,0.930969,0.027832,0.455840,0.047973,  69,   3,0.956400,0.001275,0.478012,0.001668,  60, 113,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.913848,0.045710,0.448498,0.063308,  65,   3,0.920736,0.038518,0.444915,0.070791,  66,   2,0.956181,0.001504,0.478248,0.001174,  66, 116,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.891786,0.068748,0.452085,0.055817,  64,   4,0.908157,0.051653,0.449110,0.062029,  72,   2,0.956240,0.001442,0.477926,0.001848,  63,  97,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.930706,0.028107,0.431373,0.099075,  64,   4,0.909673,0.050070,0.462518,0.034028,  64,   2,0.956079,0.001610,0.477922,0.001856,  63, 110,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.920900,0.038346,0.450980,0.058124,  64,   3,0.928571,0.030335,0.440799,0.079388,  69,   2,0.956346,0.001331,0.478113,0.001458,  61,  99,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.924467,0.034621,0.460489,0.038266,  61,   4,0.923175,0.035970,0.447557,0.065272,  71,   2,0.956097,0.001592,0.477901,0.001899,  64,  91,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.918433,0.040922,0.451495,0.057048,  65,   4,0.932993,0.025718,0.455256,0.049195,  72,   2,0.955962,0.001732,0.478071,0.001544,  66, 114,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.910026,0.049702,0.447879,0.064600,  63,   3,0.928844,0.030051,0.446340,0.067816,  71,   2,0.956718,0.000943,0.478075,0.001536,  59, 112,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.929936,0.028910,0.448401,0.063510,  63,   3,0.917826,0.041557,0.447879,0.064600,  66,   2,0.956178,0.001506,0.478082,0.001523,  61, 115,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.928662,0.030240,0.443020,0.074749,  60,   4,0.909091,0.050678,0.450557,0.059008,  68,   2,0.956175,0.001510,0.478022,0.001647,  62, 109,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.931122,0.027671,0.456860,0.045844,  64,   4,0.937460,0.021054,0.457246,0.045037,  68,   2,0.956304,0.001375,0.478086,0.001513,  62, 103,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.923969,0.035141,0.446554,0.067368,  63,   3,0.920491,0.038773,0.435565,0.090318,  72,   2,0.956220,0.001463,0.478067,0.001553,  62, 104,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.929613,0.029247,0.444604,0.071440,  62,   3,0.927980,0.030953,0.452924,0.054063,  67,   2,0.956185,0.001500,0.478267,0.001135,  63, 103,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.923858,0.035257,0.445559,0.069447,  60,   4,0.926209,0.032803,0.457615,0.044267,  70,   2,0.956154,0.001532,0.478001,0.001692,  61, 102,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.926641,0.032351,0.444761,0.071112,  61,   4,0.934109,0.024553,0.445157,0.070286,  65,   2,0.956038,0.001653,0.478048,0.001592,  62, 104,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.926070,0.032947,0.447977,0.064396,  63,   3,0.923272,0.035869,0.454481,0.050812,  65,   2,0.956670,0.000993,0.478222,0.001228,  60, 117,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.942675,0.015607,0.443157,0.074462,  62,   4,0.912348,0.047277,0.446154,0.068204,  72,   2,0.955923,0.001774,0.478061,0.001565,  63, 104,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.932649,0.026077,0.457040,0.045469,  65,   3,0.919395,0.039917,0.440459,0.080097,  70,   2,0.955854,0.001846,0.478091,0.001502,  65, 118,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.918814,0.040524,0.446595,0.067282,  64,   4,0.916021,0.043441,0.456978,0.045598,  71,   2,0.956291,0.001389,0.478186,0.001303,  62, 121,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.935016,0.023606,0.447349,0.065707,  63,   4,0.930706,0.028107,0.442693,0.075431,  69,   2,0.956381,0.001295,0.478109,0.001465,  62, 102,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.917969,0.041407,0.441624,0.077664,  63,   3,0.910467,0.049241,0.443888,0.072935,  72,   2,0.955944,0.001752,0.478167,0.001344,  64, 107,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.926611,0.032382,0.441643,0.077625,  62,   4,0.923767,0.035352,0.450365,0.059409,  70,   2,0.955945,0.001750,0.478031,0.001628,  67, 111,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.927144,0.031826,0.450145,0.059869,  61,   3,0.919975,0.039312,0.447067,0.066296,  69,   2,0.956043,0.001648,0.478114,0.001455,  63, 104,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.913628,0.045940,0.448551,0.063198,  64,   3,0.919127,0.040198,0.448375,0.063564,  69,   2,0.956721,0.000940,0.478006,0.001680,  59,  99,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.935032,0.023589,0.450644,0.058827,  65,   4,0.939064,0.019379,0.446198,0.068112,  66,   2,0.956153,0.001533,0.478182,0.001314,  62, 107,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.915475,0.044012,0.446391,0.067708,  65,   4,0.930083,0.028756,0.445637,0.069284,  69,   2,0.956124,0.001563,0.478151,0.001377,  62, 124,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.930668,0.028146,0.454740,0.050272,  64,   3,0.929847,0.029003,0.453212,0.053462,  69,   2,0.956034,0.001657,0.478036,0.001617,  68, 123,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.925065,0.033997,0.451965,0.056067,  64,   4,0.917479,0.041919,0.448763,0.062754,  69,   2,0.956361,0.001316,0.478100,0.001484,  60,  79,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.941853,0.016466,0.448052,0.064240,  65,   4,0.934278,0.024376,0.447092,0.066245,  71,   2,0.956089,0.001600,0.478013,0.001666,  64, 133,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.929928,0.028919,0.449928,0.060320,  63,   3,0.917617,0.041774,0.445800,0.068942,  71,   2,0.956275,0.001406,0.478101,0.001481,  60, 112,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.921506,0.037713,0.441301,0.078338,  62,   4,0.931385,0.027397,0.454871,0.049998,  67,   2,0.956390,0.001285,0.478124,0.001435,  59, 107,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.917949,0.041428,0.456318,0.046977,  63,   4,0.925831,0.033197,0.455587,0.048502,  69,   2,0.955845,0.001855,0.477950,0.001797,  63, 106,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.922380,0.036800,0.448029,0.064288,  65,   3,0.910141,0.049581,0.457042,0.045463,  70,   2,0.956184,0.001501,0.478042,0.001605,  65, 109,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.917255,0.042153,0.451937,0.056126,  64,   4,0.933076,0.025631,0.443084,0.074616,  69,   2,0.956432,0.001241,0.478214,0.001247,  63, 106,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.905371,0.054563,0.448830,0.062614,  63,   4,0.926798,0.032187,0.450604,0.058909,  68,   2,0.956060,0.001630,0.478069,0.001549,  65, 106,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.930323,0.028507,0.460498,0.038245,  62,   6,0.925065,0.033997,0.444602,0.071444,  66,   1,0.956257,0.001424,0.478164,0.001351,  65, 112,
 3,1000, 500, 500,0.957621,0.478811,  97,  51,0.918778,0.040562,0.450744,0.058617,  63,   5,0.907443,0.052398,0.452632,0.054675,  66,   3,0.956324,0.001354,0.478293,0.001081,  63, 117,
