Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.545455,0.294929,0.307692,0.204536,   7,   0,0.363636,0.529953,0.090909,0.764976,   9,   0,0.694656,0.102067,0.410016,0.059996,   9,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.571429,0.261355,0.166667,0.569124,  10,   0,0.333333,0.569124,0.090909,0.764976,   9,   0,0.809183,0.045974,0.378289,0.022024,  10,   4,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.181818,0.764976,0.090909,0.764976,  10,   0,0.461538,0.403402,0.307692,0.204536,   7,   0,0.757860,0.020368,0.371515,0.039537,  10,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.571429,0.261355,0.181818,0.529953,   8,   0,0.000000,1.000000,0.200000,0.482948,   8,   0,0.717815,0.072131,0.364923,0.056579,   9,   4,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.000000,1.000000,0.181818,0.529953,   9,   0,0.181818,0.764976,0.181818,0.529953,   8,   0,0.770634,0.003856,0.392449,0.014581,  10,   4,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.333333,0.569124,0.230769,0.403402,   9,   0,0.363636,0.529953,0.230769,0.403402,   8,   0,0.785259,0.015049,0.416808,0.077556,   8,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.363636,0.529953,0.090909,0.764976,   9,   0,0.181818,0.764976,0.166667,0.569124,   8,   0,0.753674,0.025779,0.405274,0.047738,   6,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.363636,0.529953,0.200000,0.482948,   9,   0,0.333333,0.569124,0.181818,0.529953,   9,   0,0.825903,0.067587,0.400107,0.034379,   8,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.000000,1.000000,0.300000,0.224422,   8,   0,0.714286,0.076693,0.250000,0.353685,   8,   0,0.751440,0.028666,0.384138,0.006903,  10,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.333333,0.569124,0.181818,0.529953,   9,   0,0.363636,0.529953,0.272727,0.294929,   9,   0,0.794023,0.026378,0.399822,0.033642,   7,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.461538,0.403402,0.090909,0.764976,   9,   0,0.181818,0.764976,0.000000,1.000000,   9,   0,0.843572,0.090426,0.381838,0.012850,   9,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.500000,0.353685,0.250000,0.353685,   9,   0,0.000000,1.000000,0.100000,0.741474,   9,   0,0.754689,0.024467,0.421892,0.090699,  10,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.333333,0.569124,0.000000,1.000000,   9,   0,0.500000,0.353685,0.090909,0.764976,   8,   0,0.780048,0.008313,0.402567,0.040739,  10,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.181818,0.764976,0.090909,0.764976,   9,   0,0.500000,0.353685,0.090909,0.764976,   8,   0,0.709552,0.082813,0.400946,0.036549,   8,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.333333,0.569124,0.100000,0.741474,   9,   0,0.363636,0.529953,0.166667,0.569124,   9,   0,0.834805,0.079093,0.374532,0.031738,   7,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.000000,1.000000,0.166667,0.569124,  10,   0,0.333333,0.569124,0.000000,1.000000,   8,   0,0.772499,0.001446,0.439955,0.137398,   9,   4,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.333333,0.569124,0.333333,0.138247,   9,   1,0.333333,0.569124,0.181818,0.529953,   9,   0,0.712949,0.078421,0.412418,0.066208,   9,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.545455,0.294929,0.250000,0.353685,   7,   0,0.545455,0.294929,0.181818,0.529953,   7,   0,0.787459,0.017893,0.395805,0.023259,  10,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.181818,0.764976,0.090909,0.764976,  10,   0,0.333333,0.569124,0.000000,1.000000,   9,   0,0.711377,0.080453,0.402235,0.039881,   7,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.000000,1.000000,0.000000,1.000000,   9,   0,0.333333,0.569124,0.100000,0.741474,   9,   0,0.821866,0.062368,0.368631,0.046994,   7,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.200000,0.741474,0.307692,0.204536,   9,   0,0.200000,0.741474,0.100000,0.741474,   9,   0,0.845592,0.093037,0.391554,0.012268,   7,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.750000,0.030528,0.000000,1.000000,   8,   0,0.181818,0.764976,0.181818,0.529953,  10,   0,0.774534,0.001185,0.367037,0.051113,   9,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.181818,0.764976,0.100000,0.741474,  10,   0,0.714286,0.076693,0.000000,1.000000,   7,   0,0.789364,0.020355,0.390719,0.010110,  10,   4,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.333333,0.569124,0.000000,1.000000,  10,   0,0.181818,0.764976,0.000000,1.000000,  10,   0,0.775819,0.002846,0.348209,0.099791,   9,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.363636,0.529953,0.230769,0.403402,   9,   0,0.200000,0.741474,0.200000,0.482948,   8,   0,0.763490,0.013091,0.411284,0.063275,   9,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.363636,0.529953,0.100000,0.741474,   8,   0,0.363636,0.529953,0.230769,0.403402,   8,   0,0.826997,0.069001,0.379046,0.020067,  10,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.333333,0.569124,0.200000,0.482948,   9,   0,0.363636,0.529953,0.200000,0.482948,   9,   0,0.626316,0.190406,0.371003,0.040861,   9,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.461538,0.403402,0.000000,1.000000,   9,   0,0.363636,0.529953,0.000000,1.000000,   7,   0,0.743506,0.038922,0.410489,0.061220,   8,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.400000,0.482948,0.181818,0.529953,   6,   0,0.500000,0.353685,0.230769,0.403402,   8,   0,0.771670,0.002516,0.356795,0.077593,  10,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.363636,0.529953,0.090909,0.764976,   7,   0,0.461538,0.403402,0.000000,1.000000,   8,   1,0.835785,0.080361,0.352003,0.089981,   9,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.333333,0.569124,0.250000,0.353685,   9,   0,0.363636,0.529953,0.166667,0.569124,   9,   0,0.718406,0.071368,0.379074,0.019996,   8,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.461538,0.403402,0.090909,0.764976,  10,   0,0.500000,0.353685,0.100000,0.741474,   7,   0,0.752361,0.027476,0.406723,0.051483,   7,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.333333,0.569124,0.181818,0.529953,   9,   1,0.333333,0.569124,0.307692,0.204536,  10,   0,0.778412,0.006198,0.373571,0.034222,   8,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.333333,0.569124,0.090909,0.764976,  10,   0,0.181818,0.764976,0.000000,1.000000,  10,   0,0.729369,0.057196,0.395816,0.023286,   8,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.181818,0.764976,0.000000,1.000000,  10,   0,0.571429,0.261355,0.181818,0.529953,  10,   0,0.823112,0.063979,0.368139,0.048265,   8,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.333333,0.569124,0.100000,0.741474,   9,   0,0.571429,0.261355,0.333333,0.138247,   9,   0,0.793734,0.026003,0.375523,0.029175,   9,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.000000,1.000000,0.090909,0.764976,   8,   0,0.333333,0.569124,0.000000,1.000000,   7,   0,0.798337,0.031954,0.388374,0.004048,  10,   4,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.545455,0.294929,0.166667,0.569124,   8,   0,0.461538,0.403402,0.230769,0.403402,   8,   0,0.795608,0.028426,0.386235,0.001482,   9,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.333333,0.569124,0.166667,0.569124,   8,   0,0.333333,0.569124,0.000000,1.000000,   9,   0,0.811837,0.049404,0.366984,0.051251,   9,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.666667,0.138247,0.166667,0.569124,   9,   0,0.333333,0.569124,0.090909,0.764976,   8,   0,0.811980,0.049589,0.393648,0.017681,   9,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.363636,0.529953,0.166667,0.569124,   8,   0,0.181818,0.764976,0.200000,0.482948,   9,   0,0.752629,0.027129,0.354144,0.084446,   8,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.363636,0.529953,0.090909,0.764976,   9,   0,0.200000,0.741474,0.090909,0.764976,   9,   0,0.720608,0.068521,0.403747,0.043791,  10,   4,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.333333,0.569124,0.000000,1.000000,   9,   0,0.181818,0.764976,0.250000,0.353685,  10,   0,0.742832,0.039794,0.325688,0.158012,   9,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.181818,0.764976,0.000000,1.000000,  10,   0,0.000000,1.000000,0.200000,0.482948,  10,   0,0.799772,0.033809,0.404430,0.045556,   9,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.571429,0.261355,0.250000,0.353685,  10,   0,0.615385,0.204536,0.090909,0.764976,   9,   0,0.774688,0.001384,0.383562,0.008394,  10,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.500000,0.353685,0.230769,0.403402,   9,   0,0.461538,0.403402,0.100000,0.741474,   9,   0,0.694675,0.102043,0.411176,0.062996,   9,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.666667,0.138247,0.166667,0.569124,   9,   0,0.333333,0.569124,0.181818,0.529953,   9,   0,0.806598,0.042633,0.368286,0.047884,   7,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.333333,0.569124,0.090909,0.764976,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.819301,0.059052,0.389366,0.006613,   8,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.461538,0.403402,0.090909,0.764976,  10,   0,0.333333,0.569124,0.428571,0.107968,   7,   0,0.771201,0.003122,0.388510,0.004398,   9,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.181818,0.764976,0.090909,0.764976,   9,   0,0.571429,0.261355,0.250000,0.353685,   9,   0,0.741758,0.041182,0.385744,0.002751,  10,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.363636,0.529953,0.181818,0.529953,   9,   0,0.000000,1.000000,0.100000,0.741474,  10,   0,0.798303,0.031910,0.404474,0.045671,   8,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.333333,0.569124,0.090909,0.764976,   9,   0,0.333333,0.569124,0.100000,0.741474,   8,   0,0.725000,0.062844,0.411683,0.064307,   9,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.461538,0.403402,0.100000,0.741474,   8,   0,0.181818,0.764976,0.181818,0.529953,   9,   0,0.821672,0.062118,0.380056,0.017456,  10,   4,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.181818,0.764976,0.166667,0.569124,   9,   0,0.333333,0.569124,0.000000,1.000000,   9,   0,0.776880,0.004217,0.396800,0.025831,   8,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.666667,0.138247,0.166667,0.569124,   9,   0,0.333333,0.569124,0.090909,0.764976,  10,   0,0.758462,0.019589,0.376162,0.027523,   9,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.181818,0.764976,0.090909,0.764976,   8,   0,0.333333,0.569124,0.250000,0.353685,   9,   0,0.770956,0.003439,0.380879,0.015329,   8,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.762590,0.014254,0.390901,0.010581,   9,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.200000,0.741474,0.285714,0.261355,   9,   0,0.500000,0.353685,0.285714,0.261355,   9,   1,0.870756,0.125564,0.401753,0.038635,   8,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.461538,0.403402,0.090909,0.764976,  10,   0,0.714286,0.076693,0.200000,0.482948,   6,   0,0.801743,0.036356,0.335043,0.133828,   8,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.000000,1.000000,0.166667,0.569124,   9,   0,0.000000,1.000000,0.272727,0.294929,  10,   0,0.730832,0.055305,0.404724,0.046317,   8,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.571429,0.261355,0.090909,0.764976,   8,   0,0.615385,0.204536,0.000000,1.000000,   9,   0,0.798870,0.032642,0.386565,0.000629,   8,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.333333,0.569124,0.100000,0.741474,   9,   0,0.333333,0.569124,0.181818,0.529953,   8,   0,0.833470,0.077368,0.379679,0.018431,   9,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.500000,0.353685,0.090909,0.764976,   8,   0,0.333333,0.569124,0.100000,0.741474,  10,   0,0.815891,0.054645,0.396570,0.025235,   7,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.714286,0.076693,0.090909,0.764976,   8,   0,0.571429,0.261355,0.000000,1.000000,   9,   0,0.828866,0.071416,0.405504,0.048332,   9,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.461538,0.403402,0.100000,0.741474,   9,   0,0.363636,0.529953,0.000000,1.000000,   8,   0,0.794268,0.026694,0.388704,0.004901,   8,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.200000,0.741474,0.272727,0.294929,   8,   0,0.333333,0.569124,0.100000,0.741474,  10,   0,0.807000,0.043152,0.399291,0.032272,  10,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.571429,0.261355,0.250000,0.353685,   9,   0,0.200000,0.741474,0.090909,0.764976,   7,   0,0.782656,0.011685,0.362313,0.063327,   9,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.666667,0.138247,0.166667,0.569124,   7,   0,0.333333,0.569124,0.250000,0.353685,   8,   0,0.804497,0.039916,0.400000,0.034103,   6,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.500000,0.353685,0.166667,0.569124,   8,   0,0.333333,0.569124,0.000000,1.000000,   8,   0,0.760172,0.017379,0.368225,0.048042,   9,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.333333,0.569124,0.181818,0.529953,   9,   0,0.333333,0.569124,0.181818,0.529953,   8,   0,0.745936,0.035781,0.405194,0.047531,   9,   4,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.333333,0.569124,0.000000,1.000000,   8,   1,0.363636,0.529953,0.166667,0.569124,   9,   0,0.790500,0.021824,0.369652,0.044355,   9,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.333333,0.569124,0.000000,1.000000,   9,   0,0.181818,0.764976,0.000000,1.000000,   9,   0,0.747358,0.033943,0.395071,0.021360,   8,   2,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.363636,0.529953,0.000000,1.000000,   9,   0,0.000000,1.000000,0.100000,0.741474,  10,   0,0.809356,0.046197,0.393337,0.016877,   8,   3,
 3,  10, 100, 100,0.773617,0.386808,  94,  14,0.333333,0.569124,0.250000,0.353685,   9,   0,0.200000,0.741474,0.000000,1.000000,   8,   0,0.693950,0.102980,0.377743,0.023437,   7,   2,
