Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.000000,1.000000,   8,   0,0.333333,0.445217,0.000000,1.000000,   9,   0,0.307498,0.333206,0.117550,0.019308,  10,   2,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.181818,0.211700,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.290452,0.259297,0.142308,0.233993,   8,   2,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.211700,  10,   0,0.252294,0.093857,0.104931,0.090110,   8,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.200000,0.132870,0.090909,0.211700,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.273355,0.185171,0.098160,0.148829,   8,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.200000,0.132870,0.200000,0.734260,   8,   0,0.181818,0.211700,0.166667,0.445217,  10,   0,0.287375,0.245959,0.110638,0.040622,  10,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,0.211700,0.000000,1.000000,   9,   0,0.181818,0.211700,0.126567,0.097502,   8,   2,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.200000,0.132870,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   1,0.177801,0.229116,0.097522,0.154358,  10,   2,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.400000,0.734260,0.100000,0.132870,   8,   0,0.200000,0.132870,0.000000,1.000000,   8,   0,0.217557,0.056748,0.105414,0.085919,   8,   2,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.200000,0.132870,0.090909,0.211700,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.275055,0.192542,0.121823,0.056363,   8,   2,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.100000,0.132870,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.305607,0.325005,0.107917,0.064222,  10,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.400000,0.734260,0.000000,1.000000,   7,   1,0.000000,1.000000,0.000000,1.000000,   9,   0,0.241627,0.047609,0.114310,0.008788,   9,   2,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.200000,0.132870,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,0.211700,  10,   0,0.208874,0.094397,0.113494,0.015862,   9,   2,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.181818,0.211700,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.263187,0.141087,0.126654,0.098255,   8,   2,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.274544,0.190326,0.139246,0.207442,  10,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.400000,0.734260,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.233071,0.010514,0.098084,0.149482,   9,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.199621,0.134513,0.112713,0.022628,   8,   2,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.237023,0.027651,0.115152,0.001487,   9,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.363636,0.576600,0.100000,0.132870,   8,   0,0.181818,0.211700,0.000000,1.000000,  10,   0,0.237376,0.029179,0.134218,0.163840,   8,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.222222,0.036522,0.110097,0.045313,   9,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.200000,0.132870,0.100000,0.132870,   9,   0,0.000000,1.000000,0.100000,0.132870,   9,   0,0.198438,0.139641,0.111554,0.032684,   8,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.100000,0.132870,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.205579,0.108684,0.086331,0.251399,   9,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.265027,0.149066,0.119132,0.033032,  10,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.200000,0.132870,0.000000,1.000000,   9,   0,0.181818,0.211700,0.000000,1.000000,  10,   0,0.190103,0.175780,0.109355,0.051750,   9,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.200000,0.132870,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.328750,0.425345,0.118329,0.026070,   9,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.205352,0.109664,0.123323,0.069371,   9,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.200000,0.132870,0.000000,1.000000,   9,   0,0.545455,1.364900,0.100000,0.132870,   7,   0,0.237467,0.029574,0.112296,0.026244,   8,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.090909,0.211700,   9,   0,0.000000,1.000000,0.100000,0.132870,  10,   0,0.244881,0.061716,0.107692,0.066168,  10,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.200000,0.132870,0.090909,0.211700,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.252766,0.095907,0.124387,0.078597,   9,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.200000,0.132870,0.090909,0.211700,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.193237,0.162193,0.093562,0.188697,   8,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.200000,0.132870,0.000000,1.000000,   7,   0,0.181818,0.211700,0.000000,1.000000,   9,   0,0.211616,0.082505,0.110964,0.037795,   9,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.200000,0.734260,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.213526,0.074225,0.101344,0.121213,  10,   4,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.238532,0.034192,0.107383,0.068854,   8,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.000000,1.000000,   8,   0,0.200000,0.132870,0.000000,1.000000,   9,   0,0.184063,0.201968,0.111446,0.033620,   9,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.181818,0.211700,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.211700,  10,   1,0.216655,0.060660,0.114024,0.011267,  10,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.200000,0.132870,0.090909,0.211700,   8,   0,0.000000,1.000000,0.090909,0.211700,   9,   0,0.295302,0.280326,0.126316,0.095322,   8,   2,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.000000,1.000000,   8,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.188555,0.182493,0.118351,0.026258,  10,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.100000,0.132870,   8,   0,0.200000,0.132870,0.000000,1.000000,   9,   0,0.203180,0.119082,0.120273,0.042924,  10,   2,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.100000,0.132870,   9,   0,0.000000,1.000000,0.090909,0.211700,   9,   0,0.208764,0.094872,0.116606,0.011127,  10,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.225589,0.021924,0.169700,0.471519,   8,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.100000,0.132870,  10,   0,0.266409,0.155057,0.087985,0.237057,   9,   2,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,0.211700,0.000000,1.000000,   9,   0,0.229920,0.003149,0.116411,0.009436,   9,   2,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.273485,0.185736,0.131854,0.143344,  10,   4,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.090909,0.211700,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.252918,0.096565,0.093379,0.190286,   8,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.207745,0.099291,0.121868,0.056753,   7,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.200557,0.130455,0.146465,0.270039,   7,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.200000,0.132870,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   1,0.243730,0.056730,0.120000,0.040556,   9,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.200000,0.132870,0.100000,0.132870,   9,   1,0.181818,0.211700,0.000000,1.000000,  10,   0,0.246188,0.067386,0.091244,0.208794,  10,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.181818,0.211700,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.239108,0.036690,0.137355,0.191046,   7,   2,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.200000,0.132870,0.000000,1.000000,   8,   0,0.200000,0.132870,0.000000,1.000000,   9,   0,0.296606,0.285979,0.119346,0.034885,  10,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.181818,0.211700,0.000000,1.000000,   9,   0,0.200000,0.132870,0.000000,1.000000,   8,   0,0.267764,0.160929,0.120955,0.048840,   7,   2,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.090909,0.211700,   8,   0,0.200000,0.132870,0.100000,0.132870,   9,   0,0.262874,0.139729,0.117418,0.018166,   9,   2,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.100000,0.132870,   9,   1,0.000000,1.000000,0.000000,1.000000,   9,   0,0.218690,0.051838,0.098238,0.148148,   9,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.100000,0.132870,   8,   0,0.217143,0.058545,0.136626,0.184728,   9,   2,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.100000,0.132870,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.208906,0.094259,0.130000,0.127269,   9,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.090909,0.211700,   8,   0,0.000000,1.000000,0.090909,0.211700,   9,   0,0.266079,0.153627,0.111232,0.035472,   8,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.245187,0.063047,0.109871,0.047273,   9,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.181818,0.211700,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.208675,0.095257,0.102284,0.113069,  10,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.226458,0.018156,0.094659,0.179184,   9,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.211700,0.100000,0.132870,  10,   0,0.216744,0.060275,0.134646,0.167557,  10,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.181818,0.211700,0.000000,1.000000,   8,   0,0.181818,0.211700,0.000000,1.000000,  10,   1,0.188991,0.180602,0.143963,0.248345,   5,   1,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.256173,0.110676,0.120890,0.048271,   9,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,0.211700,  10,   0,0.193197,0.162364,0.134577,0.166954,   9,   2,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.211579,0.082668,0.099721,0.135285,   8,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.363636,0.576600,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.285290,0.236917,0.114273,0.009108,   8,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.231666,0.004421,0.131902,0.143760,  10,   4,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.244991,0.062195,0.120200,0.042293,   9,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.260920,0.131256,0.119897,0.039660,   8,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.000000,1.000000,  10,   0,0.200000,0.132870,0.181818,0.576600,   8,   0,0.207469,0.100488,0.109493,0.050553,  10,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,0.211700,   9,   0,0.212766,0.077521,0.123562,0.071441,   9,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.100000,0.132870,   7,   0,0.000000,1.000000,0.090909,0.211700,   8,   0,0.210681,0.086561,0.106965,0.072473,   7,   2,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.187207,0.188334,0.147872,0.282239,   9,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.181818,0.211700,0.090909,0.211700,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.202532,0.121894,0.146327,0.268848,   8,   2,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,0.211700,   9,   0,0.197507,0.143678,0.125439,0.087716,   9,   3,
 3,  10,  10, 100,0.230646,0.115323,  78,  32,0.181818,0.211700,0.000000,1.000000,   8,   0,0.000000,1.000000,0.100000,0.132870,   8,   0,0.249586,0.082117,0.115421,0.000854,   9,   3,
