Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.207547,0.122995,0.058824,0.363436,  43,   0,0.174757,0.054425,0.088235,0.045154,  33,   0,0.159008,0.139638,0.071103,0.230553,  35,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.097087,0.474680,0.067961,0.264553,  37,   1,0.196078,0.060940,0.049505,0.464278,  31,   0,0.163839,0.113504,0.081193,0.121363,  39,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.078431,0.575624,0.067308,0.271624,  40,   1,0.245283,0.327175,0.048544,0.474680,  37,   0,0.167015,0.096319,0.073339,0.206352,  32,   6,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.186916,0.011363,0.068627,0.257342,  42,   0,0.230769,0.248644,0.079208,0.142845,  46,   1,0.177364,0.040318,0.083071,0.101043,  35,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.185185,0.001999,0.069307,0.249989,  39,   0,0.173077,0.063517,0.059406,0.357134,  41,   0,0.157198,0.149437,0.075231,0.185876,  37,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.171429,0.072436,0.039216,0.575624,  39,   0,0.117647,0.363436,0.050000,0.458921,  38,   0,0.167460,0.093908,0.074920,0.189252,  40,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.226415,0.225085,0.058824,0.363436,  38,   1,0.155340,0.159489,0.078431,0.151248,  32,   1,0.173585,0.060768,0.080357,0.130408,  41,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.120000,0.350705,0.067308,0.271624,  36,   1,0.096154,0.479732,0.049020,0.469530,  38,   0,0.167912,0.091465,0.081766,0.115158,  39,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.117647,0.363436,0.096154,0.040537,  40,   1,0.176471,0.045154,0.094340,0.020904,  35,   1,0.173797,0.059622,0.081922,0.113478,  31,   6,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.098039,0.469530,0.049505,0.464278,  35,   1,0.077670,0.579744,0.048544,0.474680,  45,   0,0.156000,0.155916,0.082840,0.103537,  38,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.196078,0.060940,0.049505,0.464278,  40,   1,0.211538,0.144591,0.078431,0.151248,  36,   0,0.167617,0.093060,0.071864,0.222322,  37,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.171429,0.072436,0.070000,0.242489,  42,   0,0.190476,0.030627,0.098039,0.060940,  34,   0,0.147986,0.199277,0.076316,0.174142,  34,   6,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.190476,0.030627,0.105769,0.144591,  37,   1,0.168224,0.089773,0.029412,0.681718,  38,   0,0.163336,0.116222,0.082882,0.103081,  39,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.116505,0.369616,0.098039,0.060940,  38,   1,0.192308,0.040537,0.058824,0.363436,  39,   0,0.165001,0.107212,0.084220,0.088602,  41,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.209524,0.133690,0.086538,0.063517,  40,   0,0.118812,0.357134,0.029703,0.678567,  38,   0,0.143394,0.224125,0.071875,0.222199,  41,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.133333,0.278561,0.118812,0.285733,  38,   0,0.224299,0.213636,0.049020,0.469530,  39,   0,0.166090,0.101322,0.083875,0.092342,  40,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.186916,0.011363,0.049505,0.464278,  39,   1,0.137255,0.257342,0.087379,0.054425,  38,   0,0.155233,0.160069,0.084458,0.086025,  39,   9,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.171429,0.072436,0.076190,0.175498,  35,   0,0.171429,0.072436,0.067308,0.271624,  36,   0,0.168041,0.090767,0.080612,0.127651,  30,   6,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.188679,0.020904,0.067308,0.271624,  36,   0,0.213592,0.155703,0.078431,0.151248,  36,   0,0.172375,0.067314,0.082623,0.105891,  42,   9,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.132075,0.285367,0.067961,0.264553,  44,   0,0.192308,0.040537,0.115385,0.248644,  34,   0,0.160764,0.130141,0.068017,0.263949,  34,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.155340,0.159489,0.067961,0.264553,  41,   0,0.078431,0.575624,0.029412,0.681718,  37,   0,0.142814,0.227263,0.078783,0.147446,  36,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.118812,0.357134,0.105769,0.144591,  34,   0,0.173077,0.063517,0.077670,0.159489,  42,   1,0.166463,0.099301,0.083662,0.094645,  41,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.171429,0.072436,0.059406,0.357134,  35,   0,0.215686,0.167034,0.104762,0.133690,  33,   0,0.144998,0.215443,0.071013,0.231529,  36,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.186916,0.011363,0.068627,0.257342,  38,   1,0.230769,0.248644,0.039216,0.575624,  34,   1,0.174353,0.056613,0.078449,0.151060,  36,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.169811,0.081186,0.087379,0.054425,  35,   0,0.250000,0.352698,0.076923,0.167570,  33,   1,0.169414,0.083334,0.062371,0.325050,  40,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.188679,0.020904,0.049505,0.464278,  36,   0,0.115385,0.375678,0.089109,0.035700,  40,   0,0.170955,0.074999,0.084248,0.088303,  39,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.096154,0.479732,0.138889,0.502998,  39,   1,0.133333,0.278561,0.019802,0.785711,  36,   0,0.166109,0.101217,0.079931,0.135015,  41,   9,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.116505,0.369616,0.087379,0.054425,  39,   0,0.116505,0.369616,0.067308,0.271624,  38,   1,0.147232,0.203360,0.080905,0.124478,  36,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.171429,0.072436,0.039216,0.575624,  38,   0,0.134615,0.271624,0.049505,0.464278,  36,   0,0.149660,0.190222,0.077014,0.166584,  39,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.194175,0.050639,0.069307,0.249989,  39,   0,0.173077,0.063517,0.068627,0.257342,  41,   0,0.167690,0.092662,0.079242,0.142476,  37,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.168224,0.089773,0.085714,0.072436,  40,   0,0.211538,0.144591,0.060000,0.350705,  41,   0,0.165381,0.105157,0.069304,0.250021,  37,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.155340,0.159489,0.049020,0.469530,  40,   1,0.153846,0.167570,0.079208,0.142845,  33,   0,0.168369,0.088991,0.080552,0.128303,  38,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.264151,0.429266,0.049020,0.469530,  38,   1,0.266667,0.442878,0.029412,0.681718,  38,   1,0.154403,0.164558,0.077055,0.166140,  37,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.169811,0.081186,0.040000,0.567137,  42,   1,0.207547,0.122995,0.040000,0.567137,  40,   0,0.150525,0.185542,0.079141,0.143570,  39,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.149533,0.190910,0.058824,0.363436,  35,   0,0.079208,0.571422,0.068627,0.257342,  36,   1,0.168175,0.090039,0.084487,0.085720,  40,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.190476,0.030627,0.067961,0.264553,  42,   1,0.117647,0.363436,0.019802,0.785711,  40,   0,0.165169,0.106307,0.085909,0.070332,  42,   9,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.158416,0.142845,0.029703,0.678567,  35,   0,0.211538,0.144591,0.086538,0.063517,  37,   0,0.160428,0.131958,0.082128,0.111242,  35,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.228571,0.236753,0.058824,0.363436,  37,   1,0.137255,0.257342,0.067961,0.264553,  42,   0,0.168385,0.088904,0.076176,0.175650,  39,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.135922,0.264553,0.087379,0.054425,  36,   0,0.134615,0.271624,0.076923,0.167570,  37,   0,0.159689,0.135956,0.080617,0.127596,  40,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.152381,0.175498,0.106796,0.155703,  35,   1,0.209524,0.133690,0.069307,0.249989,  35,   1,0.162398,0.121297,0.084242,0.088367,  35,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.207547,0.122995,0.096154,0.040537,  38,   0,0.190476,0.030627,0.040000,0.567137,  38,   0,0.162597,0.120223,0.082905,0.102840,  36,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.117647,0.363436,0.040000,0.567137,  45,   0,0.224299,0.213636,0.059406,0.357134,  39,   0,0.168776,0.086786,0.083357,0.097943,  40,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.220183,0.191367,0.038835,0.579744,  44,   1,0.173077,0.063517,0.077670,0.159489,  36,   1,0.156793,0.151623,0.076323,0.174068,  41,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.174757,0.054425,0.029703,0.678567,  37,   0,0.192308,0.040537,0.048544,0.474680,  39,   0,0.160522,0.131450,0.082563,0.106534,  38,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.222222,0.202398,0.058252,0.369616,  36,   1,0.135922,0.264553,0.039216,0.575624,  39,   0,0.152739,0.173563,0.071429,0.227030,  34,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.240741,0.302598,0.076923,0.167570,  38,   1,0.152381,0.175498,0.049505,0.464278,  37,   0,0.166123,0.101144,0.082336,0.108992,  39,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.135922,0.264553,0.058252,0.369616,  39,   0,0.099010,0.464278,0.038835,0.579744,  35,   0,0.183257,0.008433,0.072422,0.216282,  41,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.174757,0.054425,0.101852,0.102198,  39,   1,0.096154,0.479732,0.067961,0.264553,  41,   0,0.154157,0.165888,0.062444,0.324254,  37,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.152381,0.175498,0.060000,0.350705,  37,   1,0.116505,0.369616,0.049505,0.464278,  40,   0,0.149955,0.188623,0.076654,0.170483,  35,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.207547,0.122995,0.038835,0.579744,  42,   0,0.238532,0.290648,0.069307,0.249989,  40,   0,0.154994,0.161358,0.080447,0.129437,  39,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.117647,0.363436,0.067308,0.271624,  41,   0,0.116505,0.369616,0.096154,0.040537,  34,   0,0.171411,0.072528,0.080346,0.130532,  40,   9,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.283019,0.531356,0.067308,0.271624,  37,   1,0.137255,0.257342,0.076923,0.167570,  34,   0,0.154506,0.163998,0.085231,0.077668,  36,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.209524,0.133690,0.077670,0.159489,  34,   0,0.138614,0.249989,0.039216,0.575624,  39,   1,0.169188,0.084561,0.081475,0.118313,  40,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.060000,0.675352,0.087379,0.054425,  40,   0,0.205607,0.112499,0.125000,0.352698,  43,   0,0.165024,0.107090,0.075920,0.178425,  38,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.215686,0.167034,0.067961,0.264553,  40,   0,0.209524,0.133690,0.067961,0.264553,  42,   1,0.162327,0.121683,0.079617,0.138419,  40,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.173077,0.063517,0.038835,0.579744,  44,   0,0.190476,0.030627,0.060000,0.350705,  39,   0,0.170697,0.076394,0.077868,0.157348,  37,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.171429,0.072436,0.049020,0.469530,  43,   0,0.169811,0.081186,0.049505,0.464278,  40,   0,0.157911,0.145578,0.081670,0.116199,  36,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.134615,0.271624,0.058252,0.369616,  36,   0,0.150943,0.183277,0.039216,0.575624,  42,   1,0.156170,0.154997,0.079468,0.140028,  40,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.039604,0.785711,0.068627,0.257342,  41,   0,0.173077,0.063517,0.079208,0.142845,  39,   0,0.162321,0.121717,0.070456,0.237556,  38,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.097087,0.474680,0.038835,0.579744,  39,   1,0.190476,0.030627,0.077670,0.159489,  38,   0,0.159021,0.139568,0.073778,0.201608,  38,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.245283,0.327175,0.058824,0.363436,  38,   1,0.228571,0.236753,0.029703,0.678567,  37,   0,0.173318,0.062212,0.083597,0.095352,  38,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.209524,0.133690,0.088235,0.045154,  34,   0,0.152381,0.175498,0.058824,0.363436,  42,   0,0.179875,0.026732,0.073094,0.209012,  40,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.194175,0.050639,0.067961,0.264553,  37,   0,0.099010,0.464278,0.079208,0.142845,  39,   0,0.160698,0.130496,0.085043,0.079699,  39,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.152381,0.175498,0.029703,0.678567,  41,   0,0.134615,0.271624,0.097087,0.050639,  39,   0,0.170419,0.077899,0.075219,0.186015,  44,   9,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.192308,0.040537,0.085714,0.072436,  38,   1,0.211538,0.144591,0.079208,0.142845,  39,   0,0.168603,0.087725,0.069279,0.250291,  43,   9,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.173077,0.063517,0.058252,0.369616,  38,   1,0.117647,0.363436,0.116505,0.260767,  45,   0,0.162997,0.118058,0.083543,0.095934,  39,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.173077,0.063517,0.077670,0.159489,  40,   0,0.171429,0.072436,0.058824,0.363436,  42,   0,0.170739,0.076166,0.079956,0.134751,  36,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.153846,0.167570,0.096154,0.040537,  40,   1,0.207547,0.122995,0.078431,0.151248,  40,   0,0.164739,0.108631,0.080160,0.132538,  39,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.149533,0.190910,0.122642,0.327175,  39,   1,0.205607,0.112499,0.123810,0.339815,  38,   1,0.164060,0.112304,0.082081,0.111754,  36,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.079208,0.571422,0.067961,0.264553,  40,   1,0.153846,0.167570,0.070000,0.242489,  39,   0,0.176572,0.044603,0.076163,0.175798,  42,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.097087,0.474680,0.114286,0.236753,  35,   1,0.250000,0.352698,0.059406,0.357134,  37,   0,0.170026,0.080023,0.080674,0.126982,  35,   7,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.247619,0.339815,0.057692,0.375678,  37,   1,0.190476,0.030627,0.058824,0.363436,  36,   1,0.143881,0.221490,0.072348,0.217083,  45,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.226415,0.225085,0.126214,0.365831,  40,   0,0.171429,0.072436,0.059406,0.357134,  32,   0,0.155569,0.158250,0.082668,0.105399,  41,   8,
 3, 100,  10, 100,0.184816,0.092408,  90,   8,0.188679,0.020904,0.076190,0.175498,  37,   1,0.116505,0.369616,0.108911,0.178588,  40,   0,0.161530,0.125996,0.084420,0.086446,  36,   7,
