Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.461538,0.344356,0.000000,1.000000,  10,   0,0.200000,0.417446,0.000000,1.000000,   9,   0,0.267627,0.220463,0.178430,0.039454,   9,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.461538,0.344356,0.181818,0.059189,   8,   0,0.461538,0.344356,0.090909,0.470405,   7,   0,0.292208,0.148866,0.149169,0.131010,   8,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.285714,0.664440,   7,   0,0.571429,0.664440,0.166667,0.029076,   9,   0,0.273379,0.203711,0.155372,0.094873,  10,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.461538,0.344356,0.100000,0.417446,  10,   0,0.000000,1.000000,0.166667,0.029076,   8,   0,0.343689,0.001088,0.150704,0.122065,   8,   5,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.666667,0.941847,0.090909,0.470405,   9,   0,0.181818,0.470405,0.090909,0.470405,   9,   0,0.336420,0.020085,0.157290,0.083701,   9,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.166667,0.029076,   9,   0,0.000000,1.000000,0.090909,0.470405,   7,   0,0.348879,0.016205,0.184018,0.072006,   9,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.461538,0.344356,0.181818,0.059189,  10,   0,0.666667,0.941847,0.166667,0.029076,   6,   0,0.331138,0.035471,0.173312,0.009637,   8,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.461538,0.344356,0.090909,0.470405,   8,   0,0.181818,0.470405,0.000000,1.000000,   8,   0,0.307573,0.104109,0.152209,0.113297,   9,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.461538,0.344356,0.166667,0.029076,  10,   0,0.333333,0.029076,0.166667,0.029076,  10,   0,0.307494,0.104342,0.142415,0.170356,   8,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.363636,0.059189,0.166667,0.029076,   7,   0,0.333333,0.029076,0.000000,1.000000,   9,   0,0.333071,0.029842,0.185152,0.078609,   8,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.461538,0.344356,0.230769,0.344356,   9,   0,0.461538,0.344356,0.181818,0.059189,   7,   1,0.312418,0.089998,0.171016,0.003740,  10,   9,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.100000,0.417446,  10,   0,0.333333,0.029076,0.100000,0.417446,   9,   0,0.308836,0.100431,0.191102,0.113273,   7,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.461538,0.344356,0.000000,1.000000,   9,   0,0.571429,0.664440,0.230769,0.344356,   8,   0,0.335258,0.023470,0.154076,0.102422,   8,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.250000,0.456385,  10,   0,0.333333,0.029076,0.000000,1.000000,   9,   1,0.329813,0.039332,0.161519,0.059064,   9,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.090909,0.470405,   8,   0,0.500000,0.456385,0.090909,0.470405,   6,   0,0.321529,0.063459,0.213415,0.243256,   9,   9,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.500000,0.456385,0.090909,0.470405,   8,   1,0.461538,0.344356,0.090909,0.470405,  10,   0,0.342023,0.003767,0.154413,0.100461,  10,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.090909,0.470405,  10,   0,0.333333,0.029076,0.090909,0.470405,   9,   0,0.352048,0.025435,0.146687,0.145466,   9,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.090909,0.470405,   8,   0,0.333333,0.029076,0.166667,0.029076,   9,   0,0.349765,0.018786,0.164511,0.041635,   8,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.666667,0.941847,0.000000,1.000000,   9,   0,0.333333,0.029076,0.090909,0.470405,  10,   0,0.352420,0.026517,0.166368,0.030817,   9,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.500000,0.456385,0.090909,0.470405,   8,   0,0.333333,0.029076,0.100000,0.417446,   6,   0,0.319202,0.070238,0.155246,0.095610,   8,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.000000,1.000000,   9,   0,0.714286,1.080550,0.181818,0.059189,   9,   0,0.350487,0.020889,0.179473,0.045530,   9,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.285714,0.664440,   9,   0,0.000000,1.000000,0.090909,0.470405,   8,   0,0.311324,0.093184,0.165188,0.037693,   8,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.363636,0.059189,0.090909,0.470405,   9,   1,0.333333,0.029076,0.090909,0.470405,  10,   0,0.360023,0.048665,0.160451,0.065288,   9,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.000000,1.000000,   7,   0,0.181818,0.470405,0.000000,1.000000,   7,   0,0.266037,0.225095,0.163199,0.049275,  10,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.200000,0.417446,0.000000,1.000000,   8,   0,0.181818,0.470405,0.000000,1.000000,  10,   0,0.391568,0.140547,0.198354,0.155521,  10,   6,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.090909,0.470405,   9,   0,0.333333,0.029076,0.090909,0.470405,   9,   0,0.371148,0.081070,0.144992,0.155346,   8,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.461538,0.344356,0.166667,0.029076,   7,   0,0.181818,0.470405,0.000000,1.000000,   9,   0,0.329964,0.038890,0.144402,0.158780,   9,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.461538,0.344356,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.322835,0.059657,0.168818,0.016544,   8,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.230769,0.344356,  10,   0,0.500000,0.456385,0.230769,0.344356,   9,   0,0.322196,0.061517,0.161236,0.060712,   9,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.571429,0.664440,0.090909,0.470405,   9,   0,0.181818,0.470405,0.090909,0.470405,   6,   0,0.346044,0.007947,0.163596,0.046963,   9,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.230769,0.344356,   8,   0,0.571429,0.664440,0.090909,0.470405,   8,   0,0.340342,0.008661,0.191754,0.117069,   9,   9,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.000000,1.000000,0.090909,0.470405,   8,   0,0.333333,0.029076,0.000000,1.000000,   9,   0,0.320496,0.066469,0.181884,0.059575,   9,   9,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.090909,0.470405,  10,   0,0.500000,0.456385,0.090909,0.470405,   9,   0,0.296646,0.135938,0.165584,0.035385,   9,   9,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.461538,0.344356,0.166667,0.029076,   9,   0,0.333333,0.029076,0.000000,1.000000,   9,   0,0.330999,0.035876,0.172977,0.007686,  10,   9,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.000000,1.000000,   9,   0,0.461538,0.344356,0.090909,0.470405,   8,   0,0.323284,0.058347,0.179949,0.048298,  10,   9,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.090909,0.470405,   9,   0,0.000000,1.000000,0.230769,0.344356,   9,   0,0.329706,0.039642,0.162692,0.052229,   8,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.000000,1.000000,   8,   0,0.181818,0.470405,0.090909,0.470405,  10,   0,0.339122,0.012216,0.152297,0.112790,   9,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.571429,0.664440,0.250000,0.456385,  10,   0,0.461538,0.344356,0.000000,1.000000,   9,   0,0.384721,0.120604,0.154671,0.098960,   8,   4,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.461538,0.344356,0.090909,0.470405,   8,   0,0.333333,0.029076,0.090909,0.470405,   8,   0,0.291427,0.151139,0.176482,0.028101,  10,   9,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.181818,0.059189,   9,   0,0.500000,0.456385,0.100000,0.417446,   7,   0,0.359021,0.045747,0.167008,0.027087,   8,   5,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.181818,0.059189,   8,   0,0.181818,0.470405,0.090909,0.470405,   9,   0,0.341223,0.006094,0.185277,0.079337,   9,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.571429,0.664440,0.090909,0.470405,   9,   0,0.181818,0.470405,0.000000,1.000000,   9,   0,0.339363,0.011515,0.164676,0.040671,   9,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.666667,0.941847,0.166667,0.029076,   8,   0,0.181818,0.470405,0.090909,0.470405,   7,   0,0.377626,0.099938,0.152028,0.114356,   9,   6,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.285714,0.664440,   9,   0,0.181818,0.470405,0.090909,0.470405,   8,   0,0.340897,0.007046,0.172934,0.007435,   8,   6,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.571429,0.664440,0.000000,1.000000,   8,   0,0.461538,0.344356,0.000000,1.000000,   9,   0,0.320907,0.065272,0.140870,0.179353,   8,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.666667,0.941847,0.000000,1.000000,   9,   0,0.333333,0.029076,0.230769,0.344356,   8,   0,0.301517,0.121750,0.158235,0.078194,   9,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.100000,0.417446,   9,   0,0.333333,0.029076,0.166667,0.029076,   9,   1,0.321592,0.063276,0.177428,0.033616,  10,   9,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.461538,0.344356,0.090909,0.470405,   9,   0,0.666667,0.941847,0.090909,0.470405,   7,   0,0.298569,0.130338,0.160202,0.066738,  10,   9,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.666667,0.941847,0.333333,0.941847,   7,   0,0.500000,0.456385,0.090909,0.470405,   8,   0,0.351597,0.024122,0.147109,0.143008,  10,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.500000,0.456385,0.090909,0.470405,   9,   0,0.461538,0.344356,0.000000,1.000000,   9,   0,0.381104,0.110067,0.170002,0.009648,   9,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.461538,0.344356,0.090909,0.470405,   9,   0,0.571429,0.664440,0.100000,0.417446,   9,   0,0.331069,0.035671,0.163978,0.044742,   8,   5,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.250000,0.456385,   9,   0,0.181818,0.470405,0.090909,0.470405,   8,   0,0.299869,0.126550,0.176611,0.028857,   9,   9,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.000000,1.000000,   9,   1,0.461538,0.344356,0.000000,1.000000,   8,   0,0.333212,0.029429,0.172669,0.005890,   8,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.000000,1.000000,   9,   0,0.363636,0.059189,0.000000,1.000000,   7,   0,0.304659,0.112599,0.162947,0.050744,   8,   5,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.000000,1.000000,   9,   0,0.181818,0.470405,0.230769,0.344356,   9,   0,0.398886,0.161863,0.154553,0.099645,   8,   6,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.571429,0.664440,0.000000,1.000000,   9,   0,0.181818,0.470405,0.090909,0.470405,   9,   0,0.300233,0.125490,0.167181,0.026079,   7,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.461538,0.344356,0.166667,0.029076,   8,   0,0.181818,0.470405,0.000000,1.000000,   7,   0,0.342193,0.003271,0.165150,0.037913,   9,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.571429,0.664440,0.090909,0.470405,   9,   0,0.461538,0.344356,0.166667,0.029076,   9,   0,0.370724,0.079834,0.191327,0.114584,   9,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.461538,0.344356,0.000000,1.000000,   9,   0,0.666667,0.941847,0.000000,1.000000,   9,   0,0.421463,0.227625,0.182290,0.061936,   8,   5,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.166667,0.029076,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.352811,0.027659,0.168561,0.018041,  10,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.090909,0.470405,  10,   1,0.333333,0.029076,0.100000,0.417446,  10,   0,0.383658,0.117508,0.176119,0.025988,   9,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.500000,0.456385,0.000000,1.000000,   8,   0,0.181818,0.470405,0.166667,0.029076,   8,   0,0.346916,0.010488,0.174954,0.019203,   9,   6,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.090909,0.470405,   9,   0,0.181818,0.470405,0.230769,0.344356,  10,   0,0.352898,0.027911,0.167856,0.022150,   9,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.166667,0.029076,   8,   0,0.461538,0.344356,0.000000,1.000000,  10,   1,0.361828,0.053922,0.174108,0.014274,   7,   5,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.000000,1.000000,  10,   1,0.571429,0.664440,0.090909,0.470405,   9,   0,0.351542,0.023962,0.185002,0.077738,   9,   9,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.090909,0.470405,   9,   0,0.181818,0.470405,0.000000,1.000000,   7,   0,0.387340,0.128232,0.174263,0.015177,  10,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.090909,0.470405,  10,   0,0.181818,0.470405,0.166667,0.029076,  10,   0,0.302187,0.119797,0.161463,0.059392,   9,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.500000,0.456385,0.090909,0.470405,   8,   1,0.461538,0.344356,0.090909,0.470405,   9,   0,0.281788,0.179215,0.187441,0.091947,   8,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.461538,0.344356,0.090909,0.470405,   9,   0,0.000000,1.000000,0.230769,0.344356,  10,   0,0.275872,0.196447,0.160843,0.063004,   8,   7,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.666667,0.941847,0.000000,1.000000,   9,   0,0.666667,0.941847,0.090909,0.470405,   8,   0,0.329241,0.040996,0.139154,0.189350,  10,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.181818,0.470405,0.230769,0.344356,   7,   0,0.500000,0.456385,0.000000,1.000000,   8,   0,0.311448,0.092823,0.181324,0.056308,   9,   8,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.333333,0.029076,0.090909,0.470405,   7,   0,0.181818,0.470405,0.090909,0.470405,   9,   0,0.346883,0.010392,0.174963,0.019252,   8,   6,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.461538,0.344356,0.090909,0.470405,   9,   1,0.333333,0.029076,0.000000,1.000000,   8,   0,0.297625,0.133088,0.155800,0.092379,   8,   6,
 3,  10, 500, 100,0.343316,0.171658,  96,  81,0.000000,1.000000,0.166667,0.029076,  10,   0,0.181818,0.470405,0.230769,0.344356,  10,   0,0.335250,0.023493,0.175123,0.020187,  10,   8,
