Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.000000,1.000000,0.038462,0.801700,  37,   0,0.114286,1.676811,0.009901,0.536196,  42,   0,0.036908,0.135527,0.018887,0.115242,  35,  28,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.039216,0.081486,0.019802,0.072392,  36,   1,0.077670,0.819192,0.029126,0.364394,  35,   0,0.039009,0.086317,0.018372,0.139360,  38,  29,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.076923,0.801700,0.019802,0.072392,  43,   0,0.166667,2.903683,0.029126,0.364394,  40,   0,0.036389,0.147701,0.018000,0.156804,  38,  31,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.133333,2.122947,0.029412,0.377771,  38,   0,0.039216,0.081486,0.009901,0.536196,  36,   1,0.032814,0.231417,0.019437,0.089505,  38,  29,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.058252,0.364394,0.030000,0.405326,  34,   1,0.113208,1.651559,0.029412,0.377771,  39,   0,0.035978,0.157331,0.017285,0.190277,  39,  39,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.019802,0.536196,0.009901,0.536196,  38,   0,0.058252,0.364394,0.009901,0.536196,  35,   0,0.036851,0.136879,0.017025,0.202500,  35,  37,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.000000,1.000000,0.009901,0.536196,  39,   0,0.000000,1.000000,0.038835,0.819192,  42,   0,0.035982,0.157216,0.018502,0.133295,  32,  28,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.096154,1.252125,0.020000,0.063116,  41,   0,0.130841,2.064574,0.039216,0.837027,  35,   0,0.033777,0.208870,0.016370,0.233183,  37,  29,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.097087,1.273990,0.019608,0.081486,  39,   1,0.077670,0.819192,0.000000,1.000000,  34,   1,0.034674,0.187865,0.016405,0.231523,  39,  34,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.077670,0.819192,0.019802,0.072392,  35,   1,0.058252,0.364394,0.019608,0.081486,  38,   0,0.033542,0.214366,0.019366,0.092833,  35,  32,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.039216,0.081486,0.000000,1.000000,  41,   0,0.181818,3.258564,0.019608,0.081486,  38,   0,0.036910,0.135487,0.017985,0.157509,  42,  36,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.000000,1.000000,0.029412,0.377771,  37,   0,0.058252,0.364394,0.029126,0.364394,  39,   1,0.038691,0.093770,0.017330,0.188169,  39,  32,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.039216,0.081486,0.019802,0.072392,  33,   1,0.113208,1.651559,0.010000,0.531558,  35,   1,0.034986,0.180551,0.018144,0.150056,  38,  31,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.076923,0.801700,0.000000,1.000000,  34,   1,0.113208,1.651559,0.000000,1.000000,  41,   0,0.034852,0.183688,0.018113,0.151529,  40,  31,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.095238,1.230676,0.048077,1.252125,  39,   1,0.039216,0.081486,0.009901,0.536196,  39,   0,0.036171,0.152793,0.017803,0.166044,  41,  32,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.000000,1.000000,0.019802,0.072392,  34,   0,0.039216,0.081486,0.029126,0.364394,  41,   0,0.034753,0.186008,0.016303,0.236283,  35,  26,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.058824,0.377771,0.029412,0.377771,  38,   1,0.077670,0.819192,0.019608,0.081486,  37,   1,0.038444,0.099551,0.020286,0.049696,  35,  27,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.076923,0.801700,0.000000,1.000000,  38,   0,0.076923,0.801700,0.019802,0.072392,  38,   0,0.036532,0.144343,0.018072,0.153437,  39,  30,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.039604,0.072392,0.009901,0.536196,  40,   0,0.169811,2.977338,0.029412,0.377771,  37,   0,0.031882,0.253252,0.017704,0.170651,  41,  31,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.000000,1.000000,0.009901,0.536196,  36,   0,0.039216,0.081486,0.010000,0.531558,  31,   1,0.036434,0.146637,0.018234,0.145863,  34,  26,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.020000,0.531558,0.020000,0.063116,  35,   0,0.114286,1.676811,0.029126,0.364394,  39,   1,0.031703,0.257452,0.019297,0.096031,  38,  29,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.058252,0.364394,0.009901,0.536196,  38,   1,0.077670,0.819192,0.019608,0.081486,  38,   0,0.032927,0.228779,0.018398,0.138183,  38,  29,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.058252,0.364394,0.048077,1.252125,  39,   1,0.114286,1.676811,0.019802,0.072392,  39,   0,0.035969,0.157539,0.018230,0.146038,  42,  31,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.019802,0.536196,0.000000,1.000000,  32,   1,0.077670,0.819192,0.019608,0.081486,  38,   0,0.033755,0.209381,0.016911,0.207814,  36,  27,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.019802,0.536196,0.029126,0.364394,  37,   1,0.039216,0.081486,0.019608,0.081486,  36,   0,0.035653,0.164924,0.018844,0.117247,  38,  29,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.058252,0.364394,0.009901,0.536196,  36,   1,0.019802,0.536196,0.019608,0.081486,  37,   0,0.035815,0.161128,0.017972,0.158135,  39,  30,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.039216,0.081486,0.009901,0.536196,  39,   0,0.019802,0.536196,0.009901,0.536196,  39,   0,0.037153,0.129801,0.017008,0.203280,  38,  29,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.058252,0.364394,0.019802,0.072392,  39,   0,0.076923,0.801700,0.019608,0.081486,  35,   0,0.037387,0.124324,0.017977,0.157863,  34,  27,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.019802,0.536196,0.009901,0.536196,  33,   0,0.058252,0.364394,0.029126,0.364394,  37,   1,0.036299,0.149801,0.019098,0.105360,  39,  29,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.000000,1.000000,0.019608,0.081486,  33,   1,0.113208,1.651559,0.019608,0.081486,  40,   0,0.039490,0.075062,0.016720,0.216765,  43,  33,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.019802,0.536196,0.029412,0.377771,  34,   0,0.095238,1.230676,0.000000,1.000000,  41,   0,0.036871,0.136408,0.017394,0.185195,  40,  31,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.039604,0.072392,0.000000,1.000000,  37,   0,0.095238,1.230676,0.009901,0.536196,  35,   0,0.034443,0.193272,0.017942,0.159539,  32,  25,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.133333,2.122947,0.048077,1.252125,  39,   1,0.113208,1.651559,0.000000,1.000000,  40,   0,0.031791,0.255389,0.018012,0.156230,  39,  30,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.095238,1.230676,0.009901,0.536196,  39,   0,0.058252,0.364394,0.009901,0.536196,  42,   0,0.038205,0.105164,0.019687,0.077796,  37,  27,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.059406,0.391412,0.019608,0.081486,  41,   0,0.058252,0.364394,0.029126,0.364394,  36,   1,0.038478,0.098765,0.018119,0.151224,  42,  32,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.096154,1.252125,0.019608,0.081486,  39,   0,0.019802,0.536196,0.010000,0.531558,  43,   0,0.035245,0.174498,0.018817,0.118546,  35,  28,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.039216,0.081486,0.009901,0.536196,  37,   1,0.058824,0.377771,0.019608,0.081486,  34,   0,0.036072,0.155127,0.017583,0.176328,  38,  29,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.058252,0.364394,0.029412,0.377771,  30,   0,0.019802,0.536196,0.029126,0.364394,  41,   0,0.033355,0.218757,0.018153,0.149629,  37,  28,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.096154,1.252125,0.066038,2.093485,  38,   1,0.039216,0.081486,0.047619,1.230676,  36,   1,0.034003,0.203581,0.019438,0.089460,  37,  28,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.077670,0.819192,0.019802,0.072392,  37,   0,0.076923,0.801700,0.038835,0.819192,  41,   0,0.036170,0.152824,0.019081,0.106147,  36,  28,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.039216,0.081486,0.019608,0.081486,  40,   0,0.058824,0.377771,0.047619,1.230676,  42,   1,0.034588,0.189865,0.017830,0.164760,  39,  30,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.039216,0.081486,0.000000,1.000000,  37,   0,0.114286,1.676811,0.029412,0.377771,  39,   1,0.038040,0.109026,0.017257,0.191616,  37,  28,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.077670,0.819192,0.000000,1.000000,  41,   0,0.096154,1.252125,0.019608,0.081486,  39,   0,0.036647,0.141661,0.017117,0.198149,  36,  28,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.077670,0.819192,0.019802,0.072392,  38,   0,0.095238,1.230676,0.019802,0.072392,  43,   1,0.037792,0.114825,0.018417,0.137292,  33,  25,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.039216,0.081486,0.019802,0.072392,  34,   1,0.095238,1.230676,0.019608,0.081486,  41,   0,0.038706,0.093417,0.016064,0.247483,  34,  26,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.098039,1.296284,0.009901,0.536196,  41,   0,0.113208,1.651559,0.009901,0.536196,  38,   1,0.031111,0.271306,0.018465,0.135005,  35,  27,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.077670,0.819192,0.009901,0.536196,  38,   0,0.058824,0.377771,0.009901,0.536196,  37,   0,0.035488,0.168787,0.019179,0.101593,  38,  29,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.058252,0.364394,0.000000,1.000000,  38,   1,0.113208,1.651559,0.057143,1.676811,  38,   0,0.037131,0.130310,0.018259,0.144682,  36,  27,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.058252,0.364394,0.019608,0.081486,  39,   1,0.096154,1.252125,0.010000,0.531558,  34,   0,0.034149,0.200151,0.017974,0.158009,  37,  28,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.039604,0.072392,0.019608,0.081486,  41,   1,0.058252,0.364394,0.000000,1.000000,  40,   0,0.038625,0.095325,0.018051,0.154405,  33,  26,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.039604,0.072392,0.019608,0.081486,  35,   0,0.019802,0.536196,0.000000,1.000000,  35,   0,0.035433,0.170089,0.018392,0.138459,  36,  27,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.058252,0.364394,0.029412,0.377771,  44,   1,0.095238,1.230676,0.038462,0.801700,  37,   1,0.030392,0.288147,0.016590,0.222858,  37,  29,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.076923,0.801700,0.020000,0.063116,  40,   1,0.058252,0.364394,0.029126,0.364394,  34,   0,0.032617,0.236032,0.018201,0.147366,  40,  31,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.059406,0.391412,0.009901,0.536196,  35,   0,0.097087,1.273990,0.038462,0.801700,  42,   0,0.036174,0.152719,0.017714,0.170212,  38,  30,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.058824,0.377771,0.009901,0.536196,  39,   0,0.076923,0.801700,0.039216,0.837027,  41,   1,0.038378,0.101110,0.019172,0.101925,  38,  29,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.095238,1.230676,0.039216,0.837027,  36,   0,0.019802,0.536196,0.019802,0.072392,  40,   0,0.038498,0.098286,0.018633,0.127163,  34,  26,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.077670,0.819192,0.009901,0.536196,  39,   1,0.076923,0.801700,0.019802,0.072392,  41,   0,0.034297,0.196683,0.018118,0.151298,  38,  30,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.076923,0.801700,0.020000,0.063116,  31,   1,0.132075,2.093485,0.009901,0.536196,  38,   1,0.034459,0.192894,0.017728,0.169563,  40,  31,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.076923,0.801700,0.019608,0.081486,  39,   1,0.078431,0.837027,0.029412,0.377771,  38,   0,0.035658,0.164825,0.018287,0.143366,  42,  32,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.000000,1.000000,0.009901,0.536196,  42,   1,0.095238,1.230676,0.009901,0.536196,  34,   0,0.035102,0.177848,0.017342,0.187607,  34,  26,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.058252,0.364394,0.019608,0.081486,  40,   0,0.130841,2.064574,0.038462,0.801700,  41,   1,0.038595,0.096027,0.018265,0.144371,  35,  27,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.076923,0.801700,0.019608,0.081486,  38,   0,0.113208,1.651559,0.019802,0.072392,  37,   1,0.035378,0.171377,0.018370,0.139467,  34,  26,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.115385,1.702550,0.000000,1.000000,  43,   1,0.095238,1.230676,0.019802,0.072392,  44,   0,0.036659,0.141378,0.017448,0.182643,  39,  30,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.039216,0.081486,0.029412,0.377771,  39,   0,0.095238,1.230676,0.000000,1.000000,  37,   1,0.035852,0.160268,0.018413,0.137438,  39,  30,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.058252,0.364394,0.009901,0.536196,  38,   0,0.039604,0.072392,0.019608,0.081486,  41,   0,0.036494,0.145235,0.017158,0.196250,  36,  28,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.058252,0.364394,0.039216,0.837027,  39,   0,0.058252,0.364394,0.000000,1.000000,  40,   0,0.032983,0.227479,0.016822,0.211984,  36,  27,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.058824,0.377771,0.029126,0.364394,  35,   1,0.059406,0.391412,0.019608,0.081486,  34,   0,0.035856,0.160182,0.017889,0.161989,  37,  29,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.077670,0.819192,0.038835,0.819192,  39,   1,0.039216,0.081486,0.000000,1.000000,  37,   0,0.036825,0.137472,0.017796,0.166379,  38,  29,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.058824,0.377771,0.029126,0.364394,  42,   1,0.058824,0.377771,0.047619,1.230676,  37,   0,0.036701,0.140395,0.016280,0.237363,  38,  29,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.058252,0.364394,0.019608,0.081486,  36,   0,0.019802,0.536196,0.029126,0.364394,  41,   0,0.036607,0.142587,0.018728,0.122698,  36,  28,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.039604,0.072392,0.019608,0.081486,  40,   0,0.095238,1.230676,0.009901,0.536196,  37,   1,0.030250,0.291489,0.017910,0.161042,  38,  29,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.076923,0.801700,0.019802,0.072392,  39,   0,0.019802,0.536196,0.038835,0.819192,  38,   0,0.035874,0.159745,0.017252,0.191849,  40,  30,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.058252,0.364394,0.009901,0.536196,  36,   1,0.039216,0.081486,0.020000,0.063116,  39,   0,0.034598,0.189642,0.017506,0.179943,  38,  28,
 3, 100,  10, 500,0.042695,0.021347,  97,  40,0.019802,0.536196,0.000000,1.000000,  35,   1,0.058252,0.364394,0.047619,1.230676,  39,   0,0.037897,0.112365,0.016118,0.244960,  42,  32,
