Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.000000,1.000000,  10,   0,0.461538,0.321091,0.090909,0.479570,  10,   0,0.380188,0.088237,0.182987,0.047549,  10,  71,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.666667,0.908243,0.090909,0.479570,   9,   0,0.333333,0.045878,0.090909,0.479570,  10,   0,0.379433,0.086077,0.186772,0.069222,   9,  57,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.000000,1.000000,0.090909,0.479570,  10,   0,0.571429,0.635637,0.090909,0.479570,  10,   0,0.331539,0.051014,0.191239,0.094792,  10,  60,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.000000,1.000000,  10,   0,0.181818,0.479570,0.166667,0.045878,  10,   0,0.413583,0.183826,0.173408,0.007287,  10,  81,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.000000,1.000000,  10,   0,0.333333,0.045878,0.000000,1.000000,  10,   0,0.392707,0.124072,0.151587,0.132208,  10,  85,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.571429,0.635637,0.000000,1.000000,  10,   0,0.333333,0.045878,0.285714,0.635637,  10,   0,0.296817,0.150403,0.159788,0.085255,  10,  55,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.181818,0.479570,0.000000,1.000000,  10,   0,0.333333,0.045878,0.230769,0.321091,   9,   0,0.344216,0.014728,0.189569,0.085233,   9,  63,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.000000,1.000000,  10,   0,0.333333,0.045878,0.230769,0.321091,  10,   0,0.415902,0.190464,0.174596,0.000484,  10,  67,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.000000,1.000000,  10,   0,0.181818,0.479570,0.090909,0.479570,  10,   0,0.269799,0.227737,0.198420,0.135903,  10,  42,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.166667,0.045878,  10,   0,0.181818,0.479570,0.090909,0.479570,  10,   0,0.416151,0.191175,0.175357,0.003870,  10,  85,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.166667,0.045878,   9,   0,0.181818,0.479570,0.090909,0.479570,  10,   0,0.367933,0.053158,0.193952,0.110322,  10,  65,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.181818,0.479570,0.166667,0.045878,  10,   0,0.571429,0.635637,0.090909,0.479570,  10,   0,0.393772,0.127118,0.186333,0.066707,  10,  50,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.000000,1.000000,  10,   1,0.571429,0.635637,0.166667,0.045878,  10,   0,0.385487,0.103405,0.179602,0.028171,  10,  73,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.571429,0.635637,0.090909,0.479570,  10,   0,0.333333,0.045878,0.090909,0.479570,  10,   0,0.301022,0.138365,0.187945,0.075935,  10,  58,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.090909,0.479570,  10,   0,0.181818,0.479570,0.090909,0.479570,  10,   0,0.387879,0.110251,0.173084,0.009141,  10,  68,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.181818,0.479570,0.166667,0.045878,  10,   1,0.333333,0.045878,0.090909,0.479570,  10,   0,0.372602,0.066521,0.184825,0.058073,  10,  80,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.230769,0.321091,   9,   0,0.333333,0.045878,0.166667,0.045878,  10,   0,0.378446,0.083250,0.197346,0.129750,  10,  61,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.090909,0.479570,  10,   0,0.461538,0.321091,0.090909,0.479570,  10,   0,0.403170,0.154020,0.180210,0.031651,  10,  59,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.666667,0.908243,0.090909,0.479570,  10,   0,0.571429,0.635637,0.090909,0.479570,  10,   0,0.357682,0.023815,0.182758,0.046242,  10,  56,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.000000,1.000000,  10,   0,0.461538,0.321091,0.090909,0.479570,  10,   0,0.395925,0.133280,0.174972,0.001666,  10,  69,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.090909,0.479570,  10,   0,0.333333,0.045878,0.000000,1.000000,  10,   0,0.376433,0.077488,0.193762,0.109237,  10,  57,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.090909,0.479570,  10,   0,0.333333,0.045878,0.000000,1.000000,  10,   0,0.359190,0.028133,0.180123,0.031157,  10,  59,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.090909,0.479570,  10,   0,0.333333,0.045878,0.166667,0.045878,  10,   0,0.354368,0.014331,0.184490,0.056158,  10,  73,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.181818,0.479570,0.166667,0.045878,  10,   1,0.461538,0.321091,0.090909,0.479570,  10,   0,0.382589,0.095109,0.173030,0.009448,  10,  57,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.000000,1.000000,0.230769,0.321091,  10,   0,0.571429,0.635637,0.230769,0.321091,  10,   0,0.382369,0.094479,0.178199,0.020140,  10,  83,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.166667,0.045878,  10,   0,0.333333,0.045878,0.166667,0.045878,   9,   0,0.334934,0.041298,0.199895,0.144345,  10,  64,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.166667,0.045878,  10,   1,0.333333,0.045878,0.000000,1.000000,  10,   0,0.356814,0.021333,0.135411,0.224807,  10,  61,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.090909,0.479570,  10,   0,0.461538,0.321091,0.230769,0.321091,  10,   0,0.402281,0.151474,0.184372,0.055482,  10,  59,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.285714,0.635637,  10,   0,0.571429,0.635637,0.000000,1.000000,  10,   0,0.376417,0.077442,0.181571,0.039447,  10,  42,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.230769,0.321091,   9,   1,0.571429,0.635637,0.166667,0.045878,  10,   0,0.368337,0.054315,0.182518,0.044866,  10,  58,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.181818,0.479570,0.166667,0.045878,  10,   0,0.666667,0.908243,0.000000,1.000000,   9,   0,0.387417,0.108929,0.200186,0.146010,  10,  73,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.285714,0.635637,  10,   0,0.571429,0.635637,0.000000,1.000000,  10,   0,0.397328,0.137297,0.204272,0.169401,   9,  64,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.571429,0.635637,0.090909,0.479570,  10,   0,0.461538,0.321091,0.166667,0.045878,  10,   0,0.394758,0.129942,0.181475,0.038898,   9,  63,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.166667,0.045878,  10,   0,0.181818,0.479570,0.000000,1.000000,  10,   0,0.360458,0.031761,0.189622,0.085532,  10,  72,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.000000,1.000000,   9,   0,0.333333,0.045878,0.090909,0.479570,  10,   0,0.325730,0.067641,0.166511,0.046768,  10,  62,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.000000,1.000000,   9,   1,0.461538,0.321091,0.090909,0.479570,  10,   0,0.396908,0.136094,0.196287,0.123687,  10,  60,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.090909,0.479570,  10,   1,0.333333,0.045878,0.100000,0.427527,  10,   0,0.372177,0.065306,0.187884,0.075588,  10,  60,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.090909,0.479570,  10,   0,0.181818,0.479570,0.166667,0.045878,  10,   0,0.329947,0.055570,0.175181,0.002866,  10,  54,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.571429,0.635637,0.166667,0.045878,  10,   0,0.461538,0.321091,0.166667,0.045878,  10,   0,0.342609,0.019329,0.178176,0.020008,  10,  65,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.166667,0.045878,  10,   0,0.461538,0.321091,0.090909,0.479570,  10,   0,0.374964,0.073283,0.195163,0.117253,  10,  62,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.166667,0.045878,  10,   1,0.181818,0.479570,0.090909,0.479570,   9,   0,0.392538,0.123588,0.174295,0.002209,  10,  73,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.181818,0.479570,0.000000,1.000000,  10,   0,0.571429,0.635637,0.166667,0.045878,  10,   0,0.383730,0.098375,0.166812,0.045045,  10,  69,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.000000,1.000000,   9,   0,0.571429,0.635637,0.090909,0.479570,  10,   0,0.399402,0.143234,0.202103,0.156985,   9,  67,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.000000,1.000000,0.166667,0.045878,  10,   0,0.333333,0.045878,0.000000,1.000000,  10,   0,0.403383,0.154629,0.167895,0.038845,  10,  52,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.000000,1.000000,  10,   0,0.750000,1.146774,0.090909,0.479570,   9,   0,0.398755,0.141381,0.179008,0.024773,  10,  75,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.181818,0.479570,0.166667,0.045878,  10,   0,0.571429,0.635637,0.090909,0.479570,  10,   0,0.330903,0.052834,0.181022,0.036305,  10,  59,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.666667,0.908243,0.090909,0.479570,  10,   0,0.571429,0.635637,0.230769,0.321091,  10,   0,0.395205,0.131222,0.204391,0.170081,  10,  64,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.090909,0.479570,  10,   1,0.000000,1.000000,0.090909,0.479570,  10,   0,0.307560,0.119651,0.170961,0.021292,  10,  67,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.166667,0.045878,  10,   0,0.333333,0.045878,0.000000,1.000000,  10,   0,0.375487,0.074781,0.201258,0.152145,  10,  68,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.090909,0.479570,  10,   0,0.333333,0.045878,0.090909,0.479570,  10,   0,0.352348,0.008549,0.140506,0.195639,  10,  82,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.181818,0.479570,0.090909,0.479570,  10,   1,0.571429,0.635637,0.230769,0.321091,  10,   0,0.400737,0.147056,0.195307,0.118080,  10,  72,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.166667,0.045878,  10,   0,0.461538,0.321091,0.166667,0.045878,  10,   0,0.399583,0.143751,0.179138,0.025518,  10,  78,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.090909,0.479570,  10,   0,0.461538,0.321091,0.333333,0.908243,  10,   0,0.365553,0.046347,0.198392,0.135740,  10,  85,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.166667,0.045878,  10,   1,0.333333,0.045878,0.166667,0.045878,  10,   0,0.378895,0.084536,0.189261,0.083466,  10,  66,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.090909,0.479570,  10,   0,0.461538,0.321091,0.166667,0.045878,  10,   0,0.419215,0.199945,0.209746,0.200740,  10,  66,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.571429,0.635637,0.000000,1.000000,  10,   0,0.333333,0.045878,0.230769,0.321091,  10,   0,0.397028,0.136438,0.161948,0.072894,  10,  51,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.285714,0.635637,  10,   0,0.461538,0.321091,0.090909,0.479570,  10,   0,0.375795,0.075663,0.188215,0.077482,  10,  65,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.166667,0.045878,  10,   0,0.461538,0.321091,0.230769,0.321091,  10,   0,0.344262,0.014596,0.171121,0.020378,   9,  64,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.285714,0.635637,  10,   1,0.461538,0.321091,0.090909,0.479570,   9,   0,0.361135,0.033701,0.188945,0.081657,  10,  68,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.571429,0.635637,0.166667,0.045878,  10,   0,0.750000,1.146774,0.090909,0.479570,  10,   0,0.399344,0.143069,0.194164,0.111539,  10,  72,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.090909,0.479570,  10,   1,0.333333,0.045878,0.230769,0.321091,  10,   0,0.393085,0.125153,0.185346,0.061058,  10,  64,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.571429,0.635637,0.090909,0.479570,  10,   1,0.333333,0.045878,0.000000,1.000000,  10,   0,0.396525,0.135000,0.166100,0.049122,  10,  75,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.571429,0.635637,0.166667,0.045878,  10,   0,0.666667,0.908243,0.090909,0.479570,  10,   0,0.397395,0.137489,0.183944,0.053031,  10,  86,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.000000,1.000000,0.166667,0.045878,  10,   0,0.000000,1.000000,0.230769,0.321091,  10,   0,0.405838,0.161657,0.178593,0.022399,  10,  68,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.000000,1.000000,  10,   0,0.181818,0.479570,0.000000,1.000000,  10,   0,0.335333,0.040154,0.210086,0.202685,  10,  71,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.166667,0.045878,   8,   0,0.333333,0.045878,0.230769,0.321091,  10,   0,0.355836,0.018533,0.176401,0.009850,  10,  85,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.166667,0.045878,  10,   0,0.181818,0.479570,0.000000,1.000000,  10,   0,0.346136,0.009232,0.194029,0.110766,  10,  68,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.166667,0.045878,  10,   0,0.181818,0.479570,0.230769,0.321091,  10,   0,0.405681,0.161207,0.209335,0.198389,  10,  83,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.285714,0.635637,  10,   0,0.461538,0.321091,0.090909,0.479570,   9,   0,0.390664,0.118223,0.203992,0.167798,   9,  56,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.666667,0.908243,0.230769,0.321091,   9,   0,0.000000,1.000000,0.090909,0.479570,  10,   0,0.294462,0.157141,0.181170,0.037151,   9,  51,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.166667,0.045878,  10,   0,0.461538,0.321091,0.090909,0.479570,   9,   0,0.393056,0.125070,0.184730,0.057530,  10,  67,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.000000,1.000000,0.166667,0.045878,  10,   0,0.461538,0.321091,0.090909,0.479570,   9,   0,0.381228,0.091214,0.178090,0.019518,  10,  60,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.333333,0.045878,0.166667,0.045878,  10,   0,0.333333,0.045878,0.000000,1.000000,  10,   0,0.307390,0.120137,0.193791,0.109401,  10,  55,
 5,  10, 100, 500,0.349361,0.174681,1823,21477,0.461538,0.321091,0.230769,0.321091,   9,   1,0.461538,0.321091,0.000000,1.000000,  10,   0,0.390256,0.117055,0.185331,0.060967,  10,  72,
