Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.475884,0.368228,0.187119,0.075983,  62,   4,0.468599,0.347282,0.174868,0.005537,  66,   2,0.353066,0.015109,0.175966,0.011851,  64,  52,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.478783,0.376562,0.179420,0.031708,  65,   3,0.494062,0.420490,0.181347,0.042792,  72,   2,0.352572,0.013690,0.175850,0.011182,  62,  49,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.486529,0.398834,0.178416,0.025937,  64,   5,0.438984,0.262136,0.153025,0.120068,  69,   2,0.351970,0.011958,0.176018,0.012151,  64,  73,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.483092,0.388950,0.174978,0.006169,  60,   4,0.474900,0.365399,0.178697,0.027554,  68,   3,0.352351,0.013054,0.176370,0.014175,  62,  89,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.486704,0.399337,0.159894,0.080569,  62,   4,0.441516,0.269414,0.178975,0.029151,  67,   2,0.353235,0.015594,0.176176,0.013057,  59,  84,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.484512,0.393032,0.190231,0.093879,  66,   3,0.431501,0.240621,0.164602,0.053498,  67,   2,0.353552,0.016507,0.175939,0.011694,  55,  71,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.494043,0.420436,0.170009,0.022407,  61,   4,0.463023,0.331249,0.170435,0.019957,  65,   2,0.352605,0.013785,0.176203,0.013212,  62,  96,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.478331,0.375261,0.163572,0.059419,  65,   3,0.478646,0.376169,0.157194,0.096097,  68,   2,0.352557,0.013646,0.175926,0.011616,  61,  97,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.467846,0.345116,0.173799,0.000611,  62,   3,0.481155,0.383381,0.191945,0.103733,  72,   2,0.354573,0.019442,0.176185,0.013108,  59,  90,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.455799,0.310480,0.166812,0.040787,  63,   4,0.453074,0.302647,0.187716,0.079416,  67,   2,0.352330,0.012994,0.176015,0.012134,  64,  89,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.458671,0.318737,0.183868,0.057289,  62,   3,0.480769,0.382273,0.173228,0.003893,  74,   2,0.352029,0.012129,0.175825,0.011039,  64,  80,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.502776,0.445544,0.197952,0.138276,  59,   4,0.446774,0.284533,0.170753,0.018126,  70,   2,0.352724,0.014128,0.176053,0.012348,  62,  65,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.181347,0.042792,  64,   3,0.470968,0.354092,0.188256,0.082518,  73,   3,0.353207,0.015515,0.176132,0.012806,  63,  68,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.445902,0.282024,0.171779,0.012226,  61,   4,0.493216,0.418059,0.177546,0.020933,  69,   2,0.352132,0.012424,0.176138,0.012838,  65,  69,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.497229,0.429596,0.184801,0.062655,  60,   4,0.441748,0.270080,0.169163,0.027270,  68,   2,0.352610,0.013799,0.176276,0.013632,  60,  76,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.475200,0.366260,0.173077,0.004764,  61,   4,0.447001,0.285184,0.174868,0.005537,  71,   2,0.353049,0.015062,0.176184,0.013104,  67,  72,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.478537,0.375856,0.171453,0.014099,  65,   4,0.463629,0.332993,0.173721,0.001058,  73,   2,0.351655,0.011054,0.176252,0.013493,  62,  68,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.479299,0.378047,0.187822,0.080022,  64,   4,0.467259,0.343430,0.176675,0.015928,  74,   2,0.352795,0.014330,0.176246,0.013457,  61,  65,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.477419,0.372641,0.168990,0.028267,  63,   3,0.439145,0.262597,0.160920,0.074672,  73,   2,0.352455,0.013353,0.176028,0.012207,  63,  68,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.471154,0.354627,0.186426,0.071998,  63,   4,0.483200,0.389261,0.175747,0.010589,  69,   2,0.353533,0.016454,0.176018,0.012151,  63,  67,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.463141,0.331589,0.164748,0.052660,  61,   3,0.455510,0.309650,0.168134,0.033188,  70,   2,0.352800,0.014346,0.176306,0.013802,  62,  79,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.478646,0.376169,0.181271,0.042357,  64,   3,0.476651,0.370431,0.169176,0.027194,  75,   2,0.352779,0.014284,0.176425,0.014486,  61,  85,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.468876,0.348079,0.173532,0.002147,  62,   4,0.463909,0.333798,0.156915,0.097699,  74,   2,0.352509,0.013508,0.176043,0.012294,  71,  78,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.478226,0.374962,0.169150,0.027345,  66,   3,0.478469,0.375659,0.173799,0.000611,  71,   2,0.352289,0.012875,0.176148,0.012897,  67,  77,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.520186,0.495602,0.169150,0.027345,  60,   3,0.490446,0.410094,0.151434,0.129218,  69,   2,0.352746,0.014188,0.176533,0.015109,  62,  69,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.442449,0.272097,0.157570,0.093930,  64,   4,0.477564,0.373057,0.170157,0.021554,  72,   2,0.352600,0.013770,0.176452,0.014642,  62,  72,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.453659,0.304326,0.189050,0.087088,  61,   4,0.467678,0.344632,0.164591,0.053561,  65,   2,0.352475,0.013410,0.176187,0.013120,  63,  68,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.468153,0.345999,0.174849,0.005428,  62,   4,0.451560,0.298292,0.160107,0.079342,  67,   3,0.352552,0.013633,0.176444,0.014595,  65,  60,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.459438,0.320942,0.183160,0.053215,  61,   4,0.448980,0.290873,0.165633,0.047566,  68,   2,0.352545,0.013611,0.176352,0.014067,  61,  55,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.480447,0.381346,0.175347,0.008291,  62,   4,0.451822,0.299045,0.169611,0.024692,  70,   2,0.352301,0.012909,0.176284,0.013677,  60,  66,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.488428,0.404292,0.159191,0.084612,  59,   4,0.453290,0.303266,0.164912,0.051712,  66,   1,0.351981,0.011990,0.176498,0.014906,  65,  74,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.456084,0.311299,0.175439,0.008817,  64,   4,0.488114,0.403390,0.178571,0.026831,  69,   2,0.351994,0.012028,0.176181,0.013087,  60,  60,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.490895,0.411385,0.175805,0.010924,  61,   4,0.474359,0.363842,0.160980,0.074325,  71,   2,0.352393,0.013175,0.175970,0.011871,  62,  61,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.485093,0.394703,0.180712,0.039142,  65,   4,0.462651,0.330179,0.162257,0.066978,  65,   2,0.352405,0.013209,0.176368,0.014159,  60,  76,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.478157,0.374763,0.173345,0.003223,  63,   3,0.425041,0.222047,0.166667,0.041624,  70,   2,0.352307,0.012928,0.175971,0.011878,  66,  88,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.486100,0.397599,0.186047,0.069815,  64,   4,0.481094,0.383207,0.168291,0.032287,  71,   2,0.353321,0.015842,0.176112,0.012687,  62,  84,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.491366,0.412739,0.173799,0.000611,  66,   3,0.465339,0.337908,0.178355,0.025586,  66,   2,0.352556,0.013644,0.176547,0.015189,  60,  84,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.486486,0.398710,0.167397,0.037425,  63,   4,0.484751,0.393721,0.183779,0.056777,  64,   2,0.351679,0.011121,0.176335,0.013974,  60,  68,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.481717,0.384998,0.171504,0.013809,  66,   4,0.494878,0.422837,0.161404,0.071889,  70,   2,0.353855,0.017377,0.176100,0.012620,  59,  63,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.462030,0.328396,0.180796,0.039622,  61,   4,0.446602,0.284037,0.182373,0.048694,  67,   2,0.352264,0.012805,0.176161,0.012968,  62,  66,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.490866,0.411301,0.180543,0.038170,  63,   4,0.472843,0.359485,0.185802,0.068408,  67,   2,0.352584,0.013723,0.176179,0.013072,  63,  80,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.518750,0.491472,0.192076,0.104485,  62,   3,0.455799,0.310480,0.183709,0.056373,  69,   2,0.352255,0.012778,0.175780,0.010778,  63,  87,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.464371,0.335127,0.172687,0.007005,  64,   4,0.441368,0.268989,0.181739,0.045046,  68,   2,0.352639,0.013881,0.176162,0.012979,  67,  73,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.495618,0.424963,0.177797,0.022378,  64,   3,0.418528,0.203320,0.178975,0.029151,  69,   2,0.352844,0.014471,0.175909,0.011524,  64,  68,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.522152,0.501253,0.184324,0.059909,  60,   3,0.438468,0.260651,0.169447,0.025637,  70,   2,0.352815,0.014388,0.176108,0.012668,  59,  63,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.483254,0.389415,0.188793,0.085608,  65,   3,0.465798,0.339229,0.180712,0.039142,  69,   2,0.352416,0.013241,0.175984,0.011952,  63,  73,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.462164,0.328781,0.176781,0.016536,  61,   3,0.456770,0.313272,0.167851,0.034815,  70,   2,0.353012,0.014955,0.175911,0.011533,  60,  65,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.514107,0.478122,0.174026,0.000694,  66,   3,0.472378,0.358146,0.155280,0.107103,  73,   2,0.351575,0.010822,0.176076,0.012480,  64,  77,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.481334,0.383898,0.184075,0.058480,  60,   4,0.481422,0.384148,0.168728,0.029772,  66,   2,0.352345,0.013037,0.176300,0.013772,  63,  75,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.469274,0.349222,0.176117,0.012717,  63,   4,0.448914,0.290685,0.174561,0.003772,  70,   2,0.352453,0.013346,0.176333,0.013957,  65,  90,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.478740,0.376439,0.177083,0.018274,  64,   3,0.472200,0.357635,0.177138,0.018588,  68,   2,0.352362,0.013085,0.176292,0.013723,  64,  89,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.522283,0.501630,0.185056,0.064122,  63,   4,0.473221,0.360572,0.170881,0.017393,  69,   2,0.352849,0.014485,0.176183,0.013097,  62,  78,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.472000,0.357060,0.170645,0.018745,  64,   4,0.459416,0.320878,0.174479,0.003300,  68,   2,0.353125,0.015280,0.175955,0.011785,  65,  70,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.510441,0.467582,0.180243,0.036441,  62,   3,0.455350,0.309189,0.175439,0.008817,  70,   2,0.353060,0.015093,0.176373,0.014188,  64,  70,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.462036,0.328411,0.176522,0.015045,  61,   3,0.501197,0.441005,0.167401,0.037402,  70,   2,0.351908,0.011780,0.176227,0.013353,  62,  67,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.466558,0.341413,0.193299,0.111518,  63,   4,0.451665,0.298595,0.170495,0.019612,  71,   2,0.352357,0.013071,0.176400,0.014343,  64,  68,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.470494,0.352731,0.160428,0.077499,  62,   3,0.476735,0.370673,0.160571,0.076676,  75,   2,0.353071,0.015124,0.176214,0.013273,  63,  67,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.171629,0.013091,  65,   3,0.423841,0.218597,0.175087,0.006795,  70,   2,0.353114,0.015248,0.176528,0.015078,  63,  81,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.459175,0.320188,0.176675,0.015928,  62,   3,0.466613,0.341572,0.168877,0.028914,  72,   2,0.352610,0.013800,0.176239,0.013421,  64,  72,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.484751,0.393721,0.180952,0.040522,  61,   3,0.461039,0.325546,0.206809,0.189201,  69,   2,0.352276,0.012839,0.176408,0.014391,  62,  73,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.481394,0.384067,0.191876,0.103333,  64,   3,0.462903,0.330906,0.161376,0.072049,  71,   2,0.351804,0.011482,0.176132,0.012805,  63,  68,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.460912,0.325181,0.194539,0.118650,  65,   4,0.456311,0.311951,0.153304,0.118463,  66,   2,0.352687,0.014021,0.175979,0.011922,  66,  70,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.504673,0.450999,0.176161,0.012972,  64,   4,0.464777,0.336294,0.177643,0.021492,  72,   2,0.352324,0.012976,0.175931,0.011648,  63,  81,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.469453,0.349738,0.180328,0.036931,  63,   4,0.484561,0.393173,0.176728,0.016230,  74,   2,0.351693,0.011162,0.176065,0.012419,  61,  68,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.475962,0.368450,0.151408,0.129363,  63,   4,0.458937,0.319503,0.177893,0.022929,  72,   2,0.352470,0.013396,0.176060,0.012387,  62,  79,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.456311,0.311951,0.183319,0.054130,  60,   4,0.442822,0.273171,0.190311,0.094339,  70,   3,0.352255,0.012778,0.176057,0.012374,  65,  70,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.504307,0.449947,0.188646,0.084764,  63,   4,0.457655,0.315815,0.174256,0.002015,  66,   2,0.352736,0.014160,0.176028,0.012207,  62,  79,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.475120,0.366031,0.165639,0.047535,  64,   4,0.430567,0.237935,0.175699,0.010316,  69,   2,0.353061,0.015095,0.176233,0.013383,  60,  65,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.490087,0.409063,0.174177,0.001561,  63,   4,0.467846,0.345116,0.178819,0.028257,  70,   1,0.352491,0.013458,0.175985,0.011958,  63,  67,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.498011,0.431845,0.160352,0.077933,  65,   4,0.478783,0.376562,0.164912,0.051712,  65,   2,0.352367,0.013101,0.176230,0.013369,  64,  81,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.476494,0.369981,0.172775,0.006501,  64,   3,0.462903,0.330906,0.179353,0.031323,  73,   2,0.351889,0.011724,0.175839,0.011121,  63,  70,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.476267,0.369328,0.170009,0.022407,  64,   3,0.449475,0.292296,0.178166,0.024499,  73,   2,0.351645,0.011025,0.176995,0.017765,  66,  71,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.494523,0.421816,0.180952,0.040522,  61,   4,0.467808,0.345006,0.170455,0.019843,  68,   2,0.352015,0.012089,0.176008,0.012091,  63,  73,
 3,1000, 100, 500,0.347811,0.173905,  97,  36,0.473136,0.360325,0.187879,0.080351,  63,   3,0.426929,0.227476,0.169462,0.025553,  73,   2,0.351980,0.011988,0.176194,0.013161,  64,  69,
