Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.090909,0.764105,  10,   0,0.333333,0.567526,0.090909,0.764105,   9,   0,0.660607,0.142915,0.399677,0.037099,  10,  29,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.363636,0.528211,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.738592,0.041736,0.401465,0.041738,  10,  28,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.090909,0.764105,  10,   0,0.181818,0.764105,0.000000,1.000000,  10,   0,0.779082,0.010797,0.354053,0.081289,  10,  25,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.000000,1.000000,   9,   1,0.181818,0.764105,0.000000,1.000000,  10,   0,0.672080,0.128030,0.357308,0.072843,  10,  26,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.000000,1.000000,  10,   0,0.571429,0.258617,0.090909,0.764105,  10,   0,0.765651,0.006628,0.385594,0.000556,  10,  27,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.461538,0.401191,0.090909,0.764105,  10,   0,0.333333,0.567526,0.000000,1.000000,  10,   0,0.743079,0.035915,0.384755,0.001622,  10,  24,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.230769,0.401191,  10,   1,0.181818,0.764105,0.090909,0.764105,  10,   1,0.798085,0.035452,0.382976,0.006237,  10,  24,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.000000,1.000000,0.000000,1.000000,  10,   1,0.333333,0.567526,0.000000,1.000000,  10,   0,0.753532,0.022352,0.384918,0.001198,  10,  19,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.363636,0.528211,0.090909,0.764105,   9,   0,0.181818,0.764105,0.000000,1.000000,   9,   0,0.839523,0.089214,0.358470,0.069827,  10,  21,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.800701,0.038846,0.394479,0.023610,   8,  15,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.230769,0.401191,  10,   0,0.461538,0.401191,0.166667,0.567526,   9,   0,0.721681,0.063676,0.399069,0.035521,   9,  20,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.090909,0.764105,  10,   0,0.181818,0.764105,0.090909,0.764105,  10,   0,0.827029,0.073004,0.348938,0.094561,  10,  22,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.000000,1.000000,  10,   0,0.333333,0.567526,0.090909,0.764105,  10,   0,0.831077,0.078256,0.339930,0.117937,  10,  28,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.500000,0.351290,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,0.764105,  10,   0,0.768330,0.003153,0.362378,0.059686,  10,  23,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.461538,0.401191,0.166667,0.567526,  10,   0,0.461538,0.401191,0.090909,0.764105,  10,   0,0.732692,0.049390,0.368271,0.044396,  10,  21,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.000000,1.000000,  10,   0,0.333333,0.567526,0.100000,0.740516,  10,   0,0.764840,0.007681,0.383660,0.004465,  10,  18,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.090909,0.764105,  10,   0,0.333333,0.567526,0.166667,0.567526,  10,   0,0.781859,0.014400,0.338120,0.122633,  10,  23,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.000000,1.000000,  10,   0,0.461538,0.401191,0.000000,1.000000,   9,   0,0.712912,0.075053,0.369661,0.040790,  10,  23,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.000000,1.000000,  10,   0,0.363636,0.528211,0.166667,0.567526,   9,   0,0.784479,0.017799,0.359353,0.067536,  10,  25,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.090909,0.764105,  10,   0,0.181818,0.764105,0.307692,0.201587,  10,   0,0.807182,0.047255,0.397044,0.030265,  10,  27,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.090909,0.764105,  10,   0,0.333333,0.567526,0.166667,0.567526,  10,   0,0.731680,0.050703,0.353155,0.083620,  10,  22,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.000000,1.000000,0.090909,0.764105,  10,   0,0.333333,0.567526,0.090909,0.764105,  10,   0,0.858847,0.114286,0.364605,0.053908,  10,  21,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.461538,0.401191,0.000000,1.000000,  10,   0,0.181818,0.764105,0.250000,0.351290,  10,   0,0.743007,0.036007,0.358865,0.068803,  10,  28,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.461538,0.401191,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.764105,  10,   0,0.845655,0.097171,0.372352,0.033805,  10,  32,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.166667,0.567526,  10,   0,0.363636,0.528211,0.166667,0.567526,   9,   0,0.728610,0.054686,0.383610,0.004593,  10,  27,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.461538,0.401191,0.000000,1.000000,  10,   0,0.333333,0.567526,0.090909,0.764105,  10,   0,0.636510,0.174179,0.391359,0.015514,  10,  26,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.461538,0.401191,0.090909,0.764105,  10,   0,0.333333,0.567526,0.166667,0.567526,  10,   0,0.704420,0.086071,0.384798,0.001512,  10,  21,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.000000,1.000000,0.166667,0.567526,  10,   0,0.333333,0.567526,0.230769,0.401191,  10,   0,0.761782,0.011649,0.365525,0.051521,  10,  25,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.000000,1.000000,0.000000,1.000000,  10,   1,0.181818,0.764105,0.090909,0.764105,  10,   0,0.757387,0.017351,0.369195,0.041998,  10,  25,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.090909,0.764105,  10,   0,0.000000,1.000000,0.090909,0.764105,  10,   0,0.755544,0.019741,0.367289,0.046944,  10,  28,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.000000,1.000000,  10,   0,0.181818,0.764105,0.166667,0.567526,  10,   0,0.688461,0.106776,0.331098,0.140854,  10,  21,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.000000,1.000000,  10,   0,0.200000,0.740516,0.000000,1.000000,   9,   0,0.669144,0.131839,0.408885,0.060990,   9,  18,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.000000,1.000000,  10,   1,0.000000,1.000000,0.090909,0.764105,  10,   0,0.777248,0.008417,0.396048,0.027681,  10,  28,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.000000,1.000000,  10,   0,0.461538,0.401191,0.090909,0.764105,  10,   0,0.744501,0.034069,0.383914,0.003805,  10,  19,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.461538,0.401191,0.090909,0.764105,   9,   0,0.181818,0.764105,0.166667,0.567526,  10,   1,0.771180,0.000545,0.367635,0.046047,  10,  23,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.461538,0.401191,0.090909,0.764105,  10,   1,0.333333,0.567526,0.000000,1.000000,   9,   0,0.794838,0.031240,0.358601,0.069486,  10,  24,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.285714,0.258617,  10,   0,0.333333,0.567526,0.000000,1.000000,  10,   0,0.807384,0.047517,0.410747,0.065824,  10,  22,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.461538,0.401191,0.000000,1.000000,  10,   0,0.181818,0.764105,0.090909,0.764105,  10,   0,0.747702,0.029916,0.387502,0.005506,  10,  27,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.166667,0.567526,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.783621,0.016686,0.433179,0.124031,  10,  26,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.000000,1.000000,  10,   0,0.333333,0.567526,0.090909,0.764105,  10,   0,0.691368,0.103005,0.350937,0.089374,  10,  22,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.000000,1.000000,  10,   1,0.181818,0.764105,0.166667,0.567526,  10,   0,0.815443,0.057973,0.351205,0.088679,  10,  24,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.000000,1.000000,   9,   0,0.181818,0.764105,0.000000,1.000000,  10,   0,0.837856,0.087052,0.373953,0.029652,   9,  18,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.166667,0.567526,  10,   0,0.181818,0.764105,0.000000,1.000000,  10,   0,0.764429,0.008214,0.377880,0.019461,  10,  32,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.363636,0.528211,0.181818,0.528211,   9,   0,0.000000,1.000000,0.090909,0.764105,  10,   0,0.729788,0.053158,0.390191,0.012483,  10,  24,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.090909,0.764105,  10,   0,0.000000,1.000000,0.090909,0.764105,  10,   0,0.765295,0.007090,0.382643,0.007102,  10,  20,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.461538,0.401191,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,   9,   0,0.749193,0.027982,0.397849,0.032356,  10,  23,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.000000,1.000000,  10,   0,0.181818,0.764105,0.000000,1.000000,  10,   0,0.742982,0.036040,0.385124,0.000665,  10,  24,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.666667,0.135053,0.090909,0.764105,  10,   0,0.333333,0.567526,0.000000,1.000000,   9,   0,0.803160,0.042036,0.375159,0.026523,  10,  26,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.461538,0.401191,0.090909,0.764105,  10,   0,0.571429,0.258617,0.000000,1.000000,  10,   0,0.787751,0.022045,0.351652,0.087518,  10,  26,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.000000,1.000000,  10,   0,0.000000,1.000000,0.166667,0.567526,  10,   0,0.807305,0.047414,0.397305,0.030944,  10,  28,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.461538,0.401191,0.090909,0.764105,  10,   0,0.333333,0.567526,0.090909,0.764105,  10,   0,0.724157,0.060463,0.361201,0.062741,  10,  22,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.363636,0.528211,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.770356,0.000525,0.349088,0.094172,  10,  24,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.000000,1.000000,  10,   1,0.181818,0.764105,0.090909,0.764105,  10,   0,0.794284,0.030520,0.390308,0.012787,  10,  27,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.000000,1.000000,  10,   0,0.461538,0.401191,0.090909,0.764105,   9,   0,0.863496,0.120318,0.366454,0.049111,  10,  21,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.230769,0.401191,  10,   0,0.181818,0.764105,0.000000,1.000000,   9,   1,0.784576,0.017925,0.370926,0.037507,  10,  17,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.571429,0.258617,0.166667,0.567526,   9,   0,0.333333,0.567526,0.090909,0.764105,  10,   0,0.709563,0.079398,0.364173,0.055028,  10,  22,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.571429,0.258617,0.166667,0.567526,  10,   0,0.181818,0.764105,0.000000,1.000000,   9,   0,0.718765,0.067459,0.356361,0.075301,  10,  22,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.090909,0.764105,  10,   0,0.000000,1.000000,0.090909,0.764105,   9,   0,0.834387,0.082551,0.353580,0.082517,  10,  18,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.166667,0.567526,  10,   0,0.181818,0.764105,0.090909,0.764105,  10,   0,0.809551,0.050328,0.358124,0.070725,  10,  26,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.461538,0.401191,0.166667,0.567526,  10,   0,0.333333,0.567526,0.000000,1.000000,  10,   0,0.801997,0.040527,0.345838,0.102604,  10,  25,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.230769,0.401191,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.801176,0.039462,0.370565,0.038443,   9,  28,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.461538,0.401191,0.090909,0.764105,  10,   0,0.181818,0.764105,0.166667,0.567526,  10,   0,0.815955,0.058636,0.382203,0.008244,  10,  29,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.461538,0.401191,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.764105,  10,   1,0.728721,0.054543,0.425721,0.104678,   9,  22,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.166667,0.567526,  10,   0,0.181818,0.764105,0.100000,0.740516,  10,   0,0.765748,0.006503,0.362105,0.060394,  10,  28,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.166667,0.567526,  10,   0,0.333333,0.567526,0.090909,0.764105,  10,   0,0.792710,0.028478,0.405953,0.053384,   9,  22,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.000000,1.000000,  10,   0,0.181818,0.764105,0.000000,1.000000,   9,   0,0.747976,0.029561,0.330036,0.143608,  10,  25,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.000000,1.000000,  10,   0,0.333333,0.567526,0.166667,0.567526,   9,   0,0.768255,0.003250,0.364087,0.055251,  10,  23,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.000000,1.000000,  10,   0,0.333333,0.567526,0.000000,1.000000,  10,   0,0.795189,0.031695,0.397900,0.032486,  10,  23,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.181818,0.764105,0.166667,0.567526,  10,   0,0.181818,0.764105,0.000000,1.000000,   9,   0,0.774562,0.004932,0.361262,0.062582,  10,  28,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.000000,1.000000,0.090909,0.764105,  10,   0,0.461538,0.401191,0.000000,1.000000,   9,   0,0.823020,0.067803,0.380533,0.012577,  10,  25,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.333333,0.567526,0.166667,0.567526,  10,   0,0.333333,0.567526,0.090909,0.764105,  10,   0,0.797810,0.035095,0.350867,0.089556,  10,  30,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.571429,0.258617,0.230769,0.401191,   9,   0,0.363636,0.528211,0.000000,1.000000,   9,   0,0.733350,0.048536,0.356796,0.074171,  10,  24,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.571429,0.258617,0.000000,1.000000,  10,   0,0.615385,0.201587,0.230769,0.401191,   9,   0,0.804611,0.043919,0.363256,0.057408,  10,  31,
 5,  10, 100, 100,0.770760,0.385380,1774,7357,0.000000,1.000000,0.090909,0.764105,   9,   1,0.181818,0.764105,0.000000,1.000000,  10,   0,0.806073,0.045816,0.387441,0.005348,  10,  22,
