Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.102467,0.590623,0.039423,0.223953,  64,   4,0.064078,0.005303,0.023460,0.271634,  65,   2,0.068614,0.065112,0.034307,0.065112,  61,  84,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.111848,0.736256,0.030097,0.065588,  65,   4,0.048924,0.240543,0.022527,0.300615,  69,   2,0.068221,0.059019,0.034151,0.060271,  64,  84,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.127460,0.978603,0.041267,0.281194,  60,   4,0.097328,0.510856,0.023483,0.270921,  67,   2,0.068337,0.060821,0.034116,0.059192,  61,  77,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.097235,0.509416,0.031977,0.007231,  64,   3,0.067764,0.051918,0.018682,0.419975,  70,   2,0.067976,0.055209,0.033844,0.050754,  65,  85,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.124060,0.925823,0.026341,0.182187,  59,   4,0.077071,0.196401,0.020568,0.361431,  67,   2,0.067676,0.050551,0.034213,0.062182,  60,  80,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.104463,0.621618,0.032008,0.006268,  60,   4,0.071498,0.109879,0.019608,0.391243,  66,   2,0.067583,0.049118,0.034167,0.060781,  61,  84,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.111531,0.731333,0.026290,0.183780,  61,   4,0.075362,0.169872,0.023460,0.271634,  64,   2,0.068286,0.060025,0.034191,0.061503,  59,  79,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.104265,0.618543,0.034816,0.080926,  62,   3,0.077071,0.196401,0.023438,0.272345,  67,   2,0.068315,0.060471,0.034177,0.061090,  62,  84,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.127580,0.980459,0.035714,0.108807,  61,   4,0.084453,0.310989,0.017717,0.449962,  66,   2,0.068430,0.062253,0.033943,0.053826,  64,  88,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.118644,0.841748,0.033849,0.050901,  61,   4,0.075290,0.168743,0.023553,0.268775,  68,   2,0.067831,0.052967,0.033633,0.044190,  60,  80,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.109953,0.706828,0.033816,0.049885,  59,   3,0.075217,0.167616,0.016749,0.480008,  69,   2,0.068082,0.056856,0.034311,0.065227,  60,  85,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.123827,0.922210,0.033882,0.051918,  59,   4,0.091691,0.423340,0.018701,0.419404,  66,   2,0.068224,0.059059,0.033977,0.054879,  63,  81,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.111742,0.734612,0.040462,0.256221,  60,   3,0.056475,0.123319,0.020588,0.360805,  67,   3,0.068420,0.062102,0.034213,0.062182,  64,  87,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.143123,1.221737,0.043062,0.336935,  59,   3,0.073359,0.138775,0.024438,0.241285,  67,   2,0.068366,0.061271,0.034150,0.060249,  59,  71,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.131209,1.036797,0.029155,0.094851,  60,   3,0.073430,0.139875,0.023483,0.270921,  65,   2,0.068515,0.063585,0.034374,0.067209,  62,  80,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.097143,0.507978,0.026316,0.182984,  61,   4,0.062136,0.035445,0.024438,0.241285,  65,   2,0.068244,0.059379,0.034210,0.062093,  61,  84,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.144847,1.248501,0.022505,0.301299,  60,   4,0.084453,0.310989,0.017717,0.449962,  63,   2,0.068210,0.058847,0.033933,0.053501,  61,  87,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.111531,0.731333,0.020568,0.361431,  62,   3,0.067633,0.049885,0.013834,0.570501,  68,   3,0.067920,0.054342,0.034105,0.058860,  60,  89,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.136067,1.112211,0.025341,0.213244,  62,   4,0.071360,0.107738,0.018646,0.421113,  66,   2,0.067638,0.049965,0.034208,0.062053,  58,  86,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.149861,1.326341,0.037645,0.168743,  61,   3,0.073572,0.142082,0.024438,0.241285,  69,   2,0.068098,0.057111,0.034144,0.060053,  61,  91,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.132834,1.062029,0.041386,0.284893,  62,   4,0.071567,0.110952,0.013807,0.571349,  66,   2,0.068436,0.062347,0.034054,0.057246,  61,  74,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.123827,0.922210,0.038462,0.194100,  64,   4,0.082692,0.283658,0.012833,0.601574,  66,   2,0.068497,0.063304,0.034253,0.063433,  65,  74,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.113208,0.757355,0.028183,0.125023,  62,   4,0.100856,0.565623,0.018701,0.419404,  64,   2,0.068197,0.058635,0.034222,0.062490,  60,  69,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.122180,0.896644,0.032008,0.006268,  65,   3,0.082613,0.282425,0.024438,0.241285,  69,   2,0.068492,0.063224,0.033977,0.054885,  64,  85,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.124060,0.925823,0.037645,0.168743,  62,   3,0.076997,0.195250,0.027317,0.151898,  67,   2,0.068410,0.061942,0.034108,0.058939,  64,  82,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.129093,1.003944,0.034783,0.079882,  58,   4,0.091691,0.423340,0.017682,0.451042,  65,   2,0.068425,0.062182,0.034107,0.058914,  63,  85,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.116761,0.812514,0.041306,0.282425,  63,   4,0.069565,0.079882,0.025415,0.210937,  66,   2,0.068324,0.060609,0.033957,0.054236,  62,  75,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.153420,1.381579,0.031946,0.008192,  64,   3,0.067633,0.049885,0.021569,0.330367,  69,   2,0.067681,0.050635,0.034174,0.060981,  61,  82,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.118532,0.840015,0.036644,0.137677,  61,   3,0.077146,0.197555,0.020629,0.359549,  65,   2,0.068507,0.063450,0.034281,0.064307,  59,  68,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.109641,0.701988,0.025341,0.213244,  62,   9,0.095511,0.482646,0.015764,0.510595,  66,   2,0.068166,0.058167,0.034239,0.062990,  60,  77,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.116871,0.814222,0.032914,0.021863,  60,   4,0.091954,0.427430,0.028265,0.122464,  66,   5,0.068310,0.060398,0.033911,0.052806,  60,  80,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.148285,1.301880,0.042226,0.310989,  63,   4,0.102467,0.590623,0.017699,0.450503,  65,   3,0.068137,0.057712,0.033960,0.054333,  59,  66,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.127580,0.980459,0.034783,0.079882,  60,   4,0.077220,0.198711,0.030068,0.066494,  69,   2,0.068554,0.064180,0.034052,0.057191,  63,  83,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.127460,0.978603,0.034783,0.079882,  60,   4,0.075362,0.169872,0.021548,0.331023,  66,   3,0.067998,0.055559,0.034295,0.064750,  60,  79,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.130841,1.031086,0.024438,0.241285,  64,   3,0.062076,0.036381,0.021590,0.329710,  64,   3,0.068374,0.061392,0.034115,0.059152,  60,  73,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.108057,0.677400,0.039537,0.227494,  60,   4,0.082772,0.284893,0.017699,0.450503,  66,   2,0.068237,0.059259,0.034121,0.059327,  63,  86,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.113636,0.764012,0.032978,0.023845,  62,   4,0.065828,0.021863,0.019646,0.390047,  63,   2,0.068132,0.057632,0.034113,0.059099,  60,  71,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.127460,0.978603,0.040346,0.252601,  63,   4,0.078846,0.223953,0.019666,0.389447,  68,   2,0.068218,0.058967,0.034149,0.060208,  61,  85,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.134328,1.085220,0.042186,0.309732,  64,   4,0.062136,0.035445,0.021548,0.331023,  64,   2,0.068393,0.061683,0.034210,0.062115,  64,  73,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.122295,0.898428,0.038573,0.197555,  61,   3,0.078922,0.225131,0.011858,0.631858,  66,   2,0.068098,0.057111,0.033863,0.051332,  62,  71,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.132586,1.058178,0.041306,0.282425,  61,   3,0.091691,0.423340,0.018664,0.420545,  66,   2,0.068330,0.060711,0.034122,0.059367,  63,  72,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.118980,0.846965,0.032978,0.023845,  63,   3,0.078998,0.226311,0.014837,0.539368,  67,   2,0.068410,0.061954,0.034151,0.060266,  62,  83,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.138060,1.143143,0.045977,0.427430,  62,   3,0.058309,0.094851,0.023483,0.270921,  67,   2,0.067973,0.055159,0.034169,0.060831,  61,  74,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.118756,0.843484,0.043103,0.338216,  64,   3,0.080847,0.255012,0.015764,0.510595,  70,   2,0.068322,0.060580,0.034116,0.059192,  60,  84,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.153278,1.379380,0.040346,0.252601,  61,   3,0.071567,0.110952,0.021548,0.331023,  68,   2,0.068415,0.062022,0.034159,0.060511,  65,  76,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.141923,1.203121,0.025366,0.212476,  63,   3,0.082692,0.283658,0.017699,0.450503,  64,   2,0.068563,0.064327,0.034209,0.062065,  61,  78,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.102759,0.595163,0.037572,0.166491,  65,   3,0.079304,0.231055,0.009911,0.692303,  64,   2,0.068141,0.057780,0.034206,0.061994,  63,  71,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.106161,0.647972,0.023438,0.272345,  63,   4,0.099331,0.541952,0.021569,0.330367,  67,   2,0.068132,0.057629,0.034246,0.063208,  59,  80,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.095238,0.478410,0.028210,0.124172,  62,   4,0.065891,0.022853,0.015795,0.509629,  69,   2,0.067995,0.055502,0.034150,0.060242,  60,  86,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.118644,0.841748,0.043145,0.339499,  61,   4,0.075072,0.165368,0.016749,0.480008,  65,   2,0.068430,0.062257,0.033849,0.050895,  63,  90,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.116871,0.814222,0.038573,0.197555,  62,   3,0.069565,0.079882,0.021590,0.329710,  67,   2,0.068360,0.061171,0.033807,0.049589,  61,  90,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.114986,0.784960,0.031038,0.036381,  60,   4,0.069565,0.079882,0.008929,0.722798,  68,   2,0.067433,0.046779,0.034201,0.061834,  61,  91,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.111531,0.731333,0.032978,0.023845,  63,   4,0.082613,0.282425,0.021654,0.327731,  68,   2,0.068288,0.060048,0.034198,0.061742,  62,  85,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.097235,0.509416,0.027264,0.153549,  61,   3,0.050732,0.212476,0.024390,0.242766,  63,   2,0.068355,0.061101,0.034351,0.066468,  61,  91,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.120414,0.869222,0.034783,0.079882,  64,   3,0.069632,0.080926,0.018719,0.418832,  70,   2,0.068507,0.063449,0.034158,0.060500,  62,  74,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.132710,1.060102,0.034816,0.080926,  63,   4,0.071567,0.110952,0.030097,0.065588,  66,   2,0.068323,0.060591,0.034002,0.055648,  61,  70,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.132710,1.060102,0.035680,0.107738,  61,   4,0.073359,0.138775,0.019627,0.390646,  64,   3,0.068229,0.059142,0.033936,0.053583,  59,  82,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.106061,0.646411,0.031128,0.033569,  61,   3,0.075217,0.167616,0.018701,0.419404,  68,   2,0.068335,0.060791,0.034211,0.062145,  63,  92,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.117313,0.821088,0.044976,0.396355,  61,   4,0.077220,0.198711,0.020608,0.360178,  67,   2,0.067782,0.052208,0.034090,0.058367,  59,  69,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.134579,1.089117,0.037572,0.166491,  61,   4,0.084453,0.310989,0.012833,0.601574,  65,   2,0.067967,0.055068,0.034169,0.060821,  60,  69,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.120869,0.876282,0.022505,0.301299,  60,   4,0.086372,0.340784,0.028265,0.122464,  68,   2,0.068383,0.061523,0.034254,0.063474,  63,  80,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.127341,0.976750,0.032008,0.006268,  63,   4,0.056530,0.122464,0.023553,0.268775,  65,   2,0.067623,0.049738,0.033903,0.052567,  63,  76,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.131086,1.034890,0.033981,0.054982,  60,   3,0.069632,0.080926,0.024462,0.240543,  68,   2,0.068429,0.062244,0.034116,0.059192,  62,  72,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.115094,0.786644,0.041346,0.283658,  60,   3,0.062076,0.036381,0.027317,0.151898,  71,   2,0.068297,0.060197,0.033723,0.046978,  61,  83,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.097050,0.506543,0.028210,0.124172,  63,   4,0.069767,0.083021,0.019704,0.388244,  67,   2,0.068216,0.058939,0.034081,0.058100,  62,  89,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.091691,0.423340,0.028183,0.125023,  61,   3,0.087954,0.365338,0.017734,0.449420,  70,   2,0.068320,0.060551,0.033962,0.054395,  62,  91,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.138060,1.143143,0.042146,0.308478,  64,   3,0.063953,0.007231,0.026367,0.181388,  66,   2,0.068213,0.058888,0.034063,0.057554,  60,  75,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.093511,0.451607,0.037572,0.166491,  59,   3,0.062076,0.036381,0.027237,0.154373,  67,   2,0.068121,0.057457,0.034244,0.063168,  59,  82,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.156827,1.434466,0.016749,0.480008,  63,   3,0.078846,0.223953,0.015764,0.510595,  67,   2,0.066983,0.039799,0.034367,0.066987,  62,  71,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.124060,0.925823,0.036715,0.139875,  65,   3,0.065891,0.022853,0.018664,0.420545,  66,   2,0.068212,0.058877,0.034143,0.060036,  58,  66,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.124177,0.927635,0.033816,0.049885,  63,   3,0.082772,0.284893,0.016749,0.480008,  69,   2,0.068211,0.058860,0.034057,0.057355,  63,  84,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.114986,0.784960,0.031977,0.007231,  59,   4,0.075217,0.167616,0.018664,0.420545,  69,   2,0.068355,0.061101,0.034247,0.063264,  61,  72,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.143925,1.234195,0.031946,0.008192,  61,   4,0.075217,0.167616,0.013848,0.570077,  64,   2,0.068315,0.060478,0.034000,0.055592,  61,  70,
 3,1000,  10, 500,0.064419,0.032210,  85,  64,0.111531,0.731333,0.032008,0.006268,  63,   3,0.075217,0.167616,0.026341,0.182187,  66,   2,0.068330,0.060711,0.034082,0.058126,  63,  71,
