Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.571429,0.679057,0.166667,0.020550,  10,   0,0.333333,0.020550,0.000000,1.000000,  10,   0,0.341632,0.003835,0.174745,0.026926,  10,  59,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.230769,0.356162,  10,   0,0.571429,0.679057,0.166667,0.020550,  10,   0,0.347021,0.019670,0.191481,0.125278,  10,  58,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.090909,0.465754,  10,   1,0.333333,0.020550,0.000000,1.000000,  10,   0,0.393882,0.157362,0.175637,0.032165,  10,  71,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.090909,0.465754,  10,   0,0.333333,0.020550,0.000000,1.000000,  10,   0,0.287913,0.154010,0.151928,0.107167,   9,  56,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.000000,1.000000,  10,   0,0.000000,1.000000,0.285714,0.679057,  10,   0,0.374574,0.100629,0.188733,0.109128,  10,  55,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.090909,0.465754,  10,   0,0.333333,0.020550,0.285714,0.679057,  10,   0,0.310229,0.088439,0.154783,0.090387,   9,  60,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.000000,1.000000,   9,   0,0.333333,0.020550,0.090909,0.465754,  10,   0,0.285245,0.161852,0.156385,0.080970,  10,  55,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.000000,1.000000,  10,   0,0.461538,0.356162,0.000000,1.000000,  10,   0,0.288770,0.151494,0.172613,0.014398,  10,  65,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.166667,0.020550,  10,   0,0.333333,0.020550,0.000000,1.000000,   9,   0,0.345265,0.014510,0.183576,0.078818,  10,  53,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.090909,0.465754,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   1,0.309353,0.091011,0.159227,0.064272,   9,  68,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.090909,0.465754,  10,   0,0.181818,0.465754,0.000000,1.000000,  10,   0,0.310696,0.087065,0.165404,0.027972,   9,  49,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.166667,0.020550,  10,   0,0.181818,0.465754,0.166667,0.020550,  10,   0,0.280059,0.177088,0.132379,0.222050,  10,  49,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.090909,0.465754,  10,   1,0.571429,0.679057,0.285714,0.679057,  10,   0,0.381715,0.121613,0.155764,0.084622,  10,  43,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.090909,0.465754,   9,   0,0.333333,0.020550,0.000000,1.000000,  10,   0,0.279722,0.178079,0.173062,0.017036,  10,  80,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.000000,1.000000,   9,   0,0.333333,0.020550,0.090909,0.465754,  10,   0,0.329645,0.031389,0.147466,0.133389,  10,  49,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.166667,0.020550,  10,   0,0.571429,0.679057,0.000000,1.000000,  10,   0,0.384470,0.129707,0.169432,0.004296,  10,  70,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.166667,0.020550,   9,   0,0.333333,0.020550,0.090909,0.465754,   9,   0,0.333888,0.018919,0.166346,0.022436,  10,  61,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.000000,1.000000,0.000000,1.000000,  10,   0,0.333333,0.020550,0.000000,1.000000,  10,   0,0.333523,0.019991,0.152836,0.101829,   9,  34,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.166667,0.020550,  10,   0,0.181818,0.465754,0.090909,0.465754,  10,   0,0.377060,0.107935,0.185887,0.092403,  10,  73,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.090909,0.465754,  10,   1,0.571429,0.679057,0.090909,0.465754,  10,   0,0.326491,0.040654,0.150499,0.115565,  10,  61,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.571429,0.679057,0.090909,0.465754,  10,   0,0.461538,0.356162,0.090909,0.465754,   9,   0,0.331859,0.024883,0.215359,0.265602,  10,  69,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.090909,0.465754,  10,   0,0.461538,0.356162,0.166667,0.020550,  10,   0,0.306332,0.099890,0.154828,0.090122,  10,  69,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.090909,0.465754,  10,   1,0.000000,1.000000,0.090909,0.465754,  10,   0,0.321718,0.054681,0.166969,0.018772,  10,  54,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.363636,0.068491,0.000000,1.000000,   9,   0,0.181818,0.465754,0.000000,1.000000,  10,   0,0.301465,0.114189,0.154546,0.091781,  10,  84,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.000000,1.000000,0.090909,0.465754,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   1,0.316183,0.070944,0.145060,0.147524,  10,  60,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.090909,0.465754,  10,   0,0.181818,0.465754,0.230769,0.356162,  10,   0,0.334035,0.018488,0.143809,0.154880,  10,  61,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.571429,0.679057,0.166667,0.020550,  10,   1,0.461538,0.356162,0.090909,0.465754,  10,   0,0.395766,0.162900,0.186027,0.093224,  10,  54,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.166667,0.020550,  10,   0,0.000000,1.000000,0.166667,0.020550,  10,   0,0.315582,0.072710,0.169756,0.002393,  10,  70,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.090909,0.465754,  10,   0,0.333333,0.020550,0.090909,0.465754,  10,   0,0.345260,0.014494,0.152745,0.102362,  10,  60,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.000000,1.000000,0.090909,0.465754,  10,   0,0.181818,0.465754,0.000000,1.000000,  10,   0,0.300737,0.116331,0.188809,0.109575,   9,  64,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.090909,0.465754,  10,   0,0.333333,0.020550,0.166667,0.020550,  10,   1,0.335579,0.013950,0.186886,0.098276,  10,  53,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.090909,0.465754,  10,   0,0.181818,0.465754,0.090909,0.465754,  10,   0,0.382439,0.123739,0.144888,0.148539,  10,  57,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.000000,1.000000,  10,   0,0.461538,0.356162,0.090909,0.465754,  10,   0,0.260753,0.233815,0.151029,0.112445,   9,  42,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.000000,1.000000,  10,   0,0.181818,0.465754,0.090909,0.465754,  10,   0,0.301978,0.112682,0.134707,0.208366,  10,  65,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.090909,0.465754,  10,   0,0.181818,0.465754,0.000000,1.000000,  10,   0,0.338513,0.005329,0.148810,0.125489,  10,  62,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.090909,0.465754,  10,   1,0.181818,0.465754,0.090909,0.465754,  10,   0,0.341867,0.004524,0.182763,0.074046,  10,  73,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.571429,0.679057,0.000000,1.000000,  10,   0,0.333333,0.020550,0.166667,0.020550,  10,   0,0.355935,0.045861,0.187065,0.099325,  10,  58,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.166667,0.020550,  10,   0,0.181818,0.465754,0.000000,1.000000,  10,   0,0.358304,0.052824,0.205477,0.207526,  10,  52,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.090909,0.465754,  10,   0,0.333333,0.020550,0.000000,1.000000,  10,   0,0.303381,0.108561,0.204594,0.202339,  10,  70,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.090909,0.465754,  10,   0,0.181818,0.465754,0.000000,1.000000,  10,   1,0.312965,0.080399,0.135510,0.203650,  10,  64,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.571429,0.679057,0.230769,0.356162,  10,   0,0.461538,0.356162,0.090909,0.465754,  10,   0,0.335020,0.015594,0.150451,0.115845,  10,  75,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.166667,0.020550,  10,   0,0.000000,1.000000,0.166667,0.020550,   9,   0,0.325082,0.044794,0.211767,0.244494,  10,  65,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.166667,0.020550,   9,   0,0.181818,0.465754,0.000000,1.000000,  10,   0,0.281354,0.173283,0.150417,0.116045,  10,  69,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.166667,0.020550,  10,   0,0.181818,0.465754,0.090909,0.465754,  10,   0,0.287703,0.154629,0.158513,0.068469,  10,  70,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.090909,0.465754,  10,   0,0.181818,0.465754,0.166667,0.020550,   9,   0,0.354199,0.040762,0.158645,0.067690,  10,  67,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.090909,0.465754,   9,   0,0.571429,0.679057,0.000000,1.000000,  10,   0,0.395992,0.163564,0.157563,0.074048,  10,  51,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.166667,0.020550,  10,   0,0.333333,0.020550,0.230769,0.356162,   9,   0,0.298245,0.123652,0.141227,0.170050,  10,  61,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.571429,0.679057,0.000000,1.000000,  10,   1,0.000000,1.000000,0.090909,0.465754,  10,   0,0.352656,0.036227,0.183414,0.077867,  10,  55,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.000000,1.000000,  10,   0,0.333333,0.020550,0.000000,1.000000,  10,   0,0.312230,0.082560,0.164731,0.031928,  10,  49,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.090909,0.465754,  10,   0,0.461538,0.356162,0.166667,0.020550,  10,   0,0.308493,0.093539,0.193466,0.136944,  10,  57,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.000000,1.000000,0.090909,0.465754,  10,   0,0.181818,0.465754,0.000000,1.000000,  10,   0,0.297503,0.125832,0.163083,0.041607,  10,  67,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.571429,0.679057,0.090909,0.465754,  10,   0,0.461538,0.356162,0.230769,0.356162,  10,   0,0.261411,0.231882,0.180698,0.061909,  10,  81,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.000000,1.000000,0.090909,0.465754,  10,   0,0.181818,0.465754,0.090909,0.465754,  10,   0,0.302866,0.110074,0.159587,0.062156,  10,  72,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.000000,1.000000,0.166667,0.020550,  10,   0,0.461538,0.356162,0.166667,0.020550,  10,   0,0.317386,0.067409,0.163486,0.039244,   9,  56,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.090909,0.465754,  10,   0,0.181818,0.465754,0.090909,0.465754,   9,   0,0.294565,0.134464,0.165378,0.028124,  10,  78,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.090909,0.465754,  10,   0,0.461538,0.356162,0.090909,0.465754,  10,   0,0.350234,0.029110,0.154859,0.089941,  10,  59,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.230769,0.356162,  10,   0,0.181818,0.465754,0.333333,0.958900,  10,   0,0.357982,0.051877,0.162564,0.044658,  10,  59,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.166667,0.020550,  10,   1,0.000000,1.000000,0.166667,0.020550,  10,   0,0.341508,0.003469,0.183122,0.076156,  10,  49,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.000000,1.000000,  10,   0,0.461538,0.356162,0.000000,1.000000,  10,   0,0.420668,0.236071,0.160338,0.057743,  10,  42,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.090909,0.465754,  10,   0,0.333333,0.020550,0.090909,0.465754,   9,   1,0.312683,0.081226,0.144299,0.152001,  10,  55,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.000000,1.000000,0.166667,0.020550,  10,   0,0.181818,0.465754,0.166667,0.020550,  10,   0,0.320721,0.057611,0.155957,0.083488,  10,  60,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.000000,1.000000,  10,   0,0.000000,1.000000,0.166667,0.020550,  10,   0,0.348385,0.023676,0.144342,0.151745,  10,  45,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.090909,0.465754,  10,   0,0.333333,0.020550,0.090909,0.465754,  10,   0,0.344922,0.013503,0.161811,0.049084,  10,  72,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.230769,0.356162,  10,   0,0.181818,0.465754,0.090909,0.465754,  10,   0,0.300237,0.117798,0.171842,0.009866,  10,  63,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.571429,0.679057,0.230769,0.356162,  10,   0,0.181818,0.465754,0.230769,0.356162,   9,   0,0.317606,0.066763,0.161075,0.053413,  10,  59,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.303786,0.107370,0.195492,0.148847,  10,  61,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.000000,1.000000,  10,   0,0.333333,0.020550,0.166667,0.020550,   9,   0,0.350728,0.030563,0.163138,0.041289,  10,  68,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.090909,0.465754,   9,   1,0.461538,0.356162,0.090909,0.465754,  10,   0,0.313769,0.078038,0.139183,0.182063,  10,  55,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.090909,0.465754,  10,   0,0.181818,0.465754,0.090909,0.465754,  10,   0,0.274370,0.193806,0.147652,0.132290,  10,  41,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.285714,0.679057,  10,   0,0.181818,0.465754,0.181818,0.068491,  10,   0,0.291070,0.144734,0.161213,0.052600,  10,  58,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.571429,0.679057,0.230769,0.356162,  10,   1,0.181818,0.465754,0.000000,1.000000,  10,   0,0.287439,0.155405,0.175322,0.030314,  10,  76,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.461538,0.356162,0.090909,0.465754,  10,   1,0.181818,0.465754,0.166667,0.020550,  10,   0,0.287588,0.154965,0.144126,0.153017,  10,  74,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.333333,0.020550,0.000000,1.000000,  10,   0,0.181818,0.465754,0.166667,0.020550,  10,   0,0.406526,0.194517,0.171784,0.009523,  10,  45,
 5,  10, 500, 100,0.340327,0.170163,1809,21093,0.181818,0.465754,0.000000,1.000000,  10,   0,0.461538,0.356162,0.000000,1.000000,  10,   0,0.365671,0.074470,0.152570,0.103394,   9,  48,
