Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.666667,0.527426,0.285714,0.309222,   9,   0,0.000000,1.000000,0.090909,0.583429,  10,   0,0.460215,0.054416,0.208630,0.044000,   9,  12,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.571429,0.309222,0.230769,0.057449,   8,   0,0.333333,0.236287,0.166667,0.236287,   9,   0,0.428545,0.018145,0.200862,0.079596,   9,  12,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.666667,0.527426,0.166667,0.236287,   9,   0,0.333333,0.236287,0.272727,0.249712,  10,   0,0.421612,0.034028,0.209001,0.042298,  10,  14,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.750000,0.718354,0.230769,0.057449,   8,   0,0.571429,0.309222,0.333333,0.527426,  10,   0,0.421286,0.034775,0.234475,0.074428,   8,   9,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.571429,0.309222,0.285714,0.309222,   8,   0,0.181818,0.583429,0.090909,0.583429,   6,   0,0.483780,0.108408,0.216826,0.006443,   9,  10,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.571429,0.309222,0.000000,1.000000,   9,   0,0.666667,0.527426,0.100000,0.541772,   8,   0,0.413649,0.052274,0.191628,0.121906,   7,   8,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.666667,0.527426,0.230769,0.057449,   9,   0,0.461538,0.057449,0.250000,0.145569,   8,   0,0.404967,0.072165,0.197227,0.096252,   9,  10,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.666667,0.527426,0.230769,0.057449,   8,   0,0.181818,0.583429,0.166667,0.236287,  10,   0,0.336600,0.228804,0.200155,0.082836,   9,  12,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.571429,0.309222,0.166667,0.236287,   9,   0,0.500000,0.145569,0.090909,0.583429,   9,   0,0.409295,0.062249,0.199699,0.084922,  10,  10,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.333333,0.236287,0.166667,0.236287,  10,   0,0.571429,0.309222,0.333333,0.527426,   8,   0,0.424852,0.026606,0.218240,0.000037,   9,  11,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.461538,0.057449,0.090909,0.583429,  10,   0,0.333333,0.236287,0.166667,0.236287,   9,   0,0.423585,0.029508,0.183333,0.159916,   8,  10,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.571429,0.309222,0.285714,0.309222,  10,   0,0.181818,0.583429,0.230769,0.057449,   7,   0,0.446422,0.022814,0.206532,0.053611,   9,  11,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.666667,0.527426,0.166667,0.236287,   8,   0,0.461538,0.057449,0.230769,0.057449,  10,   0,0.459011,0.051658,0.217925,0.001407,   9,   9,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.461538,0.057449,0.333333,0.527426,  10,   1,0.461538,0.057449,0.166667,0.236287,   9,   0,0.413054,0.053637,0.219980,0.008010,   7,   9,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.666667,0.527426,0.285714,0.309222,   9,   0,0.750000,0.718354,0.090909,0.583429,  10,   0,0.404726,0.072716,0.219603,0.006280,   8,  10,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.666667,0.527426,0.166667,0.236287,   8,   0,0.181818,0.583429,0.090909,0.583429,   7,   0,0.428135,0.019083,0.194595,0.108314,   9,  13,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.571429,0.309222,0.166667,0.236287,  10,   1,0.181818,0.583429,0.090909,0.583429,   9,   0,0.490188,0.123088,0.194568,0.108436,  10,  11,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.571429,0.309222,0.090909,0.583429,  10,   0,0.666667,0.527426,0.285714,0.309222,   9,   0,0.427827,0.019788,0.187896,0.139009,   8,  10,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.571429,0.309222,0.230769,0.057449,   9,   0,0.181818,0.583429,0.166667,0.236287,   8,   0,0.476669,0.092115,0.188923,0.134304,   9,   9,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.461538,0.057449,0.230769,0.057449,  10,   0,0.000000,1.000000,0.285714,0.309222,   8,   0,0.385893,0.115866,0.187658,0.140101,   7,  10,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.333333,0.236287,0.090909,0.583429,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.365181,0.163319,0.245032,0.122806,   7,   9,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.666667,0.527426,0.230769,0.057449,  10,   0,0.461538,0.057449,0.166667,0.236287,   8,   0,0.372224,0.147184,0.212647,0.025593,  10,  14,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.461538,0.057449,0.090909,0.583429,   9,   0,0.571429,0.309222,0.090909,0.583429,   8,   0,0.408268,0.064601,0.246523,0.129636,  10,  15,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.666667,0.527426,0.000000,1.000000,   7,   0,0.500000,0.145569,0.000000,1.000000,   5,   0,0.366585,0.160103,0.197033,0.097138,   8,   8,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.571429,0.309222,0.166667,0.236287,  10,   0,0.333333,0.236287,0.000000,1.000000,   8,   0,0.453005,0.037896,0.232739,0.066473,   7,   8,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.750000,0.718354,0.090909,0.583429,   8,   0,0.333333,0.236287,0.230769,0.057449,   9,   0,0.383963,0.120287,0.211383,0.031384,  10,  11,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.750000,0.718354,0.166667,0.236287,  10,   0,0.666667,0.527426,0.230769,0.057449,  10,   0,0.363328,0.167565,0.194689,0.107879,  10,  10,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.571429,0.309222,0.250000,0.145569,   8,   0,0.181818,0.583429,0.230769,0.057449,  10,   0,0.402293,0.078291,0.189895,0.129847,   8,  11,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.666667,0.527426,0.230769,0.057449,   9,   0,0.615385,0.409931,0.333333,0.527426,   8,   0,0.377160,0.135874,0.241282,0.105620,   8,  10,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.571429,0.309222,0.333333,0.527426,   9,   0,0.461538,0.057449,0.090909,0.583429,  10,   0,0.359048,0.177372,0.199676,0.085030,  10,   9,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.333333,0.236287,0.285714,0.309222,   7,   0,0.461538,0.057449,0.230769,0.057449,   9,   0,0.431186,0.012093,0.228272,0.046007,   9,  13,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.571429,0.309222,0.166667,0.236287,   9,   0,0.461538,0.057449,0.090909,0.583429,   8,   0,0.389914,0.106652,0.192499,0.117916,   9,  13,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.333333,0.236287,0.230769,0.057449,   8,   0,0.461538,0.057449,0.230769,0.057449,  10,   0,0.416358,0.046067,0.222706,0.020503,  10,  13,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.666667,0.527426,0.230769,0.057449,   9,   0,0.461538,0.057449,0.000000,1.000000,   9,   0,0.471010,0.079148,0.226974,0.040056,   8,  10,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.461538,0.057449,0.230769,0.057449,   9,   0,0.571429,0.309222,0.090909,0.583429,  10,   0,0.427615,0.020275,0.219779,0.007089,   8,   9,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.461538,0.057449,0.090909,0.583429,  10,   0,0.181818,0.583429,0.166667,0.236287,  10,   0,0.381734,0.125394,0.198639,0.089780,   9,  10,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.461538,0.057449,0.230769,0.057449,   9,   0,0.333333,0.236287,0.090909,0.583429,   7,   0,0.428966,0.017180,0.224452,0.028500,  10,  13,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.571429,0.309222,0.166667,0.236287,   9,   0,0.461538,0.057449,0.166667,0.236287,   8,   0,0.402902,0.076896,0.211387,0.031367,   9,  11,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.714286,0.636528,0.230769,0.057449,   7,   0,0.333333,0.236287,0.166667,0.236287,   8,   0,0.405721,0.070437,0.209533,0.039862,   9,  11,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.461538,0.057449,0.090909,0.583429,   9,   0,0.461538,0.057449,0.090909,0.583429,   9,   0,0.504528,0.155943,0.202272,0.073133,   8,   9,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.333333,0.236287,0.166667,0.236287,  10,   0,0.461538,0.057449,0.181818,0.166859,  10,   0,0.428184,0.018972,0.181751,0.167166,  10,  10,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.333333,0.236287,0.166667,0.236287,   7,   0,0.181818,0.583429,0.000000,1.000000,   9,   0,0.380980,0.127122,0.191746,0.121367,   8,   8,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.181818,0.583429,0.166667,0.236287,  10,   0,0.461538,0.057449,0.230769,0.057449,   8,   0,0.443075,0.015146,0.147603,0.323644,   9,  12,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.823529,0.886820,0.090909,0.583429,   8,   0,0.461538,0.057449,0.090909,0.583429,   9,   0,0.420841,0.035795,0.164707,0.245265,   8,  10,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.461538,0.057449,0.090909,0.583429,   8,   0,0.571429,0.309222,0.166667,0.236287,   7,   0,0.435974,0.001123,0.176000,0.193519,   9,  11,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.615385,0.409931,0.285714,0.309222,   7,   0,0.461538,0.057449,0.090909,0.583429,   7,   0,0.370719,0.150632,0.240818,0.103496,   9,  11,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.461538,0.057449,0.166667,0.236287,   9,   0,0.363636,0.166859,0.166667,0.236287,   7,   0,0.441850,0.012339,0.231999,0.063084,   7,   7,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.750000,0.718354,0.000000,1.000000,   7,   0,0.461538,0.057449,0.090909,0.583429,   9,   0,0.376970,0.136309,0.182397,0.164204,  10,  11,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.333333,0.236287,0.230769,0.057449,   9,   0,0.181818,0.583429,0.181818,0.166859,  10,   0,0.391442,0.103152,0.200578,0.080897,   9,  12,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.461538,0.057449,0.166667,0.236287,   9,   0,0.461538,0.057449,0.166667,0.236287,  10,   0,0.379905,0.129586,0.199736,0.084754,  10,  12,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.823529,0.886820,0.230769,0.057449,  10,   0,0.571429,0.309222,0.166667,0.236287,   9,   0,0.459178,0.052039,0.178525,0.181949,   9,  10,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.333333,0.236287,0.166667,0.236287,   9,   0,0.461538,0.057449,0.090909,0.583429,   9,   0,0.391902,0.102098,0.213984,0.019467,   9,  13,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.333333,0.236287,0.166667,0.236287,  10,   0,0.461538,0.057449,0.090909,0.583429,  10,   0,0.467832,0.071868,0.221014,0.012748,   9,  10,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.750000,0.718354,0.090909,0.583429,   8,   0,0.333333,0.236287,0.000000,1.000000,   8,   0,0.396174,0.092310,0.188647,0.135565,   8,  10,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.333333,0.236287,0.230769,0.057449,   9,   0,0.571429,0.309222,0.166667,0.236287,   8,   0,0.399732,0.084157,0.222457,0.019359,   9,  11,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.714286,0.636528,0.166667,0.236287,   9,   0,0.461538,0.057449,0.090909,0.583429,   9,   0,0.471112,0.079384,0.226286,0.036904,   9,   8,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.181818,0.583429,0.375000,0.718354,  10,   0,0.666667,0.527426,0.230769,0.057449,   9,   0,0.414931,0.049335,0.226538,0.038060,   9,  13,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.571429,0.309222,0.090909,0.583429,   9,   0,0.333333,0.236287,0.090909,0.583429,  10,   0,0.359059,0.177347,0.170502,0.218712,   9,  10,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.461538,0.057449,0.090909,0.583429,   8,   0,0.571429,0.309222,0.090909,0.583429,   9,   0,0.323710,0.258336,0.225490,0.033259,   9,   9,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.571429,0.309222,0.000000,1.000000,   9,   0,0.461538,0.057449,0.230769,0.057449,  10,   0,0.396012,0.092682,0.191998,0.120210,  10,  11,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.461538,0.057449,0.166667,0.236287,   9,   0,0.571429,0.309222,0.000000,1.000000,   9,   0,0.372523,0.146499,0.200909,0.079378,   8,  11,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.750000,0.718354,0.230769,0.057449,   7,   0,0.181818,0.583429,0.285714,0.309222,   9,   0,0.421453,0.034394,0.196220,0.100867,   9,  11,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.750000,0.718354,0.166667,0.236287,   9,   0,0.333333,0.236287,0.000000,1.000000,  10,   0,0.364463,0.164965,0.220535,0.010551,   8,   9,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.461538,0.057449,0.166667,0.236287,  10,   0,0.666667,0.527426,0.090909,0.583429,   9,   0,0.478183,0.095585,0.227743,0.043583,  10,  10,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.666667,0.527426,0.166667,0.236287,   9,   0,0.461538,0.057449,0.166667,0.236287,  10,   0,0.343301,0.213449,0.190424,0.127423,  10,  11,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.571429,0.309222,0.230769,0.057449,   8,   0,0.615385,0.409931,0.090909,0.583429,   7,   0,0.495451,0.135146,0.195012,0.106400,  10,  11,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.571429,0.309222,0.166667,0.236287,   9,   0,0.571429,0.309222,0.000000,1.000000,   9,   0,0.413929,0.051630,0.207285,0.050163,   7,   9,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.461538,0.057449,0.090909,0.583429,   8,   0,0.181818,0.583429,0.166667,0.236287,  10,   0,0.390185,0.106032,0.185557,0.149725,   8,  10,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.666667,0.527426,0.333333,0.527426,   9,   0,0.571429,0.309222,0.166667,0.236287,  10,   0,0.422589,0.031789,0.204834,0.061396,   9,  11,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.571429,0.309222,0.375000,0.718354,   8,   0,0.461538,0.057449,0.090909,0.583429,  10,   1,0.455640,0.043935,0.189331,0.132433,   9,   9,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.823529,0.886820,0.166667,0.236287,   9,   0,0.333333,0.236287,0.307692,0.409931,   8,   0,0.428957,0.017199,0.202149,0.073697,   8,  10,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.571429,0.309222,0.166667,0.236287,   8,   0,0.461538,0.057449,0.090909,0.583429,   8,   0,0.412473,0.054967,0.203338,0.068249,   8,  11,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.461538,0.057449,0.166667,0.236287,  10,   0,0.571429,0.309222,0.285714,0.309222,   9,   0,0.457486,0.048163,0.222629,0.020150,   9,  11,
 3,  10, 100, 500,0.436464,0.218232,  85, 115,0.666667,0.527426,0.166667,0.236287,   9,   0,0.666667,0.527426,0.166667,0.236287,   9,   0,0.410575,0.059317,0.216028,0.010098,  10,  11,
