Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.973233,0.001730,0.474366,0.023488,  61,   4,0.957763,0.014194,0.465031,0.042706,  64,   2,0.973224,0.001720,0.486624,0.001745,  62, 166,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.964554,0.007203,0.483343,0.005010,  61,   4,0.962836,0.008972,0.473358,0.025564,  67,   3,0.973398,0.001899,0.486663,0.001826,  63, 160,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.962763,0.009047,0.470252,0.031958,  59,   3,0.948165,0.024072,0.460674,0.051674,  65,   2,0.973135,0.001629,0.486620,0.001736,  63, 163,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.976077,0.004656,0.476434,0.019232,  61,   3,0.948762,0.023458,0.459291,0.054521,  70,   2,0.973346,0.001846,0.486672,0.001843,  62, 133,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.966702,0.004992,0.472191,0.027967,  62,   4,0.949624,0.022571,0.458727,0.055682,  65,   2,0.973294,0.001793,0.486634,0.001766,  63, 135,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.963725,0.008057,0.475890,0.020352,  62,   4,0.959359,0.012551,0.459742,0.053594,  68,   2,0.973211,0.001707,0.486618,0.001733,  61, 131,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.973839,0.002353,0.474440,0.023337,  63,   4,0.941176,0.031266,0.468176,0.036231,  64,   2,0.973393,0.001894,0.486676,0.001852,  60, 155,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.972281,0.000750,0.469880,0.032725,  60,   4,0.950057,0.022125,0.465839,0.041043,  68,   3,0.973442,0.001945,0.486659,0.001816,  60, 132,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.966774,0.004919,0.476957,0.018155,  62,   3,0.961009,0.010852,0.466585,0.039507,  69,   2,0.973307,0.001805,0.486715,0.001932,  62, 165,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.971643,0.000093,0.469775,0.032939,  61,   4,0.950540,0.021628,0.461538,0.049895,  68,   2,0.973385,0.001886,0.486640,0.001777,  61, 138,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.976894,0.005498,0.477376,0.017293,  64,   3,0.940571,0.031888,0.461156,0.050682,  65,   3,0.973291,0.001790,0.486660,0.001818,  64, 161,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.966111,0.005601,0.476657,0.018773,  62,   3,0.956772,0.015213,0.462112,0.048715,  70,   2,0.973371,0.001871,0.486639,0.001775,  62, 151,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.965259,0.006478,0.476491,0.019115,  60,   4,0.936463,0.036118,0.460809,0.051397,  65,   2,0.973190,0.001685,0.486631,0.001760,  59, 146,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.975375,0.003934,0.474337,0.023548,  63,   4,0.951247,0.020900,0.452830,0.067822,  66,   2,0.973387,0.001888,0.486635,0.001768,  60, 149,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.968884,0.002747,0.473416,0.025444,  65,   3,0.949599,0.022596,0.470064,0.032345,  63,   2,0.973504,0.002008,0.486671,0.001842,  63, 134,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.977213,0.005826,0.474461,0.023294,  61,   3,0.954545,0.017505,0.467330,0.037972,  67,   2,0.973363,0.001864,0.486624,0.001745,  63, 157,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.968817,0.002816,0.480181,0.011518,  63,   4,0.952167,0.019954,0.457036,0.059163,  67,   2,0.973222,0.001718,0.486630,0.001756,  63, 138,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.968051,0.003604,0.477441,0.017158,  60,   3,0.961214,0.010641,0.459327,0.054447,  70,   2,0.973262,0.001759,0.486677,0.001853,  63, 143,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.970085,0.001510,0.474957,0.022273,  62,   4,0.949886,0.022301,0.471385,0.029626,  67,   2,0.973284,0.001782,0.486607,0.001710,  64, 140,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.965628,0.006098,0.468981,0.034574,  60,   3,0.964932,0.006814,0.470043,0.032388,  66,   2,0.973352,0.001852,0.486608,0.001713,  65, 141,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.972281,0.000750,0.478535,0.014907,  63,   3,0.956670,0.015318,0.463280,0.046309,  65,   2,0.973319,0.001818,0.486665,0.001829,  62, 157,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.969470,0.002144,0.475098,0.021982,  63,   4,0.957265,0.014706,0.467158,0.038327,  66,   2,0.973344,0.001844,0.486622,0.001741,  61, 155,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.973755,0.002267,0.483834,0.003998,  60,   4,0.951835,0.020295,0.462508,0.047900,  68,   2,0.973305,0.001804,0.486708,0.001917,  64, 137,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.971459,0.000096,0.478826,0.014309,  65,   4,0.946212,0.026083,0.467492,0.037639,  67,   2,0.973310,0.001809,0.486652,0.001802,  62, 151,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.970414,0.001172,0.473625,0.025015,  58,   3,0.947851,0.024396,0.455224,0.062894,  67,   2,0.973520,0.002024,0.486672,0.001844,  61, 131,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.969017,0.002610,0.476646,0.018795,  64,   3,0.943396,0.028981,0.465572,0.041592,  66,   2,0.973341,0.001841,0.486648,0.001795,  61, 132,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.972222,0.000689,0.474644,0.022917,  60,   3,0.959954,0.011938,0.467953,0.036691,  68,   2,0.973224,0.001721,0.486653,0.001806,  59, 127,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.970572,0.001009,0.473952,0.024340,  63,   3,0.950200,0.021978,0.458934,0.055256,  67,   2,0.973466,0.001969,0.486659,0.001816,  60, 154,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.971582,0.000030,0.477028,0.018009,  59,   4,0.943461,0.028914,0.466625,0.039423,  68,   2,0.973359,0.001859,0.486675,0.001851,  61, 148,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.967091,0.004592,0.474800,0.022596,  61,   3,0.956324,0.015674,0.460640,0.051745,  65,   2,0.973301,0.001800,0.486618,0.001733,  63, 159,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.976521,0.005114,0.470255,0.031952,  58,   3,0.955924,0.016086,0.456913,0.059418,  68,   2,0.973289,0.001787,0.486704,0.001909,  62, 155,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.970382,0.001205,0.478555,0.014865,  61,   3,0.961098,0.010760,0.469753,0.032985,  66,   2,0.973309,0.001808,0.486650,0.001799,  64, 161,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.966147,0.005564,0.475921,0.020288,  63,   4,0.949599,0.022596,0.464780,0.043222,  65,   2,0.973314,0.001813,0.486660,0.001818,  64, 139,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.974933,0.003480,0.481314,0.009187,  61,   3,0.953356,0.018729,0.464061,0.044703,  66,   2,0.973345,0.001845,0.486646,0.001791,  59, 138,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.968951,0.002678,0.474403,0.023413,  59,   4,0.959544,0.012360,0.469212,0.034099,  66,   2,0.973393,0.001894,0.486602,0.001699,  61, 158,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.970414,0.001172,0.466667,0.039338,  60,   4,0.947548,0.024707,0.467172,0.038299,  70,   2,0.973361,0.001861,0.486726,0.001955,  61, 151,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.968017,0.003639,0.480616,0.010623,  61,   3,0.940299,0.032169,0.462743,0.047416,  67,   2,0.973395,0.001896,0.486637,0.001772,  62, 157,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.960129,0.011758,0.473625,0.025015,  64,   4,0.966685,0.005010,0.461345,0.050293,  64,   2,0.973430,0.001932,0.486673,0.001845,  60, 129,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.966738,0.004955,0.477157,0.017743,  64,   3,0.963089,0.008711,0.460859,0.051295,  66,   2,0.973449,0.001951,0.486670,0.001840,  62, 154,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.969404,0.002211,0.472957,0.026388,  61,   3,0.954442,0.017612,0.465625,0.041483,  67,   2,0.973374,0.001874,0.486634,0.001765,  62, 132,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.970968,0.000602,0.474099,0.024038,  60,   4,0.939290,0.033208,0.466916,0.038824,  65,   2,0.973281,0.001779,0.486583,0.001661,  63, 158,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.967222,0.004458,0.470723,0.030988,  61,   4,0.953917,0.018152,0.459799,0.053476,  67,   2,0.973355,0.001855,0.486720,0.001942,  63, 173,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.970053,0.001543,0.475014,0.022155,  62,   3,0.950289,0.021886,0.456782,0.059686,  70,   2,0.973231,0.001727,0.486676,0.001851,  66, 165,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.972073,0.000536,0.479390,0.013146,  61,   4,0.956075,0.015931,0.464596,0.043600,  64,   2,0.973477,0.001980,0.486626,0.001748,  62, 166,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.970604,0.000976,0.476923,0.018225,  63,   4,0.940702,0.031754,0.461538,0.049895,  67,   3,0.973358,0.001858,0.486663,0.001825,  61, 158,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.965702,0.006022,0.473209,0.025870,  61,   4,0.953620,0.018458,0.459410,0.054278,  67,   2,0.973474,0.001978,0.486665,0.001829,  60, 150,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.965073,0.006670,0.474557,0.023096,  61,   4,0.958780,0.013146,0.453408,0.066631,  64,   2,0.973235,0.001732,0.486688,0.001877,  59, 123,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.974221,0.002747,0.470960,0.030500,  60,   4,0.951289,0.020857,0.465635,0.041463,  67,   2,0.973271,0.001769,0.486669,0.001837,  64, 133,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.962162,0.009665,0.471396,0.029603,  66,   3,0.950113,0.022067,0.466750,0.039168,  69,   2,0.973261,0.001758,0.486666,0.001831,  62, 130,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.958949,0.012973,0.480877,0.010085,  63,   4,0.958070,0.013877,0.459926,0.053214,  68,   2,0.973286,0.001784,0.486612,0.001721,  61, 154,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.966147,0.005564,0.477570,0.016894,  61,   4,0.950200,0.021978,0.454774,0.063820,  66,   2,0.973301,0.001800,0.486642,0.001782,  61, 135,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.965591,0.006136,0.477629,0.016773,  62,   4,0.946039,0.026261,0.461156,0.050682,  64,   2,0.973468,0.001971,0.486612,0.001720,  61, 162,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.962366,0.009456,0.474133,0.023968,  61,   4,0.938636,0.033880,0.465059,0.042648,  72,   2,0.973353,0.001854,0.486672,0.001845,  62, 131,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.966559,0.005140,0.477595,0.016842,  62,   3,0.949172,0.023036,0.460821,0.051372,  71,   2,0.973211,0.001707,0.486669,0.001838,  62, 163,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.971612,0.000061,0.480337,0.011197,  62,   3,0.957617,0.014343,0.457321,0.058577,  67,   2,0.973321,0.001821,0.486639,0.001777,  63, 153,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.968917,0.002712,0.476791,0.018497,  66,   4,0.950575,0.021592,0.463430,0.046002,  68,   2,0.973490,0.001995,0.486648,0.001795,  58, 146,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.975295,0.003852,0.478434,0.015115,  62,   4,0.955139,0.016894,0.465560,0.041617,  65,   3,0.973380,0.001881,0.486663,0.001826,  62, 151,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.967362,0.004313,0.476949,0.018171,  60,   4,0.943613,0.028757,0.461823,0.049310,  67,   2,0.973285,0.001783,0.486644,0.001787,  66, 152,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.968466,0.003177,0.472996,0.026309,  61,   4,0.945807,0.026499,0.465909,0.040898,  67,   2,0.973468,0.001971,0.486692,0.001885,  60, 150,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.967187,0.004494,0.475364,0.021435,  59,   3,0.948276,0.023958,0.463705,0.045436,  67,   2,0.973191,0.001687,0.486622,0.001741,  62, 147,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.968984,0.002644,0.475309,0.021548,  61,   3,0.950540,0.021628,0.466420,0.039846,  67,   2,0.973344,0.001844,0.486588,0.001671,  63, 153,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.965147,0.006593,0.475513,0.021129,  61,   4,0.947911,0.024334,0.468072,0.036446,  63,   2,0.973321,0.001820,0.486632,0.001761,  63, 138,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.959783,0.012115,0.480519,0.010822,  65,   4,0.954676,0.017371,0.467792,0.037021,  66,   2,0.973228,0.001725,0.486671,0.001842,  62, 162,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.963519,0.008269,0.473260,0.025765,  65,   4,0.957955,0.013996,0.460962,0.051082,  68,   3,0.973130,0.001623,0.486673,0.001846,  62, 153,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.968466,0.003177,0.473419,0.025438,  62,   4,0.953970,0.018097,0.467833,0.036938,  64,   2,0.973297,0.001796,0.486660,0.001819,  63, 133,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.963803,0.007976,0.474104,0.024029,  60,   4,0.942450,0.029955,0.459596,0.053894,  68,   2,0.973246,0.001743,0.486598,0.001691,  65, 161,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.963519,0.008269,0.484763,0.002086,  64,   4,0.946347,0.025944,0.462154,0.048628,  64,   2,0.973398,0.001900,0.486663,0.001825,  62, 150,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.966951,0.004736,0.477157,0.017743,  61,   4,0.938799,0.033713,0.467378,0.037875,  69,   2,0.973169,0.001663,0.486660,0.001820,  60, 127,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.973613,0.002121,0.470655,0.031128,  62,   4,0.953409,0.018675,0.464901,0.042972,  65,   3,0.973392,0.001893,0.486625,0.001747,  62, 131,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.967707,0.003958,0.478897,0.014161,  62,   3,0.946398,0.025891,0.469489,0.033528,  68,   2,0.973566,0.002072,0.486651,0.001801,  57, 137,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.968399,0.003247,0.468910,0.034719,  59,   3,0.953582,0.018497,0.464196,0.044424,  63,   2,0.973339,0.001839,0.486632,0.001761,  65, 138,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.973642,0.002150,0.476992,0.018083,  60,   4,0.951025,0.021129,0.458543,0.056062,  65,   2,0.973312,0.001811,0.486608,0.001712,  64, 134,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.969470,0.002144,0.473985,0.024273,  62,   4,0.933486,0.039181,0.460864,0.051283,  69,   2,0.973227,0.001723,0.486719,0.001941,  65, 158,
 3,1000, 500, 500,0.971553,0.485776,  97,  65,0.965443,0.006289,0.472127,0.028097,  59,   3,0.932797,0.039890,0.466091,0.040523,  70,   2,0.973398,0.001900,0.486640,0.001778,  61, 129,
