Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.898876,0.074804,0.454545,0.064291,  34,   1,0.901734,0.071863,0.441718,0.090697,  39,   1,0.973295,0.001794,0.486458,0.001404,  37,  79,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.911111,0.062211,0.441176,0.091811,  35,   0,0.896552,0.077197,0.405063,0.166153,  39,   0,0.973095,0.001588,0.485855,0.000161,  38,  81,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.946809,0.025469,0.437500,0.099380,  37,   0,0.919540,0.053535,0.429448,0.115956,  38,   0,0.972096,0.000559,0.486928,0.002371,  39,  82,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.940541,0.031920,0.454545,0.064291,  40,   0,0.922222,0.050775,0.436364,0.101719,  38,   0,0.971799,0.000253,0.485911,0.000277,  39,  82,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.941799,0.030625,0.455056,0.063239,  39,   0,0.886364,0.087683,0.434783,0.104974,  44,   0,0.972393,0.000865,0.486727,0.001957,  34,  70,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.952381,0.019733,0.446328,0.081207,  42,   0,0.939891,0.032589,0.432927,0.108794,  41,   1,0.973316,0.001815,0.487077,0.002677,  34,  72,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.979381,0.008058,0.464088,0.044646,  36,   0,0.896552,0.077197,0.422360,0.130546,  40,   0,0.973641,0.002149,0.486478,0.001444,  36,  75,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.940541,0.031920,0.451429,0.070707,  35,   0,0.882353,0.091811,0.416149,0.143332,  39,   1,0.972202,0.000669,0.486038,0.000538,  41,  86,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.918033,0.055087,0.446328,0.081207,  40,   0,0.922222,0.050775,0.434524,0.105506,  42,   1,0.971372,0.000186,0.486312,0.001103,  36,  76,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.929730,0.043048,0.442529,0.089028,  38,   0,0.916201,0.056972,0.439024,0.096242,  38,   1,0.972013,0.000474,0.485748,0.000059,  33,  70,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.928962,0.043838,0.463277,0.046317,  37,   1,0.887640,0.086369,0.431250,0.112246,  42,   1,0.973101,0.001593,0.486124,0.000716,  37,  78,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.946809,0.025469,0.454023,0.065366,  40,   1,0.894118,0.079702,0.409091,0.157862,  36,   0,0.973169,0.001664,0.486258,0.000993,  39,  78,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.923913,0.049035,0.448864,0.075987,  38,   0,0.886364,0.087683,0.381944,0.213744,  41,   0,0.972199,0.000665,0.486207,0.000887,  35,  69,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.918033,0.055087,0.459302,0.054498,  40,   0,0.878613,0.095661,0.422360,0.130546,  41,   0,0.972051,0.000513,0.486193,0.000857,  35,  80,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.950276,0.021899,0.458101,0.056972,  40,   0,0.919540,0.053535,0.417178,0.141214,  38,   1,0.972351,0.000822,0.486310,0.001099,  35,  74,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.903955,0.069577,0.461111,0.050775,  40,   1,0.896552,0.077197,0.409091,0.157862,  38,   0,0.971872,0.000329,0.486539,0.001570,  33,  68,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.957447,0.014519,0.466292,0.040109,  34,   1,0.915254,0.057947,0.415094,0.145503,  37,   0,0.972094,0.000557,0.486415,0.001314,  38,  80,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.951351,0.020793,0.446328,0.081207,  34,   1,0.905882,0.067593,0.442424,0.089243,  42,   0,0.972698,0.001179,0.486356,0.001193,  38,  78,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.929730,0.043048,0.457627,0.057947,  38,   0,0.869048,0.105506,0.418750,0.137978,  40,   0,0.973128,0.001621,0.486497,0.001484,  38,  79,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.918919,0.054175,0.464481,0.043838,  34,   0,0.872093,0.102372,0.435583,0.103326,  35,   1,0.973560,0.002066,0.485863,0.000179,  40,  83,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.935484,0.037125,0.453039,0.067392,  35,   0,0.908046,0.065366,0.400000,0.176576,  38,   0,0.971558,0.000005,0.486481,0.001451,  35,  73,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.912088,0.061206,0.460674,0.051674,  37,   0,0.883721,0.090403,0.427673,0.119609,  37,   0,0.972540,0.001017,0.485776,0.000000,  38,  81,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.928177,0.044646,0.464865,0.043048,  37,   0,0.910112,0.063239,0.425000,0.125112,  36,   0,0.972557,0.001033,0.486833,0.002175,  34,  72,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.924731,0.048192,0.450867,0.071863,  34,   1,0.886364,0.087683,0.409938,0.156118,  42,   0,0.972347,0.000818,0.486114,0.000694,  38,  79,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.923077,0.049895,0.455056,0.063239,  39,   0,0.897727,0.075987,0.442308,0.089483,  41,   1,0.973278,0.001776,0.486658,0.001816,  40,  84,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.947368,0.024892,0.442529,0.089028,  40,   0,0.878613,0.095661,0.424837,0.125448,  42,   1,0.973655,0.002164,0.486843,0.002196,  40,  85,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.930481,0.042274,0.453552,0.066336,  37,   0,0.908046,0.065366,0.425926,0.123206,  39,   0,0.972642,0.001121,0.486545,0.001582,  38,  81,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.929730,0.043048,0.457627,0.057947,  39,   1,0.962963,0.008841,0.435583,0.103326,  41,   0,0.973357,0.001857,0.486182,0.000835,  40,  84,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.951351,0.020793,0.457627,0.057947,  38,   0,0.852071,0.122980,0.409639,0.156734,  33,   0,0.973550,0.002056,0.485913,0.000281,  38,  77,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.946809,0.025469,0.448276,0.077197,  39,   1,0.910112,0.063239,0.400000,0.176576,  36,   0,0.972120,0.000584,0.486425,0.001334,  34,  71,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.951872,0.020257,0.438596,0.097123,  34,   1,0.918033,0.055087,0.404908,0.166472,  38,   0,0.973384,0.001885,0.486414,0.001312,  43,  92,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.941176,0.031266,0.465909,0.040898,  36,   1,0.831325,0.144333,0.409938,0.156118,  43,   0,0.973942,0.002459,0.486573,0.001641,  40,  84,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.941799,0.030625,0.442529,0.089028,  40,   0,0.887574,0.086438,0.416149,0.143332,  34,   0,0.971557,0.000004,0.486198,0.000869,  36,  75,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.923077,0.049895,0.451429,0.070707,  42,   0,0.882353,0.091811,0.408805,0.158450,  39,   1,0.971594,0.000043,0.485845,0.000142,  40,  85,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.963351,0.008442,0.451977,0.069577,  35,   0,0.882682,0.091473,0.403727,0.168904,  38,   0,0.975299,0.003856,0.487384,0.003309,  36,  75,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.911111,0.062211,0.459770,0.053535,  36,   1,0.886364,0.087683,0.420382,0.134618,  39,   0,0.973530,0.002035,0.485593,0.000377,  38,  80,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.918033,0.055087,0.462857,0.047181,  36,   0,0.912281,0.061007,0.374194,0.229700,  35,   0,0.974075,0.002597,0.486345,0.001171,  39,  83,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.952381,0.019733,0.460674,0.051674,  40,   0,0.905028,0.068473,0.420382,0.134618,  37,   0,0.972653,0.001133,0.486741,0.001986,  38,  81,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.946809,0.025469,0.454545,0.064291,  40,   0,0.915254,0.057947,0.409938,0.156118,  37,   0,0.972116,0.000580,0.486939,0.002394,  36,  77,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.923077,0.049895,0.461957,0.049035,  38,   0,0.908046,0.065366,0.419753,0.135913,  40,   0,0.972167,0.000632,0.486146,0.000760,  38,  81,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.946237,0.026057,0.458824,0.055484,  35,   1,0.886364,0.087683,0.403846,0.168658,  36,   1,0.973286,0.001784,0.486181,0.000833,  40,  85,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.956989,0.014990,0.456044,0.061206,  32,   0,0.901734,0.071863,0.375000,0.228040,  37,   0,0.971793,0.000247,0.485957,0.000372,  35,  75,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.930481,0.042274,0.440000,0.094233,  38,   1,0.885057,0.089028,0.416149,0.143332,  40,   0,0.972855,0.001340,0.486393,0.001269,  34,  71,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.952381,0.019733,0.455556,0.062211,  39,   1,0.900585,0.073046,0.435583,0.103326,  35,   0,0.972931,0.001419,0.487134,0.002796,  36,  68,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.940541,0.031920,0.441860,0.090403,  40,   0,0.928962,0.043838,0.407895,0.160324,  34,   0,0.972369,0.000840,0.486969,0.002455,  35,  66,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.913043,0.060222,0.438596,0.097123,  38,   0,0.870588,0.103921,0.406452,0.163295,  39,   0,0.972782,0.001266,0.486316,0.001111,  35,  80,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.946809,0.025469,0.461538,0.049895,  41,   0,0.920455,0.052594,0.445783,0.082328,  36,   0,0.971754,0.000207,0.486955,0.002426,  35,  73,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.939891,0.032589,0.431034,0.112689,  37,   0,0.897727,0.075987,0.410596,0.154763,  39,   1,0.972792,0.001275,0.485678,0.000201,  39,  83,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.929730,0.043048,0.434524,0.105506,  43,   1,0.885057,0.089028,0.412500,0.150844,  39,   0,0.972693,0.001174,0.486426,0.001338,  38,  80,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.974093,0.002615,0.443182,0.087683,  43,   0,0.862275,0.112477,0.432099,0.110499,  41,   0,0.972659,0.001138,0.486315,0.001109,  36,  76,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.912088,0.061206,0.467391,0.037847,  36,   0,0.902857,0.070707,0.421384,0.132556,  41,   0,0.972199,0.000665,0.486585,0.001664,  41,  87,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.930481,0.042274,0.448276,0.077197,  40,   1,0.924855,0.048064,0.425806,0.123452,  39,   0,0.972795,0.001279,0.486742,0.001988,  41,  86,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.923913,0.049035,0.427746,0.119460,  41,   0,0.872727,0.101719,0.429487,0.115875,  43,   0,0.973079,0.001571,0.486844,0.002198,  41,  85,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.947368,0.024892,0.464865,0.043048,  38,   1,0.906977,0.066467,0.424242,0.126671,  39,   1,0.972208,0.000675,0.486616,0.001728,  41,  86,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.935484,0.037125,0.460674,0.051674,  38,   1,0.914286,0.058944,0.447205,0.079401,  39,   0,0.973894,0.002410,0.486252,0.000978,  40,  81,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.917127,0.056019,0.446328,0.081207,  38,   0,0.901734,0.071863,0.412903,0.150014,  42,   0,0.973312,0.001811,0.486902,0.002317,  38,  79,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.888889,0.085084,0.455556,0.062211,  34,   0,0.880952,0.093253,0.411043,0.153843,  41,   0,0.973884,0.002400,0.486646,0.001790,  40,  85,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.951872,0.020257,0.464088,0.044646,  41,   0,0.900000,0.073648,0.425926,0.123206,  33,   0,0.972984,0.001473,0.486670,0.001839,  40,  84,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.935484,0.037125,0.435294,0.103921,  34,   0,0.855491,0.119460,0.431250,0.112246,  34,   0,0.973182,0.001677,0.486200,0.000871,  34,  72,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.923913,0.049035,0.451977,0.069577,  39,   1,0.863905,0.110799,0.427711,0.119531,  41,   0,0.972812,0.001296,0.486205,0.000883,  39,  82,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.934783,0.037847,0.469945,0.032589,  39,   0,0.908046,0.065366,0.392157,0.192721,  39,   0,0.972499,0.000974,0.486306,0.001090,  38,  79,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.901099,0.072517,0.442529,0.089028,  39,   1,0.896552,0.077197,0.448718,0.076287,  37,   0,0.972234,0.000701,0.486191,0.000853,  37,  79,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.918919,0.054175,0.444444,0.085084,  39,   0,0.900000,0.073648,0.429448,0.115956,  41,   0,0.973169,0.001664,0.486276,0.001028,  43,  89,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.905028,0.068473,0.455056,0.063239,  38,   0,0.892655,0.081207,0.406250,0.163710,  41,   0,0.974195,0.002720,0.486272,0.001020,  34,  71,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.978947,0.007611,0.443820,0.086369,  36,   0,0.891429,0.082470,0.410596,0.154763,  44,   0,0.973758,0.002270,0.486528,0.001547,  40,  85,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.946237,0.026057,0.448864,0.075987,  39,   0,0.925714,0.047181,0.427711,0.119531,  38,   0,0.974161,0.002685,0.486530,0.001551,  39,  82,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.901099,0.072517,0.460674,0.051674,  36,   0,0.903955,0.069577,0.418750,0.137978,  38,   0,0.971818,0.000273,0.486490,0.001470,  36,  76,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.929730,0.043048,0.433526,0.107560,  37,   0,0.934066,0.038584,0.400000,0.176576,  43,   1,0.972738,0.001220,0.487170,0.002869,  43,  91,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.936170,0.036418,0.455556,0.062211,  35,   0,0.860606,0.114195,0.441718,0.090697,  38,   1,0.972824,0.001308,0.486109,0.000686,  40,  84,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.923077,0.049895,0.452514,0.068473,  35,   0,0.868571,0.105997,0.425926,0.123206,  43,   1,0.971627,0.000076,0.485993,0.000446,  37,  79,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.934066,0.038584,0.439306,0.095661,  41,   0,0.917127,0.056019,0.411765,0.152357,  40,   1,0.972459,0.000933,0.486280,0.001038,  36,  76,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.923077,0.049895,0.469613,0.033273,  38,   0,0.928177,0.044646,0.446429,0.081000,  35,   0,0.973136,0.001630,0.486414,0.001312,  39,  82,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.941176,0.031266,0.443182,0.087683,  38,   0,0.848837,0.126309,0.425150,0.124804,  41,   0,0.971997,0.000458,0.486509,0.001509,  36,  77,
 3, 100, 500, 500,0.971553,0.485776,  97,  64,0.941176,0.031266,0.455556,0.062211,  34,   1,0.908046,0.065366,0.437126,0.100150,  32,   0,0.973872,0.002387,0.486618,0.001732,  38,  77,
