Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.090909,1.764442,  10,   0,0.181818,1.764442,0.000000,1.000000,  10,   0,0.086715,0.318458,0.030910,0.060069,  10,  73,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.090909,1.764442,  10,   1,0.181818,1.764442,0.090909,1.764442,  10,   0,0.052504,0.201706,0.027865,0.152643,  10,  86,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,1.764442,0.000000,1.000000,  10,   0,0.054307,0.174297,0.029238,0.110891,   9,  60,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.058235,0.114566,0.031874,0.030762,  10,  95,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,1.764442,  10,   0,0.041821,0.364137,0.028536,0.132253,   9,  51,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.461538,6.017430,0.090909,1.764442,  10,   0,0.181818,1.764442,0.000000,1.000000,  10,   0,0.069017,0.049371,0.028630,0.129382,  10,  75,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.333333,4.068144,0.090909,1.764442,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.057988,0.118324,0.024902,0.242752,  10,  93,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.067451,0.025553,0.034897,0.061174,   9,  86,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.090909,1.764442,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.067277,0.022901,0.034356,0.044726,  10,  68,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.090909,1.764442,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.082872,0.260025,0.040079,0.218742,   9,  65,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.081653,0.241485,0.033273,0.011799,  10,  84,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,1.764442,0.000000,1.000000,  10,   0,0.063443,0.035381,0.027878,0.152261,  10, 110,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.067214,0.021958,0.038128,0.159423,  10,  86,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.046057,0.299725,0.046298,0.407868,  10,  49,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.075847,0.153205,0.032323,0.017081,  10,  94,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,1.764442,  10,   0,0.061693,0.061995,0.036350,0.105371,  10,  81,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.074696,0.135713,0.039086,0.188566,  10,  61,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,1.764442,0.090909,1.764442,   9,   1,0.077942,0.185071,0.035552,0.081103,  10,  79,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,1.764442,  10,   0,0.089693,0.363728,0.032619,0.008101,  10,  74,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.072906,0.108490,0.029252,0.110467,  10,  78,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.075098,0.141821,0.036747,0.117420,  10,  84,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.065618,0.002316,0.031987,0.027297,  10,  91,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.230769,6.017430,  10,   1,0.181818,1.764442,0.000000,1.000000,   9,   0,0.080111,0.218044,0.028339,0.138233,  10,  69,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.075746,0.151682,0.032627,0.007858,  10,  63,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   1,0.075242,0.144008,0.028537,0.132216,  10,  85,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.059092,0.101534,0.032149,0.022380,  10,  99,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.333333,4.068144,0.000000,1.000000,   8,   0,0.000000,1.000000,0.166667,4.068144,  10,   0,0.058987,0.103139,0.033523,0.019411,   9,  92,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.090909,1.764442,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   1,0.063306,0.037467,0.035320,0.074051,  10,  80,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.333333,4.068144,0.000000,1.000000,  10,   0,0.072516,0.102559,0.038794,0.179684,  10,  82,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.090909,1.764442,   9,   0,0.333333,4.068144,0.090909,1.764442,  10,   0,0.072060,0.095629,0.026463,0.195288,  10,  78,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.060381,0.081949,0.034298,0.042968,   9,  73,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.461538,6.017430,0.000000,1.000000,  10,   1,0.333333,4.068144,0.090909,1.764442,  10,   0,0.066864,0.016635,0.036165,0.099732,  10,  78,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.066394,0.009477,0.038761,0.178689,  10, 104,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.461538,6.017430,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.076499,0.163125,0.035781,0.088072,  10,  85,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.090909,1.764442,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.054439,0.172281,0.039364,0.197025,  10,  91,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.090909,1.764442,  10,   1,0.181818,1.764442,0.000000,1.000000,  10,   0,0.056380,0.142778,0.032334,0.016766,  10,  70,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.075085,0.141621,0.037786,0.149042,  10,  71,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,1.764442,0.000000,1.000000,  10,   0,0.080434,0.222958,0.032005,0.026772,  10,  70,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,1.764442,0.000000,1.000000,  10,   0,0.063008,0.042001,0.032898,0.000386,  10,  76,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.079337,0.206278,0.028432,0.135424,  10,  76,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   1,0.181818,1.764442,0.000000,1.000000,  10,   0,0.070630,0.073882,0.031303,0.048105,   9,  77,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.058662,0.108081,0.041584,0.264536,  10,  93,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.084398,0.283229,0.039561,0.203001,  10,  59,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.073546,0.118220,0.032597,0.008765,  10,  95,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.333333,4.068144,0.000000,1.000000,  10,   0,0.181818,1.764442,0.000000,1.000000,  10,   0,0.046710,0.289803,0.035893,0.091480,  10,  81,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,1.764442,0.000000,1.000000,  10,   0,0.074223,0.128515,0.035252,0.071974,  10,  88,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,1.764442,0.000000,1.000000,  10,   0,0.051616,0.215208,0.033929,0.031742,  10,  95,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.084702,0.287843,0.033946,0.032257,  10,  78,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,1.764442,0.000000,1.000000,  10,   0,0.054418,0.172601,0.031524,0.041380,  10,  84,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.063785,0.030184,0.047786,0.453117,  10,  79,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.067226,0.022138,0.038394,0.167523,  10,  85,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.166667,4.068144,  10,   0,0.181818,1.764442,0.000000,1.000000,   9,   0,0.067428,0.025198,0.033434,0.016678,  10,  89,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,1.764442,0.090909,1.764442,  10,   0,0.058022,0.117809,0.041250,0.254375,  10,  80,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   0,0.181818,1.764442,0.000000,1.000000,  10,   0,0.065723,0.000714,0.036225,0.101575,  10,  96,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.090909,1.764442,  10,   1,0.181818,1.764442,0.090909,1.764442,  10,   0,0.070010,0.064462,0.029034,0.117124,  10,  66,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.086085,0.308880,0.036532,0.110899,   9,  66,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.061288,0.068155,0.028443,0.135081,  10,  78,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.063129,0.040163,0.033880,0.030238,  10,  94,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.057104,0.131772,0.029740,0.095635,  10, 111,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   0,0.181818,1.764442,0.000000,1.000000,  10,   0,0.069789,0.061096,0.029370,0.106898,  10,  85,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.333333,4.068144,0.090909,1.764442,  10,   0,0.181818,1.764442,0.000000,1.000000,   9,   0,0.069738,0.060331,0.037691,0.146126,  10,  72,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.090909,1.764442,  10,   0,0.181818,1.764442,0.000000,1.000000,  10,   0,0.062272,0.053185,0.031485,0.042579,  10,  85,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   1,0.181818,1.764442,0.000000,1.000000,  10,   0,0.078597,0.195021,0.031091,0.054551,  10, 103,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.090909,1.764442,  10,   1,0.000000,1.000000,0.090909,1.764442,  10,   0,0.065407,0.005527,0.031850,0.031492,  10,  99,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.067321,0.023583,0.036134,0.098797,  10,  79,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.090909,1.764442,  10,   1,0.181818,1.764442,0.000000,1.000000,  10,   0,0.069393,0.055084,0.033017,0.004004,  10, 120,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.090909,1.764442,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.061116,0.070763,0.032249,0.019355,  10,  66,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.067708,0.029461,0.030382,0.076118,  10,  92,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,1.764442,0.000000,1.000000,  10,   0,0.052240,0.205717,0.032441,0.013494,  10,  82,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   0,0.333333,4.068144,0.000000,1.000000,  10,   1,0.071590,0.088478,0.032129,0.023000,  10,  93,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.333333,4.068144,0.090909,1.764442,  10,   0,0.181818,1.764442,0.000000,1.000000,  10,   0,0.068316,0.038699,0.039279,0.194431,  10, 117,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.056764,0.136931,0.038017,0.156059,  10,  85,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.181818,1.764442,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.071356,0.084934,0.052411,0.593750,  10,  76,
 5,  10,  10, 500,0.065770,0.032885,1636,28499,0.000000,1.000000,0.000000,1.000000,   9,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.056879,0.135189,0.030502,0.072455,  10,  76,
