Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.717557,0.172276,0.322314,0.256402,  40,   0,0.583333,0.327108,0.278261,0.358036,  42,   0,0.851983,0.017213,0.425616,0.018078,  37,  25,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.696296,0.196801,0.322034,0.257049,  39,   0,0.645161,0.255787,0.283186,0.346673,  38,   0,0.850757,0.018627,0.422991,0.024134,  38,  23,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.671756,0.225110,0.236842,0.453591,  36,   0,0.568966,0.343681,0.292035,0.326257,  44,   1,0.849778,0.019756,0.425522,0.018294,  41,  25,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.738462,0.148163,0.292035,0.326257,  35,   0,0.576000,0.335567,0.307018,0.291692,  45,   0,0.850450,0.018981,0.426219,0.016686,  41,  25,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.646617,0.254108,0.272727,0.370802,  41,   1,0.620155,0.284633,0.330579,0.237336,  39,   0,0.858211,0.010028,0.426351,0.016382,  38,  23,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.676923,0.219149,0.292035,0.326257,  38,   1,0.600000,0.307882,0.315315,0.272549,  42,   0,0.849991,0.019510,0.427237,0.014339,  35,  24,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.620155,0.284633,0.336066,0.224677,  40,   0,0.625000,0.279044,0.336283,0.224175,  37,   0,0.854348,0.014484,0.432245,0.002784,  33,  21,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.666667,0.230980,0.336134,0.224518,  38,   1,0.611570,0.294535,0.276786,0.361439,  36,   0,0.852185,0.016980,0.428476,0.011479,  37,  22,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.677165,0.218870,0.299145,0.309854,  39,   0,0.603448,0.303904,0.289474,0.332167,  40,   0,0.846452,0.023592,0.428051,0.012460,  37,  22,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.676923,0.219149,0.296610,0.315703,  33,   0,0.677419,0.218577,0.271930,0.372642,  38,   1,0.849558,0.020010,0.430338,0.007184,  37,  22,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.748201,0.136927,0.333333,0.230980,  41,   1,0.614173,0.291533,0.313559,0.276600,  41,   0,0.849749,0.019789,0.429414,0.009317,  36,  21,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.691176,0.202707,0.316239,0.270417,  35,   0,0.640000,0.261741,0.350877,0.190505,  42,   1,0.857298,0.011082,0.425966,0.017270,  38,  22,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.686567,0.208024,0.310924,0.282679,  40,   0,0.587302,0.322530,0.333333,0.230980,  44,   0,0.858478,0.009721,0.425878,0.017475,  37,  25,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.651515,0.248458,0.354839,0.181366,  41,   1,0.629032,0.274392,0.281818,0.349829,  40,   0,0.848887,0.020784,0.428024,0.012523,  42,  29,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.692308,0.201402,0.279279,0.355686,  36,   1,0.573770,0.338139,0.298246,0.311930,  41,   0,0.850973,0.018377,0.429398,0.009354,  37,  23,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.630769,0.272389,0.263158,0.392879,  40,   1,0.727273,0.161069,0.316239,0.270417,  43,   1,0.854444,0.014373,0.427064,0.014738,  38,  24,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.681818,0.213502,0.327731,0.243905,  42,   0,0.640000,0.261741,0.298246,0.311930,  39,   0,0.854942,0.013799,0.425378,0.018628,  43,  27,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.720588,0.168780,0.318966,0.264127,  36,   1,0.692913,0.200704,0.285714,0.340840,  45,   0,0.850264,0.019195,0.428848,0.010622,  40,  26,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.800000,0.077176,0.344538,0.205131,  31,   0,0.633333,0.269431,0.254545,0.412748,  37,   1,0.856799,0.011656,0.423241,0.023559,  43,  27,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.720588,0.168780,0.294118,0.321453,  41,   0,0.622951,0.281408,0.293578,0.322698,  46,   0,0.849140,0.020492,0.429368,0.009423,  41,  26,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.772727,0.108636,0.327586,0.244239,  37,   0,0.617886,0.287250,0.318584,0.265008,  39,   0,0.849134,0.020499,0.424734,0.020112,  42,  26,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.728682,0.159443,0.267857,0.382038,  37,   1,0.646154,0.254642,0.297297,0.314117,  45,   0,0.855638,0.012996,0.426751,0.015461,  39,  24,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.681818,0.213502,0.359375,0.170900,  40,   1,0.601626,0.306006,0.250000,0.423235,  38,   1,0.853041,0.015992,0.429097,0.010047,  39,  23,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.732824,0.154665,0.375000,0.134853,  40,   0,0.611570,0.294535,0.267857,0.382038,  41,   1,0.853333,0.015654,0.425374,0.018636,  40,  23,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.635659,0.266748,0.359375,0.170900,  36,   1,0.687500,0.206948,0.324324,0.251764,  39,   0,0.850856,0.018512,0.430724,0.006295,  34,  20,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.800000,0.077176,0.313559,0.276600,  33,   0,0.686567,0.208024,0.297297,0.314117,  41,   1,0.851108,0.018221,0.426089,0.016987,  36,  21,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.753623,0.130673,0.278261,0.358036,  42,   0,0.689655,0.204462,0.279279,0.355686,  35,   0,0.848533,0.021192,0.426397,0.016277,  39,  23,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.712121,0.178547,0.310924,0.282679,  39,   1,0.655738,0.243587,0.297297,0.314117,  42,   0,0.853819,0.015094,0.426133,0.016887,  37,  22,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.622222,0.282248,0.264957,0.388728,  36,   1,0.528926,0.389868,0.275229,0.365029,  46,   1,0.857722,0.010592,0.427873,0.012870,  37,  27,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.676692,0.219416,0.302521,0.302066,  38,   0,0.692308,0.201402,0.280702,0.352404,  44,   0,0.858375,0.009838,0.428034,0.012499,  42,  27,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.692913,0.200704,0.317073,0.268493,  39,   0,0.787879,0.091158,0.291667,0.327108,  39,   0,0.858694,0.009471,0.424942,0.019634,  38,  24,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.600000,0.307882,0.295652,0.317913,  41,   0,0.650000,0.250206,0.273504,0.369009,  38,   0,0.853226,0.015778,0.422744,0.024704,  32,  19,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.765957,0.116445,0.314050,0.275469,  31,   1,0.616667,0.288657,0.258929,0.402636,  38,   0,0.855208,0.013492,0.427141,0.014561,  40,  22,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.676692,0.219416,0.307692,0.290135,  39,   0,0.603175,0.304220,0.295652,0.317913,  43,   1,0.855948,0.012638,0.424348,0.021003,  35,  20,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.741259,0.144936,0.365854,0.155954,  40,   0,0.646617,0.254108,0.303571,0.299643,  44,   0,0.853763,0.015159,0.427790,0.013062,  38,  23,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.656489,0.242721,0.298387,0.311603,  40,   1,0.617886,0.287250,0.277778,0.359150,  37,   0,0.854055,0.014822,0.427035,0.014805,  43,  25,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.733813,0.153525,0.316239,0.270417,  40,   0,0.677686,0.218269,0.305085,0.296151,  39,   0,0.858905,0.009227,0.421266,0.028113,  38,  21,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.634921,0.267600,0.349593,0.193467,  42,   1,0.633333,0.269431,0.232143,0.464433,  36,   1,0.851832,0.017386,0.428167,0.012193,  39,  23,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.687023,0.207499,0.341463,0.212223,  41,   1,0.646154,0.254642,0.309735,0.285424,  42,   0,0.852739,0.016341,0.425692,0.017904,  41,  23,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.724638,0.164109,0.315789,0.271455,  37,   0,0.628099,0.275469,0.250000,0.423235,  44,   0,0.850895,0.018467,0.424866,0.019810,  41,  24,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.697674,0.195212,0.317073,0.268493,  36,   1,0.629921,0.273367,0.301724,0.303904,  42,   0,0.853985,0.014903,0.425819,0.017609,  42,  32,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.772727,0.108636,0.319328,0.263292,  38,   1,0.622951,0.281408,0.295652,0.317913,  39,   0,0.856175,0.012376,0.424810,0.019937,  42,  29,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.634146,0.268493,0.302521,0.302066,  39,   0,0.661157,0.237336,0.294118,0.321453,  43,   1,0.856142,0.012414,0.428449,0.011544,  40,  25,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.682171,0.213096,0.338462,0.219149,  38,   1,0.691176,0.202707,0.290598,0.329572,  41,   0,0.858612,0.009566,0.424996,0.019510,  40,  24,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.617886,0.287250,0.293103,0.323793,  37,   1,0.688000,0.206371,0.274336,0.367090,  37,   1,0.845403,0.024802,0.426353,0.016379,  33,  20,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.615385,0.290135,0.288136,0.335254,  37,   0,0.666667,0.230980,0.313043,0.277790,  39,   1,0.856335,0.012192,0.425743,0.017785,  36,  21,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.611940,0.294109,0.288136,0.335254,  42,   1,0.714286,0.176050,0.284483,0.343681,  37,   0,0.854118,0.014750,0.426970,0.014954,  38,  22,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.690647,0.203317,0.363636,0.161069,  41,   0,0.702290,0.189887,0.312500,0.279044,  39,   0,0.852926,0.016124,0.424027,0.021744,  37,  21,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.692308,0.201402,0.301724,0.303904,  36,   0,0.723077,0.165909,0.293578,0.322698,  39,   0,0.852893,0.016163,0.426330,0.016431,  35,  24,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.691729,0.202070,0.289256,0.332669,  32,   0,0.666667,0.230980,0.290909,0.328855,  39,   0,0.860055,0.007901,0.427207,0.014408,  36,  25,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.696970,0.196025,0.311475,0.281408,  36,   0,0.682540,0.212670,0.274336,0.367090,  42,   0,0.844098,0.026308,0.425722,0.017833,  39,  27,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.706767,0.184723,0.304348,0.297851,  36,   1,0.639344,0.262497,0.250000,0.423235,  38,   0,0.861655,0.006055,0.425634,0.018038,  42,  28,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.751880,0.132684,0.305085,0.296151,  33,   1,0.645669,0.255201,0.293103,0.323793,  36,   0,0.847449,0.022442,0.426641,0.015715,  43,  27,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.723077,0.165909,0.302521,0.302066,  44,   1,0.632479,0.270417,0.245614,0.433354,  38,   1,0.848882,0.020789,0.426431,0.016199,  42,  27,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.642336,0.259046,0.308333,0.288657,  37,   1,0.580645,0.330208,0.258929,0.402636,  49,   0,0.857546,0.010795,0.425601,0.018113,  35,  21,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.661538,0.236896,0.299145,0.309854,  38,   0,0.557377,0.357049,0.391667,0.096402,  39,   0,0.851584,0.017673,0.427149,0.014542,  41,  25,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.609375,0.297068,0.305785,0.294535,  35,   0,0.622951,0.281408,0.310924,0.282679,  38,   0,0.862082,0.005563,0.427065,0.014734,  37,  23,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.666667,0.230980,0.290598,0.329572,  40,   1,0.666667,0.230980,0.269565,0.378097,  39,   0,0.856480,0.012024,0.427116,0.014618,  43,  26,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.702290,0.189887,0.316239,0.270417,  37,   1,0.661017,0.237497,0.312500,0.279044,  39,   1,0.850735,0.018652,0.426962,0.014972,  37,  21,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.687023,0.207499,0.288136,0.335254,  33,   1,0.644628,0.256402,0.330435,0.237667,  42,   0,0.857096,0.011315,0.425484,0.018383,  40,  23,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.706767,0.184723,0.365854,0.155954,  42,   1,0.634921,0.267600,0.298246,0.311930,  44,   0,0.854409,0.014414,0.425382,0.018619,  42,  30,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.741259,0.144936,0.352941,0.185744,  42,   1,0.591304,0.317913,0.226087,0.478404,  42,   0,0.848658,0.021048,0.424811,0.019936,  44,  29,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.707692,0.183656,0.300000,0.307882,  38,   0,0.746032,0.139430,0.284404,0.343864,  40,   1,0.852838,0.016226,0.424485,0.020687,  40,  25,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.740157,0.146206,0.330645,0.237182,  39,   1,0.661417,0.237035,0.267857,0.382038,  43,   0,0.850672,0.018725,0.427291,0.014213,  39,  24,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.766917,0.115338,0.310924,0.282679,  35,   1,0.608000,0.298654,0.309735,0.285424,  44,   1,0.851338,0.017956,0.426461,0.016130,  35,  21,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.676923,0.219149,0.324786,0.250699,  36,   1,0.666667,0.230980,0.299145,0.309854,  38,   1,0.853990,0.014897,0.428957,0.010371,  37,  22,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.641791,0.259675,0.356589,0.177328,  40,   0,0.614173,0.291533,0.270270,0.376470,  36,   0,0.858872,0.009265,0.427162,0.014512,  40,  23,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.697674,0.195212,0.280992,0.351735,  41,   1,0.581197,0.329572,0.267241,0.383458,  44,   0,0.856505,0.011996,0.423536,0.022877,  41,  24,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.744526,0.141168,0.292683,0.324763,  36,   0,0.661290,0.237182,0.307692,0.290135,  41,   1,0.851128,0.018198,0.426543,0.015939,  38,  23,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.727273,0.161069,0.315789,0.271455,  42,   1,0.569106,0.343520,0.295652,0.317913,  38,   1,0.855998,0.012581,0.424516,0.020615,  40,  23,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.692308,0.201402,0.322314,0.256402,  38,   1,0.554622,0.360227,0.294643,0.320241,  39,   1,0.853073,0.015955,0.428217,0.012077,  35,  21,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.619048,0.285910,0.359375,0.170900,  39,   0,0.721805,0.167377,0.275229,0.365029,  44,   0,0.846550,0.023479,0.424031,0.021736,  38,  22,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.750000,0.134853,0.271930,0.372642,  36,   0,0.699187,0.193467,0.256410,0.408446,  37,   1,0.859401,0.008655,0.425992,0.017211,  38,  22,
 3, 100, 100, 100,0.866904,0.433452,  79,  35,0.721805,0.167377,0.368000,0.151002,  42,   1,0.590164,0.319228,0.280374,0.353161,  40,   0,0.848045,0.021755,0.428777,0.010785,  39,  25,
