Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.097087,0.581434,0.010000,0.913775,  90,   2,0.040000,0.827551,0.000000,1.000000,  91,   0,0.261848,0.128887,0.123384,0.063878,  89, 757,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.077670,0.665147,0.029703,0.743887,  88,   1,0.058252,0.748860,0.019802,0.829258,  89,   0,0.265429,0.144328,0.128576,0.108639,  85, 703,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.060000,0.741326,0.029703,0.743887,  86,   1,0.058824,0.746398,0.019802,0.829258,  89,   1,0.275856,0.189278,0.131092,0.130333,  92, 797,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.059406,0.743887,0.029703,0.743887,  87,   1,0.058824,0.746398,0.039216,0.661864,  90,   1,0.255641,0.102129,0.128760,0.110229,  86, 716,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.058824,0.746398,0.009901,0.914629,  89,   2,0.173077,0.253825,0.049505,0.573145,  86,   0,0.236705,0.020489,0.127215,0.096905,  88, 723,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.020000,0.913775,0.029703,0.743887,  91,   1,0.020000,0.913775,0.009901,0.914629,  90,   0,0.272052,0.172878,0.129931,0.120327,  90, 787,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.079208,0.658516,0.049505,0.573145,  87,   1,0.078431,0.661864,0.029412,0.746398,  89,   0,0.272113,0.173142,0.140484,0.211319,  90, 759,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.019802,0.914629,0.029703,0.743887,  92,   2,0.096154,0.585458,0.009901,0.914629,  93,   1,0.266276,0.147979,0.134370,0.158597,  85, 784,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.020000,0.913775,0.019802,0.829258,  92,   1,0.039604,0.829258,0.030000,0.741326,  90,   1,0.257330,0.109408,0.131887,0.137192,  87, 802,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.058252,0.748860,0.029412,0.746398,  90,   1,0.019802,0.914629,0.040000,0.655101,  94,   0,0.249921,0.077468,0.129683,0.118190,  86, 708,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.039604,0.829258,0.020000,0.827551,  91,   1,0.059406,0.743887,0.039604,0.658516,  89,   0,0.270735,0.167203,0.131298,0.132117,  91, 785,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.078431,0.661864,0.050000,0.568877,  91,   1,0.058252,0.748860,0.040000,0.655101,  94,   1,0.267110,0.151573,0.138592,0.195003,  83, 664,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.137255,0.408262,0.039216,0.661864,  86,   1,0.059406,0.743887,0.009901,0.914629,  88,   1,0.261433,0.127098,0.123921,0.068505,  91, 825,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.000000,1.000000,0.020000,0.827551,  88,   1,0.077670,0.665147,0.029412,0.746398,  92,   1,0.252255,0.087531,0.143697,0.239024,  94, 817,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.020000,0.913775,0.029703,0.743887,  94,   1,0.039216,0.830932,0.010000,0.913775,  87,   1,0.266677,0.149705,0.120386,0.038028,  85, 714,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.080000,0.655101,0.010000,0.913775,  88,   2,0.060000,0.741326,0.029412,0.746398,  86,   1,0.253771,0.094066,0.124377,0.072433,  88, 752,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.059406,0.743887,0.029412,0.746398,  90,   1,0.040000,0.827551,0.020000,0.827551,  92,   0,0.257946,0.112063,0.127985,0.103548,  84, 716,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.098039,0.577330,0.039604,0.658516,  80,   2,0.076923,0.668367,0.029703,0.743887,  93,   0,0.262565,0.131979,0.130034,0.121211,  81, 659,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.059406,0.743887,0.069307,0.402403,  91,   1,0.039604,0.829258,0.030000,0.741326,  89,   0,0.250974,0.082009,0.125901,0.085581,  83, 677,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.137255,0.408262,0.039604,0.658516,  84,   1,0.059406,0.743887,0.009901,0.914629,  85,   0,0.244531,0.054229,0.129161,0.113687,  81, 708,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.000000,1.000000,0.029703,0.743887,  88,   1,0.097087,0.581434,0.009901,0.914629,  91,   1,0.250372,0.079411,0.127688,0.100983,  89, 745,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.135922,0.414007,0.020000,0.827551,  91,   2,0.039216,0.830932,0.019802,0.829258,  88,   1,0.237954,0.025874,0.129683,0.118183,  88, 759,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.137255,0.408262,0.020000,0.827551,  91,   1,0.039604,0.829258,0.000000,1.000000,  97,   0,0.260113,0.121406,0.131728,0.135817,  90, 818,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.137255,0.408262,0.010000,0.913775,  89,   1,0.078431,0.661864,0.029703,0.743887,  89,   1,0.263860,0.137560,0.125641,0.083335,  91, 799,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.079208,0.658516,0.030000,0.741326,  91,   2,0.039216,0.830932,0.029412,0.746398,  94,   0,0.268852,0.159082,0.122616,0.057251,  91, 769,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.058252,0.748860,0.020000,0.827551,  92,   1,0.039604,0.829258,0.010000,0.913775,  92,   0,0.246476,0.062615,0.123202,0.062303,  87, 776,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.078431,0.661864,0.049505,0.573145,  91,   1,0.134615,0.419642,0.020000,0.827551,  91,   1,0.245800,0.059702,0.128722,0.109897,  91, 789,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.039216,0.830932,0.019802,0.829258,  92,   1,0.039604,0.829258,0.019802,0.829258,  90,   0,0.260236,0.121939,0.121803,0.050241,  90, 716,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.058824,0.746398,0.010000,0.913775,  91,   2,0.039604,0.829258,0.019802,0.829258,  94,   1,0.259127,0.117156,0.131816,0.136583,  92, 813,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.096154,0.585458,0.000000,1.000000,  89,   1,0.058824,0.746398,0.019802,0.829258,  92,   0,0.253916,0.094692,0.121094,0.044131,  91, 818,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.079208,0.658516,0.029703,0.743887,  91,   2,0.019802,0.914629,0.029412,0.746398,  94,   1,0.253725,0.093870,0.129444,0.116123,  88, 775,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.116505,0.497720,0.067961,0.414007,  88,   2,0.019802,0.914629,0.049020,0.577330,  88,   0,0.239670,0.033272,0.131576,0.134513,  92, 770,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.059406,0.743887,0.029703,0.743887,  88,   2,0.097087,0.581434,0.029703,0.743887,  90,   0,0.253118,0.091251,0.133274,0.149154,  86, 828,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.098039,0.577330,0.040000,0.655101,  89,   1,0.097087,0.581434,0.010000,0.913775,  93,   0,0.261829,0.128807,0.126243,0.088527,  86, 738,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.059406,0.743887,0.040000,0.655101,  92,   2,0.079208,0.658516,0.009901,0.914629,  87,   0,0.280921,0.211117,0.118788,0.024247,  91, 783,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.040000,0.827551,0.030000,0.741326,  84,   1,0.137255,0.408262,0.029412,0.746398,  87,   1,0.254885,0.098867,0.124346,0.072173,  92, 872,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.020000,0.913775,0.019802,0.829258,  85,   1,0.040000,0.827551,0.019802,0.829258,  89,   0,0.249147,0.074131,0.125976,0.086228,  89, 760,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.079208,0.658516,0.010000,0.913775,  87,   1,0.020000,0.913775,0.010000,0.913775,  97,   1,0.255284,0.100590,0.131703,0.135601,  90, 806,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.020000,0.913775,0.020000,0.827551,  90,   1,0.019802,0.914629,0.000000,1.000000,  89,   1,0.273207,0.177859,0.131240,0.131613,  90, 782,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.135922,0.414007,0.039604,0.658516,  83,   2,0.115385,0.502550,0.019802,0.829258,  93,   1,0.252223,0.087391,0.129022,0.112487,  84, 747,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.097087,0.581434,0.039604,0.658516,  92,   2,0.059406,0.743887,0.009901,0.914629,  92,   0,0.251846,0.085766,0.129322,0.115079,  87, 823,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.060000,0.741326,0.009901,0.914629,  86,   1,0.000000,1.000000,0.039216,0.661864,  91,   0,0.242499,0.045471,0.134017,0.155561,  89, 800,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.059406,0.743887,0.010000,0.913775,  89,   1,0.097087,0.581434,0.019802,0.829258,  87,   1,0.261814,0.128741,0.124581,0.074194,  89, 785,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.040000,0.827551,0.020000,0.827551,  85,   2,0.039216,0.830932,0.029703,0.743887,  89,   1,0.264095,0.138576,0.132301,0.140758,  81, 691,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.171429,0.260931,0.040000,0.655101,  90,   2,0.097087,0.581434,0.030000,0.741326,  92,   0,0.262443,0.131455,0.134090,0.156189,  92, 835,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.040000,0.827551,0.000000,1.000000,  90,   1,0.080000,0.655101,0.030000,0.741326,  92,   0,0.265510,0.144676,0.123522,0.065068,  86, 739,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.059406,0.743887,0.020000,0.827551,  85,   1,0.060000,0.741326,0.000000,1.000000,  89,   1,0.251813,0.085624,0.128152,0.104989,  86, 727,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.118812,0.487774,0.040000,0.655101,  91,   1,0.079208,0.658516,0.039216,0.661864,  92,   0,0.264236,0.139183,0.120739,0.041071,  90, 846,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.000000,1.000000,0.029703,0.743887,  87,   2,0.116505,0.497720,0.010000,0.913775,  90,   1,0.240446,0.036617,0.123319,0.063312,  84, 768,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.114286,0.507288,0.010000,0.913775,  88,   1,0.058824,0.746398,0.030000,0.741326,  95,   1,0.244950,0.056036,0.131773,0.136208,  86, 831,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.078431,0.661864,0.019802,0.829258,  89,   1,0.020000,0.913775,0.039604,0.658516,  90,   0,0.264070,0.138467,0.135328,0.166857,  86, 799,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.059406,0.743887,0.019802,0.829258,  88,   2,0.115385,0.502550,0.019802,0.829258,  87,   0,0.248636,0.071927,0.131773,0.136210,  92, 777,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.079208,0.658516,0.069307,0.402403,  91,   2,0.077670,0.665147,0.029412,0.746398,  91,   0,0.239104,0.030835,0.132164,0.139579,  89, 801,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.079208,0.658516,0.020000,0.827551,  89,   1,0.097087,0.581434,0.038835,0.665147,  93,   0,0.244766,0.055243,0.126172,0.087918,  92, 810,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.116505,0.497720,0.039216,0.661864,  87,   1,0.078431,0.661864,0.019802,0.829258,  91,   1,0.259735,0.119776,0.137313,0.183978,  87, 799,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.135922,0.414007,0.048544,0.581434,  87,   2,0.097087,0.581434,0.000000,1.000000,  93,   0,0.248083,0.069542,0.128885,0.111310,  88, 735,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.097087,0.581434,0.029703,0.743887,  93,   1,0.135922,0.414007,0.009901,0.914629,  83,   0,0.255747,0.102587,0.133533,0.151386,  89, 794,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.060000,0.741326,0.010000,0.913775,  89,   1,0.040000,0.827551,0.030000,0.741326,  95,   1,0.255506,0.101544,0.126291,0.088942,  87, 711,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.039216,0.830932,0.040000,0.655101,  89,   1,0.000000,1.000000,0.019802,0.829258,  92,   1,0.272399,0.174377,0.136965,0.180976,  92, 814,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.078431,0.661864,0.058252,0.497720,  89,   1,0.019802,0.914629,0.049020,0.577330,  95,   1,0.259526,0.118876,0.133197,0.148487,  88, 720,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.099010,0.573145,0.058824,0.492796,  90,   1,0.058252,0.748860,0.000000,1.000000,  90,   0,0.262934,0.133569,0.123450,0.064443,  89, 736,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.097087,0.581434,0.020000,0.827551,  86,   2,0.039604,0.829258,0.000000,1.000000,  89,   0,0.251849,0.085779,0.132020,0.138336,  93, 820,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.099010,0.573145,0.010000,0.913775,  83,   2,0.019802,0.914629,0.049020,0.577330,  91,   0,0.260534,0.123223,0.131105,0.130449,  88, 774,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.097087,0.581434,0.049020,0.577330,  90,   1,0.039604,0.829258,0.039604,0.658516,  87,   0,0.260303,0.122225,0.128568,0.108571,  93, 843,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.040000,0.827551,0.058824,0.492796,  90,   1,0.039216,0.830932,0.000000,1.000000,  92,   1,0.264702,0.141194,0.126502,0.090759,  91, 823,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.120000,0.482652,0.020000,0.827551,  83,   1,0.097087,0.581434,0.000000,1.000000,  91,   0,0.258276,0.113488,0.133145,0.148041,  90, 780,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.134615,0.419642,0.020000,0.827551,  87,   1,0.040000,0.827551,0.048544,0.581434,  87,   0,0.248148,0.069825,0.132716,0.144335,  84, 740,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.118812,0.487774,0.020000,0.827551,  86,   1,0.020000,0.913775,0.019802,0.829258,  91,   1,0.271549,0.170712,0.128846,0.110971,  92, 843,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.019802,0.914629,0.020000,0.827551,  94,   1,0.019802,0.914629,0.039604,0.658516,  94,   0,0.249379,0.075133,0.127369,0.098231,  93, 857,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.078431,0.661864,0.020000,0.827551,  88,   1,0.039604,0.829258,0.029412,0.746398,  92,   0,0.251627,0.084822,0.123237,0.062611,  86, 748,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.099010,0.573145,0.039604,0.658516,  88,   2,0.077670,0.665147,0.040000,0.655101,  94,   0,0.243071,0.047936,0.128212,0.105500,  87, 836,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.155340,0.330294,0.049505,0.573145,  86,   1,0.115385,0.502550,0.030000,0.741326,  87,   0,0.251481,0.084195,0.129514,0.116729,  92, 868,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.077670,0.665147,0.040000,0.655101,  92,   1,0.098039,0.577330,0.029412,0.746398,  92,   1,0.256525,0.105937,0.134124,0.156477,  87, 831,
 5, 100,  10, 100,0.231952,0.115976,1525,8331,0.117647,0.492796,0.040000,0.655101,  89,   1,0.115385,0.502550,0.019802,0.829258,  93,   0,0.262772,0.132870,0.125179,0.079356,  86, 777,
