Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,   9,   1,0.181818,1.822419,0.000000,1.000000,   9,   0,0.056357,0.125147,0.026419,0.179786,  10,  10,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.067467,0.047308,0.028156,0.125850,   9,   9,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   7,   0,0.181818,1.822419,0.000000,1.000000,   9,   0,0.075720,0.175430,0.035230,0.093762,  10,   9,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.066293,0.029093,0.030725,0.046090,  10,  11,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   1,0.060423,0.062036,0.037895,0.176503,   8,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.090909,1.822419,  10,   0,0.333333,4.174434,0.000000,1.000000,  10,   0,0.053973,0.162154,0.032237,0.000864,   9,  11,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.090909,1.822419,   8,   0,0.181818,1.822419,0.000000,1.000000,   9,   0,0.070885,0.100374,0.034788,0.080048,   8,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.090909,1.822419,  10,   0,0.181818,1.822419,0.000000,1.000000,  10,   0,0.078146,0.213086,0.035054,0.088323,   8,   7,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.068108,0.057269,0.032811,0.018671,   9,  10,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.057258,0.111166,0.036786,0.142065,   9,  10,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.057550,0.106637,0.035292,0.095705,   8,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.333333,4.174434,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.093458,0.450776,0.034987,0.086236,   8,   7,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.063246,0.018207,0.039986,0.241427,   7,   7,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   8,   0,0.181818,1.822419,0.090909,1.822419,   8,   0,0.054490,0.154129,0.039351,0.221718,  10,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.090909,1.822419,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.063538,0.013682,0.037311,0.158372,   9,   9,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.090909,1.822419,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.079934,0.240835,0.034716,0.077799,   8,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.077239,0.199006,0.039931,0.239715,  10,   9,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.058866,0.086212,0.034597,0.074120,  10,  11,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.090909,1.822419,   9,   0,0.181818,1.822419,0.000000,1.000000,   8,   0,0.069948,0.085820,0.031392,0.025382,   9,   7,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,   9,   0,0.333333,4.174434,0.000000,1.000000,   7,   0,0.082678,0.283441,0.031323,0.027537,   7,   7,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.090909,1.822419,   8,   0,0.363636,4.644838,0.000000,1.000000,   8,   1,0.048149,0.252561,0.030101,0.065471,   8,   7,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.333333,4.174434,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.076742,0.191288,0.026025,0.192005,   9,   9,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.078524,0.218959,0.034431,0.068979,   7,   7,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.090909,1.822419,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.070376,0.092463,0.044497,0.381487,   9,  10,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,1.822419,   9,   0,0.061575,0.044152,0.027360,0.150553,  10,  11,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.333333,4.174434,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.064300,0.001848,0.033141,0.028915,  10,  10,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,   8,   0,0.000000,1.000000,0.090909,1.822419,   9,   0,0.061730,0.041752,0.031866,0.010664,  10,  11,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,1.822419,  10,   0,0.059147,0.081837,0.030915,0.040200,  10,  10,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.082084,0.274210,0.030068,0.066486,   8,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.050697,0.213020,0.034680,0.076704,   9,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,   8,   0,0.333333,4.174434,0.090909,1.822419,   9,   0,0.070516,0.094641,0.040251,0.249660,   9,   9,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,1.822419,0.000000,1.000000,  10,   0,0.053374,0.171456,0.035196,0.092720,  10,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.090909,1.822419,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.061973,0.037969,0.038079,0.182216,   8,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.084199,0.307047,0.029445,0.085843,   9,   7,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.064192,0.003534,0.031639,0.017709,   7,   6,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.090909,1.822419,   8,   1,0.000000,1.000000,0.090909,1.822419,  10,   0,0.061525,0.044933,0.034763,0.079275,  10,  11,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.333333,4.174434,0.090909,1.822419,   9,   0,0.181818,1.822419,0.000000,1.000000,   8,   0,0.075755,0.175974,0.036582,0.135753,   9,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.333333,4.174434,0.090909,1.822419,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.069788,0.083343,0.031246,0.029923,  10,  10,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.090909,1.822419,   9,   0,0.181818,1.822419,0.090909,1.822419,  10,   0,0.077956,0.210130,0.036751,0.140997,   8,   9,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.166667,4.174434,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.071974,0.117272,0.035306,0.096118,   8,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.090909,1.822419,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.059151,0.081778,0.028114,0.127157,   9,   9,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.090909,1.822419,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.080738,0.253323,0.038115,0.183343,   8,   7,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.166667,4.174434,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.062720,0.026377,0.029821,0.074166,   8,   7,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.079320,0.231310,0.041193,0.278895,   9,  10,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.068758,0.067344,0.036715,0.139885,   9,   9,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.333333,4.174434,0.090909,1.822419,   7,   0,0.000000,1.000000,0.090909,1.822419,  10,   0,0.071060,0.103087,0.029594,0.081198,  10,  11,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.166667,4.174434,  10,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.082959,0.287798,0.035643,0.106591,  10,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.090909,1.822419,  10,   0,0.181818,1.822419,0.000000,1.000000,   9,   0,0.079100,0.227898,0.033384,0.036449,   8,   7,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.090909,1.822419,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.054317,0.156816,0.031220,0.030726,  10,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,   9,   1,0.057293,0.110617,0.032478,0.008324,   8,   7,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.230769,6.164602,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.067099,0.041603,0.033146,0.029070,   9,   9,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.090909,1.822419,   9,   0,0.000000,1.000000,0.090909,1.822419,  10,   0,0.065574,0.017922,0.033552,0.041680,   9,   9,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.059997,0.068645,0.033701,0.046299,  10,  10,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,1.822419,   8,   0,0.065557,0.017655,0.034885,0.083065,   9,  11,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.062748,0.025937,0.026043,0.191459,  10,  12,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.053364,0.171610,0.033820,0.049997,   9,   9,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.060226,0.065101,0.028289,0.121719,   8,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.071942,0.116784,0.032169,0.001253,   7,   6,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,   8,   0,0.000000,1.000000,0.090909,1.822419,  10,   0,0.074977,0.163889,0.029722,0.077238,   9,   9,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.090909,1.822419,   9,   0,0.181818,1.822419,0.000000,1.000000,   8,   0,0.075087,0.165603,0.033193,0.030529,   8,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.072133,0.119739,0.033115,0.028123,   9,  10,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.090909,1.822419,   8,   0,0.181818,1.822419,0.000000,1.000000,   9,   1,0.057134,0.113095,0.030755,0.045146,   9,   9,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.090909,1.822419,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.059966,0.069137,0.028864,0.103865,   9,  10,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.090909,1.822419,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.072301,0.122349,0.030785,0.044230,   8,   6,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.090909,1.822419,   7,   0,0.181818,1.822419,0.000000,1.000000,   9,   0,0.076075,0.180943,0.036415,0.130562,   9,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.090909,1.822419,   9,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.067886,0.053816,0.027769,0.137864,   9,   9,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.080073,0.243002,0.038457,0.193944,   8,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.070853,0.099873,0.025235,0.216526,   8,   8,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.181818,1.822419,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.066149,0.026858,0.039568,0.228443,   9,   6,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.060750,0.056956,0.035385,0.098582,  10,  10,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.090909,1.822419,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.074354,0.154213,0.035094,0.089542,   8,   9,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.090909,1.822419,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.072135,0.119773,0.040376,0.253529,   8,   9,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.090909,1.822419,   8,   0,0.000000,1.000000,0.166667,4.174434,   9,   0,0.064154,0.004115,0.035546,0.103589,   9,  10,
 3,  10,  10, 500,0.064419,0.032210,  85,  57,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.054731,0.150397,0.029812,0.074423,   8,   7,
