Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.629371,0.441975,0.168067,0.229869,  36,   1,0.480000,0.099747,0.153846,0.295034,  39,   1,0.427722,0.020029,0.210442,0.035697,  42,  57,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.476923,0.092697,0.230159,0.054651,  39,   1,0.451613,0.034708,0.142857,0.345389,  41,   0,0.431716,0.010880,0.212944,0.024232,  39,  54,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.605634,0.387591,0.259542,0.189293,  39,   0,0.416000,0.046886,0.191667,0.121730,  39,   0,0.421478,0.034336,0.210204,0.036789,  38,  51,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.609929,0.397432,0.238462,0.092697,  40,   0,0.422764,0.031389,0.184874,0.152856,  40,   0,0.426363,0.023143,0.217539,0.003175,  34,  47,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.581560,0.332435,0.226562,0.038172,  40,   0,0.468750,0.073971,0.168067,0.229869,  39,   1,0.419342,0.039229,0.205109,0.060133,  39,  53,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.595745,0.364934,0.201613,0.076154,  36,   0,0.500000,0.145569,0.155172,0.288957,  37,   0,0.423211,0.030364,0.211392,0.031345,  37,  48,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.537313,0.231060,0.183333,0.159916,  38,   0,0.425197,0.025815,0.147826,0.322620,  37,   0,0.425554,0.024997,0.213947,0.019636,  39,  52,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.496124,0.136689,0.253731,0.162667,  39,   1,0.476190,0.091018,0.146552,0.328459,  35,   0,0.424933,0.026419,0.212745,0.025145,  40,  54,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.440945,0.010266,0.226562,0.038172,  39,   0,0.480620,0.101167,0.108108,0.504619,  36,   0,0.419950,0.037836,0.210638,0.034799,  38,  52,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.565217,0.294991,0.161017,0.262176,  37,   0,0.548148,0.255883,0.193277,0.114350,  40,   0,0.424344,0.027769,0.212115,0.028030,  43,  58,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.540146,0.237549,0.159664,0.268376,  39,   0,0.484375,0.109770,0.163793,0.249455,  32,   0,0.426886,0.021945,0.212179,0.027739,  39,  52,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.591549,0.355321,0.203252,0.068643,  39,   1,0.400000,0.083545,0.141593,0.351182,  37,   1,0.422963,0.030933,0.210382,0.035971,  37,  50,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.480620,0.101167,0.163793,0.249455,  37,   0,0.472441,0.082428,0.179487,0.177540,  41,   0,0.424474,0.027472,0.211695,0.029957,  38,  63,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.633803,0.452130,0.183333,0.159916,  38,   1,0.352941,0.191363,0.139130,0.362466,  38,   0,0.430098,0.014586,0.209376,0.040583,  35,  54,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.544118,0.246649,0.188525,0.136128,  38,   0,0.503937,0.154590,0.130435,0.402312,  34,   0,0.417925,0.042475,0.213078,0.023618,  39,  56,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.638889,0.463783,0.195122,0.105897,  36,   1,0.440945,0.010266,0.176471,0.191363,  38,   0,0.429768,0.015342,0.210634,0.034815,  33,  46,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.550725,0.261786,0.168067,0.229869,  40,   0,0.472441,0.082428,0.211864,0.029179,  39,   0,0.424360,0.027732,0.213938,0.019675,  37,  55,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.609929,0.397432,0.257576,0.180284,  41,   0,0.448000,0.026430,0.221311,0.014111,  37,   1,0.421542,0.034188,0.212323,0.027077,  36,  55,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.620690,0.422086,0.175000,0.198101,  36,   0,0.503937,0.154590,0.200000,0.083545,  41,   0,0.429266,0.016491,0.211602,0.030381,  41,  58,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.620690,0.422086,0.209677,0.039200,  43,   0,0.390244,0.105897,0.139130,0.362466,  43,   1,0.430158,0.014448,0.210889,0.033647,  41,  56,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.618705,0.417539,0.220472,0.010266,  38,   0,0.534351,0.224273,0.191667,0.121730,  42,   0,0.422812,0.031280,0.212265,0.027342,  39,  53,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.581560,0.332435,0.211382,0.031389,  37,   1,0.360656,0.173688,0.163793,0.249455,  40,   0,0.427459,0.020632,0.209829,0.038506,  38,  64,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.548148,0.255883,0.204918,0.061009,  35,   0,0.448000,0.026430,0.221311,0.014111,  41,   0,0.426683,0.022411,0.213582,0.021309,  38,  60,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.600000,0.374683,0.209677,0.039200,  38,   1,0.403226,0.076154,0.132743,0.391733,  37,   0,0.425594,0.024905,0.210654,0.034725,  36,  51,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.519084,0.189293,0.188525,0.136128,  40,   1,0.496124,0.136689,0.132743,0.391733,  36,   0,0.419249,0.039443,0.213818,0.020226,  35,  49,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.600000,0.374683,0.195122,0.105897,  37,   0,0.484375,0.109770,0.186441,0.145677,  31,   0,0.417852,0.042644,0.217157,0.004925,  36,  48,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.657718,0.506923,0.208000,0.046886,  38,   0,0.472441,0.082428,0.169643,0.222649,  35,   0,0.414091,0.051259,0.214632,0.016498,  39,  54,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.624113,0.429930,0.248062,0.136689,  38,   0,0.488550,0.119335,0.108108,0.504619,  40,   0,0.424799,0.026726,0.212136,0.027934,  33,  47,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.488550,0.119335,0.203252,0.068643,  38,   0,0.529412,0.212956,0.230159,0.054651,  39,   0,0.432014,0.010197,0.209983,0.037800,  36,  48,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.589928,0.351607,0.232000,0.063088,  37,   0,0.472441,0.082428,0.204918,0.061009,  39,   1,0.425599,0.024893,0.215136,0.014186,  40,  55,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.605634,0.387591,0.219512,0.005866,  40,   0,0.511278,0.171409,0.131579,0.397069,  42,   1,0.415949,0.047003,0.214532,0.016956,  36,  48,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.594203,0.361401,0.214876,0.015378,  34,   1,0.488189,0.118509,0.139130,0.362466,  39,   0,0.415560,0.047895,0.210897,0.033612,  35,  47,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.588235,0.347729,0.214286,0.018083,  37,   1,0.352941,0.191363,0.169492,0.223343,  39,   0,0.429587,0.015756,0.209435,0.040312,  40,  54,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.511278,0.171409,0.204918,0.061009,  39,   0,0.453125,0.038172,0.193277,0.114350,  35,   0,0.426448,0.022949,0.210680,0.034604,  35,  47,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.515152,0.180284,0.173554,0.204729,  37,   0,0.537313,0.231060,0.229508,0.051670,  40,   1,0.418375,0.041446,0.209359,0.040659,  35,  53,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.565217,0.294991,0.209677,0.039200,  36,   1,0.488189,0.118509,0.153846,0.295034,  34,   1,0.425032,0.026194,0.212782,0.024973,  33,  52,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.579710,0.328196,0.181818,0.166859,  38,   0,0.406504,0.068643,0.151786,0.304476,  43,   0,0.430154,0.014459,0.212537,0.026095,  38,  57,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.611111,0.400140,0.201613,0.076154,  34,   0,0.484375,0.109770,0.153846,0.295034,  38,   1,0.428304,0.018697,0.207953,0.047099,  41,  60,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.537313,0.231060,0.208000,0.046886,  36,   1,0.558824,0.280342,0.127273,0.416801,  47,   0,0.424465,0.027493,0.212046,0.028344,  36,  50,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.533333,0.221941,0.146552,0.328459,  40,   0,0.422764,0.031389,0.155172,0.288957,  41,   0,0.440028,0.008166,0.210567,0.035123,  42,  56,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.554745,0.270997,0.203252,0.068643,  37,   0,0.456693,0.046347,0.131579,0.397069,  38,   1,0.422761,0.031396,0.217179,0.004827,  39,  53,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.633803,0.452130,0.216000,0.010228,  37,   1,0.409836,0.061009,0.183333,0.159916,  40,   1,0.422067,0.032985,0.210782,0.034140,  37,  50,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.552239,0.265256,0.196721,0.098568,  37,   0,0.464000,0.063088,0.190083,0.128989,  45,   0,0.429973,0.014872,0.210754,0.034265,  39,  53,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.526316,0.205862,0.220472,0.010266,  39,   1,0.432000,0.010228,0.183333,0.159916,  36,   0,0.426173,0.023579,0.214111,0.018884,  40,  53,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.611111,0.400140,0.198347,0.091119,  40,   1,0.530303,0.214998,0.175000,0.198101,  36,   0,0.418764,0.040553,0.213659,0.020953,  39,  53,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.624113,0.429930,0.190083,0.128989,  41,   1,0.377049,0.136128,0.155172,0.288957,  41,   0,0.427827,0.019788,0.211269,0.031907,  41,  57,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.589928,0.351607,0.208000,0.046886,  37,   1,0.480620,0.101167,0.133929,0.386302,  37,   0,0.425239,0.025718,0.210644,0.034771,  43,  57,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.552239,0.265256,0.181818,0.166859,  37,   1,0.380165,0.128989,0.147826,0.322620,  44,   1,0.432001,0.010225,0.206622,0.053199,  39,  53,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.554745,0.270997,0.188525,0.136128,  36,   0,0.416000,0.046886,0.188034,0.138375,  38,   0,0.430003,0.014804,0.209279,0.041026,  39,  54,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.526316,0.205862,0.224806,0.030124,  36,   0,0.503937,0.154590,0.132743,0.391733,  40,   0,0.420240,0.037173,0.213829,0.020177,  34,  47,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.544118,0.246649,0.169492,0.223343,  41,   0,0.444444,0.018284,0.173913,0.203082,  38,   0,0.423420,0.029885,0.208578,0.044238,  40,  69,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.600000,0.374683,0.200000,0.083545,  38,   0,0.369748,0.152856,0.157895,0.276483,  37,   0,0.429831,0.015197,0.207559,0.048905,  38,  58,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.511278,0.171409,0.234375,0.073971,  40,   0,0.409836,0.061009,0.159664,0.268376,  36,   0,0.425678,0.024712,0.207925,0.047232,  39,  58,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.484848,0.110855,0.190083,0.128989,  42,   0,0.480620,0.101167,0.139130,0.362466,  40,   1,0.424685,0.026989,0.210806,0.034030,  38,  53,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.585714,0.341953,0.186441,0.145677,  38,   0,0.413223,0.053249,0.175439,0.196092,  40,   1,0.427283,0.021035,0.211312,0.031708,  37,  51,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.575540,0.318641,0.240000,0.099747,  33,   1,0.511628,0.172210,0.175000,0.198101,  36,   0,0.424090,0.028352,0.212491,0.026308,  42,  58,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.598540,0.371338,0.228346,0.046347,  34,   1,0.419355,0.039200,0.170940,0.216705,  36,   0,0.422978,0.030900,0.212971,0.024109,  40,  54,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.652778,0.495604,0.175000,0.198101,  31,   1,0.460317,0.054651,0.181034,0.170450,  39,   0,0.424454,0.027516,0.212206,0.027612,  44,  60,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.698630,0.600658,0.224806,0.030124,  37,   0,0.529412,0.212956,0.181034,0.170450,  38,   0,0.424770,0.026794,0.212853,0.024650,  37,  51,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.609929,0.397432,0.195122,0.105897,  40,   1,0.484375,0.109770,0.172414,0.209952,  37,   0,0.421526,0.034225,0.212378,0.026826,  35,  47,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.589928,0.351607,0.217742,0.002246,  40,   1,0.440945,0.010266,0.146552,0.328459,  37,   0,0.422059,0.033005,0.215057,0.014551,  43,  59,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.653061,0.496254,0.195122,0.105897,  36,   0,0.393443,0.098568,0.119266,0.453490,  34,   0,0.416969,0.044665,0.211476,0.030960,  35,  47,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.609929,0.397432,0.195122,0.105897,  37,   1,0.496124,0.136689,0.140351,0.356873,  36,   1,0.426342,0.023191,0.207727,0.048138,  39,  54,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.511278,0.171409,0.224806,0.030124,  40,   1,0.488550,0.119335,0.116071,0.468129,  40,   0,0.428318,0.018664,0.208757,0.043416,  39,  53,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.533333,0.221941,0.248062,0.136689,  36,   1,0.400000,0.083545,0.176471,0.191363,  37,   0,0.424853,0.026603,0.211374,0.031428,  36,  48,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.579710,0.328196,0.220472,0.010266,  34,   0,0.435484,0.002246,0.169492,0.223343,  40,   0,0.425580,0.024937,0.217770,0.002119,  35,  46,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.518519,0.187998,0.188525,0.136128,  38,   0,0.456693,0.046347,0.170940,0.216705,  35,   0,0.420884,0.035695,0.208644,0.043937,  31,  42,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.585714,0.341953,0.208000,0.046886,  39,   0,0.500000,0.145569,0.216000,0.010228,  37,   0,0.422016,0.033102,0.209460,0.040195,  36,  49,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.544118,0.246649,0.181818,0.166859,  36,   0,0.541353,0.240316,0.149123,0.316678,  36,   0,0.421318,0.034701,0.210966,0.033294,  37,  48,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.624113,0.429930,0.225806,0.034708,  34,   1,0.573529,0.314035,0.170940,0.216705,  37,   1,0.434776,0.003868,0.211217,0.032144,  37,  62,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.595745,0.364934,0.183333,0.159916,  36,   0,0.512000,0.173063,0.133929,0.386302,  43,   0,0.419828,0.038115,0.209896,0.038199,  37,  56,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.544118,0.246649,0.181818,0.166859,  36,   1,0.507692,0.163193,0.181818,0.166859,  40,   0,0.422689,0.031562,0.211621,0.030293,  37,  55,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.548148,0.255883,0.216000,0.010228,  36,   1,0.377049,0.136128,0.194915,0.106844,  38,   0,0.415406,0.048247,0.210977,0.033247,  36,  52,
 3, 100, 100, 500,0.436464,0.218232,  85, 102,0.544118,0.246649,0.238462,0.092697,  38,   1,0.492063,0.127386,0.193277,0.114350,  36,   0,0.418184,0.041882,0.208229,0.045839,  39,  55,
