Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.594130,0.361235,0.208435,0.044894,  64,   4,0.516179,0.182637,0.170543,0.218526,  70,   2,0.430663,0.013291,0.215166,0.014051,  62, 107,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.590942,0.353930,0.217530,0.003218,  64,   3,0.488372,0.118928,0.181896,0.166503,  68,   2,0.430331,0.014053,0.215216,0.013820,  64, 108,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.592380,0.357224,0.205714,0.057360,  61,   4,0.477987,0.095135,0.179899,0.175655,  64,   2,0.429855,0.015142,0.215287,0.013496,  62, 111,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.587896,0.346952,0.213826,0.020188,  62,   4,0.456643,0.046232,0.179553,0.177237,  63,   2,0.430217,0.014313,0.215334,0.013279,  60,  89,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.601707,0.378594,0.220517,0.010470,  60,   4,0.503464,0.153506,0.176219,0.192516,  64,   2,0.430568,0.013508,0.215394,0.013007,  62,  99,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.582315,0.334164,0.207792,0.047838,  61,   4,0.472069,0.081576,0.168248,0.229039,  67,   2,0.430422,0.013844,0.215117,0.014274,  63, 101,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.581345,0.331942,0.216974,0.005767,  64,   3,0.463975,0.063030,0.177835,0.185110,  70,   2,0.430654,0.013312,0.215023,0.014705,  62, 104,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.579061,0.326710,0.222576,0.019903,  61,   4,0.482812,0.106190,0.181202,0.169680,  64,   2,0.430460,0.013757,0.214733,0.016035,  61, 105,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.598436,0.371101,0.208569,0.044278,  64,   3,0.452077,0.035770,0.172265,0.210633,  66,   2,0.430761,0.013067,0.214314,0.017952,  63, 107,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.588658,0.348696,0.214286,0.018083,  63,   4,0.478499,0.096307,0.174873,0.198685,  69,   2,0.430525,0.013608,0.215181,0.013982,  62,  90,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.591267,0.354675,0.210442,0.035697,  62,   3,0.472354,0.082228,0.170918,0.216805,  68,   2,0.430599,0.013439,0.215281,0.013522,  62, 101,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.566010,0.296808,0.208266,0.045668,  62,   4,0.488226,0.118594,0.159649,0.268443,  67,   2,0.430128,0.014517,0.215267,0.013588,  61,  96,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.598144,0.370431,0.205045,0.060428,  60,   3,0.508034,0.163976,0.166096,0.238903,  65,   3,0.430643,0.013338,0.215075,0.014467,  64, 107,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.601997,0.379259,0.214401,0.017554,  62,   3,0.505019,0.157069,0.186066,0.147393,  67,   2,0.430852,0.012857,0.215225,0.013780,  63,  90,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.591105,0.354303,0.212490,0.026313,  62,   3,0.480315,0.100468,0.167389,0.232975,  63,   2,0.430960,0.012610,0.215226,0.013775,  62,  89,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.603424,0.382527,0.217566,0.003050,  63,   4,0.502690,0.151733,0.159269,0.270186,  64,   2,0.430460,0.013757,0.214949,0.015044,  61,  99,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.574530,0.316327,0.203239,0.068703,  63,   4,0.464711,0.064716,0.177474,0.186763,  68,   3,0.430422,0.013844,0.214979,0.014906,  63, 106,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.585436,0.341315,0.198036,0.092544,  61,   4,0.491037,0.125033,0.184719,0.153568,  65,   2,0.430123,0.014529,0.215394,0.013007,  61, 105,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.597570,0.369115,0.224880,0.030464,  63,   4,0.439807,0.007660,0.161207,0.261305,  71,   2,0.430179,0.014400,0.215347,0.013221,  60,  88,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.603854,0.383514,0.204065,0.064917,  61,   4,0.480874,0.101750,0.143744,0.341323,  67,   2,0.431004,0.012511,0.215109,0.014313,  59,  90,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.563093,0.290123,0.206952,0.051687,  62,   3,0.482759,0.106067,0.168385,0.228414,  66,   2,0.430408,0.013875,0.214976,0.014920,  64,  94,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.597570,0.369115,0.220810,0.011813,  62,   3,0.495686,0.135686,0.162209,0.256714,  66,   2,0.430590,0.013459,0.215004,0.014794,  63, 103,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.587814,0.346762,0.193601,0.112865,  61,   4,0.496136,0.136716,0.182363,0.164362,  65,   2,0.429913,0.015009,0.215141,0.014164,  64, 108,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.589670,0.351016,0.200327,0.082046,  62,   3,0.498048,0.141098,0.174589,0.199983,  70,   1,0.430102,0.014578,0.215417,0.012901,  62, 108,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.578035,0.324358,0.216721,0.006925,  62,   3,0.470032,0.076907,0.176621,0.190673,  66,   2,0.431133,0.012214,0.215219,0.013807,  61, 108,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.584416,0.338977,0.227201,0.041099,  66,   3,0.476190,0.091018,0.175815,0.194368,  64,   2,0.429665,0.015578,0.215191,0.013935,  63, 109,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.574946,0.317280,0.208199,0.045973,  61,   4,0.477821,0.094754,0.180961,0.170789,  66,   2,0.429823,0.015216,0.214947,0.015052,  57, 102,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.597718,0.369454,0.217774,0.002098,  61,   3,0.485893,0.113249,0.177721,0.185633,  65,   2,0.431321,0.011785,0.214941,0.015081,  60, 102,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.576616,0.321107,0.211632,0.030245,  62,   4,0.466981,0.069919,0.176772,0.189982,  63,   2,0.430129,0.014515,0.214955,0.015017,  63, 103,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.591140,0.354384,0.223455,0.023932,  66,   4,0.500000,0.145569,0.167241,0.233654,  68,   2,0.430422,0.013844,0.214926,0.015151,  63, 106,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.582552,0.334708,0.211075,0.032794,  61,   3,0.487994,0.118061,0.188345,0.136953,  68,   2,0.430433,0.013818,0.215202,0.013885,  62,  98,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.572879,0.312545,0.219025,0.003632,  59,   4,0.450479,0.032110,0.182049,0.165801,  67,   2,0.430092,0.014600,0.215373,0.013102,  61, 104,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.595562,0.364515,0.215261,0.013614,  66,   3,0.452890,0.037634,0.177172,0.188148,  66,   2,0.430179,0.014400,0.215255,0.013642,  60,  86,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.583213,0.336221,0.222399,0.019093,  63,   4,0.494191,0.132259,0.168966,0.225753,  65,   2,0.430617,0.013397,0.215242,0.013701,  56,  81,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.584593,0.339384,0.200163,0.082796,  62,   3,0.483242,0.107175,0.165381,0.242177,  70,   3,0.429851,0.015151,0.215150,0.014123,  61,  97,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.577230,0.322514,0.210780,0.034146,  63,   3,0.483619,0.108039,0.164931,0.244242,  67,   2,0.430339,0.014035,0.215312,0.013381,  61,  99,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.605544,0.387385,0.205045,0.060428,  59,   3,0.483619,0.108039,0.161599,0.259510,  64,   2,0.430330,0.014054,0.215211,0.013842,  65,  91,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.555150,0.271925,0.219002,0.003526,  64,   4,0.493385,0.130414,0.172680,0.208730,  66,   2,0.430352,0.014004,0.215226,0.013775,  66, 105,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.572886,0.312562,0.214058,0.019129,  63,   4,0.446228,0.022370,0.164666,0.245457,  66,   2,0.430175,0.014409,0.215229,0.013763,  60,  86,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.586957,0.344799,0.211632,0.030245,  61,   4,0.492188,0.127670,0.200166,0.082783,  62,   2,0.430481,0.013708,0.214965,0.014969,  60,  94,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.581949,0.333327,0.216346,0.008642,  62,   3,0.500000,0.145569,0.174699,0.199482,  63,   2,0.431196,0.012069,0.214783,0.015804,  61,  89,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.588745,0.348895,0.216478,0.008037,  62,   4,0.486025,0.113550,0.175258,0.196920,  64,   2,0.431574,0.011204,0.215230,0.013759,  62,  88,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.608387,0.393898,0.209340,0.040747,  62,   3,0.503096,0.152663,0.171942,0.212115,  65,   3,0.430138,0.014494,0.215735,0.011442,  61,  92,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.584237,0.338568,0.218225,0.000031,  59,   4,0.469937,0.076690,0.170940,0.216705,  66,   2,0.430211,0.014327,0.215179,0.013989,  58,  98,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.576197,0.320148,0.231013,0.058564,  63,   3,0.495766,0.135869,0.169244,0.224477,  67,   2,0.429998,0.014816,0.215229,0.013759,  60, 104,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.624123,0.429953,0.223548,0.024360,  62,   3,0.499613,0.144683,0.175214,0.197122,  64,   2,0.430872,0.012812,0.215228,0.013764,  63,  95,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.575163,0.317779,0.215607,0.012027,  60,   4,0.481947,0.104207,0.172414,0.209952,  68,   2,0.430426,0.013835,0.215245,0.013688,  64,  91,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.578871,0.326274,0.221870,0.016670,  63,   4,0.489478,0.121461,0.164940,0.244201,  61,   2,0.430096,0.014591,0.215255,0.013640,  59,  94,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.600429,0.375666,0.215261,0.013614,  62,   4,0.501563,0.149149,0.179444,0.177738,  62,   2,0.430314,0.014092,0.215142,0.014161,  63, 101,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.608696,0.394606,0.220800,0.011767,  59,   3,0.471328,0.079877,0.175966,0.193677,  68,   3,0.430443,0.013796,0.214730,0.016048,  60,  97,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.571429,0.309222,0.225060,0.031287,  59,   3,0.466772,0.069440,0.163495,0.250821,  68,   2,0.430802,0.012972,0.215356,0.013178,  62,  90,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.591793,0.355879,0.221604,0.015453,  61,   3,0.483465,0.107684,0.160699,0.263634,  68,   2,0.429964,0.014894,0.215157,0.014093,  58,  84,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.569556,0.304931,0.227018,0.040261,  60,   4,0.468085,0.072448,0.157666,0.277533,  63,   2,0.431223,0.012009,0.215346,0.013223,  59,  94,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.607470,0.391798,0.211632,0.030245,  61,   4,0.477093,0.093087,0.170669,0.217948,  65,   2,0.429743,0.015400,0.215321,0.013341,  58,  94,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.596567,0.366817,0.214630,0.016505,  63,   4,0.482436,0.105327,0.186757,0.144227,  71,   2,0.430900,0.012749,0.215314,0.013374,  62,  88,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.576590,0.321047,0.212851,0.024656,  59,   4,0.513846,0.177293,0.169828,0.221803,  68,   2,0.429898,0.015044,0.214078,0.019037,  60,  87,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.580505,0.330018,0.227738,0.043560,  59,   3,0.476790,0.092392,0.169390,0.223810,  64,   2,0.430355,0.013997,0.214897,0.015284,  60,  86,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.563915,0.292008,0.204545,0.062716,  64,   3,0.477237,0.093416,0.163194,0.252198,  69,   2,0.430687,0.013236,0.215180,0.013985,  62,  95,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.596866,0.367503,0.218474,0.001108,  57,   3,0.490272,0.123282,0.149737,0.313862,  67,   2,0.430616,0.013400,0.214906,0.015243,  64,  91,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.604093,0.384061,0.216000,0.010228,  58,   4,0.490303,0.123351,0.164921,0.244284,  65,   2,0.430015,0.014776,0.215395,0.012998,  62,  99,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.577586,0.323330,0.205004,0.060615,  58,   4,0.482436,0.105327,0.182207,0.165077,  67,   2,0.429778,0.015319,0.215251,0.013659,  60,  97,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.575977,0.319643,0.218575,0.001571,  60,   4,0.473101,0.083941,0.166522,0.236949,  66,   2,0.429851,0.015151,0.214967,0.014960,  61, 100,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.582552,0.334708,0.206504,0.053741,  61,   4,0.470963,0.079041,0.167965,0.230336,  64,   2,0.429804,0.015259,0.215388,0.013033,  58,  95,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.594130,0.361235,0.218775,0.002487,  62,   4,0.499611,0.144678,0.163428,0.251130,  68,   2,0.431086,0.012323,0.215334,0.013279,  61,  89,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.584416,0.338977,0.213710,0.020723,  60,   4,0.462145,0.058839,0.163388,0.251313,  65,   2,0.430162,0.014439,0.215507,0.012489,  58,  85,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.553756,0.268731,0.208333,0.045359,  61,   4,0.466981,0.069919,0.157391,0.278789,  64,   3,0.431303,0.011826,0.215337,0.013265,  62,  90,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.597143,0.368137,0.224409,0.028306,  61,   3,0.456693,0.046347,0.166667,0.236287,  63,   2,0.429882,0.015081,0.215002,0.014801,  63,  97,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.559533,0.281967,0.208604,0.044119,  59,   3,0.487956,0.117976,0.174658,0.199671,  67,   2,0.430074,0.014642,0.214868,0.015413,  59,  85,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.583095,0.335950,0.206478,0.053862,  65,   3,0.494574,0.133137,0.157343,0.279012,  67,   2,0.430599,0.013439,0.215513,0.012458,  62,  88,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.568498,0.302508,0.213366,0.022300,  63,   4,0.473934,0.085848,0.176772,0.189982,  63,   2,0.430580,0.013482,0.215148,0.014133,  61, 100,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.607829,0.392621,0.218225,0.000031,  65,   3,0.496100,0.136634,0.167670,0.231690,  64,   2,0.429919,0.014997,0.215175,0.014010,  62,  91,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.580505,0.330018,0.224070,0.026749,  62,   4,0.476874,0.092584,0.166809,0.235634,  66,   2,0.430645,0.013334,0.215428,0.012847,  59,  97,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.564551,0.293466,0.217252,0.004489,  60,   4,0.485179,0.111613,0.168664,0.227133,  66,   2,0.430380,0.013940,0.214984,0.014882,  62, 103,
 3,1000, 100, 500,0.436464,0.218232,  85,  82,0.588066,0.347341,0.242448,0.110963,  62,   4,0.479751,0.099176,0.171674,0.213343,  65,   2,0.430282,0.014164,0.214981,0.014900,  63, 105,
