Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.576246,0.389596,0.215434,0.039022,  66,   4,0.448882,0.082461,0.171453,0.173093,  69,   2,0.417392,0.006526,0.208968,0.007837,  61,  88,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.602011,0.451728,0.210016,0.012892,  62,   4,0.483846,0.166775,0.159509,0.230699,  64,   2,0.418051,0.008113,0.209032,0.008147,  66,  92,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.576812,0.390959,0.214803,0.035978,  64,   4,0.473851,0.142674,0.187606,0.095190,  65,   2,0.418129,0.008303,0.208698,0.006532,  63,  97,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.573723,0.383510,0.213537,0.029875,  63,   3,0.446964,0.077835,0.157480,0.240485,  68,   2,0.418038,0.008083,0.208859,0.007313,  63,  86,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.575603,0.388044,0.191928,0.074348,  59,   3,0.453958,0.094702,0.157570,0.240050,  66,   2,0.417673,0.007202,0.208685,0.006470,  61,  85,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.557185,0.343630,0.196721,0.051228,  62,   3,0.451200,0.088052,0.157473,0.240518,  62,   2,0.418173,0.008407,0.208606,0.006089,  61,  85,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.592806,0.429528,0.216173,0.042586,  64,   4,0.459095,0.107089,0.177474,0.144055,  67,   2,0.418169,0.008397,0.209032,0.008147,  62,  86,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.581159,0.401444,0.200164,0.034624,  59,   3,0.498433,0.201951,0.156966,0.242963,  68,   2,0.418166,0.008390,0.208373,0.004969,  59,  83,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.577455,0.392509,0.195402,0.057590,  64,   4,0.478807,0.154625,0.187500,0.095702,  65,   2,0.417963,0.007901,0.208305,0.004640,  65,  89,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.521412,0.257366,0.215670,0.040162,  68,   4,0.455635,0.098748,0.166081,0.199005,  63,   3,0.418112,0.008261,0.208986,0.007926,  64,  84,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.565376,0.363383,0.206169,0.005664,  64,   3,0.450479,0.086313,0.187661,0.094927,  65,   2,0.417753,0.007394,0.208757,0.006820,  60,  78,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.561404,0.353803,0.199836,0.036205,  61,   4,0.487843,0.176415,0.158082,0.237584,  67,   2,0.416951,0.005462,0.209217,0.009036,  60,  93,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.558174,0.346015,0.217042,0.046776,  62,   4,0.474603,0.144487,0.178756,0.137871,  67,   2,0.418048,0.008107,0.208965,0.007823,  61,  93,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.565345,0.363308,0.212439,0.024579,  61,   4,0.475813,0.147404,0.160105,0.227826,  65,   2,0.417596,0.007018,0.208757,0.006818,  63,  94,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.583815,0.407848,0.200661,0.032229,  64,   3,0.466561,0.125093,0.175043,0.155779,  66,   2,0.417546,0.006896,0.208781,0.006935,  61,  83,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.583573,0.407265,0.215827,0.040919,  65,   4,0.493691,0.190517,0.158895,0.233663,  67,   2,0.417668,0.007191,0.208754,0.006803,  61,  85,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.571429,0.377978,0.202769,0.022062,  61,   4,0.454254,0.095415,0.172712,0.167025,  69,   2,0.418691,0.009656,0.208951,0.007754,  61,  85,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.574329,0.384973,0.207897,0.002671,  62,   3,0.472000,0.138210,0.179949,0.132122,  70,   2,0.415675,0.002385,0.208960,0.007800,  60,  84,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.583394,0.406831,0.211755,0.021279,  60,   3,0.480064,0.157655,0.171875,0.171060,  65,   2,0.418093,0.008215,0.208670,0.006401,  64,  89,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.565568,0.363845,0.220176,0.061893,  64,   4,0.467846,0.128192,0.164336,0.207422,  64,   2,0.416643,0.004718,0.208428,0.005230,  63,  86,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.562592,0.356669,0.217949,0.051150,  63,   3,0.462889,0.116239,0.168675,0.186495,  65,   2,0.417348,0.006419,0.208604,0.006081,  61,  85,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.601140,0.449625,0.222669,0.073915,  62,   4,0.459936,0.109118,0.175043,0.155779,  64,   2,0.418075,0.008172,0.209056,0.008262,  64,  88,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.564551,0.361394,0.208535,0.005746,  58,   4,0.479183,0.155532,0.173611,0.162687,  67,   3,0.418196,0.008464,0.208924,0.007624,  62,  87,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.558174,0.346015,0.200487,0.033067,  63,   4,0.463023,0.116561,0.180000,0.131874,  66,   2,0.417797,0.007501,0.209028,0.008126,  62,  85,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.575802,0.388524,0.200164,0.034624,  61,   4,0.487843,0.176415,0.173913,0.161231,  68,   2,0.418025,0.008051,0.208973,0.007860,  64,  98,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.554572,0.337330,0.222222,0.071761,  64,   4,0.474389,0.143972,0.173160,0.164862,  67,   2,0.417918,0.007793,0.209000,0.007990,  64,  98,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.596693,0.438902,0.205233,0.010177,  67,   4,0.458199,0.104930,0.160635,0.225267,  68,   2,0.418289,0.008689,0.209012,0.008049,  61,  96,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.559235,0.348573,0.216108,0.042274,  60,   3,0.478715,0.154403,0.167389,0.192694,  69,   2,0.417201,0.006064,0.208802,0.007038,  61,  86,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.551471,0.329850,0.208871,0.007369,  62,   4,0.502724,0.212299,0.169991,0.180145,  65,   2,0.418457,0.009093,0.208909,0.007550,  63,  85,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.563463,0.358769,0.214976,0.036812,  59,   4,0.459568,0.108230,0.171700,0.171905,  65,   2,0.418250,0.008594,0.209045,0.008208,  65, 100,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.577875,0.393523,0.212732,0.025989,  65,   3,0.479746,0.156889,0.163158,0.213102,  69,   2,0.417023,0.005635,0.209174,0.008829,  61,  84,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.550810,0.328257,0.218925,0.055861,  61,   4,0.486572,0.173349,0.186542,0.100324,  65,   2,0.417256,0.006197,0.209098,0.008461,  61,  93,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.571010,0.376969,0.198191,0.044141,  61,   4,0.475059,0.145587,0.172474,0.168172,  72,   2,0.418184,0.008434,0.208848,0.007258,  64,  86,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.569556,0.373462,0.213765,0.030973,  64,   4,0.505082,0.217986,0.159686,0.229847,  67,   2,0.417921,0.007800,0.209177,0.008845,  69,  94,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.593123,0.430294,0.208401,0.005100,  62,   4,0.488574,0.178177,0.182287,0.120843,  63,   2,0.418428,0.009023,0.208797,0.007011,  62,  96,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.571845,0.378983,0.204231,0.015009,  63,   3,0.438907,0.058407,0.170543,0.177486,  66,   2,0.417773,0.007444,0.208896,0.007489,  64,  98,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.579100,0.396478,0.204898,0.011793,  65,   4,0.491620,0.185523,0.152231,0.265802,  66,   2,0.418566,0.009356,0.208915,0.007583,  65,  96,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.578680,0.395465,0.200326,0.033844,  61,   3,0.462651,0.115664,0.168530,0.187194,  65,   2,0.417649,0.007145,0.208876,0.007391,  62,  84,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.560351,0.351265,0.207120,0.001077,  62,   4,0.451923,0.089795,0.166090,0.198961,  66,   2,0.418113,0.008263,0.209013,0.008056,  62,  85,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.558003,0.345603,0.210139,0.013484,  62,   4,0.487689,0.176042,0.177391,0.144455,  63,   2,0.417997,0.007983,0.208856,0.007294,  68, 102,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.571221,0.377477,0.212783,0.026237,  63,   3,0.463141,0.116847,0.170859,0.175962,  63,   2,0.416872,0.005272,0.208925,0.007629,  58,  91,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.557353,0.344035,0.224701,0.083717,  62,   4,0.479937,0.157350,0.178911,0.137126,  69,   2,0.417666,0.007185,0.209024,0.008108,  61,  97,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.581159,0.401444,0.207593,0.001205,  62,   3,0.483465,0.165856,0.150927,0.272092,  71,   2,0.417356,0.006437,0.207967,0.003010,  64,  87,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.564140,0.360402,0.206076,0.006114,  64,   3,0.480571,0.158878,0.163034,0.213700,  65,   2,0.417755,0.007399,0.208732,0.006698,  64,  99,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.567901,0.369472,0.207897,0.002671,  65,   4,0.479051,0.155214,0.180172,0.131042,  68,   2,0.417862,0.007658,0.208956,0.007777,  62,  85,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.562865,0.357329,0.213710,0.030705,  63,   4,0.466081,0.123937,0.189863,0.084308,  66,   2,0.417762,0.007416,0.209096,0.008453,  64,  85,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.565568,0.363845,0.212903,0.026816,  59,   4,0.462520,0.115349,0.159894,0.228844,  67,   2,0.418007,0.008007,0.208423,0.005206,  63,  85,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.554252,0.336558,0.209416,0.009995,  63,   3,0.470024,0.133445,0.165210,0.203206,  68,   2,0.417626,0.007088,0.208754,0.006803,  61,  83,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.538976,0.299719,0.198523,0.042537,  62,   3,0.492038,0.186531,0.179156,0.135945,  72,   2,0.418243,0.008578,0.209019,0.008083,  65,  89,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.550257,0.326923,0.209847,0.012074,  61,   4,0.466035,0.123825,0.146903,0.291500,  65,   2,0.417333,0.006382,0.208388,0.005038,  61,  81,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.567251,0.367905,0.203445,0.018798,  65,   4,0.501178,0.208572,0.176724,0.147673,  66,   2,0.417665,0.007183,0.208854,0.007285,  63,  93,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.591040,0.425271,0.208232,0.004289,  65,   4,0.470024,0.133445,0.170415,0.178100,  65,   2,0.417839,0.007604,0.208685,0.006472,  62,  86,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.569759,0.373952,0.200327,0.033838,  65,   4,0.499608,0.204787,0.174978,0.156094,  66,   2,0.417871,0.007679,0.207901,0.002690,  63,  95,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.579330,0.397033,0.208773,0.006898,  60,   4,0.437754,0.055628,0.176215,0.150127,  68,   2,0.418038,0.008083,0.208980,0.007896,  63,  85,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.581345,0.401891,0.190280,0.082294,  63,   4,0.466397,0.124698,0.171997,0.170474,  65,   2,0.418565,0.009353,0.208875,0.007388,  63,  97,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.544776,0.313707,0.217496,0.048966,  65,   4,0.480509,0.158729,0.183376,0.115591,  66,   2,0.417623,0.007082,0.208852,0.007279,  65,  91,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.562637,0.356778,0.209246,0.009176,  63,   4,0.486572,0.173349,0.169713,0.181488,  69,   2,0.418312,0.008743,0.209224,0.009071,  65,  96,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.555311,0.339112,0.201309,0.029101,  64,   4,0.480892,0.159652,0.171997,0.170474,  69,   2,0.417923,0.007805,0.208821,0.007125,  60,  83,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.562682,0.356887,0.203764,0.017260,  61,   4,0.503145,0.213314,0.162021,0.218586,  69,   2,0.417443,0.006649,0.208786,0.006959,  65,  87,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.566423,0.365908,0.206169,0.005664,  62,   4,0.481275,0.160576,0.171479,0.172972,  67,   2,0.417908,0.007768,0.209021,0.008093,  61,  82,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.579562,0.397592,0.210824,0.016788,  60,   4,0.468425,0.129590,0.188356,0.091573,  67,   2,0.417908,0.007768,0.208833,0.007185,  61,  82,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.541511,0.305833,0.209283,0.009358,  63,   4,0.456225,0.100169,0.162872,0.214480,  66,   2,0.416890,0.005313,0.208667,0.006383,  63,  84,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.588832,0.419947,0.194399,0.062430,  60,   4,0.477848,0.152312,0.168430,0.187673,  68,   3,0.417896,0.007741,0.208769,0.006877,  63,  84,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.607577,0.465148,0.207455,0.000542,  62,   4,0.457234,0.102603,0.174479,0.158500,  68,   2,0.417275,0.006242,0.208736,0.006717,  60,  91,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.582426,0.404497,0.205502,0.008881,  63,   4,0.478469,0.153809,0.152212,0.265891,  65,   2,0.417910,0.007773,0.209033,0.008151,  65,  98,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.566837,0.366906,0.198686,0.041751,  65,   4,0.496075,0.196267,0.172117,0.169893,  66,   2,0.418078,0.008179,0.208940,0.007699,  62,  91,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.562682,0.356887,0.216586,0.044578,  63,   4,0.469274,0.131636,0.190111,0.083110,  64,   2,0.417701,0.007269,0.209163,0.008777,  63,  97,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.576197,0.389478,0.210016,0.012892,  63,   4,0.459936,0.109118,0.181583,0.124237,  68,   2,0.416766,0.005014,0.208923,0.007619,  61,  85,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.555882,0.340489,0.207761,0.002014,  62,   4,0.495298,0.194392,0.185986,0.103003,  65,   2,0.418024,0.008050,0.208782,0.006942,  60,  83,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.557763,0.345024,0.206414,0.004479,  64,   3,0.478918,0.154893,0.168831,0.185740,  67,   2,0.417759,0.007409,0.209237,0.009135,  61,  85,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.581581,0.402460,0.211290,0.019037,  64,   4,0.483084,0.164939,0.163621,0.210871,  65,   2,0.417708,0.007286,0.208720,0.006642,  60,  84,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.566176,0.365313,0.204712,0.012692,  61,   3,0.476341,0.148677,0.167539,0.191971,  68,   2,0.418228,0.008541,0.208855,0.007292,  61,  85,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.562500,0.356447,0.212835,0.026487,  62,   4,0.468324,0.129345,0.167247,0.193379,  64,   2,0.417947,0.007864,0.208393,0.005065,  62,  86,
 3,1000, 500, 100,0.414686,0.207343,  97,  63,0.543155,0.309797,0.202625,0.022755,  63,   4,0.473768,0.142473,0.177083,0.145941,  66,   2,0.417938,0.007842,0.208701,0.006549,  62,  93,
