Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.358974,0.045610,0.148148,0.136957,  35,   0,0.420168,0.223853,0.123810,0.278743,  41,   0,0.346460,0.009160,0.172067,0.002384,  35,  31,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.453782,0.321761,0.126126,0.265247,  35,   0,0.315789,0.080178,0.172727,0.006230,  41,   0,0.343712,0.001153,0.174347,0.015663,  39,  34,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.389831,0.135487,0.181818,0.059189,  34,   0,0.385965,0.124227,0.097087,0.434413,  43,   0,0.336753,0.019115,0.172806,0.006688,  40,  35,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.432000,0.258317,0.169643,0.011739,  33,   1,0.426230,0.241509,0.145455,0.152649,  36,   0,0.343924,0.001771,0.172714,0.006153,  37,  33,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.380165,0.107334,0.176991,0.031069,  43,   1,0.383333,0.116562,0.189189,0.102129,  34,   0,0.338313,0.014572,0.166509,0.029996,  35,  31,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.433333,0.262201,0.136364,0.205608,  38,   0,0.288288,0.160282,0.146789,0.144875,  43,   0,0.335321,0.023288,0.168173,0.020304,  37,  32,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.293103,0.146257,0.159292,0.072038,  41,   1,0.389831,0.135487,0.174312,0.015461,  41,   0,0.344532,0.003542,0.169430,0.012977,  38,  34,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.369748,0.076991,0.170940,0.004181,  37,   1,0.216216,0.370212,0.145455,0.152649,  36,   0,0.337786,0.016108,0.172080,0.002457,  36,  31,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.472441,0.376112,0.133333,0.223261,  37,   0,0.344828,0.004404,0.205357,0.196316,  40,   1,0.340039,0.009544,0.167836,0.022265,  37,  32,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.462810,0.348059,0.178571,0.040275,  39,   0,0.330435,0.037519,0.165138,0.037984,  32,   0,0.340410,0.008465,0.175180,0.020518,  40,  35,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.433333,0.262201,0.151786,0.115766,  37,   0,0.393162,0.145192,0.166667,0.029076,  33,   0,0.341586,0.005040,0.164853,0.039643,  32,  29,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.444444,0.294565,0.156522,0.088176,  37,   1,0.372881,0.086118,0.185841,0.082623,  40,   0,0.343800,0.001410,0.174030,0.013819,  37,  32,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.545455,0.588784,0.181034,0.054624,  37,   1,0.315789,0.080178,0.157407,0.083017,  36,   1,0.340569,0.008002,0.163664,0.046568,  40,  35,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.451613,0.315445,0.141593,0.175145,  39,   0,0.371681,0.082623,0.129630,0.244837,  36,   0,0.334823,0.024738,0.172217,0.003259,  37,  32,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.448000,0.304921,0.168142,0.020484,  35,   0,0.393162,0.145192,0.156522,0.088176,  36,   1,0.343315,0.000002,0.166864,0.027927,  37,  33,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.376068,0.095401,0.144144,0.160282,  34,   0,0.341880,0.004181,0.189189,0.102129,  45,   0,0.340075,0.009439,0.171264,0.002297,  32,  28,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.396552,0.155064,0.157895,0.080178,  39,   0,0.379310,0.104844,0.130841,0.237780,  37,   0,0.341564,0.005104,0.169075,0.015049,  40,  35,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.448000,0.304921,0.154545,0.099689,  36,   1,0.450000,0.310747,0.198198,0.154612,  41,   0,0.342667,0.001889,0.172581,0.005376,  35,  32,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.515625,0.501897,0.142857,0.167780,  40,   1,0.383333,0.116562,0.151786,0.115766,  40,   0,0.346792,0.010125,0.173782,0.012377,  37,  31,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.403226,0.174504,0.200000,0.165108,  38,   0,0.347826,0.013138,0.176991,0.031069,  34,   0,0.328639,0.042750,0.166537,0.029833,  32,  28,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.435484,0.268465,0.132075,0.230589,  42,   0,0.357143,0.040275,0.115385,0.327822,  35,   0,0.352600,0.027042,0.173644,0.011571,  33,  30,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.467742,0.362425,0.176991,0.031069,  38,   0,0.353982,0.031069,0.123810,0.278743,  36,   0,0.344828,0.004404,0.172148,0.002854,  35,  31,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.527132,0.535414,0.150943,0.120673,  38,   1,0.389831,0.135487,0.181034,0.054624,  39,   1,0.340618,0.007858,0.167536,0.024010,  38,  33,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.488189,0.421982,0.201754,0.175328,  37,   0,0.474576,0.382332,0.111111,0.352718,  37,   0,0.344326,0.002942,0.170988,0.003905,  40,  34,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.426230,0.241509,0.175926,0.024864,  37,   1,0.285714,0.167780,0.135135,0.212765,  34,   1,0.342253,0.003094,0.171363,0.001720,  33,  29,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.476190,0.387034,0.118182,0.311527,  41,   0,0.444444,0.294565,0.127273,0.258567,  34,   0,0.342432,0.002574,0.168310,0.019506,  37,  32,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.350877,0.022025,0.112150,0.346668,  35,   1,0.315789,0.080178,0.169643,0.011739,  38,   1,0.351264,0.023151,0.172105,0.002604,  38,  33,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.460317,0.340799,0.094340,0.450421,  37,   0,0.400000,0.165108,0.151786,0.115766,  36,   1,0.349957,0.019344,0.171823,0.000964,  38,  33,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.409836,0.193758,0.136364,0.205608,  39,   0,0.406780,0.184856,0.128440,0.251765,  37,   0,0.345508,0.006385,0.174135,0.014430,  41,  36,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.426230,0.241509,0.173913,0.013138,  34,   1,0.393162,0.145192,0.101852,0.406658,  39,   0,0.339436,0.011300,0.168890,0.016125,  35,  31,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.464000,0.351526,0.179487,0.045610,  44,   0,0.386555,0.125945,0.129630,0.244837,  34,   0,0.336820,0.018920,0.174925,0.019033,  40,  34,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.480000,0.398130,0.165217,0.037519,  36,   1,0.375000,0.092289,0.133929,0.219794,  37,   1,0.340185,0.009120,0.170564,0.006374,  36,  32,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.400000,0.165108,0.166667,0.029076,  44,   1,0.457627,0.332963,0.150442,0.123591,  34,   0,0.344473,0.003370,0.170456,0.007003,  37,  32,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.451613,0.315445,0.145455,0.152649,  38,   0,0.252252,0.265247,0.135135,0.212765,  35,   1,0.352563,0.026935,0.165858,0.033788,  36,  31,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.426230,0.241509,0.131579,0.233481,  35,   0,0.372881,0.086118,0.171171,0.002835,  40,   0,0.345779,0.007176,0.170562,0.006386,  37,  33,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.471545,0.373502,0.205128,0.194983,  37,   1,0.461538,0.344356,0.149123,0.131279,  34,   0,0.347878,0.013288,0.168602,0.017804,  35,  31,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.503937,0.467853,0.101852,0.406658,  34,   0,0.406780,0.184856,0.162162,0.055318,  40,   0,0.344397,0.003150,0.179409,0.045152,  39,  34,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.523077,0.523603,0.111111,0.352718,  34,   0,0.376068,0.095401,0.121495,0.292224,  35,   1,0.345810,0.007266,0.172662,0.005851,  35,  31,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.413223,0.203624,0.146552,0.146257,  38,   0,0.457627,0.332963,0.210526,0.226430,  38,   0,0.343446,0.000380,0.170361,0.007552,  40,  35,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.416667,0.213654,0.162162,0.055318,  39,   1,0.435484,0.268465,0.146789,0.144875,  37,   0,0.347430,0.011984,0.173828,0.012645,  40,  35,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.363636,0.059189,0.218487,0.272807,  37,   1,0.420168,0.223853,0.191304,0.114451,  38,   0,0.341543,0.005165,0.171116,0.003155,  34,  30,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.336283,0.020484,0.133929,0.219794,  38,   0,0.431034,0.255505,0.181818,0.059189,  37,   1,0.344214,0.002617,0.173205,0.009015,  36,  32,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.429752,0.251769,0.181034,0.054624,  38,   1,0.386555,0.125945,0.148148,0.136957,  35,   0,0.346313,0.008730,0.181313,0.056244,  34,  30,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.471545,0.373502,0.165217,0.037519,  39,   0,0.376068,0.095401,0.119266,0.305211,  39,   0,0.338991,0.012598,0.167413,0.024726,  33,  30,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.456693,0.330242,0.198276,0.155064,  40,   1,0.400000,0.165108,0.184211,0.073126,  37,   0,0.342621,0.002025,0.167387,0.024881,  37,  33,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.524590,0.528011,0.135135,0.212765,  36,   0,0.413223,0.203624,0.172414,0.004404,  36,   1,0.341403,0.005573,0.172307,0.003781,  37,  32,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.436975,0.272807,0.142857,0.167780,  36,   1,0.400000,0.165108,0.150442,0.123591,  35,   0,0.340788,0.007363,0.171343,0.001834,  42,  37,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.451613,0.315445,0.176991,0.031069,  36,   0,0.341880,0.004181,0.166667,0.029076,  36,   0,0.342205,0.003234,0.169695,0.011436,  39,  33,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.396694,0.155479,0.162162,0.055318,  39,   1,0.393162,0.145192,0.135135,0.212765,  39,   0,0.348489,0.015069,0.168440,0.018745,  37,  33,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.483871,0.409405,0.135135,0.212765,  35,   1,0.382609,0.114451,0.153153,0.107800,  42,   0,0.346401,0.008986,0.173397,0.010133,  38,  33,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.539683,0.571971,0.159292,0.072038,  36,   0,0.386555,0.125945,0.130841,0.237780,  37,   0,0.340243,0.008951,0.174439,0.016202,  41,  35,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.471545,0.373502,0.123894,0.278252,  40,   1,0.322034,0.061989,0.120370,0.298777,  35,   0,0.348557,0.015267,0.173139,0.008628,  38,  35,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.491803,0.432510,0.157407,0.083017,  37,   0,0.324786,0.053972,0.177570,0.034442,  42,   0,0.342642,0.001963,0.173177,0.008852,  38,  33,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.396694,0.155479,0.118182,0.311527,  39,   0,0.433333,0.262201,0.171171,0.002835,  44,   0,0.343285,0.000089,0.168431,0.018799,  40,  34,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.459016,0.337009,0.182609,0.063794,  39,   0,0.453782,0.321761,0.184211,0.073126,  38,   0,0.333809,0.027690,0.173339,0.009795,  33,  30,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.420168,0.223853,0.172414,0.004404,  44,   1,0.341880,0.004181,0.129630,0.244837,  40,   0,0.338098,0.015197,0.170124,0.008937,  42,  36,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.439024,0.278777,0.182609,0.063794,  37,   0,0.475410,0.384760,0.128440,0.251765,  40,   0,0.335175,0.023713,0.170066,0.009273,  38,  33,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.372881,0.086118,0.168142,0.020484,  37,   1,0.318584,0.072038,0.155963,0.091429,  36,   0,0.343438,0.000355,0.172922,0.007362,  41,  36,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.363636,0.059189,0.118182,0.311527,  34,   0,0.372881,0.086118,0.100917,0.412101,  37,   0,0.342350,0.002813,0.167808,0.022427,  42,  36,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.474576,0.382332,0.189655,0.104844,  38,   0,0.330435,0.037519,0.085714,0.500668,  34,   0,0.338386,0.014358,0.169165,0.014521,  39,  34,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.515625,0.501897,0.141593,0.175145,  40,   0,0.455285,0.326139,0.162162,0.055318,  34,   0,0.345293,0.005759,0.174766,0.018109,  39,  34,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.435484,0.268465,0.171171,0.002835,  36,   1,0.410256,0.194983,0.112150,0.346668,  41,   0,0.347513,0.012226,0.179067,0.043162,  38,  34,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.476190,0.387034,0.182609,0.063794,  41,   0,0.344828,0.004404,0.126214,0.264738,  39,   0,0.348449,0.014953,0.176976,0.030978,  37,  32,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.516129,0.503365,0.181034,0.054624,  30,   1,0.357143,0.040275,0.111111,0.352718,  33,   0,0.344238,0.002686,0.173169,0.008805,  41,  37,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.479339,0.396204,0.145455,0.152649,  40,   1,0.444444,0.294565,0.151786,0.115766,  33,   0,0.336040,0.021193,0.172103,0.002592,  38,  33,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.466667,0.359293,0.138889,0.190897,  36,   0,0.403361,0.174899,0.128440,0.251765,  46,   0,0.340584,0.007956,0.171005,0.003803,  35,  30,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.451613,0.315445,0.100917,0.412101,  38,   0,0.376068,0.095401,0.160714,0.063752,  42,   0,0.353433,0.029470,0.172750,0.006362,  35,  31,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.483871,0.409405,0.146789,0.144875,  33,   1,0.386555,0.125945,0.205357,0.196316,  40,   0,0.346677,0.009791,0.168293,0.019602,  37,  32,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.352941,0.028037,0.136364,0.205608,  39,   0,0.383333,0.116562,0.169643,0.011739,  36,   0,0.341225,0.006090,0.171014,0.003749,  35,  30,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.344828,0.004404,0.142857,0.167780,  41,   1,0.406780,0.184856,0.163636,0.046730,  36,   0,0.340923,0.006971,0.170903,0.004395,  30,  27,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.528000,0.537943,0.168142,0.020484,  36,   1,0.318584,0.072038,0.163636,0.046730,  38,   1,0.343171,0.000421,0.166402,0.030617,  37,  31,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.432000,0.258317,0.119266,0.305211,  38,   1,0.350877,0.022025,0.119266,0.305211,  37,   1,0.344637,0.003849,0.170611,0.006099,  35,  30,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.403226,0.174504,0.151786,0.115766,  37,   1,0.496124,0.445095,0.127273,0.258567,  40,   1,0.341016,0.006698,0.173891,0.013010,  40,  34,
 3, 100, 500, 100,0.343316,0.171658,  96,  36,0.423729,0.234225,0.160714,0.063752,  37,   0,0.393162,0.145192,0.130841,0.237780,  38,   0,0.341180,0.006222,0.170616,0.006072,  36,  32,
