Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.058252,0.683691,0.057692,0.373464,  89,   1,0.115385,0.373464,0.019802,0.784951,  84,   0,0.142731,0.224975,0.069275,0.247675,  93, 475,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.058252,0.683691,0.029412,0.680589,  85,   1,0.058252,0.683691,0.057143,0.379431,  87,   1,0.134600,0.269123,0.059282,0.356198,  89, 489,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.077670,0.578254,0.019608,0.787060,  89,   1,0.039604,0.784951,0.019608,0.787060,  85,   1,0.150647,0.181988,0.062271,0.323743,  90, 461,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.171429,0.069146,0.019608,0.787060,  87,   1,0.058252,0.683691,0.009901,0.892476,  91,   0,0.140200,0.238715,0.061457,0.332581,  85, 432,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.095238,0.482859,0.038835,0.578254,  89,   1,0.096154,0.477887,0.010000,0.891400,  88,   0,0.130734,0.290119,0.060268,0.345491,  82, 412,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.078431,0.574119,0.009901,0.892476,  84,   1,0.058824,0.680589,0.009901,0.892476,  89,   0,0.148989,0.190990,0.064963,0.294502,  93, 433,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.114286,0.379431,0.019608,0.787060,  87,   2,0.039216,0.787060,0.029703,0.677427,  89,   0,0.115232,0.374291,0.068935,0.251373,  87, 431,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.150943,0.180380,0.057692,0.373464,  87,   1,0.000000,1.000000,0.038835,0.578254,  81,   0,0.113725,0.382475,0.062667,0.319436,  89, 480,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.133333,0.276003,0.009901,0.892476,  90,   1,0.058252,0.683691,0.019608,0.787060,  85,   0,0.138312,0.248968,0.064088,0.304009,  85, 407,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.132075,0.282833,0.019802,0.784951,  91,   2,0.039604,0.784951,0.039216,0.574119,  88,   1,0.139385,0.243141,0.071967,0.218445,  90, 500,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.114286,0.379431,0.019802,0.784951,  88,   1,0.039216,0.787060,0.019802,0.784951,  86,   0,0.113618,0.383057,0.067983,0.261708,  90, 433,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.096154,0.477887,0.066667,0.276003,  85,   1,0.076923,0.582309,0.058252,0.367381,  86,   1,0.128577,0.301829,0.069150,0.249029,  91, 503,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.096154,0.477887,0.029126,0.683691,  89,   1,0.039604,0.784951,0.038835,0.578254,  90,   1,0.122656,0.333979,0.062127,0.325298,  90, 433,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.077670,0.578254,0.057692,0.373464,  89,   1,0.116505,0.367381,0.010000,0.891400,  84,   1,0.140801,0.235455,0.066463,0.278212,  92, 453,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.132075,0.282833,0.039216,0.574119,  91,   1,0.058824,0.680589,0.019802,0.784951,  89,   1,0.133922,0.272807,0.065887,0.284472,  85, 426,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.039604,0.784951,0.029126,0.683691,  85,   1,0.076923,0.582309,0.038835,0.578254,  88,   0,0.129905,0.294619,0.073169,0.205383,  86, 439,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.096154,0.477887,0.029703,0.677427,  88,   1,0.188679,0.024524,0.009901,0.892476,  77,   1,0.116878,0.365353,0.065911,0.284206,  87, 440,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.115385,0.373464,0.029412,0.680589,  85,   1,0.132075,0.282833,0.010000,0.891400,  88,   1,0.134480,0.269776,0.060483,0.343156,  86, 408,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.096154,0.477887,0.038462,0.582309,  86,   2,0.077670,0.578254,0.020000,0.782801,  80,   1,0.130239,0.292805,0.063413,0.311337,  94, 513,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.077670,0.578254,0.047619,0.482859,  85,   1,0.098039,0.467649,0.048544,0.472818,  83,   0,0.120830,0.343898,0.071680,0.221557,  93, 427,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.077670,0.578254,0.019608,0.787060,  87,   1,0.076923,0.582309,0.010000,0.891400,  83,   0,0.141352,0.232464,0.057812,0.372167,  93, 489,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.078431,0.574119,0.038462,0.582309,  86,   2,0.116505,0.367381,0.029412,0.680589,  82,   0,0.119845,0.349242,0.065020,0.293884,  90, 480,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.098039,0.467649,0.019608,0.787060,  86,   1,0.078431,0.574119,0.039604,0.569903,  87,   0,0.131888,0.283852,0.066814,0.274406,  90, 437,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.095238,0.482859,0.048077,0.477887,  89,   1,0.152381,0.172575,0.038835,0.578254,  87,   1,0.127302,0.308754,0.067262,0.269538,  93, 498,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.133333,0.276003,0.039216,0.574119,  86,   1,0.134615,0.269041,0.019802,0.784951,  86,   0,0.141465,0.231848,0.059987,0.348547,  91, 457,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.115385,0.373464,0.010000,0.891400,  89,   1,0.058824,0.680589,0.029412,0.680589,  89,   0,0.142507,0.226189,0.076478,0.169448,  87, 427,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.058252,0.683691,0.010000,0.891400,  89,   1,0.116505,0.367381,0.019608,0.787060,  85,   0,0.127330,0.308603,0.060934,0.338264,  86, 400,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.076923,0.582309,0.038835,0.578254,  88,   1,0.076923,0.582309,0.039216,0.574119,  89,   1,0.147331,0.199994,0.065652,0.287022,  92, 456,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.039216,0.787060,0.029126,0.683691,  94,   1,0.058252,0.683691,0.029703,0.677427,  87,   0,0.130200,0.293019,0.060735,0.340422,  90, 432,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.130841,0.289535,0.029412,0.680589,  87,   1,0.040000,0.782801,0.039216,0.574119,  85,   1,0.135814,0.262532,0.058612,0.363474,  88, 444,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.132075,0.282833,0.029126,0.683691,  90,   1,0.077670,0.578254,0.010000,0.891400,  87,   1,0.111315,0.395560,0.077320,0.160306,  88, 461,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.149533,0.188040,0.048544,0.472818,  84,   1,0.058824,0.680589,0.020000,0.782801,  84,   1,0.145956,0.207463,0.062030,0.326361,  92, 435,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.095238,0.482859,0.019608,0.787060,  85,   1,0.152381,0.172575,0.029412,0.680589,  90,   0,0.121363,0.341002,0.060859,0.339072,  93, 444,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.132075,0.282833,0.010000,0.891400,  84,   2,0.115385,0.373464,0.010000,0.891400,  83,   1,0.132246,0.281906,0.067091,0.271392,  89, 480,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.218182,0.184723,0.029412,0.680589,  92,   1,0.078431,0.574119,0.009901,0.892476,  88,   0,0.139313,0.243532,0.069064,0.249971,  88, 489,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.077670,0.578254,0.057143,0.379431,  89,   1,0.097087,0.472818,0.000000,1.000000,  87,   1,0.132041,0.283021,0.061889,0.327889,  86, 441,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.058252,0.683691,0.048077,0.477887,  92,   1,0.059406,0.677427,0.019608,0.787060,  88,   0,0.141630,0.230952,0.061271,0.334596,  86, 409,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.114286,0.379431,0.039216,0.574119,  87,   1,0.058824,0.680589,0.049020,0.467649,  85,   1,0.133369,0.275808,0.071235,0.226391,  90, 436,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.039216,0.787060,0.029412,0.680589,  93,   1,0.097087,0.472818,0.029412,0.680589,  85,   0,0.121911,0.338027,0.066600,0.276725,  88, 454,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.077670,0.578254,0.029412,0.680589,  88,   1,0.079208,0.569903,0.019802,0.784951,  83,   0,0.122687,0.333812,0.061885,0.327930,  86, 433,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.190476,0.034282,0.019802,0.784951,  84,   1,0.058824,0.680589,0.029703,0.677427,  85,   1,0.131804,0.284305,0.064088,0.304009,  87, 414,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.152381,0.172575,0.067308,0.269041,  81,   1,0.096154,0.477887,0.019608,0.787060,  84,   0,0.131445,0.286257,0.065742,0.286044,  87, 432,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.114286,0.379431,0.038462,0.582309,  82,   1,0.039216,0.787060,0.009901,0.892476,  87,   1,0.153386,0.167117,0.066870,0.273799,  88, 460,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.132075,0.282833,0.048544,0.472818,  91,   1,0.058824,0.680589,0.009901,0.892476,  85,   1,0.154705,0.159954,0.056915,0.381901,  89, 399,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.077670,0.578254,0.029412,0.680589,  88,   1,0.133333,0.276003,0.038835,0.578254,  88,   1,0.139073,0.244835,0.067046,0.271888,  87, 458,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.149533,0.188040,0.029412,0.680589,  90,   1,0.059406,0.677427,0.038835,0.578254,  83,   1,0.131363,0.286703,0.068067,0.260791,  86, 417,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.115385,0.373464,0.047619,0.482859,  85,   1,0.076923,0.582309,0.029412,0.680589,  84,   1,0.130723,0.290176,0.066777,0.274804,  88, 433,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.201835,0.095959,0.009901,0.892476,  89,   1,0.113208,0.385285,0.029703,0.677427,  91,   1,0.132983,0.277904,0.065688,0.286634,  90, 460,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.114286,0.379431,0.029126,0.683691,  92,   1,0.039216,0.787060,0.067961,0.261945,  87,   0,0.124953,0.321510,0.066896,0.273514,  88, 457,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.205607,0.116444,0.019802,0.784951,  89,   1,0.039604,0.784951,0.009901,0.892476,  90,   0,0.124550,0.323698,0.075053,0.184930,  82, 430,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.058824,0.680589,0.019608,0.787060,  88,   1,0.000000,1.000000,0.000000,1.000000,  85,   0,0.125773,0.317055,0.067034,0.272011,  85, 415,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.078431,0.574119,0.029703,0.677427,  81,   1,0.039216,0.787060,0.000000,1.000000,  90,   0,0.116478,0.367528,0.065304,0.290806,  84, 419,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.116505,0.367381,0.048544,0.472818,  87,   1,0.095238,0.482859,0.009901,0.892476,  84,   0,0.145435,0.210292,0.065438,0.289349,  87, 451,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.076923,0.582309,0.038835,0.578254,  86,   1,0.076923,0.582309,0.039216,0.574119,  88,   1,0.124364,0.324708,0.071349,0.225153,  86, 461,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.096154,0.477887,0.010000,0.891400,  83,   1,0.137255,0.254709,0.010000,0.891400,  79,   1,0.124719,0.322780,0.062072,0.325906,  83, 426,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.096154,0.477887,0.038462,0.582309,  90,   1,0.059406,0.677427,0.040000,0.565602,  87,   0,0.126267,0.314370,0.059391,0.355019,  88, 432,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.095238,0.482859,0.057143,0.379431,  90,   1,0.173077,0.060196,0.066038,0.282833,  83,   1,0.130028,0.293953,0.068709,0.253824,  85, 404,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.200000,0.085996,0.019608,0.787060,  90,   1,0.058252,0.683691,0.039216,0.574119,  87,   0,0.125161,0.320378,0.064611,0.298329,  89, 421,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.076923,0.582309,0.019608,0.787060,  90,   1,0.058824,0.680589,0.019802,0.784951,  91,   0,0.129072,0.299140,0.066161,0.281498,  94, 468,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.116505,0.367381,0.009901,0.892476,  80,   1,0.076923,0.582309,0.040000,0.565602,  87,   1,0.133348,0.275921,0.062897,0.316940,  91, 463,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.077670,0.578254,0.048077,0.477887,  88,   1,0.097087,0.472818,0.039604,0.569903,  87,   0,0.148076,0.195953,0.070148,0.238200,  94, 490,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.077670,0.578254,0.038835,0.578254,  86,   1,0.114286,0.379431,0.000000,1.000000,  88,   0,0.143125,0.222836,0.069881,0.241097,  84, 443,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.132075,0.282833,0.057692,0.373464,  89,   1,0.095238,0.482859,0.020000,0.782801,  87,   0,0.120032,0.348228,0.067297,0.269152,  83, 387,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.058252,0.683691,0.019608,0.787060,  90,   1,0.096154,0.477887,0.019802,0.784951,  87,   0,0.136338,0.259686,0.068325,0.257994,  85, 407,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.077670,0.578254,0.019802,0.784951,  85,   1,0.153846,0.164619,0.019802,0.784951,  85,   0,0.134174,0.271439,0.069793,0.242052,  87, 437,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.095238,0.482859,0.057692,0.373464,  93,   1,0.058824,0.680589,0.009901,0.892476,  82,   0,0.137972,0.250815,0.072732,0.210131,  87, 433,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.115385,0.373464,0.029703,0.677427,  88,   1,0.039216,0.787060,0.048544,0.472818,  90,   0,0.137086,0.255624,0.063484,0.310565,  87, 437,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.058824,0.680589,0.029703,0.677427,  86,   1,0.058824,0.680589,0.038835,0.578254,  87,   1,0.132668,0.279613,0.071969,0.218422,  88, 442,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.133333,0.276003,0.029412,0.680589,  91,   1,0.058824,0.680589,0.038835,0.578254,  95,   0,0.127768,0.306223,0.068374,0.257465,  89, 465,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.169811,0.077928,0.020000,0.782801,  86,   1,0.058252,0.683691,0.039604,0.569903,  85,   0,0.116369,0.368118,0.059843,0.350103,  87, 449,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.096154,0.477887,0.029412,0.680589,  92,   1,0.077670,0.578254,0.000000,1.000000,  87,   1,0.147931,0.196740,0.064141,0.303431,  85, 437,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.148148,0.195559,0.019802,0.784951,  87,   1,0.039216,0.787060,0.039216,0.574119,  86,   0,0.142959,0.223736,0.066163,0.281472,  86, 408,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.095238,0.482859,0.038462,0.582309,  92,   1,0.115385,0.373464,0.009901,0.892476,  85,   0,0.135987,0.261591,0.067391,0.268136,  92, 499,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.095238,0.482859,0.029703,0.677427,  93,   1,0.076923,0.582309,0.029412,0.680589,  89,   0,0.131071,0.288288,0.063697,0.308253,  87, 398,
