Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.575540,0.387892,0.200000,0.035415,  37,   1,0.541353,0.305453,0.162393,0.216790,  42,   1,0.410937,0.009041,0.208386,0.005030,  35,  47,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.629371,0.517703,0.214286,0.033484,  45,   0,0.442623,0.067368,0.179487,0.134347,  40,   1,0.410925,0.009071,0.209618,0.010972,  36,  48,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.634483,0.530031,0.224000,0.080335,  42,   0,0.569343,0.372949,0.166667,0.196179,  37,   0,0.406503,0.019734,0.208640,0.006253,  38,  51,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.624113,0.505026,0.224000,0.080335,  36,   1,0.480620,0.158997,0.200000,0.035415,  38,   0,0.407527,0.017264,0.202812,0.021853,  34,  46,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.540146,0.302541,0.232558,0.121610,  35,   1,0.437500,0.055014,0.191667,0.075606,  34,   0,0.407515,0.017294,0.208023,0.003280,  39,  51,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.615385,0.483976,0.236220,0.139273,  36,   1,0.428571,0.033484,0.161017,0.223428,  32,   1,0.406581,0.019545,0.201931,0.026100,  39,  51,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.600000,0.446877,0.201613,0.027636,  39,   1,0.503937,0.215225,0.151786,0.267949,  36,   1,0.413879,0.001948,0.201423,0.028552,  40,  52,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.615385,0.483976,0.250000,0.205731,  39,   0,0.369748,0.108367,0.144144,0.304804,  35,   1,0.407951,0.016241,0.204782,0.012352,  41,  52,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.569343,0.372949,0.116071,0.440196,  38,   0,0.468750,0.130373,0.110092,0.469036,  37,   0,0.418686,0.009646,0.211199,0.018599,  37,  49,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.565217,0.363000,0.217742,0.050153,  42,   1,0.422764,0.019480,0.137615,0.336295,  43,   0,0.414239,0.001079,0.206997,0.001669,  41,  53,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.611111,0.473671,0.180328,0.130293,  37,   1,0.429752,0.036331,0.126126,0.391703,  41,   1,0.418412,0.008984,0.201384,0.028740,  41,  53,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.540146,0.302541,0.232558,0.121610,  41,   0,0.459016,0.106900,0.172414,0.168461,  36,   1,0.404285,0.025082,0.199289,0.038845,  36,  48,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.594203,0.432898,0.108108,0.478603,  38,   0,0.377049,0.090760,0.189655,0.085308,  45,   0,0.413801,0.002136,0.205379,0.009473,  42,  55,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.565217,0.363000,0.257812,0.243410,  35,   1,0.416000,0.003168,0.198347,0.043387,  45,   0,0.420017,0.012855,0.207118,0.001086,  33,  44,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.554745,0.337745,0.152542,0.264300,  38,   1,0.542636,0.308545,0.150442,0.274427,  37,   0,0.419192,0.010865,0.204097,0.015657,  38,  50,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.595745,0.436615,0.232558,0.121610,  37,   1,0.467742,0.127942,0.127273,0.386173,  42,   1,0.413401,0.003100,0.202631,0.022724,  38,  50,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.473282,0.141302,0.216000,0.041751,  43,   1,0.336134,0.189425,0.147826,0.287046,  41,   1,0.419035,0.010488,0.209000,0.007993,  40,  52,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.601399,0.450250,0.180328,0.130293,  38,   1,0.575758,0.388417,0.179487,0.134347,  37,   1,0.404780,0.023888,0.206649,0.003347,  35,  45,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.544118,0.312119,0.226562,0.092694,  33,   1,0.425197,0.025346,0.137931,0.334769,  37,   1,0.423019,0.020094,0.203744,0.017359,  37,  48,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.585714,0.412428,0.193548,0.066531,  36,   0,0.534351,0.288567,0.155172,0.251615,  41,   1,0.407743,0.016743,0.200145,0.034717,  34,  45,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.526316,0.269190,0.203252,0.019731,  38,   1,0.338983,0.182555,0.170940,0.175569,  38,   0,0.416328,0.003958,0.205596,0.008428,  44,  59,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.605634,0.460463,0.238095,0.148315,  40,   0,0.406504,0.019731,0.135135,0.348254,  42,   1,0.419404,0.011376,0.203531,0.018387,  37,  49,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.554745,0.337745,0.206349,0.004794,  34,   1,0.338983,0.182555,0.109091,0.473863,  33,   0,0.411063,0.008739,0.205127,0.010687,  38,  51,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.605634,0.460463,0.246032,0.186592,  42,   1,0.500000,0.205731,0.170940,0.175569,  40,   1,0.403815,0.026216,0.205510,0.008839,  38,  50,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.629371,0.517703,0.232558,0.121610,  41,   0,0.369748,0.108367,0.175439,0.153873,  39,   0,0.413976,0.001713,0.207817,0.002287,  33,  43,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.565217,0.363000,0.177966,0.141683,  38,   0,0.440945,0.063322,0.130435,0.370923,  38,   0,0.405294,0.022650,0.208122,0.003757,  40,  52,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.614286,0.481326,0.201613,0.027636,  38,   0,0.409836,0.011696,0.140351,0.323098,  40,   1,0.417799,0.007506,0.207620,0.001334,  39,  51,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.565217,0.363000,0.208000,0.003168,  35,   1,0.341880,0.175569,0.191304,0.077354,  36,   1,0.414076,0.001471,0.206815,0.002546,  38,  49,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.625000,0.507164,0.261194,0.259719,  37,   1,0.432000,0.041751,0.206612,0.003528,  41,   0,0.418125,0.008292,0.207469,0.000606,  38,  50,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.558824,0.347582,0.219512,0.058690,  37,   0,0.341880,0.175569,0.168142,0.189066,  36,   0,0.419668,0.012012,0.208213,0.004196,  37,  48,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.633803,0.528391,0.169492,0.182555,  32,   0,0.503937,0.215225,0.147826,0.287046,  38,   0,0.413008,0.004047,0.204475,0.013833,  40,  53,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.579710,0.397949,0.224806,0.084223,  46,   1,0.432000,0.041751,0.194915,0.059939,  45,   1,0.419594,0.011835,0.202536,0.023186,  40,  53,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.620690,0.496769,0.177966,0.141683,  38,   1,0.476190,0.148315,0.206612,0.003528,  37,   0,0.415879,0.002876,0.205466,0.009051,  39,  51,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.554745,0.337745,0.166667,0.196179,  38,   0,0.473282,0.141302,0.150442,0.274427,  38,   1,0.408184,0.015680,0.206462,0.004249,  35,  46,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.537313,0.295711,0.211382,0.019480,  39,   1,0.400000,0.035415,0.163793,0.210038,  39,   0,0.420120,0.013103,0.205452,0.009122,  42,  54,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.465116,0.121610,0.188034,0.093126,  36,   0,0.403226,0.027636,0.153153,0.261354,  37,   0,0.407173,0.018118,0.207161,0.000879,  43,  55,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.554745,0.337745,0.222222,0.071761,  36,   0,0.472441,0.139273,0.144144,0.304804,  45,   0,0.402553,0.029259,0.199864,0.036070,  37,  48,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.562963,0.357564,0.246154,0.187181,  44,   0,0.519084,0.251751,0.109091,0.473863,  44,   0,0.412091,0.006259,0.205309,0.009808,  32,  41,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.476923,0.150082,0.250000,0.205731,  40,   0,0.523077,0.261380,0.128440,0.380542,  37,   0,0.418410,0.008980,0.201831,0.026582,  38,  50,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.500000,0.205731,0.169492,0.182555,  41,   0,0.496124,0.196384,0.142857,0.311011,  41,   1,0.417813,0.007541,0.203407,0.018984,  39,  51,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.507463,0.223727,0.216000,0.041751,  35,   0,0.500000,0.205731,0.100917,0.513283,  37,   1,0.415939,0.003022,0.202960,0.021140,  43,  56,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.537313,0.295711,0.226562,0.092694,  38,   0,0.440945,0.063322,0.133929,0.354073,  42,   1,0.422128,0.017944,0.206894,0.002166,  41,  54,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.575540,0.387892,0.244275,0.178119,  35,   1,0.530303,0.278805,0.066038,0.681505,  40,   0,0.418424,0.009014,0.204769,0.012415,  40,  53,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.600000,0.446877,0.181818,0.123105,  36,   1,0.432000,0.041751,0.109091,0.473863,  38,   0,0.415101,0.001001,0.205528,0.008754,  35,  46,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.558824,0.347582,0.214876,0.036331,  34,   1,0.322034,0.223428,0.141593,0.317108,  42,   0,0.410237,0.010728,0.200790,0.031605,  36,  47,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.565217,0.363000,0.186992,0.098153,  41,   0,0.496000,0.196085,0.132743,0.359789,  41,   0,0.419759,0.012232,0.205286,0.009921,  35,  46,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.600000,0.446877,0.188525,0.090760,  36,   0,0.409836,0.011696,0.196721,0.051228,  44,   0,0.421776,0.017096,0.204544,0.013501,  36,  47,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.526316,0.269190,0.232000,0.118918,  39,   0,0.409836,0.011696,0.188034,0.093126,  41,   0,0.399626,0.036318,0.205601,0.008402,  42,  55,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.657718,0.586062,0.184874,0.108367,  43,   1,0.507937,0.224869,0.132743,0.359789,  36,   0,0.416456,0.004267,0.205447,0.009146,  42,  58,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.496124,0.196384,0.250000,0.205731,  37,   0,0.589928,0.422589,0.206612,0.003528,  36,   1,0.422621,0.019135,0.204119,0.015552,  40,  53,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.583942,0.408153,0.147826,0.287046,  40,   1,0.451613,0.089047,0.188034,0.093126,  38,   1,0.419905,0.012584,0.205083,0.010901,  40,  55,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.605634,0.460463,0.169492,0.182555,  40,   0,0.562963,0.357564,0.193277,0.067838,  40,   0,0.410175,0.010880,0.206158,0.005715,  37,  56,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.548148,0.321838,0.188525,0.090760,  39,   0,0.440945,0.063322,0.169492,0.182555,  39,   0,0.420472,0.013953,0.198624,0.042052,  39,  53,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.629371,0.517703,0.170940,0.175569,  41,   0,0.500000,0.205731,0.159292,0.231747,  37,   0,0.417762,0.007418,0.204495,0.013734,  39,  60,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.609929,0.470821,0.242188,0.168052,  37,   1,0.406504,0.019731,0.149123,0.280792,  41,   0,0.413561,0.002715,0.200729,0.031901,  42,  64,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.575540,0.387892,0.196721,0.051228,  36,   1,0.449612,0.084223,0.136364,0.342329,  37,   1,0.413017,0.004025,0.194764,0.060671,  33,  43,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.558824,0.347582,0.169492,0.182555,  39,   1,0.448000,0.080335,0.141593,0.317108,  39,   1,0.399928,0.035589,0.204962,0.011482,  40,  52,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.518519,0.250388,0.147826,0.287046,  36,   0,0.523077,0.261380,0.120370,0.419463,  41,   0,0.398688,0.038579,0.209483,0.010318,  37,  49,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.541353,0.305453,0.181818,0.123105,  40,   0,0.468750,0.130373,0.201681,0.027310,  42,   0,0.406405,0.019970,0.205210,0.010288,  36,  48,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.692810,0.670686,0.206612,0.003528,  38,   0,0.533333,0.286113,0.162393,0.216790,  40,   0,0.410482,0.010137,0.208454,0.005356,  36,  48,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.648649,0.564191,0.180328,0.130293,  34,   1,0.527132,0.271158,0.156522,0.245108,  35,   0,0.413537,0.002771,0.203675,0.017689,  44,  58,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.615385,0.483976,0.214286,0.033484,  41,   1,0.496124,0.196384,0.172414,0.168461,  40,   0,0.405418,0.022349,0.204602,0.013220,  37,  48,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.619718,0.494427,0.186992,0.098153,  40,   1,0.507692,0.224281,0.149123,0.280792,  40,   1,0.410188,0.010847,0.206007,0.006443,  42,  58,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.461538,0.112982,0.147826,0.287046,  44,   0,0.542636,0.308545,0.117117,0.435153,  40,   0,0.416518,0.004418,0.206970,0.001799,  37,  47,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.544118,0.312119,0.226562,0.092694,  43,   0,0.372881,0.100811,0.175439,0.153873,  38,   0,0.410644,0.009748,0.204604,0.013209,  37,  48,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.518519,0.250388,0.228346,0.101297,  39,   1,0.527132,0.271158,0.120370,0.419463,  38,   1,0.413154,0.003695,0.205567,0.008566,  40,  66,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.476923,0.150082,0.203252,0.019731,  38,   0,0.488550,0.178119,0.209677,0.011258,  40,   0,0.417434,0.006625,0.208838,0.007212,  39,  57,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.511278,0.232928,0.236220,0.139273,  33,   0,0.488189,0.177249,0.149123,0.280792,  37,   0,0.408466,0.014999,0.208912,0.007565,  40,  57,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.533333,0.286113,0.230769,0.112982,  40,   0,0.552239,0.331703,0.165217,0.203169,  36,   0,0.413990,0.001679,0.203361,0.019205,  36,  51,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.575540,0.387892,0.200000,0.035415,  39,   1,0.476190,0.148315,0.142857,0.311011,  39,   0,0.406682,0.019302,0.202023,0.025657,  34,  45,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.609929,0.470821,0.201613,0.027636,  40,   1,0.432000,0.041751,0.170940,0.175569,  43,   1,0.411378,0.007977,0.199099,0.039760,  39,  52,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.440945,0.063322,0.201613,0.027636,  41,   0,0.456693,0.101297,0.109091,0.473863,  41,   0,0.416920,0.005386,0.207937,0.002866,  37,  52,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.554745,0.337745,0.204918,0.011696,  38,   1,0.429752,0.036331,0.109091,0.473863,  41,   0,0.410312,0.010548,0.205250,0.010095,  39,  51,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.518519,0.250388,0.152542,0.264300,  38,   0,0.545455,0.315343,0.144144,0.304804,  36,   0,0.415141,0.001097,0.208705,0.006567,  42,  55,
