Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.230769,0.518036,   7,   0,0.750000,0.216809,0.437500,0.086277,   9,   0,0.971706,0.014708,0.484377,0.011625,   9,  12,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.666667,0.303830,0.333333,0.303830,   7,   0,0.947368,0.010706,0.437500,0.086277,   8,   0,0.964000,0.006662,0.482375,0.007445,   8,  12,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.823529,0.140026,0.090909,0.810136,  10,   0,0.800000,0.164597,0.285714,0.403283,   8,   0,0.965941,0.008688,0.473384,0.011334,   9,  13,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.333333,0.651915,0.307692,0.357382,  10,   0,0.666667,0.303830,0.285714,0.403283,   9,   0,0.942614,0.015671,0.485859,0.014720,   7,   9,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.230769,0.518036,   9,   0,0.823529,0.140026,0.230769,0.518036,  10,   0,0.962413,0.005004,0.477299,0.003158,   8,  12,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.666667,0.303830,0.333333,0.303830,  10,   0,0.500000,0.477873,0.285714,0.403283,   9,   0,0.968921,0.011800,0.477993,0.001707,   9,  14,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.823529,0.140026,0.285714,0.403283,   9,   0,0.823529,0.140026,0.285714,0.403283,  10,   0,0.979817,0.023178,0.479506,0.001452,   9,  13,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.571429,0.403283,0.307692,0.357382,   8,   0,0.750000,0.216809,0.400000,0.164597,   9,   0,0.961320,0.003862,0.483526,0.009847,   8,  15,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.571429,0.403283,0.285714,0.403283,  10,   0,0.571429,0.403283,0.333333,0.303830,   8,   0,0.964989,0.007694,0.480840,0.004239,   8,  13,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.714286,0.254104,0.285714,0.403283,   8,   0,0.823529,0.140026,0.166667,0.651915,   8,   0,0.956951,0.000699,0.484302,0.011469,   9,  17,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.285714,0.403283,  10,   0,0.823529,0.140026,0.307692,0.357382,   7,   0,0.961874,0.004441,0.485168,0.013277,   8,  14,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.400000,0.164597,  10,   0,0.750000,0.216809,0.375000,0.216809,   8,   0,0.960019,0.002505,0.478606,0.000427,  10,  16,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.230769,0.518036,   9,   0,0.823529,0.140026,0.285714,0.403283,   8,   0,0.958492,0.000909,0.489517,0.022360,   7,   9,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.357143,0.254104,   7,   0,0.888889,0.071774,0.375000,0.216809,  10,   0,0.978649,0.021959,0.477389,0.002968,   9,  10,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.666667,0.303830,0.411765,0.140026,  10,   0,0.666667,0.303830,0.444444,0.071774,   8,   0,0.962946,0.005561,0.478713,0.000204,   8,  11,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.230769,0.518036,  10,   0,0.666667,0.303830,0.333333,0.303830,  10,   0,0.962472,0.005065,0.485178,0.013299,   8,  11,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.666667,0.303830,0.230769,0.518036,   9,   1,0.714286,0.254104,0.285714,0.403283,   8,   0,0.956532,0.001138,0.473807,0.010450,  10,  12,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.285714,0.403283,   9,   0,0.571429,0.403283,0.230769,0.518036,   8,   0,0.953599,0.004200,0.483582,0.009964,  10,  12,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.571429,0.403283,0.230769,0.518036,   9,   0,0.888889,0.071774,0.444444,0.071774,   8,   0,0.958356,0.000767,0.485826,0.014651,   9,  12,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.823529,0.140026,0.307692,0.357382,   9,   0,0.750000,0.216809,0.181818,0.620271,   8,   0,0.942643,0.015641,0.482493,0.007690,   8,   8,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.947368,0.010706,0.375000,0.216809,   9,   0,0.941176,0.017172,0.375000,0.216809,   8,   0,0.966833,0.009619,0.480495,0.003519,   9,  15,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.230769,0.518036,   9,   1,0.666667,0.303830,0.166667,0.651915,  10,   0,0.976108,0.019305,0.485372,0.013704,   8,  10,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.333333,0.303830,  10,   0,0.823529,0.140026,0.400000,0.164597,  10,   0,0.969349,0.012247,0.480176,0.002852,   9,  13,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.250000,0.477873,  10,   0,0.823529,0.140026,0.285714,0.403283,   8,   0,0.964094,0.006759,0.479114,0.000633,   7,   9,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.285714,0.403283,   9,   1,0.750000,0.216809,0.375000,0.216809,   7,   0,0.961488,0.004038,0.487370,0.017876,   9,  12,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.888889,0.071774,0.230769,0.518036,   7,   0,0.750000,0.216809,0.357143,0.254104,   8,   0,0.963282,0.005912,0.484317,0.011499,   8,  12,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.823529,0.140026,0.357143,0.254104,   6,   1,0.823529,0.140026,0.333333,0.303830,   9,   0,0.968155,0.011000,0.472794,0.012565,  10,  14,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.888889,0.071774,0.411765,0.140026,   8,   0,0.875000,0.086277,0.357143,0.254104,   8,   0,0.961165,0.003701,0.485353,0.013665,   9,   8,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.615385,0.357382,0.411765,0.140026,   9,   0,0.750000,0.216809,0.166667,0.651915,   7,   0,0.966843,0.009630,0.486532,0.016126,   7,  12,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.823529,0.140026,0.285714,0.403283,  10,   0,0.800000,0.164597,0.250000,0.477873,   9,   0,0.973259,0.016330,0.489922,0.023206,   7,  10,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.166667,0.651915,   9,   0,0.947368,0.010706,0.307692,0.357382,   9,   0,0.964899,0.007600,0.478469,0.000713,   8,  12,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.823529,0.140026,0.357143,0.254104,   8,   0,0.571429,0.403283,0.375000,0.216809,  10,   0,0.950102,0.007852,0.484816,0.012543,  10,  13,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.888889,0.071774,0.444444,0.071774,  10,   0,0.181818,0.810136,0.307692,0.357382,  10,   0,0.977022,0.020260,0.482927,0.008597,   9,  13,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.166667,0.651915,   8,   0,0.666667,0.303830,0.090909,0.810136,  10,   0,0.961834,0.004399,0.477490,0.002757,   8,  12,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.941176,0.017172,0.333333,0.303830,   6,   0,0.941176,0.017172,0.333333,0.303830,   9,   0,0.972566,0.015606,0.482480,0.007664,   9,  12,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.461538,0.518036,0.166667,0.651915,   9,   1,0.714286,0.254104,0.230769,0.518036,   8,   0,0.957393,0.000238,0.480433,0.003389,   9,  15,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.888889,0.071774,0.250000,0.477873,   9,   0,0.823529,0.140026,0.333333,0.303830,  10,   0,0.949297,0.008693,0.478740,0.000148,  10,  11,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.666667,0.303830,0.285714,0.403283,   9,   0,0.750000,0.216809,0.375000,0.216809,   8,   0,0.962866,0.005477,0.485206,0.013358,   8,  13,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.571429,0.403283,0.333333,0.303830,   9,   0,0.800000,0.164597,0.285714,0.403283,   9,   0,0.967088,0.009886,0.476903,0.003985,   8,  12,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.823529,0.140026,0.090909,0.810136,  10,   0,0.875000,0.086277,0.285714,0.403283,   8,   0,0.958904,0.001340,0.480018,0.002521,   7,  11,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.375000,0.216809,   8,   0,0.750000,0.216809,0.411765,0.140026,   9,   0,0.963633,0.006278,0.477545,0.002644,   8,  13,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.571429,0.403283,0.333333,0.303830,   8,   0,0.823529,0.140026,0.357143,0.254104,   8,   0,0.949946,0.008014,0.483032,0.008817,   9,  10,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.461538,0.518036,0.307692,0.357382,   9,   1,0.750000,0.216809,0.250000,0.477873,  10,   0,0.957408,0.000223,0.478494,0.000662,   9,  12,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.444444,0.071774,   9,   0,0.461538,0.518036,0.375000,0.216809,   9,   0,0.967602,0.010422,0.476919,0.003951,   8,   9,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.823529,0.140026,0.333333,0.303830,   6,   0,0.823529,0.140026,0.437500,0.086277,  10,   0,0.961012,0.003541,0.483525,0.009845,  10,  15,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.666667,0.303830,0.230769,0.518036,   8,   0,0.666667,0.303830,0.333333,0.303830,   9,   0,0.964849,0.007548,0.483664,0.010137,   8,  12,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.875000,0.086277,0.375000,0.216809,   7,   0,0.666667,0.303830,0.357143,0.254104,   8,   0,0.963691,0.006338,0.489789,0.022929,   8,  12,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.800000,0.164597,0.166667,0.651915,   8,   0,0.571429,0.403283,0.285714,0.403283,   8,   0,0.978400,0.021698,0.480743,0.004036,   7,  11,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.888889,0.071774,0.166667,0.651915,   7,   0,0.666667,0.303830,0.166667,0.651915,   7,   0,0.970264,0.013202,0.485183,0.013309,   9,  13,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.888889,0.071774,0.333333,0.303830,   9,   0,0.888889,0.071774,0.166667,0.651915,   9,   0,0.954827,0.002918,0.487474,0.018093,   9,  11,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.285714,0.403283,   8,   0,0.750000,0.216809,0.400000,0.164597,   9,   0,0.961836,0.004402,0.486163,0.015355,   7,   9,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.571429,0.403283,0.285714,0.403283,   8,   0,0.888889,0.071774,0.166667,0.651915,  10,   0,0.968833,0.011708,0.473887,0.010284,   7,  11,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.666667,0.303830,0.333333,0.303830,   8,   0,0.947368,0.010706,0.307692,0.357382,   9,   0,0.946933,0.011161,0.482015,0.006693,   8,  11,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.333333,0.651915,0.375000,0.216809,   9,   0,0.750000,0.216809,0.250000,0.477873,   9,   0,0.951124,0.006785,0.478223,0.001226,   8,  11,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.333333,0.303830,  10,   0,0.714286,0.254104,0.230769,0.518036,   7,   0,0.966108,0.008863,0.491855,0.027244,   9,  12,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.666667,0.303830,0.230769,0.518036,   9,   0,0.666667,0.303830,0.333333,0.303830,  10,   0,0.959391,0.001848,0.484302,0.011470,   8,  12,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.947368,0.010706,0.357143,0.254104,   8,   0,0.615385,0.357382,0.357143,0.254104,   8,   0,0.963962,0.006621,0.477471,0.002798,   8,  11,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.823529,0.140026,0.285714,0.403283,   7,   0,0.823529,0.140026,0.357143,0.254104,   9,   0,0.969401,0.012302,0.474327,0.009364,   8,   8,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.666667,0.303830,0.400000,0.164597,   9,   0,0.666667,0.303830,0.333333,0.303830,   8,   0,0.969134,0.012022,0.481106,0.004795,   7,  10,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.615385,0.357382,0.333333,0.303830,   9,   0,0.823529,0.140026,0.230769,0.518036,   9,   0,0.972127,0.015148,0.485391,0.013742,   9,  14,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.947368,0.010706,0.375000,0.216809,   8,   0,0.888889,0.071774,0.100000,0.791149,   9,   0,0.969565,0.012473,0.482985,0.008718,   9,  14,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.307692,0.357382,   9,   0,0.571429,0.403283,0.166667,0.651915,   8,   0,0.972291,0.015319,0.485349,0.013656,   9,  11,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.375000,0.216809,   7,   0,0.750000,0.216809,0.400000,0.164597,   8,   0,0.968955,0.011835,0.480675,0.003893,   9,  12,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.800000,0.164597,0.375000,0.216809,   8,   1,0.666667,0.303830,0.333333,0.303830,  10,   0,0.955410,0.002309,0.475893,0.006094,   9,  14,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.947368,0.010706,0.333333,0.303830,  10,   0,0.750000,0.216809,0.250000,0.477873,  10,   0,0.948577,0.009444,0.476483,0.004862,  10,  10,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.823529,0.140026,0.400000,0.164597,   9,   0,0.500000,0.477873,0.333333,0.303830,   9,   0,0.971179,0.014158,0.478225,0.001223,   8,  12,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.666667,0.303830,0.166667,0.651915,   9,   1,0.823529,0.140026,0.250000,0.477873,   8,   0,0.966431,0.009200,0.488217,0.019645,   8,  10,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.888889,0.071774,0.166667,0.651915,   8,   0,0.750000,0.216809,0.333333,0.303830,   7,   0,0.968847,0.011723,0.481454,0.005520,  10,  15,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.666667,0.303830,0.166667,0.651915,   9,   0,0.750000,0.216809,0.230769,0.518036,   6,   0,0.959467,0.001928,0.479812,0.002091,   8,  11,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.666667,0.303830,0.230769,0.518036,   9,   0,0.666667,0.303830,0.333333,0.303830,  10,   0,0.943484,0.014763,0.482070,0.006808,   8,  10,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.571429,0.403283,0.333333,0.303830,   8,   0,0.571429,0.403283,0.166667,0.651915,   9,   0,0.971093,0.014068,0.484315,0.011497,   9,  12,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.461538,0.518036,0.333333,0.303830,   8,   0,0.823529,0.140026,0.090909,0.810136,   9,   0,0.954894,0.002848,0.478014,0.001664,   7,  10,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.823529,0.140026,0.285714,0.403283,   8,   0,0.750000,0.216809,0.400000,0.164597,   9,   0,0.970760,0.013721,0.482690,0.008102,  10,  14,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.285714,0.403283,   8,   0,0.941176,0.017172,0.285714,0.403283,   9,   0,0.967333,0.010141,0.479848,0.002167,   9,  14,
