Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.622951,0.194756,0.252336,0.347645,  36,   1,0.571429,0.261355,0.284404,0.264743,  38,   0,0.749474,0.031208,0.379279,0.019466,  36,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.639344,0.173565,0.235849,0.390269,  39,   0,0.558559,0.277991,0.303571,0.215189,  37,   0,0.755849,0.022968,0.379228,0.019598,  37,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.576271,0.255095,0.242991,0.371806,  39,   0,0.530973,0.313648,0.296296,0.233997,  34,   1,0.765198,0.010883,0.377823,0.023230,  35,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.622951,0.194756,0.198113,0.487826,  33,   1,0.660870,0.145741,0.315315,0.184828,  38,   1,0.753777,0.025646,0.377960,0.022875,  33,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.611570,0.209466,0.270270,0.301281,  31,   1,0.644068,0.167459,0.300000,0.224422,  33,   0,0.760769,0.016608,0.377715,0.023510,  37,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.580645,0.249441,0.275229,0.288461,  39,   1,0.504348,0.348065,0.263636,0.318432,  38,   0,0.761284,0.015941,0.377573,0.023876,  37,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.528926,0.316295,0.289474,0.251636,  35,   1,0.500000,0.353685,0.309735,0.199256,  36,   1,0.763265,0.013381,0.376047,0.027822,  36,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.616667,0.202879,0.258929,0.330603,  36,   0,0.607143,0.215189,0.302752,0.217307,  36,   0,0.771017,0.003361,0.373329,0.034848,  38,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.672269,0.131006,0.259259,0.329748,  35,   1,0.539130,0.303104,0.276786,0.284437,  39,   1,0.772757,0.001112,0.378365,0.021827,  37,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.598291,0.226632,0.302752,0.217307,  37,   0,0.517857,0.330603,0.211009,0.454487,  37,   0,0.760083,0.017494,0.381682,0.013254,  36,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.629032,0.186894,0.212963,0.449436,  38,   1,0.622951,0.194756,0.259259,0.329748,  41,   0,0.751544,0.028533,0.379891,0.017884,  40,  15,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.513274,0.336527,0.250000,0.353685,  43,   1,0.616667,0.202879,0.312500,0.192107,  43,   0,0.752898,0.026783,0.375623,0.028917,  35,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.482143,0.376768,0.294643,0.238272,  35,   0,0.672000,0.131353,0.252252,0.347863,  33,   1,0.758421,0.019643,0.381534,0.013637,  37,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.660870,0.145741,0.271930,0.296991,  40,   0,0.526316,0.319669,0.296296,0.233997,  34,   0,0.761534,0.015619,0.372933,0.035871,  38,  14,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.593220,0.233186,0.272727,0.294929,  33,   1,0.649573,0.160343,0.242718,0.372510,  36,   0,0.749301,0.031432,0.378324,0.021935,  43,  15,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.672269,0.131006,0.292035,0.245013,  36,   0,0.530973,0.313648,0.315315,0.184828,  38,   0,0.763576,0.012979,0.371470,0.039654,  34,  11,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.573913,0.258143,0.275862,0.286825,  33,   0,0.703125,0.091120,0.276190,0.285976,  37,   0,0.757267,0.021134,0.380168,0.017168,  38,  14,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.573770,0.258327,0.312500,0.192107,  34,   0,0.571429,0.261355,0.268519,0.305810,  39,   0,0.762786,0.014000,0.376227,0.027356,  38,  14,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.548387,0.291139,0.259259,0.329748,  41,   0,0.627119,0.189368,0.233645,0.395968,  35,   0,0.759536,0.018202,0.380634,0.015962,  36,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.645161,0.166046,0.290909,0.247925,  33,   1,0.627119,0.189368,0.238532,0.383333,  36,   0,0.760761,0.016618,0.383012,0.009815,  33,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.661417,0.145033,0.300000,0.224422,  35,   0,0.568966,0.264538,0.308411,0.202677,  36,   0,0.750368,0.030053,0.382289,0.011683,  38,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.677419,0.124348,0.295652,0.235663,  44,   1,0.616667,0.202879,0.245455,0.365437,  39,   0,0.747878,0.033271,0.371637,0.039221,  40,  14,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.687500,0.111317,0.280374,0.275161,  34,   1,0.576271,0.255095,0.227273,0.412441,  36,   0,0.749658,0.030970,0.378671,0.021037,  41,  14,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.573913,0.258143,0.294643,0.238272,  40,   1,0.633333,0.181335,0.270270,0.301281,  35,   0,0.756313,0.022368,0.378466,0.021569,  37,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.568966,0.264538,0.263158,0.319669,  37,   0,0.389381,0.496675,0.293578,0.241025,  40,   0,0.773576,0.000053,0.377940,0.022927,  36,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.638655,0.174455,0.267857,0.307520,  37,   0,0.561404,0.274313,0.203883,0.472908,  35,   0,0.758796,0.019159,0.376781,0.025924,  39,  14,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.564103,0.270824,0.290909,0.247925,  40,   0,0.539130,0.303104,0.254717,0.341491,  35,   0,0.757370,0.021001,0.376538,0.026553,  36,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.626087,0.190702,0.286957,0.258143,  38,   0,0.600000,0.224422,0.285714,0.261355,  44,   0,0.755760,0.023082,0.375018,0.030480,  33,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.596774,0.228592,0.214953,0.444290,  39,   1,0.573913,0.258143,0.235849,0.390269,  36,   0,0.755850,0.022966,0.377044,0.025243,  36,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.576271,0.255095,0.281818,0.271427,  36,   1,0.561404,0.274313,0.228571,0.409084,  38,   1,0.767068,0.008465,0.378720,0.020910,  34,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.598291,0.226632,0.219048,0.433705,  35,   0,0.547009,0.292921,0.287037,0.257935,  41,   0,0.748101,0.032983,0.376560,0.026496,  41,  14,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.644068,0.167459,0.233645,0.395968,  35,   0,0.598291,0.226632,0.276786,0.284437,  34,   1,0.749103,0.031688,0.371999,0.038285,  36,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.627119,0.189368,0.241071,0.376768,  32,   0,0.578947,0.251636,0.266667,0.310598,  36,   1,0.772625,0.001283,0.379881,0.017909,  31,  11,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.605042,0.217905,0.303571,0.215189,  38,   1,0.596491,0.228958,0.288288,0.254700,  37,   0,0.769688,0.005078,0.378378,0.021794,  37,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.672000,0.131353,0.266055,0.312179,  35,   0,0.573913,0.258143,0.245455,0.365437,  38,   0,0.761478,0.015691,0.381776,0.013011,  33,  11,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.576271,0.255095,0.229358,0.407051,  36,   1,0.500000,0.353685,0.266055,0.312179,  34,   1,0.751916,0.028052,0.377976,0.022834,  41,  14,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.638655,0.174455,0.216216,0.441025,  35,   0,0.558559,0.277991,0.301887,0.219545,  35,   0,0.757699,0.020577,0.375177,0.030072,  37,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.610169,0.211277,0.256637,0.336527,  41,   0,0.649573,0.160343,0.247619,0.359841,  31,   1,0.752277,0.027585,0.375903,0.028195,  42,  15,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.554622,0.283080,0.256881,0.335897,  35,   0,0.591304,0.235663,0.238095,0.384462,  38,   0,0.760572,0.016862,0.383393,0.008830,  37,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.584071,0.245013,0.254386,0.342346,  36,   0,0.526316,0.319669,0.283019,0.268323,  39,   1,0.753165,0.026437,0.369747,0.044110,  40,  14,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.581197,0.248728,0.285714,0.261355,  32,   1,0.644068,0.167459,0.258929,0.330603,  35,   0,0.753488,0.026019,0.374410,0.032054,  41,  14,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.661157,0.145369,0.272727,0.294929,  38,   0,0.526316,0.319669,0.333333,0.138247,  42,   0,0.764065,0.012347,0.375728,0.028646,  39,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.576271,0.255095,0.247788,0.359405,  40,   0,0.660870,0.145741,0.289720,0.251000,  40,   0,0.767865,0.007435,0.377994,0.022788,  40,  14,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.737705,0.046421,0.272727,0.294929,  32,   0,0.637931,0.175392,0.200000,0.482948,  41,   0,0.754537,0.024663,0.378343,0.021884,  34,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.672414,0.130818,0.302752,0.217307,  36,   0,0.655462,0.152730,0.283186,0.267891,  37,   0,0.761798,0.015277,0.380902,0.015270,  36,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.561404,0.274313,0.268519,0.305810,  38,   0,0.621849,0.196180,0.309091,0.200920,  37,   0,0.783210,0.012400,0.372973,0.035768,  32,  11,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.526316,0.319669,0.252252,0.347863,  43,   0,0.622951,0.194756,0.327103,0.154355,  37,   0,0.747253,0.034079,0.383085,0.009625,  40,  14,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.715447,0.075192,0.315789,0.183603,  39,   1,0.644068,0.167459,0.269231,0.303969,  38,   0,0.755886,0.022920,0.380183,0.017128,  36,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.568966,0.264538,0.319328,0.174455,  37,   0,0.649123,0.160925,0.234234,0.394444,  32,   0,0.763553,0.013009,0.383452,0.008678,  32,  11,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.614173,0.206102,0.256881,0.335897,  39,   0,0.547009,0.292921,0.290909,0.247925,  39,   1,0.761447,0.015732,0.378692,0.020984,  38,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.633333,0.181335,0.321429,0.169024,  36,   1,0.571429,0.261355,0.272727,0.294929,  34,   0,0.765713,0.010218,0.377208,0.024821,  41,  14,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.601770,0.222135,0.245455,0.365437,  34,   1,0.608696,0.213182,0.300885,0.222135,  36,   0,0.773109,0.000656,0.377993,0.022789,  33,  11,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.588235,0.239630,0.261261,0.324572,  35,   0,0.607143,0.215189,0.276786,0.284437,  35,   0,0.753110,0.026507,0.375116,0.030228,  36,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.688000,0.110671,0.231481,0.401561,  40,   0,0.576271,0.255095,0.259259,0.329748,  36,   0,0.756964,0.021526,0.377259,0.024689,  37,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.598291,0.226632,0.299145,0.226632,  37,   1,0.551724,0.286825,0.256881,0.335897,  44,   0,0.759174,0.018670,0.378723,0.020902,  37,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.611570,0.209466,0.263636,0.318432,  37,   0,0.534483,0.309112,0.286957,0.258143,  37,   1,0.759780,0.017886,0.377838,0.023191,  36,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.645161,0.166046,0.281818,0.271427,  37,   1,0.607143,0.215189,0.245455,0.365437,  39,   0,0.760877,0.016469,0.379336,0.019318,  37,  14,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.672269,0.131006,0.296296,0.233997,  37,   0,0.554622,0.283080,0.281818,0.271427,  40,   0,0.761556,0.015590,0.377578,0.023864,  30,  11,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.477876,0.382283,0.293578,0.241025,  36,   1,0.616667,0.202879,0.287037,0.257935,  34,   0,0.754700,0.024453,0.383062,0.009685,  36,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.614173,0.206102,0.309735,0.199256,  39,   1,0.695652,0.100780,0.256881,0.335897,  32,   0,0.762156,0.014814,0.379539,0.018792,  38,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.605042,0.217905,0.235849,0.390269,  33,   0,0.612903,0.207743,0.247706,0.359615,  37,   1,0.758509,0.019529,0.377480,0.024115,  39,  14,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.640625,0.171909,0.238095,0.384462,  39,   0,0.548673,0.290770,0.256881,0.335897,  36,   0,0.758040,0.020136,0.377489,0.024095,  35,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.649573,0.160343,0.220183,0.430769,  41,   1,0.619469,0.199256,0.264151,0.317101,  41,   0,0.755708,0.023150,0.375637,0.028882,  32,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.608696,0.213182,0.313043,0.190702,  36,   1,0.596491,0.228958,0.277778,0.281873,  42,   0,0.747749,0.033438,0.375903,0.028193,  42,  15,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.542373,0.298913,0.284404,0.264743,  34,   0,0.591304,0.235663,0.287037,0.257935,  35,   1,0.756656,0.021924,0.377966,0.022861,  36,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.564103,0.270824,0.288288,0.254700,  41,   0,0.525424,0.320822,0.240741,0.377623,  40,   0,0.745700,0.036087,0.375295,0.029764,  33,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.666667,0.138247,0.293103,0.242252,  35,   1,0.571429,0.261355,0.268519,0.305810,  41,   0,0.750861,0.029415,0.370226,0.042870,  37,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.672131,0.131184,0.266055,0.312179,  38,   0,0.561404,0.274313,0.280374,0.275161,  34,   1,0.752563,0.027215,0.372884,0.035999,  33,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.644068,0.167459,0.261682,0.323484,  39,   1,0.700000,0.095159,0.276786,0.284437,  35,   0,0.761757,0.015330,0.372806,0.036201,  39,  14,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.639344,0.173565,0.272727,0.294929,  34,   1,0.638655,0.174455,0.293578,0.241025,  36,   0,0.750037,0.030480,0.377745,0.023430,  39,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.573770,0.258327,0.273585,0.292712,  41,   1,0.513274,0.336527,0.275229,0.288461,  36,   0,0.751237,0.028930,0.375077,0.030330,  38,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.661290,0.145197,0.261261,0.324572,  36,   1,0.639344,0.173565,0.225490,0.417050,  34,   1,0.766250,0.009523,0.374861,0.030886,  34,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.580645,0.249441,0.252252,0.347863,  36,   0,0.581197,0.248728,0.261682,0.323484,  37,   0,0.758465,0.019586,0.379191,0.019693,  39,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.634146,0.180284,0.310345,0.197678,  36,   0,0.551724,0.286825,0.309735,0.199256,  36,   0,0.760761,0.016618,0.373946,0.033253,  39,  14,
