Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.435484,0.434994,0.160714,0.582972,  87,   1,0.426230,0.447001,0.128440,0.666718,  85,   0,0.762462,0.010766,0.380240,0.013338,  84, 816,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.327586,0.574983,0.087379,0.773266,  87,   2,0.315789,0.590288,0.133929,0.652477,  85,   1,0.751887,0.024486,0.385524,0.000373,  88, 853,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.386555,0.498476,0.137615,0.642912,  92,   1,0.376068,0.512081,0.148148,0.615579,  86,   0,0.774254,0.004533,0.381024,0.011304,  89, 907,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.429752,0.442431,0.137615,0.642912,  86,   2,0.272727,0.646158,0.104762,0.728160,  85,   0,0.778151,0.009589,0.381017,0.011322,  82, 807,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.400000,0.481032,0.168142,0.563699,  87,   1,0.403361,0.476671,0.120370,0.687658,  86,   0,0.765132,0.007302,0.381219,0.010796,  85, 824,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.330435,0.571287,0.095238,0.752872,  86,   2,0.436975,0.433060,0.105769,0.725546,  85,   0,0.772747,0.002578,0.377022,0.021688,  84, 824,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.476190,0.382181,0.137615,0.642912,  83,   1,0.280702,0.635812,0.157895,0.590288,  85,   1,0.767435,0.004314,0.377506,0.020433,  91, 922,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.256881,0.666718,0.136364,0.646158,  89,   1,0.324786,0.578616,0.129630,0.663632,  86,   0,0.762277,0.011006,0.387906,0.006554,  91, 935,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.372881,0.516216,0.166667,0.567526,  83,   1,0.422764,0.451497,0.166667,0.567526,  86,   0,0.767102,0.004746,0.381092,0.011127,  84, 833,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.409836,0.468270,0.149123,0.613050,  89,   1,0.324786,0.578616,0.119266,0.690524,  82,   0,0.754195,0.021492,0.374815,0.027414,  86, 878,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.428571,0.443963,0.127273,0.669748,  89,   1,0.277778,0.639605,0.119266,0.690524,  87,   1,0.780323,0.012407,0.386444,0.002760,  86, 837,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.448000,0.418756,0.182609,0.526159,  87,   2,0.315789,0.590288,0.129630,0.663632,  84,   1,0.773700,0.003814,0.378208,0.018610,  87, 871,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.341880,0.556437,0.155172,0.597352,  91,   1,0.278261,0.638979,0.121495,0.684739,  88,   0,0.753344,0.022596,0.380279,0.013237,  81, 743,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.355932,0.538206,0.129630,0.663632,  88,   1,0.488189,0.366614,0.094340,0.755204,  82,   1,0.778815,0.010451,0.376096,0.024091,  85, 827,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.324786,0.578616,0.119266,0.690524,  92,   1,0.313043,0.593851,0.105769,0.725546,  89,   1,0.757726,0.016911,0.396842,0.029741,  83, 806,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.400000,0.481032,0.128440,0.666718,  90,   1,0.400000,0.481032,0.093458,0.757491,  86,   1,0.789604,0.024448,0.382368,0.007815,  88, 870,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.366667,0.524279,0.206897,0.463136,  90,   2,0.376068,0.512081,0.121495,0.684739,  84,   1,0.760736,0.013005,0.386426,0.002713,  87, 865,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.341880,0.556437,0.153153,0.602592,  87,   2,0.313043,0.593851,0.146789,0.619106,  86,   0,0.758272,0.016203,0.380028,0.013887,  81, 768,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.344828,0.552614,0.151786,0.606140,  85,   1,0.410256,0.467725,0.128440,0.666718,  73,   0,0.781179,0.013517,0.383746,0.004239,  90, 895,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.283186,0.632589,0.141509,0.632806,  87,   1,0.389831,0.494226,0.162162,0.579215,  84,   1,0.775499,0.006148,0.376050,0.024210,  85, 804,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.406504,0.472593,0.157407,0.591553,  86,   1,0.313043,0.593851,0.127273,0.669748,  88,   1,0.775527,0.006184,0.388832,0.008958,  86, 829,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.283186,0.632589,0.119266,0.690524,  88,   2,0.350877,0.544765,0.083333,0.783763,  80,   0,0.757628,0.017038,0.382976,0.006238,  84, 771,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.386555,0.498476,0.110092,0.714329,  88,   2,0.355932,0.538206,0.157407,0.591553,  83,   0,0.749002,0.028229,0.377866,0.019499,  86, 853,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.341880,0.556437,0.149123,0.613050,  91,   2,0.295652,0.616415,0.127273,0.669748,  86,   0,0.773539,0.003605,0.376998,0.021750,  91, 940,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.310345,0.597352,0.141593,0.632589,  87,   2,0.433333,0.437784,0.038835,0.899229,  77,   0,0.774922,0.005400,0.385375,0.000013,  87, 816,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.459016,0.404463,0.159292,0.586662,  85,   2,0.333333,0.567526,0.100917,0.738135,  86,   0,0.770758,0.000003,0.387195,0.004709,  93, 890,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.459016,0.404463,0.169643,0.559804,  85,   2,0.283186,0.632589,0.103774,0.730724,  87,   0,0.771319,0.000725,0.370825,0.037767,  85, 806,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.358974,0.534259,0.145455,0.622569,  83,   1,0.307692,0.600794,0.109091,0.716926,  84,   0,0.765389,0.006968,0.387680,0.005967,  93, 897,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.416667,0.459408,0.111111,0.711684,  85,   1,0.290909,0.622569,0.165217,0.571287,  76,   1,0.766767,0.005181,0.370119,0.039600,  91, 866,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.413223,0.463876,0.149123,0.613050,  86,   1,0.267857,0.652477,0.122642,0.681765,  84,   0,0.768154,0.003381,0.382181,0.008300,  85, 828,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.372881,0.516216,0.160714,0.582972,  91,   2,0.324786,0.578616,0.111111,0.711684,  89,   1,0.773449,0.003489,0.387286,0.004946,  91, 874,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.410256,0.467725,0.094340,0.755204,  84,   1,0.344828,0.552614,0.084112,0.781742,  79,   0,0.770389,0.000482,0.373381,0.031137,  88, 851,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.410256,0.467725,0.155963,0.595300,  89,   1,0.396694,0.485321,0.113208,0.706244,  86,   0,0.735187,0.046153,0.371286,0.036573,  88, 840,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.355932,0.538206,0.166667,0.567526,  88,   1,0.416667,0.459408,0.136364,0.646158,  83,   0,0.770551,0.000271,0.390158,0.012397,  83, 779,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.309091,0.598979,0.100917,0.738135,  80,   1,0.324786,0.578616,0.105769,0.725546,  83,   0,0.773222,0.003194,0.380869,0.011704,  92, 934,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.285714,0.629308,0.151786,0.606140,  83,   1,0.270270,0.649346,0.102804,0.733241,  82,   1,0.766518,0.005504,0.382001,0.008768,  89, 887,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.475410,0.383194,0.159292,0.586662,  83,   1,0.426230,0.447001,0.156522,0.593851,  90,   0,0.761084,0.012554,0.397677,0.031909,  84, 824,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.307692,0.600794,0.094340,0.755204,  86,   1,0.280702,0.635812,0.153153,0.602592,  89,   1,0.785898,0.019641,0.385109,0.000703,  85, 786,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.293103,0.619722,0.145455,0.622569,  92,   2,0.250000,0.675645,0.188034,0.512081,  84,   1,0.770465,0.000383,0.379118,0.016249,  84, 719,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.376068,0.512081,0.112150,0.708990,  86,   2,0.327586,0.574983,0.119266,0.690524,  82,   0,0.768751,0.002606,0.385362,0.000047,  87, 826,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.393162,0.489903,0.117117,0.696100,  85,   1,0.358974,0.534259,0.126126,0.672723,  88,   0,0.754584,0.020987,0.384513,0.002250,  90, 902,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.416667,0.459408,0.169643,0.559804,  87,   1,0.285714,0.629308,0.109091,0.716926,  90,   1,0.755829,0.019372,0.392636,0.018827,  88, 924,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.341880,0.556437,0.093458,0.757491,  90,   1,0.318584,0.586662,0.185841,0.517773,  90,   1,0.750684,0.026047,0.387960,0.006695,  90, 870,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.234234,0.696100,0.108108,0.719477,  89,   2,0.327586,0.574983,0.105769,0.725546,  87,   1,0.777633,0.008918,0.381962,0.008869,  86, 860,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.386555,0.498476,0.144144,0.625969,  84,   1,0.355932,0.538206,0.200000,0.481032,  84,   0,0.753605,0.022258,0.388405,0.007849,  88, 781,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.426230,0.447001,0.136364,0.646158,  86,   2,0.358974,0.534259,0.137615,0.642912,  81,   0,0.769741,0.001322,0.378831,0.016995,  85, 806,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.350000,0.545903,0.120370,0.687658,  85,   2,0.423729,0.450246,0.109091,0.716926,  82,   1,0.753361,0.022574,0.385184,0.000509,  84, 839,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.383333,0.502655,0.057692,0.850298,  89,   1,0.352941,0.542087,0.132075,0.657285,  87,   0,0.781866,0.014409,0.381311,0.010558,  86, 850,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.450000,0.416161,0.126126,0.672723,  86,   2,0.272727,0.646158,0.129630,0.663632,  81,   1,0.769171,0.002062,0.375205,0.026402,  87, 806,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.372881,0.516216,0.149123,0.613050,  87,   1,0.344828,0.552614,0.135135,0.649346,  83,   1,0.754169,0.021525,0.379678,0.014797,  86, 774,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.386555,0.498476,0.162393,0.578616,  88,   1,0.436975,0.433060,0.102804,0.733241,  79,   1,0.752466,0.023735,0.381998,0.008776,  81, 815,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.327586,0.574983,0.121495,0.684739,  90,   1,0.283186,0.632589,0.101852,0.735711,  91,   0,0.755219,0.020164,0.382048,0.008647,  88, 873,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.330435,0.571287,0.136364,0.646158,  90,   1,0.188679,0.755204,0.111111,0.711684,  85,   1,0.768834,0.002499,0.392098,0.017432,  86, 823,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.280702,0.635812,0.132075,0.657285,  93,   2,0.429752,0.442431,0.111111,0.711684,  82,   1,0.778723,0.010332,0.386852,0.003820,  90, 906,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.327586,0.574983,0.112150,0.708990,  90,   1,0.298246,0.613050,0.103774,0.730724,  90,   0,0.757572,0.017111,0.375034,0.026846,  87, 853,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.377049,0.510809,0.111111,0.711684,  87,   2,0.436975,0.433060,0.094340,0.755204,  81,   1,0.778179,0.009625,0.385318,0.000161,  88, 871,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.380165,0.506766,0.206897,0.463136,  91,   2,0.330435,0.571287,0.118182,0.693337,  80,   1,0.762578,0.010616,0.372415,0.033643,  89, 882,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.357143,0.536636,0.118182,0.693337,  88,   1,0.288288,0.625969,0.194690,0.494810,  81,   0,0.768365,0.003107,0.388227,0.007388,  89, 891,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.344828,0.552614,0.173913,0.548723,  81,   1,0.336283,0.563699,0.095238,0.752872,  81,   1,0.740692,0.039011,0.380082,0.013749,  93, 896,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.318584,0.586662,0.109091,0.716926,  90,   2,0.333333,0.567526,0.095238,0.752872,  86,   1,0.775723,0.006439,0.373791,0.030071,  90, 853,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.403361,0.476671,0.126126,0.672723,  89,   2,0.315789,0.590288,0.122642,0.681765,  85,   0,0.756019,0.019126,0.385937,0.001444,  86, 909,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.386555,0.498476,0.142857,0.629308,  87,   1,0.429752,0.442431,0.095238,0.752872,  88,   0,0.787887,0.022220,0.378791,0.017097,  86, 862,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.468750,0.391834,0.113208,0.706244,  85,   1,0.339286,0.559804,0.119266,0.690524,  86,   0,0.754477,0.021126,0.381070,0.011184,  84, 807,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.439024,0.430401,0.181034,0.530244,  87,   1,0.413223,0.463876,0.178571,0.536636,  91,   1,0.772272,0.001961,0.383589,0.004648,  85, 769,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.315789,0.590288,0.150442,0.609626,  88,   1,0.365217,0.526159,0.144144,0.625969,  88,   1,0.788929,0.023572,0.380425,0.012858,  87, 860,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.298246,0.613050,0.137615,0.642912,  85,   1,0.358974,0.534259,0.112150,0.708990,  84,   0,0.762185,0.011125,0.384763,0.001601,  90, 863,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.427350,0.445547,0.162162,0.579215,  86,   2,0.379310,0.507875,0.160714,0.582972,  84,   0,0.766054,0.006105,0.382677,0.007015,  88, 830,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.419355,0.455920,0.100917,0.738135,  90,   1,0.383333,0.502655,0.113208,0.706244,  89,   0,0.766618,0.005374,0.379572,0.015070,  94,1026,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.347826,0.548723,0.135135,0.649346,  84,   1,0.385965,0.499241,0.180180,0.532461,  80,   1,0.750175,0.026708,0.388020,0.006850,  85, 811,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.380165,0.506766,0.162162,0.579215,  89,   2,0.347826,0.548723,0.119266,0.690524,  83,   0,0.774088,0.004318,0.376660,0.022627,  95, 953,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.250000,0.675645,0.137615,0.642912,  91,   1,0.400000,0.481032,0.121495,0.684739,  76,   0,0.754481,0.021121,0.390114,0.012283,  87, 849,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.372881,0.516216,0.221311,0.425732,  85,   1,0.344828,0.552614,0.074766,0.805993,  85,   1,0.762285,0.010995,0.387142,0.004572,  83, 773,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.250000,0.675645,0.084112,0.781742,  83,   1,0.252252,0.672723,0.104762,0.728160,  89,   0,0.773218,0.003188,0.378084,0.018933,  89, 872,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.432000,0.439514,0.137615,0.642912,  92,   2,0.353982,0.540736,0.171171,0.555838,  79,   0,0.752038,0.024291,0.384464,0.002378,  90, 859,
