Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.333333,0.619370,0.000000,1.000000,  10,   0,0.666667,0.238739,0.166667,0.619370,   9,   0,0.862478,0.015144,0.450822,0.029579,  10,  33,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.333333,0.619370,0.230769,0.472973,  10,   0,0.571429,0.347491,0.166667,0.619370,  10,   0,0.890844,0.017246,0.428760,0.020806,  10,  41,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.333333,0.619370,0.000000,1.000000,  10,   0,0.333333,0.619370,0.230769,0.472973,  10,   0,0.912480,0.041952,0.444714,0.015629,   9,  35,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.333333,0.619370,0.090909,0.792383,  10,   1,0.333333,0.619370,0.090909,0.792383,  10,   0,0.906436,0.035051,0.442472,0.010510,  10,  39,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.666667,0.238739,0.000000,1.000000,  10,   0,0.181818,0.792383,0.090909,0.792383,  10,   0,0.852865,0.026122,0.465329,0.062709,  10,  39,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.285714,0.347491,  10,   0,0.571429,0.347491,0.000000,1.000000,  10,   0,0.915156,0.045008,0.449323,0.026155,  10,  40,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.181818,0.792383,0.090909,0.792383,  10,   0,0.333333,0.619370,0.230769,0.472973,   9,   0,0.964173,0.100980,0.454307,0.037538,   9,  31,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.571429,0.347491,0.000000,1.000000,  10,   0,0.571429,0.347491,0.090909,0.792383,  10,   0,0.851463,0.027722,0.471942,0.077813,  10,  36,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.090909,0.792383,  10,   0,0.823529,0.059619,0.090909,0.792383,   9,   0,0.871545,0.004790,0.446005,0.018579,  10,  48,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.230769,0.472973,  10,   0,0.000000,1.000000,0.166667,0.619370,  10,   0,0.816809,0.067293,0.411435,0.060372,   9,  33,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.571429,0.347491,0.090909,0.792383,  10,   0,0.333333,0.619370,0.181818,0.584767,  10,   0,0.880146,0.005031,0.437877,0.000015,  10,  46,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.571429,0.347491,0.166667,0.619370,  10,   0,0.000000,1.000000,0.166667,0.619370,  10,   0,0.941991,0.075651,0.448676,0.024677,  10,  44,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.166667,0.619370,   9,   0,0.333333,0.619370,0.000000,1.000000,  10,   0,0.876009,0.000307,0.445295,0.016957,  10,  34,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.166667,0.619370,  10,   0,0.666667,0.238739,0.285714,0.347491,  10,   0,0.833107,0.048683,0.418013,0.045350,  10,  29,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.181818,0.792383,0.166667,0.619370,   9,   0,0.000000,1.000000,0.166667,0.619370,  10,   0,0.922329,0.053199,0.425826,0.027505,   9,  31,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.571429,0.347491,0.090909,0.792383,  10,   1,0.666667,0.238739,0.000000,1.000000,  10,   0,0.872385,0.003831,0.448428,0.024111,  10,  47,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.571429,0.347491,0.090909,0.792383,   9,   0,0.461538,0.472973,0.090909,0.792383,  10,   0,0.856175,0.022342,0.442271,0.010050,  10,  51,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.666667,0.238739,0.166667,0.619370,  10,   0,0.000000,1.000000,0.100000,0.771622,  10,   0,0.888182,0.014207,0.430721,0.016327,  10,  28,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.166667,0.619370,  10,   1,0.571429,0.347491,0.000000,1.000000,  10,   0,0.900523,0.028299,0.436510,0.003106,  10,  44,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.571429,0.347491,0.000000,1.000000,  10,   1,0.461538,0.472973,0.166667,0.619370,   9,   0,0.777576,0.112093,0.444933,0.016130,   8,  26,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.333333,0.619370,0.166667,0.619370,  10,   0,0.333333,0.619370,0.000000,1.000000,  10,   0,0.898121,0.025556,0.458267,0.046581,  10,  46,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.500000,0.429055,0.090909,0.792383,   9,   0,0.333333,0.619370,0.000000,1.000000,  10,   0,0.888016,0.014018,0.462327,0.055854,  10,  37,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.333333,0.619370,0.090909,0.792383,  10,   0,0.571429,0.347491,0.230769,0.472973,  10,   0,0.919820,0.050334,0.430783,0.016185,  10,  23,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.571429,0.347491,0.230769,0.472973,  10,   0,0.181818,0.792383,0.090909,0.792383,   9,   1,0.903158,0.031307,0.442087,0.009631,   9,  30,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.666667,0.238739,0.166667,0.619370,   9,   0,0.181818,0.792383,0.100000,0.771622,  10,   0,0.863420,0.014069,0.414266,0.053908,  10,  42,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.571429,0.347491,0.090909,0.792383,  10,   0,0.333333,0.619370,0.307692,0.297298,  10,   0,0.915671,0.045596,0.455823,0.041001,   9,  36,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.333333,0.619370,0.090909,0.792383,  10,   0,0.461538,0.472973,0.166667,0.619370,  10,   0,0.877034,0.001477,0.459962,0.050452,  10,  47,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.181818,0.792383,0.090909,0.792383,  10,   0,0.461538,0.472973,0.090909,0.792383,  10,   0,0.854300,0.024483,0.457462,0.044744,   9,  29,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.615385,0.297298,0.166667,0.619370,   9,   0,0.333333,0.619370,0.166667,0.619370,  10,   0,0.872257,0.003978,0.446034,0.018645,  10,  39,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.090909,0.792383,  10,   0,0.571429,0.347491,0.090909,0.792383,  10,   0,0.914448,0.044200,0.409894,0.063892,  10,  47,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.571429,0.347491,0.090909,0.792383,  10,   0,0.571429,0.347491,0.090909,0.792383,  10,   1,0.890305,0.016632,0.452694,0.033855,  10,  40,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.230769,0.472973,  10,   1,0.333333,0.619370,0.166667,0.619370,  10,   0,0.873124,0.002988,0.426521,0.025919,  10,  38,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.571429,0.347491,0.166667,0.619370,  10,   0,0.333333,0.619370,0.166667,0.619370,  10,   0,0.848121,0.031538,0.454762,0.038576,  10,  35,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.181818,0.792383,0.181818,0.584767,   9,   1,0.333333,0.619370,0.090909,0.792383,  10,   0,0.935864,0.068654,0.449306,0.026117,  10,  41,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.571429,0.347491,0.230769,0.472973,  10,   0,0.333333,0.619370,0.090909,0.792383,  10,   0,0.858450,0.019743,0.431521,0.014500,  10,  32,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.823529,0.059619,0.090909,0.792383,  10,   0,0.571429,0.347491,0.000000,1.000000,  10,   0,0.897032,0.024312,0.464892,0.061712,  10,  45,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.666667,0.238739,0.166667,0.619370,  10,   0,0.333333,0.619370,0.090909,0.792383,  10,   0,0.882376,0.007577,0.437725,0.000333,  10,  33,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.571429,0.347491,0.000000,1.000000,  10,   0,0.333333,0.619370,0.166667,0.619370,  10,   0,0.858747,0.019405,0.448139,0.023451,  10,  40,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.166667,0.619370,  10,   0,0.500000,0.429055,0.000000,1.000000,   9,   0,0.884024,0.009458,0.414655,0.053019,  10,  47,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.571429,0.347491,0.090909,0.792383,  10,   0,0.333333,0.619370,0.285714,0.347491,   9,   0,0.859979,0.017998,0.451796,0.031803,   9,  31,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.500000,0.429055,0.166667,0.619370,   9,   0,0.333333,0.619370,0.090909,0.792383,  10,   0,0.924216,0.055354,0.460694,0.052125,  10,  43,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.090909,0.792383,  10,   0,0.333333,0.619370,0.230769,0.472973,  10,   0,0.849433,0.030040,0.445303,0.016974,   9,  32,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.666667,0.238739,0.166667,0.619370,  10,   1,0.461538,0.472973,0.285714,0.347491,  10,   0,0.935720,0.068490,0.453757,0.036283,  10,  43,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.181818,0.792383,0.090909,0.792383,  10,   0,0.000000,1.000000,0.166667,0.619370,  10,   0,0.894210,0.021091,0.428819,0.020670,  10,  44,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.333333,0.619370,0.166667,0.619370,  10,   0,0.461538,0.472973,0.090909,0.792383,  10,   0,0.886020,0.011738,0.434925,0.006726,   9,  34,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.571429,0.347491,0.230769,0.472973,   9,   0,0.571429,0.347491,0.166667,0.619370,  10,   0,0.954493,0.089927,0.421121,0.038251,  10,  35,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.000000,1.000000,  10,   0,0.181818,0.792383,0.000000,1.000000,  10,   0,0.808140,0.077192,0.466879,0.066249,  10,  30,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.571429,0.347491,0.166667,0.619370,  10,   0,0.333333,0.619370,0.166667,0.619370,  10,   0,0.884179,0.009636,0.444251,0.014572,  10,  40,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.571429,0.347491,0.166667,0.619370,  10,   1,0.666667,0.238739,0.090909,0.792383,  10,   0,0.834966,0.046560,0.459444,0.049270,  10,  32,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.333333,0.619370,0.166667,0.619370,  10,   1,0.461538,0.472973,0.000000,1.000000,  10,   0,0.895045,0.022044,0.453342,0.035335,   9,  28,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.000000,1.000000,  10,   0,0.571429,0.347491,0.000000,1.000000,  10,   0,0.935840,0.068628,0.444899,0.016051,  10,  45,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.750000,0.143582,0.230769,0.472973,  10,   0,0.461538,0.472973,0.000000,1.000000,  10,   0,0.883524,0.008888,0.444198,0.014450,   9,  39,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.333333,0.619370,0.166667,0.619370,  10,   0,0.181818,0.792383,0.166667,0.619370,  10,   0,0.905155,0.033588,0.458096,0.046192,  10,  33,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.333333,0.619370,0.333333,0.238739,  10,   1,0.333333,0.619370,0.230769,0.472973,  10,   0,0.864059,0.013339,0.467738,0.068211,  10,  40,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.333333,0.619370,0.000000,1.000000,  10,   0,0.333333,0.619370,0.166667,0.619370,  10,   0,0.818301,0.065590,0.398619,0.089640,  10,  34,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.181818,0.792383,0.000000,1.000000,  10,   0,0.461538,0.472973,0.166667,0.619370,  10,   0,0.886553,0.012347,0.461297,0.053502,  10,  38,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.090909,0.792383,  10,   0,0.461538,0.472973,0.090909,0.792383,  10,   1,0.920555,0.051173,0.447238,0.021394,  10,  37,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.000000,1.000000,  10,   0,0.333333,0.619370,0.000000,1.000000,  10,   0,0.879584,0.004389,0.423938,0.031817,  10,  48,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.000000,1.000000,0.090909,0.792383,  10,   1,0.571429,0.347491,0.166667,0.619370,  10,   0,0.889598,0.015824,0.435553,0.005293,  10,  49,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.181818,0.792383,0.090909,0.792383,  10,   1,0.461538,0.472973,0.230769,0.472973,  10,   0,0.933290,0.065715,0.464939,0.061819,  10,  22,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.000000,1.000000,  10,   0,0.666667,0.238739,0.230769,0.472973,  10,   0,0.894602,0.021537,0.481300,0.099185,  10,  41,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.090909,0.792383,  10,   1,0.000000,1.000000,0.090909,0.792383,  10,   0,0.835202,0.046291,0.444836,0.015908,  10,  38,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.181818,0.792383,0.166667,0.619370,  10,   0,0.181818,0.792383,0.181818,0.584767,  10,   0,0.868922,0.007786,0.442116,0.009696,  10,  29,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.000000,1.000000,0.090909,0.792383,  10,   0,0.181818,0.792383,0.090909,0.792383,  10,   0,0.911262,0.040561,0.454224,0.037347,  10,  41,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.333333,0.619370,0.000000,1.000000,  10,   0,0.181818,0.792383,0.166667,0.619370,  10,   0,0.920129,0.050687,0.447808,0.022695,  10,  39,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.090909,0.792383,  10,   0,0.571429,0.347491,0.090909,0.792383,  10,   0,0.800578,0.085827,0.429768,0.018503,  10,  45,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.666667,0.238739,0.090909,0.792383,  10,   0,0.333333,0.619370,0.230769,0.472973,  10,   0,0.889313,0.015499,0.450770,0.029459,  10,  32,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.666667,0.238739,0.166667,0.619370,   9,   1,0.461538,0.472973,0.166667,0.619370,  10,   0,0.881774,0.006890,0.436662,0.002760,  10,  36,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.166667,0.619370,  10,   0,0.461538,0.472973,0.090909,0.792383,  10,   0,0.879026,0.003751,0.434472,0.007762,  10,  42,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.181818,0.792383,0.090909,0.792383,  10,   0,0.461538,0.472973,0.090909,0.792383,  10,   0,0.862155,0.015513,0.445864,0.018256,  10,  50,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.230769,0.472973,  10,   1,0.333333,0.619370,0.090909,0.792383,  10,   0,0.875502,0.000272,0.395969,0.095693,  10,  44,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.090909,0.792383,  10,   0,0.461538,0.472973,0.166667,0.619370,  10,   0,0.883840,0.009249,0.449651,0.026904,  10,  38,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.571429,0.347491,0.166667,0.619370,  10,   0,0.200000,0.771622,0.181818,0.584767,   9,   0,0.818328,0.065559,0.463375,0.058248,   9,  28,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.000000,1.000000,0.000000,1.000000,  10,   0,0.333333,0.619370,0.166667,0.619370,  10,   0,0.921328,0.052056,0.462463,0.056164,  10,  41,
