Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.834437,0.128635,0.380282,0.205778,  39,   1,0.800000,0.164597,0.390977,0.183440,  38,   0,0.958616,0.001039,0.480012,0.002508,  40,  62,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.835443,0.127585,0.393103,0.179000,  39,   1,0.818182,0.145610,0.345588,0.278236,  41,   0,0.958279,0.000687,0.478978,0.000351,  39,  70,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.855346,0.106801,0.360902,0.246252,  34,   0,0.832298,0.130869,0.362963,0.241949,  37,   0,0.958883,0.001318,0.480557,0.003647,  35,  56,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.802632,0.161848,0.382353,0.201453,  37,   0,0.812903,0.151122,0.387324,0.191071,  41,   0,0.957999,0.000394,0.479716,0.001892,  36,  58,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.835443,0.127585,0.402878,0.158586,  30,   1,0.851852,0.110450,0.368056,0.231313,  36,   0,0.958168,0.000571,0.480491,0.003510,  37,  59,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.791946,0.173007,0.382979,0.200146,  37,   0,0.807692,0.156564,0.404110,0.156014,  37,   0,0.959077,0.001521,0.479588,0.001624,  41,  66,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.807692,0.156564,0.388060,0.189534,  41,   0,0.815287,0.148633,0.368421,0.230549,  37,   0,0.956397,0.001278,0.480087,0.002666,  36,  49,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.835443,0.127585,0.351724,0.265421,  39,   0,0.895706,0.064656,0.393333,0.178520,  35,   1,0.958003,0.000398,0.480160,0.002819,  38,  59,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.794702,0.170129,0.366197,0.235194,  38,   1,0.810458,0.153676,0.354167,0.260320,  39,   0,0.955821,0.001880,0.481338,0.005278,  36,  57,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.841463,0.121298,0.362319,0.243294,  39,   0,0.815789,0.148108,0.380282,0.205778,  37,   1,0.957145,0.000497,0.478713,0.000204,  39,  58,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.817610,0.146207,0.363636,0.240542,  36,   0,0.789474,0.175589,0.377622,0.211332,  38,   0,0.959164,0.001612,0.479462,0.001361,  39,  72,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.805195,0.159172,0.355556,0.257419,  39,   0,0.834356,0.128720,0.381944,0.202306,  40,   0,0.957008,0.000640,0.478945,0.000281,  38,  63,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.863905,0.097863,0.386861,0.192037,  36,   0,0.850000,0.112384,0.385185,0.195537,  37,   0,0.959333,0.001788,0.480260,0.003027,  35,  56,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.807692,0.156564,0.408759,0.146303,  48,   1,0.812500,0.151543,0.398551,0.167623,  40,   1,0.958818,0.001250,0.479475,0.001388,  41,  65,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.815287,0.148633,0.400000,0.164597,  43,   1,0.869565,0.091953,0.389706,0.186096,  36,   1,0.958982,0.001421,0.478329,0.001006,  39,  62,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.797297,0.167419,0.397260,0.170318,  39,   0,0.802548,0.161936,0.375000,0.216809,  37,   0,0.961460,0.004009,0.480844,0.004246,  36,  56,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.842105,0.120628,0.379310,0.207807,  37,   1,0.865854,0.095829,0.405797,0.152489,  40,   1,0.957104,0.000540,0.478808,0.000005,  36,  56,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.850000,0.112384,0.352518,0.263763,  36,   0,0.754967,0.211623,0.397260,0.170318,  39,   0,0.958410,0.000824,0.478921,0.000231,  43,  67,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.853503,0.108726,0.381295,0.203662,  36,   0,0.875000,0.086277,0.372414,0.222211,  39,   0,0.958160,0.000562,0.480553,0.003638,  37,  59,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.794872,0.169952,0.376812,0.213026,  33,   1,0.794702,0.170129,0.395973,0.173007,  37,   1,0.959877,0.002356,0.479706,0.001870,  39,  54,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.800000,0.164597,0.356061,0.256364,  38,   1,0.787500,0.177650,0.379310,0.207807,  39,   0,0.958395,0.000808,0.480934,0.004434,  36,  49,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.797468,0.167240,0.392857,0.179514,  36,   0,0.848101,0.114367,0.370370,0.226478,  36,   0,0.955585,0.002126,0.479675,0.001806,  40,  59,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.867925,0.093666,0.381295,0.203662,  34,   0,0.783784,0.181530,0.375000,0.216809,  34,   1,0.958886,0.001321,0.478894,0.000174,  42,  59,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.872727,0.088651,0.360294,0.247523,  36,   1,0.833333,0.129788,0.370629,0.225937,  39,   0,0.958831,0.001264,0.479373,0.001174,  40,  55,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.894410,0.066009,0.383562,0.198928,  36,   1,0.786667,0.178520,0.346154,0.277055,  36,   0,0.958524,0.000943,0.477530,0.002675,  36,  73,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.807947,0.156298,0.384058,0.197892,  36,   0,0.800000,0.164597,0.394161,0.176792,  38,   1,0.958385,0.000798,0.479341,0.001108,  37,  63,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.797386,0.167327,0.363636,0.240542,  38,   1,0.800000,0.164597,0.398649,0.167419,  40,   1,0.957473,0.000155,0.479026,0.000449,  40,  66,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.807947,0.156298,0.361702,0.244582,  45,   1,0.820513,0.143176,0.371429,0.224268,  39,   0,0.957782,0.000168,0.478871,0.000126,  42,  66,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.768212,0.197791,0.398601,0.167518,  34,   1,0.827160,0.136234,0.362319,0.243294,  43,   0,0.959738,0.002210,0.478596,0.000448,  34,  53,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.825806,0.137648,0.366906,0.233713,  38,   0,0.838710,0.124174,0.446667,0.067133,  38,   0,0.958947,0.001385,0.480680,0.003904,  41,  61,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.837838,0.125084,0.388489,0.188637,  40,   0,0.848101,0.114367,0.423611,0.115285,  39,   0,0.958165,0.000568,0.480490,0.003507,  37,  56,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.776316,0.189329,0.362319,0.243294,  42,   0,0.789809,0.175239,0.367647,0.232166,  39,   0,0.960170,0.002661,0.479638,0.001728,  39,  57,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.850000,0.112384,0.392857,0.179514,  39,   0,0.830189,0.133072,0.363636,0.240542,  38,   1,0.958514,0.000932,0.479426,0.001284,  35,  51,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.789474,0.175589,0.366906,0.233713,  44,   0,0.800000,0.164597,0.389262,0.187023,  43,   0,0.964000,0.006661,0.478549,0.000547,  38,  56,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.826667,0.136750,0.371429,0.224268,  30,   1,0.819876,0.143841,0.387324,0.191071,  38,   0,0.956935,0.000717,0.478060,0.001567,  41,  68,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.833333,0.129788,0.383562,0.198928,  38,   0,0.828025,0.135331,0.362319,0.243294,  36,   0,0.960863,0.003386,0.481489,0.005595,  37,  59,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.815789,0.148108,0.359155,0.249902,  41,   1,0.836364,0.126624,0.402878,0.158586,  38,   0,0.957695,0.000077,0.480314,0.003141,  42,  67,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.858974,0.103012,0.387324,0.191071,  41,   1,0.842105,0.120628,0.391608,0.182122,  35,   0,0.962476,0.005070,0.479280,0.000980,  38,  55,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.800000,0.164597,0.382353,0.201453,  37,   0,0.812903,0.151122,0.353383,0.261956,  36,   1,0.957578,0.000045,0.479942,0.002362,  40,  85,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.835443,0.127585,0.348148,0.272890,  32,   1,0.822785,0.140803,0.375000,0.216809,  36,   0,0.959615,0.002082,0.479485,0.001409,  33,  55,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.794702,0.170129,0.390411,0.184623,  36,   1,0.846626,0.115907,0.405405,0.153307,  40,   0,0.957981,0.000376,0.479632,0.001716,  38,  61,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.848101,0.114367,0.376812,0.213026,  34,   0,0.807947,0.156298,0.372414,0.222211,  40,   0,0.960071,0.002559,0.478938,0.000266,  33,  54,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.810811,0.153307,0.401408,0.161655,  38,   0,0.781457,0.183960,0.384106,0.197791,  40,   0,0.958859,0.001293,0.479845,0.002160,  34,  56,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.807692,0.156564,0.383562,0.198928,  38,   0,0.864516,0.097225,0.382353,0.201453,  34,   0,0.961832,0.004397,0.479749,0.001961,  36,  57,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.858824,0.103170,0.372263,0.222526,  36,   1,0.844720,0.117897,0.387324,0.191071,  39,   0,0.958521,0.000940,0.480528,0.003586,  38,  62,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.836364,0.126624,0.357143,0.254104,  37,   1,0.746667,0.220290,0.369565,0.228160,  35,   0,0.962444,0.005037,0.478511,0.000625,  33,  52,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.782051,0.183340,0.352518,0.263763,  41,   1,0.878049,0.083094,0.397260,0.170318,  39,   1,0.956286,0.001395,0.480539,0.003611,  39,  61,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.784810,0.180459,0.384615,0.196727,  40,   0,0.850299,0.112071,0.372263,0.222526,  38,   1,0.960574,0.003084,0.479795,0.002055,  36,  55,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.776316,0.189329,0.347518,0.274206,  40,   1,0.830189,0.133072,0.369863,0.227538,  36,   1,0.958212,0.000617,0.477000,0.003781,  42,  64,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.779221,0.186295,0.398601,0.167518,  40,   1,0.842767,0.119937,0.375940,0.214846,  38,   0,0.958091,0.000490,0.480229,0.002963,  38,  57,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.827586,0.135789,0.345070,0.279317,  33,   1,0.830189,0.133072,0.385714,0.194432,  39,   0,0.956715,0.000947,0.479093,0.000589,  44,  69,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.827160,0.136234,0.379310,0.207807,  39,   0,0.754967,0.211623,0.348485,0.272186,  37,   0,0.956400,0.001276,0.479730,0.001920,  41,  65,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.849673,0.112725,0.387324,0.191071,  34,   1,0.810811,0.153307,0.402778,0.158795,  38,   0,0.959531,0.001994,0.479888,0.002250,  38,  54,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.825806,0.137648,0.364964,0.237771,  38,   0,0.812903,0.151122,0.402778,0.158795,  38,   0,0.959513,0.001975,0.479688,0.001832,  37,  57,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.825000,0.138490,0.353846,0.260989,  37,   0,0.848101,0.114367,0.401361,0.161755,  33,   0,0.960470,0.002975,0.480873,0.004308,  43,  62,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.813333,0.150673,0.370370,0.226478,  38,   0,0.833333,0.129788,0.364286,0.239186,  38,   0,0.957839,0.000228,0.479070,0.000543,  36,  53,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.794872,0.169952,0.376712,0.213233,  39,   0,0.891720,0.068818,0.376812,0.213026,  40,   0,0.960554,0.003063,0.480029,0.002545,  34,  50,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.795031,0.169785,0.385135,0.195642,  37,   1,0.827160,0.136234,0.372093,0.222880,  40,   1,0.959949,0.002431,0.478587,0.000467,  31,  45,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.810127,0.154022,0.388889,0.187802,  38,   0,0.832298,0.130869,0.410959,0.141709,  38,   0,0.959306,0.001760,0.479460,0.001357,  35,  52,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.825806,0.137648,0.417808,0.127404,  41,   1,0.797386,0.167327,0.348148,0.272890,  37,   0,0.961372,0.003917,0.480170,0.002840,  32,  48,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.867925,0.093666,0.377622,0.211332,  39,   0,0.833333,0.129788,0.383562,0.198928,  38,   0,0.961291,0.003833,0.479367,0.001161,  34,  50,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.822086,0.141533,0.365517,0.236614,  37,   1,0.820513,0.143176,0.350000,0.269022,  37,   0,0.959259,0.001711,0.479038,0.000476,  44,  64,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.869565,0.091953,0.381944,0.202306,  34,   0,0.818182,0.145610,0.364286,0.239186,  36,   0,0.958412,0.000826,0.479277,0.000974,  40,  57,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.830189,0.133072,0.388489,0.188637,  40,   0,0.840764,0.122028,0.333333,0.303830,  42,   1,0.958991,0.001430,0.477901,0.001899,  36,  52,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.848101,0.114367,0.376812,0.213026,  37,   1,0.847682,0.114804,0.362319,0.243294,  34,   0,0.960277,0.002774,0.479485,0.001409,  35,  51,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.805369,0.158990,0.357664,0.253015,  37,   0,0.808219,0.156014,0.400000,0.164597,  43,   0,0.957073,0.000572,0.478516,0.000615,  38,  55,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.848101,0.114367,0.365672,0.236292,  32,   0,0.836364,0.126624,0.381295,0.203662,  40,   0,0.960107,0.002595,0.478934,0.000258,  36,  53,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.800000,0.164597,0.370629,0.225937,  35,   1,0.815287,0.148633,0.375000,0.216809,  40,   0,0.958580,0.001001,0.478766,0.000094,  37,  54,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.812903,0.151122,0.384615,0.196727,  35,   0,0.797468,0.167240,0.391304,0.182757,  40,   1,0.958831,0.001264,0.479443,0.001321,  37,  53,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.842767,0.119937,0.384615,0.196727,  37,   0,0.812903,0.151122,0.373239,0.220486,  40,   0,0.960121,0.002611,0.480570,0.003674,  39,  56,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.862500,0.099331,0.380952,0.204378,  40,   0,0.846626,0.115907,0.347826,0.273562,  37,   0,0.959522,0.001985,0.480295,0.003100,  41,  60,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.853659,0.108563,0.394558,0.175963,  38,   1,0.829268,0.134033,0.363636,0.240542,  38,   0,0.959997,0.002482,0.478709,0.000211,  38,  55,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.827160,0.136234,0.381944,0.202306,  33,   0,0.825000,0.138490,0.370370,0.226478,  35,   0,0.956861,0.000794,0.480556,0.003645,  41,  60,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.812500,0.151543,0.385185,0.195537,  38,   0,0.894410,0.066009,0.383562,0.198928,  40,   0,0.959468,0.001928,0.478741,0.000146,  38,  69,
