Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.020443,0.133108,0.012246,0.038597,  10,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.181818,6.710082,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.020990,0.109931,0.010858,0.079164,   9,   5,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.023468,0.004826,0.014193,0.203729,   9,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.014416,0.388677,0.015753,0.336004,   8,   5,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.028821,0.222158,0.011479,0.026453,   9,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.090909,6.710082,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.021396,0.092700,0.010292,0.127161,  10,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.028665,0.215541,0.013907,0.179489,   8,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   7,   0,0.181818,6.710082,0.000000,1.000000,   9,   0,0.020741,0.120452,0.010635,0.098066,   9,   5,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.181818,6.710082,0.000000,1.000000,   9,   0,0.031274,0.326181,0.014546,0.233684,  10,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.032360,0.372221,0.008014,0.320359,   8,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,6.710082,   8,   0,0.021591,0.084409,0.011318,0.040090,   9,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.021987,0.067633,0.015673,0.329223,   8,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,6.710082,0.000000,1.000000,  10,   0,0.027027,0.146093,0.011765,0.002225,   8,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   5,   0,0.021877,0.072304,0.011144,0.054893,  10,   5,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,   7,   0,0.027497,0.166012,0.015571,0.320585,   8,   5,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.019243,0.183999,0.011446,0.029294,   9,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.024987,0.059573,0.013682,0.160399,   8,   5,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.090909,6.710082,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.025495,0.081131,0.008305,0.295659,   8,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.036441,0.545283,0.010626,0.098822,   9,   4,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.024594,0.042935,0.008590,0.271488,  10,   8,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.166667,13.135150,   9,   0,0.025468,0.079972,0.013212,0.120501,   9,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.016163,0.314620,0.012726,0.079319,   9,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.026574,0.126877,0.011083,0.060007,  10,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.100000,7.481090,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.030192,0.280295,0.009170,0.222326,   9,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.100000,7.481090,   7,   0,0.020993,0.109777,0.014954,0.268234,  10,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.027520,0.166993,0.016711,0.417264,   9,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.181818,6.710082,0.000000,1.000000,   8,   0,0.020732,0.120863,0.019008,0.612122,   6,   4,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.200000,7.481090,0.000000,1.000000,   8,   0,0.034064,0.444516,0.012022,0.019600,   8,   5,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.021870,0.072588,0.010870,0.078142,   9,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.029816,0.264345,0.008553,0.274604,   8,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   7,   1,0.181818,6.710082,0.000000,1.000000,   9,   0,0.028060,0.189911,0.007832,0.335723,   8,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.031936,0.354266,0.007389,0.373318,  10,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.025862,0.096693,0.010673,0.094793,  10,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.181818,6.710082,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,6.710082,   7,   0,0.035473,0.504247,0.011844,0.004528,   9,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.100000,7.481090,   6,   0,0.008789,0.627296,0.015739,0.334836,   8,   5,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.020594,0.126684,0.016324,0.384448,   8,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.181818,6.710082,0.000000,1.000000,   9,   0,0.026395,0.119299,0.009782,0.170398,  10,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.025535,0.082834,0.006519,0.447153,  10,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.029791,0.263302,0.015829,0.342488,  10,   8,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.019770,0.161639,0.008590,0.271448,   9,   5,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.031085,0.318159,0.009759,0.172352,   8,   4,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.016807,0.287303,0.007949,0.325827,   7,   4,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.027772,0.177685,0.006234,0.471330,   8,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.012351,0.476245,0.014698,0.246557,   7,   5,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   6,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.030781,0.305279,0.016880,0.431607,   9,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.035729,0.515125,0.009054,0.232133,  10,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.027539,0.167821,0.012841,0.089034,  10,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.021360,0.094231,0.015108,0.281327,   7,   5,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.023550,0.001354,0.010860,0.078913,   9,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.034531,0.464312,0.012027,0.020062,   9,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.027155,0.151516,0.009812,0.167826,   7,   5,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.045565,0.932205,0.009190,0.220569,   7,   4,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.034233,0.451647,0.012236,0.037771,  10,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.032293,0.369390,0.010324,0.124448,   9,   5,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.024270,0.029199,0.008997,0.236944,   9,   5,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.181818,6.710082,0.000000,1.000000,   8,   0,0.000000,1.000000,0.166667,13.135150,  10,   0,0.028797,0.221143,0.009739,0.174021,   8,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.032658,0.384894,0.006207,0.473617,  10,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.042086,0.784693,0.017659,0.497650,  10,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.028351,0.202239,0.003285,0.721369,   9,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.013517,0.426810,0.013089,0.110053,   8,   5,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.181818,6.710082,0.000000,1.000000,   8,   1,0.035088,0.487911,0.012987,0.101440,   8,   5,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.020914,0.113116,0.006833,0.420464,   8,   5,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.028164,0.194295,0.014068,0.193100,   9,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.027178,0.152476,0.011371,0.035631,   8,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.030923,0.311301,0.013805,0.170829,   9,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   7,   1,0.000000,1.000000,0.000000,1.000000,   8,   0,0.027569,0.169094,0.009618,0.184299,   9,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.028395,0.204123,0.012924,0.096102,   8,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.019183,0.186551,0.016541,0.402835,   9,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.020858,0.115496,0.012097,0.025938,  10,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.016547,0.298300,0.014692,0.246014,   9,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.100000,7.481090,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.024022,0.018662,0.014781,0.253592,   9,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.100000,7.481090,   7,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.033927,0.438692,0.012303,0.043453,   9,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.021672,0.080996,0.008659,0.265610,   9,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.030565,0.296142,0.015693,0.330962,   9,   6,
