Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.230769,0.109142,  10,   0,0.461538,0.109142,0.285714,0.373224,  10,   0,0.387135,0.069660,0.188490,0.094062,  10,  95,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.333333,0.198953,0.166667,0.198953,  10,   0,0.181818,0.563065,0.000000,1.000000,  10,   0,0.364417,0.124255,0.174823,0.159749,  10,  93,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.285714,0.373224,   9,   0,0.666667,0.602094,0.090909,0.563065,  10,   0,0.431449,0.036832,0.178952,0.139906,  10,  97,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.333333,0.198953,0.090909,0.563065,  10,   0,0.181818,0.563065,0.166667,0.198953,  10,   0,0.424867,0.021016,0.199610,0.040616,  10,  95,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.333333,0.198953,0.000000,1.000000,   9,   0,0.181818,0.563065,0.090909,0.563065,   9,   0,0.393962,0.053255,0.193411,0.070413,  10,  89,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.090909,0.563065,   9,   0,0.333333,0.198953,0.285714,0.373224,  10,   0,0.473111,0.136952,0.172894,0.169024,  10, 101,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.166667,0.198953,  10,   0,0.333333,0.198953,0.090909,0.563065,  10,   0,0.387323,0.069209,0.266284,0.279839,  10,  86,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.230769,0.109142,  10,   0,0.181818,0.563065,0.166667,0.198953,  10,   0,0.368393,0.114700,0.183177,0.119600,  10,  90,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.666667,0.602094,0.166667,0.198953,  10,   0,0.461538,0.109142,0.166667,0.198953,  10,   0,0.401644,0.034792,0.193350,0.070703,  10, 116,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.666667,0.602094,0.166667,0.198953,  10,   0,0.571429,0.373224,0.090909,0.563065,  10,   0,0.332032,0.202081,0.227307,0.092503,  10,  98,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.166667,0.198953,  10,   0,0.571429,0.373224,0.090909,0.563065,  10,   0,0.401272,0.035686,0.209256,0.005742,  10,  89,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.250000,0.201571,  10,   0,0.181818,0.563065,0.090909,0.563065,  10,   0,0.367712,0.116336,0.235800,0.133319,  10,  90,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.285714,0.373224,  10,   0,0.333333,0.198953,0.090909,0.563065,  10,   0,0.444917,0.069199,0.206468,0.007656,  10,  94,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.166667,0.198953,  10,   1,0.000000,1.000000,0.090909,0.563065,  10,   0,0.489496,0.176329,0.181580,0.127274,  10,  84,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.166667,0.198953,  10,   0,0.333333,0.198953,0.166667,0.198953,  10,   0,0.335220,0.194419,0.216591,0.040998,  10,  79,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.666667,0.602094,0.166667,0.198953,  10,   0,0.000000,1.000000,0.285714,0.373224,  10,   0,0.312021,0.250169,0.193556,0.069716,  10,  79,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.750000,0.802356,0.090909,0.563065,   9,   0,0.571429,0.373224,0.000000,1.000000,  10,   0,0.530181,0.274101,0.218529,0.050314,   9,  53,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.230769,0.109142,  10,   0,0.461538,0.109142,0.166667,0.198953,  10,   0,0.370919,0.108629,0.212900,0.023255,   9,  96,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.666667,0.602094,0.230769,0.109142,  10,   0,0.461538,0.109142,0.000000,1.000000,  10,   0,0.407848,0.019884,0.176577,0.151320,  10, 108,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.166667,0.198953,  10,   0,0.461538,0.109142,0.090909,0.563065,  10,   0,0.343973,0.173384,0.211864,0.018278,  10,  93,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.230769,0.109142,  10,   0,0.571429,0.373224,0.166667,0.198953,   9,   0,0.355313,0.146134,0.192239,0.076045,  10,  97,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.750000,0.802356,0.090909,0.563065,  10,   0,0.666667,0.602094,0.230769,0.109142,  10,   0,0.461322,0.108621,0.227545,0.093644,  10,  89,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.181818,0.563065,0.333333,0.602094,   9,   0,0.333333,0.198953,0.166667,0.198953,   8,   0,0.413514,0.006268,0.203804,0.020460,  10,  82,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.090909,0.563065,   9,   0,0.181818,0.563065,0.166667,0.198953,  10,   0,0.357606,0.140622,0.198058,0.048078,  10,  91,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.090909,0.563065,  10,   0,0.333333,0.198953,0.166667,0.198953,  10,   0,0.337458,0.189040,0.206491,0.007544,  10,  88,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.666667,0.602094,0.230769,0.109142,  10,   0,0.181818,0.563065,0.166667,0.198953,  10,   0,0.360061,0.134723,0.191377,0.080188,  10,  74,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.666667,0.602094,0.230769,0.109142,  10,   0,0.333333,0.198953,0.000000,1.000000,  10,   0,0.387496,0.068793,0.188818,0.092488,  10, 120,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.333333,0.198953,0.230769,0.109142,  10,   0,0.461538,0.109142,0.166667,0.198953,  10,   0,0.382859,0.079935,0.177959,0.144679,  10,  84,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.181818,0.563065,0.166667,0.198953,  10,   0,0.571429,0.373224,0.166667,0.198953,  10,   0,0.365244,0.122267,0.190777,0.083072,  10,  81,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.750000,0.802356,0.090909,0.563065,  10,   1,0.750000,0.802356,0.000000,1.000000,  10,   0,0.414856,0.003042,0.177856,0.145173,  10,  78,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.166667,0.198953,  10,   0,0.181818,0.563065,0.090909,0.563065,  10,   0,0.396792,0.046453,0.222780,0.070743,   9,  92,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.750000,0.802356,0.166667,0.198953,  10,   0,0.181818,0.563065,0.166667,0.198953,   9,   0,0.344906,0.171143,0.176097,0.153628,  10,  88,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.166667,0.198953,  10,   0,0.571429,0.373224,0.090909,0.563065,  10,   0,0.367815,0.116089,0.157799,0.241576,  10,  99,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.333333,0.198953,0.166667,0.198953,  10,   0,0.461538,0.109142,0.090909,0.563065,  10,   0,0.411595,0.010880,0.164972,0.207096,  10,  86,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.166667,0.198953,  10,   0,0.461538,0.109142,0.166667,0.198953,  10,   0,0.418485,0.005678,0.243102,0.168418,  10,  84,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.000000,1.000000,0.090909,0.563065,  10,   0,0.461538,0.109142,0.230769,0.109142,  10,   0,0.327655,0.212599,0.175226,0.157817,  10,  78,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.666667,0.602094,0.166667,0.198953,  10,   0,0.750000,0.802356,0.230769,0.109142,  10,   0,0.455386,0.094356,0.173307,0.167038,  10, 116,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.750000,0.802356,0.166667,0.198953,   9,   0,0.333333,0.198953,0.230769,0.109142,  10,   0,0.464641,0.116598,0.194673,0.064344,  10,  98,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.333333,0.198953,0.333333,0.602094,  10,   0,0.333333,0.198953,0.166667,0.198953,  10,   0,0.328391,0.210829,0.208049,0.000056,  10,  90,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.000000,1.000000,  10,   0,0.363636,0.126130,0.166667,0.198953,   9,   0,0.366705,0.118755,0.207051,0.004854,  10,  93,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.166667,0.198953,  10,   0,0.333333,0.198953,0.230769,0.109142,  10,   0,0.520114,0.249906,0.154008,0.259794,  10,  71,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.166667,0.198953,  10,   0,0.571429,0.373224,0.285714,0.373224,  10,   0,0.350355,0.158048,0.187065,0.100915,  10,  69,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.181818,0.563065,0.230769,0.109142,  10,   0,0.000000,1.000000,0.166667,0.198953,  10,   0,0.332529,0.200885,0.231301,0.111700,  10,  94,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.090909,0.563065,  10,   1,0.666667,0.602094,0.000000,1.000000,  10,   1,0.382399,0.081042,0.176869,0.149920,   9,  72,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.181818,0.563065,0.090909,0.563065,  10,   1,0.333333,0.198953,0.230769,0.109142,  10,   0,0.286876,0.310597,0.218730,0.051277,  10,  80,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.285714,0.373224,  10,   1,0.461538,0.109142,0.000000,1.000000,  10,   0,0.466148,0.120220,0.180237,0.133729,  10,  96,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.666667,0.602094,0.285714,0.373224,  10,   1,0.750000,0.802356,0.166667,0.198953,  10,   0,0.409121,0.016825,0.172937,0.168818,  10, 114,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.230769,0.109142,   9,   0,0.333333,0.198953,0.285714,0.373224,  10,   0,0.284624,0.316008,0.193786,0.068612,  10, 113,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.666667,0.602094,0.230769,0.109142,  10,   0,0.333333,0.198953,0.090909,0.563065,  10,   0,0.408284,0.018836,0.231833,0.114253,   9,  76,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.333333,0.198953,0.166667,0.198953,  10,   0,0.750000,0.802356,0.166667,0.198953,  10,   0,0.325257,0.218361,0.185463,0.108613,  10,  82,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.750000,0.802356,0.000000,1.000000,  10,   0,0.181818,0.563065,0.230769,0.109142,  10,   0,0.436145,0.048119,0.187137,0.100569,  10,  84,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.230769,0.109142,  10,   0,0.461538,0.109142,0.230769,0.109142,  10,   0,0.405853,0.024679,0.161274,0.224870,  10,  94,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.333333,0.198953,0.285714,0.373224,  10,   0,0.333333,0.198953,0.090909,0.563065,  10,   0,0.449282,0.079688,0.184716,0.112203,  10,  91,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.333333,0.198953,0.166667,0.198953,  10,   0,0.461538,0.109142,0.090909,0.563065,  10,   0,0.493134,0.185072,0.218424,0.049806,  10, 103,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.333333,0.198953,0.166667,0.198953,  10,   1,0.333333,0.198953,0.166667,0.198953,   9,   0,0.510199,0.226081,0.182694,0.121922,  10,  86,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.000000,1.000000,  10,   1,0.333333,0.198953,0.166667,0.198953,  10,   0,0.430417,0.034353,0.209023,0.004625,  10,  79,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.823529,0.979058,0.090909,0.563065,  10,   0,0.333333,0.198953,0.090909,0.563065,  10,   0,0.390012,0.062746,0.182109,0.124735,   9,  84,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.823529,0.979058,0.166667,0.198953,  10,   0,0.571429,0.373224,0.090909,0.563065,   9,   0,0.437528,0.051442,0.219080,0.052960,  10, 110,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.666667,0.602094,0.090909,0.563065,  10,   1,0.666667,0.602094,0.166667,0.198953,  10,   0,0.360351,0.134027,0.180058,0.134589,   9,  94,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.166667,0.198953,  10,   0,0.461538,0.109142,0.090909,0.563065,  10,   0,0.413260,0.006878,0.206881,0.005671,  10,  97,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.823529,0.979058,0.333333,0.602094,  10,   1,0.461538,0.109142,0.166667,0.198953,   9,   0,0.323364,0.222911,0.179602,0.136783,  10,  78,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.166667,0.198953,  10,   0,0.571429,0.373224,0.090909,0.563065,  10,   0,0.367705,0.116352,0.206022,0.009799,  10,  82,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.666667,0.602094,0.166667,0.198953,  10,   0,0.461538,0.109142,0.166667,0.198953,  10,   0,0.406414,0.023329,0.206531,0.007355,   9,  83,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.090909,0.563065,  10,   0,0.181818,0.563065,0.000000,1.000000,  10,   0,0.331861,0.202492,0.190973,0.082130,  10,  92,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.888889,1.136126,0.090909,0.563065,  10,   1,0.461538,0.109142,0.230769,0.109142,  10,   0,0.383974,0.077257,0.201336,0.032322,  10,  83,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.333333,0.198953,0.166667,0.198953,  10,   0,0.461538,0.109142,0.090909,0.563065,  10,   0,0.407704,0.020230,0.161867,0.222020,  10,  91,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.230769,0.109142,   9,   0,0.571429,0.373224,0.090909,0.563065,  10,   0,0.438809,0.054520,0.150842,0.275011,  10,  77,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.333333,0.198953,0.230769,0.109142,  10,   0,0.333333,0.198953,0.000000,1.000000,  10,   0,0.357464,0.140964,0.156683,0.246939,  10,  83,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.333333,0.198953,0.166667,0.198953,  10,   1,0.461538,0.109142,0.090909,0.563065,  10,   0,0.496566,0.193318,0.176511,0.151636,  10, 118,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.666667,0.602094,0.285714,0.373224,  10,   0,0.750000,0.802356,0.000000,1.000000,  10,   0,0.330793,0.205057,0.166458,0.199958,   9,  73,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.666667,0.602094,0.230769,0.109142,  10,   0,0.333333,0.198953,0.090909,0.563065,  10,   0,0.376637,0.094888,0.162945,0.216840,  10,  91,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.166667,0.198953,  10,   0,0.461538,0.109142,0.090909,0.563065,  10,   0,0.456741,0.097613,0.234584,0.127479,  10, 100,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.230769,0.109142,  10,   0,0.181818,0.563065,0.166667,0.198953,  10,   0,0.357456,0.140983,0.186611,0.103095,  10,  83,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.166667,0.198953,  10,   0,0.571429,0.373224,0.333333,0.602094,  10,   0,0.375913,0.096628,0.202606,0.026219,  10, 125,
