Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.666667,0.304178,0.166667,0.652089,  10,   0,0.461538,0.518277,0.375000,0.217200,  10,   0,0.977124,0.019857,0.481728,0.005592,  10, 144,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.333333,0.304178,  10,   0,0.823529,0.140455,0.333333,0.304178,  10,   0,0.976055,0.018741,0.491201,0.025366,  10, 122,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.823529,0.140455,0.285714,0.403581,  10,   0,0.823529,0.140455,0.230769,0.518277,  10,   0,0.961899,0.003966,0.478604,0.000930,  10, 103,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.571429,0.403581,0.230769,0.518277,  10,   1,0.823529,0.140455,0.375000,0.217200,  10,   0,0.981827,0.024765,0.478014,0.002163,   9, 101,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.230769,0.518277,  10,   0,0.947368,0.011200,0.090909,0.810230,  10,   0,0.968792,0.011161,0.485870,0.014238,   9,  91,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.823529,0.140455,0.166667,0.652089,  10,   0,0.823529,0.140455,0.166667,0.652089,  10,   0,0.979630,0.022473,0.489624,0.022074,  10,  99,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.823529,0.140455,0.230769,0.518277,  10,   1,0.823529,0.140455,0.375000,0.217200,  10,   0,0.962894,0.005005,0.477243,0.003771,  10, 104,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.571429,0.403581,0.230769,0.518277,  10,   1,0.571429,0.403581,0.090909,0.810230,  10,   0,0.955702,0.002502,0.490370,0.023631,  10,  93,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.461538,0.518277,0.230769,0.518277,  10,   0,0.571429,0.403581,0.230769,0.518277,  10,   0,0.962519,0.004613,0.473571,0.011436,  10, 112,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.571429,0.403581,0.230769,0.518277,  10,   0,0.888889,0.072237,0.285714,0.403581,  10,   0,0.969017,0.011396,0.481814,0.005771,  10, 116,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.333333,0.304178,  10,   0,0.823529,0.140455,0.230769,0.518277,  10,   0,0.985273,0.028363,0.483463,0.009213,   9,  92,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.571429,0.403581,0.230769,0.518277,  10,   0,0.947368,0.011200,0.166667,0.652089,  10,   0,0.971390,0.013872,0.491407,0.025795,   9, 110,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.285714,0.403581,  10,   0,0.888889,0.072237,0.333333,0.304178,  10,   0,0.951530,0.006856,0.482068,0.006301,  10,  93,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.571429,0.403581,0.230769,0.518277,   9,   0,0.823529,0.140455,0.333333,0.304178,  10,   0,0.967792,0.010117,0.486565,0.015689,  10,  94,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.571429,0.403581,0.333333,0.304178,  10,   0,0.750000,0.217200,0.285714,0.403581,  10,   0,0.977357,0.020100,0.484975,0.012369,  10, 107,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.166667,0.652089,  10,   0,0.571429,0.403581,0.285714,0.403581,  10,   0,0.977276,0.020016,0.486032,0.014577,  10,  82,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.571429,0.403581,0.230769,0.518277,   9,   0,0.823529,0.140455,0.230769,0.518277,   9,   0,0.960840,0.002861,0.491605,0.026208,  10,  94,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.230769,0.518277,  10,   1,0.750000,0.217200,0.090909,0.810230,  10,   0,0.974370,0.016982,0.489588,0.021998,  10, 121,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.888889,0.072237,0.230769,0.518277,  10,   0,0.823529,0.140455,0.230769,0.518277,   9,   0,0.921734,0.037955,0.484146,0.010639,  10,  72,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.823529,0.140455,0.375000,0.217200,  10,   0,0.666667,0.304178,0.230769,0.518277,  10,   0,0.961921,0.003989,0.484495,0.011366,  10, 119,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.888889,0.072237,0.285714,0.403581,  10,   0,0.823529,0.140455,0.411765,0.140455,  10,   0,0.961470,0.003519,0.488915,0.020595,  10,  89,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.666667,0.304178,0.250000,0.478133,  10,   1,0.571429,0.403581,0.333333,0.304178,  10,   1,0.955994,0.002197,0.479835,0.001639,  10,  87,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.823529,0.140455,0.230769,0.518277,  10,   0,0.823529,0.140455,0.230769,0.518277,  10,   0,0.984376,0.027426,0.484638,0.011667,  10, 132,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.888889,0.072237,0.166667,0.652089,  10,   0,0.666667,0.304178,0.230769,0.518277,  10,   0,0.983703,0.026723,0.477218,0.003824,  10, 133,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.571429,0.403581,0.285714,0.403581,  10,   0,0.947368,0.011200,0.230769,0.518277,  10,   0,0.975283,0.017935,0.482519,0.007242,  10,  84,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.166667,0.652089,  10,   0,0.800000,0.165013,0.230769,0.518277,   9,   0,0.960027,0.002012,0.490341,0.023572,  10, 110,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.823529,0.140455,0.333333,0.304178,   9,   0,0.571429,0.403581,0.230769,0.518277,  10,   0,0.962714,0.004817,0.470017,0.018855,  10,  87,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.823529,0.140455,0.166667,0.652089,  10,   0,0.571429,0.403581,0.375000,0.217200,  10,   0,0.979637,0.022480,0.490617,0.024147,  10, 103,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.666667,0.304178,0.333333,0.304178,  10,   1,0.666667,0.304178,0.333333,0.304178,  10,   0,0.951715,0.006663,0.485239,0.012921,   9,  96,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.666667,0.304178,0.285714,0.403581,  10,   0,0.666667,0.304178,0.230769,0.518277,  10,   0,0.975418,0.018076,0.493386,0.029927,  10, 110,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.090909,0.810230,  10,   0,0.823529,0.140455,0.285714,0.403581,  10,   0,0.982063,0.025012,0.479920,0.001817,   9, 117,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.823529,0.140455,0.230769,0.518277,  10,   0,0.615385,0.357702,0.230769,0.518277,   9,   0,0.942855,0.015911,0.485235,0.012912,  10,  92,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.166667,0.652089,  10,   0,0.750000,0.217200,0.285714,0.403581,  10,   1,0.969998,0.012419,0.478987,0.000131,  10, 124,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.571429,0.403581,0.230769,0.518277,  10,   0,0.888889,0.072237,0.090909,0.810230,  10,   0,0.981439,0.024361,0.479296,0.000515,  10, 125,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.571429,0.403581,0.333333,0.304178,  10,   0,0.666667,0.304178,0.285714,0.403581,  10,   0,0.982980,0.025969,0.482452,0.007102,  10, 149,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.285714,0.403581,  10,   0,0.947368,0.011200,0.285714,0.403581,  10,   0,0.962438,0.004529,0.484939,0.012293,  10,  92,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.571429,0.403581,0.230769,0.518277,  10,   1,0.750000,0.217200,0.285714,0.403581,  10,   0,0.963372,0.005503,0.486244,0.015019,  10, 124,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.888889,0.072237,0.166667,0.652089,  10,   1,0.666667,0.304178,0.333333,0.304178,  10,   0,0.970003,0.012425,0.489222,0.021234,  10, 117,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.666667,0.304178,0.166667,0.652089,   9,   0,0.888889,0.072237,0.230769,0.518277,  10,   0,0.977795,0.020557,0.483276,0.008823,  10,  98,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.411765,0.140455,  10,   0,0.461538,0.518277,0.166667,0.652089,  10,   0,0.969014,0.011392,0.484874,0.012159,  10, 113,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.461538,0.518277,0.285714,0.403581,  10,   0,0.666667,0.304178,0.166667,0.652089,  10,   0,0.972348,0.014872,0.489154,0.021093,  10, 118,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.333333,0.304178,  10,   0,0.947368,0.011200,0.333333,0.304178,  10,   0,0.958272,0.000180,0.487972,0.018626,  10,  88,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.823529,0.140455,0.411765,0.140455,  10,   1,0.666667,0.304178,0.285714,0.403581,  10,   0,0.978440,0.021230,0.481614,0.005354,  10, 118,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.666667,0.304178,0.285714,0.403581,  10,   0,0.571429,0.403581,0.375000,0.217200,  10,   0,0.945920,0.012712,0.481782,0.005703,  10, 111,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.230769,0.518277,   9,   0,0.750000,0.217200,0.375000,0.217200,  10,   0,0.974754,0.017384,0.477598,0.003030,  10, 114,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.571429,0.403581,0.285714,0.403581,  10,   1,0.571429,0.403581,0.333333,0.304178,  10,   0,0.963919,0.006074,0.489035,0.020845,   9, 119,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.375000,0.217200,  10,   0,0.888889,0.072237,0.285714,0.403581,  10,   0,0.983996,0.027029,0.479079,0.000061,   9, 113,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.823529,0.140455,0.333333,0.304178,  10,   0,0.750000,0.217200,0.230769,0.518277,  10,   0,0.968645,0.011007,0.488614,0.019966,  10,  78,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.285714,0.403581,  10,   1,0.823529,0.140455,0.333333,0.304178,  10,   0,0.969711,0.012120,0.486723,0.016019,  10, 140,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.888889,0.072237,0.411765,0.140455,  10,   0,0.571429,0.403581,0.230769,0.518277,  10,   0,0.984130,0.027169,0.483813,0.009943,  10, 115,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.666667,0.304178,0.285714,0.403581,  10,   0,0.823529,0.140455,0.375000,0.217200,  10,   0,0.967227,0.009528,0.484591,0.011568,  10, 105,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.823529,0.140455,0.230769,0.518277,  10,   0,0.750000,0.217200,0.444444,0.072237,  10,   0,0.969471,0.011869,0.488553,0.019838,  10, 110,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.666667,0.304178,0.333333,0.304178,  10,   0,0.888889,0.072237,0.230769,0.518277,  10,   0,0.958814,0.000747,0.478280,0.001606,  10, 112,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.375000,0.217200,  10,   0,0.666667,0.304178,0.333333,0.304178,   9,   0,0.968113,0.010452,0.487682,0.018020,  10,  92,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.285714,0.403581,  10,   0,0.750000,0.217200,0.333333,0.304178,  10,   0,0.967514,0.009826,0.481556,0.005232,  10,  97,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.461538,0.518277,0.230769,0.518277,  10,   1,0.888889,0.072237,0.333333,0.304178,   9,   0,0.971393,0.013876,0.485447,0.013354,  10,  92,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.571429,0.403581,0.166667,0.652089,  10,   0,0.750000,0.217200,0.375000,0.217200,  10,   0,0.966915,0.009201,0.487071,0.016745,   9,  88,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.375000,0.217200,   9,   0,0.750000,0.217200,0.285714,0.403581,  10,   0,0.975930,0.018610,0.487216,0.017048,   9,  96,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.571429,0.403581,0.333333,0.304178,  10,   0,0.666667,0.304178,0.090909,0.810230,  10,   0,0.981923,0.024865,0.475255,0.007921,  10, 116,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.571429,0.403581,0.090909,0.810230,  10,   0,0.666667,0.304178,0.230769,0.518277,  10,   0,0.971449,0.013934,0.483004,0.008255,  10,  99,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.285714,0.403581,  10,   0,0.666667,0.304178,0.411765,0.140455,  10,   0,0.977072,0.019803,0.490485,0.023871,  10, 103,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.666667,0.304178,0.285714,0.403581,  10,   0,0.750000,0.217200,0.285714,0.403581,  10,   0,0.984314,0.027361,0.486738,0.016050,  10, 109,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.888889,0.072237,0.411765,0.140455,  10,   0,0.461538,0.518277,0.375000,0.217200,  10,   0,0.983425,0.026434,0.485108,0.012647,  10,  90,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.333333,0.304178,  10,   0,0.888889,0.072237,0.230769,0.518277,  10,   0,0.958164,0.000068,0.488796,0.020346,  10, 137,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.571429,0.403581,0.285714,0.403581,  10,   0,0.823529,0.140455,0.375000,0.217200,  10,   0,0.982619,0.025593,0.487707,0.018072,   9,  64,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.285714,0.403581,  10,   0,0.823529,0.140455,0.285714,0.403581,  10,   0,0.956887,0.001265,0.480039,0.002066,  10,  98,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.823529,0.140455,0.230769,0.518277,   9,   1,0.823529,0.140455,0.333333,0.304178,  10,   0,0.980903,0.023801,0.483621,0.009543,   9, 101,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.230769,0.518277,  10,   0,0.750000,0.217200,0.230769,0.518277,  10,   0,0.962567,0.004663,0.485764,0.014017,  10,  97,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.666667,0.304178,0.230769,0.518277,  10,   0,0.823529,0.140455,0.285714,0.403581,  10,   0,0.981581,0.024509,0.489350,0.021502,  10, 112,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.285714,0.403581,   9,   1,0.823529,0.140455,0.166667,0.652089,  10,   0,0.956770,0.001387,0.482421,0.007037,  10,  81,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.285714,0.403581,   9,   0,0.571429,0.403581,0.230769,0.518277,  10,   0,0.977595,0.020349,0.488495,0.019718,  10, 102,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.666667,0.304178,0.375000,0.217200,  10,   0,0.666667,0.304178,0.285714,0.403581,  10,   1,0.966710,0.008988,0.478113,0.001956,  10,  97,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.666667,0.304178,0.230769,0.518277,  10,   0,0.823529,0.140455,0.375000,0.217200,   9,   0,0.966523,0.008792,0.471129,0.016533,  10, 125,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.666667,0.304178,0.230769,0.518277,  10,   1,0.571429,0.403581,0.285714,0.403581,  10,   0,0.970319,0.012755,0.491785,0.026584,  10, 114,
