Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.461538,0.058375,0.285714,0.310369,  10,   0,0.461538,0.058375,0.166667,0.235618,   9,   0,0.422057,0.032162,0.186793,0.143315,  10,  99,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.166667,0.235618,   9,   0,0.571429,0.310369,0.090909,0.583064,   9,   0,0.396172,0.091519,0.199970,0.082879,  10,  92,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.750000,0.719860,0.230769,0.058375,  10,   0,0.461538,0.058375,0.230769,0.058375,  10,   0,0.416908,0.043970,0.219200,0.005316,   9,  80,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.333333,0.235618,0.230769,0.058375,  10,   0,0.666667,0.528764,0.090909,0.583064,  10,   0,0.427711,0.019196,0.192497,0.117151,  10,  81,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.750000,0.719860,0.230769,0.058375,  10,   1,0.461538,0.058375,0.000000,1.000000,  10,   0,0.431612,0.010251,0.208161,0.045313,   9,  75,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.285714,0.310369,   9,   0,0.571429,0.310369,0.285714,0.310369,  10,   0,0.421981,0.032335,0.179495,0.176785,  10, 108,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.333333,0.528764,  10,   1,0.461538,0.058375,0.090909,0.583064,  10,   0,0.419852,0.037218,0.215093,0.013519,  10,  85,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.333333,0.528764,   9,   0,0.333333,0.235618,0.166667,0.235618,  10,   0,0.382935,0.121875,0.183754,0.157250,   9,  55,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.750000,0.719860,0.090909,0.583064,  10,   1,0.571429,0.310369,0.090909,0.583064,  10,   0,0.462627,0.060872,0.201016,0.078081,  10,  90,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.166667,0.235618,   9,   0,0.571429,0.310369,0.285714,0.310369,  10,   0,0.371170,0.148854,0.178113,0.183122,  10, 118,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.333333,0.235618,0.100000,0.541371,  10,   0,0.333333,0.235618,0.166667,0.235618,  10,   0,0.411767,0.055759,0.174491,0.199734,  10,  85,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.461538,0.058375,0.166667,0.235618,  10,   0,0.571429,0.310369,0.090909,0.583064,  10,   0,0.503411,0.154395,0.199540,0.084852,  10,  64,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.333333,0.235618,0.285714,0.310369,  10,   0,0.461538,0.058375,0.090909,0.583064,  10,   0,0.407663,0.065170,0.212943,0.023382,  10, 100,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.750000,0.719860,0.230769,0.058375,  10,   0,0.181818,0.583064,0.090909,0.583064,  10,   0,0.406793,0.067165,0.185992,0.146985,  10,  92,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.090909,0.583064,  10,   0,0.666667,0.528764,0.090909,0.583064,  10,   0,0.454470,0.042165,0.188258,0.136592,  10, 103,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.823529,0.888473,0.090909,0.583064,   9,   0,0.461538,0.058375,0.166667,0.235618,  10,   0,0.448940,0.029484,0.169836,0.221083,   9,  69,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.333333,0.235618,0.166667,0.235618,  10,   0,0.750000,0.719860,0.166667,0.235618,  10,   0,0.338636,0.223458,0.189055,0.132937,  10, 118,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.461538,0.058375,0.166667,0.235618,  10,   0,0.181818,0.583064,0.166667,0.235618,  10,   0,0.379711,0.129267,0.208191,0.045174,  10, 104,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.750000,0.719860,0.230769,0.058375,  10,   0,0.461538,0.058375,0.230769,0.058375,  10,   0,0.433155,0.006712,0.206270,0.053987,   8,  80,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.750000,0.719860,0.230769,0.058375,  10,   1,0.181818,0.583064,0.285714,0.310369,  10,   0,0.471826,0.081967,0.214079,0.018170,  10,  89,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.166667,0.235618,  10,   0,0.333333,0.235618,0.090909,0.583064,  10,   0,0.376017,0.137737,0.194703,0.107033,  10, 106,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.090909,0.583064,   9,   0,0.181818,0.583064,0.090909,0.583064,  10,   0,0.393937,0.096646,0.218299,0.001183,  10,  71,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.166667,0.235618,  10,   0,0.666667,0.528764,0.090909,0.583064,   9,   0,0.363927,0.165462,0.214296,0.017174,  10,  90,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.000000,1.000000,  10,   0,0.571429,0.310369,0.230769,0.058375,  10,   0,0.411279,0.056878,0.169143,0.224259,  10, 118,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.000000,1.000000,  10,   1,0.571429,0.310369,0.090909,0.583064,  10,   0,0.438732,0.006077,0.224556,0.029882,  10, 101,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.750000,0.719860,0.090909,0.583064,  10,   0,0.666667,0.528764,0.166667,0.235618,  10,   0,0.383414,0.120776,0.177953,0.183857,  10,  74,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.166667,0.235618,  10,   0,0.461538,0.058375,0.090909,0.583064,  10,   0,0.370320,0.150802,0.188473,0.135608,  10, 115,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.461538,0.058375,0.285714,0.310369,  10,   0,0.333333,0.235618,0.166667,0.235618,  10,   0,0.403854,0.073904,0.194428,0.108296,  10, 119,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.166667,0.235618,  10,   0,0.461538,0.058375,0.090909,0.583064,  10,   0,0.467121,0.071176,0.190070,0.128284,  10,  71,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.750000,0.719860,0.166667,0.235618,  10,   0,0.461538,0.058375,0.166667,0.235618,  10,   0,0.350501,0.196250,0.197538,0.094032,  10, 111,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.750000,0.719860,0.090909,0.583064,  10,   0,0.461538,0.058375,0.230769,0.058375,  10,   0,0.469371,0.076337,0.163665,0.249383,  10,  74,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.461538,0.058375,0.230769,0.058375,  10,   1,0.181818,0.583064,0.000000,1.000000,  10,   0,0.439260,0.007288,0.222321,0.019631,  10, 100,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.166667,0.235618,   9,   1,0.571429,0.310369,0.000000,1.000000,  10,   0,0.393083,0.098603,0.191566,0.121421,  10,  91,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.333333,0.235618,0.090909,0.583064,  10,   0,0.461538,0.058375,0.166667,0.235618,  10,   0,0.402125,0.077868,0.185033,0.151387,  10,  76,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.166667,0.235618,  10,   0,0.461538,0.058375,0.285714,0.310369,  10,   0,0.394703,0.094887,0.197864,0.092536,  10,  86,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.823529,0.888473,0.230769,0.058375,   9,   0,0.333333,0.235618,0.100000,0.541371,  10,   0,0.402431,0.077166,0.210392,0.035079,   9,  98,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.750000,0.719860,0.333333,0.528764,  10,   0,0.333333,0.235618,0.090909,0.583064,  10,   0,0.399987,0.082771,0.196148,0.100407,  10,  76,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.090909,0.583064,  10,   0,0.333333,0.235618,0.230769,0.058375,  10,   0,0.397904,0.087549,0.173680,0.203453,   9,  72,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.461538,0.058375,0.090909,0.583064,  10,   0,0.461538,0.058375,0.333333,0.528764,  10,   0,0.517493,0.186687,0.222085,0.018545,  10,  82,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.166667,0.235618,  10,   0,0.461538,0.058375,0.285714,0.310369,  10,   0,0.404095,0.073350,0.231513,0.061787,  10, 117,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.166667,0.235618,  10,   0,0.461538,0.058375,0.285714,0.310369,   9,   0,0.435313,0.001763,0.212248,0.026566,  10,  92,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.230769,0.058375,  10,   0,0.333333,0.235618,0.166667,0.235618,  10,   0,0.454556,0.042364,0.226983,0.041011,  10,  76,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.166667,0.235618,  10,   1,0.181818,0.583064,0.230769,0.058375,  10,   0,0.448267,0.027943,0.222854,0.022076,  10,  98,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.090909,0.583064,  10,   0,0.333333,0.235618,0.333333,0.528764,  10,   0,0.424788,0.025898,0.251649,0.154137,  10, 115,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.333333,0.528764,  10,   0,0.666667,0.528764,0.090909,0.583064,  10,   0,0.385865,0.115156,0.228359,0.047321,  10,  82,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.166667,0.235618,  10,   0,0.333333,0.235618,0.090909,0.583064,  10,   0,0.437569,0.003410,0.185801,0.147861,   9,  84,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.750000,0.719860,0.000000,1.000000,  10,   0,0.181818,0.583064,0.166667,0.235618,  10,   0,0.411238,0.056971,0.195212,0.104702,  10,  96,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.750000,0.719860,0.230769,0.058375,  10,   1,0.333333,0.235618,0.090909,0.583064,  10,   0,0.333236,0.235841,0.165683,0.240128,  10,  92,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.461538,0.058375,0.230769,0.058375,  10,   0,0.571429,0.310369,0.230769,0.058375,  10,   0,0.411789,0.055707,0.184775,0.152569,  10,  77,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.090909,0.583064,  10,   0,0.461538,0.058375,0.000000,1.000000,  10,   0,0.449494,0.030756,0.209367,0.039782,  10,  76,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.333333,0.528764,  10,   0,0.461538,0.058375,0.166667,0.235618,  10,   0,0.410046,0.059705,0.194310,0.108837,  10,  71,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.461538,0.058375,0.090909,0.583064,   9,   0,0.571429,0.310369,0.090909,0.583064,  10,   0,0.415438,0.047340,0.213554,0.020579,  10,  75,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.750000,0.719860,0.090909,0.583064,  10,   0,0.666667,0.528764,0.166667,0.235618,  10,   0,0.404382,0.072693,0.171692,0.212572,  10, 102,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.230769,0.058375,  10,   0,0.333333,0.235618,0.166667,0.235618,  10,   0,0.325231,0.254197,0.175026,0.197280,  10, 100,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.333333,0.235618,0.166667,0.235618,  10,   0,0.461538,0.058375,0.090909,0.583064,  10,   0,0.375439,0.139064,0.176607,0.190030,  10, 105,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.461538,0.058375,0.166667,0.235618,   9,   1,0.333333,0.235618,0.090909,0.583064,  10,   0,0.420453,0.035840,0.198913,0.087729,  10, 111,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.333333,0.528764,  10,   0,0.666667,0.528764,0.000000,1.000000,  10,   0,0.488602,0.120436,0.210683,0.033748,  10,  90,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.166667,0.235618,  10,   0,0.571429,0.310369,0.166667,0.235618,  10,   0,0.357106,0.181105,0.217279,0.003494,  10, 111,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.823529,0.888473,0.230769,0.058375,  10,   0,0.571429,0.310369,0.166667,0.235618,  10,   0,0.395137,0.093892,0.176119,0.192267,   9,  89,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.090909,0.583064,  10,   0,0.333333,0.235618,0.230769,0.058375,  10,   0,0.418350,0.040662,0.185838,0.147693,  10, 109,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.230769,0.058375,  10,   0,0.666667,0.528764,0.166667,0.235618,  10,   0,0.413699,0.051328,0.198807,0.088215,  10,  85,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.090909,0.583064,  10,   1,0.333333,0.235618,0.000000,1.000000,  10,   0,0.406166,0.068601,0.190970,0.124155,  10,  85,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.166667,0.235618,  10,   0,0.461538,0.058375,0.230769,0.058375,  10,   0,0.416089,0.045848,0.241948,0.109644,  10,  95,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.461538,0.058375,0.285714,0.310369,   9,   0,0.461538,0.058375,0.090909,0.583064,  10,   0,0.376138,0.137460,0.200472,0.080576,  10,  97,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.230769,0.058375,  10,   0,0.461538,0.058375,0.000000,1.000000,  10,   0,0.412761,0.053478,0.187440,0.140345,  10, 105,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.166667,0.235618,  10,   0,0.333333,0.235618,0.285714,0.310369,  10,   0,0.401796,0.078623,0.172619,0.208319,  10,  86,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.181818,0.583064,0.166667,0.235618,  10,   0,0.333333,0.235618,0.285714,0.310369,  10,   0,0.382995,0.121736,0.200334,0.081211,  10,  73,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.166667,0.235618,  10,   0,0.461538,0.058375,0.166667,0.235618,  10,   0,0.355670,0.184397,0.207093,0.050210,   9, 113,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.166667,0.235618,  10,   1,0.461538,0.058375,0.000000,1.000000,   9,   1,0.435000,0.002481,0.204827,0.060604,  10,  91,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.461538,0.058375,0.375000,0.719860,  10,   0,0.333333,0.235618,0.000000,1.000000,  10,   0,0.409600,0.060728,0.205994,0.055250,  10, 114,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.181818,0.583064,0.285714,0.310369,  10,   0,0.666667,0.528764,0.166667,0.235618,  10,   0,0.343121,0.213174,0.230256,0.056023,   9,  55,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.166667,0.235618,  10,   0,0.000000,1.000000,0.166667,0.235618,  10,   0,0.444728,0.019826,0.204178,0.063581,  10, 108,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.090909,0.583064,  10,   0,0.181818,0.583064,0.166667,0.235618,  10,   0,0.420577,0.035555,0.239195,0.097019,  10,  81,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.166667,0.235618,  10,   0,0.571429,0.310369,0.166667,0.235618,  10,   0,0.443559,0.017146,0.168057,0.229242,  10, 102,
