Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.129316,0.297818,0.033166,0.639815,  10,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.012731,  10,   0,0.198661,0.078726,0.068474,0.256379,  10,  12,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.119900,0.348945,0.076002,0.174620,  10,  10,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.155532,0.155466,0.064498,0.299552,  10,   9,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,0.012731,0.000000,1.000000,  10,   0,0.118929,0.354218,0.076045,0.174155,  10,   9,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.085590,0.535247,0.051906,0.436304,   9,  13,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.333333,0.809993,0.090909,0.012731,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.119984,0.348487,0.061329,0.333972,  10,  14,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.090909,0.012731,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.098585,0.464687,0.071555,0.222914,  10,  12,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.090909,0.012731,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.161154,0.124940,0.065984,0.283419,   9,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.132303,0.281599,0.057549,0.375022,  10,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.119372,0.351814,0.070485,0.234540,   9,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.131963,0.283442,0.035273,0.616933,  10,  12,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.090909,0.012731,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.209840,0.139429,0.107277,0.165027,  10,  12,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.118478,0.356666,0.049679,0.460483,  10,  12,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.090909,0.012731,  10,   0,0.181818,0.012731,0.000000,1.000000,  10,   0,0.102868,0.441429,0.061677,0.330192,  10,  12,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.193694,0.051753,0.053286,0.421317,  10,  10,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.461538,1.506144,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.165262,0.102628,0.027112,0.705569,  10,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,0.012731,   9,   0,0.122296,0.335934,0.076476,0.169469,  10,  14,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.333333,0.809993,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   1,0.098626,0.464461,0.053600,0.417902,  10,  13,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.102086,0.445676,0.090210,0.020325,  10,  13,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.090909,0.012731,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.111515,0.394475,0.064516,0.299358,  10,  13,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.175634,0.046312,0.033662,0.634432,  10,  10,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.090909,0.012731,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.162939,0.115243,0.062241,0.324062,  10,  14,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.104564,0.432222,0.075544,0.179593,  10,  12,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,   9,   0,0.077494,0.579207,0.076973,0.164071,   9,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.090909,0.012731,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.195251,0.060207,0.041423,0.550150,  10,  10,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.120510,0.345634,0.057802,0.372270,  10,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.160849,0.126594,0.067459,0.267396,   9,  10,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.012731,  10,   0,0.054395,0.704636,0.049406,0.463450,   9,  10,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.012731,0.000000,1.000000,  10,   0,0.197751,0.073786,0.071655,0.221834,  10,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.090909,0.012731,  10,   0,0.181818,0.012731,0.000000,1.000000,  10,   0,0.151334,0.178261,0.069307,0.247330,  10,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.102212,0.444989,0.036770,0.600676,  10,  13,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.333333,0.809993,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.087291,0.526013,0.056134,0.390385,  10,  10,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,0.012731,0.000000,1.000000,  10,   0,0.117317,0.362972,0.069012,0.250537,  10,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.135293,0.265364,0.049239,0.465271,  10,  12,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.113955,0.381224,0.047257,0.486793,   8,   9,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.079208,0.569903,0.072757,0.209864,   9,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.114901,0.376093,0.038689,0.579837,   9,  12,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.122222,0.336336,0.054281,0.410511,  10,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.199610,0.083880,0.049290,0.464711,  10,  14,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.166667,0.809993,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.110503,0.399974,0.057416,0.376462,  10,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.090909,0.012731,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.086420,0.530743,0.065386,0.289915,  10,  12,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   0,0.181818,0.012731,0.000000,1.000000,   9,   0,0.105767,0.425686,0.068889,0.251870,  10,  12,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.136128,0.260829,0.060666,0.341166,  10,  12,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   1,0.174445,0.052766,0.090625,0.015816,  10,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   1,0.181818,0.012731,0.000000,1.000000,  10,   0,0.097974,0.468003,0.083231,0.096118,  10,  10,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.333333,0.809993,0.000000,1.000000,  10,   0,0.136383,0.259444,0.097464,0.058459,  10,   8,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.012731,0.000000,1.000000,  10,   0,0.114329,0.379197,0.039121,0.575152,  10,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.012731,0.000000,1.000000,  10,   0,0.085024,0.538324,0.096092,0.043554,  10,  10,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   1,0.114642,0.377495,0.084927,0.077691,  10,  15,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.107862,0.414310,0.037716,0.590411,  10,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.152128,0.173948,0.069544,0.244751,   9,  10,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.091269,0.504414,0.042468,0.538802,  10,  15,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.090909,0.012731,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.122785,0.333278,0.063786,0.307287,  10,  12,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.174744,0.051144,0.062610,0.320053,  10,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.012731,  10,   0,0.111541,0.394337,0.065196,0.291970,  10,  16,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.129841,0.294969,0.081794,0.111718,  10,  13,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.165754,0.099958,0.052550,0.429311,  10,  13,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.166667,0.809993,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.097471,0.470733,0.052517,0.429663,  10,  13,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.144044,0.217842,0.059154,0.357593,  10,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.363636,0.974538,0.090909,0.012731,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.113129,0.385711,0.047384,0.485407,  10,  13,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.090909,0.012731,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.086259,0.531614,0.045447,0.506449,  10,   9,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.137615,0.252755,0.072031,0.217743,  10,  14,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.100000,0.085996,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.125768,0.317084,0.092443,0.003927,  10,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.127351,0.308486,0.046591,0.494028,  10,  14,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   0,0.181818,0.012731,0.000000,1.000000,  10,   0,0.090095,0.510788,0.076460,0.169647,  10,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.120778,0.344179,0.048265,0.475843,  10,  16,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.090909,0.012731,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.121495,0.340283,0.057207,0.378732,  10,  14,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   0,0.181818,0.012731,0.000000,1.000000,  10,   0,0.116929,0.365076,0.066557,0.277199,  10,  12,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.012731,0.000000,1.000000,  10,   0,0.091801,0.501521,0.070184,0.237803,  10,  16,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.102864,0.441450,0.060353,0.344571,  10,  12,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.012731,  10,   0,0.108312,0.411871,0.074701,0.188754,   9,  13,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.090909,0.012731,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.108055,0.413264,0.065487,0.288817,  10,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.166667,0.809993,  10,   0,0.181818,0.012731,0.090909,0.012731,  10,   1,0.107855,0.414352,0.060259,0.345591,  10,  13,
